timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-17 23:00:00,1431A,JQLH,45.0,100.0,81.31591
2021-01-18 00:00:00,1431A,JQLH,50.0,102.0,84.75225
2021-01-18 01:00:00,1431A,JQLH,46.0,94.0,83.594124
2021-01-18 02:00:00,1431A,JQLH,39.0,90.0,83.49662
2021-01-18 03:00:00,1431A,JQLH,42.0,97.0,78.71027
2021-01-18 04:00:00,1431A,JQLH,39.0,100.0,78.56916
2021-01-18 05:00:00,1431A,JQLH,41.0,100.0,80.0907
2021-01-18 06:00:00,1431A,JQLH,44.0,101.0,74.90847
2021-01-18 07:00:00,1431A,JQLH,43.0,102.0,76.574585
2021-01-18 08:00:00,1431A,JQLH,45.0,103.0,74.67128
2021-01-18 09:00:00,1431A,JQLH,45.0,106.0,73.807686
2021-01-18 10:00:00,1431A,JQLH,52.0,100.0,79.19622
2021-01-18 11:00:00,1431A,JQLH,66.0,100.0,76.46974
2021-01-18 12:00:00,1431A,JQLH,42.0,99.0,77.58399
2021-01-18 13:00:00,1431A,JQLH,39.0,99.0,68.09553
2021-01-18 14:00:00,1431A,JQLH,40.0,103.0,63.97547
2021-01-18 15:00:00,1431A,JQLH,34.0,106.0,55.50981
2021-01-18 16:00:00,1431A,JQLH,26.0,108.0,53.687588
2021-01-18 17:00:00,1431A,JQLH,26.0,107.0,52.54165
2021-01-18 19:00:00,1431A,JQLH,50.0,109.0,63.238274
2021-01-18 20:00:00,1431A,JQLH,60.0,117.0,72.20986
2021-01-18 21:00:00,1431A,JQLH,62.0,128.0,71.15086
2021-01-18 22:00:00,1431A,JQLH,56.0,135.0,75.41702
2021-01-18 23:00:00,1431A,JQLH,48.0,151.0,74.204765
2021-01-19 00:00:00,1431A,JQLH,47.0,160.0,70.493225
2021-01-19 01:00:00,1431A,JQLH,57.0,173.0,71.94183
2021-01-19 02:00:00,1431A,JQLH,63.0,166.0,71.76758
2021-01-19 03:00:00,1431A,JQLH,65.0,160.0,76.75005
2021-01-19 04:00:00,1431A,JQLH,70.0,152.0,77.156944
2021-01-19 05:00:00,1431A,JQLH,76.0,145.0,76.347694
2021-01-19 06:00:00,1431A,JQLH,73.0,139.0,73.54977
2021-01-19 07:00:00,1431A,JQLH,72.0,124.0,67.55605
2021-01-19 08:00:00,1431A,JQLH,79.0,129.0,69.26044
2021-01-19 09:00:00,1431A,JQLH,76.0,113.0,73.933235
2021-01-19 10:00:00,1431A,JQLH,74.0,111.0,74.4769
2021-01-19 11:00:00,1431A,JQLH,67.0,116.0,73.42176
2021-01-19 12:00:00,1431A,JQLH,60.0,105.0,70.27888
2021-01-19 13:00:00,1431A,JQLH,65.0,87.0,69.77836
2021-01-19 14:00:00,1431A,JQLH,74.0,73.0,65.641205
2021-01-19 15:00:00,1431A,JQLH,76.0,62.0,65.431526
2021-01-19 16:00:00,1431A,JQLH,78.0,58.0,62.332863
2021-01-19 17:00:00,1431A,JQLH,78.0,58.0,64.24376
2021-01-19 18:00:00,1431A,JQLH,80.0,66.0,64.34092
2021-01-19 19:00:00,1431A,JQLH,97.0,71.0,62.672623
2021-01-19 20:00:00,1431A,JQLH,90.0,76.0,75.9636
2021-01-19 21:00:00,1431A,JQLH,92.0,85.0,75.25396
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,76.71009
2021-01-19 23:00:00,1431A,JQLH,100.0,72.0,73.13237
2021-01-20 00:00:00,1431A,JQLH,102.0,75.0,75.0224
2021-01-20 01:00:00,1431A,JQLH,94.0,76.0,73.3773
2021-01-20 02:00:00,1431A,JQLH,90.0,77.0,71.860985
2021-01-20 03:00:00,1431A,JQLH,97.0,72.0,76.35411
2021-01-20 04:00:00,1431A,JQLH,100.0,76.0,81.64237
2021-01-20 05:00:00,1431A,JQLH,100.0,80.0,82.72247
2021-01-20 06:00:00,1431A,JQLH,101.0,83.0,84.53402
2021-01-20 07:00:00,1431A,JQLH,102.0,86.0,88.41486
2021-01-20 08:00:00,1431A,JQLH,103.0,86.0,87.73475
2021-01-20 09:00:00,1431A,JQLH,106.0,87.0,87.5323
2021-01-20 10:00:00,1431A,JQLH,100.0,99.0,86.63226
2021-01-20 11:00:00,1431A,JQLH,100.0,103.0,90.7398
2021-01-20 12:00:00,1431A,JQLH,99.0,102.0,89.13446
2021-01-20 13:00:00,1431A,JQLH,99.0,89.0,86.521095
2021-01-20 14:00:00,1431A,JQLH,103.0,79.0,87.6781
2021-01-20 15:00:00,1431A,JQLH,106.0,71.0,80.46598
2021-01-20 16:00:00,1431A,JQLH,108.0,63.0,80.84026
2021-01-20 17:00:00,1431A,JQLH,107.0,57.0,80.21273
2021-01-20 18:00:00,1431A,JQLH,,51.0,81.385155
2021-01-20 19:00:00,1431A,JQLH,109.0,56.0,95.00172
2021-01-20 20:00:00,1431A,JQLH,117.0,70.0,88.65409
2021-01-20 21:00:00,1431A,JQLH,128.0,80.0,89.89637
2021-01-20 22:00:00,1431A,JQLH,135.0,81.0,91.38035
2021-01-20 23:00:00,1431A,JQLH,151.0,82.0,98.50576
2021-01-21 00:00:00,1431A,JQLH,160.0,79.0,111.96392
2021-01-21 01:00:00,1431A,JQLH,173.0,91.0,119.13321
2021-01-21 02:00:00,1431A,JQLH,166.0,102.0,119.4408
2021-01-21 03:00:00,1431A,JQLH,160.0,119.0,123.65947
2021-01-21 04:00:00,1431A,JQLH,152.0,111.0,131.35014
2021-01-21 05:00:00,1431A,JQLH,145.0,113.0,133.46947
2021-01-21 06:00:00,1431A,JQLH,139.0,115.0,139.31902
2021-01-21 07:00:00,1431A,JQLH,124.0,116.0,150.38353
2021-01-21 08:00:00,1431A,JQLH,129.0,116.0,142.21771
2021-01-21 09:00:00,1431A,JQLH,113.0,118.0,143.06302
2021-01-21 10:00:00,1431A,JQLH,111.0,122.0,139.49051
2021-01-21 11:00:00,1431A,JQLH,116.0,125.0,141.35951
2021-01-21 12:00:00,1431A,JQLH,105.0,127.0,147.64966
2021-01-21 13:00:00,1431A,JQLH,87.0,126.0,141.90677
2021-01-21 14:00:00,1431A,JQLH,73.0,128.0,131.9351
2021-01-21 15:00:00,1431A,JQLH,62.0,131.0,124.69383
2021-01-21 16:00:00,1431A,JQLH,58.0,131.0,119.35173
2021-01-21 17:00:00,1431A,JQLH,58.0,131.0,115.43926
2021-01-21 18:00:00,1431A,JQLH,66.0,131.0,110.81299
2021-01-21 19:00:00,1431A,JQLH,71.0,134.0,119.69641
2021-01-21 20:00:00,1431A,JQLH,76.0,128.0,128.14197
2021-01-21 21:00:00,1431A,JQLH,85.0,122.0,131.14355
2021-01-21 22:00:00,1431A,JQLH,81.0,123.0,139.36629
2021-01-21 23:00:00,1431A,JQLH,72.0,124.0,135.88084
2021-01-22 00:00:00,1431A,JQLH,75.0,124.0,137.25467
2021-01-22 01:00:00,1431A,JQLH,76.0,129.0,131.93126
2021-01-22 02:00:00,1431A,JQLH,77.0,149.0,127.08668
2021-01-22 03:00:00,1431A,JQLH,72.0,155.0,127.38235
2021-01-22 04:00:00,1431A,JQLH,76.0,144.0,121.62468
2021-01-22 05:00:00,1431A,JQLH,80.0,143.0,116.676125
2021-01-22 06:00:00,1431A,JQLH,83.0,145.0,129.43257
2021-01-22 07:00:00,1431A,JQLH,86.0,137.0,124.7197
2021-01-22 08:00:00,1431A,JQLH,86.0,136.0,126.05455
2021-01-22 09:00:00,1431A,JQLH,87.0,133.0,120.05766
2021-01-22 10:00:00,1431A,JQLH,99.0,131.0,126.1727
2021-01-22 11:00:00,1431A,JQLH,103.0,128.0,139.29889
2021-01-22 12:00:00,1431A,JQLH,102.0,120.0,134.79443
2021-01-22 13:00:00,1431A,JQLH,89.0,116.0,129.19841
2021-01-22 14:00:00,1431A,JQLH,79.0,111.0,120.28266
2021-01-22 15:00:00,1431A,JQLH,71.0,114.0,107.01664
2021-01-22 16:00:00,1431A,JQLH,63.0,109.0,101.66432
2021-01-22 17:00:00,1431A,JQLH,57.0,94.0,89.72029
2021-01-22 18:00:00,1431A,JQLH,51.0,51.0,92.93588
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,92.64675
2021-01-22 20:00:00,1431A,JQLH,70.0,38.0,101.973145
2021-01-22 21:00:00,1431A,JQLH,80.0,40.0,99.98062
2021-01-22 22:00:00,1431A,JQLH,81.0,43.0,99.290344
2021-01-22 23:00:00,1431A,JQLH,82.0,43.0,92.26157
2021-01-23 00:00:00,1431A,JQLH,79.0,43.0,97.56418
2021-01-23 01:00:00,1431A,JQLH,91.0,43.0,97.72505
2021-01-23 02:00:00,1431A,JQLH,102.0,42.0,98.43001
2021-01-23 03:00:00,1431A,JQLH,119.0,42.0,95.34367
2021-01-23 04:00:00,1431A,JQLH,111.0,39.0,94.838066
2021-01-23 05:00:00,1431A,JQLH,113.0,37.0,89.55171
2021-01-23 06:00:00,1431A,JQLH,115.0,40.0,90.09367
2021-01-23 07:00:00,1431A,JQLH,116.0,47.0,90.12177
2021-01-23 08:00:00,1431A,JQLH,116.0,44.0,87.64957
2021-01-23 09:00:00,1431A,JQLH,118.0,44.0,87.224106
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,78.315956
2021-01-23 12:00:00,1431A,JQLH,127.0,45.0,84.43512
2021-01-23 13:00:00,1431A,JQLH,126.0,40.0,83.85835
2021-01-23 14:00:00,1431A,JQLH,128.0,47.0,85.30278
2021-01-23 15:00:00,1431A,JQLH,131.0,52.0,83.04268
2021-01-23 16:00:00,1431A,JQLH,131.0,55.0,82.28623
2021-01-23 18:00:00,1431A,JQLH,131.0,61.0,76.55895
2021-01-23 19:00:00,1431A,JQLH,134.0,61.0,67.794716
2021-01-23 20:00:00,1431A,JQLH,128.0,62.0,75.2085
2021-01-23 21:00:00,1431A,JQLH,122.0,61.0,71.91513
2021-01-23 22:00:00,1431A,JQLH,123.0,67.0,72.36965
2021-01-23 23:00:00,1431A,JQLH,124.0,79.0,75.46618
2021-01-24 00:00:00,1431A,JQLH,124.0,74.0,73.7461
2021-01-24 01:00:00,1431A,JQLH,129.0,76.0,74.19147
2021-01-24 02:00:00,1431A,JQLH,149.0,82.0,71.4171
2021-01-24 03:00:00,1431A,JQLH,155.0,85.0,80.021774
2021-01-24 04:00:00,1431A,JQLH,144.0,82.0,80.60571
2021-01-24 05:00:00,1431A,JQLH,143.0,79.0,81.045494
2021-01-24 06:00:00,1431A,JQLH,145.0,74.0,80.10501
2021-01-24 07:00:00,1431A,JQLH,137.0,74.0,82.05216
2021-01-24 08:00:00,1431A,JQLH,136.0,74.0,78.84556
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,76.77672
2021-01-24 10:00:00,1431A,JQLH,131.0,71.0,80.85435
2021-01-24 11:00:00,1431A,JQLH,128.0,72.0,81.03446
2021-01-24 12:00:00,1431A,JQLH,120.0,62.0,74.46948
2021-01-24 13:00:00,1431A,JQLH,116.0,64.0,74.78413
2021-01-24 14:00:00,1431A,JQLH,111.0,58.0,71.79743
2021-01-24 15:00:00,1431A,JQLH,114.0,45.0,65.57861
2021-01-24 16:00:00,1431A,JQLH,109.0,52.0,60.35726
2021-01-24 17:00:00,1431A,JQLH,94.0,46.0,58.990498
2021-01-24 18:00:00,1431A,JQLH,51.0,52.0,54.81592
2021-01-24 19:00:00,1431A,JQLH,39.0,76.0,57.76146
2021-01-24 20:00:00,1431A,JQLH,38.0,91.0,65.04809
2021-01-24 21:00:00,1431A,JQLH,40.0,91.0,56.995968
2021-01-24 22:00:00,1431A,JQLH,43.0,93.0,53.253086
2021-01-24 23:00:00,1431A,JQLH,43.0,93.0,57.093864
2021-01-25 00:00:00,1431A,JQLH,43.0,85.0,55.951633
2021-01-25 01:00:00,1431A,JQLH,43.0,70.0,59.733875
2021-01-25 02:00:00,1431A,JQLH,42.0,68.0,59.63956
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,65.54579
2021-01-25 04:00:00,1431A,JQLH,39.0,62.0,64.59272
2021-01-25 05:00:00,1431A,JQLH,37.0,62.0,67.120674
2021-01-25 06:00:00,1431A,JQLH,40.0,62.0,65.91431
2021-01-25 07:00:00,1431A,JQLH,47.0,60.0,64.02735
2021-01-25 08:00:00,1431A,JQLH,44.0,66.0,70.14348
2021-01-25 09:00:00,1431A,JQLH,44.0,70.0,67.191986
2021-01-25 10:00:00,1431A,JQLH,49.0,72.0,65.13643
2021-01-25 11:00:00,1431A,JQLH,,75.0,75.51563
2021-01-25 12:00:00,1431A,JQLH,45.0,67.0,76.71265
2021-01-25 13:00:00,1431A,JQLH,40.0,51.0,64.85146
2021-01-25 14:00:00,1431A,JQLH,47.0,48.0,60.010536
2021-01-25 15:00:00,1431A,JQLH,52.0,43.0,58.228756
2021-01-25 16:00:00,1431A,JQLH,55.0,43.0,54.855957
2021-01-25 17:00:00,1431A,JQLH,,45.0,54.870396
2021-01-25 18:00:00,1431A,JQLH,61.0,49.0,63.448254
2021-01-25 19:00:00,1431A,JQLH,61.0,59.0,56.9908
2021-01-25 20:00:00,1431A,JQLH,62.0,64.0,63.7623
2021-01-25 21:00:00,1431A,JQLH,61.0,79.0,68.01959
2021-01-25 22:00:00,1431A,JQLH,67.0,90.0,72.045555
2021-01-25 23:00:00,1431A,JQLH,79.0,101.0,76.61961
2021-01-26 00:00:00,1431A,JQLH,74.0,107.0,80.306404
2021-01-26 01:00:00,1431A,JQLH,76.0,117.0,76.29391
2021-01-26 02:00:00,1431A,JQLH,82.0,116.0,76.78671
2021-01-26 03:00:00,1431A,JQLH,85.0,112.0,70.90392
2021-01-26 04:00:00,1431A,JQLH,82.0,112.0,68.97817
2021-01-26 05:00:00,1431A,JQLH,79.0,110.0,67.73676
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,67.911995
2021-01-26 07:00:00,1431A,JQLH,74.0,103.0,77.54895
2021-01-26 08:00:00,1431A,JQLH,74.0,98.0,79.471954
2021-01-26 09:00:00,1431A,JQLH,79.0,100.0,76.694626
2021-01-26 10:00:00,1431A,JQLH,71.0,114.0,79.42986
2021-01-26 11:00:00,1431A,JQLH,72.0,113.0,84.84003
2021-01-26 12:00:00,1431A,JQLH,62.0,122.0,81.875435
2021-01-26 13:00:00,1431A,JQLH,64.0,120.0,79.71452
2021-01-26 14:00:00,1431A,JQLH,58.0,113.0,77.31243
2021-01-26 15:00:00,1431A,JQLH,45.0,114.0,74.27181
2021-01-26 16:00:00,1431A,JQLH,52.0,106.0,70.99886
2021-01-26 17:00:00,1431A,JQLH,46.0,95.0,73.99513
2021-01-26 18:00:00,1431A,JQLH,52.0,75.0,71.37925
2021-01-26 19:00:00,1431A,JQLH,76.0,70.0,70.75175
2021-01-26 20:00:00,1431A,JQLH,91.0,66.0,72.33531
2021-01-26 21:00:00,1431A,JQLH,91.0,55.0,71.68468
2021-01-26 22:00:00,1431A,JQLH,93.0,71.0,70.60589
2021-01-26 23:00:00,1431A,JQLH,93.0,107.0,73.94115
2021-01-27 00:00:00,1431A,JQLH,85.0,88.0,74.107735
2021-01-27 01:00:00,1431A,JQLH,70.0,64.0,73.827576
2021-01-27 02:00:00,1431A,JQLH,68.0,53.0,70.377464
2021-01-27 03:00:00,1431A,JQLH,60.0,67.0,71.316216
2021-01-27 04:00:00,1431A,JQLH,62.0,75.0,74.97241
2021-01-27 05:00:00,1431A,JQLH,62.0,70.0,75.31817
2021-01-27 06:00:00,1431A,JQLH,62.0,65.0,78.886055
2021-01-27 07:00:00,1431A,JQLH,60.0,63.0,82.379036
2021-01-27 08:00:00,1431A,JQLH,66.0,60.0,80.59512
2021-01-27 09:00:00,1431A,JQLH,70.0,58.0,82.98324
2021-01-27 10:00:00,1431A,JQLH,72.0,52.0,79.17843
2021-01-27 11:00:00,1431A,JQLH,75.0,50.0,78.25516
2021-01-27 12:00:00,1431A,JQLH,67.0,53.0,71.00809
2021-01-27 13:00:00,1431A,JQLH,51.0,52.0,67.31714
2021-01-27 14:00:00,1431A,JQLH,48.0,49.0,68.77782
2021-01-27 15:00:00,1431A,JQLH,43.0,46.0,67.7512
2021-01-27 16:00:00,1431A,JQLH,43.0,40.0,64.09196
2021-01-27 17:00:00,1431A,JQLH,45.0,40.0,61.15418
2021-01-27 18:00:00,1431A,JQLH,49.0,52.0,64.39208
2021-01-27 20:00:00,1431A,JQLH,64.0,60.0,71.07771
2021-01-27 21:00:00,1431A,JQLH,79.0,61.0,73.99303
2021-01-27 22:00:00,1431A,JQLH,90.0,62.0,73.42244
2021-01-27 23:00:00,1431A,JQLH,101.0,59.0,74.06116
2021-01-28 00:00:00,1431A,JQLH,107.0,60.0,75.20545
2021-01-28 01:00:00,1431A,JQLH,117.0,63.0,78.52242
2021-01-28 02:00:00,1431A,JQLH,116.0,57.0,79.959435
2021-01-28 03:00:00,1431A,JQLH,112.0,48.0,81.04675
2021-01-28 04:00:00,1431A,JQLH,112.0,43.0,82.07113
2021-01-28 05:00:00,1431A,JQLH,110.0,40.0,80.68571
2021-01-28 06:00:00,1431A,JQLH,105.0,37.0,79.41272
2021-01-28 07:00:00,1431A,JQLH,103.0,36.0,78.774635
2021-01-28 08:00:00,1431A,JQLH,98.0,36.0,78.203835
2021-01-28 09:00:00,1431A,JQLH,100.0,45.0,74.86487
2021-01-28 10:00:00,1431A,JQLH,114.0,49.0,76.899704
2021-01-28 11:00:00,1431A,JQLH,113.0,48.0,79.77084
2021-01-28 12:00:00,1431A,JQLH,122.0,42.0,73.249695
2021-01-28 13:00:00,1431A,JQLH,120.0,39.0,66.48765
2021-01-28 14:00:00,1431A,JQLH,113.0,33.0,60.27993
2021-01-28 15:00:00,1431A,JQLH,114.0,31.0,53.120674
2021-01-28 16:00:00,1431A,JQLH,106.0,33.0,53.215702
2021-01-28 17:00:00,1431A,JQLH,95.0,38.0,53.03552
2021-01-28 18:00:00,1431A,JQLH,75.0,43.0,54.155632
2021-01-28 19:00:00,1431A,JQLH,70.0,47.0,54.31324
2021-01-28 20:00:00,1431A,JQLH,66.0,48.0,59.913345
2021-01-28 21:00:00,1431A,JQLH,55.0,44.0,63.270405
2021-01-28 22:00:00,1431A,JQLH,71.0,41.0,65.8853
2021-01-28 23:00:00,1431A,JQLH,107.0,40.0,70.73642
2021-01-29 00:00:00,1431A,JQLH,88.0,42.0,70.069
2021-01-29 01:00:00,1431A,JQLH,64.0,48.0,69.03425
2021-01-29 02:00:00,1431A,JQLH,53.0,53.0,64.52627
2021-01-29 03:00:00,1431A,JQLH,67.0,56.0,67.04541
2021-01-29 04:00:00,1431A,JQLH,75.0,55.0,65.318016
2021-01-29 05:00:00,1431A,JQLH,70.0,53.0,63.357483
2021-01-29 06:00:00,1431A,JQLH,65.0,55.0,64.6253
2021-01-29 07:00:00,1431A,JQLH,63.0,59.0,60.88016
2021-01-29 08:00:00,1431A,JQLH,60.0,60.0,57.714767
2021-01-29 09:00:00,1431A,JQLH,58.0,61.0,60.442997
2021-01-29 10:00:00,1431A,JQLH,52.0,69.0,61.06795
2021-01-29 11:00:00,1431A,JQLH,50.0,66.0,60.223972
2021-01-29 12:00:00,1431A,JQLH,53.0,54.0,61.141087
2021-01-29 13:00:00,1431A,JQLH,52.0,44.0,60.811825
2021-01-29 14:00:00,1431A,JQLH,49.0,41.0,57.718777
2021-01-29 15:00:00,1431A,JQLH,46.0,42.0,58.404804
2021-01-29 16:00:00,1431A,JQLH,40.0,43.0,51.61088
2021-01-29 17:00:00,1431A,JQLH,40.0,38.0,49.1372
2021-01-29 18:00:00,1431A,JQLH,52.0,43.0,48.631634
2021-01-29 19:00:00,1431A,JQLH,,44.0,54.451527
2021-01-29 20:00:00,1431A,JQLH,60.0,41.0,64.18396
2021-01-29 21:00:00,1431A,JQLH,61.0,43.0,60.84242
2021-01-29 22:00:00,1431A,JQLH,62.0,46.0,64.08004
2021-01-29 23:00:00,1431A,JQLH,59.0,54.0,64.74225
2021-01-30 00:00:00,1431A,JQLH,60.0,52.0,69.57061
2021-01-30 01:00:00,1431A,JQLH,63.0,57.0,69.45408
2021-01-30 02:00:00,1431A,JQLH,57.0,61.0,70.03262
2021-01-30 03:00:00,1431A,JQLH,48.0,60.0,68.98101
2021-01-30 04:00:00,1431A,JQLH,43.0,67.0,69.58641
2021-01-30 05:00:00,1431A,JQLH,40.0,69.0,63.87601
2021-01-30 06:00:00,1431A,JQLH,37.0,68.0,60.782776
2021-01-30 07:00:00,1431A,JQLH,36.0,68.0,63.41139
2021-01-30 08:00:00,1431A,JQLH,36.0,68.0,64.619415
2021-01-30 09:00:00,1431A,JQLH,45.0,72.0,67.021484
2021-01-30 10:00:00,1431A,JQLH,49.0,78.0,71.79404
2021-01-30 11:00:00,1431A,JQLH,48.0,88.0,75.00751
2021-01-30 12:00:00,1431A,JQLH,42.0,77.0,72.43065
2021-01-30 13:00:00,1431A,JQLH,39.0,68.0,66.56899
2021-01-30 14:00:00,1431A,JQLH,33.0,66.0,59.149605
2021-01-30 15:00:00,1431A,JQLH,31.0,70.0,61.57519
2021-01-30 16:00:00,1431A,JQLH,33.0,49.0,61.89172
2021-01-30 17:00:00,1431A,JQLH,38.0,47.0,62.025135
2021-01-30 18:00:00,1431A,JQLH,43.0,53.0,63.16046
2021-01-30 19:00:00,1431A,JQLH,47.0,56.0,63.929016
2021-01-30 20:00:00,1431A,JQLH,48.0,63.0,69.36508
2021-01-30 21:00:00,1431A,JQLH,44.0,69.0,76.50195
2021-01-30 22:00:00,1431A,JQLH,41.0,67.0,74.56009
2021-01-30 23:00:00,1431A,JQLH,40.0,66.0,74.01984
2021-01-31 00:00:00,1431A,JQLH,42.0,61.0,71.80833
2021-01-31 01:00:00,1431A,JQLH,48.0,59.0,69.27243
2021-01-31 02:00:00,1431A,JQLH,53.0,59.0,70.86517
2021-01-31 03:00:00,1431A,JQLH,56.0,60.0,69.64647
2021-01-31 04:00:00,1431A,JQLH,55.0,68.0,71.86786
2021-01-31 05:00:00,1431A,JQLH,53.0,67.0,69.986496
2021-01-31 06:00:00,1431A,JQLH,55.0,68.0,71.03845
2021-01-31 07:00:00,1431A,JQLH,59.0,72.0,77.84172
2021-01-31 08:00:00,1431A,JQLH,60.0,80.0,77.56139
2021-01-31 09:00:00,1431A,JQLH,61.0,84.0,83.57493
2021-01-31 10:00:00,1431A,JQLH,69.0,86.0,83.08566
2021-01-31 11:00:00,1431A,JQLH,66.0,90.0,78.48425
2021-01-31 12:00:00,1431A,JQLH,54.0,93.0,74.41773
2021-01-31 13:00:00,1431A,JQLH,44.0,102.0,70.33453
2021-01-31 14:00:00,1431A,JQLH,41.0,108.0,68.32825
2021-01-31 15:00:00,1431A,JQLH,42.0,112.0,62.776333
2021-01-31 16:00:00,1431A,JQLH,43.0,112.0,60.299118
2021-01-31 17:00:00,1431A,JQLH,38.0,112.0,54.864285
2021-01-31 18:00:00,1431A,JQLH,43.0,114.0,55.799248
2021-01-31 19:00:00,1431A,JQLH,44.0,120.0,58.937435
2021-01-31 20:00:00,1431A,JQLH,41.0,122.0,60.355717
2021-01-31 21:00:00,1431A,JQLH,43.0,131.0,70.209366
2021-01-31 22:00:00,1431A,JQLH,46.0,132.0,69.97029
2021-01-31 23:00:00,1431A,JQLH,54.0,128.0,69.29446
2021-02-01 00:00:00,1431A,JQLH,52.0,120.0,64.624016
2021-02-01 01:00:00,1431A,JQLH,57.0,120.0,69.95066
2021-02-01 02:00:00,1431A,JQLH,61.0,140.0,74.11749
2021-02-01 03:00:00,1431A,JQLH,60.0,125.0,75.698654
2021-02-01 04:00:00,1431A,JQLH,67.0,116.0,81.260796
2021-02-01 05:00:00,1431A,JQLH,69.0,123.0,81.732994
2021-02-01 06:00:00,1431A,JQLH,68.0,128.0,83.375916
2021-02-01 07:00:00,1431A,JQLH,68.0,130.0,86.12533
2021-02-01 08:00:00,1431A,JQLH,68.0,122.0,87.74151
2021-02-01 09:00:00,1431A,JQLH,72.0,111.0,87.93325
2021-02-01 10:00:00,1431A,JQLH,78.0,115.0,87.14304
2021-02-01 11:00:00,1431A,JQLH,88.0,125.0,89.578514
2021-02-01 12:00:00,1431A,JQLH,77.0,133.0,83.7533
2021-02-01 13:00:00,1431A,JQLH,68.0,141.0,79.37811
2021-02-01 14:00:00,1431A,JQLH,66.0,138.0,73.556175
2021-02-01 15:00:00,1431A,JQLH,70.0,127.0,71.213646
2021-02-01 16:00:00,1431A,JQLH,49.0,119.0,68.64015
2021-02-01 17:00:00,1431A,JQLH,47.0,119.0,65.54655
2021-02-01 18:00:00,1431A,JQLH,53.0,114.0,69.45037
2021-02-01 19:00:00,1431A,JQLH,56.0,124.0,67.1934
2021-02-01 20:00:00,1431A,JQLH,63.0,123.0,71.88182
2021-02-01 21:00:00,1431A,JQLH,69.0,127.0,76.51001
2021-02-01 22:00:00,1431A,JQLH,67.0,139.0,78.568184
2021-02-01 23:00:00,1431A,JQLH,66.0,149.0,73.97463
2021-02-02 00:00:00,1431A,JQLH,61.0,148.0,72.59293
2021-02-02 01:00:00,1431A,JQLH,59.0,185.0,76.039665
2021-02-02 02:00:00,1431A,JQLH,59.0,186.0,76.486496
2021-02-02 03:00:00,1431A,JQLH,60.0,179.0,78.545654
2021-02-02 04:00:00,1431A,JQLH,68.0,159.0,76.41667
2021-02-02 05:00:00,1431A,JQLH,67.0,154.0,73.75387
2021-02-02 06:00:00,1431A,JQLH,68.0,148.0,79.57973
2021-02-02 07:00:00,1431A,JQLH,72.0,142.0,79.04382
2021-02-02 08:00:00,1431A,JQLH,80.0,136.0,80.53419
2021-02-02 09:00:00,1431A,JQLH,84.0,135.0,73.947105
2021-02-02 10:00:00,1431A,JQLH,86.0,135.0,73.017075
2021-02-02 11:00:00,1431A,JQLH,90.0,141.0,70.09291
2021-02-02 12:00:00,1431A,JQLH,93.0,147.0,66.82545
2021-02-02 13:00:00,1431A,JQLH,102.0,161.0,59.938873
2021-02-02 14:00:00,1431A,JQLH,108.0,168.0,51.19303
2021-02-02 15:00:00,1431A,JQLH,112.0,167.0,59.814495
2021-02-02 16:00:00,1431A,JQLH,112.0,155.0,58.0292
2021-02-02 17:00:00,1431A,JQLH,112.0,142.0,55.155598
2021-02-02 18:00:00,1431A,JQLH,114.0,153.0,59.25466
2021-02-02 19:00:00,1431A,JQLH,120.0,164.0,56.835392
2021-02-02 20:00:00,1431A,JQLH,122.0,150.0,60.248623
2021-02-02 21:00:00,1431A,JQLH,131.0,114.0,70.315636
2021-02-02 22:00:00,1431A,JQLH,132.0,88.0,71.42719
2021-02-02 23:00:00,1431A,JQLH,128.0,55.0,77.57656
2021-02-03 00:00:00,1431A,JQLH,120.0,44.0,82.24604
2021-02-03 01:00:00,1431A,JQLH,120.0,40.0,84.17329
2021-02-03 02:00:00,1431A,JQLH,140.0,39.0,83.42777
2021-02-03 03:00:00,1431A,JQLH,125.0,37.0,97.66404
2021-02-03 04:00:00,1431A,JQLH,116.0,40.0,99.758255
2021-02-03 05:00:00,1431A,JQLH,123.0,41.0,94.7737
2021-02-03 06:00:00,1431A,JQLH,128.0,40.0,95.26312
2021-02-03 07:00:00,1431A,JQLH,130.0,39.0,92.61752
2021-02-03 08:00:00,1431A,JQLH,122.0,42.0,87.54995
2021-02-03 09:00:00,1431A,JQLH,111.0,52.0,82.10851
2021-02-03 10:00:00,1431A,JQLH,115.0,67.0,81.88164
2021-02-03 12:00:00,1431A,JQLH,133.0,64.0,80.72876
2021-02-03 13:00:00,1431A,JQLH,141.0,55.0,84.97039
2021-02-03 14:00:00,1431A,JQLH,138.0,56.0,96.47967
2021-02-03 15:00:00,1431A,JQLH,127.0,58.0,95.80135
2021-02-03 16:00:00,1431A,JQLH,119.0,49.0,89.5342
2021-02-03 17:00:00,1431A,JQLH,119.0,38.0,83.828445
2021-02-03 18:00:00,1431A,JQLH,114.0,36.0,82.092606
