timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-17 17:00:00,1431A,JQLH,23.0,14.0,40.46963
2021-01-17 18:00:00,1431A,JQLH,23.0,13.0,44.058056
2021-01-17 19:00:00,1431A,JQLH,30.0,12.0,38.403065
2021-01-17 20:00:00,1431A,JQLH,35.0,14.0,42.94753
2021-01-17 21:00:00,1431A,JQLH,39.0,18.0,49.55037
2021-01-17 22:00:00,1431A,JQLH,41.0,33.0,50.748363
2021-01-17 23:00:00,1431A,JQLH,45.0,39.0,48.41228
2021-01-18 00:00:00,1431A,JQLH,50.0,60.0,69.75273
2021-01-18 01:00:00,1431A,JQLH,46.0,47.0,74.88745
2021-01-18 02:00:00,1431A,JQLH,39.0,54.0,72.42474
2021-01-18 03:00:00,1431A,JQLH,42.0,61.0,76.17619
2021-01-18 04:00:00,1431A,JQLH,39.0,55.0,72.87498
2021-01-18 05:00:00,1431A,JQLH,41.0,55.0,79.056595
2021-01-18 06:00:00,1431A,JQLH,44.0,49.0,79.70579
2021-01-18 07:00:00,1431A,JQLH,43.0,42.0,82.01481
2021-01-18 08:00:00,1431A,JQLH,45.0,40.0,81.46508
2021-01-18 09:00:00,1431A,JQLH,45.0,40.0,75.509384
2021-01-18 10:00:00,1431A,JQLH,52.0,41.0,76.61575
2021-01-18 11:00:00,1431A,JQLH,66.0,32.0,80.0086
2021-01-18 12:00:00,1431A,JQLH,42.0,32.0,77.1189
2021-01-18 13:00:00,1431A,JQLH,39.0,34.0,72.47822
2021-01-18 14:00:00,1431A,JQLH,40.0,28.0,73.1614
2021-01-18 15:00:00,1431A,JQLH,34.0,20.0,54.217953
2021-01-18 16:00:00,1431A,JQLH,26.0,17.0,52.745747
2021-01-18 17:00:00,1431A,JQLH,26.0,18.0,56.927803
2021-01-18 18:00:00,1431A,JQLH,34.0,22.0,67.46588
2021-01-18 19:00:00,1431A,JQLH,50.0,27.0,64.81618
2021-01-18 20:00:00,1431A,JQLH,60.0,25.0,67.97826
2021-01-18 21:00:00,1431A,JQLH,62.0,20.0,65.5481
2021-01-18 22:00:00,1431A,JQLH,56.0,21.0,61.696968
2021-01-18 23:00:00,1431A,JQLH,48.0,25.0,61.995373
2021-01-19 00:00:00,1431A,JQLH,47.0,24.0,52.976597
2021-01-19 01:00:00,1431A,JQLH,57.0,24.0,53.940807
2021-01-19 02:00:00,1431A,JQLH,63.0,23.0,55.532722
2021-01-19 03:00:00,1431A,JQLH,65.0,22.0,59.308937
2021-01-19 04:00:00,1431A,JQLH,70.0,20.0,59.68235
2021-01-19 05:00:00,1431A,JQLH,76.0,21.0,63.095768
2021-01-19 06:00:00,1431A,JQLH,73.0,20.0,63.202797
2021-01-19 07:00:00,1431A,JQLH,72.0,19.0,59.822155
2021-01-19 08:00:00,1431A,JQLH,79.0,22.0,56.794056
2021-01-19 09:00:00,1431A,JQLH,76.0,22.0,53.856136
2021-01-19 10:00:00,1431A,JQLH,74.0,22.0,59.25932
2021-01-19 11:00:00,1431A,JQLH,67.0,20.0,59.18748
2021-01-19 12:00:00,1431A,JQLH,60.0,20.0,56.18358
2021-01-19 13:00:00,1431A,JQLH,65.0,17.0,40.583664
2021-01-19 14:00:00,1431A,JQLH,74.0,16.0,37.16005
2021-01-19 15:00:00,1431A,JQLH,76.0,17.0,32.88227
2021-01-19 16:00:00,1431A,JQLH,78.0,16.0,35.109364
2021-01-19 17:00:00,1431A,JQLH,78.0,16.0,33.62816
2021-01-19 18:00:00,1431A,JQLH,80.0,16.0,31.065714
2021-01-19 19:00:00,1431A,JQLH,97.0,16.0,33.3308
2021-01-19 20:00:00,1431A,JQLH,90.0,16.0,38.04398
2021-01-19 21:00:00,1431A,JQLH,92.0,19.0,41.73591
2021-01-19 22:00:00,1431A,JQLH,94.0,23.0,44.05331
2021-01-19 23:00:00,1431A,JQLH,100.0,25.0,45.240177
2021-01-20 01:00:00,1431A,JQLH,94.0,28.0,50.418533
2021-01-20 02:00:00,1431A,JQLH,90.0,29.0,50.870544
2021-01-20 03:00:00,1431A,JQLH,97.0,33.0,50.756424
2021-01-20 04:00:00,1431A,JQLH,100.0,36.0,48.919518
2021-01-20 05:00:00,1431A,JQLH,100.0,33.0,52.277134
2021-01-20 06:00:00,1431A,JQLH,101.0,30.0,53.14212
2021-01-20 07:00:00,1431A,JQLH,102.0,30.0,52.559044
2021-01-20 08:00:00,1431A,JQLH,103.0,28.0,48.33369
2021-01-20 09:00:00,1431A,JQLH,106.0,25.0,48.08465
2021-01-20 10:00:00,1431A,JQLH,100.0,25.0,46.703804
2021-01-20 11:00:00,1431A,JQLH,100.0,24.0,45.80527
2021-01-20 12:00:00,1431A,JQLH,99.0,21.0,44.684338
2021-01-20 13:00:00,1431A,JQLH,99.0,17.0,46.076332
2021-01-20 14:00:00,1431A,JQLH,103.0,17.0,42.738983
2021-01-20 15:00:00,1431A,JQLH,106.0,19.0,39.26327
2021-01-20 16:00:00,1431A,JQLH,108.0,20.0,40.522205
2021-01-20 17:00:00,1431A,JQLH,107.0,22.0,35.1451
2021-01-20 18:00:00,1431A,JQLH,,22.0,35.95998
2021-01-20 19:00:00,1431A,JQLH,109.0,18.0,42.17947
2021-01-20 20:00:00,1431A,JQLH,117.0,20.0,37.520477
2021-01-20 21:00:00,1431A,JQLH,128.0,25.0,40.121254
2021-01-20 22:00:00,1431A,JQLH,135.0,33.0,41.62238
2021-01-20 23:00:00,1431A,JQLH,151.0,36.0,44.855568
2021-01-21 00:00:00,1431A,JQLH,160.0,37.0,42.068016
2021-01-21 01:00:00,1431A,JQLH,173.0,38.0,42.216534
2021-01-21 02:00:00,1431A,JQLH,166.0,41.0,44.724224
2021-01-21 03:00:00,1431A,JQLH,160.0,43.0,44.65281
2021-01-21 04:00:00,1431A,JQLH,152.0,42.0,46.43213
2021-01-21 05:00:00,1431A,JQLH,145.0,43.0,49.433018
2021-01-21 06:00:00,1431A,JQLH,139.0,41.0,49.253613
2021-01-21 07:00:00,1431A,JQLH,124.0,48.0,46.087864
2021-01-21 08:00:00,1431A,JQLH,129.0,51.0,42.449883
2021-01-21 09:00:00,1431A,JQLH,113.0,49.0,45.086784
2021-01-21 10:00:00,1431A,JQLH,111.0,56.0,45.448418
2021-01-21 11:00:00,1431A,JQLH,116.0,67.0,48.05381
2021-01-21 12:00:00,1431A,JQLH,105.0,66.0,48.084957
2021-01-21 13:00:00,1431A,JQLH,87.0,55.0,46.856777
2021-01-21 14:00:00,1431A,JQLH,73.0,53.0,39.077347
2021-01-21 15:00:00,1431A,JQLH,62.0,43.0,45.953876
2021-01-21 16:00:00,1431A,JQLH,58.0,37.0,34.398888
2021-01-21 17:00:00,1431A,JQLH,58.0,33.0,40.96065
2021-01-21 18:00:00,1431A,JQLH,66.0,30.0,40.940136
2021-01-21 19:00:00,1431A,JQLH,71.0,37.0,35.530224
2021-01-21 20:00:00,1431A,JQLH,76.0,45.0,37.619034
2021-01-21 21:00:00,1431A,JQLH,85.0,49.0,37.46664
2021-01-21 22:00:00,1431A,JQLH,81.0,52.0,40.660507
2021-01-21 23:00:00,1431A,JQLH,72.0,56.0,40.23444
2021-01-22 00:00:00,1431A,JQLH,75.0,58.0,38.270947
2021-01-22 01:00:00,1431A,JQLH,76.0,63.0,39.366867
2021-01-22 02:00:00,1431A,JQLH,77.0,61.0,50.294483
2021-01-22 03:00:00,1431A,JQLH,72.0,80.0,42.973995
2021-01-22 04:00:00,1431A,JQLH,76.0,90.0,41.085052
2021-01-22 05:00:00,1431A,JQLH,80.0,88.0,40.20755
2021-01-22 06:00:00,1431A,JQLH,83.0,83.0,40.060047
2021-01-22 07:00:00,1431A,JQLH,86.0,78.0,41.373177
2021-01-22 08:00:00,1431A,JQLH,86.0,73.0,43.899952
2021-01-22 09:00:00,1431A,JQLH,87.0,70.0,44.103867
2021-01-22 10:00:00,1431A,JQLH,99.0,76.0,45.559658
2021-01-22 11:00:00,1431A,JQLH,103.0,73.0,47.41698
2021-01-22 12:00:00,1431A,JQLH,102.0,69.0,39.315975
2021-01-22 13:00:00,1431A,JQLH,89.0,50.0,36.57141
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,34.874844
2021-01-22 15:00:00,1431A,JQLH,71.0,44.0,38.62793
2021-01-22 16:00:00,1431A,JQLH,63.0,42.0,35.97815
2021-01-22 17:00:00,1431A,JQLH,57.0,46.0,35.761543
2021-01-22 18:00:00,1431A,JQLH,51.0,47.0,31.913225
2021-01-22 19:00:00,1431A,JQLH,56.0,49.0,31.749718
2021-01-22 20:00:00,1431A,JQLH,70.0,59.0,34.37455
2021-01-22 21:00:00,1431A,JQLH,80.0,64.0,35.84809
2021-01-22 22:00:00,1431A,JQLH,81.0,77.0,35.417038
2021-01-22 23:00:00,1431A,JQLH,82.0,69.0,39.487926
2021-01-23 00:00:00,1431A,JQLH,79.0,66.0,45.326607
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,47.322945
2021-01-23 02:00:00,1431A,JQLH,102.0,80.0,48.250587
2021-01-23 03:00:00,1431A,JQLH,119.0,87.0,50.018967
2021-01-23 04:00:00,1431A,JQLH,111.0,88.0,50.00342
2021-01-23 05:00:00,1431A,JQLH,113.0,85.0,42.332096
2021-01-23 06:00:00,1431A,JQLH,115.0,81.0,40.969646
2021-01-23 07:00:00,1431A,JQLH,116.0,79.0,41.707943
2021-01-23 08:00:00,1431A,JQLH,116.0,75.0,45.358227
2021-01-23 09:00:00,1431A,JQLH,118.0,73.0,48.404392
2021-01-23 10:00:00,1431A,JQLH,122.0,81.0,44.438793
2021-01-23 11:00:00,1431A,JQLH,125.0,91.0,43.61487
2021-01-23 12:00:00,1431A,JQLH,127.0,88.0,41.942585
2021-01-23 13:00:00,1431A,JQLH,126.0,83.0,38.135483
2021-01-23 14:00:00,1431A,JQLH,128.0,76.0,35.050488
2021-01-23 15:00:00,1431A,JQLH,131.0,56.0,34.63272
2021-01-23 16:00:00,1431A,JQLH,131.0,51.0,27.964378
2021-01-23 17:00:00,1431A,JQLH,131.0,52.0,27.854347
2021-01-23 18:00:00,1431A,JQLH,131.0,58.0,26.906862
2021-01-23 19:00:00,1431A,JQLH,134.0,63.0,27.274456
2021-01-23 20:00:00,1431A,JQLH,128.0,74.0,32.490143
2021-01-23 21:00:00,1431A,JQLH,122.0,84.0,33.04711
2021-01-23 22:00:00,1431A,JQLH,123.0,84.0,34.521862
2021-01-23 23:00:00,1431A,JQLH,124.0,85.0,37.622177
2021-01-24 00:00:00,1431A,JQLH,124.0,81.0,42.11682
2021-01-24 01:00:00,1431A,JQLH,129.0,79.0,43.885952
2021-01-24 02:00:00,1431A,JQLH,149.0,75.0,45.08878
2021-01-24 03:00:00,1431A,JQLH,155.0,75.0,46.601402
2021-01-24 04:00:00,1431A,JQLH,144.0,81.0,47.577988
2021-01-24 05:00:00,1431A,JQLH,143.0,90.0,46.03924
2021-01-24 06:00:00,1431A,JQLH,145.0,89.0,48.339115
2021-01-24 07:00:00,1431A,JQLH,137.0,86.0,48.234917
2021-01-24 08:00:00,1431A,JQLH,136.0,83.0,48.067467
2021-01-24 09:00:00,1431A,JQLH,133.0,88.0,48.97881
2021-01-24 10:00:00,1431A,JQLH,131.0,82.0,48.061836
2021-01-24 11:00:00,1431A,JQLH,128.0,78.0,51.593437
2021-01-24 12:00:00,1431A,JQLH,120.0,77.0,49.476543
2021-01-24 13:00:00,1431A,JQLH,116.0,81.0,46.773285
2021-01-24 17:00:00,1431A,JQLH,94.0,52.0,32.311234
2021-01-24 18:00:00,1431A,JQLH,51.0,53.0,31.578186
2021-01-24 19:00:00,1431A,JQLH,39.0,51.0,31.018137
2021-01-24 20:00:00,1431A,JQLH,38.0,51.0,34.989544
2021-01-24 21:00:00,1431A,JQLH,40.0,65.0,37.79599
2021-01-24 22:00:00,1431A,JQLH,43.0,68.0,39.338634
2021-01-24 23:00:00,1431A,JQLH,43.0,73.0,41.90843
2021-01-25 00:00:00,1431A,JQLH,43.0,73.0,43.8727
2021-01-25 01:00:00,1431A,JQLH,43.0,74.0,48.715557
2021-01-25 02:00:00,1431A,JQLH,42.0,70.0,48.469627
2021-01-25 03:00:00,1431A,JQLH,42.0,80.0,50.253956
2021-01-25 04:00:00,1431A,JQLH,39.0,115.0,48.02108
2021-01-25 05:00:00,1431A,JQLH,37.0,98.0,46.593025
2021-01-25 06:00:00,1431A,JQLH,40.0,80.0,49.556408
2021-01-25 07:00:00,1431A,JQLH,47.0,74.0,48.81651
2021-01-25 08:00:00,1431A,JQLH,44.0,72.0,51.058445
2021-01-25 09:00:00,1431A,JQLH,44.0,73.0,52.664154
2021-01-25 10:00:00,1431A,JQLH,49.0,69.0,54.845272
2021-01-25 11:00:00,1431A,JQLH,,60.0,56.012264
2021-01-25 12:00:00,1431A,JQLH,45.0,50.0,50.228294
2021-01-25 13:00:00,1431A,JQLH,40.0,54.0,43.345524
2021-01-25 14:00:00,1431A,JQLH,47.0,57.0,45.05056
2021-01-25 15:00:00,1431A,JQLH,52.0,62.0,38.056828
2021-01-25 16:00:00,1431A,JQLH,55.0,66.0,36.807533
2021-01-25 17:00:00,1431A,JQLH,,63.0,34.07667
2021-01-25 18:00:00,1431A,JQLH,61.0,67.0,32.95943
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,32.50271
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,32.7789
2021-01-25 21:00:00,1431A,JQLH,61.0,66.0,37.807846
2021-01-25 22:00:00,1431A,JQLH,67.0,66.0,42.759453
2021-01-25 23:00:00,1431A,JQLH,79.0,67.0,43.809113
2021-01-26 00:00:00,1431A,JQLH,74.0,44.0,41.044067
2021-01-26 01:00:00,1431A,JQLH,76.0,24.0,40.87138
2021-01-26 02:00:00,1431A,JQLH,82.0,20.0,41.498974
2021-01-26 03:00:00,1431A,JQLH,85.0,24.0,42.58451
2021-01-26 04:00:00,1431A,JQLH,82.0,22.0,37.641113
2021-01-26 05:00:00,1431A,JQLH,79.0,24.0,37.025707
2021-01-26 06:00:00,1431A,JQLH,74.0,28.0,37.7729
2021-01-26 07:00:00,1431A,JQLH,74.0,34.0,40.64842
2021-01-26 08:00:00,1431A,JQLH,74.0,36.0,43.81159
2021-01-26 09:00:00,1431A,JQLH,79.0,38.0,45.290165
2021-01-26 10:00:00,1431A,JQLH,71.0,39.0,46.58409
2021-01-26 11:00:00,1431A,JQLH,72.0,39.0,44.47163
2021-01-26 12:00:00,1431A,JQLH,62.0,35.0,37.077854
2021-01-26 13:00:00,1431A,JQLH,64.0,31.0,34.46858
2021-01-26 14:00:00,1431A,JQLH,58.0,29.0,33.672783
2021-01-26 15:00:00,1431A,JQLH,45.0,28.0,27.930584
2021-01-26 16:00:00,1431A,JQLH,52.0,29.0,27.995993
2021-01-26 17:00:00,1431A,JQLH,46.0,30.0,28.378538
2021-01-26 18:00:00,1431A,JQLH,52.0,32.0,26.380867
2021-01-26 19:00:00,1431A,JQLH,76.0,34.0,27.42785
2021-01-26 20:00:00,1431A,JQLH,91.0,39.0,34.89213
2021-01-26 21:00:00,1431A,JQLH,91.0,42.0,36.128696
2021-01-26 22:00:00,1431A,JQLH,93.0,45.0,39.392548
2021-01-26 23:00:00,1431A,JQLH,93.0,49.0,41.97576
2021-01-27 00:00:00,1431A,JQLH,85.0,66.0,48.308937
2021-01-27 01:00:00,1431A,JQLH,70.0,32.0,48.372425
2021-01-27 02:00:00,1431A,JQLH,68.0,30.0,48.120895
2021-01-27 03:00:00,1431A,JQLH,60.0,27.0,49.966244
2021-01-27 04:00:00,1431A,JQLH,62.0,25.0,49.45278
2021-01-27 05:00:00,1431A,JQLH,62.0,24.0,49.206287
2021-01-27 06:00:00,1431A,JQLH,62.0,19.0,48.125595
2021-01-27 07:00:00,1431A,JQLH,60.0,26.0,46.895397
2021-01-27 08:00:00,1431A,JQLH,66.0,25.0,48.32491
2021-01-27 09:00:00,1431A,JQLH,70.0,22.0,48.47868
2021-01-27 10:00:00,1431A,JQLH,72.0,22.0,47.677345
2021-01-27 11:00:00,1431A,JQLH,75.0,22.0,48.26737
2021-01-27 12:00:00,1431A,JQLH,67.0,21.0,42.3299
2021-01-27 13:00:00,1431A,JQLH,51.0,30.0,41.251816
2021-01-27 14:00:00,1431A,JQLH,48.0,32.0,38.93311
2021-01-27 15:00:00,1431A,JQLH,43.0,30.0,36.89537
2021-01-27 16:00:00,1431A,JQLH,43.0,12.0,33.948574
2021-01-27 17:00:00,1431A,JQLH,45.0,10.0,32.2944
2021-01-27 18:00:00,1431A,JQLH,49.0,12.0,32.418262
2021-01-27 19:00:00,1431A,JQLH,59.0,14.0,38.31952
2021-01-27 20:00:00,1431A,JQLH,64.0,17.0,41.558056
2021-01-27 21:00:00,1431A,JQLH,79.0,18.0,42.24058
2021-01-27 22:00:00,1431A,JQLH,90.0,19.0,46.108418
2021-01-27 23:00:00,1431A,JQLH,101.0,19.0,50.686607
2021-01-28 00:00:00,1431A,JQLH,107.0,20.0,53.945686
2021-01-28 01:00:00,1431A,JQLH,117.0,25.0,54.881344
2021-01-28 02:00:00,1431A,JQLH,116.0,28.0,59.002876
2021-01-28 03:00:00,1431A,JQLH,112.0,26.0,53.40398
2021-01-28 04:00:00,1431A,JQLH,112.0,18.0,55.86745
2021-01-28 05:00:00,1431A,JQLH,110.0,18.0,53.842045
2021-01-28 06:00:00,1431A,JQLH,105.0,21.0,54.545635
2021-01-28 07:00:00,1431A,JQLH,103.0,22.0,54.92407
2021-01-28 08:00:00,1431A,JQLH,98.0,26.0,51.924213
2021-01-28 09:00:00,1431A,JQLH,100.0,24.0,60.223686
2021-01-28 10:00:00,1431A,JQLH,114.0,29.0,53.15507
2021-01-28 11:00:00,1431A,JQLH,113.0,33.0,60.219856
2021-01-28 12:00:00,1431A,JQLH,122.0,31.0,48.78121
2021-01-28 13:00:00,1431A,JQLH,120.0,32.0,42.08651
2021-01-28 14:00:00,1431A,JQLH,113.0,36.0,39.669773
2021-01-28 15:00:00,1431A,JQLH,114.0,37.0,38.989536
2021-01-28 16:00:00,1431A,JQLH,106.0,31.0,35.921345
2021-01-28 17:00:00,1431A,JQLH,95.0,41.0,34.642372
2021-01-28 18:00:00,1431A,JQLH,75.0,34.0,37.09136
2021-01-28 19:00:00,1431A,JQLH,70.0,35.0,30.468122
2021-01-28 20:00:00,1431A,JQLH,66.0,36.0,33.46142
2021-01-28 21:00:00,1431A,JQLH,55.0,35.0,40.19928
2021-01-28 22:00:00,1431A,JQLH,71.0,32.0,43.326874
2021-01-28 23:00:00,1431A,JQLH,107.0,20.0,47.575436
2021-01-29 00:00:00,1431A,JQLH,88.0,14.0,53.289665
2021-01-29 01:00:00,1431A,JQLH,64.0,10.0,56.510303
2021-01-29 02:00:00,1431A,JQLH,53.0,8.0,55.768826
2021-01-29 03:00:00,1431A,JQLH,67.0,8.0,53.372166
2021-01-29 04:00:00,1431A,JQLH,75.0,7.0,55.33659
2021-01-29 05:00:00,1431A,JQLH,70.0,6.0,54.51378
2021-01-29 06:00:00,1431A,JQLH,65.0,4.0,54.775906
2021-01-29 07:00:00,1431A,JQLH,63.0,5.0,57.20121
2021-01-29 08:00:00,1431A,JQLH,60.0,6.0,53.996544
2021-01-29 09:00:00,1431A,JQLH,58.0,7.0,53.41796
2021-01-29 10:00:00,1431A,JQLH,52.0,9.0,54.217773
2021-01-29 11:00:00,1431A,JQLH,50.0,10.0,51.48064
2021-01-29 12:00:00,1431A,JQLH,53.0,16.0,49.596
2021-01-29 13:00:00,1431A,JQLH,52.0,19.0,47.497757
2021-01-29 14:00:00,1431A,JQLH,49.0,17.0,43.69035
2021-01-29 15:00:00,1431A,JQLH,46.0,17.0,36.918667
2021-01-29 16:00:00,1431A,JQLH,40.0,15.0,35.365227
2021-01-29 17:00:00,1431A,JQLH,40.0,15.0,32.995037
2021-01-29 18:00:00,1431A,JQLH,52.0,17.0,35.375084
2021-01-29 19:00:00,1431A,JQLH,,14.0,36.345142
2021-01-29 20:00:00,1431A,JQLH,60.0,12.0,39.5416
2021-01-29 21:00:00,1431A,JQLH,61.0,14.0,39.575836
2021-01-29 22:00:00,1431A,JQLH,62.0,16.0,45.271164
2021-01-29 23:00:00,1431A,JQLH,59.0,19.0,46.969265
2021-01-30 00:00:00,1431A,JQLH,60.0,20.0,52.55344
2021-01-30 01:00:00,1431A,JQLH,63.0,22.0,50.695484
2021-01-30 02:00:00,1431A,JQLH,57.0,25.0,51.573814
2021-01-30 03:00:00,1431A,JQLH,48.0,24.0,52.35676
2021-01-30 04:00:00,1431A,JQLH,43.0,20.0,54.648384
2021-01-30 05:00:00,1431A,JQLH,40.0,18.0,53.858997
2021-01-30 06:00:00,1431A,JQLH,37.0,18.0,51.82118
2021-01-30 07:00:00,1431A,JQLH,36.0,18.0,51.707058
2021-01-30 08:00:00,1431A,JQLH,36.0,13.0,51.418797
2021-01-30 09:00:00,1431A,JQLH,45.0,12.0,53.442787
2021-01-30 10:00:00,1431A,JQLH,49.0,16.0,55.372326
2021-01-30 11:00:00,1431A,JQLH,48.0,18.0,54.52863
2021-01-30 12:00:00,1431A,JQLH,42.0,19.0,49.99443
2021-01-30 13:00:00,1431A,JQLH,39.0,20.0,47.033096
2021-01-30 14:00:00,1431A,JQLH,33.0,20.0,45.764854
2021-01-30 15:00:00,1431A,JQLH,31.0,19.0,43.394535
2021-01-30 16:00:00,1431A,JQLH,33.0,19.0,37.975918
2021-01-30 17:00:00,1431A,JQLH,38.0,20.0,30.886852
2021-01-30 18:00:00,1431A,JQLH,43.0,22.0,29.196959
2021-01-30 19:00:00,1431A,JQLH,47.0,22.0,31.827513
2021-01-30 20:00:00,1431A,JQLH,48.0,27.0,35.353897
2021-01-30 21:00:00,1431A,JQLH,44.0,27.0,40.704712
2021-01-30 22:00:00,1431A,JQLH,41.0,27.0,44.095715
2021-01-30 23:00:00,1431A,JQLH,40.0,32.0,45.631695
2021-01-31 00:00:00,1431A,JQLH,42.0,39.0,48.68879
2021-01-31 01:00:00,1431A,JQLH,48.0,38.0,49.134995
2021-01-31 02:00:00,1431A,JQLH,53.0,38.0,47.15089
2021-01-31 03:00:00,1431A,JQLH,56.0,39.0,50.07486
2021-01-31 04:00:00,1431A,JQLH,55.0,38.0,49.056965
2021-01-31 05:00:00,1431A,JQLH,53.0,38.0,47.567482
2021-01-31 06:00:00,1431A,JQLH,55.0,38.0,48.507088
2021-01-31 07:00:00,1431A,JQLH,59.0,48.0,48.659893
2021-01-31 08:00:00,1431A,JQLH,60.0,42.0,48.577896
2021-01-31 09:00:00,1431A,JQLH,61.0,34.0,49.520325
2021-01-31 10:00:00,1431A,JQLH,69.0,32.0,51.615562
2021-01-31 11:00:00,1431A,JQLH,66.0,36.0,55.06046
2021-01-31 12:00:00,1431A,JQLH,54.0,36.0,52.353325
2021-01-31 13:00:00,1431A,JQLH,44.0,27.0,50.437412
2021-01-31 14:00:00,1431A,JQLH,41.0,30.0,47.19326
2021-01-31 15:00:00,1431A,JQLH,42.0,24.0,44.678604
2021-01-31 16:00:00,1431A,JQLH,43.0,24.0,38.52872
2021-01-31 17:00:00,1431A,JQLH,38.0,26.0,37.850273
2021-01-31 18:00:00,1431A,JQLH,43.0,33.0,37.023045
2021-01-31 19:00:00,1431A,JQLH,44.0,40.0,34.187553
2021-01-31 20:00:00,1431A,JQLH,41.0,42.0,34.124958
2021-01-31 21:00:00,1431A,JQLH,43.0,43.0,38.808342
2021-01-31 22:00:00,1431A,JQLH,46.0,38.0,41.37295
2021-01-31 23:00:00,1431A,JQLH,54.0,38.0,43.414314
2021-02-01 00:00:00,1431A,JQLH,52.0,45.0,42.516212
2021-02-01 01:00:00,1431A,JQLH,57.0,47.0,42.27857
2021-02-01 02:00:00,1431A,JQLH,61.0,39.0,42.514637
2021-02-01 03:00:00,1431A,JQLH,60.0,32.0,42.759968
2021-02-01 04:00:00,1431A,JQLH,67.0,32.0,41.04658
2021-02-01 05:00:00,1431A,JQLH,69.0,37.0,43.121532
2021-02-01 06:00:00,1431A,JQLH,68.0,37.0,46.223843
2021-02-01 07:00:00,1431A,JQLH,68.0,42.0,47.633194
2021-02-01 08:00:00,1431A,JQLH,68.0,46.0,50.282276
2021-02-01 09:00:00,1431A,JQLH,72.0,50.0,51.036674
2021-02-01 10:00:00,1431A,JQLH,78.0,48.0,48.56498
2021-02-01 11:00:00,1431A,JQLH,88.0,39.0,48.62705
2021-02-01 12:00:00,1431A,JQLH,77.0,49.0,48.17034
2021-02-01 13:00:00,1431A,JQLH,68.0,51.0,40.139847
2021-02-01 14:00:00,1431A,JQLH,66.0,51.0,39.342182
2021-02-01 15:00:00,1431A,JQLH,70.0,48.0,33.128468
2021-02-01 16:00:00,1431A,JQLH,49.0,49.0,32.134712
2021-02-01 17:00:00,1431A,JQLH,47.0,54.0,32.083717
2021-02-01 18:00:00,1431A,JQLH,53.0,52.0,33.72261
2021-02-01 19:00:00,1431A,JQLH,56.0,50.0,34.872326
2021-02-01 20:00:00,1431A,JQLH,63.0,58.0,35.17306
2021-02-01 21:00:00,1431A,JQLH,69.0,67.0,40.391796
2021-02-01 22:00:00,1431A,JQLH,67.0,74.0,41.594437
2021-02-01 23:00:00,1431A,JQLH,66.0,73.0,41.955154
2021-02-02 00:00:00,1431A,JQLH,61.0,80.0,42.56233
2021-02-02 01:00:00,1431A,JQLH,59.0,84.0,42.337013
2021-02-02 02:00:00,1431A,JQLH,59.0,68.0,40.645863
2021-02-02 03:00:00,1431A,JQLH,60.0,48.0,42.254623
2021-02-02 04:00:00,1431A,JQLH,68.0,40.0,42.73035
2021-02-02 05:00:00,1431A,JQLH,67.0,32.0,42.84954
2021-02-02 06:00:00,1431A,JQLH,68.0,34.0,42.305405
2021-02-02 07:00:00,1431A,JQLH,72.0,46.0,42.10818
2021-02-02 08:00:00,1431A,JQLH,80.0,50.0,43.162533
2021-02-02 09:00:00,1431A,JQLH,84.0,51.0,44.023724
2021-02-02 10:00:00,1431A,JQLH,86.0,57.0,46.686012
2021-02-02 11:00:00,1431A,JQLH,90.0,73.0,46.769207
2021-02-02 12:00:00,1431A,JQLH,93.0,62.0,46.626198
2021-02-02 13:00:00,1431A,JQLH,102.0,69.0,45.674713
2021-02-02 14:00:00,1431A,JQLH,108.0,71.0,43.06006
2021-02-02 15:00:00,1431A,JQLH,112.0,77.0,39.298885
2021-02-02 16:00:00,1431A,JQLH,112.0,88.0,37.903408
2021-02-02 23:00:00,1431A,JQLH,128.0,101.0,44.752026
2021-02-03 00:00:00,1431A,JQLH,120.0,98.0,44.216675
2021-02-03 01:00:00,1431A,JQLH,120.0,93.0,47.359623
2021-02-03 02:00:00,1431A,JQLH,140.0,97.0,47.5332
2021-02-03 03:00:00,1431A,JQLH,125.0,97.0,46.986233
2021-02-03 04:00:00,1431A,JQLH,116.0,97.0,48.38476
2021-02-03 05:00:00,1431A,JQLH,123.0,90.0,51.584515
2021-02-03 06:00:00,1431A,JQLH,128.0,92.0,51.03041
2021-02-03 07:00:00,1431A,JQLH,130.0,96.0,51.59141
2021-02-03 08:00:00,1431A,JQLH,122.0,98.0,51.68443
2021-02-03 09:00:00,1431A,JQLH,111.0,98.0,51.80836
2021-02-03 10:00:00,1431A,JQLH,115.0,86.0,56.835667
2021-02-03 11:00:00,1431A,JQLH,125.0,84.0,50.943375
2021-02-03 12:00:00,1431A,JQLH,133.0,66.0,45.960857
2021-02-03 13:00:00,1431A,JQLH,141.0,55.0,43.366764
2021-02-03 14:00:00,1431A,JQLH,138.0,43.0,40.22307
2021-02-03 15:00:00,1431A,JQLH,127.0,36.0,37.020046
2021-02-03 16:00:00,1431A,JQLH,119.0,34.0,34.32781
2021-02-03 17:00:00,1431A,JQLH,119.0,31.0,33.374363
