timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-17 18:00:00,1431A,JQLH,23.0,51.0,58.920612
2021-01-17 19:00:00,1431A,JQLH,30.0,39.0,56.475925
2021-01-17 20:00:00,1431A,JQLH,35.0,38.0,66.40406
2021-01-17 21:00:00,1431A,JQLH,39.0,40.0,68.12254
2021-01-17 22:00:00,1431A,JQLH,41.0,43.0,72.13773
2021-01-17 23:00:00,1431A,JQLH,45.0,43.0,73.5142
2021-01-18 00:00:00,1431A,JQLH,50.0,43.0,93.689514
2021-01-18 01:00:00,1431A,JQLH,46.0,43.0,94.0006
2021-01-18 02:00:00,1431A,JQLH,39.0,42.0,92.9066
2021-01-18 03:00:00,1431A,JQLH,42.0,42.0,91.695724
2021-01-18 04:00:00,1431A,JQLH,39.0,39.0,90.51516
2021-01-18 05:00:00,1431A,JQLH,41.0,37.0,87.37221
2021-01-18 06:00:00,1431A,JQLH,44.0,40.0,84.52467
2021-01-18 07:00:00,1431A,JQLH,43.0,47.0,85.872314
2021-01-18 08:00:00,1431A,JQLH,45.0,44.0,86.74398
2021-01-18 09:00:00,1431A,JQLH,45.0,44.0,83.59718
2021-01-18 10:00:00,1431A,JQLH,52.0,49.0,81.6088
2021-01-18 12:00:00,1431A,JQLH,42.0,45.0,87.59333
2021-01-18 13:00:00,1431A,JQLH,39.0,40.0,82.36476
2021-01-18 14:00:00,1431A,JQLH,40.0,47.0,81.73077
2021-01-18 15:00:00,1431A,JQLH,34.0,52.0,77.14156
2021-01-18 16:00:00,1431A,JQLH,26.0,55.0,80.78043
2021-01-18 18:00:00,1431A,JQLH,34.0,61.0,78.75397
2021-01-18 19:00:00,1431A,JQLH,50.0,61.0,81.867134
2021-01-18 20:00:00,1431A,JQLH,60.0,62.0,88.44681
2021-01-18 21:00:00,1431A,JQLH,62.0,61.0,83.73589
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,80.990204
2021-01-18 23:00:00,1431A,JQLH,48.0,79.0,83.35894
2021-01-19 00:00:00,1431A,JQLH,47.0,74.0,77.81632
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,76.34237
2021-01-19 02:00:00,1431A,JQLH,63.0,82.0,72.89035
2021-01-19 03:00:00,1431A,JQLH,65.0,85.0,73.882576
2021-01-19 04:00:00,1431A,JQLH,70.0,82.0,73.855156
2021-01-19 05:00:00,1431A,JQLH,76.0,79.0,72.649635
2021-01-19 06:00:00,1431A,JQLH,73.0,74.0,76.489136
2021-01-19 07:00:00,1431A,JQLH,72.0,74.0,73.35017
2021-01-19 08:00:00,1431A,JQLH,79.0,74.0,71.562805
2021-01-19 09:00:00,1431A,JQLH,76.0,79.0,71.31226
2021-01-19 10:00:00,1431A,JQLH,74.0,71.0,70.725426
2021-01-19 11:00:00,1431A,JQLH,67.0,72.0,67.46236
2021-01-19 12:00:00,1431A,JQLH,60.0,62.0,76.17255
2021-01-19 13:00:00,1431A,JQLH,65.0,64.0,69.81197
2021-01-19 14:00:00,1431A,JQLH,74.0,58.0,67.294754
2021-01-19 15:00:00,1431A,JQLH,76.0,45.0,57.656803
2021-01-19 16:00:00,1431A,JQLH,78.0,52.0,57.735416
2021-01-19 17:00:00,1431A,JQLH,78.0,46.0,58.635975
2021-01-19 18:00:00,1431A,JQLH,80.0,52.0,58.986202
2021-01-19 19:00:00,1431A,JQLH,97.0,76.0,61.506832
2021-01-19 20:00:00,1431A,JQLH,90.0,91.0,70.7581
2021-01-19 21:00:00,1431A,JQLH,92.0,91.0,67.69427
2021-01-19 22:00:00,1431A,JQLH,94.0,93.0,69.9544
2021-01-19 23:00:00,1431A,JQLH,100.0,93.0,69.67961
2021-01-20 00:00:00,1431A,JQLH,102.0,85.0,71.01001
2021-01-20 01:00:00,1431A,JQLH,94.0,70.0,79.7179
2021-01-20 02:00:00,1431A,JQLH,90.0,68.0,87.61973
2021-01-20 03:00:00,1431A,JQLH,97.0,60.0,85.544044
2021-01-20 04:00:00,1431A,JQLH,100.0,62.0,83.83699
2021-01-20 05:00:00,1431A,JQLH,100.0,62.0,86.80764
2021-01-20 06:00:00,1431A,JQLH,101.0,62.0,85.46756
2021-01-20 07:00:00,1431A,JQLH,102.0,60.0,78.229195
2021-01-20 08:00:00,1431A,JQLH,103.0,66.0,79.205666
2021-01-20 09:00:00,1431A,JQLH,106.0,70.0,92.08377
2021-01-20 10:00:00,1431A,JQLH,100.0,72.0,90.449875
2021-01-20 11:00:00,1431A,JQLH,100.0,75.0,93.71682
2021-01-20 12:00:00,1431A,JQLH,99.0,67.0,81.8082
2021-01-20 13:00:00,1431A,JQLH,99.0,51.0,76.75624
2021-01-20 14:00:00,1431A,JQLH,103.0,48.0,72.81461
2021-01-20 15:00:00,1431A,JQLH,106.0,43.0,74.07868
2021-01-20 16:00:00,1431A,JQLH,108.0,43.0,72.57307
2021-01-20 17:00:00,1431A,JQLH,107.0,45.0,73.26685
2021-01-20 18:00:00,1431A,JQLH,,49.0,72.36445
2021-01-20 19:00:00,1431A,JQLH,109.0,59.0,72.022514
2021-01-20 20:00:00,1431A,JQLH,117.0,64.0,77.87749
2021-01-20 21:00:00,1431A,JQLH,128.0,79.0,81.10297
2021-01-20 22:00:00,1431A,JQLH,135.0,90.0,83.00208
2021-01-20 23:00:00,1431A,JQLH,151.0,101.0,83.02283
2021-01-21 00:00:00,1431A,JQLH,160.0,107.0,76.272316
2021-01-21 01:00:00,1431A,JQLH,173.0,117.0,83.79756
2021-01-21 02:00:00,1431A,JQLH,166.0,116.0,81.89982
2021-01-21 03:00:00,1431A,JQLH,160.0,112.0,80.2476
2021-01-21 04:00:00,1431A,JQLH,152.0,112.0,76.488266
2021-01-21 05:00:00,1431A,JQLH,145.0,110.0,80.72626
2021-01-21 06:00:00,1431A,JQLH,139.0,105.0,81.96254
2021-01-21 07:00:00,1431A,JQLH,124.0,103.0,85.92809
2021-01-21 08:00:00,1431A,JQLH,129.0,98.0,76.239494
2021-01-21 09:00:00,1431A,JQLH,113.0,100.0,74.28439
2021-01-21 10:00:00,1431A,JQLH,111.0,114.0,65.82293
2021-01-21 11:00:00,1431A,JQLH,116.0,113.0,64.41853
2021-01-21 12:00:00,1431A,JQLH,105.0,122.0,66.78582
2021-01-21 13:00:00,1431A,JQLH,87.0,120.0,67.45702
2021-01-21 14:00:00,1431A,JQLH,73.0,113.0,64.64527
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,56.552216
2021-01-21 16:00:00,1431A,JQLH,58.0,106.0,56.951736
2021-01-21 17:00:00,1431A,JQLH,58.0,95.0,55.401005
2021-01-21 18:00:00,1431A,JQLH,66.0,75.0,50.25684
2021-01-21 19:00:00,1431A,JQLH,71.0,70.0,55.24105
2021-01-21 20:00:00,1431A,JQLH,76.0,66.0,59.86844
2021-01-21 21:00:00,1431A,JQLH,85.0,55.0,63.840435
2021-01-21 22:00:00,1431A,JQLH,81.0,71.0,61.796665
2021-01-21 23:00:00,1431A,JQLH,72.0,107.0,72.90723
2021-01-22 00:00:00,1431A,JQLH,75.0,88.0,73.38872
2021-01-22 01:00:00,1431A,JQLH,76.0,64.0,74.6046
2021-01-22 02:00:00,1431A,JQLH,77.0,53.0,73.7646
2021-01-22 03:00:00,1431A,JQLH,72.0,67.0,72.860756
2021-01-22 04:00:00,1431A,JQLH,76.0,75.0,69.80817
2021-01-22 05:00:00,1431A,JQLH,80.0,70.0,70.62146
2021-01-22 06:00:00,1431A,JQLH,83.0,65.0,73.418564
2021-01-22 07:00:00,1431A,JQLH,86.0,63.0,75.252655
2021-01-22 08:00:00,1431A,JQLH,86.0,60.0,73.37491
2021-01-22 09:00:00,1431A,JQLH,87.0,58.0,74.756516
2021-01-22 10:00:00,1431A,JQLH,99.0,52.0,74.548454
2021-01-22 11:00:00,1431A,JQLH,103.0,50.0,78.909996
2021-01-22 12:00:00,1431A,JQLH,102.0,53.0,75.893845
2021-01-22 13:00:00,1431A,JQLH,89.0,52.0,75.3753
2021-01-22 14:00:00,1431A,JQLH,79.0,49.0,67.10872
2021-01-22 15:00:00,1431A,JQLH,71.0,46.0,57.81574
2021-01-22 16:00:00,1431A,JQLH,63.0,40.0,60.173866
2021-01-22 17:00:00,1431A,JQLH,57.0,40.0,60.453533
2021-01-22 18:00:00,1431A,JQLH,51.0,52.0,56.988667
2021-01-22 20:00:00,1431A,JQLH,70.0,60.0,60.67628
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,61.6125
2021-01-22 22:00:00,1431A,JQLH,81.0,62.0,71.92613
2021-01-22 23:00:00,1431A,JQLH,82.0,59.0,69.80957
2021-01-23 00:00:00,1431A,JQLH,79.0,60.0,68.60049
2021-01-23 01:00:00,1431A,JQLH,91.0,63.0,66.774925
2021-01-23 02:00:00,1431A,JQLH,102.0,57.0,68.73532
2021-01-23 03:00:00,1431A,JQLH,119.0,48.0,67.119705
2021-01-23 04:00:00,1431A,JQLH,111.0,43.0,71.75118
2021-01-23 05:00:00,1431A,JQLH,113.0,40.0,71.78822
2021-01-23 06:00:00,1431A,JQLH,115.0,37.0,69.956856
2021-01-23 07:00:00,1431A,JQLH,116.0,36.0,72.631454
2021-01-23 08:00:00,1431A,JQLH,116.0,36.0,70.452614
2021-01-23 09:00:00,1431A,JQLH,118.0,45.0,65.54977
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,70.612
2021-01-23 11:00:00,1431A,JQLH,125.0,48.0,71.353325
2021-01-23 12:00:00,1431A,JQLH,127.0,42.0,69.22934
2021-01-23 13:00:00,1431A,JQLH,126.0,39.0,65.44772
2021-01-23 14:00:00,1431A,JQLH,128.0,33.0,67.2488
2021-01-23 15:00:00,1431A,JQLH,131.0,31.0,60.482143
2021-01-23 16:00:00,1431A,JQLH,131.0,33.0,56.795498
2021-01-23 17:00:00,1431A,JQLH,131.0,38.0,57.342987
2021-01-23 18:00:00,1431A,JQLH,131.0,43.0,51.71539
2021-01-23 19:00:00,1431A,JQLH,134.0,47.0,57.492046
2021-01-23 20:00:00,1431A,JQLH,128.0,48.0,64.00655
2021-01-23 21:00:00,1431A,JQLH,122.0,44.0,64.3284
2021-01-23 22:00:00,1431A,JQLH,123.0,41.0,67.1077
2021-01-23 23:00:00,1431A,JQLH,124.0,40.0,66.511566
2021-01-24 00:00:00,1431A,JQLH,124.0,42.0,57.722633
2021-01-24 01:00:00,1431A,JQLH,129.0,48.0,65.30143
2021-01-24 02:00:00,1431A,JQLH,149.0,53.0,66.5873
2021-01-24 03:00:00,1431A,JQLH,155.0,56.0,66.50416
2021-01-24 04:00:00,1431A,JQLH,144.0,55.0,68.67568
2021-01-24 05:00:00,1431A,JQLH,143.0,53.0,65.82879
2021-01-24 06:00:00,1431A,JQLH,145.0,55.0,67.94039
2021-01-24 07:00:00,1431A,JQLH,137.0,59.0,69.83257
2021-01-24 08:00:00,1431A,JQLH,136.0,60.0,70.11953
2021-01-24 09:00:00,1431A,JQLH,133.0,61.0,67.382996
2021-01-24 10:00:00,1431A,JQLH,131.0,69.0,69.69094
2021-01-24 11:00:00,1431A,JQLH,128.0,66.0,67.10048
2021-01-24 12:00:00,1431A,JQLH,120.0,54.0,56.394997
2021-01-24 13:00:00,1431A,JQLH,116.0,44.0,52.627556
2021-01-24 14:00:00,1431A,JQLH,111.0,41.0,57.615505
2021-01-24 15:00:00,1431A,JQLH,114.0,42.0,52.60057
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,45.625473
2021-01-24 17:00:00,1431A,JQLH,94.0,38.0,48.790222
2021-01-24 18:00:00,1431A,JQLH,51.0,43.0,48.972504
2021-01-24 19:00:00,1431A,JQLH,39.0,44.0,55.905876
2021-01-24 20:00:00,1431A,JQLH,38.0,41.0,57.62227
2021-01-24 21:00:00,1431A,JQLH,40.0,43.0,64.61357
2021-01-24 22:00:00,1431A,JQLH,43.0,46.0,66.011154
2021-01-24 23:00:00,1431A,JQLH,43.0,54.0,68.00964
2021-01-25 00:00:00,1431A,JQLH,43.0,52.0,60.6398
2021-01-25 01:00:00,1431A,JQLH,43.0,57.0,66.04207
2021-01-25 02:00:00,1431A,JQLH,42.0,61.0,65.76448
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,66.23489
2021-01-25 04:00:00,1431A,JQLH,39.0,67.0,67.69755
2021-01-25 05:00:00,1431A,JQLH,37.0,69.0,71.219734
2021-01-25 06:00:00,1431A,JQLH,40.0,68.0,70.13843
2021-01-25 07:00:00,1431A,JQLH,47.0,68.0,71.058334
2021-01-25 08:00:00,1431A,JQLH,44.0,68.0,72.67611
2021-01-25 09:00:00,1431A,JQLH,44.0,72.0,73.579735
2021-01-25 10:00:00,1431A,JQLH,49.0,78.0,73.47869
2021-01-25 11:00:00,1431A,JQLH,,88.0,72.20561
2021-01-25 12:00:00,1431A,JQLH,45.0,77.0,70.123436
2021-01-25 13:00:00,1431A,JQLH,40.0,68.0,66.41335
2021-01-25 14:00:00,1431A,JQLH,47.0,66.0,63.916622
2021-01-25 15:00:00,1431A,JQLH,52.0,70.0,57.48176
2021-01-25 16:00:00,1431A,JQLH,55.0,49.0,60.31484
2021-01-25 17:00:00,1431A,JQLH,,47.0,61.643543
2021-01-25 18:00:00,1431A,JQLH,61.0,53.0,58.57058
2021-01-25 19:00:00,1431A,JQLH,61.0,56.0,59.814816
2021-01-25 20:00:00,1431A,JQLH,62.0,63.0,69.778725
2021-01-25 21:00:00,1431A,JQLH,61.0,69.0,69.44084
2021-01-25 22:00:00,1431A,JQLH,67.0,67.0,70.50686
2021-01-25 23:00:00,1431A,JQLH,79.0,66.0,74.03547
2021-01-26 00:00:00,1431A,JQLH,74.0,61.0,73.02428
2021-01-26 01:00:00,1431A,JQLH,76.0,59.0,75.74218
2021-01-26 02:00:00,1431A,JQLH,82.0,59.0,71.53871
2021-01-26 03:00:00,1431A,JQLH,85.0,60.0,73.17827
2021-01-26 04:00:00,1431A,JQLH,82.0,68.0,75.33634
2021-01-26 05:00:00,1431A,JQLH,79.0,67.0,75.15215
2021-01-26 06:00:00,1431A,JQLH,74.0,68.0,70.726425
2021-01-26 07:00:00,1431A,JQLH,74.0,72.0,64.72141
2021-01-26 08:00:00,1431A,JQLH,74.0,80.0,67.42675
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,68.69827
2021-01-26 10:00:00,1431A,JQLH,71.0,86.0,70.577354
2021-01-26 11:00:00,1431A,JQLH,72.0,90.0,70.009895
2021-01-26 12:00:00,1431A,JQLH,62.0,93.0,69.49396
2021-01-26 13:00:00,1431A,JQLH,64.0,102.0,72.35258
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,68.02466
2021-01-26 15:00:00,1431A,JQLH,45.0,112.0,62.954327
2021-01-26 16:00:00,1431A,JQLH,52.0,112.0,58.638615
2021-01-26 17:00:00,1431A,JQLH,46.0,112.0,53.033092
2021-01-26 18:00:00,1431A,JQLH,52.0,114.0,51.11896
2021-01-26 19:00:00,1431A,JQLH,76.0,120.0,51.919724
2021-01-26 20:00:00,1431A,JQLH,91.0,122.0,60.510555
2021-01-26 21:00:00,1431A,JQLH,91.0,131.0,62.456142
2021-01-26 22:00:00,1431A,JQLH,93.0,132.0,68.6511
2021-01-26 23:00:00,1431A,JQLH,93.0,128.0,69.862045
2021-01-27 00:00:00,1431A,JQLH,85.0,120.0,74.53406
2021-01-27 01:00:00,1431A,JQLH,70.0,120.0,73.62134
2021-01-27 02:00:00,1431A,JQLH,68.0,140.0,72.11472
2021-01-27 03:00:00,1431A,JQLH,60.0,125.0,74.447556
2021-01-27 04:00:00,1431A,JQLH,62.0,116.0,75.58825
2021-01-27 05:00:00,1431A,JQLH,62.0,123.0,76.53477
2021-01-27 06:00:00,1431A,JQLH,62.0,128.0,73.152664
2021-01-27 07:00:00,1431A,JQLH,60.0,130.0,74.31322
2021-01-27 08:00:00,1431A,JQLH,66.0,122.0,76.32428
2021-01-27 09:00:00,1431A,JQLH,70.0,111.0,75.81656
2021-01-27 10:00:00,1431A,JQLH,72.0,115.0,75.73847
2021-01-27 11:00:00,1431A,JQLH,75.0,125.0,78.80449
2021-01-27 12:00:00,1431A,JQLH,67.0,133.0,71.043625
2021-01-27 13:00:00,1431A,JQLH,51.0,141.0,67.16683
2021-01-27 14:00:00,1431A,JQLH,48.0,138.0,61.48481
2021-01-27 15:00:00,1431A,JQLH,43.0,127.0,57.416515
2021-01-27 16:00:00,1431A,JQLH,43.0,119.0,52.26249
2021-01-27 17:00:00,1431A,JQLH,45.0,119.0,52.43667
2021-01-27 18:00:00,1431A,JQLH,49.0,114.0,51.97991
2021-01-27 19:00:00,1431A,JQLH,59.0,124.0,51.608257
2021-01-27 20:00:00,1431A,JQLH,64.0,123.0,60.014286
2021-01-27 21:00:00,1431A,JQLH,79.0,127.0,66.223946
2021-01-27 22:00:00,1431A,JQLH,90.0,139.0,67.06116
2021-01-27 23:00:00,1431A,JQLH,101.0,149.0,65.258415
2021-01-28 00:00:00,1431A,JQLH,107.0,148.0,66.59851
2021-01-28 01:00:00,1431A,JQLH,117.0,185.0,69.51272
2021-01-28 02:00:00,1431A,JQLH,116.0,186.0,69.54154
2021-01-28 03:00:00,1431A,JQLH,112.0,179.0,68.070946
2021-01-28 04:00:00,1431A,JQLH,112.0,159.0,66.491486
2021-01-28 05:00:00,1431A,JQLH,110.0,154.0,63.96402
2021-01-28 06:00:00,1431A,JQLH,105.0,148.0,61.300602
2021-01-28 07:00:00,1431A,JQLH,103.0,142.0,62.910896
2021-01-28 08:00:00,1431A,JQLH,98.0,136.0,61.85856
2021-01-28 09:00:00,1431A,JQLH,100.0,135.0,58.757034
2021-01-28 10:00:00,1431A,JQLH,114.0,135.0,56.121777
2021-01-28 11:00:00,1431A,JQLH,113.0,141.0,58.594975
2021-01-28 12:00:00,1431A,JQLH,122.0,147.0,49.62116
2021-01-28 13:00:00,1431A,JQLH,120.0,161.0,48.12299
2021-01-28 14:00:00,1431A,JQLH,113.0,168.0,46.799366
2021-01-28 15:00:00,1431A,JQLH,114.0,167.0,43.495987
2021-01-28 16:00:00,1431A,JQLH,106.0,155.0,41.056248
2021-01-28 17:00:00,1431A,JQLH,95.0,142.0,38.344883
2021-01-28 18:00:00,1431A,JQLH,75.0,153.0,40.726627
2021-01-28 19:00:00,1431A,JQLH,70.0,164.0,35.986317
2021-01-28 20:00:00,1431A,JQLH,66.0,150.0,43.9326
2021-01-28 21:00:00,1431A,JQLH,55.0,114.0,50.05117
2021-01-28 22:00:00,1431A,JQLH,71.0,88.0,51.524918
2021-01-28 23:00:00,1431A,JQLH,107.0,55.0,54.734837
2021-01-29 00:00:00,1431A,JQLH,88.0,44.0,59.548023
2021-01-29 01:00:00,1431A,JQLH,64.0,40.0,72.625656
2021-01-29 02:00:00,1431A,JQLH,53.0,39.0,68.54307
2021-01-29 03:00:00,1431A,JQLH,67.0,37.0,65.61405
2021-01-29 04:00:00,1431A,JQLH,75.0,40.0,66.008354
2021-01-29 05:00:00,1431A,JQLH,70.0,41.0,61.9161
2021-01-29 06:00:00,1431A,JQLH,65.0,40.0,61.74476
2021-01-29 07:00:00,1431A,JQLH,63.0,39.0,58.888412
2021-01-29 08:00:00,1431A,JQLH,60.0,42.0,57.1709
2021-01-29 09:00:00,1431A,JQLH,58.0,52.0,66.25313
2021-01-29 10:00:00,1431A,JQLH,52.0,67.0,65.059814
2021-01-29 12:00:00,1431A,JQLH,53.0,64.0,62.012295
2021-01-29 13:00:00,1431A,JQLH,52.0,55.0,59.040787
2021-01-29 14:00:00,1431A,JQLH,49.0,56.0,55.53918
2021-01-29 15:00:00,1431A,JQLH,46.0,58.0,51.224297
2021-01-29 16:00:00,1431A,JQLH,40.0,49.0,43.068916
2021-01-29 17:00:00,1431A,JQLH,40.0,38.0,43.83621
2021-01-29 18:00:00,1431A,JQLH,52.0,36.0,42.88371
2021-01-29 19:00:00,1431A,JQLH,,39.0,43.860172
2021-01-29 20:00:00,1431A,JQLH,60.0,45.0,50.519543
2021-01-29 21:00:00,1431A,JQLH,61.0,70.0,58.446236
2021-01-29 22:00:00,1431A,JQLH,62.0,57.0,64.14549
2021-01-29 23:00:00,1431A,JQLH,59.0,51.0,69.867004
2021-01-30 00:00:00,1431A,JQLH,60.0,56.0,72.10278
2021-01-30 01:00:00,1431A,JQLH,63.0,54.0,76.36245
2021-01-30 02:00:00,1431A,JQLH,57.0,54.0,79.40467
2021-01-30 03:00:00,1431A,JQLH,48.0,59.0,80.47738
2021-01-30 04:00:00,1431A,JQLH,43.0,55.0,78.866585
2021-01-30 05:00:00,1431A,JQLH,40.0,54.0,78.531555
2021-01-30 06:00:00,1431A,JQLH,37.0,87.0,74.95483
2021-01-30 07:00:00,1431A,JQLH,36.0,95.0,75.5235
2021-01-30 08:00:00,1431A,JQLH,36.0,89.0,74.166046
2021-01-30 09:00:00,1431A,JQLH,45.0,81.0,70.17807
2021-01-30 10:00:00,1431A,JQLH,49.0,74.0,68.132706
2021-01-30 11:00:00,1431A,JQLH,48.0,79.0,68.91741
2021-01-30 12:00:00,1431A,JQLH,42.0,72.0,61.649933
2021-01-30 13:00:00,1431A,JQLH,39.0,62.0,62.09512
2021-01-30 14:00:00,1431A,JQLH,33.0,61.0,58.56174
2021-01-30 15:00:00,1431A,JQLH,31.0,62.0,54.341328
2021-01-30 16:00:00,1431A,JQLH,33.0,59.0,51.213097
2021-01-30 17:00:00,1431A,JQLH,38.0,62.0,49.03192
2021-01-30 18:00:00,1431A,JQLH,43.0,56.0,48.952858
2021-01-30 19:00:00,1431A,JQLH,47.0,57.0,55.665676
2021-01-30 20:00:00,1431A,JQLH,48.0,65.0,71.55316
2021-01-30 21:00:00,1431A,JQLH,44.0,70.0,72.27897
2021-01-30 22:00:00,1431A,JQLH,41.0,75.0,75.884865
2021-01-30 23:00:00,1431A,JQLH,40.0,77.0,79.032646
2021-01-31 00:00:00,1431A,JQLH,42.0,86.0,68.750046
2021-01-31 01:00:00,1431A,JQLH,48.0,90.0,79.69247
2021-01-31 02:00:00,1431A,JQLH,53.0,90.0,80.28007
2021-01-31 03:00:00,1431A,JQLH,56.0,93.0,79.828964
2021-01-31 04:00:00,1431A,JQLH,55.0,95.0,78.57874
2021-01-31 05:00:00,1431A,JQLH,53.0,91.0,79.45027
2021-01-31 06:00:00,1431A,JQLH,55.0,85.0,81.59733
2021-01-31 07:00:00,1431A,JQLH,59.0,82.0,80.74017
2021-01-31 08:00:00,1431A,JQLH,60.0,81.0,77.88452
2021-01-31 09:00:00,1431A,JQLH,61.0,79.0,83.100945
2021-01-31 10:00:00,1431A,JQLH,69.0,84.0,73.58896
2021-01-31 11:00:00,1431A,JQLH,66.0,82.0,64.20981
2021-01-31 12:00:00,1431A,JQLH,54.0,81.0,63.03394
2021-01-31 13:00:00,1431A,JQLH,44.0,74.0,60.724407
2021-01-31 14:00:00,1431A,JQLH,41.0,52.0,46.682667
2021-01-31 15:00:00,1431A,JQLH,42.0,38.0,47.560764
2021-01-31 16:00:00,1431A,JQLH,43.0,32.0,40.713604
2021-01-31 17:00:00,1431A,JQLH,38.0,31.0,41.06335
2021-01-31 18:00:00,1431A,JQLH,43.0,33.0,42.510117
2021-01-31 19:00:00,1431A,JQLH,44.0,37.0,45.48654
2021-01-31 20:00:00,1431A,JQLH,41.0,42.0,47.028084
2021-01-31 21:00:00,1431A,JQLH,43.0,64.0,53.818733
2021-01-31 22:00:00,1431A,JQLH,46.0,73.0,57.043365
2021-01-31 23:00:00,1431A,JQLH,54.0,67.0,61.354908
2021-02-01 00:00:00,1431A,JQLH,52.0,68.0,54.19087
2021-02-01 01:00:00,1431A,JQLH,57.0,72.0,48.983025
2021-02-01 02:00:00,1431A,JQLH,61.0,80.0,52.374638
2021-02-01 03:00:00,1431A,JQLH,60.0,84.0,52.11293
2021-02-01 04:00:00,1431A,JQLH,67.0,82.0,53.932533
2021-02-01 05:00:00,1431A,JQLH,69.0,82.0,55.94971
2021-02-01 06:00:00,1431A,JQLH,68.0,76.0,53.81371
2021-02-01 07:00:00,1431A,JQLH,68.0,69.0,51.490353
2021-02-01 08:00:00,1431A,JQLH,68.0,65.0,54.621128
2021-02-01 09:00:00,1431A,JQLH,72.0,58.0,51.809822
2021-02-01 10:00:00,1431A,JQLH,78.0,57.0,49.702454
2021-02-01 11:00:00,1431A,JQLH,88.0,66.0,52.27579
2021-02-01 12:00:00,1431A,JQLH,77.0,74.0,54.23611
2021-02-01 13:00:00,1431A,JQLH,68.0,80.0,53.24312
2021-02-01 14:00:00,1431A,JQLH,66.0,87.0,48.53722
2021-02-01 15:00:00,1431A,JQLH,70.0,88.0,46.67174
2021-02-01 16:00:00,1431A,JQLH,49.0,82.0,44.79442
2021-02-01 17:00:00,1431A,JQLH,47.0,66.0,47.22901
2021-02-01 18:00:00,1431A,JQLH,53.0,66.0,46.620564
2021-02-01 19:00:00,1431A,JQLH,56.0,66.0,45.255344
2021-02-01 20:00:00,1431A,JQLH,63.0,71.0,48.634846
2021-02-01 21:00:00,1431A,JQLH,69.0,74.0,50.686287
2021-02-01 22:00:00,1431A,JQLH,67.0,83.0,49.928432
2021-02-01 23:00:00,1431A,JQLH,66.0,79.0,49.096592
2021-02-02 00:00:00,1431A,JQLH,61.0,86.0,51.642544
2021-02-02 01:00:00,1431A,JQLH,59.0,90.0,50.367096
2021-02-02 02:00:00,1431A,JQLH,59.0,95.0,45.14363
2021-02-02 03:00:00,1431A,JQLH,60.0,99.0,49.972145
2021-02-02 04:00:00,1431A,JQLH,68.0,103.0,51.090984
2021-02-02 05:00:00,1431A,JQLH,67.0,105.0,52.354935
2021-02-02 06:00:00,1431A,JQLH,68.0,105.0,51.46394
2021-02-02 07:00:00,1431A,JQLH,72.0,102.0,51.567898
2021-02-02 08:00:00,1431A,JQLH,80.0,95.0,52.766132
2021-02-02 09:00:00,1431A,JQLH,84.0,84.0,52.92417
2021-02-02 10:00:00,1431A,JQLH,86.0,84.0,50.11052
2021-02-02 11:00:00,1431A,JQLH,90.0,92.0,51.06183
2021-02-02 12:00:00,1431A,JQLH,93.0,102.0,56.24862
2021-02-02 13:00:00,1431A,JQLH,102.0,109.0,54.163383
2021-02-02 14:00:00,1431A,JQLH,108.0,108.0,47.0718
2021-02-02 15:00:00,1431A,JQLH,112.0,102.0,44.652065
2021-02-02 16:00:00,1431A,JQLH,112.0,99.0,44.772194
2021-02-02 17:00:00,1431A,JQLH,112.0,90.0,43.717995
2021-02-02 18:00:00,1431A,JQLH,114.0,87.0,43.54995
2021-02-02 19:00:00,1431A,JQLH,120.0,89.0,46.65809
2021-02-02 20:00:00,1431A,JQLH,122.0,108.0,49.91717
2021-02-02 21:00:00,1431A,JQLH,131.0,124.0,54.30983
2021-02-02 22:00:00,1431A,JQLH,132.0,120.0,54.28174
2021-02-02 23:00:00,1431A,JQLH,128.0,129.0,55.305542
2021-02-03 00:00:00,1431A,JQLH,120.0,134.0,51.332077
2021-02-03 01:00:00,1431A,JQLH,120.0,140.0,51.049767
2021-02-03 02:00:00,1431A,JQLH,140.0,112.0,47.854904
2021-02-03 03:00:00,1431A,JQLH,125.0,108.0,50.181614
2021-02-03 04:00:00,1431A,JQLH,116.0,92.0,51.18656
2021-02-03 05:00:00,1431A,JQLH,123.0,90.0,51.467964
2021-02-03 06:00:00,1431A,JQLH,128.0,89.0,50.70119
2021-02-03 07:00:00,1431A,JQLH,130.0,86.0,49.759884
2021-02-03 08:00:00,1431A,JQLH,122.0,83.0,55.327103
2021-02-03 09:00:00,1431A,JQLH,111.0,83.0,53.88046
2021-02-03 10:00:00,1431A,JQLH,115.0,94.0,52.934547
2021-02-03 11:00:00,1431A,JQLH,125.0,110.0,52.800728
2021-02-03 12:00:00,1431A,JQLH,133.0,128.0,51.343235
