timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-17 23:00:00,1431A,JQLH,45.0,151.0,89.40758
2021-01-18 00:00:00,1431A,JQLH,50.0,160.0,90.03321
2021-01-18 01:00:00,1431A,JQLH,46.0,173.0,91.2413
2021-01-18 02:00:00,1431A,JQLH,39.0,166.0,89.08535
2021-01-18 03:00:00,1431A,JQLH,42.0,160.0,87.48134
2021-01-18 04:00:00,1431A,JQLH,39.0,152.0,88.79373
2021-01-18 05:00:00,1431A,JQLH,41.0,145.0,84.05182
2021-01-18 06:00:00,1431A,JQLH,44.0,139.0,90.43592
2021-01-18 07:00:00,1431A,JQLH,43.0,124.0,91.012665
2021-01-18 08:00:00,1431A,JQLH,45.0,129.0,90.47528
2021-01-18 09:00:00,1431A,JQLH,45.0,113.0,89.9063
2021-01-18 10:00:00,1431A,JQLH,52.0,111.0,92.66677
2021-01-18 11:00:00,1431A,JQLH,66.0,116.0,93.594536
2021-01-18 12:00:00,1431A,JQLH,42.0,105.0,92.05778
2021-01-18 13:00:00,1431A,JQLH,39.0,87.0,89.50036
2021-01-18 14:00:00,1431A,JQLH,40.0,73.0,86.65098
2021-01-18 15:00:00,1431A,JQLH,34.0,62.0,83.07224
2021-01-18 16:00:00,1431A,JQLH,26.0,58.0,76.73572
2021-01-18 17:00:00,1431A,JQLH,26.0,58.0,77.003204
2021-01-18 18:00:00,1431A,JQLH,34.0,66.0,78.38373
2021-01-18 19:00:00,1431A,JQLH,50.0,71.0,77.91808
2021-01-18 20:00:00,1431A,JQLH,60.0,76.0,82.90822
2021-01-18 21:00:00,1431A,JQLH,62.0,85.0,87.10898
2021-01-18 22:00:00,1431A,JQLH,56.0,81.0,88.21338
2021-01-18 23:00:00,1431A,JQLH,48.0,72.0,85.49348
2021-01-19 00:00:00,1431A,JQLH,47.0,75.0,80.862785
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,78.35015
2021-01-19 02:00:00,1431A,JQLH,63.0,77.0,77.308815
2021-01-19 03:00:00,1431A,JQLH,65.0,72.0,80.78915
2021-01-19 04:00:00,1431A,JQLH,70.0,76.0,76.91171
2021-01-19 05:00:00,1431A,JQLH,76.0,80.0,80.51175
2021-01-19 06:00:00,1431A,JQLH,73.0,83.0,75.9922
2021-01-19 07:00:00,1431A,JQLH,72.0,86.0,74.67584
2021-01-19 08:00:00,1431A,JQLH,79.0,86.0,74.27519
2021-01-19 09:00:00,1431A,JQLH,76.0,87.0,74.45614
2021-01-19 10:00:00,1431A,JQLH,74.0,99.0,78.2011
2021-01-19 11:00:00,1431A,JQLH,67.0,103.0,77.043594
2021-01-19 12:00:00,1431A,JQLH,60.0,102.0,69.23632
2021-01-19 13:00:00,1431A,JQLH,65.0,89.0,65.88082
2021-01-19 14:00:00,1431A,JQLH,74.0,79.0,61.49794
2021-01-19 15:00:00,1431A,JQLH,76.0,71.0,60.112724
2021-01-19 16:00:00,1431A,JQLH,78.0,63.0,60.603794
2021-01-19 17:00:00,1431A,JQLH,78.0,57.0,62.66623
2021-01-19 18:00:00,1431A,JQLH,80.0,51.0,63.64011
2021-01-19 19:00:00,1431A,JQLH,97.0,56.0,69.655014
2021-01-19 20:00:00,1431A,JQLH,90.0,70.0,72.0692
2021-01-19 21:00:00,1431A,JQLH,92.0,80.0,71.349754
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,76.5416
2021-01-19 23:00:00,1431A,JQLH,100.0,82.0,77.2695
2021-01-20 00:00:00,1431A,JQLH,102.0,79.0,83.1363
2021-01-20 01:00:00,1431A,JQLH,94.0,91.0,85.084656
2021-01-20 02:00:00,1431A,JQLH,90.0,102.0,84.471405
2021-01-20 03:00:00,1431A,JQLH,97.0,119.0,83.95604
2021-01-20 04:00:00,1431A,JQLH,100.0,111.0,83.675415
2021-01-20 05:00:00,1431A,JQLH,100.0,113.0,81.55428
2021-01-20 06:00:00,1431A,JQLH,101.0,115.0,80.88501
2021-01-20 07:00:00,1431A,JQLH,102.0,116.0,81.66523
2021-01-20 08:00:00,1431A,JQLH,103.0,116.0,82.85422
2021-01-20 09:00:00,1431A,JQLH,106.0,118.0,86.03715
2021-01-20 10:00:00,1431A,JQLH,100.0,122.0,86.98051
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,85.49544
2021-01-20 12:00:00,1431A,JQLH,99.0,127.0,84.57978
2021-01-20 13:00:00,1431A,JQLH,99.0,126.0,78.2645
2021-01-20 14:00:00,1431A,JQLH,103.0,128.0,80.16284
2021-01-20 15:00:00,1431A,JQLH,106.0,131.0,72.83275
2021-01-20 16:00:00,1431A,JQLH,108.0,131.0,75.07257
2021-01-20 17:00:00,1431A,JQLH,107.0,131.0,77.806366
2021-01-20 18:00:00,1431A,JQLH,,131.0,76.819786
2021-01-20 19:00:00,1431A,JQLH,109.0,134.0,81.72345
2021-01-20 20:00:00,1431A,JQLH,117.0,128.0,83.87888
2021-01-20 21:00:00,1431A,JQLH,128.0,122.0,85.68171
2021-01-20 22:00:00,1431A,JQLH,135.0,123.0,83.17218
2021-01-20 23:00:00,1431A,JQLH,151.0,124.0,85.850235
2021-01-21 00:00:00,1431A,JQLH,160.0,124.0,75.01699
2021-01-21 01:00:00,1431A,JQLH,173.0,129.0,79.68776
2021-01-21 02:00:00,1431A,JQLH,166.0,149.0,88.561226
2021-01-21 03:00:00,1431A,JQLH,160.0,155.0,91.05178
2021-01-21 04:00:00,1431A,JQLH,152.0,144.0,98.08282
2021-01-21 05:00:00,1431A,JQLH,145.0,143.0,96.36187
2021-01-21 06:00:00,1431A,JQLH,139.0,145.0,94.62057
2021-01-21 07:00:00,1431A,JQLH,124.0,137.0,92.28984
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,89.83655
2021-01-21 09:00:00,1431A,JQLH,113.0,133.0,80.42202
2021-01-21 10:00:00,1431A,JQLH,111.0,131.0,84.41275
2021-01-21 11:00:00,1431A,JQLH,116.0,128.0,83.87105
2021-01-21 12:00:00,1431A,JQLH,105.0,120.0,89.56796
2021-01-21 13:00:00,1431A,JQLH,87.0,116.0,89.808365
2021-01-21 14:00:00,1431A,JQLH,73.0,111.0,88.19086
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,83.87784
2021-01-21 16:00:00,1431A,JQLH,58.0,109.0,84.609406
2021-01-21 17:00:00,1431A,JQLH,58.0,94.0,83.499664
2021-01-21 18:00:00,1431A,JQLH,66.0,51.0,86.86638
2021-01-21 19:00:00,1431A,JQLH,71.0,39.0,87.197395
2021-01-21 20:00:00,1431A,JQLH,76.0,38.0,85.60639
2021-01-21 21:00:00,1431A,JQLH,85.0,40.0,82.69594
2021-01-21 22:00:00,1431A,JQLH,81.0,43.0,88.67778
2021-01-21 23:00:00,1431A,JQLH,72.0,43.0,82.35495
2021-01-22 00:00:00,1431A,JQLH,75.0,43.0,101.83921
2021-01-22 01:00:00,1431A,JQLH,76.0,43.0,98.318886
2021-01-22 02:00:00,1431A,JQLH,77.0,42.0,95.78777
2021-01-22 03:00:00,1431A,JQLH,72.0,42.0,97.088844
2021-01-22 04:00:00,1431A,JQLH,76.0,39.0,101.906845
2021-01-22 05:00:00,1431A,JQLH,80.0,37.0,95.6454
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,98.931885
2021-01-22 07:00:00,1431A,JQLH,86.0,47.0,104.7313
2021-01-22 08:00:00,1431A,JQLH,86.0,44.0,104.99207
2021-01-22 09:00:00,1431A,JQLH,87.0,44.0,103.63166
2021-01-22 10:00:00,1431A,JQLH,99.0,49.0,114.75046
2021-01-22 12:00:00,1431A,JQLH,102.0,45.0,123.872215
2021-01-22 13:00:00,1431A,JQLH,89.0,40.0,124.40251
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,126.010635
2021-01-22 15:00:00,1431A,JQLH,71.0,52.0,120.988945
2021-01-22 16:00:00,1431A,JQLH,63.0,55.0,118.14688
2021-01-22 18:00:00,1431A,JQLH,51.0,61.0,108.982254
2021-01-22 19:00:00,1431A,JQLH,56.0,61.0,99.7629
2021-01-22 20:00:00,1431A,JQLH,70.0,62.0,93.25116
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,96.95901
2021-01-22 22:00:00,1431A,JQLH,81.0,67.0,96.19587
2021-01-22 23:00:00,1431A,JQLH,82.0,79.0,94.62865
2021-01-23 00:00:00,1431A,JQLH,79.0,74.0,101.26149
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,96.61192
2021-01-23 02:00:00,1431A,JQLH,102.0,82.0,100.58593
2021-01-23 03:00:00,1431A,JQLH,119.0,85.0,106.398735
2021-01-23 04:00:00,1431A,JQLH,111.0,82.0,103.54676
2021-01-23 05:00:00,1431A,JQLH,113.0,79.0,99.8135
2021-01-23 06:00:00,1431A,JQLH,115.0,74.0,95.41872
2021-01-23 07:00:00,1431A,JQLH,116.0,74.0,97.0132
2021-01-23 08:00:00,1431A,JQLH,116.0,74.0,91.77835
2021-01-23 09:00:00,1431A,JQLH,118.0,79.0,92.95353
2021-01-23 10:00:00,1431A,JQLH,122.0,71.0,91.746956
2021-01-23 11:00:00,1431A,JQLH,125.0,72.0,91.95123
2021-01-23 12:00:00,1431A,JQLH,127.0,62.0,96.286354
2021-01-23 13:00:00,1431A,JQLH,126.0,64.0,83.50906
2021-01-23 14:00:00,1431A,JQLH,128.0,58.0,80.739174
2021-01-23 15:00:00,1431A,JQLH,131.0,45.0,78.89839
2021-01-23 16:00:00,1431A,JQLH,131.0,52.0,79.79915
2021-01-23 17:00:00,1431A,JQLH,131.0,46.0,72.86227
2021-01-23 18:00:00,1431A,JQLH,131.0,52.0,69.0963
2021-01-23 19:00:00,1431A,JQLH,134.0,76.0,71.42757
2021-01-23 20:00:00,1431A,JQLH,128.0,91.0,72.70727
2021-01-23 21:00:00,1431A,JQLH,122.0,91.0,71.28739
2021-01-23 22:00:00,1431A,JQLH,123.0,93.0,71.07141
2021-01-23 23:00:00,1431A,JQLH,124.0,93.0,70.492
2021-01-24 00:00:00,1431A,JQLH,124.0,85.0,71.39071
2021-01-24 01:00:00,1431A,JQLH,129.0,70.0,70.3629
2021-01-24 02:00:00,1431A,JQLH,149.0,68.0,73.55687
2021-01-24 03:00:00,1431A,JQLH,155.0,60.0,72.841125
2021-01-24 04:00:00,1431A,JQLH,144.0,62.0,71.89607
2021-01-24 05:00:00,1431A,JQLH,143.0,62.0,71.799706
2021-01-24 06:00:00,1431A,JQLH,145.0,62.0,70.98108
2021-01-24 07:00:00,1431A,JQLH,137.0,60.0,72.17258
2021-01-24 08:00:00,1431A,JQLH,136.0,66.0,64.32344
2021-01-24 09:00:00,1431A,JQLH,133.0,70.0,60.071957
2021-01-24 10:00:00,1431A,JQLH,131.0,72.0,64.39554
2021-01-24 11:00:00,1431A,JQLH,128.0,75.0,65.32381
2021-01-24 12:00:00,1431A,JQLH,120.0,67.0,60.007664
2021-01-24 13:00:00,1431A,JQLH,116.0,51.0,54.300243
2021-01-24 14:00:00,1431A,JQLH,111.0,48.0,50.91997
2021-01-24 15:00:00,1431A,JQLH,114.0,43.0,50.08727
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,44.327045
2021-01-24 17:00:00,1431A,JQLH,94.0,45.0,45.69627
2021-01-24 18:00:00,1431A,JQLH,51.0,49.0,45.257465
2021-01-24 19:00:00,1431A,JQLH,39.0,59.0,46.775433
2021-01-24 20:00:00,1431A,JQLH,38.0,64.0,41.878716
2021-01-24 21:00:00,1431A,JQLH,40.0,79.0,44.782337
2021-01-24 22:00:00,1431A,JQLH,43.0,90.0,45.423035
2021-01-24 23:00:00,1431A,JQLH,43.0,101.0,45.55073
2021-01-25 00:00:00,1431A,JQLH,43.0,107.0,45.66777
2021-01-25 01:00:00,1431A,JQLH,43.0,117.0,48.440727
2021-01-25 02:00:00,1431A,JQLH,42.0,116.0,49.107693
2021-01-25 03:00:00,1431A,JQLH,42.0,112.0,54.923523
2021-01-25 04:00:00,1431A,JQLH,39.0,112.0,55.829605
2021-01-25 05:00:00,1431A,JQLH,37.0,110.0,56.682568
2021-01-25 06:00:00,1431A,JQLH,40.0,105.0,58.06224
2021-01-25 07:00:00,1431A,JQLH,47.0,103.0,56.928192
2021-01-25 08:00:00,1431A,JQLH,44.0,98.0,61.428192
2021-01-25 09:00:00,1431A,JQLH,44.0,100.0,59.133343
2021-01-25 10:00:00,1431A,JQLH,49.0,114.0,61.46465
2021-01-25 11:00:00,1431A,JQLH,,113.0,67.50533
2021-01-25 12:00:00,1431A,JQLH,45.0,122.0,72.27065
2021-01-25 13:00:00,1431A,JQLH,40.0,120.0,69.49656
2021-01-25 14:00:00,1431A,JQLH,47.0,113.0,70.17883
2021-01-25 15:00:00,1431A,JQLH,52.0,114.0,70.40753
2021-01-25 16:00:00,1431A,JQLH,55.0,106.0,65.0676
2021-01-25 17:00:00,1431A,JQLH,,95.0,66.764755
2021-01-25 18:00:00,1431A,JQLH,61.0,75.0,65.95184
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,66.0761
2021-01-25 20:00:00,1431A,JQLH,62.0,66.0,63.96166
2021-01-25 21:00:00,1431A,JQLH,61.0,55.0,66.671135
2021-01-25 22:00:00,1431A,JQLH,67.0,71.0,68.474815
2021-01-25 23:00:00,1431A,JQLH,79.0,107.0,71.73899
2021-01-26 00:00:00,1431A,JQLH,74.0,88.0,72.18235
2021-01-26 01:00:00,1431A,JQLH,76.0,64.0,77.20545
2021-01-26 02:00:00,1431A,JQLH,82.0,53.0,77.04387
2021-01-26 03:00:00,1431A,JQLH,85.0,67.0,76.13602
2021-01-26 04:00:00,1431A,JQLH,82.0,75.0,84.694466
2021-01-26 05:00:00,1431A,JQLH,79.0,70.0,81.581566
2021-01-26 06:00:00,1431A,JQLH,74.0,65.0,82.799095
2021-01-26 07:00:00,1431A,JQLH,74.0,63.0,84.242966
2021-01-26 08:00:00,1431A,JQLH,74.0,60.0,83.618034
2021-01-26 09:00:00,1431A,JQLH,79.0,58.0,81.7845
2021-01-26 10:00:00,1431A,JQLH,71.0,52.0,84.56237
2021-01-26 11:00:00,1431A,JQLH,72.0,50.0,91.68651
2021-01-26 12:00:00,1431A,JQLH,62.0,53.0,87.62945
2021-01-26 13:00:00,1431A,JQLH,64.0,52.0,81.68372
2021-01-26 14:00:00,1431A,JQLH,58.0,49.0,70.435616
2021-01-26 15:00:00,1431A,JQLH,45.0,46.0,66.90343
2021-01-26 16:00:00,1431A,JQLH,52.0,40.0,61.272873
2021-01-26 17:00:00,1431A,JQLH,46.0,40.0,60.0581
2021-01-26 18:00:00,1431A,JQLH,52.0,52.0,56.35438
2021-01-26 20:00:00,1431A,JQLH,91.0,60.0,66.286804
2021-01-26 21:00:00,1431A,JQLH,91.0,61.0,76.09398
2021-01-26 22:00:00,1431A,JQLH,93.0,62.0,78.42551
2021-01-26 23:00:00,1431A,JQLH,93.0,59.0,80.93687
2021-01-27 00:00:00,1431A,JQLH,85.0,60.0,80.909485
2021-01-27 01:00:00,1431A,JQLH,70.0,63.0,77.488556
2021-01-27 02:00:00,1431A,JQLH,68.0,57.0,72.19992
2021-01-27 03:00:00,1431A,JQLH,60.0,48.0,69.28135
2021-01-27 04:00:00,1431A,JQLH,62.0,43.0,69.27116
2021-01-27 05:00:00,1431A,JQLH,62.0,40.0,69.72089
2021-01-27 06:00:00,1431A,JQLH,62.0,37.0,70.03438
2021-01-27 07:00:00,1431A,JQLH,60.0,36.0,71.18514
2021-01-27 08:00:00,1431A,JQLH,66.0,36.0,69.55687
2021-01-27 09:00:00,1431A,JQLH,70.0,45.0,68.562004
2021-01-27 10:00:00,1431A,JQLH,72.0,49.0,73.577805
2021-01-27 11:00:00,1431A,JQLH,75.0,48.0,69.17198
2021-01-27 12:00:00,1431A,JQLH,67.0,42.0,64.62306
2021-01-27 13:00:00,1431A,JQLH,51.0,39.0,59.817726
2021-01-27 14:00:00,1431A,JQLH,48.0,33.0,50.089355
2021-01-27 15:00:00,1431A,JQLH,43.0,31.0,50.11096
2021-01-27 16:00:00,1431A,JQLH,43.0,33.0,51.6326
2021-01-27 17:00:00,1431A,JQLH,45.0,38.0,53.07661
2021-01-27 18:00:00,1431A,JQLH,49.0,43.0,53.225307
2021-01-27 19:00:00,1431A,JQLH,59.0,47.0,54.45356
2021-01-27 20:00:00,1431A,JQLH,64.0,48.0,62.550476
2021-01-27 21:00:00,1431A,JQLH,79.0,44.0,67.310394
2021-01-27 22:00:00,1431A,JQLH,90.0,41.0,68.9132
2021-01-27 23:00:00,1431A,JQLH,101.0,40.0,70.95069
2021-01-28 00:00:00,1431A,JQLH,107.0,42.0,69.04947
2021-01-28 01:00:00,1431A,JQLH,117.0,48.0,68.26331
2021-01-28 02:00:00,1431A,JQLH,116.0,53.0,76.798485
2021-01-28 03:00:00,1431A,JQLH,112.0,56.0,79.18896
2021-01-28 04:00:00,1431A,JQLH,112.0,55.0,78.404274
2021-01-28 05:00:00,1431A,JQLH,110.0,53.0,73.30388
2021-01-28 06:00:00,1431A,JQLH,105.0,55.0,71.222885
2021-01-28 07:00:00,1431A,JQLH,103.0,59.0,71.96108
2021-01-28 08:00:00,1431A,JQLH,98.0,60.0,69.81867
2021-01-28 09:00:00,1431A,JQLH,100.0,61.0,70.44045
2021-01-28 10:00:00,1431A,JQLH,114.0,69.0,74.66367
2021-01-28 11:00:00,1431A,JQLH,113.0,66.0,68.169556
2021-01-28 12:00:00,1431A,JQLH,122.0,54.0,66.0157
2021-01-28 13:00:00,1431A,JQLH,120.0,44.0,67.34102
2021-01-28 14:00:00,1431A,JQLH,113.0,41.0,69.19687
2021-01-28 15:00:00,1431A,JQLH,114.0,42.0,68.4464
2021-01-28 16:00:00,1431A,JQLH,106.0,43.0,66.40755
2021-01-28 17:00:00,1431A,JQLH,95.0,38.0,68.02599
2021-01-28 18:00:00,1431A,JQLH,75.0,43.0,63.924805
2021-01-28 19:00:00,1431A,JQLH,70.0,44.0,62.764454
2021-01-28 20:00:00,1431A,JQLH,66.0,41.0,62.45318
2021-01-28 21:00:00,1431A,JQLH,55.0,43.0,67.89562
2021-01-28 22:00:00,1431A,JQLH,71.0,46.0,62.882515
2021-01-28 23:00:00,1431A,JQLH,107.0,54.0,63.51889
2021-01-29 00:00:00,1431A,JQLH,88.0,52.0,68.10094
2021-01-29 01:00:00,1431A,JQLH,64.0,57.0,70.632576
2021-01-29 02:00:00,1431A,JQLH,53.0,61.0,67.24101
2021-01-29 03:00:00,1431A,JQLH,67.0,60.0,65.259674
2021-01-29 04:00:00,1431A,JQLH,75.0,67.0,61.698605
2021-01-29 05:00:00,1431A,JQLH,70.0,69.0,55.94299
2021-01-29 06:00:00,1431A,JQLH,65.0,68.0,56.848286
2021-01-29 07:00:00,1431A,JQLH,63.0,68.0,53.917957
2021-01-29 08:00:00,1431A,JQLH,60.0,68.0,54.619003
2021-01-29 09:00:00,1431A,JQLH,58.0,72.0,59.801136
2021-01-29 10:00:00,1431A,JQLH,52.0,78.0,62.93106
2021-01-29 11:00:00,1431A,JQLH,50.0,88.0,59.533417
2021-01-29 12:00:00,1431A,JQLH,53.0,77.0,59.50821
2021-01-29 13:00:00,1431A,JQLH,52.0,68.0,57.798862
2021-01-29 14:00:00,1431A,JQLH,49.0,66.0,55.23341
2021-01-29 15:00:00,1431A,JQLH,46.0,70.0,57.97981
2021-01-29 16:00:00,1431A,JQLH,40.0,49.0,56.47618
2021-01-29 17:00:00,1431A,JQLH,40.0,47.0,50.950974
2021-01-29 18:00:00,1431A,JQLH,52.0,53.0,49.69065
2021-01-29 19:00:00,1431A,JQLH,,56.0,51.090603
2021-01-29 20:00:00,1431A,JQLH,60.0,63.0,59.31201
2021-01-29 21:00:00,1431A,JQLH,61.0,69.0,60.192104
2021-01-29 22:00:00,1431A,JQLH,62.0,67.0,60.69608
2021-01-29 23:00:00,1431A,JQLH,59.0,66.0,61.82422
2021-01-30 00:00:00,1431A,JQLH,60.0,61.0,60.422733
2021-01-30 01:00:00,1431A,JQLH,63.0,59.0,63.325676
2021-01-30 02:00:00,1431A,JQLH,57.0,59.0,64.7892
2021-01-30 03:00:00,1431A,JQLH,48.0,60.0,64.856285
2021-01-30 04:00:00,1431A,JQLH,43.0,68.0,60.10838
2021-01-30 05:00:00,1431A,JQLH,40.0,67.0,59.48198
2021-01-30 06:00:00,1431A,JQLH,37.0,68.0,57.750576
2021-01-30 07:00:00,1431A,JQLH,36.0,72.0,59.787785
2021-01-30 08:00:00,1431A,JQLH,36.0,80.0,56.887627
2021-01-30 09:00:00,1431A,JQLH,45.0,84.0,60.09218
2021-01-30 10:00:00,1431A,JQLH,49.0,86.0,63.001225
2021-01-30 11:00:00,1431A,JQLH,48.0,90.0,63.683388
2021-01-30 12:00:00,1431A,JQLH,42.0,93.0,60.301414
2021-01-30 13:00:00,1431A,JQLH,39.0,102.0,58.647835
2021-01-30 14:00:00,1431A,JQLH,33.0,108.0,55.620213
2021-01-30 15:00:00,1431A,JQLH,31.0,112.0,48.331837
2021-01-30 16:00:00,1431A,JQLH,33.0,112.0,43.620094
2021-01-30 17:00:00,1431A,JQLH,38.0,112.0,40.54602
2021-01-30 18:00:00,1431A,JQLH,43.0,114.0,42.395306
2021-01-30 19:00:00,1431A,JQLH,47.0,120.0,43.806065
2021-01-30 20:00:00,1431A,JQLH,48.0,122.0,49.953857
2021-01-30 21:00:00,1431A,JQLH,44.0,131.0,54.358364
2021-01-30 22:00:00,1431A,JQLH,41.0,132.0,59.18508
2021-01-30 23:00:00,1431A,JQLH,40.0,128.0,61.97266
2021-01-31 00:00:00,1431A,JQLH,42.0,120.0,62.670174
2021-01-31 01:00:00,1431A,JQLH,48.0,120.0,62.738243
2021-01-31 02:00:00,1431A,JQLH,53.0,140.0,62.403717
2021-01-31 03:00:00,1431A,JQLH,56.0,125.0,63.597275
2021-01-31 04:00:00,1431A,JQLH,55.0,116.0,66.54806
2021-01-31 05:00:00,1431A,JQLH,53.0,123.0,67.25498
2021-01-31 06:00:00,1431A,JQLH,55.0,128.0,69.76704
2021-01-31 07:00:00,1431A,JQLH,59.0,130.0,70.983826
2021-01-31 08:00:00,1431A,JQLH,60.0,122.0,75.57725
2021-01-31 09:00:00,1431A,JQLH,61.0,111.0,80.91789
2021-01-31 10:00:00,1431A,JQLH,69.0,115.0,83.4384
2021-01-31 11:00:00,1431A,JQLH,66.0,125.0,80.06206
2021-01-31 12:00:00,1431A,JQLH,54.0,133.0,74.53416
2021-01-31 13:00:00,1431A,JQLH,44.0,141.0,66.687454
2021-01-31 14:00:00,1431A,JQLH,41.0,138.0,59.553185
2021-01-31 15:00:00,1431A,JQLH,42.0,127.0,53.19873
2021-01-31 16:00:00,1431A,JQLH,43.0,119.0,50.680733
2021-01-31 17:00:00,1431A,JQLH,38.0,119.0,53.29001
2021-01-31 18:00:00,1431A,JQLH,43.0,114.0,49.955807
2021-01-31 19:00:00,1431A,JQLH,44.0,124.0,51.53618
2021-01-31 20:00:00,1431A,JQLH,41.0,123.0,51.837753
2021-01-31 21:00:00,1431A,JQLH,43.0,127.0,56.02603
2021-01-31 22:00:00,1431A,JQLH,46.0,139.0,60.50261
2021-01-31 23:00:00,1431A,JQLH,54.0,149.0,63.55679
2021-02-01 00:00:00,1431A,JQLH,52.0,148.0,61.9279
2021-02-01 01:00:00,1431A,JQLH,57.0,185.0,63.65195
2021-02-01 02:00:00,1431A,JQLH,61.0,186.0,64.68106
2021-02-01 03:00:00,1431A,JQLH,60.0,179.0,71.82221
2021-02-01 04:00:00,1431A,JQLH,67.0,159.0,69.44686
2021-02-01 05:00:00,1431A,JQLH,69.0,154.0,68.64453
2021-02-01 06:00:00,1431A,JQLH,68.0,148.0,67.65394
2021-02-01 07:00:00,1431A,JQLH,68.0,142.0,70.83048
2021-02-01 08:00:00,1431A,JQLH,68.0,136.0,70.545975
2021-02-01 09:00:00,1431A,JQLH,72.0,135.0,70.66374
2021-02-01 10:00:00,1431A,JQLH,78.0,135.0,75.29774
2021-02-01 11:00:00,1431A,JQLH,88.0,141.0,81.97902
2021-02-01 12:00:00,1431A,JQLH,77.0,147.0,80.15228
2021-02-01 13:00:00,1431A,JQLH,68.0,161.0,74.42335
2021-02-01 14:00:00,1431A,JQLH,66.0,168.0,64.058266
2021-02-01 15:00:00,1431A,JQLH,70.0,167.0,59.83598
2021-02-01 16:00:00,1431A,JQLH,49.0,155.0,58.97289
2021-02-01 17:00:00,1431A,JQLH,47.0,142.0,56.458088
2021-02-01 18:00:00,1431A,JQLH,53.0,153.0,49.927387
2021-02-01 19:00:00,1431A,JQLH,56.0,164.0,48.152424
2021-02-01 20:00:00,1431A,JQLH,63.0,150.0,49.75773
2021-02-01 21:00:00,1431A,JQLH,69.0,114.0,54.895844
2021-02-01 22:00:00,1431A,JQLH,67.0,88.0,54.746883
2021-02-01 23:00:00,1431A,JQLH,66.0,55.0,54.48884
2021-02-02 00:00:00,1431A,JQLH,61.0,44.0,55.119873
2021-02-02 01:00:00,1431A,JQLH,59.0,40.0,55.26769
2021-02-02 02:00:00,1431A,JQLH,59.0,39.0,56.25702
2021-02-02 03:00:00,1431A,JQLH,60.0,37.0,58.335995
2021-02-02 04:00:00,1431A,JQLH,68.0,40.0,58.234333
2021-02-02 05:00:00,1431A,JQLH,67.0,41.0,59.871105
2021-02-02 06:00:00,1431A,JQLH,68.0,40.0,59.991863
2021-02-02 07:00:00,1431A,JQLH,72.0,39.0,55.550797
2021-02-02 08:00:00,1431A,JQLH,80.0,42.0,55.044094
2021-02-02 09:00:00,1431A,JQLH,84.0,52.0,52.626106
2021-02-02 10:00:00,1431A,JQLH,86.0,67.0,51.456722
2021-02-02 12:00:00,1431A,JQLH,93.0,64.0,58.48321
2021-02-02 13:00:00,1431A,JQLH,102.0,55.0,58.550884
2021-02-02 14:00:00,1431A,JQLH,108.0,56.0,60.288063
2021-02-02 15:00:00,1431A,JQLH,112.0,58.0,57.525566
2021-02-02 16:00:00,1431A,JQLH,112.0,49.0,54.482033
2021-02-02 17:00:00,1431A,JQLH,112.0,38.0,53.945835
2021-02-02 18:00:00,1431A,JQLH,114.0,36.0,53.715614
2021-02-02 19:00:00,1431A,JQLH,120.0,39.0,52.506416
2021-02-02 20:00:00,1431A,JQLH,122.0,45.0,54.41501
2021-02-02 21:00:00,1431A,JQLH,131.0,70.0,59.18423
2021-02-02 22:00:00,1431A,JQLH,132.0,57.0,65.61863
2021-02-02 23:00:00,1431A,JQLH,128.0,51.0,67.71967
2021-02-03 00:00:00,1431A,JQLH,120.0,56.0,67.51843
2021-02-03 01:00:00,1431A,JQLH,120.0,54.0,63.3872
2021-02-03 02:00:00,1431A,JQLH,140.0,54.0,67.771194
2021-02-03 03:00:00,1431A,JQLH,125.0,59.0,73.734795
2021-02-03 04:00:00,1431A,JQLH,116.0,55.0,67.48903
2021-02-03 05:00:00,1431A,JQLH,123.0,54.0,65.89826
2021-02-03 06:00:00,1431A,JQLH,128.0,87.0,62.971195
2021-02-03 07:00:00,1431A,JQLH,130.0,95.0,59.89567
2021-02-03 08:00:00,1431A,JQLH,122.0,89.0,59.323895
2021-02-03 09:00:00,1431A,JQLH,111.0,81.0,62.545162
2021-02-03 10:00:00,1431A,JQLH,115.0,74.0,64.81391
2021-02-03 11:00:00,1431A,JQLH,125.0,79.0,60.243862
2021-02-03 12:00:00,1431A,JQLH,133.0,72.0,57.820755
2021-02-03 13:00:00,1431A,JQLH,141.0,62.0,59.377674
2021-02-03 14:00:00,1431A,JQLH,138.0,61.0,56.431034
2021-02-03 15:00:00,1431A,JQLH,127.0,62.0,58.799343
2021-02-03 16:00:00,1431A,JQLH,119.0,59.0,55.666954
2021-02-03 17:00:00,1431A,JQLH,119.0,62.0,55.458473
