timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-17 20:00:00,1431A,JQLH,35.0,41.0,64.227165
2021-01-17 21:00:00,1431A,JQLH,39.0,43.0,69.03402
2021-01-17 22:00:00,1431A,JQLH,41.0,46.0,71.09602
2021-01-17 23:00:00,1431A,JQLH,45.0,54.0,74.757256
2021-01-18 00:00:00,1431A,JQLH,50.0,52.0,74.32552
2021-01-18 01:00:00,1431A,JQLH,46.0,57.0,76.365005
2021-01-18 02:00:00,1431A,JQLH,39.0,61.0,75.821434
2021-01-18 03:00:00,1431A,JQLH,42.0,60.0,82.39309
2021-01-18 04:00:00,1431A,JQLH,39.0,67.0,81.4412
2021-01-18 05:00:00,1431A,JQLH,41.0,69.0,79.682976
2021-01-18 06:00:00,1431A,JQLH,44.0,68.0,81.26428
2021-01-18 07:00:00,1431A,JQLH,43.0,68.0,94.41469
2021-01-18 08:00:00,1431A,JQLH,45.0,68.0,91.06008
2021-01-18 09:00:00,1431A,JQLH,45.0,72.0,74.78698
2021-01-18 10:00:00,1431A,JQLH,52.0,78.0,72.06061
2021-01-18 11:00:00,1431A,JQLH,66.0,88.0,70.90039
2021-01-18 12:00:00,1431A,JQLH,42.0,77.0,70.489525
2021-01-18 13:00:00,1431A,JQLH,39.0,68.0,67.167
2021-01-18 14:00:00,1431A,JQLH,40.0,66.0,62.83407
2021-01-18 15:00:00,1431A,JQLH,34.0,70.0,49.03719
2021-01-18 16:00:00,1431A,JQLH,26.0,49.0,45.501965
2021-01-18 17:00:00,1431A,JQLH,26.0,47.0,41.07438
2021-01-18 18:00:00,1431A,JQLH,34.0,53.0,40.770737
2021-01-18 19:00:00,1431A,JQLH,50.0,56.0,45.808125
2021-01-18 20:00:00,1431A,JQLH,60.0,63.0,50.18903
2021-01-18 21:00:00,1431A,JQLH,62.0,69.0,53.33891
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,56.189663
2021-01-18 23:00:00,1431A,JQLH,48.0,66.0,62.321896
2021-01-19 00:00:00,1431A,JQLH,47.0,61.0,61.080498
2021-01-19 01:00:00,1431A,JQLH,57.0,59.0,64.42906
2021-01-19 02:00:00,1431A,JQLH,63.0,59.0,64.71341
2021-01-19 03:00:00,1431A,JQLH,65.0,60.0,64.73177
2021-01-19 04:00:00,1431A,JQLH,70.0,68.0,63.734505
2021-01-19 05:00:00,1431A,JQLH,76.0,67.0,60.97384
2021-01-19 06:00:00,1431A,JQLH,73.0,68.0,63.191563
2021-01-19 07:00:00,1431A,JQLH,72.0,72.0,60.980446
2021-01-19 08:00:00,1431A,JQLH,79.0,80.0,60.9656
2021-01-19 09:00:00,1431A,JQLH,76.0,84.0,61.35314
2021-01-19 10:00:00,1431A,JQLH,74.0,86.0,61.754597
2021-01-19 11:00:00,1431A,JQLH,67.0,90.0,62.098095
2021-01-19 12:00:00,1431A,JQLH,60.0,93.0,65.19802
2021-01-19 13:00:00,1431A,JQLH,65.0,102.0,55.07563
2021-01-19 14:00:00,1431A,JQLH,74.0,108.0,50.619087
2021-01-19 15:00:00,1431A,JQLH,76.0,112.0,47.592834
2021-01-19 16:00:00,1431A,JQLH,78.0,112.0,42.885418
2021-01-19 17:00:00,1431A,JQLH,78.0,112.0,41.347954
2021-01-19 18:00:00,1431A,JQLH,80.0,114.0,35.74889
2021-01-19 19:00:00,1431A,JQLH,97.0,120.0,35.962704
2021-01-19 20:00:00,1431A,JQLH,90.0,122.0,38.895058
2021-01-19 21:00:00,1431A,JQLH,92.0,131.0,45.15571
2021-01-19 22:00:00,1431A,JQLH,94.0,132.0,50.32905
2021-01-19 23:00:00,1431A,JQLH,100.0,128.0,54.337193
2021-01-20 00:00:00,1431A,JQLH,102.0,120.0,54.47004
2021-01-20 01:00:00,1431A,JQLH,94.0,120.0,58.46124
2021-01-20 02:00:00,1431A,JQLH,90.0,140.0,64.70646
2021-01-20 03:00:00,1431A,JQLH,97.0,125.0,61.512096
2021-01-20 04:00:00,1431A,JQLH,100.0,116.0,61.10285
2021-01-20 05:00:00,1431A,JQLH,100.0,123.0,60.67954
2021-01-20 06:00:00,1431A,JQLH,101.0,128.0,63.35446
2021-01-20 07:00:00,1431A,JQLH,102.0,130.0,61.367855
2021-01-20 08:00:00,1431A,JQLH,103.0,122.0,64.72972
2021-01-20 09:00:00,1431A,JQLH,106.0,111.0,62.910877
2021-01-20 10:00:00,1431A,JQLH,100.0,115.0,61.38226
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,63.77788
2021-01-20 12:00:00,1431A,JQLH,99.0,133.0,61.19863
2021-01-20 13:00:00,1431A,JQLH,99.0,141.0,51.242676
2021-01-20 14:00:00,1431A,JQLH,103.0,138.0,51.41636
2021-01-20 15:00:00,1431A,JQLH,106.0,127.0,50.516014
2021-01-20 16:00:00,1431A,JQLH,108.0,119.0,48.464745
2021-01-20 17:00:00,1431A,JQLH,107.0,119.0,48.697826
2021-01-20 18:00:00,1431A,JQLH,,114.0,49.124943
2021-01-20 19:00:00,1431A,JQLH,109.0,124.0,46.26897
2021-01-20 20:00:00,1431A,JQLH,117.0,123.0,54.12513
2021-01-20 21:00:00,1431A,JQLH,128.0,127.0,52.160404
2021-01-20 22:00:00,1431A,JQLH,135.0,139.0,57.943073
2021-01-20 23:00:00,1431A,JQLH,151.0,149.0,58.80928
2021-01-21 00:00:00,1431A,JQLH,160.0,148.0,65.53348
2021-01-21 01:00:00,1431A,JQLH,173.0,185.0,67.68827
2021-01-21 02:00:00,1431A,JQLH,166.0,186.0,66.094635
2021-01-21 03:00:00,1431A,JQLH,160.0,179.0,64.885216
2021-01-21 04:00:00,1431A,JQLH,152.0,159.0,66.92474
2021-01-21 05:00:00,1431A,JQLH,145.0,154.0,63.45754
2021-01-21 06:00:00,1431A,JQLH,139.0,148.0,54.98175
2021-01-21 07:00:00,1431A,JQLH,124.0,142.0,54.27897
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,56.320423
2021-01-21 09:00:00,1431A,JQLH,113.0,135.0,51.00582
2021-01-21 10:00:00,1431A,JQLH,111.0,135.0,50.317757
2021-01-21 11:00:00,1431A,JQLH,116.0,141.0,58.42163
2021-01-21 12:00:00,1431A,JQLH,105.0,147.0,54.48317
2021-01-21 13:00:00,1431A,JQLH,87.0,161.0,54.639973
2021-01-21 14:00:00,1431A,JQLH,73.0,168.0,52.820305
2021-01-21 15:00:00,1431A,JQLH,62.0,167.0,50.985153
2021-01-21 16:00:00,1431A,JQLH,58.0,155.0,52.485664
2021-01-21 17:00:00,1431A,JQLH,58.0,142.0,47.54414
2021-01-21 18:00:00,1431A,JQLH,66.0,153.0,48.12676
2021-01-21 19:00:00,1431A,JQLH,71.0,164.0,50.728615
2021-01-21 20:00:00,1431A,JQLH,76.0,150.0,54.413654
2021-01-21 21:00:00,1431A,JQLH,85.0,114.0,65.77855
2021-01-21 22:00:00,1431A,JQLH,81.0,88.0,67.22725
2021-01-21 23:00:00,1431A,JQLH,72.0,55.0,68.09295
2021-01-22 00:00:00,1431A,JQLH,75.0,44.0,70.60161
2021-01-22 01:00:00,1431A,JQLH,76.0,40.0,74.19747
2021-01-22 02:00:00,1431A,JQLH,77.0,39.0,75.7232
2021-01-22 03:00:00,1431A,JQLH,72.0,37.0,76.611824
2021-01-22 04:00:00,1431A,JQLH,76.0,40.0,76.71004
2021-01-22 05:00:00,1431A,JQLH,80.0,41.0,76.97578
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,72.52029
2021-01-22 07:00:00,1431A,JQLH,86.0,39.0,69.15467
2021-01-22 08:00:00,1431A,JQLH,86.0,42.0,70.48195
2021-01-22 09:00:00,1431A,JQLH,87.0,52.0,69.164925
2021-01-22 10:00:00,1431A,JQLH,99.0,67.0,75.54725
2021-01-22 12:00:00,1431A,JQLH,102.0,64.0,76.80121
2021-01-22 13:00:00,1431A,JQLH,89.0,55.0,74.905685
2021-01-22 14:00:00,1431A,JQLH,79.0,56.0,68.51028
2021-01-22 15:00:00,1431A,JQLH,71.0,58.0,64.73117
2021-01-22 16:00:00,1431A,JQLH,63.0,49.0,61.832962
2021-01-22 17:00:00,1431A,JQLH,57.0,38.0,57.702465
2021-01-22 18:00:00,1431A,JQLH,51.0,36.0,54.52321
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,58.149643
2021-01-22 20:00:00,1431A,JQLH,70.0,45.0,63.652195
2021-01-22 21:00:00,1431A,JQLH,80.0,70.0,60.38448
2021-01-22 22:00:00,1431A,JQLH,81.0,57.0,57.86677
2021-01-22 23:00:00,1431A,JQLH,82.0,51.0,60.68521
2021-01-23 00:00:00,1431A,JQLH,79.0,56.0,61.632805
2021-01-23 01:00:00,1431A,JQLH,91.0,54.0,59.245102
2021-01-23 02:00:00,1431A,JQLH,102.0,54.0,56.44291
2021-01-23 03:00:00,1431A,JQLH,119.0,59.0,56.77084
2021-01-23 04:00:00,1431A,JQLH,111.0,55.0,57.980133
2021-01-23 05:00:00,1431A,JQLH,113.0,54.0,58.9878
2021-01-23 06:00:00,1431A,JQLH,115.0,87.0,59.578434
2021-01-23 07:00:00,1431A,JQLH,116.0,95.0,59.610817
2021-01-23 08:00:00,1431A,JQLH,116.0,89.0,59.16869
2021-01-23 09:00:00,1431A,JQLH,118.0,81.0,60.539066
2021-01-23 10:00:00,1431A,JQLH,122.0,74.0,59.777267
2021-01-23 11:00:00,1431A,JQLH,125.0,79.0,56.197224
2021-01-23 12:00:00,1431A,JQLH,127.0,72.0,59.216568
2021-01-23 13:00:00,1431A,JQLH,126.0,62.0,59.145187
2021-01-23 14:00:00,1431A,JQLH,128.0,61.0,54.681408
2021-01-23 15:00:00,1431A,JQLH,131.0,62.0,49.925114
2021-01-23 16:00:00,1431A,JQLH,131.0,59.0,56.22362
2021-01-23 17:00:00,1431A,JQLH,131.0,62.0,58.794277
2021-01-23 18:00:00,1431A,JQLH,131.0,56.0,63.37139
2021-01-23 19:00:00,1431A,JQLH,134.0,57.0,65.02198
2021-01-23 20:00:00,1431A,JQLH,128.0,65.0,62.773495
2021-01-23 21:00:00,1431A,JQLH,122.0,70.0,63.42173
2021-01-23 22:00:00,1431A,JQLH,123.0,75.0,61.424694
2021-01-23 23:00:00,1431A,JQLH,124.0,77.0,55.445034
2021-01-24 00:00:00,1431A,JQLH,124.0,86.0,52.118202
2021-01-24 01:00:00,1431A,JQLH,129.0,90.0,53.270226
2021-01-24 02:00:00,1431A,JQLH,149.0,90.0,55.632908
2021-01-24 03:00:00,1431A,JQLH,155.0,93.0,55.355835
2021-01-24 04:00:00,1431A,JQLH,144.0,95.0,55.70661
2021-01-24 05:00:00,1431A,JQLH,143.0,91.0,54.700546
2021-01-24 06:00:00,1431A,JQLH,145.0,85.0,53.24084
2021-01-24 07:00:00,1431A,JQLH,137.0,82.0,54.55782
2021-01-24 08:00:00,1431A,JQLH,136.0,81.0,52.715992
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,52.998547
2021-01-24 10:00:00,1431A,JQLH,131.0,84.0,52.51427
2021-01-24 11:00:00,1431A,JQLH,128.0,82.0,52.745872
2021-01-24 12:00:00,1431A,JQLH,120.0,81.0,48.969036
2021-01-24 13:00:00,1431A,JQLH,116.0,74.0,44.967827
2021-01-24 14:00:00,1431A,JQLH,111.0,52.0,53.250237
2021-01-24 15:00:00,1431A,JQLH,114.0,38.0,48.176052
2021-01-24 16:00:00,1431A,JQLH,109.0,32.0,47.115635
2021-01-24 17:00:00,1431A,JQLH,94.0,31.0,48.52951
2021-01-24 18:00:00,1431A,JQLH,51.0,33.0,47.54208
2021-01-24 19:00:00,1431A,JQLH,39.0,37.0,46.55479
2021-01-24 20:00:00,1431A,JQLH,38.0,42.0,45.99507
2021-01-24 21:00:00,1431A,JQLH,40.0,64.0,47.61383
2021-01-24 22:00:00,1431A,JQLH,43.0,73.0,49.542183
2021-01-24 23:00:00,1431A,JQLH,43.0,67.0,53.096172
2021-01-25 00:00:00,1431A,JQLH,43.0,68.0,55.429913
2021-01-25 01:00:00,1431A,JQLH,43.0,72.0,58.577316
2021-01-25 02:00:00,1431A,JQLH,42.0,80.0,64.19927
2021-01-25 03:00:00,1431A,JQLH,42.0,84.0,66.55833
2021-01-25 04:00:00,1431A,JQLH,39.0,82.0,72.63334
2021-01-25 05:00:00,1431A,JQLH,37.0,82.0,69.31491
2021-01-25 06:00:00,1431A,JQLH,40.0,76.0,67.868004
2021-01-25 07:00:00,1431A,JQLH,47.0,69.0,67.63468
2021-01-25 08:00:00,1431A,JQLH,44.0,65.0,70.52837
2021-01-25 09:00:00,1431A,JQLH,44.0,58.0,74.42462
2021-01-25 10:00:00,1431A,JQLH,49.0,57.0,78.30724
2021-01-25 11:00:00,1431A,JQLH,,66.0,83.10304
2021-01-25 12:00:00,1431A,JQLH,45.0,74.0,87.27051
2021-01-25 13:00:00,1431A,JQLH,40.0,80.0,81.36859
2021-01-25 14:00:00,1431A,JQLH,47.0,87.0,75.70156
2021-01-25 15:00:00,1431A,JQLH,52.0,88.0,73.11188
2021-01-25 16:00:00,1431A,JQLH,55.0,82.0,69.81244
2021-01-25 17:00:00,1431A,JQLH,,66.0,70.04311
2021-01-25 18:00:00,1431A,JQLH,61.0,66.0,71.618
2021-01-25 19:00:00,1431A,JQLH,61.0,66.0,74.901634
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,71.34052
2021-01-25 21:00:00,1431A,JQLH,61.0,74.0,74.52478
2021-01-25 22:00:00,1431A,JQLH,67.0,83.0,76.54667
2021-01-25 23:00:00,1431A,JQLH,79.0,79.0,75.578545
2021-01-26 00:00:00,1431A,JQLH,74.0,86.0,77.771904
2021-01-26 01:00:00,1431A,JQLH,76.0,90.0,75.20572
2021-01-26 02:00:00,1431A,JQLH,82.0,95.0,73.07394
2021-01-26 03:00:00,1431A,JQLH,85.0,99.0,74.47711
2021-01-26 04:00:00,1431A,JQLH,82.0,103.0,76.60508
2021-01-26 05:00:00,1431A,JQLH,79.0,105.0,71.40214
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,70.45568
2021-01-26 07:00:00,1431A,JQLH,74.0,102.0,63.197605
2021-01-26 08:00:00,1431A,JQLH,74.0,95.0,64.065735
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,65.328
2021-01-26 10:00:00,1431A,JQLH,71.0,84.0,68.304855
2021-01-26 11:00:00,1431A,JQLH,72.0,92.0,65.41459
2021-01-26 12:00:00,1431A,JQLH,62.0,102.0,65.30575
2021-01-26 13:00:00,1431A,JQLH,64.0,109.0,63.21569
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,63.919785
2021-01-26 15:00:00,1431A,JQLH,45.0,102.0,59.30367
2021-01-26 16:00:00,1431A,JQLH,52.0,99.0,57.24916
2021-01-26 17:00:00,1431A,JQLH,46.0,90.0,57.09214
2021-01-26 18:00:00,1431A,JQLH,52.0,87.0,63.43388
2021-01-26 19:00:00,1431A,JQLH,76.0,89.0,67.29749
2021-01-26 20:00:00,1431A,JQLH,91.0,108.0,67.610306
2021-01-26 21:00:00,1431A,JQLH,91.0,124.0,68.90136
2021-01-26 22:00:00,1431A,JQLH,93.0,120.0,70.31885
2021-01-26 23:00:00,1431A,JQLH,93.0,129.0,75.14571
2021-01-27 00:00:00,1431A,JQLH,85.0,134.0,77.99564
2021-01-27 01:00:00,1431A,JQLH,70.0,140.0,74.32906
2021-01-27 02:00:00,1431A,JQLH,68.0,112.0,76.56663
2021-01-27 03:00:00,1431A,JQLH,60.0,108.0,73.31816
2021-01-27 04:00:00,1431A,JQLH,62.0,92.0,74.37236
2021-01-27 05:00:00,1431A,JQLH,62.0,90.0,75.85451
2021-01-27 06:00:00,1431A,JQLH,62.0,89.0,72.62531
2021-01-27 07:00:00,1431A,JQLH,60.0,86.0,73.402405
2021-01-27 08:00:00,1431A,JQLH,66.0,83.0,73.30396
2021-01-27 09:00:00,1431A,JQLH,70.0,83.0,74.55724
2021-01-27 10:00:00,1431A,JQLH,72.0,94.0,75.98313
2021-01-27 11:00:00,1431A,JQLH,75.0,110.0,83.195114
2021-01-27 12:00:00,1431A,JQLH,67.0,128.0,78.69732
2021-01-27 13:00:00,1431A,JQLH,51.0,110.0,73.07071
2021-01-27 14:00:00,1431A,JQLH,48.0,97.0,69.96071
2021-01-27 15:00:00,1431A,JQLH,43.0,90.0,65.759254
2021-01-27 16:00:00,1431A,JQLH,43.0,76.0,62.87241
2021-01-27 17:00:00,1431A,JQLH,45.0,68.0,65.74988
2021-01-27 18:00:00,1431A,JQLH,49.0,66.0,57.380913
2021-01-27 19:00:00,1431A,JQLH,59.0,74.0,73.61063
2021-01-27 20:00:00,1431A,JQLH,64.0,79.0,77.37842
2021-01-27 21:00:00,1431A,JQLH,79.0,81.0,78.05859
2021-01-27 22:00:00,1431A,JQLH,90.0,82.0,77.732796
2021-01-27 23:00:00,1431A,JQLH,101.0,86.0,81.11082
2021-01-28 00:00:00,1431A,JQLH,107.0,106.0,80.69555
2021-01-28 01:00:00,1431A,JQLH,117.0,139.0,74.66258
2021-01-28 02:00:00,1431A,JQLH,116.0,138.0,71.877884
2021-01-28 03:00:00,1431A,JQLH,112.0,144.0,69.75953
2021-01-28 04:00:00,1431A,JQLH,112.0,147.0,61.519775
2021-01-28 05:00:00,1431A,JQLH,110.0,157.0,60.925816
2021-01-28 06:00:00,1431A,JQLH,105.0,148.0,58.148876
2021-01-28 07:00:00,1431A,JQLH,103.0,142.0,60.831516
2021-01-28 08:00:00,1431A,JQLH,98.0,137.0,62.229553
2021-01-28 09:00:00,1431A,JQLH,100.0,132.0,71.795456
2021-01-28 10:00:00,1431A,JQLH,114.0,130.0,58.75826
2021-01-28 11:00:00,1431A,JQLH,113.0,125.0,67.24106
2021-01-28 12:00:00,1431A,JQLH,122.0,118.0,58.617905
2021-01-28 13:00:00,1431A,JQLH,120.0,94.0,55.246655
2021-01-28 14:00:00,1431A,JQLH,113.0,74.0,51.652702
2021-01-28 15:00:00,1431A,JQLH,114.0,74.0,48.30023
2021-01-28 16:00:00,1431A,JQLH,106.0,79.0,46.545727
2021-01-28 17:00:00,1431A,JQLH,95.0,70.0,44.466774
2021-01-28 18:00:00,1431A,JQLH,75.0,73.0,48.0175
2021-01-28 19:00:00,1431A,JQLH,70.0,101.0,45.58231
2021-01-28 20:00:00,1431A,JQLH,66.0,107.0,53.29979
2021-01-28 21:00:00,1431A,JQLH,55.0,118.0,58.50176
2021-01-28 22:00:00,1431A,JQLH,71.0,122.0,60.22526
2021-01-28 23:00:00,1431A,JQLH,107.0,129.0,64.229004
2021-01-29 00:00:00,1431A,JQLH,88.0,157.0,65.88274
2021-01-29 01:00:00,1431A,JQLH,64.0,150.0,64.76679
2021-01-29 02:00:00,1431A,JQLH,53.0,170.0,65.83433
2021-01-29 03:00:00,1431A,JQLH,67.0,177.0,66.462234
2021-01-29 04:00:00,1431A,JQLH,75.0,180.0,64.45639
2021-01-29 05:00:00,1431A,JQLH,70.0,190.0,64.55131
2021-01-29 06:00:00,1431A,JQLH,65.0,185.0,64.3791
2021-01-29 07:00:00,1431A,JQLH,63.0,175.0,62.589706
2021-01-29 08:00:00,1431A,JQLH,60.0,169.0,62.82333
2021-01-29 09:00:00,1431A,JQLH,58.0,181.0,64.118904
2021-01-29 10:00:00,1431A,JQLH,52.0,212.0,65.01204
2021-01-29 11:00:00,1431A,JQLH,50.0,258.0,64.10044
2021-01-29 12:00:00,1431A,JQLH,53.0,220.0,56.196304
2021-01-29 13:00:00,1431A,JQLH,52.0,209.0,53.26862
2021-01-29 14:00:00,1431A,JQLH,49.0,204.0,47.66752
2021-01-29 15:00:00,1431A,JQLH,46.0,159.0,44.089294
2021-01-29 16:00:00,1431A,JQLH,40.0,101.0,42.002052
2021-01-29 17:00:00,1431A,JQLH,40.0,80.0,42.316956
2021-01-29 18:00:00,1431A,JQLH,52.0,62.0,43.733425
2021-01-29 19:00:00,1431A,JQLH,,63.0,45.12195
2021-01-29 20:00:00,1431A,JQLH,60.0,66.0,49.529804
2021-01-29 21:00:00,1431A,JQLH,61.0,88.0,47.578403
2021-01-29 22:00:00,1431A,JQLH,62.0,122.0,55.534916
2021-01-29 23:00:00,1431A,JQLH,59.0,124.0,57.69545
2021-01-30 00:00:00,1431A,JQLH,60.0,114.0,52.061367
2021-01-30 01:00:00,1431A,JQLH,63.0,100.0,49.709103
2021-01-30 02:00:00,1431A,JQLH,57.0,84.0,50.081253
2021-01-30 03:00:00,1431A,JQLH,48.0,73.0,52.199596
2021-01-30 04:00:00,1431A,JQLH,43.0,66.0,54.597797
2021-01-30 05:00:00,1431A,JQLH,40.0,63.0,54.864212
2021-01-30 06:00:00,1431A,JQLH,37.0,62.0,53.79679
2021-01-30 07:00:00,1431A,JQLH,36.0,56.0,53.58717
2021-01-30 08:00:00,1431A,JQLH,36.0,52.0,54.03117
2021-01-30 09:00:00,1431A,JQLH,45.0,48.0,57.595676
2021-01-30 10:00:00,1431A,JQLH,49.0,48.0,57.543198
2021-01-30 11:00:00,1431A,JQLH,48.0,40.0,56.472862
2021-01-30 12:00:00,1431A,JQLH,42.0,22.0,56.593445
2021-01-30 13:00:00,1431A,JQLH,39.0,18.0,53.70265
2021-01-30 14:00:00,1431A,JQLH,33.0,16.0,54.9135
2021-01-30 15:00:00,1431A,JQLH,31.0,15.0,48.780125
2021-01-30 16:00:00,1431A,JQLH,33.0,12.0,52.79899
2021-01-30 17:00:00,1431A,JQLH,38.0,14.0,52.79317
2021-01-30 18:00:00,1431A,JQLH,43.0,20.0,51.402786
2021-01-30 19:00:00,1431A,JQLH,47.0,32.0,52.497448
2021-01-30 20:00:00,1431A,JQLH,48.0,44.0,57.018913
2021-01-30 21:00:00,1431A,JQLH,44.0,48.0,62.94852
2021-01-30 22:00:00,1431A,JQLH,41.0,56.0,62.046593
2021-01-30 23:00:00,1431A,JQLH,40.0,61.0,63.779964
2021-01-31 00:00:00,1431A,JQLH,42.0,60.0,66.99387
2021-01-31 01:00:00,1431A,JQLH,48.0,59.0,63.632362
2021-01-31 02:00:00,1431A,JQLH,53.0,63.0,68.37758
2021-01-31 03:00:00,1431A,JQLH,56.0,65.0,66.35131
2021-01-31 04:00:00,1431A,JQLH,55.0,63.0,66.718666
2021-01-31 05:00:00,1431A,JQLH,53.0,64.0,66.86616
2021-01-31 06:00:00,1431A,JQLH,55.0,65.0,69.02462
2021-01-31 07:00:00,1431A,JQLH,59.0,62.0,63.185387
2021-01-31 08:00:00,1431A,JQLH,60.0,47.0,62.017944
2021-01-31 09:00:00,1431A,JQLH,61.0,46.0,64.288025
2021-01-31 10:00:00,1431A,JQLH,69.0,59.0,64.82313
2021-01-31 11:00:00,1431A,JQLH,66.0,67.0,66.57497
2021-01-31 12:00:00,1431A,JQLH,54.0,62.0,57.704517
2021-01-31 13:00:00,1431A,JQLH,44.0,48.0,55.119144
2021-01-31 14:00:00,1431A,JQLH,41.0,27.0,56.033886
2021-01-31 15:00:00,1431A,JQLH,42.0,31.0,52.780357
2021-01-31 16:00:00,1431A,JQLH,43.0,32.0,50.37799
2021-01-31 17:00:00,1431A,JQLH,38.0,31.0,46.812878
2021-01-31 18:00:00,1431A,JQLH,43.0,27.0,47.56109
2021-01-31 19:00:00,1431A,JQLH,44.0,24.0,47.543587
2021-01-31 20:00:00,1431A,JQLH,41.0,43.0,60.13514
2021-01-31 21:00:00,1431A,JQLH,43.0,59.0,59.129993
2021-01-31 22:00:00,1431A,JQLH,46.0,56.0,60.50188
2021-01-31 23:00:00,1431A,JQLH,54.0,56.0,63.387733
2021-02-01 00:00:00,1431A,JQLH,52.0,52.0,62.197483
2021-02-01 01:00:00,1431A,JQLH,57.0,48.0,65.09923
2021-02-01 02:00:00,1431A,JQLH,61.0,47.0,62.051537
2021-02-01 03:00:00,1431A,JQLH,60.0,42.0,69.75045
2021-02-01 04:00:00,1431A,JQLH,67.0,39.0,62.885334
2021-02-01 05:00:00,1431A,JQLH,69.0,40.0,65.18636
2021-02-01 06:00:00,1431A,JQLH,68.0,42.0,66.19272
2021-02-01 07:00:00,1431A,JQLH,68.0,34.0,64.01651
2021-02-01 08:00:00,1431A,JQLH,68.0,29.0,55.614994
2021-02-01 09:00:00,1431A,JQLH,72.0,22.0,55.1942
2021-02-01 10:00:00,1431A,JQLH,78.0,18.0,57.54394
2021-02-01 11:00:00,1431A,JQLH,88.0,20.0,63.07407
2021-02-01 12:00:00,1431A,JQLH,77.0,21.0,58.660854
2021-02-01 13:00:00,1431A,JQLH,68.0,21.0,53.431843
2021-02-01 14:00:00,1431A,JQLH,66.0,19.0,51.019474
2021-02-01 15:00:00,1431A,JQLH,70.0,18.0,44.906094
2021-02-01 16:00:00,1431A,JQLH,49.0,17.0,43.737328
2021-02-01 17:00:00,1431A,JQLH,47.0,16.0,48.648445
2021-02-01 18:00:00,1431A,JQLH,53.0,17.0,43.52156
2021-02-01 19:00:00,1431A,JQLH,56.0,18.0,52.873016
2021-02-01 20:00:00,1431A,JQLH,63.0,19.0,50.798912
2021-02-01 21:00:00,1431A,JQLH,69.0,20.0,51.251846
2021-02-01 22:00:00,1431A,JQLH,67.0,24.0,52.76041
2021-02-01 23:00:00,1431A,JQLH,66.0,26.0,51.478916
2021-02-02 00:00:00,1431A,JQLH,61.0,30.0,54.35747
2021-02-02 01:00:00,1431A,JQLH,59.0,31.0,54.477173
2021-02-02 02:00:00,1431A,JQLH,59.0,34.0,45.03881
2021-02-02 03:00:00,1431A,JQLH,60.0,28.0,51.060596
2021-02-02 04:00:00,1431A,JQLH,68.0,22.0,54.489414
2021-02-02 05:00:00,1431A,JQLH,67.0,20.0,55.43444
2021-02-02 06:00:00,1431A,JQLH,68.0,21.0,54.22813
2021-02-02 07:00:00,1431A,JQLH,72.0,24.0,52.647434
2021-02-02 08:00:00,1431A,JQLH,80.0,24.0,56.59422
2021-02-02 09:00:00,1431A,JQLH,84.0,23.0,56.910183
2021-02-02 10:00:00,1431A,JQLH,86.0,27.0,57.77672
2021-02-02 11:00:00,1431A,JQLH,90.0,28.0,58.97854
2021-02-02 12:00:00,1431A,JQLH,93.0,22.0,61.45039
2021-02-02 13:00:00,1431A,JQLH,102.0,19.0,66.56339
2021-02-02 14:00:00,1431A,JQLH,108.0,15.0,57.75934
2021-02-02 15:00:00,1431A,JQLH,112.0,13.0,50.20303
2021-02-02 16:00:00,1431A,JQLH,112.0,16.0,44.4842
2021-02-02 17:00:00,1431A,JQLH,112.0,14.0,43.38367
2021-02-02 18:00:00,1431A,JQLH,114.0,13.0,42.037598
2021-02-02 19:00:00,1431A,JQLH,120.0,12.0,45.649784
2021-02-02 20:00:00,1431A,JQLH,122.0,14.0,53.40995
2021-02-02 21:00:00,1431A,JQLH,131.0,18.0,53.923347
2021-02-02 22:00:00,1431A,JQLH,132.0,33.0,58.56338
2021-02-02 23:00:00,1431A,JQLH,128.0,39.0,63.49627
2021-02-03 00:00:00,1431A,JQLH,120.0,60.0,65.05465
2021-02-03 01:00:00,1431A,JQLH,120.0,47.0,65.43559
2021-02-03 02:00:00,1431A,JQLH,140.0,54.0,65.31121
2021-02-03 03:00:00,1431A,JQLH,125.0,61.0,68.48951
2021-02-03 04:00:00,1431A,JQLH,116.0,55.0,68.67991
2021-02-03 05:00:00,1431A,JQLH,123.0,55.0,72.51703
2021-02-03 06:00:00,1431A,JQLH,128.0,49.0,72.09054
2021-02-03 07:00:00,1431A,JQLH,130.0,42.0,71.2927
2021-02-03 08:00:00,1431A,JQLH,122.0,40.0,76.09593
2021-02-03 09:00:00,1431A,JQLH,111.0,40.0,75.83027
2021-02-03 10:00:00,1431A,JQLH,115.0,41.0,73.18621
2021-02-03 11:00:00,1431A,JQLH,125.0,32.0,67.237434
