timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-01-18 11:00:00,1431A,JQLH,66.0,67.0,90.63458
2021-01-18 12:00:00,1431A,JQLH,42.0,60.0,98.06751
2021-01-18 13:00:00,1431A,JQLH,39.0,65.0,78.92218
2021-01-18 14:00:00,1431A,JQLH,40.0,74.0,71.15322
2021-01-18 15:00:00,1431A,JQLH,34.0,76.0,67.564
2021-01-18 16:00:00,1431A,JQLH,26.0,78.0,62.632698
2021-01-18 17:00:00,1431A,JQLH,26.0,78.0,58.8852
2021-01-18 18:00:00,1431A,JQLH,34.0,80.0,56.68578
2021-01-18 19:00:00,1431A,JQLH,50.0,97.0,60.984314
2021-01-18 20:00:00,1431A,JQLH,60.0,90.0,68.11658
2021-01-18 21:00:00,1431A,JQLH,62.0,92.0,77.32598
2021-01-18 22:00:00,1431A,JQLH,56.0,94.0,83.20063
2021-01-18 23:00:00,1431A,JQLH,48.0,100.0,81.18517
2021-01-19 00:00:00,1431A,JQLH,47.0,102.0,77.74818
2021-01-19 01:00:00,1431A,JQLH,57.0,94.0,69.77561
2021-01-19 02:00:00,1431A,JQLH,63.0,90.0,67.889854
2021-01-19 03:00:00,1431A,JQLH,65.0,97.0,76.569084
2021-01-19 04:00:00,1431A,JQLH,70.0,100.0,78.24505
2021-01-19 05:00:00,1431A,JQLH,76.0,100.0,85.31857
2021-01-19 06:00:00,1431A,JQLH,73.0,101.0,87.21468
2021-01-19 07:00:00,1431A,JQLH,72.0,102.0,86.24632
2021-01-19 08:00:00,1431A,JQLH,79.0,103.0,84.62349
2021-01-19 09:00:00,1431A,JQLH,76.0,106.0,89.70431
2021-01-19 10:00:00,1431A,JQLH,74.0,100.0,85.52805
2021-01-19 11:00:00,1431A,JQLH,67.0,100.0,84.24398
2021-01-19 12:00:00,1431A,JQLH,60.0,99.0,81.50793
2021-01-19 13:00:00,1431A,JQLH,65.0,99.0,74.79666
2021-01-19 14:00:00,1431A,JQLH,74.0,103.0,72.0947
2021-01-19 15:00:00,1431A,JQLH,76.0,106.0,74.09039
2021-01-19 16:00:00,1431A,JQLH,78.0,108.0,74.506485
2021-01-19 17:00:00,1431A,JQLH,78.0,107.0,74.28675
2021-01-19 19:00:00,1431A,JQLH,97.0,109.0,76.92405
2021-01-19 20:00:00,1431A,JQLH,90.0,117.0,86.18765
2021-01-19 21:00:00,1431A,JQLH,92.0,128.0,85.77966
2021-01-19 22:00:00,1431A,JQLH,94.0,135.0,87.54856
2021-01-19 23:00:00,1431A,JQLH,100.0,151.0,83.84921
2021-01-20 00:00:00,1431A,JQLH,102.0,160.0,81.152596
2021-01-20 01:00:00,1431A,JQLH,94.0,173.0,83.20336
2021-01-20 02:00:00,1431A,JQLH,90.0,166.0,84.81615
2021-01-20 03:00:00,1431A,JQLH,97.0,160.0,88.43205
2021-01-20 04:00:00,1431A,JQLH,100.0,152.0,88.513435
2021-01-20 05:00:00,1431A,JQLH,100.0,145.0,85.573845
2021-01-20 06:00:00,1431A,JQLH,101.0,139.0,84.23962
2021-01-20 07:00:00,1431A,JQLH,102.0,124.0,77.730644
2021-01-20 08:00:00,1431A,JQLH,103.0,129.0,85.76719
2021-01-20 09:00:00,1431A,JQLH,106.0,113.0,90.787704
2021-01-20 10:00:00,1431A,JQLH,100.0,111.0,94.02487
2021-01-20 11:00:00,1431A,JQLH,100.0,116.0,93.15448
2021-01-20 12:00:00,1431A,JQLH,99.0,105.0,92.34904
2021-01-20 13:00:00,1431A,JQLH,99.0,87.0,92.40899
2021-01-20 14:00:00,1431A,JQLH,103.0,73.0,91.89006
2021-01-20 15:00:00,1431A,JQLH,106.0,62.0,86.676094
2021-01-20 16:00:00,1431A,JQLH,108.0,58.0,85.233284
2021-01-20 17:00:00,1431A,JQLH,107.0,58.0,80.14785
2021-01-20 18:00:00,1431A,JQLH,,66.0,87.40324
2021-01-20 19:00:00,1431A,JQLH,109.0,71.0,88.848595
2021-01-20 20:00:00,1431A,JQLH,117.0,76.0,96.077965
2021-01-20 21:00:00,1431A,JQLH,128.0,85.0,96.06545
2021-01-20 22:00:00,1431A,JQLH,135.0,81.0,94.98011
2021-01-20 23:00:00,1431A,JQLH,151.0,72.0,91.62418
2021-01-21 00:00:00,1431A,JQLH,160.0,75.0,105.366646
2021-01-21 01:00:00,1431A,JQLH,173.0,76.0,106.3645
2021-01-21 02:00:00,1431A,JQLH,166.0,77.0,103.66646
2021-01-21 03:00:00,1431A,JQLH,160.0,72.0,103.79475
2021-01-21 04:00:00,1431A,JQLH,152.0,76.0,103.500824
2021-01-21 05:00:00,1431A,JQLH,145.0,80.0,96.163284
2021-01-21 06:00:00,1431A,JQLH,139.0,83.0,101.11664
2021-01-21 07:00:00,1431A,JQLH,124.0,86.0,103.95108
2021-01-21 08:00:00,1431A,JQLH,129.0,86.0,103.653984
2021-01-21 09:00:00,1431A,JQLH,113.0,87.0,113.62437
2021-01-21 10:00:00,1431A,JQLH,111.0,99.0,116.053276
2021-01-21 11:00:00,1431A,JQLH,116.0,103.0,124.4106
2021-01-21 12:00:00,1431A,JQLH,105.0,102.0,125.33567
2021-01-21 13:00:00,1431A,JQLH,87.0,89.0,124.57324
2021-01-21 14:00:00,1431A,JQLH,73.0,79.0,117.76312
2021-01-21 15:00:00,1431A,JQLH,62.0,71.0,106.067375
2021-01-21 16:00:00,1431A,JQLH,58.0,63.0,97.13717
2021-01-21 17:00:00,1431A,JQLH,58.0,57.0,105.388985
2021-01-21 18:00:00,1431A,JQLH,66.0,51.0,115.53435
2021-01-21 19:00:00,1431A,JQLH,71.0,56.0,123.36971
2021-01-21 20:00:00,1431A,JQLH,76.0,70.0,127.850075
2021-01-21 21:00:00,1431A,JQLH,85.0,80.0,126.96398
2021-01-21 22:00:00,1431A,JQLH,81.0,81.0,136.31746
2021-01-21 23:00:00,1431A,JQLH,72.0,82.0,134.91383
2021-01-22 00:00:00,1431A,JQLH,75.0,79.0,137.26381
2021-01-22 01:00:00,1431A,JQLH,76.0,91.0,142.76692
2021-01-22 02:00:00,1431A,JQLH,77.0,102.0,141.17941
2021-01-22 03:00:00,1431A,JQLH,72.0,119.0,138.7836
2021-01-22 04:00:00,1431A,JQLH,76.0,111.0,129.04807
2021-01-22 05:00:00,1431A,JQLH,80.0,113.0,132.18755
2021-01-22 06:00:00,1431A,JQLH,83.0,115.0,141.00343
2021-01-22 07:00:00,1431A,JQLH,86.0,116.0,141.80534
2021-01-22 08:00:00,1431A,JQLH,86.0,116.0,140.44997
2021-01-22 09:00:00,1431A,JQLH,87.0,118.0,138.26643
2021-01-22 10:00:00,1431A,JQLH,99.0,122.0,137.0406
2021-01-22 11:00:00,1431A,JQLH,103.0,125.0,136.42091
2021-01-22 12:00:00,1431A,JQLH,102.0,127.0,131.72408
2021-01-22 13:00:00,1431A,JQLH,89.0,126.0,127.89787
2021-01-22 14:00:00,1431A,JQLH,79.0,128.0,123.05086
2021-01-22 15:00:00,1431A,JQLH,71.0,131.0,117.85811
2021-01-22 16:00:00,1431A,JQLH,63.0,131.0,113.91668
2021-01-22 17:00:00,1431A,JQLH,57.0,131.0,105.40628
2021-01-22 18:00:00,1431A,JQLH,51.0,131.0,99.127655
2021-01-22 19:00:00,1431A,JQLH,56.0,134.0,101.345894
2021-01-22 20:00:00,1431A,JQLH,70.0,128.0,102.19447
2021-01-22 21:00:00,1431A,JQLH,80.0,122.0,112.32938
2021-01-22 22:00:00,1431A,JQLH,81.0,123.0,114.56728
2021-01-22 23:00:00,1431A,JQLH,82.0,124.0,111.59013
2021-01-23 00:00:00,1431A,JQLH,79.0,124.0,116.76132
2021-01-23 01:00:00,1431A,JQLH,91.0,129.0,114.71401
2021-01-23 02:00:00,1431A,JQLH,102.0,149.0,119.50107
2021-01-23 03:00:00,1431A,JQLH,119.0,155.0,115.747475
2021-01-23 04:00:00,1431A,JQLH,111.0,144.0,107.32325
2021-01-23 05:00:00,1431A,JQLH,113.0,143.0,104.909
2021-01-23 06:00:00,1431A,JQLH,115.0,145.0,104.15134
2021-01-23 07:00:00,1431A,JQLH,116.0,137.0,93.753845
2021-01-23 08:00:00,1431A,JQLH,116.0,136.0,94.70434
2021-01-23 09:00:00,1431A,JQLH,118.0,133.0,94.11082
2021-01-23 10:00:00,1431A,JQLH,122.0,131.0,87.621315
2021-01-23 11:00:00,1431A,JQLH,125.0,128.0,86.14334
2021-01-23 12:00:00,1431A,JQLH,127.0,120.0,83.52385
2021-01-23 13:00:00,1431A,JQLH,126.0,116.0,79.42185
2021-01-23 14:00:00,1431A,JQLH,128.0,111.0,76.97778
2021-01-23 15:00:00,1431A,JQLH,131.0,114.0,74.93649
2021-01-23 16:00:00,1431A,JQLH,131.0,109.0,71.947784
2021-01-23 17:00:00,1431A,JQLH,131.0,94.0,69.11304
2021-01-23 18:00:00,1431A,JQLH,131.0,51.0,67.88888
2021-01-23 19:00:00,1431A,JQLH,134.0,39.0,62.523823
2021-01-23 20:00:00,1431A,JQLH,128.0,38.0,59.404617
2021-01-23 21:00:00,1431A,JQLH,122.0,40.0,66.24529
2021-01-23 22:00:00,1431A,JQLH,123.0,43.0,68.26026
2021-01-23 23:00:00,1431A,JQLH,124.0,43.0,73.86848
2021-01-24 00:00:00,1431A,JQLH,124.0,43.0,74.23735
2021-01-24 01:00:00,1431A,JQLH,129.0,43.0,75.79403
2021-01-24 02:00:00,1431A,JQLH,149.0,42.0,76.98937
2021-01-24 03:00:00,1431A,JQLH,155.0,42.0,78.52938
2021-01-24 04:00:00,1431A,JQLH,144.0,39.0,79.24595
2021-01-24 05:00:00,1431A,JQLH,143.0,37.0,90.36162
2021-01-24 06:00:00,1431A,JQLH,145.0,40.0,86.99214
2021-01-24 07:00:00,1431A,JQLH,137.0,47.0,86.841995
2021-01-24 08:00:00,1431A,JQLH,136.0,44.0,77.24409
2021-01-24 09:00:00,1431A,JQLH,133.0,44.0,74.817
2021-01-24 10:00:00,1431A,JQLH,131.0,49.0,82.09862
2021-01-24 12:00:00,1431A,JQLH,120.0,45.0,86.51504
2021-01-24 13:00:00,1431A,JQLH,116.0,40.0,76.249115
2021-01-24 14:00:00,1431A,JQLH,111.0,47.0,65.296936
2021-01-24 15:00:00,1431A,JQLH,114.0,52.0,56.28496
2021-01-24 16:00:00,1431A,JQLH,109.0,55.0,54.85212
2021-01-24 18:00:00,1431A,JQLH,51.0,61.0,47.295567
2021-01-24 19:00:00,1431A,JQLH,39.0,61.0,38.433743
2021-01-24 20:00:00,1431A,JQLH,38.0,62.0,39.781265
2021-01-24 21:00:00,1431A,JQLH,40.0,61.0,57.95249
2021-01-24 22:00:00,1431A,JQLH,43.0,67.0,55.24282
2021-01-24 23:00:00,1431A,JQLH,43.0,79.0,56.56633
2021-01-25 00:00:00,1431A,JQLH,43.0,74.0,57.356968
2021-01-25 01:00:00,1431A,JQLH,43.0,76.0,60.950302
2021-01-25 02:00:00,1431A,JQLH,42.0,82.0,62.515278
2021-01-25 03:00:00,1431A,JQLH,42.0,85.0,60.548916
2021-01-25 04:00:00,1431A,JQLH,39.0,82.0,61.457283
2021-01-25 05:00:00,1431A,JQLH,37.0,79.0,54.587925
2021-01-25 06:00:00,1431A,JQLH,40.0,74.0,59.436134
2021-01-25 07:00:00,1431A,JQLH,47.0,74.0,60.935696
2021-01-25 08:00:00,1431A,JQLH,44.0,74.0,62.739147
2021-01-25 09:00:00,1431A,JQLH,44.0,79.0,60.98567
2021-01-25 10:00:00,1431A,JQLH,49.0,71.0,62.400234
2021-01-25 11:00:00,1431A,JQLH,,72.0,66.1431
2021-01-25 12:00:00,1431A,JQLH,45.0,62.0,72.92726
2021-01-25 13:00:00,1431A,JQLH,40.0,64.0,65.18958
2021-01-25 14:00:00,1431A,JQLH,47.0,58.0,67.26702
2021-01-25 15:00:00,1431A,JQLH,52.0,45.0,70.46512
2021-01-25 16:00:00,1431A,JQLH,55.0,52.0,65.52908
2021-01-25 17:00:00,1431A,JQLH,,46.0,70.48774
2021-01-25 18:00:00,1431A,JQLH,61.0,52.0,75.44931
2021-01-25 19:00:00,1431A,JQLH,61.0,76.0,90.88161
2021-01-25 20:00:00,1431A,JQLH,62.0,91.0,85.67739
2021-01-25 21:00:00,1431A,JQLH,61.0,91.0,79.30053
2021-01-25 22:00:00,1431A,JQLH,67.0,93.0,82.66105
2021-01-25 23:00:00,1431A,JQLH,79.0,93.0,85.011284
2021-01-26 00:00:00,1431A,JQLH,74.0,85.0,99.01754
2021-01-26 01:00:00,1431A,JQLH,76.0,70.0,91.49499
2021-01-26 02:00:00,1431A,JQLH,82.0,68.0,96.46047
2021-01-26 03:00:00,1431A,JQLH,85.0,60.0,103.94919
2021-01-26 04:00:00,1431A,JQLH,82.0,62.0,102.56825
2021-01-26 05:00:00,1431A,JQLH,79.0,62.0,100.02528
2021-01-26 06:00:00,1431A,JQLH,74.0,62.0,99.8369
2021-01-26 07:00:00,1431A,JQLH,74.0,60.0,93.807755
2021-01-26 08:00:00,1431A,JQLH,74.0,66.0,88.391716
2021-01-26 09:00:00,1431A,JQLH,79.0,70.0,90.87948
2021-01-26 10:00:00,1431A,JQLH,71.0,72.0,97.31012
2021-01-26 11:00:00,1431A,JQLH,72.0,75.0,87.63738
2021-01-26 12:00:00,1431A,JQLH,62.0,67.0,84.83923
2021-01-26 13:00:00,1431A,JQLH,64.0,51.0,80.64778
2021-01-26 14:00:00,1431A,JQLH,58.0,48.0,80.53329
2021-01-26 15:00:00,1431A,JQLH,45.0,43.0,70.585945
2021-01-26 16:00:00,1431A,JQLH,52.0,43.0,63.219734
2021-01-26 17:00:00,1431A,JQLH,46.0,45.0,67.667175
2021-01-26 18:00:00,1431A,JQLH,52.0,49.0,63.40521
2021-01-26 19:00:00,1431A,JQLH,76.0,59.0,67.49039
2021-01-26 20:00:00,1431A,JQLH,91.0,64.0,82.535545
2021-01-26 21:00:00,1431A,JQLH,91.0,79.0,83.15218
2021-01-26 22:00:00,1431A,JQLH,93.0,90.0,78.53509
2021-01-26 23:00:00,1431A,JQLH,93.0,101.0,79.694626
2021-01-27 00:00:00,1431A,JQLH,85.0,107.0,73.54418
2021-01-27 01:00:00,1431A,JQLH,70.0,117.0,71.53526
2021-01-27 02:00:00,1431A,JQLH,68.0,116.0,70.72975
2021-01-27 03:00:00,1431A,JQLH,60.0,112.0,73.52463
2021-01-27 04:00:00,1431A,JQLH,62.0,112.0,67.744095
2021-01-27 05:00:00,1431A,JQLH,62.0,110.0,66.32277
2021-01-27 06:00:00,1431A,JQLH,62.0,105.0,69.90692
2021-01-27 07:00:00,1431A,JQLH,60.0,103.0,71.45001
2021-01-27 08:00:00,1431A,JQLH,66.0,98.0,69.23811
2021-01-27 09:00:00,1431A,JQLH,70.0,100.0,75.93936
2021-01-27 10:00:00,1431A,JQLH,72.0,114.0,78.17224
2021-01-27 11:00:00,1431A,JQLH,75.0,113.0,75.991516
2021-01-27 12:00:00,1431A,JQLH,67.0,122.0,76.958046
2021-01-27 13:00:00,1431A,JQLH,51.0,120.0,71.33488
2021-01-27 14:00:00,1431A,JQLH,48.0,113.0,61.212044
2021-01-27 15:00:00,1431A,JQLH,43.0,114.0,61.43709
2021-01-27 16:00:00,1431A,JQLH,43.0,106.0,59.61042
2021-01-27 17:00:00,1431A,JQLH,45.0,95.0,55.10556
2021-01-27 18:00:00,1431A,JQLH,49.0,75.0,61.73178
2021-01-27 19:00:00,1431A,JQLH,59.0,70.0,62.89406
2021-01-27 20:00:00,1431A,JQLH,64.0,66.0,63.433933
2021-01-27 21:00:00,1431A,JQLH,79.0,55.0,70.87653
2021-01-27 22:00:00,1431A,JQLH,90.0,71.0,81.82057
2021-01-27 23:00:00,1431A,JQLH,101.0,107.0,88.94825
2021-01-28 00:00:00,1431A,JQLH,107.0,88.0,95.07148
2021-01-28 01:00:00,1431A,JQLH,117.0,64.0,100.620705
2021-01-28 02:00:00,1431A,JQLH,116.0,53.0,103.80277
2021-01-28 03:00:00,1431A,JQLH,112.0,67.0,101.3374
2021-01-28 04:00:00,1431A,JQLH,112.0,75.0,100.691475
2021-01-28 05:00:00,1431A,JQLH,110.0,70.0,96.933426
2021-01-28 06:00:00,1431A,JQLH,105.0,65.0,98.10061
2021-01-28 07:00:00,1431A,JQLH,103.0,63.0,97.70279
2021-01-28 08:00:00,1431A,JQLH,98.0,60.0,92.64712
2021-01-28 09:00:00,1431A,JQLH,100.0,58.0,99.81251
2021-01-28 10:00:00,1431A,JQLH,114.0,52.0,95.88979
2021-01-28 11:00:00,1431A,JQLH,113.0,50.0,103.04303
2021-01-28 12:00:00,1431A,JQLH,122.0,53.0,91.849594
2021-01-28 13:00:00,1431A,JQLH,120.0,52.0,90.24397
2021-01-28 14:00:00,1431A,JQLH,113.0,49.0,87.9537
2021-01-28 15:00:00,1431A,JQLH,114.0,46.0,81.98791
2021-01-28 16:00:00,1431A,JQLH,106.0,40.0,88.09865
2021-01-28 17:00:00,1431A,JQLH,95.0,40.0,86.64005
2021-01-28 18:00:00,1431A,JQLH,75.0,52.0,78.113174
2021-01-28 20:00:00,1431A,JQLH,66.0,60.0,81.28241
2021-01-28 21:00:00,1431A,JQLH,55.0,61.0,86.60309
2021-01-28 22:00:00,1431A,JQLH,71.0,62.0,81.9472
2021-01-28 23:00:00,1431A,JQLH,107.0,59.0,85.817406
2021-01-29 00:00:00,1431A,JQLH,88.0,60.0,94.74464
2021-01-29 01:00:00,1431A,JQLH,64.0,63.0,90.99096
2021-01-29 02:00:00,1431A,JQLH,53.0,57.0,81.75931
2021-01-29 03:00:00,1431A,JQLH,67.0,48.0,77.45687
2021-01-29 04:00:00,1431A,JQLH,75.0,43.0,83.39974
2021-01-29 05:00:00,1431A,JQLH,70.0,40.0,83.836525
2021-01-29 06:00:00,1431A,JQLH,65.0,37.0,83.62248
2021-01-29 07:00:00,1431A,JQLH,63.0,36.0,77.86942
2021-01-29 08:00:00,1431A,JQLH,60.0,36.0,70.28629
2021-01-29 09:00:00,1431A,JQLH,58.0,45.0,68.14675
2021-01-29 10:00:00,1431A,JQLH,52.0,49.0,66.05938
2021-01-29 11:00:00,1431A,JQLH,50.0,48.0,60.073463
2021-01-29 12:00:00,1431A,JQLH,53.0,42.0,59.25454
2021-01-29 13:00:00,1431A,JQLH,52.0,39.0,59.007347
2021-01-29 14:00:00,1431A,JQLH,49.0,33.0,60.40402
2021-01-29 15:00:00,1431A,JQLH,46.0,31.0,57.82256
2021-01-29 16:00:00,1431A,JQLH,40.0,33.0,52.959232
2021-01-29 17:00:00,1431A,JQLH,40.0,38.0,48.656445
2021-01-29 18:00:00,1431A,JQLH,52.0,43.0,52.172134
2021-01-29 19:00:00,1431A,JQLH,,47.0,51.64699
2021-01-29 20:00:00,1431A,JQLH,60.0,48.0,59.910305
2021-01-29 21:00:00,1431A,JQLH,61.0,44.0,61.90847
2021-01-29 22:00:00,1431A,JQLH,62.0,41.0,64.67363
2021-01-29 23:00:00,1431A,JQLH,59.0,40.0,65.354576
2021-01-30 00:00:00,1431A,JQLH,60.0,42.0,63.98952
2021-01-30 01:00:00,1431A,JQLH,63.0,48.0,60.62123
2021-01-30 02:00:00,1431A,JQLH,57.0,53.0,61.795055
2021-01-30 03:00:00,1431A,JQLH,48.0,56.0,59.508244
2021-01-30 04:00:00,1431A,JQLH,43.0,55.0,60.47045
2021-01-30 05:00:00,1431A,JQLH,40.0,53.0,57.911407
2021-01-30 06:00:00,1431A,JQLH,37.0,55.0,58.731625
2021-01-30 07:00:00,1431A,JQLH,36.0,59.0,52.179604
2021-01-30 08:00:00,1431A,JQLH,36.0,60.0,51.772095
2021-01-30 09:00:00,1431A,JQLH,45.0,61.0,50.978886
2021-01-30 10:00:00,1431A,JQLH,49.0,69.0,58.21493
2021-01-30 11:00:00,1431A,JQLH,48.0,66.0,61.46393
2021-01-30 12:00:00,1431A,JQLH,42.0,54.0,61.581245
2021-01-30 13:00:00,1431A,JQLH,39.0,44.0,56.51337
2021-01-30 14:00:00,1431A,JQLH,33.0,41.0,55.89145
2021-01-30 15:00:00,1431A,JQLH,31.0,42.0,56.546684
2021-01-30 16:00:00,1431A,JQLH,33.0,43.0,53.853516
2021-01-30 17:00:00,1431A,JQLH,38.0,38.0,50.28896
2021-01-30 18:00:00,1431A,JQLH,43.0,43.0,50.21218
2021-01-30 19:00:00,1431A,JQLH,47.0,44.0,57.007393
2021-01-30 20:00:00,1431A,JQLH,48.0,41.0,62.47814
2021-01-30 21:00:00,1431A,JQLH,44.0,43.0,62.327873
2021-01-30 22:00:00,1431A,JQLH,41.0,46.0,59.944218
2021-01-30 23:00:00,1431A,JQLH,40.0,54.0,62.436398
2021-01-31 00:00:00,1431A,JQLH,42.0,52.0,65.124954
2021-01-31 01:00:00,1431A,JQLH,48.0,57.0,63.759605
2021-01-31 02:00:00,1431A,JQLH,53.0,61.0,63.947727
2021-01-31 03:00:00,1431A,JQLH,56.0,60.0,66.656166
2021-01-31 04:00:00,1431A,JQLH,55.0,67.0,69.73418
2021-01-31 05:00:00,1431A,JQLH,53.0,69.0,63.3594
2021-01-31 06:00:00,1431A,JQLH,55.0,68.0,63.392666
2021-01-31 07:00:00,1431A,JQLH,59.0,68.0,69.77714
2021-01-31 08:00:00,1431A,JQLH,60.0,68.0,73.49681
2021-01-31 09:00:00,1431A,JQLH,61.0,72.0,73.62249
2021-01-31 10:00:00,1431A,JQLH,69.0,78.0,77.96095
2021-01-31 11:00:00,1431A,JQLH,66.0,88.0,85.11818
2021-01-31 12:00:00,1431A,JQLH,54.0,77.0,80.71632
2021-01-31 13:00:00,1431A,JQLH,44.0,68.0,77.49663
2021-01-31 14:00:00,1431A,JQLH,41.0,66.0,69.48871
2021-01-31 15:00:00,1431A,JQLH,42.0,70.0,68.61963
2021-01-31 16:00:00,1431A,JQLH,43.0,49.0,65.602745
2021-01-31 17:00:00,1431A,JQLH,38.0,47.0,59.877975
2021-01-31 18:00:00,1431A,JQLH,43.0,53.0,58.93291
2021-01-31 19:00:00,1431A,JQLH,44.0,56.0,64.374275
2021-01-31 20:00:00,1431A,JQLH,41.0,63.0,64.14389
2021-01-31 21:00:00,1431A,JQLH,43.0,69.0,67.788155
2021-01-31 22:00:00,1431A,JQLH,46.0,67.0,67.3042
2021-01-31 23:00:00,1431A,JQLH,54.0,66.0,68.736626
2021-02-01 00:00:00,1431A,JQLH,52.0,61.0,74.33021
2021-02-01 01:00:00,1431A,JQLH,57.0,59.0,72.2342
2021-02-01 02:00:00,1431A,JQLH,61.0,59.0,76.03354
2021-02-01 03:00:00,1431A,JQLH,60.0,60.0,82.25884
2021-02-01 04:00:00,1431A,JQLH,67.0,68.0,86.582695
2021-02-01 05:00:00,1431A,JQLH,69.0,67.0,85.73007
2021-02-01 06:00:00,1431A,JQLH,68.0,68.0,85.49783
2021-02-01 07:00:00,1431A,JQLH,68.0,72.0,92.42388
2021-02-01 08:00:00,1431A,JQLH,68.0,80.0,87.7628
2021-02-01 09:00:00,1431A,JQLH,72.0,84.0,99.97651
2021-02-01 10:00:00,1431A,JQLH,78.0,86.0,105.733315
2021-02-01 11:00:00,1431A,JQLH,88.0,90.0,104.17035
2021-02-01 12:00:00,1431A,JQLH,77.0,93.0,99.09923
2021-02-01 13:00:00,1431A,JQLH,68.0,102.0,88.800255
2021-02-01 14:00:00,1431A,JQLH,66.0,108.0,83.33002
2021-02-01 15:00:00,1431A,JQLH,70.0,112.0,73.51691
2021-02-01 16:00:00,1431A,JQLH,49.0,112.0,77.295425
2021-02-01 17:00:00,1431A,JQLH,47.0,112.0,67.09876
2021-02-01 18:00:00,1431A,JQLH,53.0,114.0,65.40743
2021-02-01 19:00:00,1431A,JQLH,56.0,120.0,70.602264
2021-02-01 20:00:00,1431A,JQLH,63.0,122.0,74.356316
2021-02-01 21:00:00,1431A,JQLH,69.0,131.0,77.20164
2021-02-01 22:00:00,1431A,JQLH,67.0,132.0,88.21268
2021-02-01 23:00:00,1431A,JQLH,66.0,128.0,86.61635
2021-02-02 00:00:00,1431A,JQLH,61.0,120.0,86.95595
2021-02-02 01:00:00,1431A,JQLH,59.0,120.0,86.57623
2021-02-02 02:00:00,1431A,JQLH,59.0,140.0,86.33011
2021-02-02 03:00:00,1431A,JQLH,60.0,125.0,86.445404
2021-02-02 04:00:00,1431A,JQLH,68.0,116.0,89.97489
2021-02-02 05:00:00,1431A,JQLH,67.0,123.0,91.7901
2021-02-02 06:00:00,1431A,JQLH,68.0,128.0,88.774216
2021-02-02 07:00:00,1431A,JQLH,72.0,130.0,98.27661
2021-02-02 08:00:00,1431A,JQLH,80.0,122.0,96.092476
2021-02-02 09:00:00,1431A,JQLH,84.0,111.0,99.23461
2021-02-02 10:00:00,1431A,JQLH,86.0,115.0,101.47985
2021-02-02 11:00:00,1431A,JQLH,90.0,125.0,101.87468
2021-02-02 12:00:00,1431A,JQLH,93.0,133.0,93.98231
2021-02-02 13:00:00,1431A,JQLH,102.0,141.0,95.719406
2021-02-02 14:00:00,1431A,JQLH,108.0,138.0,85.949265
2021-02-02 15:00:00,1431A,JQLH,112.0,127.0,83.688614
2021-02-02 16:00:00,1431A,JQLH,112.0,119.0,89.9079
2021-02-02 17:00:00,1431A,JQLH,112.0,119.0,86.64351
2021-02-02 18:00:00,1431A,JQLH,114.0,114.0,89.58063
2021-02-02 19:00:00,1431A,JQLH,120.0,124.0,94.79167
2021-02-02 20:00:00,1431A,JQLH,122.0,123.0,94.13492
2021-02-02 21:00:00,1431A,JQLH,131.0,127.0,98.39258
2021-02-02 22:00:00,1431A,JQLH,132.0,139.0,102.16039
2021-02-02 23:00:00,1431A,JQLH,128.0,149.0,101.85476
2021-02-03 00:00:00,1431A,JQLH,120.0,148.0,103.076454
2021-02-03 01:00:00,1431A,JQLH,120.0,185.0,97.47071
2021-02-03 02:00:00,1431A,JQLH,140.0,186.0,100.65611
2021-02-03 03:00:00,1431A,JQLH,125.0,179.0,108.04705
2021-02-03 04:00:00,1431A,JQLH,116.0,159.0,104.94934
2021-02-03 05:00:00,1431A,JQLH,123.0,154.0,100.3158
2021-02-03 06:00:00,1431A,JQLH,128.0,148.0,104.01414
2021-02-03 07:00:00,1431A,JQLH,130.0,142.0,106.361244
2021-02-03 08:00:00,1431A,JQLH,122.0,136.0,108.510574
2021-02-03 09:00:00,1431A,JQLH,111.0,135.0,108.51606
2021-02-03 10:00:00,1431A,JQLH,115.0,135.0,104.711685
2021-02-03 11:00:00,1431A,JQLH,125.0,141.0,90.059166
2021-02-03 12:00:00,1431A,JQLH,133.0,147.0,96.04603
2021-02-03 13:00:00,1431A,JQLH,141.0,161.0,91.519516
2021-02-03 14:00:00,1431A,JQLH,138.0,168.0,90.77774
2021-02-03 15:00:00,1431A,JQLH,127.0,167.0,95.586296
2021-02-03 16:00:00,1431A,JQLH,119.0,155.0,95.17187
2021-02-03 17:00:00,1431A,JQLH,119.0,142.0,91.05392
2021-02-03 18:00:00,1431A,JQLH,114.0,153.0,92.32347
2021-02-03 19:00:00,1431A,JQLH,124.0,164.0,89.95979
2021-02-03 20:00:00,1431A,JQLH,123.0,150.0,97.17689
2021-02-03 21:00:00,1431A,JQLH,127.0,114.0,101.18088
2021-02-03 22:00:00,1431A,JQLH,139.0,88.0,99.46664
2021-02-03 23:00:00,1431A,JQLH,149.0,55.0,91.47891
2021-02-04 00:00:00,1431A,JQLH,148.0,44.0,92.11721
2021-02-04 01:00:00,1431A,JQLH,185.0,40.0,93.35923
2021-02-04 02:00:00,1431A,JQLH,186.0,39.0,104.166084
2021-02-04 03:00:00,1431A,JQLH,179.0,37.0,114.43
2021-02-04 04:00:00,1431A,JQLH,159.0,40.0,117.56579
2021-02-04 05:00:00,1431A,JQLH,154.0,41.0,122.821465
