timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-17 23:00:00,1431A,JQLH,45.0,151.0,79.84059
2021-01-18 00:00:00,1431A,JQLH,50.0,160.0,75.24649
2021-01-18 01:00:00,1431A,JQLH,46.0,173.0,78.33697
2021-01-18 02:00:00,1431A,JQLH,39.0,166.0,74.63641
2021-01-18 03:00:00,1431A,JQLH,42.0,160.0,73.62501
2021-01-18 04:00:00,1431A,JQLH,39.0,152.0,72.6284
2021-01-18 05:00:00,1431A,JQLH,41.0,145.0,73.34805
2021-01-18 06:00:00,1431A,JQLH,44.0,139.0,71.64206
2021-01-18 07:00:00,1431A,JQLH,43.0,124.0,71.20264
2021-01-18 08:00:00,1431A,JQLH,45.0,129.0,70.96792
2021-01-18 09:00:00,1431A,JQLH,45.0,113.0,71.434105
2021-01-18 10:00:00,1431A,JQLH,52.0,111.0,69.54153
2021-01-18 11:00:00,1431A,JQLH,66.0,116.0,70.09459
2021-01-18 12:00:00,1431A,JQLH,42.0,105.0,71.32983
2021-01-18 13:00:00,1431A,JQLH,39.0,87.0,66.134964
2021-01-18 14:00:00,1431A,JQLH,40.0,73.0,64.37672
2021-01-18 15:00:00,1431A,JQLH,34.0,62.0,60.9721
2021-01-18 16:00:00,1431A,JQLH,26.0,58.0,59.367077
2021-01-18 17:00:00,1431A,JQLH,26.0,58.0,54.41043
2021-01-18 18:00:00,1431A,JQLH,34.0,66.0,52.57123
2021-01-18 19:00:00,1431A,JQLH,50.0,71.0,56.062473
2021-01-18 20:00:00,1431A,JQLH,60.0,76.0,59.600037
2021-01-18 21:00:00,1431A,JQLH,62.0,85.0,62.6221
2021-01-18 22:00:00,1431A,JQLH,56.0,81.0,64.530876
2021-01-18 23:00:00,1431A,JQLH,48.0,72.0,62.60494
2021-01-19 00:00:00,1431A,JQLH,47.0,75.0,59.385784
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,58.788837
2021-01-19 02:00:00,1431A,JQLH,63.0,77.0,61.580734
2021-01-19 03:00:00,1431A,JQLH,65.0,72.0,63.758602
2021-01-19 04:00:00,1431A,JQLH,70.0,76.0,64.19799
2021-01-19 05:00:00,1431A,JQLH,76.0,80.0,65.08628
2021-01-19 06:00:00,1431A,JQLH,73.0,83.0,69.79176
2021-01-19 07:00:00,1431A,JQLH,72.0,86.0,68.075325
2021-01-19 08:00:00,1431A,JQLH,79.0,86.0,71.10792
2021-01-19 09:00:00,1431A,JQLH,76.0,87.0,73.80909
2021-01-19 10:00:00,1431A,JQLH,74.0,99.0,78.698616
2021-01-19 11:00:00,1431A,JQLH,67.0,103.0,74.95885
2021-01-19 12:00:00,1431A,JQLH,60.0,102.0,75.301
2021-01-19 13:00:00,1431A,JQLH,65.0,89.0,65.455536
2021-01-19 14:00:00,1431A,JQLH,74.0,79.0,60.867455
2021-01-19 15:00:00,1431A,JQLH,76.0,71.0,60.41357
2021-01-19 16:00:00,1431A,JQLH,78.0,63.0,55.585815
2021-01-19 17:00:00,1431A,JQLH,78.0,57.0,55.25476
2021-01-19 18:00:00,1431A,JQLH,80.0,51.0,57.95108
2021-01-19 19:00:00,1431A,JQLH,97.0,56.0,59.714367
2021-01-19 20:00:00,1431A,JQLH,90.0,70.0,62.04732
2021-01-19 21:00:00,1431A,JQLH,92.0,80.0,63.249737
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,66.843155
2021-01-19 23:00:00,1431A,JQLH,100.0,82.0,65.25636
2021-01-20 00:00:00,1431A,JQLH,102.0,79.0,68.60503
2021-01-20 01:00:00,1431A,JQLH,94.0,91.0,72.18436
2021-01-20 02:00:00,1431A,JQLH,90.0,102.0,70.56939
2021-01-20 03:00:00,1431A,JQLH,97.0,119.0,69.744286
2021-01-20 04:00:00,1431A,JQLH,100.0,111.0,69.41201
2021-01-20 05:00:00,1431A,JQLH,100.0,113.0,69.05511
2021-01-20 06:00:00,1431A,JQLH,101.0,115.0,68.74175
2021-01-20 07:00:00,1431A,JQLH,102.0,116.0,67.0206
2021-01-20 08:00:00,1431A,JQLH,103.0,116.0,70.20992
2021-01-20 09:00:00,1431A,JQLH,106.0,118.0,69.10281
2021-01-20 10:00:00,1431A,JQLH,100.0,122.0,72.25657
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,74.673485
2021-01-20 12:00:00,1431A,JQLH,99.0,127.0,72.03424
2021-01-20 13:00:00,1431A,JQLH,99.0,126.0,71.375275
2021-01-20 14:00:00,1431A,JQLH,103.0,128.0,68.36582
2021-01-20 15:00:00,1431A,JQLH,106.0,131.0,69.289955
2021-01-20 16:00:00,1431A,JQLH,108.0,131.0,71.18351
2021-01-20 17:00:00,1431A,JQLH,107.0,131.0,62.31038
2021-01-20 18:00:00,1431A,JQLH,,131.0,65.07113
2021-01-20 19:00:00,1431A,JQLH,109.0,134.0,72.047844
2021-01-20 20:00:00,1431A,JQLH,117.0,128.0,68.11312
2021-01-20 21:00:00,1431A,JQLH,128.0,122.0,68.128365
2021-01-20 22:00:00,1431A,JQLH,135.0,123.0,68.58923
2021-01-20 23:00:00,1431A,JQLH,151.0,124.0,71.232475
2021-01-21 00:00:00,1431A,JQLH,160.0,124.0,80.549675
2021-01-21 01:00:00,1431A,JQLH,173.0,129.0,81.5771
2021-01-21 02:00:00,1431A,JQLH,166.0,149.0,92.969284
2021-01-21 03:00:00,1431A,JQLH,160.0,155.0,92.84184
2021-01-21 04:00:00,1431A,JQLH,152.0,144.0,96.190475
2021-01-21 05:00:00,1431A,JQLH,145.0,143.0,95.62304
2021-01-21 06:00:00,1431A,JQLH,139.0,145.0,93.63618
2021-01-21 07:00:00,1431A,JQLH,124.0,137.0,82.885284
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,81.98258
2021-01-21 09:00:00,1431A,JQLH,113.0,133.0,79.04684
2021-01-21 10:00:00,1431A,JQLH,111.0,131.0,77.34566
2021-01-21 11:00:00,1431A,JQLH,116.0,128.0,74.74227
2021-01-21 12:00:00,1431A,JQLH,105.0,120.0,71.00689
2021-01-21 13:00:00,1431A,JQLH,87.0,116.0,68.812164
2021-01-21 14:00:00,1431A,JQLH,73.0,111.0,69.1657
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,81.551445
2021-01-21 16:00:00,1431A,JQLH,58.0,109.0,67.69655
2021-01-21 17:00:00,1431A,JQLH,58.0,94.0,66.88612
2021-01-21 18:00:00,1431A,JQLH,66.0,51.0,70.295364
2021-01-21 19:00:00,1431A,JQLH,71.0,39.0,67.82424
2021-01-21 20:00:00,1431A,JQLH,76.0,38.0,72.064705
2021-01-21 21:00:00,1431A,JQLH,85.0,40.0,72.04762
2021-01-21 22:00:00,1431A,JQLH,81.0,43.0,72.58234
2021-01-21 23:00:00,1431A,JQLH,72.0,43.0,77.00242
2021-01-22 00:00:00,1431A,JQLH,75.0,43.0,86.54316
2021-01-22 01:00:00,1431A,JQLH,76.0,43.0,84.56786
2021-01-22 02:00:00,1431A,JQLH,77.0,42.0,87.021805
2021-01-22 03:00:00,1431A,JQLH,72.0,42.0,83.569916
2021-01-22 04:00:00,1431A,JQLH,76.0,39.0,85.93002
2021-01-22 05:00:00,1431A,JQLH,80.0,37.0,91.83276
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,86.26822
2021-01-22 07:00:00,1431A,JQLH,86.0,47.0,88.38899
2021-01-22 08:00:00,1431A,JQLH,86.0,44.0,86.3489
2021-01-22 09:00:00,1431A,JQLH,87.0,44.0,88.01759
2021-01-22 10:00:00,1431A,JQLH,99.0,49.0,88.53926
2021-01-22 12:00:00,1431A,JQLH,102.0,45.0,86.193634
2021-01-22 13:00:00,1431A,JQLH,89.0,40.0,82.01239
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,77.6119
2021-01-22 15:00:00,1431A,JQLH,71.0,52.0,73.06669
2021-01-22 16:00:00,1431A,JQLH,63.0,55.0,70.84301
2021-01-22 18:00:00,1431A,JQLH,51.0,61.0,71.15295
2021-01-22 19:00:00,1431A,JQLH,56.0,61.0,71.12264
2021-01-22 20:00:00,1431A,JQLH,70.0,62.0,75.7414
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,80.07806
2021-01-22 22:00:00,1431A,JQLH,81.0,67.0,78.11818
2021-01-22 23:00:00,1431A,JQLH,82.0,79.0,79.5784
2021-01-23 00:00:00,1431A,JQLH,79.0,74.0,83.766106
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,83.56605
2021-01-23 02:00:00,1431A,JQLH,102.0,82.0,83.077415
2021-01-23 03:00:00,1431A,JQLH,119.0,85.0,84.30526
2021-01-23 04:00:00,1431A,JQLH,111.0,82.0,83.57586
2021-01-23 05:00:00,1431A,JQLH,113.0,79.0,90.91231
2021-01-23 06:00:00,1431A,JQLH,115.0,74.0,91.68931
2021-01-23 07:00:00,1431A,JQLH,116.0,74.0,89.43514
2021-01-23 08:00:00,1431A,JQLH,116.0,74.0,95.08134
2021-01-23 09:00:00,1431A,JQLH,118.0,79.0,105.569954
2021-01-23 10:00:00,1431A,JQLH,122.0,71.0,100.322784
2021-01-23 11:00:00,1431A,JQLH,125.0,72.0,100.267685
2021-01-23 12:00:00,1431A,JQLH,127.0,62.0,101.24939
2021-01-23 13:00:00,1431A,JQLH,126.0,64.0,99.33965
2021-01-23 14:00:00,1431A,JQLH,128.0,58.0,101.39901
2021-01-23 15:00:00,1431A,JQLH,131.0,45.0,93.464966
2021-01-23 16:00:00,1431A,JQLH,131.0,52.0,93.1566
2021-01-23 17:00:00,1431A,JQLH,131.0,46.0,84.181305
2021-01-23 18:00:00,1431A,JQLH,131.0,52.0,76.907036
2021-01-23 19:00:00,1431A,JQLH,134.0,76.0,81.023026
2021-01-23 20:00:00,1431A,JQLH,128.0,91.0,82.68298
2021-01-23 21:00:00,1431A,JQLH,122.0,91.0,83.03082
2021-01-23 22:00:00,1431A,JQLH,123.0,93.0,83.4379
2021-01-23 23:00:00,1431A,JQLH,124.0,93.0,83.11436
2021-01-24 00:00:00,1431A,JQLH,124.0,85.0,81.3911
2021-01-24 01:00:00,1431A,JQLH,129.0,70.0,79.039566
2021-01-24 02:00:00,1431A,JQLH,149.0,68.0,82.806404
2021-01-24 03:00:00,1431A,JQLH,155.0,60.0,91.56434
2021-01-24 04:00:00,1431A,JQLH,144.0,62.0,94.9795
2021-01-24 05:00:00,1431A,JQLH,143.0,62.0,96.627106
2021-01-24 06:00:00,1431A,JQLH,145.0,62.0,93.714615
2021-01-24 07:00:00,1431A,JQLH,137.0,60.0,92.121956
2021-01-24 08:00:00,1431A,JQLH,136.0,66.0,88.57154
2021-01-24 09:00:00,1431A,JQLH,133.0,70.0,87.9576
2021-01-24 10:00:00,1431A,JQLH,131.0,72.0,89.85864
2021-01-24 11:00:00,1431A,JQLH,128.0,75.0,85.374596
2021-01-24 12:00:00,1431A,JQLH,120.0,67.0,76.82466
2021-01-24 13:00:00,1431A,JQLH,116.0,51.0,65.014465
2021-01-24 14:00:00,1431A,JQLH,111.0,48.0,61.424774
2021-01-24 15:00:00,1431A,JQLH,114.0,43.0,64.04289
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,55.6608
2021-01-24 17:00:00,1431A,JQLH,94.0,45.0,49.59459
2021-01-24 18:00:00,1431A,JQLH,51.0,49.0,49.153824
2021-01-24 19:00:00,1431A,JQLH,39.0,59.0,60.68348
2021-01-24 20:00:00,1431A,JQLH,38.0,64.0,63.101543
2021-01-24 21:00:00,1431A,JQLH,40.0,79.0,70.482864
2021-01-24 22:00:00,1431A,JQLH,43.0,90.0,71.064285
2021-01-24 23:00:00,1431A,JQLH,43.0,101.0,70.13296
2021-01-25 00:00:00,1431A,JQLH,43.0,107.0,74.74906
2021-01-25 01:00:00,1431A,JQLH,43.0,117.0,92.17966
2021-01-25 02:00:00,1431A,JQLH,42.0,116.0,88.31454
2021-01-25 03:00:00,1431A,JQLH,42.0,112.0,83.575615
2021-01-25 04:00:00,1431A,JQLH,39.0,112.0,84.78581
2021-01-25 05:00:00,1431A,JQLH,37.0,110.0,88.295235
2021-01-25 06:00:00,1431A,JQLH,40.0,105.0,88.69429
2021-01-25 07:00:00,1431A,JQLH,47.0,103.0,76.5656
2021-01-25 08:00:00,1431A,JQLH,44.0,98.0,82.92575
2021-01-25 09:00:00,1431A,JQLH,44.0,100.0,78.612045
2021-01-25 10:00:00,1431A,JQLH,49.0,114.0,79.85652
2021-01-25 11:00:00,1431A,JQLH,,113.0,81.33118
2021-01-25 12:00:00,1431A,JQLH,45.0,122.0,80.67886
2021-01-25 13:00:00,1431A,JQLH,40.0,120.0,75.45616
2021-01-25 14:00:00,1431A,JQLH,47.0,113.0,69.283226
2021-01-25 15:00:00,1431A,JQLH,52.0,114.0,65.472725
2021-01-25 16:00:00,1431A,JQLH,55.0,106.0,62.41075
2021-01-25 17:00:00,1431A,JQLH,,95.0,60.08895
2021-01-25 18:00:00,1431A,JQLH,61.0,75.0,58.491657
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,59.24172
2021-01-25 20:00:00,1431A,JQLH,62.0,66.0,65.3396
2021-01-25 21:00:00,1431A,JQLH,61.0,55.0,70.5384
2021-01-25 22:00:00,1431A,JQLH,67.0,71.0,69.324875
2021-01-25 23:00:00,1431A,JQLH,79.0,107.0,74.48248
2021-01-26 00:00:00,1431A,JQLH,74.0,88.0,78.55389
2021-01-26 01:00:00,1431A,JQLH,76.0,64.0,79.85151
2021-01-26 02:00:00,1431A,JQLH,82.0,53.0,78.13011
2021-01-26 03:00:00,1431A,JQLH,85.0,67.0,79.16085
2021-01-26 04:00:00,1431A,JQLH,82.0,75.0,78.18503
2021-01-26 05:00:00,1431A,JQLH,79.0,70.0,83.390816
2021-01-26 06:00:00,1431A,JQLH,74.0,65.0,83.37229
2021-01-26 07:00:00,1431A,JQLH,74.0,63.0,72.02663
2021-01-26 08:00:00,1431A,JQLH,74.0,60.0,76.49151
2021-01-26 09:00:00,1431A,JQLH,79.0,58.0,79.03814
2021-01-26 10:00:00,1431A,JQLH,71.0,52.0,85.74521
2021-01-26 11:00:00,1431A,JQLH,72.0,50.0,87.62361
2021-01-26 12:00:00,1431A,JQLH,62.0,53.0,84.475845
2021-01-26 13:00:00,1431A,JQLH,64.0,52.0,78.50229
2021-01-26 14:00:00,1431A,JQLH,58.0,49.0,73.4879
2021-01-26 15:00:00,1431A,JQLH,45.0,46.0,69.82859
2021-01-26 16:00:00,1431A,JQLH,52.0,40.0,64.23115
2021-01-26 17:00:00,1431A,JQLH,46.0,40.0,58.614697
2021-01-26 18:00:00,1431A,JQLH,52.0,52.0,59.01483
2021-01-26 20:00:00,1431A,JQLH,91.0,60.0,65.847885
2021-01-26 21:00:00,1431A,JQLH,91.0,61.0,72.00122
2021-01-26 22:00:00,1431A,JQLH,93.0,62.0,73.54203
2021-01-26 23:00:00,1431A,JQLH,93.0,59.0,77.4586
2021-01-27 00:00:00,1431A,JQLH,85.0,60.0,86.23495
2021-01-27 01:00:00,1431A,JQLH,70.0,63.0,87.28437
2021-01-27 02:00:00,1431A,JQLH,68.0,57.0,84.88068
2021-01-27 03:00:00,1431A,JQLH,60.0,48.0,86.75756
2021-01-27 04:00:00,1431A,JQLH,62.0,43.0,83.267876
2021-01-27 05:00:00,1431A,JQLH,62.0,40.0,83.39701
2021-01-27 06:00:00,1431A,JQLH,62.0,37.0,82.38971
2021-01-27 07:00:00,1431A,JQLH,60.0,36.0,81.31583
2021-01-27 08:00:00,1431A,JQLH,66.0,36.0,80.869255
2021-01-27 09:00:00,1431A,JQLH,70.0,45.0,83.88838
2021-01-27 10:00:00,1431A,JQLH,72.0,49.0,85.38652
2021-01-27 11:00:00,1431A,JQLH,75.0,48.0,88.705025
2021-01-27 12:00:00,1431A,JQLH,67.0,42.0,84.621666
2021-01-27 13:00:00,1431A,JQLH,51.0,39.0,80.653244
2021-01-27 14:00:00,1431A,JQLH,48.0,33.0,73.52174
2021-01-27 15:00:00,1431A,JQLH,43.0,31.0,71.55723
2021-01-27 16:00:00,1431A,JQLH,43.0,33.0,63.620792
2021-01-27 17:00:00,1431A,JQLH,45.0,38.0,61.18701
2021-01-27 18:00:00,1431A,JQLH,49.0,43.0,54.99045
2021-01-27 19:00:00,1431A,JQLH,59.0,47.0,60.587944
2021-01-27 20:00:00,1431A,JQLH,64.0,48.0,68.27298
2021-01-27 21:00:00,1431A,JQLH,79.0,44.0,74.083336
2021-01-27 22:00:00,1431A,JQLH,90.0,41.0,80.51228
2021-01-27 23:00:00,1431A,JQLH,101.0,40.0,82.20883
2021-01-28 00:00:00,1431A,JQLH,107.0,42.0,76.41518
2021-01-28 01:00:00,1431A,JQLH,117.0,48.0,76.29438
2021-01-28 02:00:00,1431A,JQLH,116.0,53.0,70.51552
2021-01-28 03:00:00,1431A,JQLH,112.0,56.0,72.37935
2021-01-28 04:00:00,1431A,JQLH,112.0,55.0,71.62078
2021-01-28 05:00:00,1431A,JQLH,110.0,53.0,72.63231
2021-01-28 06:00:00,1431A,JQLH,105.0,55.0,71.43224
2021-01-28 07:00:00,1431A,JQLH,103.0,59.0,71.57716
2021-01-28 08:00:00,1431A,JQLH,98.0,60.0,68.82486
2021-01-28 09:00:00,1431A,JQLH,100.0,61.0,68.48936
2021-01-28 10:00:00,1431A,JQLH,114.0,69.0,69.76517
2021-01-28 11:00:00,1431A,JQLH,113.0,66.0,72.72804
2021-01-28 12:00:00,1431A,JQLH,122.0,54.0,67.6764
2021-01-28 13:00:00,1431A,JQLH,120.0,44.0,64.53452
2021-01-28 14:00:00,1431A,JQLH,113.0,41.0,62.911804
2021-01-28 15:00:00,1431A,JQLH,114.0,42.0,61.04185
2021-01-28 16:00:00,1431A,JQLH,106.0,43.0,58.67957
2021-01-28 17:00:00,1431A,JQLH,95.0,38.0,54.107098
2021-01-28 18:00:00,1431A,JQLH,75.0,43.0,51.40527
2021-01-28 19:00:00,1431A,JQLH,70.0,44.0,55.163345
2021-01-28 20:00:00,1431A,JQLH,66.0,41.0,56.23969
2021-01-28 21:00:00,1431A,JQLH,55.0,43.0,65.18459
2021-01-28 22:00:00,1431A,JQLH,71.0,46.0,63.98139
2021-01-28 23:00:00,1431A,JQLH,107.0,54.0,71.54153
2021-01-29 00:00:00,1431A,JQLH,88.0,52.0,80.28346
2021-01-29 01:00:00,1431A,JQLH,64.0,57.0,84.334335
2021-01-29 02:00:00,1431A,JQLH,53.0,61.0,77.75921
2021-01-29 03:00:00,1431A,JQLH,67.0,60.0,73.42085
2021-01-29 04:00:00,1431A,JQLH,75.0,67.0,75.75037
2021-01-29 05:00:00,1431A,JQLH,70.0,69.0,77.81381
2021-01-29 06:00:00,1431A,JQLH,65.0,68.0,77.12087
2021-01-29 07:00:00,1431A,JQLH,63.0,68.0,74.43799
2021-01-29 08:00:00,1431A,JQLH,60.0,68.0,74.06959
2021-01-29 09:00:00,1431A,JQLH,58.0,72.0,74.25473
2021-01-29 10:00:00,1431A,JQLH,52.0,78.0,73.00063
2021-01-29 11:00:00,1431A,JQLH,50.0,88.0,70.10542
2021-01-29 12:00:00,1431A,JQLH,53.0,77.0,67.77882
2021-01-29 13:00:00,1431A,JQLH,52.0,68.0,65.077194
2021-01-29 14:00:00,1431A,JQLH,49.0,66.0,61.450832
2021-01-29 15:00:00,1431A,JQLH,46.0,70.0,57.346
2021-01-29 16:00:00,1431A,JQLH,40.0,49.0,52.664722
2021-01-29 17:00:00,1431A,JQLH,40.0,47.0,50.382088
2021-01-29 18:00:00,1431A,JQLH,52.0,53.0,48.55151
2021-01-29 19:00:00,1431A,JQLH,,56.0,55.02057
2021-01-29 20:00:00,1431A,JQLH,60.0,63.0,67.680756
2021-01-29 21:00:00,1431A,JQLH,61.0,69.0,69.22887
2021-01-29 22:00:00,1431A,JQLH,62.0,67.0,68.36519
2021-01-29 23:00:00,1431A,JQLH,59.0,66.0,70.32662
2021-01-30 00:00:00,1431A,JQLH,60.0,61.0,73.94526
2021-01-30 01:00:00,1431A,JQLH,63.0,59.0,70.810326
2021-01-30 02:00:00,1431A,JQLH,57.0,59.0,71.65863
2021-01-30 03:00:00,1431A,JQLH,48.0,60.0,72.71026
2021-01-30 04:00:00,1431A,JQLH,43.0,68.0,70.584366
2021-01-30 05:00:00,1431A,JQLH,40.0,67.0,66.577194
2021-01-30 06:00:00,1431A,JQLH,37.0,68.0,63.73405
2021-01-30 07:00:00,1431A,JQLH,36.0,72.0,65.81887
2021-01-30 08:00:00,1431A,JQLH,36.0,80.0,62.613674
2021-01-30 09:00:00,1431A,JQLH,45.0,84.0,64.30644
2021-01-30 10:00:00,1431A,JQLH,49.0,86.0,65.93125
2021-01-30 11:00:00,1431A,JQLH,48.0,90.0,67.83939
2021-01-30 12:00:00,1431A,JQLH,42.0,93.0,64.03728
2021-01-30 13:00:00,1431A,JQLH,39.0,102.0,57.0861
2021-01-30 14:00:00,1431A,JQLH,33.0,108.0,53.690643
2021-01-30 15:00:00,1431A,JQLH,31.0,112.0,50.66134
2021-01-30 16:00:00,1431A,JQLH,33.0,112.0,46.112133
2021-01-30 17:00:00,1431A,JQLH,38.0,112.0,40.254063
2021-01-30 18:00:00,1431A,JQLH,43.0,114.0,38.385513
2021-01-30 19:00:00,1431A,JQLH,47.0,120.0,40.28521
2021-01-30 20:00:00,1431A,JQLH,48.0,122.0,42.59566
2021-01-30 21:00:00,1431A,JQLH,44.0,131.0,45.988525
2021-01-30 22:00:00,1431A,JQLH,41.0,132.0,48.61
2021-01-30 23:00:00,1431A,JQLH,40.0,128.0,49.563652
2021-01-31 00:00:00,1431A,JQLH,42.0,120.0,43.509274
2021-01-31 01:00:00,1431A,JQLH,48.0,120.0,44.85605
2021-01-31 02:00:00,1431A,JQLH,53.0,140.0,44.97678
2021-01-31 03:00:00,1431A,JQLH,56.0,125.0,48.728672
2021-01-31 04:00:00,1431A,JQLH,55.0,116.0,54.02493
2021-01-31 05:00:00,1431A,JQLH,53.0,123.0,48.31864
2021-01-31 06:00:00,1431A,JQLH,55.0,128.0,46.753277
2021-01-31 07:00:00,1431A,JQLH,59.0,130.0,49.2642
2021-01-31 08:00:00,1431A,JQLH,60.0,122.0,52.34888
2021-01-31 09:00:00,1431A,JQLH,61.0,111.0,55.56417
2021-01-31 10:00:00,1431A,JQLH,69.0,115.0,56.01137
2021-01-31 11:00:00,1431A,JQLH,66.0,125.0,58.87117
2021-01-31 12:00:00,1431A,JQLH,54.0,133.0,60.643227
2021-01-31 13:00:00,1431A,JQLH,44.0,141.0,55.251812
2021-01-31 14:00:00,1431A,JQLH,41.0,138.0,40.30137
2021-01-31 15:00:00,1431A,JQLH,42.0,127.0,37.704792
2021-01-31 16:00:00,1431A,JQLH,43.0,119.0,36.659924
2021-01-31 17:00:00,1431A,JQLH,38.0,119.0,38.945873
2021-01-31 18:00:00,1431A,JQLH,43.0,114.0,36.397545
2021-01-31 19:00:00,1431A,JQLH,44.0,124.0,39.877544
2021-01-31 20:00:00,1431A,JQLH,41.0,123.0,42.848637
2021-01-31 21:00:00,1431A,JQLH,43.0,127.0,44.381557
2021-01-31 22:00:00,1431A,JQLH,46.0,139.0,41.690304
2021-01-31 23:00:00,1431A,JQLH,54.0,149.0,41.28328
2021-02-01 00:00:00,1431A,JQLH,52.0,148.0,51.642204
2021-02-01 01:00:00,1431A,JQLH,57.0,185.0,50.206993
2021-02-01 02:00:00,1431A,JQLH,61.0,186.0,52.14634
2021-02-01 03:00:00,1431A,JQLH,60.0,179.0,54.415916
2021-02-01 04:00:00,1431A,JQLH,67.0,159.0,54.13832
2021-02-01 05:00:00,1431A,JQLH,69.0,154.0,53.53081
2021-02-01 06:00:00,1431A,JQLH,68.0,148.0,54.68203
2021-02-01 07:00:00,1431A,JQLH,68.0,142.0,52.731438
2021-02-01 08:00:00,1431A,JQLH,68.0,136.0,55.203644
2021-02-01 09:00:00,1431A,JQLH,72.0,135.0,56.350285
2021-02-01 10:00:00,1431A,JQLH,78.0,135.0,63.08849
2021-02-01 11:00:00,1431A,JQLH,88.0,141.0,64.33295
2021-02-01 12:00:00,1431A,JQLH,77.0,147.0,61.851765
2021-02-01 13:00:00,1431A,JQLH,68.0,161.0,58.179943
2021-02-01 14:00:00,1431A,JQLH,66.0,168.0,53.00888
2021-02-01 15:00:00,1431A,JQLH,70.0,167.0,50.045467
2021-02-01 16:00:00,1431A,JQLH,49.0,155.0,49.86283
2021-02-01 17:00:00,1431A,JQLH,47.0,142.0,43.937973
2021-02-01 18:00:00,1431A,JQLH,53.0,153.0,43.44811
2021-02-01 19:00:00,1431A,JQLH,56.0,164.0,45.37318
2021-02-01 20:00:00,1431A,JQLH,63.0,150.0,49.84646
2021-02-01 21:00:00,1431A,JQLH,69.0,114.0,54.527714
2021-02-01 22:00:00,1431A,JQLH,67.0,88.0,55.89031
2021-02-01 23:00:00,1431A,JQLH,66.0,55.0,56.902145
2021-02-02 00:00:00,1431A,JQLH,61.0,44.0,61.25542
2021-02-02 01:00:00,1431A,JQLH,59.0,40.0,62.06808
2021-02-02 02:00:00,1431A,JQLH,59.0,39.0,60.587467
2021-02-02 03:00:00,1431A,JQLH,60.0,37.0,63.012928
2021-02-02 04:00:00,1431A,JQLH,68.0,40.0,62.493256
2021-02-02 05:00:00,1431A,JQLH,67.0,41.0,64.61603
2021-02-02 06:00:00,1431A,JQLH,68.0,40.0,62.869728
2021-02-02 07:00:00,1431A,JQLH,72.0,39.0,62.692528
2021-02-02 08:00:00,1431A,JQLH,80.0,42.0,64.89822
2021-02-02 09:00:00,1431A,JQLH,84.0,52.0,68.50837
2021-02-02 10:00:00,1431A,JQLH,86.0,67.0,71.21591
2021-02-02 12:00:00,1431A,JQLH,93.0,64.0,72.07635
2021-02-02 13:00:00,1431A,JQLH,102.0,55.0,70.6606
2021-02-02 14:00:00,1431A,JQLH,108.0,56.0,70.3513
2021-02-02 15:00:00,1431A,JQLH,112.0,58.0,74.99247
2021-02-02 16:00:00,1431A,JQLH,112.0,49.0,68.54063
2021-02-02 17:00:00,1431A,JQLH,112.0,38.0,69.55405
2021-02-02 18:00:00,1431A,JQLH,114.0,36.0,69.41407
2021-02-02 19:00:00,1431A,JQLH,120.0,39.0,70.88287
2021-02-02 20:00:00,1431A,JQLH,122.0,45.0,69.91526
2021-02-02 21:00:00,1431A,JQLH,131.0,70.0,71.743256
2021-02-02 22:00:00,1431A,JQLH,132.0,57.0,74.23394
2021-02-02 23:00:00,1431A,JQLH,128.0,51.0,76.820816
2021-02-03 00:00:00,1431A,JQLH,120.0,56.0,76.105415
2021-02-03 01:00:00,1431A,JQLH,120.0,54.0,72.32628
2021-02-03 02:00:00,1431A,JQLH,140.0,54.0,71.60732
2021-02-03 03:00:00,1431A,JQLH,125.0,59.0,79.66151
2021-02-03 04:00:00,1431A,JQLH,116.0,55.0,76.55013
2021-02-03 05:00:00,1431A,JQLH,123.0,54.0,73.39007
2021-02-03 06:00:00,1431A,JQLH,128.0,87.0,68.34861
2021-02-03 07:00:00,1431A,JQLH,130.0,95.0,70.60598
2021-02-03 08:00:00,1431A,JQLH,122.0,89.0,71.78428
2021-02-03 09:00:00,1431A,JQLH,111.0,81.0,72.61181
2021-02-03 10:00:00,1431A,JQLH,115.0,74.0,71.95803
2021-02-03 11:00:00,1431A,JQLH,125.0,79.0,72.393196
2021-02-03 12:00:00,1431A,JQLH,133.0,72.0,73.01354
2021-02-03 13:00:00,1431A,JQLH,141.0,62.0,69.69329
2021-02-03 14:00:00,1431A,JQLH,138.0,61.0,71.335556
2021-02-03 15:00:00,1431A,JQLH,127.0,62.0,68.08384
2021-02-03 16:00:00,1431A,JQLH,119.0,59.0,63.057762
2021-02-03 17:00:00,1431A,JQLH,119.0,62.0,62.14451
