timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-16 00:00:00,1431A,JQLH,60.0,82.52769,22.527687072753906
2021-01-16 01:00:00,1431A,JQLH,63.0,81.32957,18.329566955566406
2021-01-16 02:00:00,1431A,JQLH,57.0,81.350334,24.35033416748047
2021-01-16 03:00:00,1431A,JQLH,48.0,81.19949,33.199493408203125
2021-01-16 04:00:00,1431A,JQLH,43.0,81.69022,38.690223693847656
2021-01-16 05:00:00,1431A,JQLH,40.0,86.87754,46.877540588378906
2021-01-16 06:00:00,1431A,JQLH,37.0,88.698105,51.69810485839844
2021-01-16 07:00:00,1431A,JQLH,36.0,79.18829,43.18829345703125
2021-01-16 08:00:00,1431A,JQLH,36.0,78.18631,42.186309814453125
2021-01-16 09:00:00,1431A,JQLH,45.0,75.438576,30.438575744628906
2021-01-16 10:00:00,1431A,JQLH,49.0,92.30739,43.30738830566406
2021-01-16 11:00:00,1431A,JQLH,48.0,82.69647,34.69647216796875
2021-01-16 12:00:00,1431A,JQLH,42.0,78.088264,36.08826446533203
2021-01-16 13:00:00,1431A,JQLH,39.0,76.56773,37.56773376464844
2021-01-16 14:00:00,1431A,JQLH,33.0,75.88661,42.88661193847656
2021-01-16 15:00:00,1431A,JQLH,31.0,74.07343,43.07343292236328
2021-01-16 16:00:00,1431A,JQLH,33.0,71.53867,38.538673400878906
2021-01-16 17:00:00,1431A,JQLH,38.0,70.47638,32.47637939453125
2021-01-16 18:00:00,1431A,JQLH,43.0,72.4086,29.408599853515625
2021-01-16 19:00:00,1431A,JQLH,47.0,78.880295,31.880294799804688
2021-01-16 20:00:00,1431A,JQLH,48.0,80.01079,32.01078796386719
2021-01-16 21:00:00,1431A,JQLH,44.0,85.602585,41.60258483886719
2021-01-16 22:00:00,1431A,JQLH,41.0,88.361404,47.36140441894531
2021-01-16 23:00:00,1431A,JQLH,40.0,94.96902,54.969017028808594
2021-01-17 00:00:00,1431A,JQLH,42.0,76.03372,34.033721923828125
2021-01-17 01:00:00,1431A,JQLH,48.0,80.90382,32.90381622314453
2021-01-17 02:00:00,1431A,JQLH,53.0,79.768394,26.768394470214844
2021-01-17 03:00:00,1431A,JQLH,56.0,83.619644,27.619644165039062
2021-01-17 04:00:00,1431A,JQLH,55.0,83.06108,28.061080932617188
2021-01-17 05:00:00,1431A,JQLH,53.0,91.03245,38.032447814941406
2021-01-17 06:00:00,1431A,JQLH,55.0,87.99012,32.99011993408203
2021-01-17 07:00:00,1431A,JQLH,59.0,88.24449,29.244491577148438
2021-01-17 08:00:00,1431A,JQLH,60.0,83.87737,23.87737274169922
2021-01-17 09:00:00,1431A,JQLH,61.0,84.829605,23.829605102539062
2021-01-17 10:00:00,1431A,JQLH,69.0,83.39396,14.393959045410156
2021-01-17 11:00:00,1431A,JQLH,66.0,81.84118,15.841178894042969
2021-01-17 12:00:00,1431A,JQLH,54.0,76.67014,22.670143127441406
2021-01-17 13:00:00,1431A,JQLH,44.0,71.262596,27.262596130371094
2021-01-17 14:00:00,1431A,JQLH,41.0,67.05656,26.056556701660156
2021-01-17 15:00:00,1431A,JQLH,42.0,63.092808,21.09280776977539
2021-01-17 16:00:00,1431A,JQLH,43.0,56.627136,13.62713623046875
2021-01-17 17:00:00,1431A,JQLH,38.0,54.066612,16.066612243652344
2021-01-17 18:00:00,1431A,JQLH,43.0,54.289948,11.289947509765625
2021-01-17 19:00:00,1431A,JQLH,44.0,55.349724,11.349723815917969
2021-01-17 20:00:00,1431A,JQLH,41.0,60.135025,19.135025024414062
2021-01-17 21:00:00,1431A,JQLH,43.0,70.059,27.058998107910156
2021-01-17 22:00:00,1431A,JQLH,46.0,73.537575,27.537574768066406
2021-01-17 23:00:00,1431A,JQLH,54.0,76.74861,22.748611450195312
2021-01-18 00:00:00,1431A,JQLH,52.0,63.37622,11.376220703125
2021-01-18 01:00:00,1431A,JQLH,57.0,57.49549,0.49549102783203125
2021-01-18 02:00:00,1431A,JQLH,61.0,58.95497,2.0450286865234375
2021-01-18 03:00:00,1431A,JQLH,60.0,59.424618,0.5753822326660156
2021-01-18 04:00:00,1431A,JQLH,67.0,58.84436,8.1556396484375
2021-01-18 05:00:00,1431A,JQLH,69.0,60.01096,8.98904037475586
2021-01-18 06:00:00,1431A,JQLH,68.0,61.395252,6.604747772216797
2021-01-18 07:00:00,1431A,JQLH,68.0,65.213295,2.7867050170898438
2021-01-18 08:00:00,1431A,JQLH,68.0,65.50933,2.4906692504882812
2021-01-18 09:00:00,1431A,JQLH,72.0,64.81589,7.184112548828125
2021-01-18 10:00:00,1431A,JQLH,78.0,64.279205,13.720794677734375
2021-01-18 11:00:00,1431A,JQLH,88.0,61.130413,26.869586944580078
2021-01-18 12:00:00,1431A,JQLH,77.0,57.82125,19.178749084472656
2021-01-18 13:00:00,1431A,JQLH,68.0,54.995777,13.004222869873047
2021-01-18 14:00:00,1431A,JQLH,66.0,52.329865,13.670135498046875
2021-01-18 15:00:00,1431A,JQLH,70.0,48.51771,21.482288360595703
2021-01-18 16:00:00,1431A,JQLH,49.0,47.217735,1.7822647094726562
2021-01-18 17:00:00,1431A,JQLH,47.0,49.58003,2.580028533935547
2021-01-18 18:00:00,1431A,JQLH,53.0,46.598934,6.401065826416016
2021-01-18 19:00:00,1431A,JQLH,56.0,50.999912,5.000087738037109
2021-01-18 20:00:00,1431A,JQLH,63.0,52.601093,10.398906707763672
2021-01-18 21:00:00,1431A,JQLH,69.0,55.48182,13.518180847167969
2021-01-18 22:00:00,1431A,JQLH,67.0,58.067287,8.93271255493164
2021-01-18 23:00:00,1431A,JQLH,66.0,60.2777,5.722301483154297
2021-01-19 00:00:00,1431A,JQLH,61.0,58.463963,2.5360374450683594
2021-01-19 01:00:00,1431A,JQLH,59.0,59.479168,0.4791679382324219
2021-01-19 02:00:00,1431A,JQLH,59.0,58.013428,0.986572265625
2021-01-19 03:00:00,1431A,JQLH,60.0,58.63346,1.3665390014648438
2021-01-19 04:00:00,1431A,JQLH,68.0,58.363464,9.63653564453125
2021-01-19 05:00:00,1431A,JQLH,67.0,61.085384,5.914615631103516
2021-01-19 06:00:00,1431A,JQLH,68.0,60.148045,7.851955413818359
2021-01-19 07:00:00,1431A,JQLH,72.0,56.051052,15.94894790649414
2021-01-19 08:00:00,1431A,JQLH,80.0,56.89093,23.10906982421875
2021-01-19 09:00:00,1431A,JQLH,84.0,58.53044,25.469558715820312
2021-01-19 10:00:00,1431A,JQLH,86.0,58.74006,27.25994110107422
2021-01-19 11:00:00,1431A,JQLH,90.0,64.2248,25.77519989013672
2021-01-19 12:00:00,1431A,JQLH,93.0,57.373657,35.6263427734375
2021-01-19 13:00:00,1431A,JQLH,102.0,54.421543,47.57845687866211
2021-01-19 14:00:00,1431A,JQLH,108.0,54.25032,53.74967956542969
2021-01-19 15:00:00,1431A,JQLH,112.0,52.107845,59.892154693603516
2021-01-19 16:00:00,1431A,JQLH,112.0,50.499367,61.500633239746094
2021-01-19 17:00:00,1431A,JQLH,112.0,51.277687,60.722312927246094
2021-01-19 18:00:00,1431A,JQLH,114.0,48.314648,65.68535232543945
2021-01-19 19:00:00,1431A,JQLH,120.0,47.920177,72.0798225402832
2021-01-19 20:00:00,1431A,JQLH,122.0,45.576004,76.42399597167969
2021-01-19 21:00:00,1431A,JQLH,131.0,49.31391,81.68608856201172
2021-01-19 22:00:00,1431A,JQLH,132.0,50.300495,81.69950485229492
2021-01-19 23:00:00,1431A,JQLH,128.0,54.56362,73.4363784790039
2021-01-20 00:00:00,1431A,JQLH,120.0,58.175804,61.824195861816406
2021-01-20 01:00:00,1431A,JQLH,120.0,61.21437,58.78562927246094
2021-01-20 02:00:00,1431A,JQLH,140.0,65.22624,74.77375793457031
2021-01-20 03:00:00,1431A,JQLH,125.0,64.28459,60.71540832519531
2021-01-20 04:00:00,1431A,JQLH,116.0,64.01362,51.98638153076172
2021-01-20 05:00:00,1431A,JQLH,123.0,63.90807,59.0919303894043
2021-01-20 06:00:00,1431A,JQLH,128.0,64.29448,63.70552062988281
2021-01-20 07:00:00,1431A,JQLH,130.0,64.94882,65.05117797851562
2021-01-20 08:00:00,1431A,JQLH,122.0,67.77614,54.22386169433594
2021-01-20 09:00:00,1431A,JQLH,111.0,68.958145,42.04185485839844
2021-01-20 10:00:00,1431A,JQLH,115.0,66.33174,48.66825866699219
2021-01-20 11:00:00,1431A,JQLH,125.0,68.47737,56.52262878417969
2021-01-20 12:00:00,1431A,JQLH,133.0,61.01696,71.98303985595703
2021-01-20 13:00:00,1431A,JQLH,141.0,56.600857,84.39914321899414
2021-01-20 14:00:00,1431A,JQLH,138.0,54.349636,83.65036392211914
2021-01-20 15:00:00,1431A,JQLH,127.0,52.40183,74.59817123413086
2021-01-20 16:00:00,1431A,JQLH,119.0,50.929634,68.07036590576172
2021-01-20 17:00:00,1431A,JQLH,119.0,49.979317,69.02068328857422
2021-01-20 18:00:00,1431A,JQLH,114.0,48.281498,65.71850204467773
2021-01-20 19:00:00,1431A,JQLH,124.0,50.85549,73.1445083618164
2021-01-20 20:00:00,1431A,JQLH,123.0,56.401875,66.59812545776367
2021-01-20 21:00:00,1431A,JQLH,127.0,56.380558,70.61944198608398
2021-01-20 22:00:00,1431A,JQLH,139.0,57.81353,81.18647003173828
2021-01-20 23:00:00,1431A,JQLH,149.0,63.05777,85.94223022460938
2021-01-21 00:00:00,1431A,JQLH,148.0,66.65188,81.3481216430664
2021-01-21 01:00:00,1431A,JQLH,185.0,70.6626,114.33740234375
2021-01-21 02:00:00,1431A,JQLH,186.0,69.76548,116.2345199584961
2021-01-21 03:00:00,1431A,JQLH,179.0,70.780334,108.21966552734375
2021-01-21 04:00:00,1431A,JQLH,159.0,67.8023,91.19770050048828
2021-01-21 05:00:00,1431A,JQLH,154.0,65.63097,88.36903381347656
2021-01-21 06:00:00,1431A,JQLH,148.0,64.34709,83.65290832519531
2021-01-21 07:00:00,1431A,JQLH,142.0,62.845993,79.15400695800781
2021-01-21 08:00:00,1431A,JQLH,136.0,61.3934,74.60660171508789
2021-01-21 09:00:00,1431A,JQLH,135.0,61.071827,73.92817306518555
2021-01-21 10:00:00,1431A,JQLH,135.0,60.470615,74.52938461303711
2021-01-21 11:00:00,1431A,JQLH,141.0,63.18418,77.8158187866211
2021-01-21 12:00:00,1431A,JQLH,147.0,59.912304,87.08769607543945
2021-01-21 13:00:00,1431A,JQLH,161.0,57.571503,103.42849731445312
2021-01-21 14:00:00,1431A,JQLH,168.0,54.92493,113.07506942749023
2021-01-21 15:00:00,1431A,JQLH,167.0,51.86208,115.13792037963867
2021-01-21 16:00:00,1431A,JQLH,155.0,54.206528,100.79347229003906
2021-01-21 17:00:00,1431A,JQLH,142.0,41.674988,100.32501220703125
2021-01-21 18:00:00,1431A,JQLH,153.0,43.218445,109.78155517578125
2021-01-21 19:00:00,1431A,JQLH,164.0,53.540924,110.45907592773438
2021-01-21 20:00:00,1431A,JQLH,150.0,56.78007,93.21992874145508
2021-01-21 21:00:00,1431A,JQLH,114.0,61.416798,52.58320236206055
2021-01-21 22:00:00,1431A,JQLH,88.0,61.266968,26.7330322265625
2021-01-21 23:00:00,1431A,JQLH,55.0,65.680016,10.680015563964844
2021-01-22 00:00:00,1431A,JQLH,44.0,71.8611,27.861099243164062
2021-01-22 01:00:00,1431A,JQLH,40.0,73.0366,33.036598205566406
2021-01-22 02:00:00,1431A,JQLH,39.0,68.57366,29.57366180419922
2021-01-22 03:00:00,1431A,JQLH,37.0,71.45189,34.45188903808594
2021-01-22 04:00:00,1431A,JQLH,40.0,70.246895,30.24689483642578
2021-01-22 05:00:00,1431A,JQLH,41.0,68.91462,27.91461944580078
2021-01-22 06:00:00,1431A,JQLH,40.0,69.84485,29.8448486328125
2021-01-22 07:00:00,1431A,JQLH,39.0,70.21558,31.21558380126953
2021-01-22 08:00:00,1431A,JQLH,42.0,71.8912,29.891197204589844
2021-01-22 09:00:00,1431A,JQLH,52.0,73.94924,21.949241638183594
2021-01-22 10:00:00,1431A,JQLH,67.0,75.55266,8.552658081054688
2021-01-22 12:00:00,1431A,JQLH,64.0,75.23532,11.235321044921875
2021-01-22 13:00:00,1431A,JQLH,55.0,72.380356,17.380355834960938
2021-01-22 14:00:00,1431A,JQLH,56.0,62.44626,6.446258544921875
2021-01-22 15:00:00,1431A,JQLH,58.0,60.827084,2.8270835876464844
2021-01-22 16:00:00,1431A,JQLH,49.0,57.52741,8.527408599853516
2021-01-22 17:00:00,1431A,JQLH,38.0,55.15266,17.152660369873047
2021-01-22 18:00:00,1431A,JQLH,36.0,55.153378,19.153377532958984
2021-01-22 19:00:00,1431A,JQLH,39.0,59.53028,20.53028106689453
2021-01-22 20:00:00,1431A,JQLH,45.0,61.74128,16.74127960205078
2021-01-22 21:00:00,1431A,JQLH,70.0,63.349407,6.650592803955078
2021-01-22 22:00:00,1431A,JQLH,57.0,66.556984,9.556983947753906
2021-01-22 23:00:00,1431A,JQLH,51.0,70.11114,19.11113739013672
2021-01-23 00:00:00,1431A,JQLH,56.0,64.391914,8.391914367675781
2021-01-23 01:00:00,1431A,JQLH,54.0,64.06248,10.062477111816406
2021-01-23 02:00:00,1431A,JQLH,54.0,65.39445,11.394447326660156
2021-01-23 03:00:00,1431A,JQLH,59.0,65.874886,6.874885559082031
2021-01-23 04:00:00,1431A,JQLH,55.0,66.08416,11.084159851074219
2021-01-23 05:00:00,1431A,JQLH,54.0,72.735435,18.735435485839844
2021-01-23 06:00:00,1431A,JQLH,87.0,72.92709,14.072906494140625
2021-01-23 07:00:00,1431A,JQLH,95.0,72.86547,22.13452911376953
2021-01-23 08:00:00,1431A,JQLH,89.0,73.9717,15.028297424316406
2021-01-23 09:00:00,1431A,JQLH,81.0,73.09716,7.902839660644531
2021-01-23 10:00:00,1431A,JQLH,74.0,74.496956,0.49695587158203125
2021-01-23 11:00:00,1431A,JQLH,79.0,75.35116,3.6488418579101562
2021-01-23 12:00:00,1431A,JQLH,72.0,74.29388,2.2938766479492188
2021-01-23 13:00:00,1431A,JQLH,62.0,67.93912,5.939117431640625
2021-01-23 14:00:00,1431A,JQLH,61.0,63.850746,2.8507461547851562
2021-01-23 15:00:00,1431A,JQLH,62.0,62.07022,0.070220947265625
2021-01-23 16:00:00,1431A,JQLH,59.0,55.215576,3.784423828125
2021-01-23 17:00:00,1431A,JQLH,62.0,51.11739,10.882610321044922
2021-01-23 18:00:00,1431A,JQLH,56.0,50.99059,5.009410858154297
2021-01-23 19:00:00,1431A,JQLH,57.0,54.208588,2.791412353515625
2021-01-23 20:00:00,1431A,JQLH,65.0,58.528854,6.4711456298828125
2021-01-23 21:00:00,1431A,JQLH,70.0,62.993797,7.006202697753906
2021-01-23 22:00:00,1431A,JQLH,75.0,63.26289,11.737110137939453
2021-01-23 23:00:00,1431A,JQLH,77.0,64.5984,12.401603698730469
2021-01-24 00:00:00,1431A,JQLH,86.0,47.96329,38.03670883178711
2021-01-24 01:00:00,1431A,JQLH,90.0,50.746296,39.25370407104492
2021-01-24 02:00:00,1431A,JQLH,90.0,49.369217,40.63078308105469
2021-01-24 03:00:00,1431A,JQLH,93.0,48.420673,44.57932662963867
2021-01-24 04:00:00,1431A,JQLH,95.0,49.102703,45.89729690551758
2021-01-24 05:00:00,1431A,JQLH,91.0,49.66903,41.330970764160156
2021-01-24 06:00:00,1431A,JQLH,85.0,50.5894,34.41059875488281
2021-01-24 07:00:00,1431A,JQLH,82.0,46.323097,35.676902770996094
2021-01-24 08:00:00,1431A,JQLH,81.0,48.94103,32.0589714050293
2021-01-24 09:00:00,1431A,JQLH,79.0,55.646675,23.35332489013672
2021-01-24 10:00:00,1431A,JQLH,84.0,60.65288,23.347118377685547
2021-01-24 11:00:00,1431A,JQLH,82.0,61.384716,20.615283966064453
2021-01-24 12:00:00,1431A,JQLH,81.0,53.13258,27.867420196533203
2021-01-24 13:00:00,1431A,JQLH,74.0,43.6541,30.345901489257812
2021-01-24 14:00:00,1431A,JQLH,52.0,45.716457,6.283542633056641
2021-01-24 15:00:00,1431A,JQLH,38.0,45.663357,7.663356781005859
2021-01-24 16:00:00,1431A,JQLH,32.0,43.931793,11.931793212890625
2021-01-24 17:00:00,1431A,JQLH,31.0,42.959972,11.959972381591797
2021-01-24 18:00:00,1431A,JQLH,33.0,43.201973,10.201972961425781
2021-01-24 19:00:00,1431A,JQLH,37.0,50.922955,13.922954559326172
2021-01-24 20:00:00,1431A,JQLH,42.0,57.23855,15.238548278808594
2021-01-24 21:00:00,1431A,JQLH,64.0,59.09487,4.905128479003906
2021-01-24 22:00:00,1431A,JQLH,73.0,62.76382,10.23617935180664
2021-01-24 23:00:00,1431A,JQLH,67.0,66.72542,0.2745819091796875
2021-01-25 00:00:00,1431A,JQLH,68.0,76.08074,8.080741882324219
2021-01-25 01:00:00,1431A,JQLH,72.0,73.75698,1.7569808959960938
2021-01-25 02:00:00,1431A,JQLH,80.0,76.106026,3.8939743041992188
2021-01-25 03:00:00,1431A,JQLH,84.0,76.231476,7.768524169921875
2021-01-25 04:00:00,1431A,JQLH,82.0,76.27303,5.726966857910156
2021-01-25 05:00:00,1431A,JQLH,82.0,74.59026,7.409736633300781
2021-01-25 06:00:00,1431A,JQLH,76.0,73.73764,2.262359619140625
2021-01-25 07:00:00,1431A,JQLH,69.0,77.61907,8.619071960449219
2021-01-25 08:00:00,1431A,JQLH,65.0,74.54648,9.546478271484375
2021-01-25 09:00:00,1431A,JQLH,58.0,74.214066,16.214065551757812
2021-01-25 10:00:00,1431A,JQLH,57.0,78.32053,21.320533752441406
2021-01-25 11:00:00,1431A,JQLH,66.0,75.665436,9.665435791015625
2021-01-25 12:00:00,1431A,JQLH,74.0,69.09108,4.9089202880859375
2021-01-25 13:00:00,1431A,JQLH,80.0,63.85124,16.148761749267578
2021-01-25 14:00:00,1431A,JQLH,87.0,61.12563,25.874370574951172
2021-01-25 15:00:00,1431A,JQLH,88.0,60.971306,27.02869415283203
2021-01-25 16:00:00,1431A,JQLH,82.0,55.833126,26.166873931884766
2021-01-25 17:00:00,1431A,JQLH,66.0,61.92316,4.076839447021484
2021-01-25 18:00:00,1431A,JQLH,66.0,72.94421,6.944206237792969
2021-01-25 19:00:00,1431A,JQLH,66.0,73.67373,7.673728942871094
2021-01-25 20:00:00,1431A,JQLH,71.0,69.90179,1.0982131958007812
2021-01-25 21:00:00,1431A,JQLH,74.0,67.01639,6.983612060546875
2021-01-25 22:00:00,1431A,JQLH,83.0,69.46065,13.539352416992188
2021-01-25 23:00:00,1431A,JQLH,79.0,71.89462,7.105377197265625
2021-01-26 00:00:00,1431A,JQLH,86.0,74.90098,11.099021911621094
2021-01-26 01:00:00,1431A,JQLH,90.0,77.830864,12.169136047363281
2021-01-26 02:00:00,1431A,JQLH,95.0,73.78361,21.216392517089844
2021-01-26 03:00:00,1431A,JQLH,99.0,73.53376,25.46623992919922
2021-01-26 04:00:00,1431A,JQLH,103.0,71.42036,31.57964324951172
2021-01-26 05:00:00,1431A,JQLH,105.0,72.40785,32.59214782714844
2021-01-26 06:00:00,1431A,JQLH,105.0,68.497635,36.50236511230469
2021-01-26 07:00:00,1431A,JQLH,102.0,55.027744,46.97225570678711
2021-01-26 08:00:00,1431A,JQLH,95.0,50.068142,44.93185806274414
2021-01-26 09:00:00,1431A,JQLH,84.0,57.057785,26.942214965820312
2021-01-26 10:00:00,1431A,JQLH,84.0,65.71125,18.28874969482422
2021-01-26 11:00:00,1431A,JQLH,92.0,70.595184,21.404815673828125
2021-01-26 12:00:00,1431A,JQLH,102.0,75.03611,26.963890075683594
2021-01-26 13:00:00,1431A,JQLH,109.0,72.991844,36.008155822753906
2021-01-26 14:00:00,1431A,JQLH,108.0,68.41987,39.58013153076172
2021-01-26 15:00:00,1431A,JQLH,102.0,71.28022,30.71977996826172
2021-01-26 16:00:00,1431A,JQLH,99.0,72.18302,26.816978454589844
2021-01-26 17:00:00,1431A,JQLH,90.0,74.65386,15.346138000488281
2021-01-26 18:00:00,1431A,JQLH,87.0,76.07653,10.923469543457031
2021-01-26 19:00:00,1431A,JQLH,89.0,78.94169,10.058311462402344
2021-01-26 20:00:00,1431A,JQLH,108.0,77.80248,30.19751739501953
2021-01-26 21:00:00,1431A,JQLH,124.0,80.13328,43.866722106933594
2021-01-26 22:00:00,1431A,JQLH,120.0,83.926636,36.0733642578125
2021-01-26 23:00:00,1431A,JQLH,129.0,90.24268,38.75731658935547
2021-01-27 00:00:00,1431A,JQLH,134.0,78.54556,55.454437255859375
2021-01-27 01:00:00,1431A,JQLH,140.0,70.306274,69.6937255859375
2021-01-27 02:00:00,1431A,JQLH,112.0,76.18403,35.81597137451172
2021-01-27 03:00:00,1431A,JQLH,108.0,72.44564,35.554359436035156
2021-01-27 04:00:00,1431A,JQLH,92.0,73.70189,18.298110961914062
2021-01-27 05:00:00,1431A,JQLH,90.0,73.38688,16.613121032714844
2021-01-27 06:00:00,1431A,JQLH,89.0,72.81946,16.1805419921875
2021-01-27 07:00:00,1431A,JQLH,86.0,74.028404,11.971595764160156
2021-01-27 08:00:00,1431A,JQLH,83.0,74.94341,8.056587219238281
2021-01-27 09:00:00,1431A,JQLH,83.0,72.76263,10.237373352050781
2021-01-27 10:00:00,1431A,JQLH,94.0,74.395996,19.60400390625
2021-01-27 11:00:00,1431A,JQLH,110.0,74.311356,35.68864440917969
2021-01-27 12:00:00,1431A,JQLH,128.0,70.42163,57.578369140625
2021-01-27 13:00:00,1431A,JQLH,110.0,65.335655,44.664344787597656
2021-01-27 14:00:00,1431A,JQLH,97.0,58.29605,38.703948974609375
2021-01-27 15:00:00,1431A,JQLH,90.0,55.46717,34.53282928466797
2021-01-27 16:00:00,1431A,JQLH,76.0,56.44138,19.55862045288086
2021-01-27 17:00:00,1431A,JQLH,68.0,56.61129,11.388710021972656
2021-01-27 18:00:00,1431A,JQLH,66.0,61.63415,4.365848541259766
2021-01-27 19:00:00,1431A,JQLH,74.0,67.03489,6.965110778808594
2021-01-27 20:00:00,1431A,JQLH,79.0,66.184395,12.815605163574219
2021-01-27 21:00:00,1431A,JQLH,81.0,67.033485,13.966514587402344
2021-01-27 22:00:00,1431A,JQLH,82.0,69.62566,12.374336242675781
2021-01-27 23:00:00,1431A,JQLH,86.0,78.47192,7.528083801269531
2021-01-28 00:00:00,1431A,JQLH,106.0,75.60495,30.395050048828125
2021-01-28 01:00:00,1431A,JQLH,139.0,72.557304,66.44269561767578
2021-01-28 02:00:00,1431A,JQLH,138.0,70.17181,67.82819366455078
2021-01-28 03:00:00,1431A,JQLH,144.0,70.70891,73.29109191894531
2021-01-28 04:00:00,1431A,JQLH,147.0,71.61757,75.38243103027344
2021-01-28 05:00:00,1431A,JQLH,157.0,69.35169,87.64830780029297
2021-01-28 06:00:00,1431A,JQLH,148.0,68.02252,79.97747802734375
2021-01-28 07:00:00,1431A,JQLH,142.0,66.19698,75.80301666259766
2021-01-28 08:00:00,1431A,JQLH,137.0,69.0488,67.95120239257812
2021-01-28 09:00:00,1431A,JQLH,132.0,76.635,55.36499786376953
2021-01-28 10:00:00,1431A,JQLH,130.0,65.82754,64.1724624633789
2021-01-28 11:00:00,1431A,JQLH,125.0,79.13084,45.869163513183594
2021-01-28 12:00:00,1431A,JQLH,118.0,61.428978,56.571022033691406
2021-01-28 13:00:00,1431A,JQLH,94.0,55.523052,38.47694778442383
2021-01-28 14:00:00,1431A,JQLH,74.0,48.022717,25.977283477783203
2021-01-28 15:00:00,1431A,JQLH,74.0,45.53678,28.463218688964844
2021-01-28 16:00:00,1431A,JQLH,79.0,42.65663,36.34336853027344
2021-01-28 17:00:00,1431A,JQLH,70.0,42.489395,27.510604858398438
2021-01-28 18:00:00,1431A,JQLH,73.0,49.57974,23.42026138305664
2021-01-28 19:00:00,1431A,JQLH,101.0,41.41947,59.580528259277344
2021-01-28 20:00:00,1431A,JQLH,107.0,44.03228,62.96772003173828
2021-01-28 21:00:00,1431A,JQLH,118.0,49.01237,68.98762893676758
2021-01-28 22:00:00,1431A,JQLH,122.0,54.334267,67.66573333740234
2021-01-28 23:00:00,1431A,JQLH,129.0,56.079052,72.92094802856445
2021-01-29 00:00:00,1431A,JQLH,157.0,62.100098,94.89990234375
2021-01-29 01:00:00,1431A,JQLH,150.0,64.372055,85.62794494628906
2021-01-29 02:00:00,1431A,JQLH,170.0,62.904488,107.09551239013672
2021-01-29 03:00:00,1431A,JQLH,177.0,61.56137,115.43862915039062
2021-01-29 04:00:00,1431A,JQLH,180.0,60.002148,119.99785232543945
2021-01-29 05:00:00,1431A,JQLH,190.0,59.47866,130.5213394165039
2021-01-29 06:00:00,1431A,JQLH,185.0,58.927944,126.07205581665039
2021-01-29 07:00:00,1431A,JQLH,175.0,58.26536,116.73463821411133
2021-01-29 08:00:00,1431A,JQLH,169.0,58.620667,110.37933349609375
2021-01-29 09:00:00,1431A,JQLH,181.0,60.616116,120.38388442993164
2021-01-29 10:00:00,1431A,JQLH,212.0,62.09539,149.90460968017578
2021-01-29 11:00:00,1431A,JQLH,258.0,62.23451,195.7654914855957
2021-01-29 12:00:00,1431A,JQLH,220.0,59.90088,160.09912109375
2021-01-29 13:00:00,1431A,JQLH,209.0,54.94171,154.05828857421875
2021-01-29 14:00:00,1431A,JQLH,204.0,49.598797,154.40120315551758
2021-01-29 15:00:00,1431A,JQLH,159.0,49.1787,109.8213005065918
2021-01-29 16:00:00,1431A,JQLH,101.0,46.306305,54.693695068359375
2021-01-29 17:00:00,1431A,JQLH,80.0,48.39414,31.60586166381836
2021-01-29 18:00:00,1431A,JQLH,62.0,49.593094,12.406906127929688
2021-01-29 19:00:00,1431A,JQLH,63.0,49.40774,13.59225845336914
2021-01-29 20:00:00,1431A,JQLH,66.0,49.530926,16.469074249267578
2021-01-29 21:00:00,1431A,JQLH,88.0,49.21522,38.7847785949707
2021-01-29 22:00:00,1431A,JQLH,122.0,57.411854,64.5881462097168
2021-01-29 23:00:00,1431A,JQLH,124.0,61.02333,62.97666931152344
2021-01-30 00:00:00,1431A,JQLH,114.0,53.82774,60.17226028442383
2021-01-30 01:00:00,1431A,JQLH,100.0,51.047333,48.952667236328125
2021-01-30 02:00:00,1431A,JQLH,84.0,53.74218,30.25782012939453
2021-01-30 03:00:00,1431A,JQLH,73.0,56.883038,16.116962432861328
2021-01-30 04:00:00,1431A,JQLH,66.0,59.49656,6.503440856933594
2021-01-30 05:00:00,1431A,JQLH,63.0,59.1522,3.8478012084960938
2021-01-30 06:00:00,1431A,JQLH,62.0,55.844635,6.155364990234375
2021-01-30 07:00:00,1431A,JQLH,56.0,58.63478,2.6347808837890625
2021-01-30 08:00:00,1431A,JQLH,52.0,60.966682,8.966682434082031
2021-01-30 09:00:00,1431A,JQLH,48.0,58.140167,10.140167236328125
2021-01-30 10:00:00,1431A,JQLH,48.0,58.488052,10.488052368164062
