timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-17 20:00:00,1431A,JQLH,35.0,41.0,65.92215
2021-01-17 21:00:00,1431A,JQLH,39.0,43.0,69.51554
2021-01-17 22:00:00,1431A,JQLH,41.0,46.0,69.33561
2021-01-17 23:00:00,1431A,JQLH,45.0,54.0,72.01121
2021-01-18 00:00:00,1431A,JQLH,50.0,52.0,63.26554
2021-01-18 01:00:00,1431A,JQLH,46.0,57.0,59.95815
2021-01-18 02:00:00,1431A,JQLH,39.0,61.0,59.488567
2021-01-18 03:00:00,1431A,JQLH,42.0,60.0,59.43812
2021-01-18 04:00:00,1431A,JQLH,39.0,67.0,59.534203
2021-01-18 05:00:00,1431A,JQLH,41.0,69.0,60.968822
2021-01-18 06:00:00,1431A,JQLH,44.0,68.0,60.84093
2021-01-18 07:00:00,1431A,JQLH,43.0,68.0,62.976124
2021-01-18 08:00:00,1431A,JQLH,45.0,68.0,65.41085
2021-01-18 09:00:00,1431A,JQLH,45.0,72.0,62.32396
2021-01-18 10:00:00,1431A,JQLH,52.0,78.0,66.38698
2021-01-18 11:00:00,1431A,JQLH,66.0,88.0,65.29831
2021-01-18 12:00:00,1431A,JQLH,42.0,77.0,61.94426
2021-01-18 13:00:00,1431A,JQLH,39.0,68.0,58.860172
2021-01-18 14:00:00,1431A,JQLH,40.0,66.0,49.841705
2021-01-18 15:00:00,1431A,JQLH,34.0,70.0,44.8324
2021-01-18 16:00:00,1431A,JQLH,26.0,49.0,46.48907
2021-01-18 17:00:00,1431A,JQLH,26.0,47.0,46.849613
2021-01-18 18:00:00,1431A,JQLH,34.0,53.0,47.91938
2021-01-18 19:00:00,1431A,JQLH,50.0,56.0,50.466255
2021-01-18 20:00:00,1431A,JQLH,60.0,63.0,55.71513
2021-01-18 21:00:00,1431A,JQLH,62.0,69.0,60.263824
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,60.912575
2021-01-18 23:00:00,1431A,JQLH,48.0,66.0,61.034695
2021-01-19 00:00:00,1431A,JQLH,47.0,61.0,58.31083
2021-01-19 01:00:00,1431A,JQLH,57.0,59.0,59.16658
2021-01-19 02:00:00,1431A,JQLH,63.0,59.0,60.025734
2021-01-19 03:00:00,1431A,JQLH,65.0,60.0,57.29933
2021-01-19 04:00:00,1431A,JQLH,70.0,68.0,55.565285
2021-01-19 05:00:00,1431A,JQLH,76.0,67.0,56.736675
2021-01-19 06:00:00,1431A,JQLH,73.0,68.0,60.36817
2021-01-19 07:00:00,1431A,JQLH,72.0,72.0,57.58162
2021-01-19 08:00:00,1431A,JQLH,79.0,80.0,59.172783
2021-01-19 09:00:00,1431A,JQLH,76.0,84.0,58.14931
2021-01-19 10:00:00,1431A,JQLH,74.0,86.0,59.14323
2021-01-19 11:00:00,1431A,JQLH,67.0,90.0,56.793148
2021-01-19 12:00:00,1431A,JQLH,60.0,93.0,57.58722
2021-01-19 13:00:00,1431A,JQLH,65.0,102.0,54.047966
2021-01-19 14:00:00,1431A,JQLH,74.0,108.0,54.85756
2021-01-19 15:00:00,1431A,JQLH,76.0,112.0,50.25329
2021-01-19 16:00:00,1431A,JQLH,78.0,112.0,49.21626
2021-01-19 17:00:00,1431A,JQLH,78.0,112.0,45.942684
2021-01-19 18:00:00,1431A,JQLH,80.0,114.0,43.655582
2021-01-19 19:00:00,1431A,JQLH,97.0,120.0,40.442543
2021-01-19 20:00:00,1431A,JQLH,90.0,122.0,42.766506
2021-01-19 21:00:00,1431A,JQLH,92.0,131.0,43.626785
2021-01-19 22:00:00,1431A,JQLH,94.0,132.0,44.035244
2021-01-19 23:00:00,1431A,JQLH,100.0,128.0,47.108776
2021-01-20 00:00:00,1431A,JQLH,102.0,120.0,52.827118
2021-01-20 01:00:00,1431A,JQLH,94.0,120.0,53.557312
2021-01-20 02:00:00,1431A,JQLH,90.0,140.0,56.397484
2021-01-20 03:00:00,1431A,JQLH,97.0,125.0,55.856018
2021-01-20 04:00:00,1431A,JQLH,100.0,116.0,56.49527
2021-01-20 05:00:00,1431A,JQLH,100.0,123.0,56.77128
2021-01-20 06:00:00,1431A,JQLH,101.0,128.0,57.16964
2021-01-20 07:00:00,1431A,JQLH,102.0,130.0,58.10492
2021-01-20 08:00:00,1431A,JQLH,103.0,122.0,60.039665
2021-01-20 09:00:00,1431A,JQLH,106.0,111.0,59.71135
2021-01-20 10:00:00,1431A,JQLH,100.0,115.0,57.034863
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,63.3304
2021-01-20 12:00:00,1431A,JQLH,99.0,133.0,52.047596
2021-01-20 13:00:00,1431A,JQLH,99.0,141.0,50.519207
2021-01-20 14:00:00,1431A,JQLH,103.0,138.0,50.93061
2021-01-20 15:00:00,1431A,JQLH,106.0,127.0,47.57994
2021-01-20 16:00:00,1431A,JQLH,108.0,119.0,48.971096
2021-01-20 17:00:00,1431A,JQLH,107.0,119.0,49.791973
2021-01-20 18:00:00,1431A,JQLH,,114.0,48.168324
2021-01-20 19:00:00,1431A,JQLH,109.0,124.0,48.700928
2021-01-20 20:00:00,1431A,JQLH,117.0,123.0,54.30526
2021-01-20 21:00:00,1431A,JQLH,128.0,127.0,54.507187
2021-01-20 22:00:00,1431A,JQLH,135.0,139.0,53.881786
2021-01-20 23:00:00,1431A,JQLH,151.0,149.0,56.347225
2021-01-21 00:00:00,1431A,JQLH,160.0,148.0,61.954906
2021-01-21 01:00:00,1431A,JQLH,173.0,185.0,63.88776
2021-01-21 02:00:00,1431A,JQLH,166.0,186.0,65.5339
2021-01-21 03:00:00,1431A,JQLH,160.0,179.0,66.23893
2021-01-21 04:00:00,1431A,JQLH,152.0,159.0,64.99653
2021-01-21 05:00:00,1431A,JQLH,145.0,154.0,60.59958
2021-01-21 06:00:00,1431A,JQLH,139.0,148.0,61.26418
2021-01-21 07:00:00,1431A,JQLH,124.0,142.0,63.41209
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,57.675724
2021-01-21 09:00:00,1431A,JQLH,113.0,135.0,55.51289
2021-01-21 10:00:00,1431A,JQLH,111.0,135.0,55.942883
2021-01-21 11:00:00,1431A,JQLH,116.0,141.0,59.52953
2021-01-21 12:00:00,1431A,JQLH,105.0,147.0,53.751854
2021-01-21 13:00:00,1431A,JQLH,87.0,161.0,50.39063
2021-01-21 14:00:00,1431A,JQLH,73.0,168.0,46.07988
2021-01-21 15:00:00,1431A,JQLH,62.0,167.0,48.017918
2021-01-21 16:00:00,1431A,JQLH,58.0,155.0,46.992657
2021-01-21 17:00:00,1431A,JQLH,58.0,142.0,34.75599
2021-01-21 18:00:00,1431A,JQLH,66.0,153.0,33.40267
2021-01-21 19:00:00,1431A,JQLH,71.0,164.0,48.613033
2021-01-21 20:00:00,1431A,JQLH,76.0,150.0,53.630104
2021-01-21 21:00:00,1431A,JQLH,85.0,114.0,55.950657
2021-01-21 22:00:00,1431A,JQLH,81.0,88.0,54.594948
2021-01-21 23:00:00,1431A,JQLH,72.0,55.0,59.032673
2021-01-22 00:00:00,1431A,JQLH,75.0,44.0,65.1035
2021-01-22 01:00:00,1431A,JQLH,76.0,40.0,64.22466
2021-01-22 02:00:00,1431A,JQLH,77.0,39.0,62.354874
2021-01-22 03:00:00,1431A,JQLH,72.0,37.0,63.983814
2021-01-22 04:00:00,1431A,JQLH,76.0,40.0,64.19765
2021-01-22 05:00:00,1431A,JQLH,80.0,41.0,65.52474
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,65.06196
2021-01-22 07:00:00,1431A,JQLH,86.0,39.0,66.091064
2021-01-22 08:00:00,1431A,JQLH,86.0,42.0,67.57342
2021-01-22 09:00:00,1431A,JQLH,87.0,52.0,66.72558
2021-01-22 10:00:00,1431A,JQLH,99.0,67.0,71.79145
2021-01-22 12:00:00,1431A,JQLH,102.0,64.0,72.71899
2021-01-22 13:00:00,1431A,JQLH,89.0,55.0,70.236
2021-01-22 14:00:00,1431A,JQLH,79.0,56.0,62.715286
2021-01-22 15:00:00,1431A,JQLH,71.0,58.0,55.74239
2021-01-22 16:00:00,1431A,JQLH,63.0,49.0,52.93746
2021-01-22 17:00:00,1431A,JQLH,57.0,38.0,52.33115
2021-01-22 18:00:00,1431A,JQLH,51.0,36.0,54.36303
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,62.837555
2021-01-22 20:00:00,1431A,JQLH,70.0,45.0,63.85059
2021-01-22 21:00:00,1431A,JQLH,80.0,70.0,64.058266
2021-01-22 22:00:00,1431A,JQLH,81.0,57.0,65.03103
2021-01-22 23:00:00,1431A,JQLH,82.0,51.0,68.94133
2021-01-23 00:00:00,1431A,JQLH,79.0,56.0,68.56163
2021-01-23 01:00:00,1431A,JQLH,91.0,54.0,66.58043
2021-01-23 02:00:00,1431A,JQLH,102.0,54.0,65.76609
2021-01-23 03:00:00,1431A,JQLH,119.0,59.0,68.95451
2021-01-23 04:00:00,1431A,JQLH,111.0,55.0,73.64175
2021-01-23 05:00:00,1431A,JQLH,113.0,54.0,81.497986
2021-01-23 06:00:00,1431A,JQLH,115.0,87.0,82.00884
2021-01-23 07:00:00,1431A,JQLH,116.0,95.0,80.94091
2021-01-23 08:00:00,1431A,JQLH,116.0,89.0,82.47529
2021-01-23 09:00:00,1431A,JQLH,118.0,81.0,79.64319
2021-01-23 10:00:00,1431A,JQLH,122.0,74.0,81.97226
2021-01-23 11:00:00,1431A,JQLH,125.0,79.0,77.65089
2021-01-23 12:00:00,1431A,JQLH,127.0,72.0,78.48549
2021-01-23 13:00:00,1431A,JQLH,126.0,62.0,79.349396
2021-01-23 14:00:00,1431A,JQLH,128.0,61.0,72.86664
2021-01-23 15:00:00,1431A,JQLH,131.0,62.0,66.74958
2021-01-23 16:00:00,1431A,JQLH,131.0,59.0,57.859306
2021-01-23 17:00:00,1431A,JQLH,131.0,62.0,55.20684
2021-01-23 18:00:00,1431A,JQLH,131.0,56.0,48.595367
2021-01-23 19:00:00,1431A,JQLH,134.0,57.0,55.306553
2021-01-23 20:00:00,1431A,JQLH,128.0,65.0,62.252228
2021-01-23 21:00:00,1431A,JQLH,122.0,70.0,65.63123
2021-01-23 22:00:00,1431A,JQLH,123.0,75.0,63.32781
2021-01-23 23:00:00,1431A,JQLH,124.0,77.0,63.723133
2021-01-24 00:00:00,1431A,JQLH,124.0,86.0,57.157253
2021-01-24 01:00:00,1431A,JQLH,129.0,90.0,57.993496
2021-01-24 02:00:00,1431A,JQLH,149.0,90.0,56.388737
2021-01-24 03:00:00,1431A,JQLH,155.0,93.0,58.178562
2021-01-24 04:00:00,1431A,JQLH,144.0,95.0,59.05651
2021-01-24 05:00:00,1431A,JQLH,143.0,91.0,59.06658
2021-01-24 06:00:00,1431A,JQLH,145.0,85.0,56.987343
2021-01-24 07:00:00,1431A,JQLH,137.0,82.0,53.62081
2021-01-24 08:00:00,1431A,JQLH,136.0,81.0,54.243576
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,57.87649
2021-01-24 10:00:00,1431A,JQLH,131.0,84.0,58.645233
2021-01-24 11:00:00,1431A,JQLH,128.0,82.0,59.345055
2021-01-24 12:00:00,1431A,JQLH,120.0,81.0,49.072495
2021-01-24 13:00:00,1431A,JQLH,116.0,74.0,40.364243
2021-01-24 14:00:00,1431A,JQLH,111.0,52.0,49.00295
2021-01-24 15:00:00,1431A,JQLH,114.0,38.0,50.56964
2021-01-24 16:00:00,1431A,JQLH,109.0,32.0,51.87981
2021-01-24 17:00:00,1431A,JQLH,94.0,31.0,50.69557
2021-01-24 18:00:00,1431A,JQLH,51.0,33.0,50.584846
2021-01-24 19:00:00,1431A,JQLH,39.0,37.0,57.01735
2021-01-24 20:00:00,1431A,JQLH,38.0,42.0,61.38276
2021-01-24 21:00:00,1431A,JQLH,40.0,64.0,64.362755
2021-01-24 22:00:00,1431A,JQLH,43.0,73.0,62.708622
2021-01-24 23:00:00,1431A,JQLH,43.0,67.0,64.67775
2021-01-25 00:00:00,1431A,JQLH,43.0,68.0,70.35863
2021-01-25 01:00:00,1431A,JQLH,43.0,72.0,75.72685
2021-01-25 02:00:00,1431A,JQLH,42.0,80.0,77.073975
2021-01-25 03:00:00,1431A,JQLH,42.0,84.0,78.20075
2021-01-25 04:00:00,1431A,JQLH,39.0,82.0,77.72688
2021-01-25 05:00:00,1431A,JQLH,37.0,82.0,77.95889
2021-01-25 06:00:00,1431A,JQLH,40.0,76.0,81.303
2021-01-25 07:00:00,1431A,JQLH,47.0,69.0,85.437775
2021-01-25 08:00:00,1431A,JQLH,44.0,65.0,83.03601
2021-01-25 09:00:00,1431A,JQLH,44.0,58.0,82.82974
2021-01-25 10:00:00,1431A,JQLH,49.0,57.0,88.65764
2021-01-25 11:00:00,1431A,JQLH,,66.0,88.65216
2021-01-25 12:00:00,1431A,JQLH,45.0,74.0,83.020515
2021-01-25 13:00:00,1431A,JQLH,40.0,80.0,72.631294
2021-01-25 14:00:00,1431A,JQLH,47.0,87.0,68.70484
2021-01-25 15:00:00,1431A,JQLH,52.0,88.0,68.6725
2021-01-25 16:00:00,1431A,JQLH,55.0,82.0,59.11869
2021-01-25 17:00:00,1431A,JQLH,,66.0,62.896797
2021-01-25 18:00:00,1431A,JQLH,61.0,66.0,68.475975
2021-01-25 19:00:00,1431A,JQLH,61.0,66.0,68.7059
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,70.7634
2021-01-25 21:00:00,1431A,JQLH,61.0,74.0,71.25348
2021-01-25 22:00:00,1431A,JQLH,67.0,83.0,72.25844
2021-01-25 23:00:00,1431A,JQLH,79.0,79.0,76.128845
2021-01-26 00:00:00,1431A,JQLH,74.0,86.0,71.440216
2021-01-26 01:00:00,1431A,JQLH,76.0,90.0,75.39377
2021-01-26 02:00:00,1431A,JQLH,82.0,95.0,76.5391
2021-01-26 03:00:00,1431A,JQLH,85.0,99.0,75.56811
2021-01-26 04:00:00,1431A,JQLH,82.0,103.0,74.7492
2021-01-26 05:00:00,1431A,JQLH,79.0,105.0,75.205826
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,74.002335
2021-01-26 07:00:00,1431A,JQLH,74.0,102.0,58.88673
2021-01-26 08:00:00,1431A,JQLH,74.0,95.0,54.439625
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,61.027996
2021-01-26 10:00:00,1431A,JQLH,71.0,84.0,73.90998
2021-01-26 11:00:00,1431A,JQLH,72.0,92.0,76.30893
2021-01-26 12:00:00,1431A,JQLH,62.0,102.0,75.72527
2021-01-26 13:00:00,1431A,JQLH,64.0,109.0,74.85693
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,74.807785
2021-01-26 15:00:00,1431A,JQLH,45.0,102.0,74.65707
2021-01-26 16:00:00,1431A,JQLH,52.0,99.0,72.295044
2021-01-26 17:00:00,1431A,JQLH,46.0,90.0,77.634445
2021-01-26 18:00:00,1431A,JQLH,52.0,87.0,73.82
2021-01-26 19:00:00,1431A,JQLH,76.0,89.0,75.33457
2021-01-26 20:00:00,1431A,JQLH,91.0,108.0,77.333206
2021-01-26 21:00:00,1431A,JQLH,91.0,124.0,81.83639
2021-01-26 22:00:00,1431A,JQLH,93.0,120.0,81.58781
2021-01-26 23:00:00,1431A,JQLH,93.0,129.0,83.758545
2021-01-27 00:00:00,1431A,JQLH,85.0,134.0,78.8426
2021-01-27 01:00:00,1431A,JQLH,70.0,140.0,77.998764
2021-01-27 02:00:00,1431A,JQLH,68.0,112.0,80.500206
2021-01-27 03:00:00,1431A,JQLH,60.0,108.0,79.3829
2021-01-27 04:00:00,1431A,JQLH,62.0,92.0,79.45914
2021-01-27 05:00:00,1431A,JQLH,62.0,90.0,78.12299
2021-01-27 06:00:00,1431A,JQLH,62.0,89.0,72.2918
2021-01-27 07:00:00,1431A,JQLH,60.0,86.0,65.41319
2021-01-27 08:00:00,1431A,JQLH,66.0,83.0,65.99287
2021-01-27 09:00:00,1431A,JQLH,70.0,83.0,66.04604
2021-01-27 10:00:00,1431A,JQLH,72.0,94.0,65.68467
2021-01-27 11:00:00,1431A,JQLH,75.0,110.0,71.50386
2021-01-27 12:00:00,1431A,JQLH,67.0,128.0,62.70591
2021-01-27 13:00:00,1431A,JQLH,51.0,110.0,59.515648
2021-01-27 14:00:00,1431A,JQLH,48.0,97.0,54.6016
2021-01-27 15:00:00,1431A,JQLH,43.0,90.0,51.500828
2021-01-27 16:00:00,1431A,JQLH,43.0,76.0,50.420044
2021-01-27 17:00:00,1431A,JQLH,45.0,68.0,54.149742
2021-01-27 18:00:00,1431A,JQLH,49.0,66.0,53.170708
2021-01-27 19:00:00,1431A,JQLH,59.0,74.0,63.237125
2021-01-27 20:00:00,1431A,JQLH,64.0,79.0,63.610165
2021-01-27 21:00:00,1431A,JQLH,79.0,81.0,64.14888
2021-01-27 22:00:00,1431A,JQLH,90.0,82.0,70.3184
2021-01-27 23:00:00,1431A,JQLH,101.0,86.0,76.71856
2021-01-28 00:00:00,1431A,JQLH,107.0,106.0,74.47992
2021-01-28 01:00:00,1431A,JQLH,117.0,139.0,69.72428
2021-01-28 02:00:00,1431A,JQLH,116.0,138.0,72.5399
2021-01-28 03:00:00,1431A,JQLH,112.0,144.0,71.13836
2021-01-28 04:00:00,1431A,JQLH,112.0,147.0,69.34364
2021-01-28 05:00:00,1431A,JQLH,110.0,157.0,66.038864
2021-01-28 06:00:00,1431A,JQLH,105.0,148.0,63.71061
2021-01-28 07:00:00,1431A,JQLH,103.0,142.0,61.030045
2021-01-28 08:00:00,1431A,JQLH,98.0,137.0,66.26282
2021-01-28 09:00:00,1431A,JQLH,100.0,132.0,76.036415
2021-01-28 10:00:00,1431A,JQLH,114.0,130.0,65.90922
2021-01-28 11:00:00,1431A,JQLH,113.0,125.0,82.22025
2021-01-28 12:00:00,1431A,JQLH,122.0,118.0,64.88148
2021-01-28 13:00:00,1431A,JQLH,120.0,94.0,56.219063
2021-01-28 14:00:00,1431A,JQLH,113.0,74.0,51.852192
2021-01-28 15:00:00,1431A,JQLH,114.0,74.0,48.008156
2021-01-28 16:00:00,1431A,JQLH,106.0,79.0,43.586815
2021-01-28 17:00:00,1431A,JQLH,95.0,70.0,40.72627
2021-01-28 18:00:00,1431A,JQLH,75.0,73.0,42.7507
2021-01-28 19:00:00,1431A,JQLH,70.0,101.0,41.461006
2021-01-28 20:00:00,1431A,JQLH,66.0,107.0,45.015766
2021-01-28 21:00:00,1431A,JQLH,55.0,118.0,48.923973
2021-01-28 22:00:00,1431A,JQLH,71.0,122.0,53.893726
2021-01-28 23:00:00,1431A,JQLH,107.0,129.0,57.25093
2021-01-29 00:00:00,1431A,JQLH,88.0,157.0,61.486557
2021-01-29 01:00:00,1431A,JQLH,64.0,150.0,62.829475
2021-01-29 02:00:00,1431A,JQLH,53.0,170.0,63.35391
2021-01-29 03:00:00,1431A,JQLH,67.0,177.0,59.93376
2021-01-29 04:00:00,1431A,JQLH,75.0,180.0,58.111454
2021-01-29 05:00:00,1431A,JQLH,70.0,190.0,57.72239
2021-01-29 06:00:00,1431A,JQLH,65.0,185.0,57.523808
2021-01-29 07:00:00,1431A,JQLH,63.0,175.0,56.760715
2021-01-29 08:00:00,1431A,JQLH,60.0,169.0,58.13162
2021-01-29 09:00:00,1431A,JQLH,58.0,181.0,57.171806
2021-01-29 10:00:00,1431A,JQLH,52.0,212.0,56.621876
2021-01-29 11:00:00,1431A,JQLH,50.0,258.0,58.304234
2021-01-29 12:00:00,1431A,JQLH,53.0,220.0,59.013725
2021-01-29 13:00:00,1431A,JQLH,52.0,209.0,52.1038
2021-01-29 14:00:00,1431A,JQLH,49.0,204.0,45.83328
2021-01-29 15:00:00,1431A,JQLH,46.0,159.0,44.540398
2021-01-29 16:00:00,1431A,JQLH,40.0,101.0,43.7996
2021-01-29 17:00:00,1431A,JQLH,40.0,80.0,44.122635
2021-01-29 18:00:00,1431A,JQLH,52.0,62.0,43.83671
2021-01-29 19:00:00,1431A,JQLH,,63.0,46.7269
2021-01-29 20:00:00,1431A,JQLH,60.0,66.0,46.155354
2021-01-29 21:00:00,1431A,JQLH,61.0,88.0,47.58314
2021-01-29 22:00:00,1431A,JQLH,62.0,122.0,54.809326
2021-01-29 23:00:00,1431A,JQLH,59.0,124.0,57.360416
2021-01-30 00:00:00,1431A,JQLH,60.0,114.0,51.701454
2021-01-30 01:00:00,1431A,JQLH,63.0,100.0,49.95861
2021-01-30 02:00:00,1431A,JQLH,57.0,84.0,48.615616
2021-01-30 03:00:00,1431A,JQLH,48.0,73.0,56.33798
2021-01-30 04:00:00,1431A,JQLH,43.0,66.0,61.80055
2021-01-30 05:00:00,1431A,JQLH,40.0,63.0,61.19099
2021-01-30 06:00:00,1431A,JQLH,37.0,62.0,54.381294
2021-01-30 07:00:00,1431A,JQLH,36.0,56.0,55.103374
2021-01-30 08:00:00,1431A,JQLH,36.0,52.0,58.733963
2021-01-30 09:00:00,1431A,JQLH,45.0,48.0,59.366634
2021-01-30 10:00:00,1431A,JQLH,49.0,48.0,59.4037
2021-01-30 11:00:00,1431A,JQLH,48.0,40.0,59.83822
2021-01-30 12:00:00,1431A,JQLH,42.0,22.0,60.03232
2021-01-30 13:00:00,1431A,JQLH,39.0,18.0,58.804337
2021-01-30 14:00:00,1431A,JQLH,33.0,16.0,57.1717
2021-01-30 15:00:00,1431A,JQLH,31.0,15.0,57.300987
2021-01-30 16:00:00,1431A,JQLH,33.0,12.0,52.985626
2021-01-30 17:00:00,1431A,JQLH,38.0,14.0,45.143127
2021-01-30 18:00:00,1431A,JQLH,43.0,20.0,47.46872
2021-01-30 19:00:00,1431A,JQLH,47.0,32.0,48.891594
2021-01-30 20:00:00,1431A,JQLH,48.0,44.0,52.380974
2021-01-30 21:00:00,1431A,JQLH,44.0,48.0,51.590538
2021-01-30 22:00:00,1431A,JQLH,41.0,56.0,51.38184
2021-01-30 23:00:00,1431A,JQLH,40.0,61.0,54.641415
2021-01-31 00:00:00,1431A,JQLH,42.0,60.0,58.91437
2021-01-31 01:00:00,1431A,JQLH,48.0,59.0,59.212803
2021-01-31 02:00:00,1431A,JQLH,53.0,63.0,58.42548
2021-01-31 03:00:00,1431A,JQLH,56.0,65.0,60.80199
2021-01-31 04:00:00,1431A,JQLH,55.0,63.0,59.141163
2021-01-31 05:00:00,1431A,JQLH,53.0,64.0,56.852417
2021-01-31 06:00:00,1431A,JQLH,55.0,65.0,58.21172
2021-01-31 07:00:00,1431A,JQLH,59.0,62.0,57.16637
2021-01-31 08:00:00,1431A,JQLH,60.0,47.0,57.586807
2021-01-31 09:00:00,1431A,JQLH,61.0,46.0,57.090965
2021-01-31 10:00:00,1431A,JQLH,69.0,59.0,58.268394
2021-01-31 11:00:00,1431A,JQLH,66.0,67.0,54.783413
2021-01-31 12:00:00,1431A,JQLH,54.0,62.0,51.03961
2021-01-31 13:00:00,1431A,JQLH,44.0,48.0,48.73904
2021-01-31 14:00:00,1431A,JQLH,41.0,27.0,49.38187
2021-01-31 15:00:00,1431A,JQLH,42.0,31.0,48.744003
2021-01-31 16:00:00,1431A,JQLH,43.0,32.0,45.46609
2021-01-31 17:00:00,1431A,JQLH,38.0,31.0,40.20453
2021-01-31 18:00:00,1431A,JQLH,43.0,27.0,39.607277
2021-01-31 19:00:00,1431A,JQLH,44.0,24.0,33.21612
2021-01-31 20:00:00,1431A,JQLH,41.0,43.0,34.334236
2021-01-31 21:00:00,1431A,JQLH,43.0,59.0,35.233753
2021-01-31 22:00:00,1431A,JQLH,46.0,56.0,39.184135
2021-01-31 23:00:00,1431A,JQLH,54.0,56.0,39.963108
2021-02-01 00:00:00,1431A,JQLH,52.0,52.0,44.59626
2021-02-01 01:00:00,1431A,JQLH,57.0,48.0,43.983177
2021-02-01 02:00:00,1431A,JQLH,61.0,47.0,40.01449
2021-02-01 03:00:00,1431A,JQLH,60.0,42.0,40.933315
2021-02-01 04:00:00,1431A,JQLH,67.0,39.0,40.330105
2021-02-01 05:00:00,1431A,JQLH,69.0,40.0,40.630386
2021-02-01 06:00:00,1431A,JQLH,68.0,42.0,40.322697
2021-02-01 07:00:00,1431A,JQLH,68.0,34.0,44.292805
2021-02-01 08:00:00,1431A,JQLH,68.0,29.0,41.829918
2021-02-01 09:00:00,1431A,JQLH,72.0,22.0,42.164368
2021-02-01 10:00:00,1431A,JQLH,78.0,18.0,46.932728
2021-02-01 11:00:00,1431A,JQLH,88.0,20.0,46.450035
2021-02-01 12:00:00,1431A,JQLH,77.0,21.0,50.621628
2021-02-01 13:00:00,1431A,JQLH,68.0,21.0,45.470634
2021-02-01 14:00:00,1431A,JQLH,66.0,19.0,46.424454
2021-02-01 15:00:00,1431A,JQLH,70.0,18.0,43.297993
2021-02-01 16:00:00,1431A,JQLH,49.0,17.0,40.057278
2021-02-01 17:00:00,1431A,JQLH,47.0,16.0,34.557575
2021-02-01 18:00:00,1431A,JQLH,53.0,17.0,36.57633
2021-02-01 19:00:00,1431A,JQLH,56.0,18.0,42.18696
2021-02-01 20:00:00,1431A,JQLH,63.0,19.0,40.469944
2021-02-01 21:00:00,1431A,JQLH,69.0,20.0,42.025776
2021-02-01 22:00:00,1431A,JQLH,67.0,24.0,45.938114
2021-02-01 23:00:00,1431A,JQLH,66.0,26.0,46.028904
2021-02-02 00:00:00,1431A,JQLH,61.0,30.0,48.611668
2021-02-02 01:00:00,1431A,JQLH,59.0,31.0,49.34379
2021-02-02 02:00:00,1431A,JQLH,59.0,34.0,45.74965
2021-02-02 03:00:00,1431A,JQLH,60.0,28.0,49.357117
2021-02-02 04:00:00,1431A,JQLH,68.0,22.0,50.837482
2021-02-02 05:00:00,1431A,JQLH,67.0,20.0,50.502106
2021-02-02 06:00:00,1431A,JQLH,68.0,21.0,50.61961
2021-02-02 07:00:00,1431A,JQLH,72.0,24.0,50.32311
2021-02-02 08:00:00,1431A,JQLH,80.0,24.0,51.233677
2021-02-02 09:00:00,1431A,JQLH,84.0,23.0,51.54709
2021-02-02 10:00:00,1431A,JQLH,86.0,27.0,53.496937
2021-02-02 11:00:00,1431A,JQLH,90.0,28.0,54.821404
2021-02-02 12:00:00,1431A,JQLH,93.0,22.0,55.000492
2021-02-02 13:00:00,1431A,JQLH,102.0,19.0,51.97951
2021-02-02 14:00:00,1431A,JQLH,108.0,15.0,46.98688
2021-02-02 15:00:00,1431A,JQLH,112.0,13.0,46.59841
2021-02-02 16:00:00,1431A,JQLH,112.0,16.0,42.73872
2021-02-02 17:00:00,1431A,JQLH,112.0,14.0,48.20372
2021-02-02 18:00:00,1431A,JQLH,114.0,13.0,44.753544
2021-02-02 19:00:00,1431A,JQLH,120.0,12.0,40.594868
2021-02-02 20:00:00,1431A,JQLH,122.0,14.0,43.127296
2021-02-02 21:00:00,1431A,JQLH,131.0,18.0,46.29128
2021-02-02 22:00:00,1431A,JQLH,132.0,33.0,58.63259
2021-02-02 23:00:00,1431A,JQLH,128.0,39.0,63.928375
2021-02-03 00:00:00,1431A,JQLH,120.0,60.0,68.16543
2021-02-03 01:00:00,1431A,JQLH,120.0,47.0,67.95898
2021-02-03 02:00:00,1431A,JQLH,140.0,54.0,64.867676
2021-02-03 03:00:00,1431A,JQLH,125.0,61.0,70.87144
2021-02-03 04:00:00,1431A,JQLH,116.0,55.0,74.583084
2021-02-03 05:00:00,1431A,JQLH,123.0,55.0,74.5733
2021-02-03 06:00:00,1431A,JQLH,128.0,49.0,74.14357
2021-02-03 07:00:00,1431A,JQLH,130.0,42.0,76.58444
2021-02-03 08:00:00,1431A,JQLH,122.0,40.0,75.21233
2021-02-03 09:00:00,1431A,JQLH,111.0,40.0,72.004906
2021-02-03 10:00:00,1431A,JQLH,115.0,41.0,74.39707
2021-02-03 11:00:00,1431A,JQLH,125.0,32.0,74.021515
