timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-15 22:00:00,1431A,JQLH,81.0,95.222755,14.222755432128906
2021-01-15 23:00:00,1431A,JQLH,82.0,95.29182,13.291816711425781
2021-01-16 00:00:00,1431A,JQLH,79.0,88.793526,9.793525695800781
2021-01-16 01:00:00,1431A,JQLH,91.0,88.28695,2.7130508422851562
2021-01-16 02:00:00,1431A,JQLH,102.0,86.96695,15.033050537109375
2021-01-16 03:00:00,1431A,JQLH,119.0,87.15902,31.840980529785156
2021-01-16 04:00:00,1431A,JQLH,111.0,84.801674,26.198326110839844
2021-01-16 05:00:00,1431A,JQLH,113.0,83.15823,29.841766357421875
2021-01-16 06:00:00,1431A,JQLH,115.0,83.057755,31.942245483398438
2021-01-16 07:00:00,1431A,JQLH,116.0,85.780685,30.219314575195312
2021-01-16 08:00:00,1431A,JQLH,116.0,85.84081,30.15918731689453
2021-01-16 09:00:00,1431A,JQLH,118.0,88.786095,29.213905334472656
2021-01-16 10:00:00,1431A,JQLH,122.0,111.105675,10.894325256347656
2021-01-16 11:00:00,1431A,JQLH,125.0,92.874466,32.12553405761719
2021-01-16 12:00:00,1431A,JQLH,127.0,95.67678,31.323219299316406
2021-01-16 13:00:00,1431A,JQLH,126.0,95.67755,30.32244873046875
2021-01-16 14:00:00,1431A,JQLH,128.0,95.719246,32.28075408935547
2021-01-16 15:00:00,1431A,JQLH,131.0,89.40891,41.591087341308594
2021-01-16 16:00:00,1431A,JQLH,131.0,90.15946,40.840538024902344
2021-01-16 17:00:00,1431A,JQLH,131.0,89.47423,41.52577209472656
2021-01-16 18:00:00,1431A,JQLH,131.0,79.31494,51.68505859375
2021-01-16 19:00:00,1431A,JQLH,134.0,80.30528,53.69471740722656
2021-01-16 20:00:00,1431A,JQLH,128.0,80.485374,47.514625549316406
2021-01-16 21:00:00,1431A,JQLH,122.0,79.74996,42.250038146972656
2021-01-16 22:00:00,1431A,JQLH,123.0,85.73305,37.26695251464844
2021-01-16 23:00:00,1431A,JQLH,124.0,81.370026,42.629974365234375
2021-01-17 00:00:00,1431A,JQLH,124.0,69.20211,54.797889709472656
2021-01-17 01:00:00,1431A,JQLH,129.0,74.339134,54.660865783691406
2021-01-17 02:00:00,1431A,JQLH,149.0,64.10384,84.89615631103516
2021-01-17 03:00:00,1431A,JQLH,155.0,73.72889,81.27111053466797
2021-01-17 04:00:00,1431A,JQLH,144.0,72.37262,71.62738037109375
2021-01-17 05:00:00,1431A,JQLH,143.0,74.85351,68.14649200439453
2021-01-17 06:00:00,1431A,JQLH,145.0,70.935875,74.06412506103516
2021-01-17 07:00:00,1431A,JQLH,137.0,72.878525,64.12147521972656
2021-01-17 08:00:00,1431A,JQLH,136.0,76.44571,59.554290771484375
2021-01-17 09:00:00,1431A,JQLH,133.0,74.89294,58.10706329345703
2021-01-17 10:00:00,1431A,JQLH,131.0,74.01782,56.982177734375
2021-01-17 11:00:00,1431A,JQLH,128.0,74.74129,53.25871276855469
2021-01-17 12:00:00,1431A,JQLH,120.0,65.37603,54.62397003173828
2021-01-17 13:00:00,1431A,JQLH,116.0,61.293705,54.706295013427734
2021-01-17 14:00:00,1431A,JQLH,111.0,51.602116,59.397884368896484
2021-01-17 15:00:00,1431A,JQLH,114.0,50.22867,63.771331787109375
2021-01-17 16:00:00,1431A,JQLH,109.0,49.937344,59.06265640258789
2021-01-17 17:00:00,1431A,JQLH,94.0,58.945595,35.054405212402344
2021-01-17 18:00:00,1431A,JQLH,51.0,61.23427,10.234268188476562
2021-01-17 19:00:00,1431A,JQLH,39.0,61.167862,22.167861938476562
2021-01-17 20:00:00,1431A,JQLH,38.0,69.671455,31.67145538330078
2021-01-17 21:00:00,1431A,JQLH,40.0,68.46643,28.4664306640625
2021-01-17 22:00:00,1431A,JQLH,43.0,71.877174,28.877174377441406
2021-01-17 23:00:00,1431A,JQLH,43.0,68.807655,25.807655334472656
2021-01-18 00:00:00,1431A,JQLH,43.0,71.05617,28.056167602539062
2021-01-18 01:00:00,1431A,JQLH,43.0,73.208405,30.208404541015625
2021-01-18 02:00:00,1431A,JQLH,42.0,74.02505,32.025047302246094
2021-01-18 03:00:00,1431A,JQLH,42.0,76.19119,34.191192626953125
2021-01-18 04:00:00,1431A,JQLH,39.0,75.43362,36.433616638183594
2021-01-18 05:00:00,1431A,JQLH,37.0,82.0571,45.057098388671875
2021-01-18 06:00:00,1431A,JQLH,40.0,81.27472,41.27471923828125
2021-01-18 07:00:00,1431A,JQLH,47.0,82.96249,35.962486267089844
2021-01-18 08:00:00,1431A,JQLH,44.0,81.77453,37.77452850341797
2021-01-18 09:00:00,1431A,JQLH,44.0,78.87697,34.87696838378906
2021-01-18 10:00:00,1431A,JQLH,49.0,81.08462,32.084617614746094
2021-01-18 12:00:00,1431A,JQLH,45.0,81.279,36.27899932861328
2021-01-18 13:00:00,1431A,JQLH,40.0,76.30513,36.30513000488281
2021-01-18 14:00:00,1431A,JQLH,47.0,75.34099,28.340988159179688
2021-01-18 15:00:00,1431A,JQLH,52.0,66.82486,14.824859619140625
2021-01-18 16:00:00,1431A,JQLH,55.0,69.098785,14.098785400390625
2021-01-18 18:00:00,1431A,JQLH,61.0,70.12387,9.123870849609375
2021-01-18 19:00:00,1431A,JQLH,61.0,69.25984,8.259841918945312
2021-01-18 20:00:00,1431A,JQLH,62.0,71.74391,9.743911743164062
2021-01-18 21:00:00,1431A,JQLH,61.0,72.51764,11.51763916015625
2021-01-18 22:00:00,1431A,JQLH,67.0,76.25221,9.252212524414062
2021-01-18 23:00:00,1431A,JQLH,79.0,77.93945,1.060546875
2021-01-19 00:00:00,1431A,JQLH,74.0,80.63495,6.63494873046875
2021-01-19 01:00:00,1431A,JQLH,76.0,85.733475,9.733474731445312
2021-01-19 02:00:00,1431A,JQLH,82.0,85.63286,3.6328582763671875
2021-01-19 03:00:00,1431A,JQLH,85.0,73.24365,11.75634765625
2021-01-19 04:00:00,1431A,JQLH,82.0,75.3172,6.68280029296875
2021-01-19 05:00:00,1431A,JQLH,79.0,72.459564,6.540435791015625
2021-01-19 06:00:00,1431A,JQLH,74.0,92.90372,18.903717041015625
2021-01-19 07:00:00,1431A,JQLH,74.0,90.47778,16.477783203125
2021-01-19 08:00:00,1431A,JQLH,74.0,90.63451,16.634506225585938
2021-01-19 09:00:00,1431A,JQLH,79.0,92.15288,13.152877807617188
2021-01-19 10:00:00,1431A,JQLH,71.0,92.42003,21.420028686523438
2021-01-19 11:00:00,1431A,JQLH,72.0,76.44498,4.444976806640625
2021-01-19 12:00:00,1431A,JQLH,62.0,91.625854,29.6258544921875
2021-01-19 13:00:00,1431A,JQLH,64.0,75.2014,11.201400756835938
2021-01-19 14:00:00,1431A,JQLH,58.0,70.01169,12.011688232421875
2021-01-19 15:00:00,1431A,JQLH,45.0,68.31377,23.313766479492188
2021-01-19 16:00:00,1431A,JQLH,52.0,65.79013,13.790130615234375
2021-01-19 17:00:00,1431A,JQLH,46.0,65.1938,19.193801879882812
2021-01-19 18:00:00,1431A,JQLH,52.0,66.06473,14.064727783203125
2021-01-19 19:00:00,1431A,JQLH,76.0,66.45154,9.5484619140625
2021-01-19 20:00:00,1431A,JQLH,91.0,68.69726,22.30274200439453
2021-01-19 21:00:00,1431A,JQLH,91.0,72.0404,18.95960235595703
2021-01-19 22:00:00,1431A,JQLH,93.0,73.287796,19.712203979492188
2021-01-19 23:00:00,1431A,JQLH,93.0,74.18002,18.819976806640625
2021-01-20 00:00:00,1431A,JQLH,85.0,77.91641,7.083587646484375
2021-01-20 01:00:00,1431A,JQLH,70.0,82.63306,12.633056640625
2021-01-20 02:00:00,1431A,JQLH,68.0,89.58889,21.588890075683594
2021-01-20 03:00:00,1431A,JQLH,60.0,90.574425,30.574424743652344
2021-01-20 04:00:00,1431A,JQLH,62.0,89.55921,27.55921173095703
2021-01-20 05:00:00,1431A,JQLH,62.0,94.67991,32.679908752441406
2021-01-20 06:00:00,1431A,JQLH,62.0,91.67888,29.678878784179688
2021-01-20 07:00:00,1431A,JQLH,60.0,92.242325,32.24232482910156
2021-01-20 08:00:00,1431A,JQLH,66.0,92.72581,26.725807189941406
2021-01-20 09:00:00,1431A,JQLH,70.0,88.39928,18.399276733398438
2021-01-20 10:00:00,1431A,JQLH,72.0,87.07513,15.075126647949219
2021-01-20 11:00:00,1431A,JQLH,75.0,89.89394,14.893943786621094
2021-01-20 12:00:00,1431A,JQLH,67.0,88.19047,21.190467834472656
2021-01-20 13:00:00,1431A,JQLH,51.0,85.65715,34.65715026855469
2021-01-20 14:00:00,1431A,JQLH,48.0,86.01433,38.01432800292969
2021-01-20 15:00:00,1431A,JQLH,43.0,93.770775,50.770774841308594
2021-01-20 16:00:00,1431A,JQLH,43.0,91.075134,48.07513427734375
2021-01-20 17:00:00,1431A,JQLH,45.0,76.78201,31.782012939453125
2021-01-20 18:00:00,1431A,JQLH,49.0,85.74971,36.74971008300781
2021-01-20 19:00:00,1431A,JQLH,59.0,76.98429,17.984291076660156
2021-01-20 20:00:00,1431A,JQLH,64.0,80.054794,16.054794311523438
2021-01-20 21:00:00,1431A,JQLH,79.0,78.995155,0.00484466552734375
2021-01-20 22:00:00,1431A,JQLH,90.0,83.513405,6.486595153808594
2021-01-20 23:00:00,1431A,JQLH,101.0,86.60435,14.395652770996094
2021-01-21 00:00:00,1431A,JQLH,107.0,88.13216,18.867843627929688
2021-01-21 01:00:00,1431A,JQLH,117.0,84.430244,32.56975555419922
2021-01-21 02:00:00,1431A,JQLH,116.0,86.507675,29.492324829101562
2021-01-21 03:00:00,1431A,JQLH,112.0,83.38633,28.613670349121094
2021-01-21 04:00:00,1431A,JQLH,112.0,78.8911,33.10890197753906
2021-01-21 05:00:00,1431A,JQLH,110.0,70.92869,39.071311950683594
2021-01-21 06:00:00,1431A,JQLH,105.0,68.374435,36.62556457519531
2021-01-21 07:00:00,1431A,JQLH,103.0,70.13393,32.86607360839844
2021-01-21 08:00:00,1431A,JQLH,98.0,69.50292,28.49707794189453
2021-01-21 09:00:00,1431A,JQLH,100.0,70.97838,29.021621704101562
2021-01-21 10:00:00,1431A,JQLH,114.0,67.98177,46.018226623535156
2021-01-21 11:00:00,1431A,JQLH,113.0,70.34617,42.653831481933594
2021-01-21 12:00:00,1431A,JQLH,122.0,73.44411,48.55589294433594
2021-01-21 13:00:00,1431A,JQLH,120.0,72.89158,47.108421325683594
2021-01-21 14:00:00,1431A,JQLH,113.0,71.7002,41.29979705810547
2021-01-21 15:00:00,1431A,JQLH,114.0,70.9309,43.06909942626953
2021-01-21 16:00:00,1431A,JQLH,106.0,70.17989,35.820106506347656
2021-01-21 17:00:00,1431A,JQLH,95.0,66.6723,28.32769775390625
2021-01-21 18:00:00,1431A,JQLH,75.0,58.37731,16.62268829345703
2021-01-21 19:00:00,1431A,JQLH,70.0,62.937916,7.062084197998047
2021-01-21 20:00:00,1431A,JQLH,66.0,65.62845,0.371551513671875
2021-01-21 21:00:00,1431A,JQLH,55.0,69.11649,14.116493225097656
2021-01-21 22:00:00,1431A,JQLH,71.0,73.54698,2.5469818115234375
2021-01-21 23:00:00,1431A,JQLH,107.0,79.72627,27.273727416992188
2021-01-22 00:00:00,1431A,JQLH,88.0,71.96463,16.035369873046875
2021-01-22 01:00:00,1431A,JQLH,64.0,72.36254,8.362541198730469
2021-01-22 02:00:00,1431A,JQLH,53.0,70.581375,17.581375122070312
2021-01-22 03:00:00,1431A,JQLH,67.0,71.19188,4.1918792724609375
2021-01-22 04:00:00,1431A,JQLH,75.0,69.824844,5.1751556396484375
2021-01-22 05:00:00,1431A,JQLH,70.0,72.87811,2.87811279296875
2021-01-22 06:00:00,1431A,JQLH,65.0,71.71242,6.7124176025390625
2021-01-22 07:00:00,1431A,JQLH,63.0,72.13759,9.137588500976562
2021-01-22 08:00:00,1431A,JQLH,60.0,74.62274,14.62274169921875
2021-01-22 09:00:00,1431A,JQLH,58.0,77.027145,19.027145385742188
2021-01-22 10:00:00,1431A,JQLH,52.0,79.08086,27.080856323242188
2021-01-22 11:00:00,1431A,JQLH,50.0,89.96775,39.967750549316406
2021-01-22 12:00:00,1431A,JQLH,53.0,85.441345,32.44134521484375
2021-01-22 13:00:00,1431A,JQLH,52.0,83.09922,31.099220275878906
2021-01-22 14:00:00,1431A,JQLH,49.0,67.97697,18.976966857910156
2021-01-22 15:00:00,1431A,JQLH,46.0,65.02217,19.022171020507812
2021-01-22 16:00:00,1431A,JQLH,40.0,61.828487,21.828487396240234
2021-01-22 17:00:00,1431A,JQLH,40.0,56.415936,16.415935516357422
2021-01-22 18:00:00,1431A,JQLH,52.0,61.59189,9.591888427734375
2021-01-22 20:00:00,1431A,JQLH,60.0,65.36094,5.360939025878906
2021-01-22 21:00:00,1431A,JQLH,61.0,67.00411,6.004112243652344
2021-01-22 22:00:00,1431A,JQLH,62.0,72.97185,10.971847534179688
2021-01-22 23:00:00,1431A,JQLH,59.0,73.8378,14.837799072265625
2021-01-23 00:00:00,1431A,JQLH,60.0,88.34172,28.341720581054688
2021-01-23 01:00:00,1431A,JQLH,63.0,89.71253,26.71253204345703
2021-01-23 02:00:00,1431A,JQLH,57.0,97.99311,40.99311065673828
2021-01-23 03:00:00,1431A,JQLH,48.0,101.681335,53.68133544921875
2021-01-23 04:00:00,1431A,JQLH,43.0,103.528656,60.528656005859375
2021-01-23 05:00:00,1431A,JQLH,40.0,113.17412,73.17411804199219
2021-01-23 06:00:00,1431A,JQLH,37.0,113.17803,76.17803192138672
2021-01-23 07:00:00,1431A,JQLH,36.0,115.692696,79.69269561767578
2021-01-23 08:00:00,1431A,JQLH,36.0,119.71749,83.71749114990234
2021-01-23 09:00:00,1431A,JQLH,45.0,113.49593,68.49593353271484
2021-01-23 10:00:00,1431A,JQLH,49.0,120.67041,71.67041015625
2021-01-23 11:00:00,1431A,JQLH,48.0,120.725555,72.72555541992188
2021-01-23 12:00:00,1431A,JQLH,42.0,119.0369,77.03690338134766
2021-01-23 13:00:00,1431A,JQLH,39.0,108.78974,69.78974151611328
2021-01-23 14:00:00,1431A,JQLH,33.0,99.099556,66.09955596923828
2021-01-23 15:00:00,1431A,JQLH,31.0,92.11301,61.113006591796875
2021-01-23 16:00:00,1431A,JQLH,33.0,87.48095,54.48094940185547
2021-01-23 17:00:00,1431A,JQLH,38.0,91.291626,53.2916259765625
2021-01-23 18:00:00,1431A,JQLH,43.0,88.190506,45.19050598144531
2021-01-23 19:00:00,1431A,JQLH,47.0,90.07972,43.07971954345703
2021-01-23 20:00:00,1431A,JQLH,48.0,97.64814,49.64813995361328
2021-01-23 21:00:00,1431A,JQLH,44.0,108.09446,64.0944595336914
2021-01-23 22:00:00,1431A,JQLH,41.0,108.844765,67.84476470947266
2021-01-23 23:00:00,1431A,JQLH,40.0,100.027596,60.02759552001953
2021-01-24 00:00:00,1431A,JQLH,42.0,71.038414,29.038414001464844
2021-01-24 01:00:00,1431A,JQLH,48.0,73.50114,25.501136779785156
2021-01-24 02:00:00,1431A,JQLH,53.0,75.631584,22.63158416748047
2021-01-24 03:00:00,1431A,JQLH,56.0,77.94521,21.945213317871094
2021-01-24 04:00:00,1431A,JQLH,55.0,77.41967,22.41967010498047
2021-01-24 05:00:00,1431A,JQLH,53.0,76.943855,23.94385528564453
2021-01-24 06:00:00,1431A,JQLH,55.0,76.226295,21.226295471191406
2021-01-24 07:00:00,1431A,JQLH,59.0,75.79298,16.79297637939453
2021-01-24 08:00:00,1431A,JQLH,60.0,76.65356,16.65355682373047
2021-01-24 09:00:00,1431A,JQLH,61.0,73.95911,12.9591064453125
2021-01-24 10:00:00,1431A,JQLH,69.0,79.05849,10.058486938476562
2021-01-24 11:00:00,1431A,JQLH,66.0,78.415306,12.415306091308594
2021-01-24 12:00:00,1431A,JQLH,54.0,70.6175,16.61750030517578
2021-01-24 13:00:00,1431A,JQLH,44.0,65.48757,21.487571716308594
2021-01-24 14:00:00,1431A,JQLH,41.0,68.520836,27.520835876464844
2021-01-24 15:00:00,1431A,JQLH,42.0,71.30555,29.30554962158203
2021-01-24 16:00:00,1431A,JQLH,43.0,65.065025,22.065025329589844
2021-01-24 17:00:00,1431A,JQLH,38.0,66.333595,28.333595275878906
2021-01-24 18:00:00,1431A,JQLH,43.0,63.564247,20.564247131347656
2021-01-24 19:00:00,1431A,JQLH,44.0,68.30582,24.305816650390625
2021-01-24 20:00:00,1431A,JQLH,41.0,68.5271,27.527099609375
2021-01-24 21:00:00,1431A,JQLH,43.0,66.73625,23.736251831054688
2021-01-24 22:00:00,1431A,JQLH,46.0,66.67467,20.674667358398438
2021-01-24 23:00:00,1431A,JQLH,54.0,63.766453,9.76645278930664
2021-01-25 00:00:00,1431A,JQLH,52.0,64.95302,12.953018188476562
2021-01-25 01:00:00,1431A,JQLH,57.0,68.07782,11.07781982421875
2021-01-25 02:00:00,1431A,JQLH,61.0,70.27832,9.2783203125
2021-01-25 03:00:00,1431A,JQLH,60.0,71.274796,11.274795532226562
2021-01-25 04:00:00,1431A,JQLH,67.0,69.91681,2.91680908203125
2021-01-25 05:00:00,1431A,JQLH,69.0,70.203445,1.2034454345703125
2021-01-25 06:00:00,1431A,JQLH,68.0,63.46834,4.531658172607422
2021-01-25 07:00:00,1431A,JQLH,68.0,67.18019,0.8198089599609375
2021-01-25 08:00:00,1431A,JQLH,68.0,64.03279,3.9672088623046875
2021-01-25 09:00:00,1431A,JQLH,72.0,63.828053,8.171947479248047
2021-01-25 10:00:00,1431A,JQLH,78.0,65.77987,12.220130920410156
2021-01-25 11:00:00,1431A,JQLH,88.0,70.55635,17.443649291992188
2021-01-25 12:00:00,1431A,JQLH,77.0,64.74911,12.250892639160156
2021-01-25 13:00:00,1431A,JQLH,68.0,52.765053,15.234947204589844
2021-01-25 14:00:00,1431A,JQLH,66.0,47.09534,18.904659271240234
2021-01-25 15:00:00,1431A,JQLH,70.0,48.124584,21.875415802001953
2021-01-25 16:00:00,1431A,JQLH,49.0,50.18386,1.1838607788085938
2021-01-25 17:00:00,1431A,JQLH,47.0,52.790096,5.790096282958984
2021-01-25 18:00:00,1431A,JQLH,53.0,59.41396,6.413959503173828
2021-01-25 19:00:00,1431A,JQLH,56.0,59.836273,3.836273193359375
2021-01-25 20:00:00,1431A,JQLH,63.0,65.02748,2.0274810791015625
2021-01-25 21:00:00,1431A,JQLH,69.0,66.79101,2.2089920043945312
2021-01-25 22:00:00,1431A,JQLH,67.0,66.808235,0.19176483154296875
2021-01-25 23:00:00,1431A,JQLH,66.0,69.18937,3.1893692016601562
2021-01-26 00:00:00,1431A,JQLH,61.0,78.57093,17.57093048095703
2021-01-26 01:00:00,1431A,JQLH,59.0,79.65101,20.65100860595703
2021-01-26 02:00:00,1431A,JQLH,59.0,80.38197,21.381973266601562
2021-01-26 03:00:00,1431A,JQLH,60.0,84.735916,24.735916137695312
2021-01-26 04:00:00,1431A,JQLH,68.0,82.7381,14.73809814453125
2021-01-26 05:00:00,1431A,JQLH,67.0,83.11184,16.111839294433594
2021-01-26 06:00:00,1431A,JQLH,68.0,80.3099,12.309898376464844
2021-01-26 07:00:00,1431A,JQLH,72.0,69.092064,2.9079360961914062
2021-01-26 08:00:00,1431A,JQLH,80.0,69.44293,10.55706787109375
2021-01-26 09:00:00,1431A,JQLH,84.0,73.03505,10.964950561523438
2021-01-26 10:00:00,1431A,JQLH,86.0,79.05683,6.943168640136719
2021-01-26 11:00:00,1431A,JQLH,90.0,81.57319,8.426811218261719
2021-01-26 12:00:00,1431A,JQLH,93.0,85.23462,7.765380859375
2021-01-26 13:00:00,1431A,JQLH,102.0,82.06732,19.93267822265625
2021-01-26 14:00:00,1431A,JQLH,108.0,79.121704,28.8782958984375
2021-01-26 15:00:00,1431A,JQLH,112.0,76.48596,35.5140380859375
2021-01-26 16:00:00,1431A,JQLH,112.0,70.915565,41.084434509277344
2021-01-26 17:00:00,1431A,JQLH,112.0,67.00949,44.990509033203125
2021-01-26 18:00:00,1431A,JQLH,114.0,63.558464,50.44153594970703
2021-01-26 19:00:00,1431A,JQLH,120.0,63.27618,56.723819732666016
2021-01-26 20:00:00,1431A,JQLH,122.0,68.93134,53.06865692138672
2021-01-26 21:00:00,1431A,JQLH,131.0,69.77293,61.227073669433594
2021-01-26 22:00:00,1431A,JQLH,132.0,72.45141,59.54859161376953
2021-01-26 23:00:00,1431A,JQLH,128.0,74.76612,53.23387908935547
2021-01-27 00:00:00,1431A,JQLH,120.0,74.50988,45.49011993408203
2021-01-27 01:00:00,1431A,JQLH,120.0,78.70723,41.29277038574219
2021-01-27 02:00:00,1431A,JQLH,140.0,81.63437,58.365631103515625
2021-01-27 03:00:00,1431A,JQLH,125.0,85.73642,39.263580322265625
2021-01-27 04:00:00,1431A,JQLH,116.0,82.99432,33.00567626953125
2021-01-27 05:00:00,1431A,JQLH,123.0,84.992966,38.00703430175781
2021-01-27 06:00:00,1431A,JQLH,128.0,81.028435,46.97156524658203
2021-01-27 07:00:00,1431A,JQLH,130.0,79.882935,50.1170654296875
2021-01-27 08:00:00,1431A,JQLH,122.0,81.40827,40.59172821044922
2021-01-27 09:00:00,1431A,JQLH,111.0,79.19577,31.804229736328125
2021-01-27 10:00:00,1431A,JQLH,115.0,80.301735,34.698265075683594
2021-01-27 11:00:00,1431A,JQLH,125.0,81.88788,43.11212158203125
2021-01-27 12:00:00,1431A,JQLH,133.0,76.540924,56.459075927734375
2021-01-27 13:00:00,1431A,JQLH,141.0,68.47211,72.52789306640625
2021-01-27 14:00:00,1431A,JQLH,138.0,63.58613,74.41387176513672
2021-01-27 15:00:00,1431A,JQLH,127.0,61.94538,65.05461883544922
2021-01-27 16:00:00,1431A,JQLH,119.0,61.182213,57.817787170410156
2021-01-27 17:00:00,1431A,JQLH,119.0,60.474266,58.525733947753906
2021-01-27 18:00:00,1431A,JQLH,114.0,67.36235,46.63764953613281
2021-01-27 19:00:00,1431A,JQLH,124.0,66.76719,57.232810974121094
2021-01-27 20:00:00,1431A,JQLH,123.0,67.240585,55.75941467285156
2021-01-27 21:00:00,1431A,JQLH,127.0,69.41278,57.58721923828125
2021-01-27 22:00:00,1431A,JQLH,139.0,72.35525,66.6447525024414
2021-01-27 23:00:00,1431A,JQLH,149.0,76.91739,72.08261108398438
2021-01-28 00:00:00,1431A,JQLH,148.0,79.63331,68.36669158935547
2021-01-28 01:00:00,1431A,JQLH,185.0,82.090225,102.90977478027344
2021-01-28 02:00:00,1431A,JQLH,186.0,83.02167,102.97833251953125
2021-01-28 03:00:00,1431A,JQLH,179.0,83.2767,95.72329711914062
2021-01-28 04:00:00,1431A,JQLH,159.0,83.39385,75.60614776611328
2021-01-28 05:00:00,1431A,JQLH,154.0,81.08399,72.91600799560547
2021-01-28 06:00:00,1431A,JQLH,148.0,78.5488,69.45120239257812
2021-01-28 07:00:00,1431A,JQLH,142.0,76.93469,65.0653076171875
2021-01-28 08:00:00,1431A,JQLH,136.0,77.137245,58.862754821777344
2021-01-28 09:00:00,1431A,JQLH,135.0,80.14455,54.85545349121094
2021-01-28 10:00:00,1431A,JQLH,135.0,73.19613,61.803871154785156
2021-01-28 11:00:00,1431A,JQLH,141.0,83.32365,57.676353454589844
2021-01-28 12:00:00,1431A,JQLH,147.0,68.7527,78.24729919433594
2021-01-28 13:00:00,1431A,JQLH,161.0,63.555584,97.44441604614258
2021-01-28 14:00:00,1431A,JQLH,168.0,58.711918,109.28808212280273
2021-01-28 15:00:00,1431A,JQLH,167.0,53.127575,113.8724250793457
2021-01-28 16:00:00,1431A,JQLH,155.0,50.044907,104.95509338378906
2021-01-28 17:00:00,1431A,JQLH,142.0,47.964493,94.03550720214844
2021-01-28 18:00:00,1431A,JQLH,153.0,54.56672,98.43328094482422
2021-01-28 19:00:00,1431A,JQLH,164.0,52.378864,111.62113571166992
2021-01-28 20:00:00,1431A,JQLH,150.0,55.716488,94.28351211547852
2021-01-28 21:00:00,1431A,JQLH,114.0,65.23609,48.76390838623047
2021-01-28 22:00:00,1431A,JQLH,88.0,67.73144,20.26856231689453
2021-01-28 23:00:00,1431A,JQLH,55.0,68.55095,13.550949096679688
2021-01-29 00:00:00,1431A,JQLH,44.0,74.20672,30.20671844482422
2021-01-29 01:00:00,1431A,JQLH,40.0,77.91745,37.917449951171875
2021-01-29 02:00:00,1431A,JQLH,39.0,74.53391,35.533912658691406
2021-01-29 03:00:00,1431A,JQLH,37.0,71.66428,34.664283752441406
2021-01-29 04:00:00,1431A,JQLH,40.0,70.86163,30.86163330078125
2021-01-29 05:00:00,1431A,JQLH,41.0,68.738335,27.73833465576172
2021-01-29 06:00:00,1431A,JQLH,40.0,71.136116,31.13611602783203
2021-01-29 07:00:00,1431A,JQLH,39.0,64.42561,25.425613403320312
2021-01-29 08:00:00,1431A,JQLH,42.0,66.1701,24.17009735107422
2021-01-29 09:00:00,1431A,JQLH,52.0,65.483665,13.483665466308594
2021-01-29 10:00:00,1431A,JQLH,67.0,66.530846,0.46915435791015625
2021-01-29 12:00:00,1431A,JQLH,64.0,68.21408,4.214080810546875
2021-01-29 13:00:00,1431A,JQLH,55.0,62.481045,7.481044769287109
2021-01-29 14:00:00,1431A,JQLH,56.0,58.697365,2.6973648071289062
2021-01-29 15:00:00,1431A,JQLH,58.0,52.68881,5.311191558837891
2021-01-29 16:00:00,1431A,JQLH,49.0,50.21517,1.2151718139648438
2021-01-29 17:00:00,1431A,JQLH,38.0,50.651093,12.651092529296875
2021-01-29 18:00:00,1431A,JQLH,36.0,51.828323,15.828323364257812
2021-01-29 19:00:00,1431A,JQLH,39.0,51.778454,12.778453826904297
2021-01-29 20:00:00,1431A,JQLH,45.0,59.31331,14.313308715820312
2021-01-29 21:00:00,1431A,JQLH,70.0,62.710716,7.289283752441406
2021-01-29 22:00:00,1431A,JQLH,57.0,66.80732,9.807319641113281
2021-01-29 23:00:00,1431A,JQLH,51.0,68.2692,17.269203186035156
2021-01-30 00:00:00,1431A,JQLH,56.0,68.27855,12.278549194335938
2021-01-30 01:00:00,1431A,JQLH,54.0,71.47878,17.478782653808594
2021-01-30 02:00:00,1431A,JQLH,54.0,66.75503,12.755027770996094
2021-01-30 03:00:00,1431A,JQLH,59.0,70.12585,11.125846862792969
2021-01-30 04:00:00,1431A,JQLH,55.0,71.23506,16.235061645507812
2021-01-30 05:00:00,1431A,JQLH,54.0,71.660065,17.660064697265625
2021-01-30 06:00:00,1431A,JQLH,87.0,69.33137,17.66863250732422
2021-01-30 07:00:00,1431A,JQLH,95.0,69.52607,25.47393035888672
2021-01-30 08:00:00,1431A,JQLH,89.0,70.96381,18.03618621826172
2021-01-30 09:00:00,1431A,JQLH,81.0,74.30725,6.6927490234375
2021-01-30 10:00:00,1431A,JQLH,74.0,74.95447,0.9544677734375
2021-01-30 11:00:00,1431A,JQLH,79.0,73.94086,5.05914306640625
2021-01-30 12:00:00,1431A,JQLH,72.0,70.87802,1.121978759765625
