timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-17 17:00:00,1431A,JQLH,23.0,14.0,39.069633
2021-01-17 18:00:00,1431A,JQLH,23.0,13.0,38.07807
2021-01-17 19:00:00,1431A,JQLH,30.0,12.0,35.291588
2021-01-17 20:00:00,1431A,JQLH,35.0,14.0,42.558468
2021-01-17 21:00:00,1431A,JQLH,39.0,18.0,50.429585
2021-01-17 22:00:00,1431A,JQLH,41.0,33.0,48.09736
2021-01-17 23:00:00,1431A,JQLH,45.0,39.0,50.64418
2021-01-18 00:00:00,1431A,JQLH,50.0,60.0,77.427025
2021-01-18 01:00:00,1431A,JQLH,46.0,47.0,70.18753
2021-01-18 02:00:00,1431A,JQLH,39.0,54.0,70.39517
2021-01-18 03:00:00,1431A,JQLH,42.0,61.0,68.75479
2021-01-18 04:00:00,1431A,JQLH,39.0,55.0,69.477066
2021-01-18 05:00:00,1431A,JQLH,41.0,55.0,72.51982
2021-01-18 06:00:00,1431A,JQLH,44.0,49.0,74.599945
2021-01-18 07:00:00,1431A,JQLH,43.0,42.0,75.83999
2021-01-18 08:00:00,1431A,JQLH,45.0,40.0,78.98015
2021-01-18 09:00:00,1431A,JQLH,45.0,40.0,78.31155
2021-01-18 10:00:00,1431A,JQLH,52.0,41.0,78.09565
2021-01-18 11:00:00,1431A,JQLH,66.0,32.0,77.39117
2021-01-18 12:00:00,1431A,JQLH,42.0,32.0,71.07095
2021-01-18 13:00:00,1431A,JQLH,39.0,34.0,68.58828
2021-01-18 14:00:00,1431A,JQLH,40.0,28.0,63.497974
2021-01-18 15:00:00,1431A,JQLH,34.0,20.0,60.900196
2021-01-18 16:00:00,1431A,JQLH,26.0,17.0,65.12717
2021-01-18 17:00:00,1431A,JQLH,26.0,18.0,60.783173
2021-01-18 18:00:00,1431A,JQLH,34.0,22.0,66.52379
2021-01-18 19:00:00,1431A,JQLH,50.0,27.0,67.94868
2021-01-18 20:00:00,1431A,JQLH,60.0,25.0,73.9712
2021-01-18 21:00:00,1431A,JQLH,62.0,20.0,75.529625
2021-01-18 22:00:00,1431A,JQLH,56.0,21.0,75.013214
2021-01-18 23:00:00,1431A,JQLH,48.0,25.0,75.06811
2021-01-19 00:00:00,1431A,JQLH,47.0,24.0,66.7001
2021-01-19 01:00:00,1431A,JQLH,57.0,24.0,69.450676
2021-01-19 02:00:00,1431A,JQLH,63.0,23.0,69.78479
2021-01-19 03:00:00,1431A,JQLH,65.0,22.0,50.67558
2021-01-19 04:00:00,1431A,JQLH,70.0,20.0,46.988743
2021-01-19 05:00:00,1431A,JQLH,76.0,21.0,47.288734
2021-01-19 06:00:00,1431A,JQLH,73.0,20.0,72.43832
2021-01-19 07:00:00,1431A,JQLH,72.0,19.0,71.2681
2021-01-19 08:00:00,1431A,JQLH,79.0,22.0,71.18233
2021-01-19 09:00:00,1431A,JQLH,76.0,22.0,69.8085
2021-01-19 10:00:00,1431A,JQLH,74.0,22.0,69.73449
2021-01-19 11:00:00,1431A,JQLH,67.0,20.0,51.197727
2021-01-19 12:00:00,1431A,JQLH,60.0,20.0,64.16142
2021-01-19 13:00:00,1431A,JQLH,65.0,17.0,46.725075
2021-01-19 14:00:00,1431A,JQLH,74.0,16.0,34.431713
2021-01-19 15:00:00,1431A,JQLH,76.0,17.0,30.146103
2021-01-19 16:00:00,1431A,JQLH,78.0,16.0,30.349754
2021-01-19 17:00:00,1431A,JQLH,78.0,16.0,25.355036
2021-01-19 18:00:00,1431A,JQLH,80.0,16.0,25.160505
2021-01-19 19:00:00,1431A,JQLH,97.0,16.0,25.595516
2021-01-19 20:00:00,1431A,JQLH,90.0,16.0,29.437454
2021-01-19 21:00:00,1431A,JQLH,92.0,19.0,32.735287
2021-01-19 22:00:00,1431A,JQLH,94.0,23.0,34.682297
2021-01-19 23:00:00,1431A,JQLH,100.0,25.0,36.168884
2021-01-20 01:00:00,1431A,JQLH,94.0,28.0,45.079147
2021-01-20 02:00:00,1431A,JQLH,90.0,29.0,44.847195
2021-01-20 03:00:00,1431A,JQLH,97.0,33.0,44.808697
2021-01-20 04:00:00,1431A,JQLH,100.0,36.0,45.16111
2021-01-20 05:00:00,1431A,JQLH,100.0,33.0,46.298477
2021-01-20 06:00:00,1431A,JQLH,101.0,30.0,45.99208
2021-01-20 07:00:00,1431A,JQLH,102.0,30.0,45.878178
2021-01-20 08:00:00,1431A,JQLH,103.0,28.0,46.0966
2021-01-20 09:00:00,1431A,JQLH,106.0,25.0,46.549187
2021-01-20 10:00:00,1431A,JQLH,100.0,25.0,47.89415
2021-01-20 11:00:00,1431A,JQLH,100.0,24.0,45.595623
2021-01-20 12:00:00,1431A,JQLH,99.0,21.0,46.8596
2021-01-20 13:00:00,1431A,JQLH,99.0,17.0,45.551514
2021-01-20 14:00:00,1431A,JQLH,103.0,17.0,42.542065
2021-01-20 15:00:00,1431A,JQLH,106.0,19.0,41.248615
2021-01-20 16:00:00,1431A,JQLH,108.0,20.0,39.350853
2021-01-20 17:00:00,1431A,JQLH,107.0,22.0,34.411846
2021-01-20 18:00:00,1431A,JQLH,,22.0,41.83849
2021-01-20 19:00:00,1431A,JQLH,109.0,18.0,41.96417
2021-01-20 20:00:00,1431A,JQLH,117.0,20.0,37.740974
2021-01-20 21:00:00,1431A,JQLH,128.0,25.0,41.76155
2021-01-20 22:00:00,1431A,JQLH,135.0,33.0,44.411972
2021-01-20 23:00:00,1431A,JQLH,151.0,36.0,46.327168
2021-01-21 00:00:00,1431A,JQLH,160.0,37.0,40.095707
2021-01-21 01:00:00,1431A,JQLH,173.0,38.0,40.987923
2021-01-21 02:00:00,1431A,JQLH,166.0,41.0,40.21071
2021-01-21 03:00:00,1431A,JQLH,160.0,43.0,42.252575
2021-01-21 04:00:00,1431A,JQLH,152.0,42.0,39.076992
2021-01-21 05:00:00,1431A,JQLH,145.0,43.0,37.34015
2021-01-21 06:00:00,1431A,JQLH,139.0,41.0,37.09332
2021-01-21 07:00:00,1431A,JQLH,124.0,48.0,36.77967
2021-01-21 08:00:00,1431A,JQLH,129.0,51.0,37.464703
2021-01-21 09:00:00,1431A,JQLH,113.0,49.0,37.7002
2021-01-21 10:00:00,1431A,JQLH,111.0,56.0,40.125977
2021-01-21 11:00:00,1431A,JQLH,116.0,67.0,41.312504
2021-01-21 12:00:00,1431A,JQLH,105.0,66.0,37.74143
2021-01-21 13:00:00,1431A,JQLH,87.0,55.0,37.36738
2021-01-21 14:00:00,1431A,JQLH,73.0,53.0,36.332836
2021-01-21 15:00:00,1431A,JQLH,62.0,43.0,39.221085
2021-01-21 16:00:00,1431A,JQLH,58.0,37.0,20.687645
2021-01-21 17:00:00,1431A,JQLH,58.0,33.0,25.221924
2021-01-21 18:00:00,1431A,JQLH,66.0,30.0,27.124899
2021-01-21 19:00:00,1431A,JQLH,71.0,37.0,26.138115
2021-01-21 20:00:00,1431A,JQLH,76.0,45.0,29.67644
2021-01-21 21:00:00,1431A,JQLH,85.0,49.0,32.260036
2021-01-21 22:00:00,1431A,JQLH,81.0,52.0,37.16565
2021-01-21 23:00:00,1431A,JQLH,72.0,56.0,37.35248
2021-01-22 00:00:00,1431A,JQLH,75.0,58.0,34.47423
2021-01-22 01:00:00,1431A,JQLH,76.0,63.0,36.51963
2021-01-22 02:00:00,1431A,JQLH,77.0,61.0,41.697845
2021-01-22 03:00:00,1431A,JQLH,72.0,80.0,37.123997
2021-01-22 04:00:00,1431A,JQLH,76.0,90.0,37.28225
2021-01-22 05:00:00,1431A,JQLH,80.0,88.0,38.697823
2021-01-22 06:00:00,1431A,JQLH,83.0,83.0,40.41723
2021-01-22 07:00:00,1431A,JQLH,86.0,78.0,38.015423
2021-01-22 08:00:00,1431A,JQLH,86.0,73.0,40.884335
2021-01-22 09:00:00,1431A,JQLH,87.0,70.0,39.774338
2021-01-22 10:00:00,1431A,JQLH,99.0,76.0,40.54161
2021-01-22 11:00:00,1431A,JQLH,103.0,73.0,41.193405
2021-01-22 12:00:00,1431A,JQLH,102.0,69.0,38.109238
2021-01-22 13:00:00,1431A,JQLH,89.0,50.0,35.515858
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,32.85945
2021-01-22 15:00:00,1431A,JQLH,71.0,44.0,32.900154
2021-01-22 16:00:00,1431A,JQLH,63.0,42.0,30.053936
2021-01-22 17:00:00,1431A,JQLH,57.0,46.0,30.1137
2021-01-22 18:00:00,1431A,JQLH,51.0,47.0,29.709352
2021-01-22 19:00:00,1431A,JQLH,56.0,49.0,29.939331
2021-01-22 20:00:00,1431A,JQLH,70.0,59.0,31.749619
2021-01-22 21:00:00,1431A,JQLH,80.0,64.0,33.93163
2021-01-22 22:00:00,1431A,JQLH,81.0,77.0,35.791344
2021-01-22 23:00:00,1431A,JQLH,82.0,69.0,38.201035
2021-01-23 00:00:00,1431A,JQLH,79.0,66.0,44.455482
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,45.469772
2021-01-23 02:00:00,1431A,JQLH,102.0,80.0,45.017475
2021-01-23 03:00:00,1431A,JQLH,119.0,87.0,48.05593
2021-01-23 04:00:00,1431A,JQLH,111.0,88.0,49.149193
2021-01-23 05:00:00,1431A,JQLH,113.0,85.0,49.60777
2021-01-23 06:00:00,1431A,JQLH,115.0,81.0,51.15748
2021-01-23 07:00:00,1431A,JQLH,116.0,79.0,50.367867
2021-01-23 08:00:00,1431A,JQLH,116.0,75.0,52.03434
2021-01-23 09:00:00,1431A,JQLH,118.0,73.0,57.8885
2021-01-23 10:00:00,1431A,JQLH,122.0,81.0,53.435963
2021-01-23 11:00:00,1431A,JQLH,125.0,91.0,54.388103
2021-01-23 12:00:00,1431A,JQLH,127.0,88.0,53.8063
2021-01-23 13:00:00,1431A,JQLH,126.0,83.0,53.14609
2021-01-23 14:00:00,1431A,JQLH,128.0,76.0,45.30191
2021-01-23 15:00:00,1431A,JQLH,131.0,56.0,45.15804
2021-01-23 16:00:00,1431A,JQLH,131.0,51.0,43.508865
2021-01-23 17:00:00,1431A,JQLH,131.0,52.0,44.080486
2021-01-23 18:00:00,1431A,JQLH,131.0,58.0,39.954895
2021-01-23 19:00:00,1431A,JQLH,134.0,63.0,42.138012
2021-01-23 20:00:00,1431A,JQLH,128.0,74.0,40.71519
2021-01-23 21:00:00,1431A,JQLH,122.0,84.0,42.284943
2021-01-23 22:00:00,1431A,JQLH,123.0,84.0,43.733204
2021-01-23 23:00:00,1431A,JQLH,124.0,85.0,46.10147
2021-01-24 00:00:00,1431A,JQLH,124.0,81.0,48.91017
2021-01-24 01:00:00,1431A,JQLH,129.0,79.0,53.73606
2021-01-24 02:00:00,1431A,JQLH,149.0,75.0,52.132557
2021-01-24 03:00:00,1431A,JQLH,155.0,75.0,52.46552
2021-01-24 04:00:00,1431A,JQLH,144.0,81.0,51.143177
2021-01-24 05:00:00,1431A,JQLH,143.0,90.0,49.5538
2021-01-24 06:00:00,1431A,JQLH,145.0,89.0,50.036873
2021-01-24 07:00:00,1431A,JQLH,137.0,86.0,50.951443
2021-01-24 08:00:00,1431A,JQLH,136.0,83.0,51.579365
2021-01-24 09:00:00,1431A,JQLH,133.0,88.0,52.84348
2021-01-24 10:00:00,1431A,JQLH,131.0,82.0,53.33579
2021-01-24 11:00:00,1431A,JQLH,128.0,78.0,56.342556
2021-01-24 12:00:00,1431A,JQLH,120.0,77.0,51.732582
2021-01-24 13:00:00,1431A,JQLH,116.0,81.0,49.882885
2021-01-24 17:00:00,1431A,JQLH,94.0,52.0,35.892456
2021-01-24 18:00:00,1431A,JQLH,51.0,53.0,37.559143
2021-01-24 19:00:00,1431A,JQLH,39.0,51.0,35.910206
2021-01-24 20:00:00,1431A,JQLH,38.0,51.0,35.138386
2021-01-24 21:00:00,1431A,JQLH,40.0,65.0,43.539886
2021-01-24 22:00:00,1431A,JQLH,43.0,68.0,47.428
2021-01-24 23:00:00,1431A,JQLH,43.0,73.0,52.009907
2021-01-25 00:00:00,1431A,JQLH,43.0,73.0,51.465107
2021-01-25 01:00:00,1431A,JQLH,43.0,74.0,46.936375
2021-01-25 02:00:00,1431A,JQLH,42.0,70.0,46.44412
2021-01-25 03:00:00,1431A,JQLH,42.0,80.0,46.33238
2021-01-25 04:00:00,1431A,JQLH,39.0,115.0,46.4492
2021-01-25 05:00:00,1431A,JQLH,37.0,98.0,46.352245
2021-01-25 06:00:00,1431A,JQLH,40.0,80.0,46.82771
2021-01-25 07:00:00,1431A,JQLH,47.0,74.0,48.661095
2021-01-25 08:00:00,1431A,JQLH,44.0,72.0,50.968002
2021-01-25 09:00:00,1431A,JQLH,44.0,73.0,52.013557
2021-01-25 10:00:00,1431A,JQLH,49.0,69.0,53.021
2021-01-25 11:00:00,1431A,JQLH,,60.0,51.65649
2021-01-25 12:00:00,1431A,JQLH,45.0,50.0,50.312263
2021-01-25 13:00:00,1431A,JQLH,40.0,54.0,47.01179
2021-01-25 14:00:00,1431A,JQLH,47.0,57.0,43.39381
2021-01-25 15:00:00,1431A,JQLH,52.0,62.0,39.052155
2021-01-25 16:00:00,1431A,JQLH,55.0,66.0,35.460606
2021-01-25 17:00:00,1431A,JQLH,,63.0,36.408436
2021-01-25 18:00:00,1431A,JQLH,61.0,67.0,42.776894
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,40.07228
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,42.312195
2021-01-25 21:00:00,1431A,JQLH,61.0,66.0,41.171295
2021-01-25 22:00:00,1431A,JQLH,67.0,66.0,43.45122
2021-01-25 23:00:00,1431A,JQLH,79.0,67.0,44.70798
2021-01-26 00:00:00,1431A,JQLH,74.0,44.0,47.340324
2021-01-26 01:00:00,1431A,JQLH,76.0,24.0,50.71933
2021-01-26 02:00:00,1431A,JQLH,82.0,20.0,49.871475
2021-01-26 03:00:00,1431A,JQLH,85.0,24.0,49.01025
2021-01-26 04:00:00,1431A,JQLH,82.0,22.0,49.586445
2021-01-26 05:00:00,1431A,JQLH,79.0,24.0,50.119034
2021-01-26 06:00:00,1431A,JQLH,74.0,28.0,50.534878
2021-01-26 07:00:00,1431A,JQLH,74.0,34.0,49.669037
2021-01-26 08:00:00,1431A,JQLH,74.0,36.0,46.18807
2021-01-26 09:00:00,1431A,JQLH,79.0,38.0,46.54133
2021-01-26 10:00:00,1431A,JQLH,71.0,39.0,50.598648
2021-01-26 11:00:00,1431A,JQLH,72.0,39.0,51.12229
2021-01-26 12:00:00,1431A,JQLH,62.0,35.0,43.890095
2021-01-26 13:00:00,1431A,JQLH,64.0,31.0,37.68185
2021-01-26 14:00:00,1431A,JQLH,58.0,29.0,34.991024
2021-01-26 15:00:00,1431A,JQLH,45.0,28.0,33.79409
2021-01-26 16:00:00,1431A,JQLH,52.0,29.0,31.206467
2021-01-26 17:00:00,1431A,JQLH,46.0,30.0,33.546677
2021-01-26 18:00:00,1431A,JQLH,52.0,32.0,32.86539
2021-01-26 19:00:00,1431A,JQLH,76.0,34.0,32.35352
2021-01-26 20:00:00,1431A,JQLH,91.0,39.0,36.782917
2021-01-26 21:00:00,1431A,JQLH,91.0,42.0,40.685093
2021-01-26 22:00:00,1431A,JQLH,93.0,45.0,48.256714
2021-01-26 23:00:00,1431A,JQLH,93.0,49.0,53.88141
2021-01-27 00:00:00,1431A,JQLH,85.0,66.0,66.9067
2021-01-27 01:00:00,1431A,JQLH,70.0,32.0,65.262985
2021-01-27 02:00:00,1431A,JQLH,68.0,30.0,65.28907
2021-01-27 03:00:00,1431A,JQLH,60.0,27.0,65.50089
2021-01-27 04:00:00,1431A,JQLH,62.0,25.0,65.18264
2021-01-27 05:00:00,1431A,JQLH,62.0,24.0,64.94274
2021-01-27 06:00:00,1431A,JQLH,62.0,19.0,65.09189
2021-01-27 07:00:00,1431A,JQLH,60.0,26.0,64.32501
2021-01-27 08:00:00,1431A,JQLH,66.0,25.0,64.11332
2021-01-27 09:00:00,1431A,JQLH,70.0,22.0,62.63441
2021-01-27 10:00:00,1431A,JQLH,72.0,22.0,63.680832
2021-01-27 11:00:00,1431A,JQLH,75.0,22.0,62.00808
2021-01-27 12:00:00,1431A,JQLH,67.0,21.0,62.57252
2021-01-27 13:00:00,1431A,JQLH,51.0,30.0,57.979416
2021-01-27 14:00:00,1431A,JQLH,48.0,32.0,50.48207
2021-01-27 15:00:00,1431A,JQLH,43.0,30.0,48.008163
2021-01-27 16:00:00,1431A,JQLH,43.0,12.0,46.2656
2021-01-27 17:00:00,1431A,JQLH,45.0,10.0,44.440132
2021-01-27 18:00:00,1431A,JQLH,49.0,12.0,46.126453
2021-01-27 19:00:00,1431A,JQLH,59.0,14.0,46.993824
2021-01-27 20:00:00,1431A,JQLH,64.0,17.0,48.78095
2021-01-27 21:00:00,1431A,JQLH,79.0,18.0,52.18946
2021-01-27 22:00:00,1431A,JQLH,90.0,19.0,56.090794
2021-01-27 23:00:00,1431A,JQLH,101.0,19.0,55.46021
2021-01-28 00:00:00,1431A,JQLH,107.0,20.0,57.457912
2021-01-28 01:00:00,1431A,JQLH,117.0,25.0,55.542763
2021-01-28 02:00:00,1431A,JQLH,116.0,28.0,54.576942
2021-01-28 03:00:00,1431A,JQLH,112.0,26.0,48.075302
2021-01-28 04:00:00,1431A,JQLH,112.0,18.0,49.62156
2021-01-28 05:00:00,1431A,JQLH,110.0,18.0,46.343845
2021-01-28 06:00:00,1431A,JQLH,105.0,21.0,45.60774
2021-01-28 07:00:00,1431A,JQLH,103.0,22.0,54.24153
2021-01-28 08:00:00,1431A,JQLH,98.0,26.0,47.02987
2021-01-28 09:00:00,1431A,JQLH,100.0,24.0,63.61781
2021-01-28 10:00:00,1431A,JQLH,114.0,29.0,49.525272
2021-01-28 11:00:00,1431A,JQLH,113.0,33.0,66.748924
2021-01-28 12:00:00,1431A,JQLH,122.0,31.0,46.83968
2021-01-28 13:00:00,1431A,JQLH,120.0,32.0,40.24497
2021-01-28 14:00:00,1431A,JQLH,113.0,36.0,35.5619
2021-01-28 15:00:00,1431A,JQLH,114.0,37.0,32.141228
2021-01-28 16:00:00,1431A,JQLH,106.0,31.0,33.87572
2021-01-28 17:00:00,1431A,JQLH,95.0,41.0,32.94214
2021-01-28 18:00:00,1431A,JQLH,75.0,34.0,48.18713
2021-01-28 19:00:00,1431A,JQLH,70.0,35.0,30.83839
2021-01-28 20:00:00,1431A,JQLH,66.0,36.0,31.282879
2021-01-28 21:00:00,1431A,JQLH,55.0,35.0,32.27034
2021-01-28 22:00:00,1431A,JQLH,71.0,32.0,38.832794
2021-01-28 23:00:00,1431A,JQLH,107.0,20.0,43.16073
2021-01-29 00:00:00,1431A,JQLH,88.0,14.0,48.50389
2021-01-29 01:00:00,1431A,JQLH,64.0,10.0,52.460186
2021-01-29 02:00:00,1431A,JQLH,53.0,8.0,53.833668
2021-01-29 03:00:00,1431A,JQLH,67.0,8.0,49.93196
2021-01-29 04:00:00,1431A,JQLH,75.0,7.0,46.873825
2021-01-29 05:00:00,1431A,JQLH,70.0,6.0,48.947052
2021-01-29 06:00:00,1431A,JQLH,65.0,4.0,45.150955
2021-01-29 07:00:00,1431A,JQLH,63.0,5.0,45.566086
2021-01-29 08:00:00,1431A,JQLH,60.0,6.0,46.319557
2021-01-29 09:00:00,1431A,JQLH,58.0,7.0,47.682346
2021-01-29 10:00:00,1431A,JQLH,52.0,9.0,48.222214
2021-01-29 11:00:00,1431A,JQLH,50.0,10.0,47.470787
2021-01-29 12:00:00,1431A,JQLH,53.0,16.0,45.040775
2021-01-29 13:00:00,1431A,JQLH,52.0,19.0,42.578705
2021-01-29 14:00:00,1431A,JQLH,49.0,17.0,37.14759
2021-01-29 15:00:00,1431A,JQLH,46.0,17.0,31.960548
2021-01-29 16:00:00,1431A,JQLH,40.0,15.0,29.12271
2021-01-29 17:00:00,1431A,JQLH,40.0,15.0,28.093155
2021-01-29 18:00:00,1431A,JQLH,52.0,17.0,28.888176
2021-01-29 19:00:00,1431A,JQLH,,14.0,27.642149
2021-01-29 20:00:00,1431A,JQLH,60.0,12.0,32.2755
2021-01-29 21:00:00,1431A,JQLH,61.0,14.0,36.20902
2021-01-29 22:00:00,1431A,JQLH,62.0,16.0,48.716644
2021-01-29 23:00:00,1431A,JQLH,59.0,19.0,50.895588
2021-01-30 00:00:00,1431A,JQLH,60.0,20.0,52.873154
2021-01-30 01:00:00,1431A,JQLH,63.0,22.0,50.15224
2021-01-30 02:00:00,1431A,JQLH,57.0,25.0,49.42915
2021-01-30 03:00:00,1431A,JQLH,48.0,24.0,52.367607
2021-01-30 04:00:00,1431A,JQLH,43.0,20.0,54.700836
2021-01-30 05:00:00,1431A,JQLH,40.0,18.0,54.2177
2021-01-30 06:00:00,1431A,JQLH,37.0,18.0,53.25364
2021-01-30 07:00:00,1431A,JQLH,36.0,18.0,53.847507
2021-01-30 08:00:00,1431A,JQLH,36.0,13.0,54.52856
2021-01-30 09:00:00,1431A,JQLH,45.0,12.0,53.592354
2021-01-30 10:00:00,1431A,JQLH,49.0,16.0,52.011333
2021-01-30 11:00:00,1431A,JQLH,48.0,18.0,50.944542
2021-01-30 12:00:00,1431A,JQLH,42.0,19.0,49.220932
2021-01-30 13:00:00,1431A,JQLH,39.0,20.0,49.687767
2021-01-30 14:00:00,1431A,JQLH,33.0,20.0,50.12102
2021-01-30 15:00:00,1431A,JQLH,31.0,19.0,41.237793
2021-01-30 16:00:00,1431A,JQLH,33.0,19.0,34.8083
2021-01-30 17:00:00,1431A,JQLH,38.0,20.0,29.955229
2021-01-30 18:00:00,1431A,JQLH,43.0,22.0,27.272348
2021-01-30 19:00:00,1431A,JQLH,47.0,22.0,28.831081
2021-01-30 20:00:00,1431A,JQLH,48.0,27.0,25.924273
2021-01-30 21:00:00,1431A,JQLH,44.0,27.0,32.032127
2021-01-30 22:00:00,1431A,JQLH,41.0,27.0,39.938538
2021-01-30 23:00:00,1431A,JQLH,40.0,32.0,46.023224
2021-01-31 00:00:00,1431A,JQLH,42.0,39.0,51.206203
2021-01-31 01:00:00,1431A,JQLH,48.0,38.0,48.7853
2021-01-31 02:00:00,1431A,JQLH,53.0,38.0,46.72481
2021-01-31 03:00:00,1431A,JQLH,56.0,39.0,45.9804
2021-01-31 04:00:00,1431A,JQLH,55.0,38.0,46.017593
2021-01-31 05:00:00,1431A,JQLH,53.0,38.0,43.999634
2021-01-31 06:00:00,1431A,JQLH,55.0,38.0,43.420258
2021-01-31 07:00:00,1431A,JQLH,59.0,48.0,43.797527
2021-01-31 08:00:00,1431A,JQLH,60.0,42.0,45.1842
2021-01-31 09:00:00,1431A,JQLH,61.0,34.0,46.72234
2021-01-31 10:00:00,1431A,JQLH,69.0,32.0,47.527115
2021-01-31 11:00:00,1431A,JQLH,66.0,36.0,49.0957
2021-01-31 12:00:00,1431A,JQLH,54.0,36.0,48.053314
2021-01-31 13:00:00,1431A,JQLH,44.0,27.0,47.942787
2021-01-31 14:00:00,1431A,JQLH,41.0,30.0,42.786983
2021-01-31 15:00:00,1431A,JQLH,42.0,24.0,42.076576
2021-01-31 16:00:00,1431A,JQLH,43.0,24.0,39.482967
2021-01-31 17:00:00,1431A,JQLH,38.0,26.0,39.23163
2021-01-31 18:00:00,1431A,JQLH,43.0,33.0,39.889477
2021-01-31 19:00:00,1431A,JQLH,44.0,40.0,39.455032
2021-01-31 20:00:00,1431A,JQLH,41.0,42.0,38.37014
2021-01-31 21:00:00,1431A,JQLH,43.0,43.0,39.12096
2021-01-31 22:00:00,1431A,JQLH,46.0,38.0,39.56647
2021-01-31 23:00:00,1431A,JQLH,54.0,38.0,41.1812
2021-02-01 00:00:00,1431A,JQLH,52.0,45.0,51.102943
2021-02-01 01:00:00,1431A,JQLH,57.0,47.0,49.0238
2021-02-01 02:00:00,1431A,JQLH,61.0,39.0,49.000874
2021-02-01 03:00:00,1431A,JQLH,60.0,32.0,50.932816
2021-02-01 04:00:00,1431A,JQLH,67.0,32.0,51.076324
2021-02-01 05:00:00,1431A,JQLH,69.0,37.0,51.272415
2021-02-01 06:00:00,1431A,JQLH,68.0,37.0,50.702232
2021-02-01 07:00:00,1431A,JQLH,68.0,42.0,48.87553
2021-02-01 08:00:00,1431A,JQLH,68.0,46.0,49.07261
2021-02-01 09:00:00,1431A,JQLH,72.0,50.0,48.96826
2021-02-01 10:00:00,1431A,JQLH,78.0,48.0,49.923397
2021-02-01 11:00:00,1431A,JQLH,88.0,39.0,49.19675
2021-02-01 12:00:00,1431A,JQLH,77.0,49.0,52.504566
2021-02-01 13:00:00,1431A,JQLH,68.0,51.0,49.440998
2021-02-01 14:00:00,1431A,JQLH,66.0,51.0,41.61476
2021-02-01 15:00:00,1431A,JQLH,70.0,48.0,39.89946
2021-02-01 16:00:00,1431A,JQLH,49.0,49.0,36.91373
2021-02-01 17:00:00,1431A,JQLH,47.0,54.0,36.20664
2021-02-01 18:00:00,1431A,JQLH,53.0,52.0,36.982937
2021-02-01 19:00:00,1431A,JQLH,56.0,50.0,36.397003
2021-02-01 20:00:00,1431A,JQLH,63.0,58.0,37.98474
2021-02-01 21:00:00,1431A,JQLH,69.0,67.0,40.004074
2021-02-01 22:00:00,1431A,JQLH,67.0,74.0,42.434418
2021-02-01 23:00:00,1431A,JQLH,66.0,73.0,44.12349
2021-02-02 00:00:00,1431A,JQLH,61.0,80.0,47.8086
2021-02-02 01:00:00,1431A,JQLH,59.0,84.0,49.523415
2021-02-02 02:00:00,1431A,JQLH,59.0,68.0,48.593468
2021-02-02 03:00:00,1431A,JQLH,60.0,48.0,52.064644
2021-02-02 04:00:00,1431A,JQLH,68.0,40.0,51.777046
2021-02-02 05:00:00,1431A,JQLH,67.0,32.0,55.108437
2021-02-02 06:00:00,1431A,JQLH,68.0,34.0,53.547157
2021-02-02 07:00:00,1431A,JQLH,72.0,46.0,54.393375
2021-02-02 08:00:00,1431A,JQLH,80.0,50.0,55.46275
2021-02-02 09:00:00,1431A,JQLH,84.0,51.0,55.94445
2021-02-02 10:00:00,1431A,JQLH,86.0,57.0,57.12437
2021-02-02 11:00:00,1431A,JQLH,90.0,73.0,54.65873
2021-02-02 12:00:00,1431A,JQLH,93.0,62.0,51.257557
2021-02-02 13:00:00,1431A,JQLH,102.0,69.0,48.61644
2021-02-02 14:00:00,1431A,JQLH,108.0,71.0,42.05723
2021-02-02 15:00:00,1431A,JQLH,112.0,77.0,38.441505
2021-02-02 16:00:00,1431A,JQLH,112.0,88.0,37.699593
2021-02-02 23:00:00,1431A,JQLH,128.0,101.0,47.67652
2021-02-03 00:00:00,1431A,JQLH,120.0,98.0,51.37399
2021-02-03 01:00:00,1431A,JQLH,120.0,93.0,52.467606
2021-02-03 02:00:00,1431A,JQLH,140.0,97.0,53.8654
2021-02-03 03:00:00,1431A,JQLH,125.0,97.0,54.68373
2021-02-03 04:00:00,1431A,JQLH,116.0,97.0,55.66733
2021-02-03 05:00:00,1431A,JQLH,123.0,90.0,58.370567
2021-02-03 06:00:00,1431A,JQLH,128.0,92.0,57.12161
2021-02-03 07:00:00,1431A,JQLH,130.0,96.0,59.781918
2021-02-03 08:00:00,1431A,JQLH,122.0,98.0,58.254353
2021-02-03 09:00:00,1431A,JQLH,111.0,98.0,58.75176
2021-02-03 10:00:00,1431A,JQLH,115.0,86.0,61.106136
2021-02-03 11:00:00,1431A,JQLH,125.0,84.0,63.22075
2021-02-03 12:00:00,1431A,JQLH,133.0,66.0,57.13303
2021-02-03 13:00:00,1431A,JQLH,141.0,55.0,55.493416
2021-02-03 14:00:00,1431A,JQLH,138.0,43.0,49.775337
2021-02-03 15:00:00,1431A,JQLH,127.0,36.0,48.933685
2021-02-03 16:00:00,1431A,JQLH,119.0,34.0,49.542446
2021-02-03 17:00:00,1431A,JQLH,119.0,31.0,48.19817
