timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-17 23:00:00,1431A,JQLH,45.0,100.0,61.699287
2021-01-18 00:00:00,1431A,JQLH,50.0,102.0,58.572334
2021-01-18 01:00:00,1431A,JQLH,46.0,94.0,60.535503
2021-01-18 02:00:00,1431A,JQLH,39.0,90.0,58.318413
2021-01-18 03:00:00,1431A,JQLH,42.0,97.0,55.074142
2021-01-18 04:00:00,1431A,JQLH,39.0,100.0,56.866764
2021-01-18 05:00:00,1431A,JQLH,41.0,100.0,52.33117
2021-01-18 06:00:00,1431A,JQLH,44.0,101.0,57.2559
2021-01-18 07:00:00,1431A,JQLH,43.0,102.0,55.283474
2021-01-18 08:00:00,1431A,JQLH,45.0,103.0,54.282608
2021-01-18 09:00:00,1431A,JQLH,45.0,106.0,53.88537
2021-01-18 10:00:00,1431A,JQLH,52.0,100.0,54.59348
2021-01-18 11:00:00,1431A,JQLH,66.0,100.0,58.680656
2021-01-18 12:00:00,1431A,JQLH,42.0,99.0,57.431973
2021-01-18 13:00:00,1431A,JQLH,39.0,99.0,52.62678
2021-01-18 14:00:00,1431A,JQLH,40.0,103.0,47.123363
2021-01-18 15:00:00,1431A,JQLH,34.0,106.0,46.805477
2021-01-18 16:00:00,1431A,JQLH,26.0,108.0,46.741566
2021-01-18 17:00:00,1431A,JQLH,26.0,107.0,41.50113
2021-01-18 19:00:00,1431A,JQLH,50.0,109.0,47.450294
2021-01-18 20:00:00,1431A,JQLH,60.0,117.0,54.691036
2021-01-18 21:00:00,1431A,JQLH,62.0,128.0,58.618866
2021-01-18 22:00:00,1431A,JQLH,56.0,135.0,60.15166
2021-01-18 23:00:00,1431A,JQLH,48.0,151.0,58.36076
2021-01-19 00:00:00,1431A,JQLH,47.0,160.0,46.700882
2021-01-19 01:00:00,1431A,JQLH,57.0,173.0,47.80043
2021-01-19 02:00:00,1431A,JQLH,63.0,166.0,49.364315
2021-01-19 03:00:00,1431A,JQLH,65.0,160.0,52.62634
2021-01-19 04:00:00,1431A,JQLH,70.0,152.0,52.301476
2021-01-19 05:00:00,1431A,JQLH,76.0,145.0,53.335438
2021-01-19 06:00:00,1431A,JQLH,73.0,139.0,59.41154
2021-01-19 07:00:00,1431A,JQLH,72.0,124.0,59.15352
2021-01-19 08:00:00,1431A,JQLH,79.0,129.0,57.884933
2021-01-19 09:00:00,1431A,JQLH,76.0,113.0,62.630703
2021-01-19 10:00:00,1431A,JQLH,74.0,111.0,62.890682
2021-01-19 11:00:00,1431A,JQLH,67.0,116.0,63.15779
2021-01-19 12:00:00,1431A,JQLH,60.0,105.0,59.507217
2021-01-19 13:00:00,1431A,JQLH,65.0,87.0,56.451523
2021-01-19 14:00:00,1431A,JQLH,74.0,73.0,57.032322
2021-01-19 15:00:00,1431A,JQLH,76.0,62.0,52.157734
2021-01-19 16:00:00,1431A,JQLH,78.0,58.0,51.991253
2021-01-19 17:00:00,1431A,JQLH,78.0,58.0,51.550724
2021-01-19 18:00:00,1431A,JQLH,80.0,66.0,48.85915
2021-01-19 19:00:00,1431A,JQLH,97.0,71.0,49.35996
2021-01-19 20:00:00,1431A,JQLH,90.0,76.0,57.58291
2021-01-19 21:00:00,1431A,JQLH,92.0,85.0,59.184208
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,60.15106
2021-01-19 23:00:00,1431A,JQLH,100.0,72.0,59.808357
2021-01-20 00:00:00,1431A,JQLH,102.0,75.0,65.3216
2021-01-20 01:00:00,1431A,JQLH,94.0,76.0,62.49754
2021-01-20 02:00:00,1431A,JQLH,90.0,77.0,67.81862
2021-01-20 03:00:00,1431A,JQLH,97.0,72.0,65.767426
2021-01-20 04:00:00,1431A,JQLH,100.0,76.0,66.76101
2021-01-20 05:00:00,1431A,JQLH,100.0,80.0,65.58013
2021-01-20 06:00:00,1431A,JQLH,101.0,83.0,64.34049
2021-01-20 07:00:00,1431A,JQLH,102.0,86.0,64.20994
2021-01-20 08:00:00,1431A,JQLH,103.0,86.0,63.493633
2021-01-20 09:00:00,1431A,JQLH,106.0,87.0,66.23366
2021-01-20 10:00:00,1431A,JQLH,100.0,99.0,63.910866
2021-01-20 11:00:00,1431A,JQLH,100.0,103.0,64.6117
2021-01-20 12:00:00,1431A,JQLH,99.0,102.0,61.78848
2021-01-20 13:00:00,1431A,JQLH,99.0,89.0,63.155746
2021-01-20 14:00:00,1431A,JQLH,103.0,79.0,61.03091
2021-01-20 15:00:00,1431A,JQLH,106.0,71.0,58.11556
2021-01-20 16:00:00,1431A,JQLH,108.0,63.0,60.17433
2021-01-20 17:00:00,1431A,JQLH,107.0,57.0,57.79589
2021-01-20 18:00:00,1431A,JQLH,,51.0,57.13715
2021-01-20 19:00:00,1431A,JQLH,109.0,56.0,80.20496
2021-01-20 20:00:00,1431A,JQLH,117.0,70.0,66.37212
2021-01-20 21:00:00,1431A,JQLH,128.0,80.0,69.07104
2021-01-20 22:00:00,1431A,JQLH,135.0,81.0,67.13333
2021-01-20 23:00:00,1431A,JQLH,151.0,82.0,73.49066
2021-01-21 00:00:00,1431A,JQLH,160.0,79.0,89.70527
2021-01-21 01:00:00,1431A,JQLH,173.0,91.0,97.896675
2021-01-21 02:00:00,1431A,JQLH,166.0,102.0,101.92592
2021-01-21 03:00:00,1431A,JQLH,160.0,119.0,114.490135
2021-01-21 04:00:00,1431A,JQLH,152.0,111.0,119.178696
2021-01-21 05:00:00,1431A,JQLH,145.0,113.0,114.58451
2021-01-21 06:00:00,1431A,JQLH,139.0,115.0,107.60117
2021-01-21 07:00:00,1431A,JQLH,124.0,116.0,101.94462
2021-01-21 08:00:00,1431A,JQLH,129.0,116.0,94.102394
2021-01-21 09:00:00,1431A,JQLH,113.0,118.0,97.06789
2021-01-21 10:00:00,1431A,JQLH,111.0,122.0,97.17596
2021-01-21 11:00:00,1431A,JQLH,116.0,125.0,102.242256
2021-01-21 12:00:00,1431A,JQLH,105.0,127.0,102.8313
2021-01-21 13:00:00,1431A,JQLH,87.0,126.0,96.40492
2021-01-21 14:00:00,1431A,JQLH,73.0,128.0,92.585365
2021-01-21 15:00:00,1431A,JQLH,62.0,131.0,97.94163
2021-01-21 16:00:00,1431A,JQLH,58.0,131.0,86.735535
2021-01-21 17:00:00,1431A,JQLH,58.0,131.0,87.24764
2021-01-21 18:00:00,1431A,JQLH,66.0,131.0,82.65289
2021-01-21 19:00:00,1431A,JQLH,71.0,134.0,76.945335
2021-01-21 20:00:00,1431A,JQLH,76.0,128.0,81.131584
2021-01-21 21:00:00,1431A,JQLH,85.0,122.0,83.68406
2021-01-21 22:00:00,1431A,JQLH,81.0,123.0,90.306145
2021-01-21 23:00:00,1431A,JQLH,72.0,124.0,90.43254
2021-01-22 00:00:00,1431A,JQLH,75.0,124.0,88.82561
2021-01-22 01:00:00,1431A,JQLH,76.0,129.0,92.482635
2021-01-22 02:00:00,1431A,JQLH,77.0,149.0,103.48799
2021-01-22 03:00:00,1431A,JQLH,72.0,155.0,93.45141
2021-01-22 04:00:00,1431A,JQLH,76.0,144.0,84.355705
2021-01-22 05:00:00,1431A,JQLH,80.0,143.0,89.9515
2021-01-22 06:00:00,1431A,JQLH,83.0,145.0,89.5984
2021-01-22 07:00:00,1431A,JQLH,86.0,137.0,79.865585
2021-01-22 08:00:00,1431A,JQLH,86.0,136.0,78.080765
2021-01-22 09:00:00,1431A,JQLH,87.0,133.0,76.9363
2021-01-22 10:00:00,1431A,JQLH,99.0,131.0,72.76283
2021-01-22 11:00:00,1431A,JQLH,103.0,128.0,74.20412
2021-01-22 12:00:00,1431A,JQLH,102.0,120.0,73.95956
2021-01-22 13:00:00,1431A,JQLH,89.0,116.0,69.87694
2021-01-22 14:00:00,1431A,JQLH,79.0,111.0,67.59943
2021-01-22 15:00:00,1431A,JQLH,71.0,114.0,65.28847
2021-01-22 16:00:00,1431A,JQLH,63.0,109.0,62.623905
2021-01-22 17:00:00,1431A,JQLH,57.0,94.0,62.760967
2021-01-22 18:00:00,1431A,JQLH,51.0,51.0,61.872864
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,64.73138
2021-01-22 20:00:00,1431A,JQLH,70.0,38.0,67.28062
2021-01-22 21:00:00,1431A,JQLH,80.0,40.0,72.70459
2021-01-22 22:00:00,1431A,JQLH,81.0,43.0,78.8795
2021-01-22 23:00:00,1431A,JQLH,82.0,43.0,75.77364
2021-01-23 00:00:00,1431A,JQLH,79.0,43.0,86.51825
2021-01-23 01:00:00,1431A,JQLH,91.0,43.0,87.04175
2021-01-23 02:00:00,1431A,JQLH,102.0,42.0,87.556625
2021-01-23 03:00:00,1431A,JQLH,119.0,42.0,84.32163
2021-01-23 04:00:00,1431A,JQLH,111.0,39.0,95.505424
2021-01-23 05:00:00,1431A,JQLH,113.0,37.0,83.35613
2021-01-23 06:00:00,1431A,JQLH,115.0,40.0,87.69679
2021-01-23 07:00:00,1431A,JQLH,116.0,47.0,85.766335
2021-01-23 08:00:00,1431A,JQLH,116.0,44.0,91.411674
2021-01-23 09:00:00,1431A,JQLH,118.0,44.0,99.352684
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,97.96196
2021-01-23 12:00:00,1431A,JQLH,127.0,45.0,104.97182
2021-01-23 13:00:00,1431A,JQLH,126.0,40.0,101.52202
2021-01-23 14:00:00,1431A,JQLH,128.0,47.0,95.14287
2021-01-23 15:00:00,1431A,JQLH,131.0,52.0,91.63157
2021-01-23 16:00:00,1431A,JQLH,131.0,55.0,95.04042
2021-01-23 18:00:00,1431A,JQLH,131.0,61.0,91.12443
2021-01-23 19:00:00,1431A,JQLH,134.0,61.0,83.64649
2021-01-23 20:00:00,1431A,JQLH,128.0,62.0,87.113716
2021-01-23 21:00:00,1431A,JQLH,122.0,61.0,87.54282
2021-01-23 22:00:00,1431A,JQLH,123.0,67.0,92.19465
2021-01-23 23:00:00,1431A,JQLH,124.0,79.0,89.2943
2021-01-24 00:00:00,1431A,JQLH,124.0,74.0,87.76786
2021-01-24 01:00:00,1431A,JQLH,129.0,76.0,90.89449
2021-01-24 02:00:00,1431A,JQLH,149.0,82.0,92.7561
2021-01-24 03:00:00,1431A,JQLH,155.0,85.0,103.08355
2021-01-24 04:00:00,1431A,JQLH,144.0,82.0,106.42494
2021-01-24 05:00:00,1431A,JQLH,143.0,79.0,106.31321
2021-01-24 06:00:00,1431A,JQLH,145.0,74.0,105.20873
2021-01-24 07:00:00,1431A,JQLH,137.0,74.0,107.690125
2021-01-24 08:00:00,1431A,JQLH,136.0,74.0,107.54647
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,107.06685
2021-01-24 10:00:00,1431A,JQLH,131.0,71.0,100.99938
2021-01-24 11:00:00,1431A,JQLH,128.0,72.0,107.082664
2021-01-24 12:00:00,1431A,JQLH,120.0,62.0,100.7868
2021-01-24 13:00:00,1431A,JQLH,116.0,64.0,99.29592
2021-01-24 14:00:00,1431A,JQLH,111.0,58.0,91.04449
2021-01-24 15:00:00,1431A,JQLH,114.0,45.0,82.90547
2021-01-24 16:00:00,1431A,JQLH,109.0,52.0,86.15053
2021-01-24 17:00:00,1431A,JQLH,94.0,46.0,81.295975
2021-01-24 18:00:00,1431A,JQLH,51.0,52.0,73.0502
2021-01-24 19:00:00,1431A,JQLH,39.0,76.0,81.796036
2021-01-24 20:00:00,1431A,JQLH,38.0,91.0,84.96501
2021-01-24 21:00:00,1431A,JQLH,40.0,91.0,78.64554
2021-01-24 22:00:00,1431A,JQLH,43.0,93.0,72.83179
2021-01-24 23:00:00,1431A,JQLH,43.0,93.0,74.709015
2021-01-25 00:00:00,1431A,JQLH,43.0,85.0,66.350296
2021-01-25 01:00:00,1431A,JQLH,43.0,70.0,65.79443
2021-01-25 02:00:00,1431A,JQLH,42.0,68.0,65.40563
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,66.405464
2021-01-25 04:00:00,1431A,JQLH,39.0,62.0,66.01382
2021-01-25 05:00:00,1431A,JQLH,37.0,62.0,64.38735
2021-01-25 06:00:00,1431A,JQLH,40.0,62.0,63.862297
2021-01-25 07:00:00,1431A,JQLH,47.0,60.0,58.746418
2021-01-25 08:00:00,1431A,JQLH,44.0,66.0,62.237373
2021-01-25 09:00:00,1431A,JQLH,44.0,70.0,62.15013
2021-01-25 10:00:00,1431A,JQLH,49.0,72.0,59.716827
2021-01-25 11:00:00,1431A,JQLH,,75.0,61.409397
2021-01-25 12:00:00,1431A,JQLH,45.0,67.0,70.33873
2021-01-25 13:00:00,1431A,JQLH,40.0,51.0,61.686104
2021-01-25 14:00:00,1431A,JQLH,47.0,48.0,56.316162
2021-01-25 15:00:00,1431A,JQLH,52.0,43.0,50.8812
2021-01-25 16:00:00,1431A,JQLH,55.0,43.0,52.71254
2021-01-25 17:00:00,1431A,JQLH,,45.0,53.55117
2021-01-25 18:00:00,1431A,JQLH,61.0,49.0,46.53387
2021-01-25 19:00:00,1431A,JQLH,61.0,59.0,44.43554
2021-01-25 20:00:00,1431A,JQLH,62.0,64.0,48.09082
2021-01-25 21:00:00,1431A,JQLH,61.0,79.0,49.708336
2021-01-25 22:00:00,1431A,JQLH,67.0,90.0,50.390236
2021-01-25 23:00:00,1431A,JQLH,79.0,101.0,52.863117
2021-01-26 00:00:00,1431A,JQLH,74.0,107.0,53.82725
2021-01-26 01:00:00,1431A,JQLH,76.0,117.0,58.380516
2021-01-26 02:00:00,1431A,JQLH,82.0,116.0,56.23935
2021-01-26 03:00:00,1431A,JQLH,85.0,112.0,55.599483
2021-01-26 04:00:00,1431A,JQLH,82.0,112.0,57.963215
2021-01-26 05:00:00,1431A,JQLH,79.0,110.0,57.234825
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,59.616432
2021-01-26 07:00:00,1431A,JQLH,74.0,103.0,57.732048
2021-01-26 08:00:00,1431A,JQLH,74.0,98.0,62.928608
2021-01-26 09:00:00,1431A,JQLH,79.0,100.0,64.85313
2021-01-26 10:00:00,1431A,JQLH,71.0,114.0,62.015984
2021-01-26 11:00:00,1431A,JQLH,72.0,113.0,64.878365
2021-01-26 12:00:00,1431A,JQLH,62.0,122.0,60.318043
2021-01-26 13:00:00,1431A,JQLH,64.0,120.0,59.6009
2021-01-26 14:00:00,1431A,JQLH,58.0,113.0,55.15271
2021-01-26 15:00:00,1431A,JQLH,45.0,114.0,56.51322
2021-01-26 16:00:00,1431A,JQLH,52.0,106.0,53.930668
2021-01-26 17:00:00,1431A,JQLH,46.0,95.0,56.55689
2021-01-26 18:00:00,1431A,JQLH,52.0,75.0,56.822723
2021-01-26 19:00:00,1431A,JQLH,76.0,70.0,60.118538
2021-01-26 20:00:00,1431A,JQLH,91.0,66.0,57.258335
2021-01-26 21:00:00,1431A,JQLH,91.0,55.0,61.93083
2021-01-26 22:00:00,1431A,JQLH,93.0,71.0,68.77241
2021-01-26 23:00:00,1431A,JQLH,93.0,107.0,70.12332
2021-01-27 00:00:00,1431A,JQLH,85.0,88.0,83.310814
2021-01-27 01:00:00,1431A,JQLH,70.0,64.0,81.05886
2021-01-27 02:00:00,1431A,JQLH,68.0,53.0,77.41196
2021-01-27 03:00:00,1431A,JQLH,60.0,67.0,80.013115
2021-01-27 04:00:00,1431A,JQLH,62.0,75.0,85.31684
2021-01-27 05:00:00,1431A,JQLH,62.0,70.0,80.28519
2021-01-27 06:00:00,1431A,JQLH,62.0,65.0,79.95459
2021-01-27 07:00:00,1431A,JQLH,60.0,63.0,80.54274
2021-01-27 08:00:00,1431A,JQLH,66.0,60.0,82.1536
2021-01-27 09:00:00,1431A,JQLH,70.0,58.0,79.84323
2021-01-27 10:00:00,1431A,JQLH,72.0,52.0,80.59909
2021-01-27 11:00:00,1431A,JQLH,75.0,50.0,81.79334
2021-01-27 12:00:00,1431A,JQLH,67.0,53.0,78.096954
2021-01-27 13:00:00,1431A,JQLH,51.0,52.0,72.3375
2021-01-27 14:00:00,1431A,JQLH,48.0,49.0,74.15891
2021-01-27 15:00:00,1431A,JQLH,43.0,46.0,70.89731
2021-01-27 16:00:00,1431A,JQLH,43.0,40.0,68.679825
2021-01-27 17:00:00,1431A,JQLH,45.0,40.0,69.38654
2021-01-27 18:00:00,1431A,JQLH,49.0,52.0,66.72715
2021-01-27 20:00:00,1431A,JQLH,64.0,60.0,85.48953
2021-01-27 21:00:00,1431A,JQLH,79.0,61.0,80.18071
2021-01-27 22:00:00,1431A,JQLH,90.0,62.0,76.28861
2021-01-27 23:00:00,1431A,JQLH,101.0,59.0,77.679054
2021-01-28 00:00:00,1431A,JQLH,107.0,60.0,82.05548
2021-01-28 01:00:00,1431A,JQLH,117.0,63.0,86.07095
2021-01-28 02:00:00,1431A,JQLH,116.0,57.0,85.689804
2021-01-28 03:00:00,1431A,JQLH,112.0,48.0,86.73568
2021-01-28 04:00:00,1431A,JQLH,112.0,43.0,86.18171
2021-01-28 05:00:00,1431A,JQLH,110.0,40.0,85.55279
2021-01-28 06:00:00,1431A,JQLH,105.0,37.0,82.86959
2021-01-28 07:00:00,1431A,JQLH,103.0,36.0,81.6344
2021-01-28 08:00:00,1431A,JQLH,98.0,36.0,82.67819
2021-01-28 09:00:00,1431A,JQLH,100.0,45.0,82.78706
2021-01-28 10:00:00,1431A,JQLH,114.0,49.0,81.30589
2021-01-28 11:00:00,1431A,JQLH,113.0,48.0,89.75455
2021-01-28 12:00:00,1431A,JQLH,122.0,42.0,82.511765
2021-01-28 13:00:00,1431A,JQLH,120.0,39.0,76.36362
2021-01-28 14:00:00,1431A,JQLH,113.0,33.0,72.18112
2021-01-28 15:00:00,1431A,JQLH,114.0,31.0,68.67532
2021-01-28 16:00:00,1431A,JQLH,106.0,33.0,64.967804
2021-01-28 17:00:00,1431A,JQLH,95.0,38.0,71.100815
2021-01-28 18:00:00,1431A,JQLH,75.0,43.0,68.699936
2021-01-28 19:00:00,1431A,JQLH,70.0,47.0,69.74368
2021-01-28 20:00:00,1431A,JQLH,66.0,48.0,71.161835
2021-01-28 21:00:00,1431A,JQLH,55.0,44.0,73.49454
2021-01-28 22:00:00,1431A,JQLH,71.0,41.0,76.58165
2021-01-28 23:00:00,1431A,JQLH,107.0,40.0,79.42267
2021-01-29 00:00:00,1431A,JQLH,88.0,42.0,76.20427
2021-01-29 01:00:00,1431A,JQLH,64.0,48.0,77.1113
2021-01-29 02:00:00,1431A,JQLH,53.0,53.0,78.790726
2021-01-29 03:00:00,1431A,JQLH,67.0,56.0,77.17537
2021-01-29 04:00:00,1431A,JQLH,75.0,55.0,79.68613
2021-01-29 05:00:00,1431A,JQLH,70.0,53.0,77.73189
2021-01-29 06:00:00,1431A,JQLH,65.0,55.0,79.743576
2021-01-29 07:00:00,1431A,JQLH,63.0,59.0,79.28645
2021-01-29 08:00:00,1431A,JQLH,60.0,60.0,79.230286
2021-01-29 09:00:00,1431A,JQLH,58.0,61.0,77.09216
2021-01-29 10:00:00,1431A,JQLH,52.0,69.0,78.606064
2021-01-29 11:00:00,1431A,JQLH,50.0,66.0,79.73299
2021-01-29 12:00:00,1431A,JQLH,53.0,54.0,78.44937
2021-01-29 13:00:00,1431A,JQLH,52.0,44.0,75.2192
2021-01-29 14:00:00,1431A,JQLH,49.0,41.0,73.129585
2021-01-29 15:00:00,1431A,JQLH,46.0,42.0,71.40536
2021-01-29 16:00:00,1431A,JQLH,40.0,43.0,65.88232
2021-01-29 17:00:00,1431A,JQLH,40.0,38.0,62.87704
2021-01-29 18:00:00,1431A,JQLH,52.0,43.0,61.92641
2021-01-29 19:00:00,1431A,JQLH,,44.0,68.29386
2021-01-29 20:00:00,1431A,JQLH,60.0,41.0,75.78309
2021-01-29 21:00:00,1431A,JQLH,61.0,43.0,75.726265
2021-01-29 22:00:00,1431A,JQLH,62.0,46.0,74.1084
2021-01-29 23:00:00,1431A,JQLH,59.0,54.0,73.3254
2021-01-30 00:00:00,1431A,JQLH,60.0,52.0,77.16127
2021-01-30 01:00:00,1431A,JQLH,63.0,57.0,79.7754
2021-01-30 02:00:00,1431A,JQLH,57.0,61.0,82.01345
2021-01-30 03:00:00,1431A,JQLH,48.0,60.0,80.08532
2021-01-30 04:00:00,1431A,JQLH,43.0,67.0,77.25292
2021-01-30 05:00:00,1431A,JQLH,40.0,69.0,75.087364
2021-01-30 06:00:00,1431A,JQLH,37.0,68.0,72.07612
2021-01-30 07:00:00,1431A,JQLH,36.0,68.0,73.25347
2021-01-30 08:00:00,1431A,JQLH,36.0,68.0,72.63741
2021-01-30 09:00:00,1431A,JQLH,45.0,72.0,71.766
2021-01-30 10:00:00,1431A,JQLH,49.0,78.0,75.20266
2021-01-30 11:00:00,1431A,JQLH,48.0,88.0,76.95078
2021-01-30 12:00:00,1431A,JQLH,42.0,77.0,75.8254
2021-01-30 13:00:00,1431A,JQLH,39.0,68.0,68.2058
2021-01-30 14:00:00,1431A,JQLH,33.0,66.0,61.78706
2021-01-30 15:00:00,1431A,JQLH,31.0,70.0,61.76609
2021-01-30 16:00:00,1431A,JQLH,33.0,49.0,58.92576
2021-01-30 17:00:00,1431A,JQLH,38.0,47.0,50.59911
2021-01-30 18:00:00,1431A,JQLH,43.0,53.0,48.329098
2021-01-30 19:00:00,1431A,JQLH,47.0,56.0,50.795265
2021-01-30 20:00:00,1431A,JQLH,48.0,63.0,55.295666
2021-01-30 21:00:00,1431A,JQLH,44.0,69.0,56.004433
2021-01-30 22:00:00,1431A,JQLH,41.0,67.0,50.60406
2021-01-30 23:00:00,1431A,JQLH,40.0,66.0,51.096024
2021-01-31 00:00:00,1431A,JQLH,42.0,61.0,49.570503
2021-01-31 01:00:00,1431A,JQLH,48.0,59.0,51.17052
2021-01-31 02:00:00,1431A,JQLH,53.0,59.0,52.778465
2021-01-31 03:00:00,1431A,JQLH,56.0,60.0,52.321136
2021-01-31 04:00:00,1431A,JQLH,55.0,68.0,52.944565
2021-01-31 05:00:00,1431A,JQLH,53.0,67.0,52.623577
2021-01-31 06:00:00,1431A,JQLH,55.0,68.0,51.849895
2021-01-31 07:00:00,1431A,JQLH,59.0,72.0,52.797432
2021-01-31 08:00:00,1431A,JQLH,60.0,80.0,52.05395
2021-01-31 09:00:00,1431A,JQLH,61.0,84.0,57.43466
2021-01-31 10:00:00,1431A,JQLH,69.0,86.0,58.5888
2021-01-31 11:00:00,1431A,JQLH,66.0,90.0,58.806442
2021-01-31 12:00:00,1431A,JQLH,54.0,93.0,58.5001
2021-01-31 13:00:00,1431A,JQLH,44.0,102.0,55.604553
2021-01-31 14:00:00,1431A,JQLH,41.0,108.0,51.085194
2021-01-31 15:00:00,1431A,JQLH,42.0,112.0,46.406933
2021-01-31 16:00:00,1431A,JQLH,43.0,112.0,42.905106
2021-01-31 17:00:00,1431A,JQLH,38.0,112.0,41.669373
2021-01-31 18:00:00,1431A,JQLH,43.0,114.0,41.74879
2021-01-31 19:00:00,1431A,JQLH,44.0,120.0,42.82673
2021-01-31 20:00:00,1431A,JQLH,41.0,122.0,44.28052
2021-01-31 21:00:00,1431A,JQLH,43.0,131.0,46.639473
2021-01-31 22:00:00,1431A,JQLH,46.0,132.0,51.06792
2021-01-31 23:00:00,1431A,JQLH,54.0,128.0,52.485794
2021-02-01 00:00:00,1431A,JQLH,52.0,120.0,54.96636
2021-02-01 01:00:00,1431A,JQLH,57.0,120.0,54.746326
2021-02-01 02:00:00,1431A,JQLH,61.0,140.0,54.22897
2021-02-01 03:00:00,1431A,JQLH,60.0,125.0,55.64765
2021-02-01 04:00:00,1431A,JQLH,67.0,116.0,56.17593
2021-02-01 05:00:00,1431A,JQLH,69.0,123.0,59.0526
2021-02-01 06:00:00,1431A,JQLH,68.0,128.0,58.643158
2021-02-01 07:00:00,1431A,JQLH,68.0,130.0,59.99436
2021-02-01 08:00:00,1431A,JQLH,68.0,122.0,59.97233
2021-02-01 09:00:00,1431A,JQLH,72.0,111.0,61.133877
2021-02-01 10:00:00,1431A,JQLH,78.0,115.0,60.928944
2021-02-01 11:00:00,1431A,JQLH,88.0,125.0,67.58938
2021-02-01 12:00:00,1431A,JQLH,77.0,133.0,63.361397
2021-02-01 13:00:00,1431A,JQLH,68.0,141.0,54.35225
2021-02-01 14:00:00,1431A,JQLH,66.0,138.0,51.97
2021-02-01 15:00:00,1431A,JQLH,70.0,127.0,49.377754
2021-02-01 16:00:00,1431A,JQLH,49.0,119.0,49.30068
2021-02-01 17:00:00,1431A,JQLH,47.0,119.0,47.4246
2021-02-01 18:00:00,1431A,JQLH,53.0,114.0,47.65932
2021-02-01 19:00:00,1431A,JQLH,56.0,124.0,51.24794
2021-02-01 20:00:00,1431A,JQLH,63.0,123.0,53.03378
2021-02-01 21:00:00,1431A,JQLH,69.0,127.0,56.31993
2021-02-01 22:00:00,1431A,JQLH,67.0,139.0,54.404835
2021-02-01 23:00:00,1431A,JQLH,66.0,149.0,53.736847
2021-02-02 00:00:00,1431A,JQLH,61.0,148.0,61.0308
2021-02-02 01:00:00,1431A,JQLH,59.0,185.0,60.437347
2021-02-02 02:00:00,1431A,JQLH,59.0,186.0,63.969604
2021-02-02 03:00:00,1431A,JQLH,60.0,179.0,60.175236
2021-02-02 04:00:00,1431A,JQLH,68.0,159.0,60.158745
2021-02-02 05:00:00,1431A,JQLH,67.0,154.0,62.900166
2021-02-02 06:00:00,1431A,JQLH,68.0,148.0,61.25257
2021-02-02 07:00:00,1431A,JQLH,72.0,142.0,60.876633
2021-02-02 08:00:00,1431A,JQLH,80.0,136.0,63.671535
2021-02-02 09:00:00,1431A,JQLH,84.0,135.0,63.373466
2021-02-02 10:00:00,1431A,JQLH,86.0,135.0,64.64269
2021-02-02 11:00:00,1431A,JQLH,90.0,141.0,64.34729
2021-02-02 12:00:00,1431A,JQLH,93.0,147.0,64.997215
2021-02-02 13:00:00,1431A,JQLH,102.0,161.0,60.234085
2021-02-02 14:00:00,1431A,JQLH,108.0,168.0,61.58321
2021-02-02 15:00:00,1431A,JQLH,112.0,167.0,61.852757
2021-02-02 16:00:00,1431A,JQLH,112.0,155.0,58.826958
2021-02-02 17:00:00,1431A,JQLH,112.0,142.0,56.228718
2021-02-02 18:00:00,1431A,JQLH,114.0,153.0,56.374454
2021-02-02 19:00:00,1431A,JQLH,120.0,164.0,57.400803
2021-02-02 20:00:00,1431A,JQLH,122.0,150.0,61.95512
2021-02-02 21:00:00,1431A,JQLH,131.0,114.0,64.07114
2021-02-02 22:00:00,1431A,JQLH,132.0,88.0,67.17384
2021-02-02 23:00:00,1431A,JQLH,128.0,55.0,70.485695
2021-02-03 00:00:00,1431A,JQLH,120.0,44.0,78.29825
2021-02-03 01:00:00,1431A,JQLH,120.0,40.0,78.92363
2021-02-03 02:00:00,1431A,JQLH,140.0,39.0,73.6821
2021-02-03 03:00:00,1431A,JQLH,125.0,37.0,86.25005
2021-02-03 04:00:00,1431A,JQLH,116.0,40.0,80.68567
2021-02-03 05:00:00,1431A,JQLH,123.0,41.0,79.320946
2021-02-03 06:00:00,1431A,JQLH,128.0,40.0,78.55832
2021-02-03 07:00:00,1431A,JQLH,130.0,39.0,78.64569
2021-02-03 08:00:00,1431A,JQLH,122.0,42.0,82.23269
2021-02-03 09:00:00,1431A,JQLH,111.0,52.0,86.46797
2021-02-03 10:00:00,1431A,JQLH,115.0,67.0,88.67651
2021-02-03 12:00:00,1431A,JQLH,133.0,64.0,89.70199
2021-02-03 13:00:00,1431A,JQLH,141.0,55.0,83.42775
2021-02-03 14:00:00,1431A,JQLH,138.0,56.0,89.647606
2021-02-03 15:00:00,1431A,JQLH,127.0,58.0,88.355804
2021-02-03 16:00:00,1431A,JQLH,119.0,49.0,80.794044
2021-02-03 17:00:00,1431A,JQLH,119.0,38.0,79.03743
2021-02-03 18:00:00,1431A,JQLH,114.0,36.0,69.43399
