timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-16 03:00:00,1431A,JQLH,42.0,98.59664,56.596641540527344
2021-01-16 04:00:00,1431A,JQLH,39.0,105.269035,66.26903533935547
2021-01-16 05:00:00,1431A,JQLH,41.0,100.14651,59.146507263183594
2021-01-16 06:00:00,1431A,JQLH,44.0,99.44197,55.44197082519531
2021-01-16 07:00:00,1431A,JQLH,43.0,98.42158,55.42157745361328
2021-01-16 08:00:00,1431A,JQLH,45.0,97.33016,52.330162048339844
2021-01-16 09:00:00,1431A,JQLH,45.0,99.34758,54.34757995605469
2021-01-16 10:00:00,1431A,JQLH,52.0,111.065544,59.06554412841797
2021-01-16 11:00:00,1431A,JQLH,66.0,93.61971,27.619712829589844
2021-01-16 12:00:00,1431A,JQLH,42.0,87.8241,45.8240966796875
2021-01-16 13:00:00,1431A,JQLH,39.0,78.96124,39.96124267578125
2021-01-16 14:00:00,1431A,JQLH,40.0,80.096375,40.09637451171875
2021-01-16 15:00:00,1431A,JQLH,34.0,79.03581,45.03581237792969
2021-01-16 16:00:00,1431A,JQLH,26.0,74.328705,48.328704833984375
2021-01-16 17:00:00,1431A,JQLH,26.0,77.29718,51.29718017578125
2021-01-16 18:00:00,1431A,JQLH,34.0,85.03302,51.03302001953125
2021-01-16 19:00:00,1431A,JQLH,50.0,84.08006,34.08006286621094
2021-01-16 20:00:00,1431A,JQLH,60.0,82.07693,22.076927185058594
2021-01-16 21:00:00,1431A,JQLH,62.0,87.39777,25.39777374267578
2021-01-16 22:00:00,1431A,JQLH,56.0,86.14386,30.14385986328125
2021-01-16 23:00:00,1431A,JQLH,48.0,78.117,30.11699676513672
2021-01-17 00:00:00,1431A,JQLH,47.0,82.651115,35.65111541748047
2021-01-17 01:00:00,1431A,JQLH,57.0,80.738884,23.73888397216797
2021-01-17 02:00:00,1431A,JQLH,63.0,75.703735,12.7037353515625
2021-01-17 03:00:00,1431A,JQLH,65.0,78.593155,13.593154907226562
2021-01-17 04:00:00,1431A,JQLH,70.0,78.412094,8.412094116210938
2021-01-17 05:00:00,1431A,JQLH,76.0,73.277275,2.7227249145507812
2021-01-17 06:00:00,1431A,JQLH,73.0,75.26474,2.264739990234375
2021-01-17 07:00:00,1431A,JQLH,72.0,76.44234,4.4423370361328125
2021-01-17 08:00:00,1431A,JQLH,79.0,74.84154,4.1584625244140625
2021-01-17 09:00:00,1431A,JQLH,76.0,76.96529,0.9652862548828125
2021-01-17 10:00:00,1431A,JQLH,74.0,78.52654,4.526542663574219
2021-01-17 11:00:00,1431A,JQLH,67.0,78.1311,11.131103515625
2021-01-17 12:00:00,1431A,JQLH,60.0,74.14589,14.145889282226562
2021-01-17 13:00:00,1431A,JQLH,65.0,66.105415,1.1054153442382812
2021-01-17 14:00:00,1431A,JQLH,74.0,61.711777,12.288223266601562
2021-01-17 15:00:00,1431A,JQLH,76.0,47.82033,28.179668426513672
2021-01-17 16:00:00,1431A,JQLH,78.0,45.918095,32.081905364990234
2021-01-17 17:00:00,1431A,JQLH,78.0,38.29782,39.702178955078125
2021-01-17 18:00:00,1431A,JQLH,80.0,43.386383,36.613616943359375
2021-01-17 19:00:00,1431A,JQLH,97.0,47.087746,49.912254333496094
2021-01-17 20:00:00,1431A,JQLH,90.0,55.14626,34.85374069213867
2021-01-17 21:00:00,1431A,JQLH,92.0,55.696465,36.30353546142578
2021-01-17 22:00:00,1431A,JQLH,94.0,54.852173,39.1478271484375
2021-01-17 23:00:00,1431A,JQLH,100.0,56.392788,43.60721206665039
2021-01-18 00:00:00,1431A,JQLH,102.0,58.14206,43.857940673828125
2021-01-18 01:00:00,1431A,JQLH,94.0,58.89068,35.10932159423828
2021-01-18 02:00:00,1431A,JQLH,90.0,60.713116,29.286884307861328
2021-01-18 03:00:00,1431A,JQLH,97.0,56.146988,40.85301208496094
2021-01-18 04:00:00,1431A,JQLH,100.0,55.813213,44.18678665161133
2021-01-18 05:00:00,1431A,JQLH,100.0,55.81354,44.186458587646484
2021-01-18 06:00:00,1431A,JQLH,101.0,56.367027,44.632972717285156
2021-01-18 07:00:00,1431A,JQLH,102.0,56.329662,45.67033767700195
2021-01-18 08:00:00,1431A,JQLH,103.0,56.449642,46.550357818603516
2021-01-18 09:00:00,1431A,JQLH,106.0,56.629543,49.37045669555664
2021-01-18 10:00:00,1431A,JQLH,100.0,56.39924,43.60076141357422
2021-01-18 11:00:00,1431A,JQLH,100.0,59.685963,40.31403732299805
2021-01-18 12:00:00,1431A,JQLH,99.0,63.142372,35.857627868652344
2021-01-18 13:00:00,1431A,JQLH,99.0,57.096874,41.90312576293945
2021-01-18 14:00:00,1431A,JQLH,103.0,51.890648,51.109352111816406
2021-01-18 15:00:00,1431A,JQLH,106.0,52.01136,53.98863983154297
2021-01-18 16:00:00,1431A,JQLH,108.0,49.71622,58.28377914428711
2021-01-18 17:00:00,1431A,JQLH,107.0,45.411953,61.58804702758789
2021-01-18 19:00:00,1431A,JQLH,109.0,49.571335,59.42866516113281
2021-01-18 20:00:00,1431A,JQLH,117.0,56.665688,60.334312438964844
2021-01-18 21:00:00,1431A,JQLH,128.0,59.750366,68.2496337890625
2021-01-18 22:00:00,1431A,JQLH,135.0,63.47747,71.52252960205078
2021-01-18 23:00:00,1431A,JQLH,151.0,61.972134,89.02786636352539
2021-01-19 00:00:00,1431A,JQLH,160.0,57.42224,102.5777587890625
2021-01-19 01:00:00,1431A,JQLH,173.0,57.728825,115.27117538452148
2021-01-19 02:00:00,1431A,JQLH,166.0,56.810715,109.18928527832031
2021-01-19 03:00:00,1431A,JQLH,160.0,59.213997,100.78600311279297
2021-01-19 04:00:00,1431A,JQLH,152.0,59.449867,92.55013275146484
2021-01-19 05:00:00,1431A,JQLH,145.0,63.834946,81.16505432128906
2021-01-19 06:00:00,1431A,JQLH,139.0,68.27375,70.72624969482422
2021-01-19 07:00:00,1431A,JQLH,124.0,67.69467,56.305328369140625
2021-01-19 08:00:00,1431A,JQLH,129.0,67.396706,61.603294372558594
2021-01-19 09:00:00,1431A,JQLH,113.0,71.87411,41.125892639160156
2021-01-19 10:00:00,1431A,JQLH,111.0,72.30651,38.69348907470703
2021-01-19 11:00:00,1431A,JQLH,116.0,73.81217,42.187828063964844
2021-01-19 12:00:00,1431A,JQLH,105.0,67.34429,37.65570831298828
2021-01-19 13:00:00,1431A,JQLH,87.0,59.451008,27.548992156982422
2021-01-19 14:00:00,1431A,JQLH,73.0,59.015186,13.984813690185547
2021-01-19 15:00:00,1431A,JQLH,62.0,56.571426,5.4285736083984375
2021-01-19 16:00:00,1431A,JQLH,58.0,52.67429,5.325710296630859
2021-01-19 17:00:00,1431A,JQLH,58.0,51.23603,6.763969421386719
2021-01-19 18:00:00,1431A,JQLH,66.0,50.09924,15.900760650634766
2021-01-19 19:00:00,1431A,JQLH,71.0,51.97842,19.02157974243164
2021-01-19 20:00:00,1431A,JQLH,76.0,61.519016,14.48098373413086
2021-01-19 21:00:00,1431A,JQLH,85.0,61.271576,23.728424072265625
2021-01-19 22:00:00,1431A,JQLH,81.0,62.42955,18.570449829101562
2021-01-19 23:00:00,1431A,JQLH,72.0,57.092133,14.907867431640625
2021-01-20 00:00:00,1431A,JQLH,75.0,66.23481,8.765190124511719
2021-01-20 01:00:00,1431A,JQLH,76.0,69.433556,6.566444396972656
2021-01-20 02:00:00,1431A,JQLH,77.0,69.62141,7.378593444824219
2021-01-20 03:00:00,1431A,JQLH,72.0,69.628716,2.3712844848632812
2021-01-20 04:00:00,1431A,JQLH,76.0,71.3859,4.614097595214844
2021-01-20 05:00:00,1431A,JQLH,80.0,71.39454,8.605461120605469
2021-01-20 06:00:00,1431A,JQLH,83.0,68.829895,14.17010498046875
2021-01-20 07:00:00,1431A,JQLH,86.0,67.91035,18.08965301513672
2021-01-20 08:00:00,1431A,JQLH,86.0,69.074005,16.925994873046875
2021-01-20 09:00:00,1431A,JQLH,87.0,69.44671,17.55329132080078
2021-01-20 10:00:00,1431A,JQLH,99.0,67.50294,31.49706268310547
2021-01-20 11:00:00,1431A,JQLH,103.0,70.89513,32.10487365722656
2021-01-20 12:00:00,1431A,JQLH,102.0,73.101,28.899002075195312
2021-01-20 13:00:00,1431A,JQLH,89.0,68.98586,20.014137268066406
2021-01-20 14:00:00,1431A,JQLH,79.0,68.90149,10.0985107421875
2021-01-20 15:00:00,1431A,JQLH,71.0,68.96292,2.037078857421875
2021-01-20 16:00:00,1431A,JQLH,63.0,61.722626,1.277374267578125
2021-01-20 17:00:00,1431A,JQLH,57.0,59.490387,2.490386962890625
2021-01-20 18:00:00,1431A,JQLH,51.0,60.881294,9.881294250488281
2021-01-20 19:00:00,1431A,JQLH,56.0,82.66044,26.660438537597656
2021-01-20 20:00:00,1431A,JQLH,70.0,69.33182,0.668182373046875
2021-01-20 21:00:00,1431A,JQLH,80.0,67.18242,12.817581176757812
2021-01-20 22:00:00,1431A,JQLH,81.0,67.06714,13.932861328125
2021-01-20 23:00:00,1431A,JQLH,82.0,71.465576,10.534423828125
2021-01-21 00:00:00,1431A,JQLH,79.0,82.712204,3.7122039794921875
2021-01-21 01:00:00,1431A,JQLH,91.0,90.952354,0.04764556884765625
2021-01-21 02:00:00,1431A,JQLH,102.0,93.53807,8.461929321289062
2021-01-21 03:00:00,1431A,JQLH,119.0,104.59612,14.403877258300781
2021-01-21 04:00:00,1431A,JQLH,111.0,107.75296,3.247039794921875
2021-01-21 05:00:00,1431A,JQLH,113.0,104.290504,8.709495544433594
2021-01-21 06:00:00,1431A,JQLH,115.0,101.03016,13.969841003417969
2021-01-21 07:00:00,1431A,JQLH,116.0,94.75936,21.240638732910156
2021-01-21 08:00:00,1431A,JQLH,116.0,94.95757,21.04242706298828
2021-01-21 09:00:00,1431A,JQLH,118.0,99.05995,18.940048217773438
2021-01-21 10:00:00,1431A,JQLH,122.0,99.33221,22.66779327392578
2021-01-21 11:00:00,1431A,JQLH,125.0,100.95874,24.041259765625
2021-01-21 12:00:00,1431A,JQLH,127.0,101.97124,25.028762817382812
2021-01-21 13:00:00,1431A,JQLH,126.0,100.19096,25.809036254882812
2021-01-21 14:00:00,1431A,JQLH,128.0,94.89415,33.10585021972656
2021-01-21 15:00:00,1431A,JQLH,131.0,92.976234,38.023765563964844
2021-01-21 16:00:00,1431A,JQLH,131.0,82.34499,48.655006408691406
2021-01-21 17:00:00,1431A,JQLH,131.0,94.400566,36.59943389892578
2021-01-21 18:00:00,1431A,JQLH,131.0,86.375534,44.62446594238281
2021-01-21 19:00:00,1431A,JQLH,134.0,80.40001,53.59999084472656
2021-01-21 20:00:00,1431A,JQLH,128.0,85.20927,42.790733337402344
2021-01-21 21:00:00,1431A,JQLH,122.0,88.17988,33.82012176513672
2021-01-21 22:00:00,1431A,JQLH,123.0,93.15495,29.845046997070312
2021-01-21 23:00:00,1431A,JQLH,124.0,89.125984,34.87401580810547
2021-01-22 00:00:00,1431A,JQLH,124.0,82.900444,41.09955596923828
2021-01-22 01:00:00,1431A,JQLH,129.0,87.694595,41.30540466308594
2021-01-22 02:00:00,1431A,JQLH,149.0,100.95717,48.04283142089844
2021-01-22 03:00:00,1431A,JQLH,155.0,88.0732,66.92680358886719
2021-01-22 04:00:00,1431A,JQLH,144.0,78.78266,65.21733856201172
2021-01-22 05:00:00,1431A,JQLH,143.0,81.71494,61.285057067871094
2021-01-22 06:00:00,1431A,JQLH,145.0,81.64112,63.35887908935547
2021-01-22 07:00:00,1431A,JQLH,137.0,73.496346,63.50365447998047
2021-01-22 08:00:00,1431A,JQLH,136.0,74.80839,61.191612243652344
2021-01-22 09:00:00,1431A,JQLH,133.0,70.43027,62.569732666015625
2021-01-22 10:00:00,1431A,JQLH,131.0,67.57523,63.424766540527344
2021-01-22 11:00:00,1431A,JQLH,128.0,73.76819,54.2318115234375
2021-01-22 12:00:00,1431A,JQLH,120.0,70.52453,49.47547149658203
2021-01-22 13:00:00,1431A,JQLH,116.0,67.96699,48.03301239013672
2021-01-22 14:00:00,1431A,JQLH,111.0,64.31346,46.68653869628906
2021-01-22 15:00:00,1431A,JQLH,114.0,64.04855,49.951446533203125
2021-01-22 16:00:00,1431A,JQLH,109.0,60.188698,48.811302185058594
2021-01-22 17:00:00,1431A,JQLH,94.0,62.55765,31.44234848022461
2021-01-22 18:00:00,1431A,JQLH,51.0,59.32067,8.320671081542969
2021-01-22 19:00:00,1431A,JQLH,39.0,64.65002,25.65001678466797
2021-01-22 20:00:00,1431A,JQLH,38.0,66.3786,28.37860107421875
2021-01-22 21:00:00,1431A,JQLH,40.0,69.81936,29.819358825683594
2021-01-22 22:00:00,1431A,JQLH,43.0,73.88779,30.887786865234375
2021-01-22 23:00:00,1431A,JQLH,43.0,71.463905,28.463905334472656
2021-01-23 00:00:00,1431A,JQLH,43.0,84.49026,41.490257263183594
2021-01-23 01:00:00,1431A,JQLH,43.0,84.51485,41.51484680175781
2021-01-23 02:00:00,1431A,JQLH,42.0,84.22642,42.226417541503906
2021-01-23 03:00:00,1431A,JQLH,42.0,83.78202,41.782020568847656
2021-01-23 04:00:00,1431A,JQLH,39.0,92.4322,53.43219757080078
2021-01-23 05:00:00,1431A,JQLH,37.0,91.55795,54.557952880859375
2021-01-23 06:00:00,1431A,JQLH,40.0,91.28878,51.288780212402344
2021-01-23 07:00:00,1431A,JQLH,47.0,88.47677,41.476768493652344
2021-01-23 08:00:00,1431A,JQLH,44.0,89.43662,45.436622619628906
2021-01-23 09:00:00,1431A,JQLH,44.0,94.726295,50.726295471191406
2021-01-23 10:00:00,1431A,JQLH,49.0,92.29993,43.2999267578125
2021-01-23 12:00:00,1431A,JQLH,45.0,104.71947,59.71946716308594
2021-01-23 13:00:00,1431A,JQLH,40.0,103.24535,63.24535369873047
2021-01-23 14:00:00,1431A,JQLH,47.0,93.70432,46.704322814941406
2021-01-23 15:00:00,1431A,JQLH,52.0,87.74547,35.74546813964844
2021-01-23 16:00:00,1431A,JQLH,55.0,91.961525,36.961524963378906
2021-01-23 18:00:00,1431A,JQLH,61.0,87.10063,26.100631713867188
2021-01-23 19:00:00,1431A,JQLH,61.0,87.798904,26.798904418945312
2021-01-23 20:00:00,1431A,JQLH,62.0,92.7062,30.706199645996094
2021-01-23 21:00:00,1431A,JQLH,61.0,95.28933,34.289329528808594
2021-01-23 22:00:00,1431A,JQLH,67.0,91.60911,24.609107971191406
2021-01-23 23:00:00,1431A,JQLH,79.0,88.59275,9.592750549316406
2021-01-24 00:00:00,1431A,JQLH,74.0,89.12299,15.122993469238281
2021-01-24 01:00:00,1431A,JQLH,76.0,91.88549,15.885490417480469
2021-01-24 02:00:00,1431A,JQLH,82.0,95.66107,13.66107177734375
2021-01-24 03:00:00,1431A,JQLH,85.0,97.86751,12.867507934570312
2021-01-24 04:00:00,1431A,JQLH,82.0,95.86667,13.866668701171875
2021-01-24 05:00:00,1431A,JQLH,79.0,93.17317,14.173171997070312
2021-01-24 06:00:00,1431A,JQLH,74.0,101.57164,27.571640014648438
2021-01-24 07:00:00,1431A,JQLH,74.0,104.582344,30.58234405517578
2021-01-24 08:00:00,1431A,JQLH,74.0,105.31589,31.315887451171875
2021-01-24 09:00:00,1431A,JQLH,79.0,106.66918,27.66918182373047
2021-01-24 10:00:00,1431A,JQLH,71.0,103.44998,32.449981689453125
2021-01-24 11:00:00,1431A,JQLH,72.0,112.65518,40.655181884765625
2021-01-24 12:00:00,1431A,JQLH,62.0,110.88686,48.886863708496094
2021-01-24 13:00:00,1431A,JQLH,64.0,107.79613,43.79612731933594
2021-01-24 14:00:00,1431A,JQLH,58.0,89.05813,31.058128356933594
2021-01-24 15:00:00,1431A,JQLH,45.0,81.831856,36.83185577392578
2021-01-24 16:00:00,1431A,JQLH,52.0,83.10439,31.104393005371094
2021-01-24 17:00:00,1431A,JQLH,46.0,81.227066,35.22706604003906
2021-01-24 18:00:00,1431A,JQLH,52.0,77.002785,25.002784729003906
2021-01-24 19:00:00,1431A,JQLH,76.0,76.243355,0.24335479736328125
2021-01-24 20:00:00,1431A,JQLH,91.0,80.2705,10.729499816894531
2021-01-24 21:00:00,1431A,JQLH,91.0,77.00458,13.99542236328125
2021-01-24 22:00:00,1431A,JQLH,93.0,79.52083,13.479171752929688
2021-01-24 23:00:00,1431A,JQLH,93.0,82.49744,10.5025634765625
2021-01-25 00:00:00,1431A,JQLH,85.0,65.32526,19.67474365234375
2021-01-25 01:00:00,1431A,JQLH,70.0,66.22856,3.7714385986328125
2021-01-25 02:00:00,1431A,JQLH,68.0,67.37119,0.6288070678710938
2021-01-25 03:00:00,1431A,JQLH,60.0,66.12044,6.1204376220703125
2021-01-25 04:00:00,1431A,JQLH,62.0,62.554585,0.5545845031738281
2021-01-25 05:00:00,1431A,JQLH,62.0,65.14891,3.1489105224609375
2021-01-25 06:00:00,1431A,JQLH,62.0,63.6586,1.658599853515625
2021-01-25 07:00:00,1431A,JQLH,60.0,60.73533,0.7353286743164062
2021-01-25 08:00:00,1431A,JQLH,66.0,60.658512,5.341487884521484
2021-01-25 09:00:00,1431A,JQLH,70.0,59.304066,10.695934295654297
2021-01-25 10:00:00,1431A,JQLH,72.0,57.015182,14.984817504882812
2021-01-25 11:00:00,1431A,JQLH,75.0,56.91177,18.08823013305664
2021-01-25 12:00:00,1431A,JQLH,67.0,66.01009,0.9899063110351562
2021-01-25 13:00:00,1431A,JQLH,51.0,55.569828,4.569828033447266
2021-01-25 14:00:00,1431A,JQLH,48.0,47.142258,0.8577423095703125
2021-01-25 15:00:00,1431A,JQLH,43.0,44.667805,1.6678047180175781
2021-01-25 16:00:00,1431A,JQLH,43.0,40.169147,2.830852508544922
2021-01-25 17:00:00,1431A,JQLH,45.0,42.622265,2.377735137939453
2021-01-25 18:00:00,1431A,JQLH,49.0,44.415844,4.584156036376953
2021-01-25 19:00:00,1431A,JQLH,59.0,45.74572,13.254280090332031
2021-01-25 20:00:00,1431A,JQLH,64.0,48.01463,15.985370635986328
2021-01-25 21:00:00,1431A,JQLH,79.0,47.746128,31.25387191772461
2021-01-25 22:00:00,1431A,JQLH,90.0,49.861935,40.138065338134766
2021-01-25 23:00:00,1431A,JQLH,101.0,53.737625,47.26237487792969
2021-01-26 00:00:00,1431A,JQLH,107.0,63.073963,43.9260368347168
2021-01-26 01:00:00,1431A,JQLH,117.0,70.69078,46.30921936035156
2021-01-26 02:00:00,1431A,JQLH,116.0,64.52365,51.476348876953125
2021-01-26 03:00:00,1431A,JQLH,112.0,62.42105,49.578948974609375
2021-01-26 04:00:00,1431A,JQLH,112.0,62.58408,49.41592025756836
2021-01-26 05:00:00,1431A,JQLH,110.0,64.82882,45.171180725097656
2021-01-26 06:00:00,1431A,JQLH,105.0,65.32636,39.67363739013672
2021-01-26 07:00:00,1431A,JQLH,103.0,65.0982,37.90180206298828
2021-01-26 08:00:00,1431A,JQLH,98.0,69.89372,28.106277465820312
2021-01-26 09:00:00,1431A,JQLH,100.0,73.344505,26.655494689941406
2021-01-26 10:00:00,1431A,JQLH,114.0,71.37442,42.625579833984375
2021-01-26 11:00:00,1431A,JQLH,113.0,77.76708,35.23291778564453
2021-01-26 12:00:00,1431A,JQLH,122.0,68.32512,53.67488098144531
2021-01-26 13:00:00,1431A,JQLH,120.0,68.95412,51.04588317871094
2021-01-26 14:00:00,1431A,JQLH,113.0,66.24502,46.754981994628906
2021-01-26 15:00:00,1431A,JQLH,114.0,64.16301,49.83699035644531
2021-01-26 16:00:00,1431A,JQLH,106.0,58.84223,47.15776824951172
2021-01-26 17:00:00,1431A,JQLH,95.0,61.963024,33.0369758605957
2021-01-26 18:00:00,1431A,JQLH,75.0,60.86448,14.135520935058594
2021-01-26 19:00:00,1431A,JQLH,70.0,65.63552,4.364479064941406
2021-01-26 20:00:00,1431A,JQLH,66.0,67.25393,1.2539291381835938
2021-01-26 21:00:00,1431A,JQLH,55.0,69.17493,14.1749267578125
2021-01-26 22:00:00,1431A,JQLH,71.0,73.49495,2.4949493408203125
2021-01-26 23:00:00,1431A,JQLH,107.0,75.37155,31.628448486328125
2021-01-27 00:00:00,1431A,JQLH,88.0,80.52818,7.4718170166015625
2021-01-27 01:00:00,1431A,JQLH,64.0,79.15414,15.154136657714844
2021-01-27 02:00:00,1431A,JQLH,53.0,76.13519,23.13519287109375
2021-01-27 03:00:00,1431A,JQLH,67.0,76.75299,9.75299072265625
2021-01-27 04:00:00,1431A,JQLH,75.0,81.29963,6.299629211425781
2021-01-27 05:00:00,1431A,JQLH,70.0,81.139435,11.139434814453125
2021-01-27 06:00:00,1431A,JQLH,65.0,80.91802,15.918022155761719
2021-01-27 07:00:00,1431A,JQLH,63.0,82.97593,19.975929260253906
2021-01-27 08:00:00,1431A,JQLH,60.0,85.48314,25.483139038085938
2021-01-27 09:00:00,1431A,JQLH,58.0,83.41583,25.41583251953125
2021-01-27 10:00:00,1431A,JQLH,52.0,84.88561,32.88561248779297
2021-01-27 11:00:00,1431A,JQLH,50.0,84.54366,34.543663024902344
2021-01-27 12:00:00,1431A,JQLH,53.0,78.25366,25.253662109375
2021-01-27 13:00:00,1431A,JQLH,52.0,74.97196,22.971961975097656
2021-01-27 14:00:00,1431A,JQLH,49.0,74.65045,25.65045166015625
2021-01-27 15:00:00,1431A,JQLH,46.0,72.31588,26.315879821777344
2021-01-27 16:00:00,1431A,JQLH,40.0,65.93025,25.930252075195312
2021-01-27 17:00:00,1431A,JQLH,40.0,65.59198,25.59197998046875
2021-01-27 18:00:00,1431A,JQLH,52.0,66.987236,14.987236022949219
2021-01-27 20:00:00,1431A,JQLH,60.0,80.802925,20.80292510986328
2021-01-27 21:00:00,1431A,JQLH,61.0,78.536,17.53600311279297
2021-01-27 22:00:00,1431A,JQLH,62.0,77.45551,15.455513000488281
2021-01-27 23:00:00,1431A,JQLH,59.0,77.0875,18.087501525878906
2021-01-28 00:00:00,1431A,JQLH,60.0,80.41411,20.414108276367188
2021-01-28 01:00:00,1431A,JQLH,63.0,81.27239,18.27239227294922
2021-01-28 02:00:00,1431A,JQLH,57.0,78.91499,21.914993286132812
2021-01-28 03:00:00,1431A,JQLH,48.0,83.49972,35.499717712402344
2021-01-28 04:00:00,1431A,JQLH,43.0,79.98481,36.98480987548828
2021-01-28 05:00:00,1431A,JQLH,40.0,79.06178,39.06178283691406
2021-01-28 06:00:00,1431A,JQLH,37.0,80.46289,43.462890625
2021-01-28 07:00:00,1431A,JQLH,36.0,75.97646,39.976463317871094
2021-01-28 08:00:00,1431A,JQLH,36.0,80.66061,44.660606384277344
2021-01-28 09:00:00,1431A,JQLH,45.0,78.915825,33.91582489013672
2021-01-28 10:00:00,1431A,JQLH,49.0,79.5228,30.522796630859375
2021-01-28 11:00:00,1431A,JQLH,48.0,81.899345,33.89934539794922
2021-01-28 12:00:00,1431A,JQLH,42.0,76.463844,34.463844299316406
2021-01-28 13:00:00,1431A,JQLH,39.0,72.94344,33.943443298339844
2021-01-28 14:00:00,1431A,JQLH,33.0,69.051765,36.05176544189453
2021-01-28 15:00:00,1431A,JQLH,31.0,66.387115,35.387115478515625
2021-01-28 16:00:00,1431A,JQLH,33.0,62.140865,29.140865325927734
2021-01-28 17:00:00,1431A,JQLH,38.0,67.32665,29.32665252685547
2021-01-28 18:00:00,1431A,JQLH,43.0,64.43552,21.435516357421875
2021-01-28 19:00:00,1431A,JQLH,47.0,69.59013,22.590133666992188
2021-01-28 20:00:00,1431A,JQLH,48.0,68.93232,20.93231964111328
2021-01-28 21:00:00,1431A,JQLH,44.0,70.15001,26.150009155273438
2021-01-28 22:00:00,1431A,JQLH,41.0,75.20956,34.209556579589844
2021-01-28 23:00:00,1431A,JQLH,40.0,78.73549,38.73548889160156
2021-01-29 00:00:00,1431A,JQLH,42.0,79.049446,37.04944610595703
2021-01-29 01:00:00,1431A,JQLH,48.0,84.749054,36.749053955078125
2021-01-29 02:00:00,1431A,JQLH,53.0,80.29946,27.299461364746094
2021-01-29 03:00:00,1431A,JQLH,56.0,76.00388,20.003883361816406
2021-01-29 04:00:00,1431A,JQLH,55.0,81.50241,26.502410888671875
2021-01-29 05:00:00,1431A,JQLH,53.0,81.69466,28.694656372070312
2021-01-29 06:00:00,1431A,JQLH,55.0,81.08287,26.082870483398438
2021-01-29 07:00:00,1431A,JQLH,59.0,80.60633,21.60633087158203
2021-01-29 08:00:00,1431A,JQLH,60.0,80.87266,20.872657775878906
2021-01-29 09:00:00,1431A,JQLH,61.0,79.009254,18.009254455566406
2021-01-29 10:00:00,1431A,JQLH,69.0,78.65347,9.653472900390625
2021-01-29 11:00:00,1431A,JQLH,66.0,77.84474,11.844741821289062
2021-01-29 12:00:00,1431A,JQLH,54.0,75.000656,21.000656127929688
2021-01-29 13:00:00,1431A,JQLH,44.0,72.22984,28.229843139648438
2021-01-29 14:00:00,1431A,JQLH,41.0,72.03971,31.039710998535156
2021-01-29 15:00:00,1431A,JQLH,42.0,68.44471,26.44470977783203
2021-01-29 16:00:00,1431A,JQLH,43.0,62.01357,19.013568878173828
2021-01-29 17:00:00,1431A,JQLH,38.0,58.72665,20.72665023803711
2021-01-29 18:00:00,1431A,JQLH,43.0,56.96963,13.96963119506836
2021-01-29 19:00:00,1431A,JQLH,44.0,62.487488,18.48748779296875
2021-01-29 20:00:00,1431A,JQLH,41.0,70.17961,29.179611206054688
2021-01-29 21:00:00,1431A,JQLH,43.0,69.3081,26.30809783935547
2021-01-29 22:00:00,1431A,JQLH,46.0,69.285225,23.28522491455078
2021-01-29 23:00:00,1431A,JQLH,54.0,70.04031,16.040313720703125
2021-01-30 00:00:00,1431A,JQLH,52.0,72.358,20.358001708984375
2021-01-30 01:00:00,1431A,JQLH,57.0,75.37125,18.371246337890625
2021-01-30 02:00:00,1431A,JQLH,61.0,77.484985,16.4849853515625
2021-01-30 03:00:00,1431A,JQLH,60.0,76.57868,16.57868194580078
2021-01-30 04:00:00,1431A,JQLH,67.0,73.77387,6.773872375488281
2021-01-30 05:00:00,1431A,JQLH,69.0,71.520004,2.5200042724609375
2021-01-30 06:00:00,1431A,JQLH,68.0,68.6797,0.6797027587890625
2021-01-30 07:00:00,1431A,JQLH,68.0,68.94246,0.9424591064453125
2021-01-30 08:00:00,1431A,JQLH,68.0,69.47728,1.4772796630859375
2021-01-30 09:00:00,1431A,JQLH,72.0,68.24601,3.7539901733398438
2021-01-30 10:00:00,1431A,JQLH,78.0,70.715324,7.284675598144531
2021-01-30 11:00:00,1431A,JQLH,88.0,74.90815,13.091850280761719
2021-01-30 12:00:00,1431A,JQLH,77.0,72.54984,4.450157165527344
2021-01-30 13:00:00,1431A,JQLH,68.0,64.43582,3.564178466796875
2021-01-30 14:00:00,1431A,JQLH,66.0,58.31024,7.68975830078125
2021-01-30 15:00:00,1431A,JQLH,70.0,58.76427,11.235729217529297
2021-01-30 16:00:00,1431A,JQLH,49.0,58.24808,9.24808120727539
