timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-15 21:00:00,1431A,JQLH,59.0,61.144817,2.144817352294922
2021-01-15 22:00:00,1431A,JQLH,56.0,61.327896,5.3278961181640625
2021-01-15 23:00:00,1431A,JQLH,56.0,62.42093,6.420928955078125
2021-01-16 00:00:00,1431A,JQLH,52.0,61.162853,9.162853240966797
2021-01-16 01:00:00,1431A,JQLH,48.0,62.4235,14.423500061035156
2021-01-16 02:00:00,1431A,JQLH,47.0,62.23105,15.231048583984375
2021-01-16 03:00:00,1431A,JQLH,42.0,63.942524,21.942523956298828
2021-01-16 04:00:00,1431A,JQLH,39.0,62.95782,23.957820892333984
2021-01-16 05:00:00,1431A,JQLH,40.0,63.051476,23.051475524902344
2021-01-16 06:00:00,1431A,JQLH,42.0,63.453552,21.45355224609375
2021-01-16 07:00:00,1431A,JQLH,34.0,66.115105,32.11510467529297
2021-01-16 08:00:00,1431A,JQLH,29.0,62.98126,33.981258392333984
2021-01-16 09:00:00,1431A,JQLH,22.0,61.523064,39.52306365966797
2021-01-16 10:00:00,1431A,JQLH,18.0,72.08168,54.08168029785156
2021-01-16 11:00:00,1431A,JQLH,20.0,66.706764,46.706764221191406
2021-01-16 12:00:00,1431A,JQLH,21.0,71.63406,50.634063720703125
2021-01-16 13:00:00,1431A,JQLH,21.0,71.6665,50.66649627685547
2021-01-16 14:00:00,1431A,JQLH,19.0,69.960014,50.96001434326172
2021-01-16 15:00:00,1431A,JQLH,18.0,66.65401,48.65400695800781
2021-01-16 16:00:00,1431A,JQLH,17.0,62.259293,45.25929260253906
2021-01-16 17:00:00,1431A,JQLH,16.0,57.851467,41.85146713256836
2021-01-16 18:00:00,1431A,JQLH,17.0,51.911213,34.91121292114258
2021-01-16 19:00:00,1431A,JQLH,18.0,50.72538,32.725379943847656
2021-01-16 20:00:00,1431A,JQLH,19.0,49.58869,30.58869171142578
2021-01-16 21:00:00,1431A,JQLH,20.0,54.67456,34.674560546875
2021-01-16 22:00:00,1431A,JQLH,24.0,54.062668,30.062667846679688
2021-01-16 23:00:00,1431A,JQLH,26.0,63.372723,37.37272262573242
2021-01-17 00:00:00,1431A,JQLH,30.0,61.836937,31.836936950683594
2021-01-17 01:00:00,1431A,JQLH,31.0,60.508247,29.50824737548828
2021-01-17 02:00:00,1431A,JQLH,34.0,47.09937,13.099369049072266
2021-01-17 03:00:00,1431A,JQLH,28.0,61.853092,33.853092193603516
2021-01-17 04:00:00,1431A,JQLH,22.0,61.443787,39.44378662109375
2021-01-17 05:00:00,1431A,JQLH,20.0,60.953983,40.953983306884766
2021-01-17 06:00:00,1431A,JQLH,21.0,58.792995,37.79299545288086
2021-01-17 07:00:00,1431A,JQLH,24.0,60.452854,36.45285415649414
2021-01-17 08:00:00,1431A,JQLH,24.0,59.919365,35.91936492919922
2021-01-17 09:00:00,1431A,JQLH,23.0,60.519707,37.51970672607422
2021-01-17 10:00:00,1431A,JQLH,27.0,62.907486,35.90748596191406
2021-01-17 11:00:00,1431A,JQLH,28.0,65.527596,37.52759552001953
2021-01-17 12:00:00,1431A,JQLH,22.0,64.46775,42.467750549316406
2021-01-17 13:00:00,1431A,JQLH,19.0,60.717316,41.717315673828125
2021-01-17 14:00:00,1431A,JQLH,15.0,52.595364,37.59536361694336
2021-01-17 15:00:00,1431A,JQLH,13.0,37.392117,24.39211654663086
2021-01-17 16:00:00,1431A,JQLH,16.0,34.62942,18.62942123413086
2021-01-17 17:00:00,1431A,JQLH,14.0,33.841206,19.841205596923828
2021-01-17 18:00:00,1431A,JQLH,13.0,31.054932,18.054931640625
2021-01-17 19:00:00,1431A,JQLH,12.0,33.720093,21.7200927734375
2021-01-17 20:00:00,1431A,JQLH,14.0,42.139378,28.13937759399414
2021-01-17 21:00:00,1431A,JQLH,18.0,50.19003,32.19002914428711
2021-01-17 22:00:00,1431A,JQLH,33.0,48.555912,15.555912017822266
2021-01-17 23:00:00,1431A,JQLH,39.0,49.38641,10.386409759521484
2021-01-18 00:00:00,1431A,JQLH,60.0,65.594315,5.5943145751953125
2021-01-18 01:00:00,1431A,JQLH,47.0,66.4053,19.405296325683594
2021-01-18 02:00:00,1431A,JQLH,54.0,66.28273,12.282730102539062
2021-01-18 03:00:00,1431A,JQLH,61.0,65.29145,4.291450500488281
2021-01-18 04:00:00,1431A,JQLH,55.0,65.580574,10.580574035644531
2021-01-18 05:00:00,1431A,JQLH,55.0,71.99161,16.991607666015625
2021-01-18 06:00:00,1431A,JQLH,49.0,76.17767,27.17767333984375
2021-01-18 07:00:00,1431A,JQLH,42.0,76.36148,34.361480712890625
2021-01-18 08:00:00,1431A,JQLH,40.0,77.3902,37.39019775390625
2021-01-18 09:00:00,1431A,JQLH,40.0,78.01588,38.01587677001953
2021-01-18 10:00:00,1431A,JQLH,41.0,77.97651,36.97650909423828
2021-01-18 11:00:00,1431A,JQLH,32.0,76.26404,44.2640380859375
2021-01-18 12:00:00,1431A,JQLH,32.0,73.36188,41.36187744140625
2021-01-18 13:00:00,1431A,JQLH,34.0,75.25373,41.25373077392578
2021-01-18 14:00:00,1431A,JQLH,28.0,65.87814,37.878143310546875
2021-01-18 15:00:00,1431A,JQLH,20.0,66.79257,46.792572021484375
2021-01-18 16:00:00,1431A,JQLH,17.0,68.946754,51.946754455566406
2021-01-18 17:00:00,1431A,JQLH,18.0,61.860214,43.86021423339844
2021-01-18 18:00:00,1431A,JQLH,22.0,64.40069,42.40068817138672
2021-01-18 19:00:00,1431A,JQLH,27.0,68.51015,41.51014709472656
2021-01-18 20:00:00,1431A,JQLH,25.0,71.62256,46.62255859375
2021-01-18 21:00:00,1431A,JQLH,20.0,75.378624,55.378623962402344
2021-01-18 22:00:00,1431A,JQLH,21.0,76.47416,55.474159240722656
2021-01-18 23:00:00,1431A,JQLH,25.0,78.6987,53.698699951171875
2021-01-19 00:00:00,1431A,JQLH,24.0,72.21361,48.21360778808594
2021-01-19 01:00:00,1431A,JQLH,24.0,79.17965,55.179649353027344
2021-01-19 02:00:00,1431A,JQLH,23.0,80.105545,57.10554504394531
2021-01-19 03:00:00,1431A,JQLH,22.0,56.11424,34.11423873901367
2021-01-19 04:00:00,1431A,JQLH,20.0,56.732487,36.732486724853516
2021-01-19 05:00:00,1431A,JQLH,21.0,55.464874,34.464874267578125
2021-01-19 06:00:00,1431A,JQLH,20.0,79.496605,59.496604919433594
2021-01-19 07:00:00,1431A,JQLH,19.0,77.728096,58.72809600830078
2021-01-19 08:00:00,1431A,JQLH,22.0,76.61899,54.618988037109375
2021-01-19 09:00:00,1431A,JQLH,22.0,78.08336,56.08335876464844
2021-01-19 10:00:00,1431A,JQLH,22.0,77.79599,55.795989990234375
2021-01-19 11:00:00,1431A,JQLH,20.0,56.013664,36.01366424560547
2021-01-19 12:00:00,1431A,JQLH,20.0,73.780525,53.78052520751953
2021-01-19 13:00:00,1431A,JQLH,17.0,52.15248,35.15248107910156
2021-01-19 14:00:00,1431A,JQLH,16.0,36.18346,20.183460235595703
2021-01-19 15:00:00,1431A,JQLH,17.0,32.581684,15.581684112548828
2021-01-19 16:00:00,1431A,JQLH,16.0,30.685873,14.685873031616211
2021-01-19 17:00:00,1431A,JQLH,16.0,30.286585,14.286584854125977
2021-01-19 18:00:00,1431A,JQLH,16.0,29.843016,13.843015670776367
2021-01-19 19:00:00,1431A,JQLH,16.0,28.23481,12.234809875488281
2021-01-19 20:00:00,1431A,JQLH,16.0,35.71195,19.71194839477539
2021-01-19 21:00:00,1431A,JQLH,19.0,39.692863,20.69286346435547
2021-01-19 22:00:00,1431A,JQLH,23.0,41.502796,18.502796173095703
2021-01-19 23:00:00,1431A,JQLH,25.0,45.08739,20.087390899658203
2021-01-20 01:00:00,1431A,JQLH,28.0,53.351395,25.351394653320312
2021-01-20 02:00:00,1431A,JQLH,29.0,50.828377,21.82837677001953
2021-01-20 03:00:00,1431A,JQLH,33.0,51.666275,18.666275024414062
2021-01-20 04:00:00,1431A,JQLH,36.0,54.40105,18.401050567626953
2021-01-20 05:00:00,1431A,JQLH,33.0,52.965664,19.96566390991211
2021-01-20 06:00:00,1431A,JQLH,30.0,51.65093,21.650928497314453
2021-01-20 07:00:00,1431A,JQLH,30.0,52.74507,22.745071411132812
2021-01-20 08:00:00,1431A,JQLH,28.0,52.65865,24.658649444580078
2021-01-20 09:00:00,1431A,JQLH,25.0,52.96373,27.963729858398438
2021-01-20 10:00:00,1431A,JQLH,25.0,53.1118,28.111801147460938
2021-01-20 11:00:00,1431A,JQLH,24.0,52.84683,28.84682846069336
2021-01-20 12:00:00,1431A,JQLH,21.0,54.35806,33.35805892944336
2021-01-20 13:00:00,1431A,JQLH,17.0,53.968998,36.968997955322266
2021-01-20 14:00:00,1431A,JQLH,17.0,51.664555,34.664554595947266
2021-01-20 15:00:00,1431A,JQLH,19.0,52.351803,33.351802825927734
2021-01-20 16:00:00,1431A,JQLH,20.0,50.99923,30.999229431152344
2021-01-20 17:00:00,1431A,JQLH,22.0,42.16637,20.166370391845703
2021-01-20 18:00:00,1431A,JQLH,22.0,50.165337,28.16533660888672
2021-01-20 19:00:00,1431A,JQLH,18.0,43.526318,25.526317596435547
2021-01-20 20:00:00,1431A,JQLH,20.0,42.39458,22.394580841064453
2021-01-20 21:00:00,1431A,JQLH,25.0,46.160786,21.160785675048828
2021-01-20 22:00:00,1431A,JQLH,33.0,48.526043,15.526042938232422
2021-01-20 23:00:00,1431A,JQLH,36.0,54.358532,18.358531951904297
2021-01-21 00:00:00,1431A,JQLH,37.0,45.39707,8.397071838378906
2021-01-21 01:00:00,1431A,JQLH,38.0,47.32195,9.321949005126953
2021-01-21 02:00:00,1431A,JQLH,41.0,46.542294,5.542293548583984
2021-01-21 03:00:00,1431A,JQLH,43.0,45.833466,2.833465576171875
2021-01-21 04:00:00,1431A,JQLH,42.0,43.27355,1.2735481262207031
2021-01-21 05:00:00,1431A,JQLH,43.0,43.20068,0.20067977905273438
2021-01-21 06:00:00,1431A,JQLH,41.0,42.845043,1.8450431823730469
2021-01-21 07:00:00,1431A,JQLH,48.0,41.54501,6.454990386962891
2021-01-21 08:00:00,1431A,JQLH,51.0,43.69941,7.300590515136719
2021-01-21 09:00:00,1431A,JQLH,49.0,43.483303,5.516696929931641
2021-01-21 10:00:00,1431A,JQLH,56.0,46.454716,9.545284271240234
2021-01-21 11:00:00,1431A,JQLH,67.0,46.498936,20.50106430053711
2021-01-21 12:00:00,1431A,JQLH,66.0,46.66873,19.331268310546875
2021-01-21 13:00:00,1431A,JQLH,55.0,44.747913,10.252086639404297
2021-01-21 14:00:00,1431A,JQLH,53.0,40.21079,12.78921127319336
2021-01-21 15:00:00,1431A,JQLH,43.0,41.14207,1.8579292297363281
2021-01-21 16:00:00,1431A,JQLH,37.0,24.295301,12.70469856262207
2021-01-21 17:00:00,1431A,JQLH,33.0,28.344566,4.655433654785156
2021-01-21 18:00:00,1431A,JQLH,30.0,29.434315,0.5656852722167969
2021-01-21 19:00:00,1431A,JQLH,37.0,26.442844,10.55715560913086
2021-01-21 20:00:00,1431A,JQLH,45.0,30.367386,14.632614135742188
2021-01-21 21:00:00,1431A,JQLH,49.0,33.405537,15.594463348388672
2021-01-21 22:00:00,1431A,JQLH,52.0,35.29292,16.707080841064453
2021-01-21 23:00:00,1431A,JQLH,56.0,36.941837,19.058162689208984
2021-01-22 00:00:00,1431A,JQLH,58.0,37.39523,20.60477066040039
2021-01-22 01:00:00,1431A,JQLH,63.0,38.664276,24.335723876953125
2021-01-22 02:00:00,1431A,JQLH,61.0,41.949398,19.050601959228516
2021-01-22 03:00:00,1431A,JQLH,80.0,39.306324,40.69367599487305
2021-01-22 04:00:00,1431A,JQLH,90.0,40.37902,49.62097930908203
2021-01-22 05:00:00,1431A,JQLH,88.0,40.80014,47.199859619140625
2021-01-22 06:00:00,1431A,JQLH,83.0,43.62867,39.37133026123047
2021-01-22 07:00:00,1431A,JQLH,78.0,45.05692,32.94308090209961
2021-01-22 08:00:00,1431A,JQLH,73.0,45.78331,27.216690063476562
2021-01-22 09:00:00,1431A,JQLH,70.0,43.3726,26.627399444580078
2021-01-22 10:00:00,1431A,JQLH,76.0,45.916893,30.083106994628906
2021-01-22 11:00:00,1431A,JQLH,73.0,47.21715,25.782848358154297
2021-01-22 12:00:00,1431A,JQLH,69.0,43.3439,25.65610122680664
2021-01-22 13:00:00,1431A,JQLH,50.0,43.202072,6.7979278564453125
2021-01-22 14:00:00,1431A,JQLH,47.0,42.501377,4.498622894287109
2021-01-22 15:00:00,1431A,JQLH,44.0,38.062798,5.937202453613281
2021-01-22 16:00:00,1431A,JQLH,42.0,36.719593,5.280406951904297
2021-01-22 17:00:00,1431A,JQLH,46.0,35.906296,10.093704223632812
2021-01-22 18:00:00,1431A,JQLH,47.0,36.646408,10.353591918945312
2021-01-22 19:00:00,1431A,JQLH,49.0,35.885727,13.114273071289062
2021-01-22 20:00:00,1431A,JQLH,59.0,38.953945,20.04605484008789
2021-01-22 21:00:00,1431A,JQLH,64.0,40.875828,23.12417221069336
2021-01-22 22:00:00,1431A,JQLH,77.0,42.282948,34.7170524597168
2021-01-22 23:00:00,1431A,JQLH,69.0,45.079075,23.92092514038086
2021-01-23 00:00:00,1431A,JQLH,66.0,52.143776,13.856224060058594
2021-01-23 01:00:00,1431A,JQLH,76.0,50.04486,25.95513916015625
2021-01-23 02:00:00,1431A,JQLH,80.0,50.402206,29.597793579101562
2021-01-23 03:00:00,1431A,JQLH,87.0,52.799156,34.200843811035156
2021-01-23 04:00:00,1431A,JQLH,88.0,53.19768,34.80231857299805
2021-01-23 05:00:00,1431A,JQLH,85.0,51.196358,33.80364227294922
2021-01-23 06:00:00,1431A,JQLH,81.0,53.0735,27.926498413085938
2021-01-23 07:00:00,1431A,JQLH,79.0,50.598747,28.40125274658203
2021-01-23 08:00:00,1431A,JQLH,75.0,52.606564,22.393436431884766
2021-01-23 09:00:00,1431A,JQLH,73.0,58.42528,14.574718475341797
2021-01-23 10:00:00,1431A,JQLH,81.0,56.002247,24.997753143310547
2021-01-23 11:00:00,1431A,JQLH,91.0,56.42969,34.570308685302734
2021-01-23 12:00:00,1431A,JQLH,88.0,56.787228,31.212772369384766
2021-01-23 13:00:00,1431A,JQLH,83.0,52.249245,30.750755310058594
2021-01-23 14:00:00,1431A,JQLH,76.0,48.176277,27.82372283935547
2021-01-23 15:00:00,1431A,JQLH,56.0,48.96738,7.032619476318359
2021-01-23 16:00:00,1431A,JQLH,51.0,45.203945,5.796054840087891
2021-01-23 17:00:00,1431A,JQLH,52.0,41.65316,10.346839904785156
2021-01-23 18:00:00,1431A,JQLH,58.0,40.517704,17.482295989990234
2021-01-23 19:00:00,1431A,JQLH,63.0,41.36376,21.63623809814453
2021-01-23 20:00:00,1431A,JQLH,74.0,43.907616,30.092384338378906
2021-01-23 21:00:00,1431A,JQLH,84.0,46.585953,37.41404724121094
2021-01-23 22:00:00,1431A,JQLH,84.0,49.793392,34.206607818603516
2021-01-23 23:00:00,1431A,JQLH,85.0,49.370373,35.6296272277832
2021-01-24 00:00:00,1431A,JQLH,81.0,48.744476,32.255523681640625
2021-01-24 01:00:00,1431A,JQLH,79.0,51.01467,27.985328674316406
2021-01-24 02:00:00,1431A,JQLH,75.0,51.706226,23.293773651123047
2021-01-24 03:00:00,1431A,JQLH,75.0,53.074066,21.925933837890625
2021-01-24 04:00:00,1431A,JQLH,81.0,54.42395,26.5760498046875
2021-01-24 05:00:00,1431A,JQLH,90.0,52.2511,37.7489013671875
2021-01-24 06:00:00,1431A,JQLH,89.0,52.869858,36.13014221191406
2021-01-24 07:00:00,1431A,JQLH,86.0,53.16135,32.83864974975586
2021-01-24 08:00:00,1431A,JQLH,83.0,54.414986,28.58501434326172
2021-01-24 09:00:00,1431A,JQLH,88.0,53.835102,34.16489791870117
2021-01-24 10:00:00,1431A,JQLH,82.0,56.629494,25.370506286621094
2021-01-24 11:00:00,1431A,JQLH,78.0,60.50302,17.496978759765625
2021-01-24 12:00:00,1431A,JQLH,77.0,53.496254,23.503746032714844
2021-01-24 13:00:00,1431A,JQLH,81.0,54.32425,26.675750732421875
2021-01-24 17:00:00,1431A,JQLH,52.0,41.363552,10.63644790649414
2021-01-24 18:00:00,1431A,JQLH,53.0,38.6287,14.371299743652344
2021-01-24 19:00:00,1431A,JQLH,51.0,32.791138,18.2088623046875
2021-01-24 20:00:00,1431A,JQLH,51.0,34.747128,16.252872467041016
2021-01-24 21:00:00,1431A,JQLH,65.0,42.436413,22.563587188720703
2021-01-24 22:00:00,1431A,JQLH,68.0,46.001312,21.998687744140625
2021-01-24 23:00:00,1431A,JQLH,73.0,50.32406,22.675941467285156
2021-01-25 00:00:00,1431A,JQLH,73.0,55.5608,17.43920135498047
2021-01-25 01:00:00,1431A,JQLH,74.0,48.06602,25.933979034423828
2021-01-25 02:00:00,1431A,JQLH,70.0,46.080296,23.91970443725586
2021-01-25 03:00:00,1431A,JQLH,80.0,46.497906,33.50209426879883
2021-01-25 04:00:00,1431A,JQLH,115.0,49.16156,65.83843994140625
2021-01-25 05:00:00,1431A,JQLH,98.0,48.121063,49.878936767578125
2021-01-25 06:00:00,1431A,JQLH,80.0,50.274612,29.725387573242188
2021-01-25 07:00:00,1431A,JQLH,74.0,52.831226,21.168773651123047
2021-01-25 08:00:00,1431A,JQLH,72.0,51.0528,20.947200775146484
2021-01-25 09:00:00,1431A,JQLH,73.0,52.70176,20.298240661621094
2021-01-25 10:00:00,1431A,JQLH,69.0,50.62958,18.370418548583984
2021-01-25 11:00:00,1431A,JQLH,60.0,47.569717,12.430282592773438
2021-01-25 12:00:00,1431A,JQLH,50.0,49.06611,0.9338912963867188
2021-01-25 13:00:00,1431A,JQLH,54.0,43.87759,10.12240982055664
2021-01-25 14:00:00,1431A,JQLH,57.0,41.69644,15.303558349609375
2021-01-25 15:00:00,1431A,JQLH,62.0,43.11881,18.88119125366211
2021-01-25 16:00:00,1431A,JQLH,66.0,39.091896,26.908103942871094
2021-01-25 17:00:00,1431A,JQLH,63.0,33.496048,29.503952026367188
2021-01-25 18:00:00,1431A,JQLH,67.0,36.443783,30.556217193603516
2021-01-25 19:00:00,1431A,JQLH,70.0,36.448948,33.55105209350586
2021-01-25 20:00:00,1431A,JQLH,71.0,38.31408,32.68592071533203
2021-01-25 21:00:00,1431A,JQLH,66.0,38.58329,27.416709899902344
2021-01-25 22:00:00,1431A,JQLH,66.0,39.91359,26.086410522460938
2021-01-25 23:00:00,1431A,JQLH,67.0,43.674408,23.325592041015625
2021-01-26 00:00:00,1431A,JQLH,44.0,47.092728,3.0927276611328125
2021-01-26 01:00:00,1431A,JQLH,24.0,46.70477,22.704769134521484
2021-01-26 02:00:00,1431A,JQLH,20.0,44.33214,24.332141876220703
2021-01-26 03:00:00,1431A,JQLH,24.0,44.890697,20.890697479248047
2021-01-26 04:00:00,1431A,JQLH,22.0,42.75062,20.750621795654297
2021-01-26 05:00:00,1431A,JQLH,24.0,43.826145,19.82614517211914
2021-01-26 06:00:00,1431A,JQLH,28.0,44.58891,16.588909149169922
2021-01-26 07:00:00,1431A,JQLH,34.0,46.14528,12.145278930664062
2021-01-26 08:00:00,1431A,JQLH,36.0,44.532406,8.532405853271484
2021-01-26 09:00:00,1431A,JQLH,38.0,48.356495,10.356494903564453
2021-01-26 10:00:00,1431A,JQLH,39.0,52.26632,13.266319274902344
2021-01-26 11:00:00,1431A,JQLH,39.0,51.87906,12.879058837890625
2021-01-26 12:00:00,1431A,JQLH,35.0,43.416775,8.41677474975586
2021-01-26 13:00:00,1431A,JQLH,31.0,38.053,7.053001403808594
2021-01-26 14:00:00,1431A,JQLH,29.0,35.2566,6.256599426269531
2021-01-26 15:00:00,1431A,JQLH,28.0,35.536343,7.536342620849609
2021-01-26 16:00:00,1431A,JQLH,29.0,32.18332,3.183319091796875
2021-01-26 17:00:00,1431A,JQLH,30.0,32.941048,2.9410476684570312
2021-01-26 18:00:00,1431A,JQLH,32.0,33.021847,1.0218467712402344
2021-01-26 19:00:00,1431A,JQLH,34.0,35.931934,1.9319343566894531
2021-01-26 20:00:00,1431A,JQLH,39.0,38.17596,0.8240394592285156
2021-01-26 21:00:00,1431A,JQLH,42.0,41.830093,0.1699066162109375
2021-01-26 22:00:00,1431A,JQLH,45.0,52.07347,7.0734710693359375
2021-01-26 23:00:00,1431A,JQLH,49.0,58.26226,9.262260437011719
2021-01-27 00:00:00,1431A,JQLH,66.0,70.35231,4.3523101806640625
2021-01-27 01:00:00,1431A,JQLH,32.0,68.64087,36.640869140625
2021-01-27 02:00:00,1431A,JQLH,30.0,70.110695,40.110694885253906
2021-01-27 03:00:00,1431A,JQLH,27.0,70.78122,43.781219482421875
2021-01-27 04:00:00,1431A,JQLH,25.0,71.73241,46.73240661621094
2021-01-27 05:00:00,1431A,JQLH,24.0,71.77669,47.77668762207031
2021-01-27 06:00:00,1431A,JQLH,19.0,71.0366,52.036598205566406
2021-01-27 07:00:00,1431A,JQLH,26.0,69.70288,43.702880859375
2021-01-27 08:00:00,1431A,JQLH,25.0,69.018936,44.01893615722656
2021-01-27 09:00:00,1431A,JQLH,22.0,66.221436,44.221435546875
2021-01-27 10:00:00,1431A,JQLH,22.0,66.57828,44.578277587890625
2021-01-27 11:00:00,1431A,JQLH,22.0,66.702705,44.70270538330078
2021-01-27 12:00:00,1431A,JQLH,21.0,64.74404,43.744041442871094
2021-01-27 13:00:00,1431A,JQLH,30.0,61.732986,31.732986450195312
2021-01-27 14:00:00,1431A,JQLH,32.0,54.13044,22.13043975830078
2021-01-27 15:00:00,1431A,JQLH,30.0,50.544746,20.54474639892578
2021-01-27 16:00:00,1431A,JQLH,12.0,42.51196,30.511959075927734
2021-01-27 17:00:00,1431A,JQLH,10.0,44.086033,34.08603286743164
2021-01-27 18:00:00,1431A,JQLH,12.0,45.234814,33.23481369018555
2021-01-27 19:00:00,1431A,JQLH,14.0,49.679012,35.679012298583984
2021-01-27 20:00:00,1431A,JQLH,17.0,50.117546,33.11754608154297
2021-01-27 21:00:00,1431A,JQLH,18.0,53.912716,35.912715911865234
2021-01-27 22:00:00,1431A,JQLH,19.0,56.958977,37.95897674560547
2021-01-27 23:00:00,1431A,JQLH,19.0,61.129307,42.12930679321289
2021-01-28 00:00:00,1431A,JQLH,20.0,57.132233,37.132232666015625
2021-01-28 01:00:00,1431A,JQLH,25.0,58.111614,33.11161422729492
2021-01-28 02:00:00,1431A,JQLH,28.0,57.328667,29.32866668701172
2021-01-28 03:00:00,1431A,JQLH,26.0,49.60348,23.60348129272461
2021-01-28 04:00:00,1431A,JQLH,18.0,49.46868,31.46868133544922
2021-01-28 05:00:00,1431A,JQLH,18.0,54.28176,36.281761169433594
2021-01-28 06:00:00,1431A,JQLH,21.0,49.365635,28.36563491821289
2021-01-28 07:00:00,1431A,JQLH,22.0,58.266968,36.2669677734375
2021-01-28 08:00:00,1431A,JQLH,26.0,53.465305,27.46530532836914
2021-01-28 09:00:00,1431A,JQLH,24.0,66.99258,42.992576599121094
2021-01-28 10:00:00,1431A,JQLH,29.0,56.50636,27.506359100341797
2021-01-28 11:00:00,1431A,JQLH,33.0,68.34331,35.34330749511719
2021-01-28 12:00:00,1431A,JQLH,31.0,52.625923,21.62592315673828
2021-01-28 13:00:00,1431A,JQLH,32.0,48.15627,16.156269073486328
2021-01-28 14:00:00,1431A,JQLH,36.0,44.63853,8.638530731201172
2021-01-28 15:00:00,1431A,JQLH,37.0,41.37006,4.370059967041016
2021-01-28 16:00:00,1431A,JQLH,31.0,38.05725,7.0572509765625
2021-01-28 17:00:00,1431A,JQLH,41.0,34.906967,6.0930328369140625
2021-01-28 18:00:00,1431A,JQLH,34.0,46.82627,12.826271057128906
2021-01-28 19:00:00,1431A,JQLH,35.0,32.654625,2.3453750610351562
2021-01-28 20:00:00,1431A,JQLH,36.0,33.914032,2.085968017578125
2021-01-28 21:00:00,1431A,JQLH,35.0,35.96094,0.9609413146972656
2021-01-28 22:00:00,1431A,JQLH,32.0,43.667324,11.66732406616211
2021-01-28 23:00:00,1431A,JQLH,20.0,45.78815,25.788150787353516
2021-01-29 00:00:00,1431A,JQLH,14.0,60.595863,46.595863342285156
2021-01-29 01:00:00,1431A,JQLH,10.0,62.05528,52.05527877807617
2021-01-29 02:00:00,1431A,JQLH,8.0,60.172253,52.1722526550293
2021-01-29 03:00:00,1431A,JQLH,8.0,54.63917,46.6391716003418
2021-01-29 04:00:00,1431A,JQLH,7.0,51.901028,44.90102767944336
2021-01-29 05:00:00,1431A,JQLH,6.0,52.54962,46.54962158203125
2021-01-29 06:00:00,1431A,JQLH,4.0,51.148857,47.14885711669922
2021-01-29 07:00:00,1431A,JQLH,5.0,51.630825,46.63082504272461
2021-01-29 08:00:00,1431A,JQLH,6.0,50.13053,44.130531311035156
2021-01-29 09:00:00,1431A,JQLH,7.0,53.311108,46.31110763549805
2021-01-29 10:00:00,1431A,JQLH,9.0,52.392727,43.39272689819336
2021-01-29 11:00:00,1431A,JQLH,10.0,51.09219,41.09218978881836
2021-01-29 12:00:00,1431A,JQLH,16.0,48.613888,32.613887786865234
2021-01-29 13:00:00,1431A,JQLH,19.0,46.20156,27.201560974121094
2021-01-29 14:00:00,1431A,JQLH,17.0,39.665073,22.66507339477539
2021-01-29 15:00:00,1431A,JQLH,17.0,35.90075,18.90074920654297
2021-01-29 16:00:00,1431A,JQLH,15.0,32.858944,17.858943939208984
2021-01-29 17:00:00,1431A,JQLH,15.0,31.791231,16.791231155395508
2021-01-29 18:00:00,1431A,JQLH,17.0,32.12655,15.126548767089844
2021-01-29 19:00:00,1431A,JQLH,14.0,31.688078,17.688077926635742
2021-01-29 20:00:00,1431A,JQLH,12.0,36.177994,24.177993774414062
2021-01-29 21:00:00,1431A,JQLH,14.0,40.65478,26.654781341552734
2021-01-29 22:00:00,1431A,JQLH,16.0,51.568203,35.56820297241211
2021-01-29 23:00:00,1431A,JQLH,19.0,53.556274,34.5562744140625
2021-01-30 00:00:00,1431A,JQLH,20.0,50.511795,30.511795043945312
2021-01-30 01:00:00,1431A,JQLH,22.0,47.492542,25.492542266845703
2021-01-30 02:00:00,1431A,JQLH,25.0,47.546467,22.546466827392578
2021-01-30 03:00:00,1431A,JQLH,24.0,50.596397,26.596397399902344
2021-01-30 04:00:00,1431A,JQLH,20.0,53.49059,33.4905891418457
2021-01-30 05:00:00,1431A,JQLH,18.0,52.6798,34.6797981262207
2021-01-30 06:00:00,1431A,JQLH,18.0,50.93868,32.93867874145508
2021-01-30 07:00:00,1431A,JQLH,18.0,50.613503,32.613502502441406
2021-01-30 08:00:00,1431A,JQLH,13.0,49.8202,36.8202018737793
2021-01-30 09:00:00,1431A,JQLH,12.0,49.530216,37.530216217041016
2021-01-30 10:00:00,1431A,JQLH,16.0,49.476974,33.47697448730469
