timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-16 03:00:00,1431A,JQLH,65.0,95.57471,30.57470703125
2021-01-16 04:00:00,1431A,JQLH,70.0,100.407974,30.407974243164062
2021-01-16 05:00:00,1431A,JQLH,76.0,101.67948,25.679481506347656
2021-01-16 06:00:00,1431A,JQLH,73.0,93.12243,20.12242889404297
2021-01-16 07:00:00,1431A,JQLH,72.0,89.46939,17.469390869140625
2021-01-16 08:00:00,1431A,JQLH,79.0,95.35556,16.355560302734375
2021-01-16 09:00:00,1431A,JQLH,76.0,94.72398,18.723983764648438
2021-01-16 10:00:00,1431A,JQLH,74.0,94.90635,20.906349182128906
2021-01-16 11:00:00,1431A,JQLH,67.0,91.480446,24.480445861816406
2021-01-16 12:00:00,1431A,JQLH,60.0,85.7803,25.780296325683594
2021-01-16 13:00:00,1431A,JQLH,65.0,86.254684,21.254684448242188
2021-01-16 14:00:00,1431A,JQLH,74.0,88.78446,14.784461975097656
2021-01-16 15:00:00,1431A,JQLH,76.0,87.47053,11.470527648925781
2021-01-16 16:00:00,1431A,JQLH,78.0,87.42808,9.428077697753906
2021-01-16 17:00:00,1431A,JQLH,78.0,83.254974,5.254974365234375
2021-01-16 18:00:00,1431A,JQLH,80.0,79.00945,0.9905471801757812
2021-01-16 19:00:00,1431A,JQLH,97.0,76.27167,20.72833251953125
2021-01-16 20:00:00,1431A,JQLH,90.0,76.888725,13.111274719238281
2021-01-16 21:00:00,1431A,JQLH,92.0,86.00712,5.992881774902344
2021-01-16 22:00:00,1431A,JQLH,94.0,82.276306,11.72369384765625
2021-01-16 23:00:00,1431A,JQLH,100.0,86.88458,13.11541748046875
2021-01-17 00:00:00,1431A,JQLH,102.0,76.45813,25.5418701171875
2021-01-17 01:00:00,1431A,JQLH,94.0,72.19774,21.802261352539062
2021-01-17 02:00:00,1431A,JQLH,90.0,70.30636,19.693641662597656
2021-01-17 03:00:00,1431A,JQLH,97.0,77.17087,19.829132080078125
2021-01-17 04:00:00,1431A,JQLH,100.0,79.11038,20.889617919921875
2021-01-17 05:00:00,1431A,JQLH,100.0,78.56144,21.438560485839844
2021-01-17 06:00:00,1431A,JQLH,101.0,81.90398,19.096023559570312
2021-01-17 07:00:00,1431A,JQLH,102.0,84.884026,17.11597442626953
2021-01-17 08:00:00,1431A,JQLH,103.0,83.02152,19.978477478027344
2021-01-17 09:00:00,1431A,JQLH,106.0,83.79264,22.207359313964844
2021-01-17 10:00:00,1431A,JQLH,100.0,85.06808,14.931922912597656
2021-01-17 11:00:00,1431A,JQLH,100.0,86.30373,13.696273803710938
2021-01-17 12:00:00,1431A,JQLH,99.0,87.348595,11.651405334472656
2021-01-17 13:00:00,1431A,JQLH,99.0,83.65838,15.341621398925781
2021-01-17 14:00:00,1431A,JQLH,103.0,73.0604,29.939598083496094
2021-01-17 15:00:00,1431A,JQLH,106.0,68.06691,37.93309020996094
2021-01-17 16:00:00,1431A,JQLH,108.0,68.03099,39.96900939941406
2021-01-17 17:00:00,1431A,JQLH,107.0,66.96234,40.03765869140625
2021-01-17 19:00:00,1431A,JQLH,109.0,71.429,37.57099914550781
2021-01-17 20:00:00,1431A,JQLH,117.0,72.97944,44.02056121826172
2021-01-17 21:00:00,1431A,JQLH,128.0,77.64796,50.35204315185547
2021-01-17 22:00:00,1431A,JQLH,135.0,77.120865,57.87913513183594
2021-01-17 23:00:00,1431A,JQLH,151.0,77.26102,73.73898315429688
2021-01-18 00:00:00,1431A,JQLH,160.0,73.88777,86.11222839355469
2021-01-18 01:00:00,1431A,JQLH,173.0,74.39888,98.60111999511719
2021-01-18 02:00:00,1431A,JQLH,166.0,70.530235,95.46976470947266
2021-01-18 03:00:00,1431A,JQLH,160.0,67.80725,92.1927490234375
2021-01-18 04:00:00,1431A,JQLH,152.0,68.520584,83.47941589355469
2021-01-18 05:00:00,1431A,JQLH,145.0,69.20145,75.79855346679688
2021-01-18 06:00:00,1431A,JQLH,139.0,69.832504,69.16749572753906
2021-01-18 07:00:00,1431A,JQLH,124.0,72.9866,51.013397216796875
2021-01-18 08:00:00,1431A,JQLH,129.0,72.62848,56.37152099609375
2021-01-18 09:00:00,1431A,JQLH,113.0,74.95256,38.04743957519531
2021-01-18 10:00:00,1431A,JQLH,111.0,74.077934,36.92206573486328
2021-01-18 11:00:00,1431A,JQLH,116.0,75.44888,40.551116943359375
2021-01-18 12:00:00,1431A,JQLH,105.0,77.2279,27.77210235595703
2021-01-18 13:00:00,1431A,JQLH,87.0,70.74446,16.255538940429688
2021-01-18 14:00:00,1431A,JQLH,73.0,65.8465,7.15350341796875
2021-01-18 15:00:00,1431A,JQLH,62.0,60.976524,1.0234756469726562
2021-01-18 16:00:00,1431A,JQLH,58.0,58.24172,0.24171829223632812
2021-01-18 17:00:00,1431A,JQLH,58.0,53.588413,4.411586761474609
2021-01-18 18:00:00,1431A,JQLH,66.0,53.289215,12.710784912109375
2021-01-18 19:00:00,1431A,JQLH,71.0,58.138737,12.861263275146484
2021-01-18 20:00:00,1431A,JQLH,76.0,63.04776,12.952239990234375
2021-01-18 21:00:00,1431A,JQLH,85.0,69.553116,15.446884155273438
2021-01-18 22:00:00,1431A,JQLH,81.0,70.854034,10.145965576171875
2021-01-18 23:00:00,1431A,JQLH,72.0,68.78516,3.21484375
2021-01-19 00:00:00,1431A,JQLH,75.0,70.588615,4.411384582519531
2021-01-19 01:00:00,1431A,JQLH,76.0,71.24055,4.759452819824219
2021-01-19 02:00:00,1431A,JQLH,77.0,74.50968,2.4903182983398438
2021-01-19 03:00:00,1431A,JQLH,72.0,70.08191,1.9180908203125
2021-01-19 04:00:00,1431A,JQLH,76.0,70.47189,5.528106689453125
2021-01-19 05:00:00,1431A,JQLH,80.0,74.22666,5.773338317871094
2021-01-19 06:00:00,1431A,JQLH,83.0,82.406494,0.593505859375
2021-01-19 07:00:00,1431A,JQLH,86.0,81.838806,4.16119384765625
2021-01-19 08:00:00,1431A,JQLH,86.0,83.500755,2.4992446899414062
2021-01-19 09:00:00,1431A,JQLH,87.0,88.45111,1.45111083984375
2021-01-19 10:00:00,1431A,JQLH,99.0,89.719696,9.280303955078125
2021-01-19 11:00:00,1431A,JQLH,103.0,82.669876,20.330123901367188
2021-01-19 12:00:00,1431A,JQLH,102.0,91.72796,10.272041320800781
2021-01-19 13:00:00,1431A,JQLH,89.0,72.343414,16.656585693359375
2021-01-19 14:00:00,1431A,JQLH,79.0,71.20115,7.798851013183594
2021-01-19 15:00:00,1431A,JQLH,71.0,72.40859,1.4085922241210938
2021-01-19 16:00:00,1431A,JQLH,63.0,67.21556,4.2155609130859375
2021-01-19 17:00:00,1431A,JQLH,57.0,65.12341,8.1234130859375
2021-01-19 18:00:00,1431A,JQLH,51.0,64.90077,13.900772094726562
2021-01-19 19:00:00,1431A,JQLH,56.0,66.212326,10.212326049804688
2021-01-19 20:00:00,1431A,JQLH,70.0,70.52776,0.5277633666992188
2021-01-19 21:00:00,1431A,JQLH,80.0,73.985535,6.01446533203125
2021-01-19 22:00:00,1431A,JQLH,81.0,73.91658,7.0834197998046875
2021-01-19 23:00:00,1431A,JQLH,82.0,75.05795,6.942047119140625
2021-01-20 00:00:00,1431A,JQLH,79.0,76.59892,2.4010772705078125
2021-01-20 01:00:00,1431A,JQLH,91.0,74.81094,16.189056396484375
2021-01-20 02:00:00,1431A,JQLH,102.0,75.915054,26.084945678710938
2021-01-20 03:00:00,1431A,JQLH,119.0,75.154724,43.84527587890625
2021-01-20 04:00:00,1431A,JQLH,111.0,73.69096,37.30903625488281
2021-01-20 05:00:00,1431A,JQLH,113.0,73.01548,39.984519958496094
2021-01-20 06:00:00,1431A,JQLH,115.0,72.950455,42.04954528808594
2021-01-20 07:00:00,1431A,JQLH,116.0,72.18881,43.811187744140625
2021-01-20 08:00:00,1431A,JQLH,116.0,72.040016,43.959983825683594
2021-01-20 09:00:00,1431A,JQLH,118.0,73.149284,44.85071563720703
2021-01-20 10:00:00,1431A,JQLH,122.0,74.40272,47.59728240966797
2021-01-20 11:00:00,1431A,JQLH,125.0,73.534454,51.465545654296875
2021-01-20 12:00:00,1431A,JQLH,127.0,70.273575,56.72642517089844
2021-01-20 13:00:00,1431A,JQLH,126.0,70.56798,55.43202209472656
2021-01-20 14:00:00,1431A,JQLH,128.0,69.822525,58.17747497558594
2021-01-20 15:00:00,1431A,JQLH,131.0,69.010506,61.98949432373047
2021-01-20 16:00:00,1431A,JQLH,131.0,68.99867,62.00132751464844
2021-01-20 17:00:00,1431A,JQLH,131.0,66.29108,64.70892333984375
2021-01-20 18:00:00,1431A,JQLH,131.0,68.74622,62.25377655029297
2021-01-20 19:00:00,1431A,JQLH,134.0,84.54469,49.45530700683594
2021-01-20 20:00:00,1431A,JQLH,128.0,70.34329,57.656707763671875
2021-01-20 21:00:00,1431A,JQLH,122.0,72.81831,49.18168640136719
2021-01-20 22:00:00,1431A,JQLH,123.0,70.42352,52.57647705078125
2021-01-20 23:00:00,1431A,JQLH,124.0,72.7583,51.24169921875
2021-01-21 00:00:00,1431A,JQLH,124.0,90.37526,33.62474060058594
2021-01-21 01:00:00,1431A,JQLH,129.0,96.9893,32.01069641113281
2021-01-21 02:00:00,1431A,JQLH,149.0,103.36828,45.63172149658203
2021-01-21 03:00:00,1431A,JQLH,155.0,105.56919,49.430809020996094
2021-01-21 04:00:00,1431A,JQLH,144.0,106.05517,37.94483184814453
2021-01-21 05:00:00,1431A,JQLH,143.0,100.31409,42.6859130859375
2021-01-21 06:00:00,1431A,JQLH,145.0,103.40925,41.59075164794922
2021-01-21 07:00:00,1431A,JQLH,137.0,96.43001,40.56999206542969
2021-01-21 08:00:00,1431A,JQLH,136.0,90.98849,45.011512756347656
2021-01-21 09:00:00,1431A,JQLH,133.0,86.69756,46.30243682861328
2021-01-21 10:00:00,1431A,JQLH,131.0,84.71898,46.28102111816406
2021-01-21 11:00:00,1431A,JQLH,128.0,79.78049,48.219512939453125
2021-01-21 12:00:00,1431A,JQLH,120.0,77.09849,42.901512145996094
2021-01-21 13:00:00,1431A,JQLH,116.0,71.58252,44.41748046875
2021-01-21 14:00:00,1431A,JQLH,111.0,67.5465,43.45349884033203
2021-01-21 15:00:00,1431A,JQLH,114.0,83.689476,30.310523986816406
2021-01-21 16:00:00,1431A,JQLH,109.0,64.59532,44.40467834472656
2021-01-21 17:00:00,1431A,JQLH,94.0,66.74644,27.253562927246094
2021-01-21 18:00:00,1431A,JQLH,51.0,67.4733,16.473297119140625
2021-01-21 19:00:00,1431A,JQLH,39.0,68.57978,29.57978057861328
2021-01-21 20:00:00,1431A,JQLH,38.0,74.43564,36.435638427734375
2021-01-21 21:00:00,1431A,JQLH,40.0,78.97403,38.974029541015625
2021-01-21 22:00:00,1431A,JQLH,43.0,80.24614,37.24613952636719
2021-01-21 23:00:00,1431A,JQLH,43.0,83.83063,40.83062744140625
2021-01-22 00:00:00,1431A,JQLH,43.0,88.72953,45.729530334472656
2021-01-22 01:00:00,1431A,JQLH,43.0,95.1932,52.193199157714844
2021-01-22 02:00:00,1431A,JQLH,42.0,97.989204,55.98920440673828
2021-01-22 03:00:00,1431A,JQLH,42.0,93.460815,51.4608154296875
2021-01-22 04:00:00,1431A,JQLH,39.0,83.97828,44.97827911376953
2021-01-22 05:00:00,1431A,JQLH,37.0,85.19616,48.19615936279297
2021-01-22 06:00:00,1431A,JQLH,40.0,85.07541,45.075408935546875
2021-01-22 07:00:00,1431A,JQLH,47.0,82.37965,35.37964630126953
2021-01-22 08:00:00,1431A,JQLH,44.0,81.564026,37.56402587890625
2021-01-22 09:00:00,1431A,JQLH,44.0,82.94995,38.949951171875
2021-01-22 10:00:00,1431A,JQLH,49.0,82.90814,33.90814208984375
2021-01-22 12:00:00,1431A,JQLH,45.0,82.454636,37.45463562011719
2021-01-22 13:00:00,1431A,JQLH,40.0,79.11394,39.11393737792969
2021-01-22 14:00:00,1431A,JQLH,47.0,76.10065,29.10064697265625
2021-01-22 15:00:00,1431A,JQLH,52.0,77.988,25.987998962402344
2021-01-22 16:00:00,1431A,JQLH,55.0,75.46271,20.46270751953125
2021-01-22 18:00:00,1431A,JQLH,61.0,75.8599,14.859901428222656
2021-01-22 19:00:00,1431A,JQLH,61.0,75.36916,14.369163513183594
2021-01-22 20:00:00,1431A,JQLH,62.0,80.43533,18.435333251953125
2021-01-22 21:00:00,1431A,JQLH,61.0,85.59547,24.59546661376953
2021-01-22 22:00:00,1431A,JQLH,67.0,83.920456,16.920455932617188
2021-01-22 23:00:00,1431A,JQLH,79.0,87.25801,8.258010864257812
2021-01-23 00:00:00,1431A,JQLH,74.0,87.21807,13.218070983886719
2021-01-23 01:00:00,1431A,JQLH,76.0,88.83452,12.834518432617188
2021-01-23 02:00:00,1431A,JQLH,82.0,92.08327,10.083267211914062
2021-01-23 03:00:00,1431A,JQLH,85.0,90.81914,5.8191375732421875
2021-01-23 04:00:00,1431A,JQLH,82.0,93.302895,11.302894592285156
2021-01-23 05:00:00,1431A,JQLH,79.0,89.62396,10.62396240234375
2021-01-23 06:00:00,1431A,JQLH,74.0,91.63445,17.63445281982422
2021-01-23 07:00:00,1431A,JQLH,74.0,90.68317,16.68316650390625
2021-01-23 08:00:00,1431A,JQLH,74.0,94.005196,20.00519561767578
2021-01-23 09:00:00,1431A,JQLH,79.0,106.429276,27.429275512695312
2021-01-23 10:00:00,1431A,JQLH,71.0,98.878044,27.87804412841797
2021-01-23 11:00:00,1431A,JQLH,72.0,96.06903,24.06903076171875
2021-01-23 12:00:00,1431A,JQLH,62.0,93.61451,31.61450958251953
2021-01-23 13:00:00,1431A,JQLH,64.0,93.99583,29.995826721191406
2021-01-23 14:00:00,1431A,JQLH,58.0,108.25165,50.25164794921875
2021-01-23 15:00:00,1431A,JQLH,45.0,98.64522,53.64521789550781
2021-01-23 16:00:00,1431A,JQLH,52.0,98.814995,46.81499481201172
2021-01-23 17:00:00,1431A,JQLH,46.0,91.24282,45.242820739746094
2021-01-23 18:00:00,1431A,JQLH,52.0,80.39657,28.396568298339844
2021-01-23 19:00:00,1431A,JQLH,76.0,79.61963,3.61962890625
2021-01-23 20:00:00,1431A,JQLH,91.0,84.186386,6.8136138916015625
2021-01-23 21:00:00,1431A,JQLH,91.0,85.616234,5.383766174316406
2021-01-23 22:00:00,1431A,JQLH,93.0,83.887856,9.112144470214844
2021-01-23 23:00:00,1431A,JQLH,93.0,86.00948,6.990516662597656
2021-01-24 00:00:00,1431A,JQLH,85.0,75.71438,9.285621643066406
2021-01-24 01:00:00,1431A,JQLH,70.0,73.20491,3.2049102783203125
2021-01-24 02:00:00,1431A,JQLH,68.0,83.8896,15.889602661132812
2021-01-24 03:00:00,1431A,JQLH,60.0,87.23526,27.235260009765625
2021-01-24 04:00:00,1431A,JQLH,62.0,95.74659,33.74658966064453
2021-01-24 05:00:00,1431A,JQLH,62.0,91.43494,29.4349365234375
2021-01-24 06:00:00,1431A,JQLH,62.0,92.45648,30.45648193359375
2021-01-24 07:00:00,1431A,JQLH,60.0,89.29882,29.29882049560547
2021-01-24 08:00:00,1431A,JQLH,66.0,85.546875,19.546875
2021-01-24 09:00:00,1431A,JQLH,70.0,85.82577,15.825767517089844
2021-01-24 10:00:00,1431A,JQLH,72.0,88.25479,16.254791259765625
2021-01-24 11:00:00,1431A,JQLH,75.0,79.895615,4.8956146240234375
2021-01-24 12:00:00,1431A,JQLH,67.0,75.533165,8.533164978027344
2021-01-24 13:00:00,1431A,JQLH,51.0,65.543785,14.543785095214844
2021-01-24 14:00:00,1431A,JQLH,48.0,66.58316,18.583160400390625
2021-01-24 15:00:00,1431A,JQLH,43.0,61.36919,18.369190216064453
2021-01-24 16:00:00,1431A,JQLH,43.0,52.107327,9.10732650756836
2021-01-24 17:00:00,1431A,JQLH,45.0,49.502853,4.5028533935546875
2021-01-24 18:00:00,1431A,JQLH,49.0,51.53046,2.5304603576660156
2021-01-24 19:00:00,1431A,JQLH,59.0,59.396164,0.3961639404296875
2021-01-24 20:00:00,1431A,JQLH,64.0,62.374428,1.6255722045898438
2021-01-24 21:00:00,1431A,JQLH,79.0,69.88708,9.112922668457031
2021-01-24 22:00:00,1431A,JQLH,90.0,68.52249,21.477508544921875
2021-01-24 23:00:00,1431A,JQLH,101.0,67.23627,33.76373291015625
2021-01-25 00:00:00,1431A,JQLH,107.0,68.67127,38.32872772216797
2021-01-25 01:00:00,1431A,JQLH,117.0,69.66697,47.333030700683594
2021-01-25 02:00:00,1431A,JQLH,116.0,70.99387,45.006126403808594
2021-01-25 03:00:00,1431A,JQLH,112.0,68.3809,43.619102478027344
2021-01-25 04:00:00,1431A,JQLH,112.0,67.06173,44.938270568847656
2021-01-25 05:00:00,1431A,JQLH,110.0,68.620186,41.37981414794922
2021-01-25 06:00:00,1431A,JQLH,105.0,67.53394,37.46605682373047
2021-01-25 07:00:00,1431A,JQLH,103.0,70.62799,32.37200927734375
2021-01-25 08:00:00,1431A,JQLH,98.0,71.77921,26.220787048339844
2021-01-25 09:00:00,1431A,JQLH,100.0,73.65043,26.349571228027344
2021-01-25 10:00:00,1431A,JQLH,114.0,75.88547,38.114532470703125
2021-01-25 11:00:00,1431A,JQLH,113.0,75.44535,37.554649353027344
2021-01-25 12:00:00,1431A,JQLH,122.0,94.61712,27.38288116455078
2021-01-25 13:00:00,1431A,JQLH,120.0,83.37065,36.62934875488281
2021-01-25 14:00:00,1431A,JQLH,113.0,77.58998,35.41001892089844
2021-01-25 15:00:00,1431A,JQLH,114.0,70.911545,43.08845520019531
2021-01-25 16:00:00,1431A,JQLH,106.0,64.32107,41.678932189941406
2021-01-25 17:00:00,1431A,JQLH,95.0,66.322105,28.677894592285156
2021-01-25 18:00:00,1431A,JQLH,75.0,80.80229,5.8022918701171875
2021-01-25 19:00:00,1431A,JQLH,70.0,81.56174,11.561737060546875
2021-01-25 20:00:00,1431A,JQLH,66.0,86.784164,20.784164428710938
2021-01-25 21:00:00,1431A,JQLH,55.0,91.34293,36.342933654785156
2021-01-25 22:00:00,1431A,JQLH,71.0,70.9567,0.04329681396484375
2021-01-25 23:00:00,1431A,JQLH,107.0,75.48924,31.510757446289062
2021-01-26 00:00:00,1431A,JQLH,88.0,77.76984,10.23016357421875
2021-01-26 01:00:00,1431A,JQLH,64.0,81.12038,17.120376586914062
2021-01-26 02:00:00,1431A,JQLH,53.0,80.611755,27.61175537109375
2021-01-26 03:00:00,1431A,JQLH,67.0,81.13244,14.132438659667969
2021-01-26 04:00:00,1431A,JQLH,75.0,82.2518,7.251800537109375
2021-01-26 05:00:00,1431A,JQLH,70.0,84.62104,14.621040344238281
2021-01-26 06:00:00,1431A,JQLH,65.0,82.01167,17.011672973632812
2021-01-26 07:00:00,1431A,JQLH,63.0,74.22696,11.226959228515625
2021-01-26 08:00:00,1431A,JQLH,60.0,73.713455,13.713455200195312
2021-01-26 09:00:00,1431A,JQLH,58.0,78.49494,20.49494171142578
2021-01-26 10:00:00,1431A,JQLH,52.0,84.465454,32.4654541015625
2021-01-26 11:00:00,1431A,JQLH,50.0,84.03948,34.03948211669922
2021-01-26 12:00:00,1431A,JQLH,53.0,82.688866,29.688865661621094
2021-01-26 13:00:00,1431A,JQLH,52.0,80.56045,28.560447692871094
2021-01-26 14:00:00,1431A,JQLH,49.0,76.58186,27.581863403320312
2021-01-26 15:00:00,1431A,JQLH,46.0,75.84041,29.840408325195312
2021-01-26 16:00:00,1431A,JQLH,40.0,70.428246,30.428245544433594
2021-01-26 17:00:00,1431A,JQLH,40.0,68.16098,28.160980224609375
2021-01-26 18:00:00,1431A,JQLH,52.0,65.36154,13.361541748046875
2021-01-26 20:00:00,1431A,JQLH,60.0,67.73501,7.735008239746094
2021-01-26 21:00:00,1431A,JQLH,61.0,72.213165,11.213165283203125
2021-01-26 22:00:00,1431A,JQLH,62.0,75.21553,13.215530395507812
2021-01-26 23:00:00,1431A,JQLH,59.0,77.89188,18.891876220703125
2021-01-27 00:00:00,1431A,JQLH,60.0,85.71297,25.712966918945312
2021-01-27 01:00:00,1431A,JQLH,63.0,87.827225,24.827224731445312
2021-01-27 02:00:00,1431A,JQLH,57.0,85.87097,28.8709716796875
2021-01-27 03:00:00,1431A,JQLH,48.0,87.47145,39.47145080566406
2021-01-27 04:00:00,1431A,JQLH,43.0,88.15359,45.153587341308594
2021-01-27 05:00:00,1431A,JQLH,40.0,87.84964,47.849639892578125
2021-01-27 06:00:00,1431A,JQLH,37.0,87.19023,50.19023132324219
2021-01-27 07:00:00,1431A,JQLH,36.0,87.74175,51.74175262451172
2021-01-27 08:00:00,1431A,JQLH,36.0,89.32483,53.3248291015625
2021-01-27 09:00:00,1431A,JQLH,45.0,86.401024,41.401023864746094
2021-01-27 10:00:00,1431A,JQLH,49.0,84.9966,35.99659729003906
2021-01-27 11:00:00,1431A,JQLH,48.0,88.65733,40.65733337402344
2021-01-27 12:00:00,1431A,JQLH,42.0,80.751724,38.75172424316406
2021-01-27 13:00:00,1431A,JQLH,39.0,78.31649,39.316490173339844
2021-01-27 14:00:00,1431A,JQLH,33.0,75.26289,42.26289367675781
2021-01-27 15:00:00,1431A,JQLH,31.0,72.34245,41.34245300292969
2021-01-27 16:00:00,1431A,JQLH,33.0,72.08075,39.08074951171875
2021-01-27 17:00:00,1431A,JQLH,38.0,74.6207,36.620697021484375
2021-01-27 18:00:00,1431A,JQLH,43.0,66.50863,23.508628845214844
2021-01-27 19:00:00,1431A,JQLH,47.0,71.57233,24.57232666015625
2021-01-27 20:00:00,1431A,JQLH,48.0,80.21322,32.213218688964844
2021-01-27 21:00:00,1431A,JQLH,44.0,83.47177,39.471771240234375
2021-01-27 22:00:00,1431A,JQLH,41.0,86.06488,45.06488037109375
2021-01-27 23:00:00,1431A,JQLH,40.0,86.89028,46.890281677246094
2021-01-28 00:00:00,1431A,JQLH,42.0,74.32292,32.32292175292969
2021-01-28 01:00:00,1431A,JQLH,48.0,69.3441,21.344100952148438
2021-01-28 02:00:00,1431A,JQLH,53.0,76.54267,23.54267120361328
2021-01-28 03:00:00,1431A,JQLH,56.0,77.40632,21.40631866455078
2021-01-28 04:00:00,1431A,JQLH,55.0,76.56224,21.562240600585938
2021-01-28 05:00:00,1431A,JQLH,53.0,75.8911,22.891098022460938
2021-01-28 06:00:00,1431A,JQLH,55.0,74.837265,19.837265014648438
2021-01-28 07:00:00,1431A,JQLH,59.0,76.1486,17.148597717285156
2021-01-28 08:00:00,1431A,JQLH,60.0,76.2037,16.203697204589844
2021-01-28 09:00:00,1431A,JQLH,61.0,73.67598,12.675979614257812
2021-01-28 10:00:00,1431A,JQLH,69.0,74.36103,5.361030578613281
2021-01-28 11:00:00,1431A,JQLH,66.0,74.218285,8.218284606933594
2021-01-28 12:00:00,1431A,JQLH,54.0,70.76242,16.762420654296875
2021-01-28 13:00:00,1431A,JQLH,44.0,66.890945,22.890945434570312
2021-01-28 14:00:00,1431A,JQLH,41.0,64.58287,23.582870483398438
2021-01-28 15:00:00,1431A,JQLH,42.0,63.828133,21.82813262939453
2021-01-28 16:00:00,1431A,JQLH,43.0,60.758827,17.758827209472656
2021-01-28 17:00:00,1431A,JQLH,38.0,56.81029,18.810291290283203
2021-01-28 18:00:00,1431A,JQLH,43.0,54.191784,11.191783905029297
2021-01-28 19:00:00,1431A,JQLH,44.0,58.85953,14.85953140258789
2021-01-28 20:00:00,1431A,JQLH,41.0,59.892982,18.892982482910156
2021-01-28 21:00:00,1431A,JQLH,43.0,69.59447,26.594467163085938
2021-01-28 22:00:00,1431A,JQLH,46.0,69.74414,23.744140625
2021-01-28 23:00:00,1431A,JQLH,54.0,74.350204,20.350204467773438
2021-01-29 00:00:00,1431A,JQLH,52.0,79.87873,27.87873077392578
2021-01-29 01:00:00,1431A,JQLH,57.0,81.88503,24.885032653808594
2021-01-29 02:00:00,1431A,JQLH,61.0,81.63466,20.634658813476562
2021-01-29 03:00:00,1431A,JQLH,60.0,75.35286,15.352859497070312
2021-01-29 04:00:00,1431A,JQLH,67.0,78.315414,11.315414428710938
2021-01-29 05:00:00,1431A,JQLH,69.0,78.408775,9.408775329589844
2021-01-29 06:00:00,1431A,JQLH,68.0,79.12527,11.125267028808594
2021-01-29 07:00:00,1431A,JQLH,68.0,78.78466,10.784660339355469
2021-01-29 08:00:00,1431A,JQLH,68.0,78.796715,10.796714782714844
2021-01-29 09:00:00,1431A,JQLH,72.0,81.75971,9.759712219238281
2021-01-29 10:00:00,1431A,JQLH,78.0,80.83622,2.8362197875976562
2021-01-29 11:00:00,1431A,JQLH,88.0,74.76519,13.234809875488281
2021-01-29 12:00:00,1431A,JQLH,77.0,72.53315,4.466850280761719
2021-01-29 13:00:00,1431A,JQLH,68.0,66.50807,1.4919281005859375
2021-01-29 14:00:00,1431A,JQLH,66.0,62.327156,3.6728439331054688
2021-01-29 15:00:00,1431A,JQLH,70.0,59.074608,10.925392150878906
2021-01-29 16:00:00,1431A,JQLH,49.0,55.840214,6.840213775634766
2021-01-29 17:00:00,1431A,JQLH,47.0,50.997494,3.9974937438964844
2021-01-29 18:00:00,1431A,JQLH,53.0,47.107082,5.892917633056641
2021-01-29 19:00:00,1431A,JQLH,56.0,55.457634,0.5423660278320312
2021-01-29 20:00:00,1431A,JQLH,63.0,69.19763,6.1976318359375
2021-01-29 21:00:00,1431A,JQLH,69.0,69.1494,0.1493988037109375
2021-01-29 22:00:00,1431A,JQLH,67.0,69.54868,2.5486831665039062
2021-01-29 23:00:00,1431A,JQLH,66.0,74.746574,8.746574401855469
2021-01-30 00:00:00,1431A,JQLH,61.0,76.96955,15.969551086425781
2021-01-30 01:00:00,1431A,JQLH,59.0,76.68853,17.68852996826172
2021-01-30 02:00:00,1431A,JQLH,59.0,77.34357,18.34356689453125
2021-01-30 03:00:00,1431A,JQLH,60.0,75.026146,15.026145935058594
2021-01-30 04:00:00,1431A,JQLH,68.0,69.863396,1.8633956909179688
2021-01-30 05:00:00,1431A,JQLH,67.0,67.6521,0.652099609375
2021-01-30 06:00:00,1431A,JQLH,68.0,66.80139,1.1986083984375
2021-01-30 07:00:00,1431A,JQLH,72.0,66.75789,5.2421112060546875
2021-01-30 08:00:00,1431A,JQLH,80.0,67.23409,12.765907287597656
2021-01-30 09:00:00,1431A,JQLH,84.0,67.858665,16.141334533691406
2021-01-30 10:00:00,1431A,JQLH,86.0,71.235596,14.764404296875
2021-01-30 11:00:00,1431A,JQLH,90.0,72.253426,17.74657440185547
2021-01-30 12:00:00,1431A,JQLH,93.0,68.22079,24.779212951660156
2021-01-30 13:00:00,1431A,JQLH,102.0,61.827946,40.172054290771484
2021-01-30 14:00:00,1431A,JQLH,108.0,58.65749,49.34251022338867
2021-01-30 15:00:00,1431A,JQLH,112.0,51.556335,60.44366455078125
2021-01-30 16:00:00,1431A,JQLH,112.0,48.704243,63.29575729370117
2021-01-30 17:00:00,1431A,JQLH,112.0,45.581043,66.4189567565918
