timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-17 18:00:00,1431A,JQLH,23.0,51.0,44.690296
2021-01-17 19:00:00,1431A,JQLH,30.0,39.0,48.618877
2021-01-17 20:00:00,1431A,JQLH,35.0,38.0,56.55511
2021-01-17 21:00:00,1431A,JQLH,39.0,40.0,60.77688
2021-01-17 22:00:00,1431A,JQLH,41.0,43.0,65.06978
2021-01-17 23:00:00,1431A,JQLH,45.0,43.0,67.536255
2021-01-18 00:00:00,1431A,JQLH,50.0,43.0,75.567215
2021-01-18 01:00:00,1431A,JQLH,46.0,43.0,75.81922
2021-01-18 02:00:00,1431A,JQLH,39.0,42.0,74.743866
2021-01-18 03:00:00,1431A,JQLH,42.0,42.0,74.7332
2021-01-18 04:00:00,1431A,JQLH,39.0,39.0,74.211494
2021-01-18 05:00:00,1431A,JQLH,41.0,37.0,75.89219
2021-01-18 06:00:00,1431A,JQLH,44.0,40.0,75.17653
2021-01-18 07:00:00,1431A,JQLH,43.0,47.0,74.93574
2021-01-18 08:00:00,1431A,JQLH,45.0,44.0,73.51036
2021-01-18 09:00:00,1431A,JQLH,45.0,44.0,75.75393
2021-01-18 10:00:00,1431A,JQLH,52.0,49.0,74.26641
2021-01-18 12:00:00,1431A,JQLH,42.0,45.0,73.54367
2021-01-18 13:00:00,1431A,JQLH,39.0,40.0,71.3886
2021-01-18 14:00:00,1431A,JQLH,40.0,47.0,67.62603
2021-01-18 15:00:00,1431A,JQLH,34.0,52.0,61.88475
2021-01-18 16:00:00,1431A,JQLH,26.0,55.0,67.91443
2021-01-18 18:00:00,1431A,JQLH,34.0,61.0,68.35293
2021-01-18 19:00:00,1431A,JQLH,50.0,61.0,66.909996
2021-01-18 20:00:00,1431A,JQLH,60.0,62.0,69.06777
2021-01-18 21:00:00,1431A,JQLH,62.0,61.0,69.43907
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,71.884575
2021-01-18 23:00:00,1431A,JQLH,48.0,79.0,76.48145
2021-01-19 00:00:00,1431A,JQLH,47.0,74.0,74.96579
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,82.20307
2021-01-19 02:00:00,1431A,JQLH,63.0,82.0,81.20812
2021-01-19 03:00:00,1431A,JQLH,65.0,85.0,77.60997
2021-01-19 04:00:00,1431A,JQLH,70.0,82.0,79.487434
2021-01-19 05:00:00,1431A,JQLH,76.0,79.0,82.16993
2021-01-19 06:00:00,1431A,JQLH,73.0,74.0,93.180405
2021-01-19 07:00:00,1431A,JQLH,72.0,74.0,92.779465
2021-01-19 08:00:00,1431A,JQLH,79.0,74.0,92.7617
2021-01-19 09:00:00,1431A,JQLH,76.0,79.0,94.55241
2021-01-19 10:00:00,1431A,JQLH,74.0,71.0,96.93561
2021-01-19 11:00:00,1431A,JQLH,67.0,72.0,86.27717
2021-01-19 12:00:00,1431A,JQLH,60.0,62.0,94.27807
2021-01-19 13:00:00,1431A,JQLH,65.0,64.0,81.87641
2021-01-19 14:00:00,1431A,JQLH,74.0,58.0,77.6525
2021-01-19 15:00:00,1431A,JQLH,76.0,45.0,75.80405
2021-01-19 16:00:00,1431A,JQLH,78.0,52.0,68.42774
2021-01-19 17:00:00,1431A,JQLH,78.0,46.0,67.95152
2021-01-19 18:00:00,1431A,JQLH,80.0,52.0,62.100704
2021-01-19 19:00:00,1431A,JQLH,97.0,76.0,65.11352
2021-01-19 20:00:00,1431A,JQLH,90.0,91.0,67.347565
2021-01-19 21:00:00,1431A,JQLH,92.0,91.0,71.6046
2021-01-19 22:00:00,1431A,JQLH,94.0,93.0,72.078735
2021-01-19 23:00:00,1431A,JQLH,100.0,93.0,79.16933
2021-01-20 00:00:00,1431A,JQLH,102.0,85.0,75.35885
2021-01-20 01:00:00,1431A,JQLH,94.0,70.0,79.57013
2021-01-20 02:00:00,1431A,JQLH,90.0,68.0,83.602196
2021-01-20 03:00:00,1431A,JQLH,97.0,60.0,84.231026
2021-01-20 04:00:00,1431A,JQLH,100.0,62.0,84.1582
2021-01-20 05:00:00,1431A,JQLH,100.0,62.0,88.456604
2021-01-20 06:00:00,1431A,JQLH,101.0,62.0,88.062996
2021-01-20 07:00:00,1431A,JQLH,102.0,60.0,84.58615
2021-01-20 08:00:00,1431A,JQLH,103.0,66.0,88.52563
2021-01-20 09:00:00,1431A,JQLH,106.0,70.0,85.77274
2021-01-20 10:00:00,1431A,JQLH,100.0,72.0,83.51212
2021-01-20 11:00:00,1431A,JQLH,100.0,75.0,87.292274
2021-01-20 12:00:00,1431A,JQLH,99.0,67.0,87.22085
2021-01-20 13:00:00,1431A,JQLH,99.0,51.0,82.99132
2021-01-20 14:00:00,1431A,JQLH,103.0,48.0,78.218575
2021-01-20 15:00:00,1431A,JQLH,106.0,43.0,80.922386
2021-01-20 16:00:00,1431A,JQLH,108.0,43.0,77.443756
2021-01-20 17:00:00,1431A,JQLH,107.0,45.0,73.22386
2021-01-20 18:00:00,1431A,JQLH,,49.0,71.29569
2021-01-20 19:00:00,1431A,JQLH,109.0,59.0,72.089386
2021-01-20 20:00:00,1431A,JQLH,117.0,64.0,79.71156
2021-01-20 21:00:00,1431A,JQLH,128.0,79.0,77.47813
2021-01-20 22:00:00,1431A,JQLH,135.0,90.0,78.51138
2021-01-20 23:00:00,1431A,JQLH,151.0,101.0,84.834145
2021-01-21 00:00:00,1431A,JQLH,160.0,107.0,87.66284
2021-01-21 01:00:00,1431A,JQLH,173.0,117.0,84.551605
2021-01-21 02:00:00,1431A,JQLH,166.0,116.0,82.165886
2021-01-21 03:00:00,1431A,JQLH,160.0,112.0,78.50491
2021-01-21 04:00:00,1431A,JQLH,152.0,112.0,74.14047
2021-01-21 05:00:00,1431A,JQLH,145.0,110.0,68.69765
2021-01-21 06:00:00,1431A,JQLH,139.0,105.0,69.94984
2021-01-21 07:00:00,1431A,JQLH,124.0,103.0,69.23318
2021-01-21 08:00:00,1431A,JQLH,129.0,98.0,70.86553
2021-01-21 09:00:00,1431A,JQLH,113.0,100.0,67.915794
2021-01-21 10:00:00,1431A,JQLH,111.0,114.0,64.06605
2021-01-21 11:00:00,1431A,JQLH,116.0,113.0,64.95901
2021-01-21 12:00:00,1431A,JQLH,105.0,122.0,67.05814
2021-01-21 13:00:00,1431A,JQLH,87.0,120.0,71.40296
2021-01-21 14:00:00,1431A,JQLH,73.0,113.0,71.909904
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,68.76159
2021-01-21 16:00:00,1431A,JQLH,58.0,106.0,60.28179
2021-01-21 17:00:00,1431A,JQLH,58.0,95.0,59.691437
2021-01-21 18:00:00,1431A,JQLH,66.0,75.0,60.129417
2021-01-21 19:00:00,1431A,JQLH,71.0,70.0,64.7919
2021-01-21 20:00:00,1431A,JQLH,76.0,66.0,64.05033
2021-01-21 21:00:00,1431A,JQLH,85.0,55.0,65.032234
2021-01-21 22:00:00,1431A,JQLH,81.0,71.0,68.78167
2021-01-21 23:00:00,1431A,JQLH,72.0,107.0,73.17009
2021-01-22 00:00:00,1431A,JQLH,75.0,88.0,77.191315
2021-01-22 01:00:00,1431A,JQLH,76.0,64.0,73.415184
2021-01-22 02:00:00,1431A,JQLH,77.0,53.0,76.39328
2021-01-22 03:00:00,1431A,JQLH,72.0,67.0,75.85171
2021-01-22 04:00:00,1431A,JQLH,76.0,75.0,75.86077
2021-01-22 05:00:00,1431A,JQLH,80.0,70.0,77.1338
2021-01-22 06:00:00,1431A,JQLH,83.0,65.0,75.68426
2021-01-22 07:00:00,1431A,JQLH,86.0,63.0,75.79508
2021-01-22 08:00:00,1431A,JQLH,86.0,60.0,73.78495
2021-01-22 09:00:00,1431A,JQLH,87.0,58.0,78.95391
2021-01-22 10:00:00,1431A,JQLH,99.0,52.0,81.249405
2021-01-22 11:00:00,1431A,JQLH,103.0,50.0,86.23213
2021-01-22 12:00:00,1431A,JQLH,102.0,53.0,84.9949
2021-01-22 13:00:00,1431A,JQLH,89.0,52.0,83.36832
2021-01-22 14:00:00,1431A,JQLH,79.0,49.0,68.12345
2021-01-22 15:00:00,1431A,JQLH,71.0,46.0,61.81381
2021-01-22 16:00:00,1431A,JQLH,63.0,40.0,60.521336
2021-01-22 17:00:00,1431A,JQLH,57.0,40.0,55.901543
2021-01-22 18:00:00,1431A,JQLH,51.0,52.0,60.63435
2021-01-22 20:00:00,1431A,JQLH,70.0,60.0,67.48905
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,71.33319
2021-01-22 22:00:00,1431A,JQLH,81.0,62.0,71.60758
2021-01-22 23:00:00,1431A,JQLH,82.0,59.0,71.426155
2021-01-23 00:00:00,1431A,JQLH,79.0,60.0,92.01029
2021-01-23 01:00:00,1431A,JQLH,91.0,63.0,91.50711
2021-01-23 02:00:00,1431A,JQLH,102.0,57.0,95.54032
2021-01-23 03:00:00,1431A,JQLH,119.0,48.0,93.54742
2021-01-23 04:00:00,1431A,JQLH,111.0,43.0,94.696785
2021-01-23 05:00:00,1431A,JQLH,113.0,40.0,100.120995
2021-01-23 06:00:00,1431A,JQLH,115.0,37.0,99.37133
2021-01-23 07:00:00,1431A,JQLH,116.0,36.0,100.66405
2021-01-23 08:00:00,1431A,JQLH,116.0,36.0,102.53046
2021-01-23 09:00:00,1431A,JQLH,118.0,45.0,96.548744
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,101.86621
2021-01-23 11:00:00,1431A,JQLH,125.0,48.0,101.56061
2021-01-23 12:00:00,1431A,JQLH,127.0,42.0,98.881744
2021-01-23 13:00:00,1431A,JQLH,126.0,39.0,90.93406
2021-01-23 14:00:00,1431A,JQLH,128.0,33.0,84.49607
2021-01-23 15:00:00,1431A,JQLH,131.0,31.0,80.96088
2021-01-23 16:00:00,1431A,JQLH,131.0,33.0,75.86884
2021-01-23 17:00:00,1431A,JQLH,131.0,38.0,83.5775
2021-01-23 18:00:00,1431A,JQLH,131.0,43.0,76.488625
2021-01-23 19:00:00,1431A,JQLH,134.0,47.0,80.43367
2021-01-23 20:00:00,1431A,JQLH,128.0,48.0,81.16561
2021-01-23 21:00:00,1431A,JQLH,122.0,44.0,84.18299
2021-01-23 22:00:00,1431A,JQLH,123.0,41.0,91.83038
2021-01-23 23:00:00,1431A,JQLH,124.0,40.0,96.869705
2021-01-24 00:00:00,1431A,JQLH,124.0,42.0,75.4307
2021-01-24 01:00:00,1431A,JQLH,129.0,48.0,76.68662
2021-01-24 02:00:00,1431A,JQLH,149.0,53.0,76.842026
2021-01-24 03:00:00,1431A,JQLH,155.0,56.0,80.65301
2021-01-24 04:00:00,1431A,JQLH,144.0,55.0,78.35568
2021-01-24 05:00:00,1431A,JQLH,143.0,53.0,79.41711
2021-01-24 06:00:00,1431A,JQLH,145.0,55.0,79.64605
2021-01-24 07:00:00,1431A,JQLH,137.0,59.0,78.711494
2021-01-24 08:00:00,1431A,JQLH,136.0,60.0,79.66106
2021-01-24 09:00:00,1431A,JQLH,133.0,61.0,79.35613
2021-01-24 10:00:00,1431A,JQLH,131.0,69.0,85.44594
2021-01-24 11:00:00,1431A,JQLH,128.0,66.0,86.11918
2021-01-24 12:00:00,1431A,JQLH,120.0,54.0,82.10797
2021-01-24 13:00:00,1431A,JQLH,116.0,44.0,81.19835
2021-01-24 14:00:00,1431A,JQLH,111.0,41.0,80.63722
2021-01-24 15:00:00,1431A,JQLH,114.0,42.0,79.833435
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,76.87771
2021-01-24 17:00:00,1431A,JQLH,94.0,38.0,78.10271
2021-01-24 18:00:00,1431A,JQLH,51.0,43.0,80.49564
2021-01-24 19:00:00,1431A,JQLH,39.0,44.0,79.187325
2021-01-24 20:00:00,1431A,JQLH,38.0,41.0,81.06998
2021-01-24 21:00:00,1431A,JQLH,40.0,43.0,72.52403
2021-01-24 22:00:00,1431A,JQLH,43.0,46.0,72.35135
2021-01-24 23:00:00,1431A,JQLH,43.0,54.0,71.7803
2021-01-25 00:00:00,1431A,JQLH,43.0,52.0,62.423077
2021-01-25 01:00:00,1431A,JQLH,43.0,57.0,68.6224
2021-01-25 02:00:00,1431A,JQLH,42.0,61.0,71.9716
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,72.98491
2021-01-25 04:00:00,1431A,JQLH,39.0,67.0,68.52773
2021-01-25 05:00:00,1431A,JQLH,37.0,69.0,68.725586
2021-01-25 06:00:00,1431A,JQLH,40.0,68.0,63.565105
2021-01-25 07:00:00,1431A,JQLH,47.0,68.0,61.134483
2021-01-25 08:00:00,1431A,JQLH,44.0,68.0,62.831245
2021-01-25 09:00:00,1431A,JQLH,44.0,72.0,62.70048
2021-01-25 10:00:00,1431A,JQLH,49.0,78.0,65.51049
2021-01-25 11:00:00,1431A,JQLH,,88.0,64.23473
2021-01-25 12:00:00,1431A,JQLH,45.0,77.0,58.11924
2021-01-25 13:00:00,1431A,JQLH,40.0,68.0,54.508617
2021-01-25 14:00:00,1431A,JQLH,47.0,66.0,49.061905
2021-01-25 15:00:00,1431A,JQLH,52.0,70.0,45.971825
2021-01-25 16:00:00,1431A,JQLH,55.0,49.0,49.45833
2021-01-25 17:00:00,1431A,JQLH,,47.0,51.967537
2021-01-25 18:00:00,1431A,JQLH,61.0,53.0,52.557934
2021-01-25 19:00:00,1431A,JQLH,61.0,56.0,54.085785
2021-01-25 20:00:00,1431A,JQLH,62.0,63.0,58.958588
2021-01-25 21:00:00,1431A,JQLH,61.0,69.0,62.88021
2021-01-25 22:00:00,1431A,JQLH,67.0,67.0,62.64192
2021-01-25 23:00:00,1431A,JQLH,79.0,66.0,63.995914
2021-01-26 00:00:00,1431A,JQLH,74.0,61.0,73.965256
2021-01-26 01:00:00,1431A,JQLH,76.0,59.0,74.61041
2021-01-26 02:00:00,1431A,JQLH,82.0,59.0,76.14307
2021-01-26 03:00:00,1431A,JQLH,85.0,60.0,79.10293
2021-01-26 04:00:00,1431A,JQLH,82.0,68.0,76.209335
2021-01-26 05:00:00,1431A,JQLH,79.0,67.0,78.55081
2021-01-26 06:00:00,1431A,JQLH,74.0,68.0,76.05351
2021-01-26 07:00:00,1431A,JQLH,74.0,72.0,67.468605
2021-01-26 08:00:00,1431A,JQLH,74.0,80.0,65.80082
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,70.891365
2021-01-26 10:00:00,1431A,JQLH,71.0,86.0,74.09837
2021-01-26 11:00:00,1431A,JQLH,72.0,90.0,76.01864
2021-01-26 12:00:00,1431A,JQLH,62.0,93.0,78.08648
2021-01-26 13:00:00,1431A,JQLH,64.0,102.0,76.57416
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,76.22165
2021-01-26 15:00:00,1431A,JQLH,45.0,112.0,73.44582
2021-01-26 16:00:00,1431A,JQLH,52.0,112.0,67.52416
2021-01-26 17:00:00,1431A,JQLH,46.0,112.0,65.71256
2021-01-26 18:00:00,1431A,JQLH,52.0,114.0,64.89529
2021-01-26 19:00:00,1431A,JQLH,76.0,120.0,66.65341
2021-01-26 20:00:00,1431A,JQLH,91.0,122.0,71.66488
2021-01-26 21:00:00,1431A,JQLH,91.0,131.0,74.001564
2021-01-26 22:00:00,1431A,JQLH,93.0,132.0,74.77213
2021-01-26 23:00:00,1431A,JQLH,93.0,128.0,79.47413
2021-01-27 00:00:00,1431A,JQLH,85.0,120.0,72.69548
2021-01-27 01:00:00,1431A,JQLH,70.0,120.0,76.88726
2021-01-27 02:00:00,1431A,JQLH,68.0,140.0,77.418846
2021-01-27 03:00:00,1431A,JQLH,60.0,125.0,80.878365
2021-01-27 04:00:00,1431A,JQLH,62.0,116.0,80.11692
2021-01-27 05:00:00,1431A,JQLH,62.0,123.0,79.0337
2021-01-27 06:00:00,1431A,JQLH,62.0,128.0,77.210365
2021-01-27 07:00:00,1431A,JQLH,60.0,130.0,74.78459
2021-01-27 08:00:00,1431A,JQLH,66.0,122.0,76.82944
2021-01-27 09:00:00,1431A,JQLH,70.0,111.0,76.15504
2021-01-27 10:00:00,1431A,JQLH,72.0,115.0,74.321686
2021-01-27 11:00:00,1431A,JQLH,75.0,125.0,75.650986
2021-01-27 12:00:00,1431A,JQLH,67.0,133.0,73.20433
2021-01-27 13:00:00,1431A,JQLH,51.0,141.0,70.177284
2021-01-27 14:00:00,1431A,JQLH,48.0,138.0,67.559326
2021-01-27 15:00:00,1431A,JQLH,43.0,127.0,64.284065
2021-01-27 16:00:00,1431A,JQLH,43.0,119.0,62.477062
2021-01-27 17:00:00,1431A,JQLH,45.0,119.0,60.84169
2021-01-27 18:00:00,1431A,JQLH,49.0,114.0,66.477264
2021-01-27 19:00:00,1431A,JQLH,59.0,124.0,63.53784
2021-01-27 20:00:00,1431A,JQLH,64.0,123.0,67.17665
2021-01-27 21:00:00,1431A,JQLH,79.0,127.0,71.48867
2021-01-27 22:00:00,1431A,JQLH,90.0,139.0,76.34031
2021-01-27 23:00:00,1431A,JQLH,101.0,149.0,81.83465
2021-01-28 00:00:00,1431A,JQLH,107.0,148.0,78.582245
2021-01-28 01:00:00,1431A,JQLH,117.0,185.0,81.30447
2021-01-28 02:00:00,1431A,JQLH,116.0,186.0,81.02243
2021-01-28 03:00:00,1431A,JQLH,112.0,179.0,81.96609
2021-01-28 04:00:00,1431A,JQLH,112.0,159.0,80.59895
2021-01-28 05:00:00,1431A,JQLH,110.0,154.0,80.81339
2021-01-28 06:00:00,1431A,JQLH,105.0,148.0,78.90657
2021-01-28 07:00:00,1431A,JQLH,103.0,142.0,77.550186
2021-01-28 08:00:00,1431A,JQLH,98.0,136.0,76.23523
2021-01-28 09:00:00,1431A,JQLH,100.0,135.0,75.59616
2021-01-28 10:00:00,1431A,JQLH,114.0,135.0,67.99942
2021-01-28 11:00:00,1431A,JQLH,113.0,141.0,83.680405
2021-01-28 12:00:00,1431A,JQLH,122.0,147.0,61.237354
2021-01-28 13:00:00,1431A,JQLH,120.0,161.0,61.30833
2021-01-28 14:00:00,1431A,JQLH,113.0,168.0,53.026863
2021-01-28 15:00:00,1431A,JQLH,114.0,167.0,51.44412
2021-01-28 16:00:00,1431A,JQLH,106.0,155.0,47.803696
2021-01-28 17:00:00,1431A,JQLH,95.0,142.0,43.548534
2021-01-28 18:00:00,1431A,JQLH,75.0,153.0,52.25981
2021-01-28 19:00:00,1431A,JQLH,70.0,164.0,49.194614
2021-01-28 20:00:00,1431A,JQLH,66.0,150.0,52.59759
2021-01-28 21:00:00,1431A,JQLH,55.0,114.0,62.916065
2021-01-28 22:00:00,1431A,JQLH,71.0,88.0,65.91591
2021-01-28 23:00:00,1431A,JQLH,107.0,55.0,67.01482
2021-01-29 00:00:00,1431A,JQLH,88.0,44.0,80.77688
2021-01-29 01:00:00,1431A,JQLH,64.0,40.0,85.01247
2021-01-29 02:00:00,1431A,JQLH,53.0,39.0,81.55444
2021-01-29 03:00:00,1431A,JQLH,67.0,37.0,77.34768
2021-01-29 04:00:00,1431A,JQLH,75.0,40.0,73.93969
2021-01-29 05:00:00,1431A,JQLH,70.0,41.0,70.68057
2021-01-29 06:00:00,1431A,JQLH,65.0,40.0,71.73941
2021-01-29 07:00:00,1431A,JQLH,63.0,39.0,66.51341
2021-01-29 08:00:00,1431A,JQLH,60.0,42.0,67.554955
2021-01-29 09:00:00,1431A,JQLH,58.0,52.0,70.96439
2021-01-29 10:00:00,1431A,JQLH,52.0,67.0,66.94303
2021-01-29 12:00:00,1431A,JQLH,53.0,64.0,70.35199
2021-01-29 13:00:00,1431A,JQLH,52.0,55.0,65.542114
2021-01-29 14:00:00,1431A,JQLH,49.0,56.0,59.214645
2021-01-29 15:00:00,1431A,JQLH,46.0,58.0,53.029633
2021-01-29 16:00:00,1431A,JQLH,40.0,49.0,49.301018
2021-01-29 17:00:00,1431A,JQLH,40.0,38.0,49.414524
2021-01-29 18:00:00,1431A,JQLH,52.0,36.0,47.48868
2021-01-29 19:00:00,1431A,JQLH,,39.0,46.534866
2021-01-29 20:00:00,1431A,JQLH,60.0,45.0,54.605274
2021-01-29 21:00:00,1431A,JQLH,61.0,70.0,64.45923
2021-01-29 22:00:00,1431A,JQLH,62.0,57.0,66.03272
2021-01-29 23:00:00,1431A,JQLH,59.0,51.0,70.76345
2021-01-30 00:00:00,1431A,JQLH,60.0,56.0,66.173645
2021-01-30 01:00:00,1431A,JQLH,63.0,54.0,69.050575
2021-01-30 02:00:00,1431A,JQLH,57.0,54.0,72.11645
2021-01-30 03:00:00,1431A,JQLH,48.0,59.0,72.7417
2021-01-30 04:00:00,1431A,JQLH,43.0,55.0,74.43948
2021-01-30 05:00:00,1431A,JQLH,40.0,54.0,73.58753
2021-01-30 06:00:00,1431A,JQLH,37.0,87.0,72.975586
2021-01-30 07:00:00,1431A,JQLH,36.0,95.0,75.61926
2021-01-30 08:00:00,1431A,JQLH,36.0,89.0,72.61992
2021-01-30 09:00:00,1431A,JQLH,45.0,81.0,72.12052
2021-01-30 10:00:00,1431A,JQLH,49.0,74.0,75.639206
2021-01-30 11:00:00,1431A,JQLH,48.0,79.0,75.23753
2021-01-30 12:00:00,1431A,JQLH,42.0,72.0,72.376076
2021-01-30 13:00:00,1431A,JQLH,39.0,62.0,71.86298
2021-01-30 14:00:00,1431A,JQLH,33.0,61.0,67.84429
2021-01-30 15:00:00,1431A,JQLH,31.0,62.0,58.251953
2021-01-30 16:00:00,1431A,JQLH,33.0,59.0,52.31087
2021-01-30 17:00:00,1431A,JQLH,38.0,62.0,41.218655
2021-01-30 18:00:00,1431A,JQLH,43.0,56.0,41.34052
2021-01-30 19:00:00,1431A,JQLH,47.0,57.0,43.752953
2021-01-30 20:00:00,1431A,JQLH,48.0,65.0,46.475
2021-01-30 21:00:00,1431A,JQLH,44.0,70.0,48.370087
2021-01-30 22:00:00,1431A,JQLH,41.0,75.0,49.855705
2021-01-30 23:00:00,1431A,JQLH,40.0,77.0,56.479446
2021-01-31 00:00:00,1431A,JQLH,42.0,86.0,50.45037
2021-01-31 01:00:00,1431A,JQLH,48.0,90.0,41.16039
2021-01-31 02:00:00,1431A,JQLH,53.0,90.0,43.14467
2021-01-31 03:00:00,1431A,JQLH,56.0,93.0,38.735493
2021-01-31 04:00:00,1431A,JQLH,55.0,95.0,37.607857
2021-01-31 05:00:00,1431A,JQLH,53.0,91.0,40.545784
2021-01-31 06:00:00,1431A,JQLH,55.0,85.0,38.82018
2021-01-31 07:00:00,1431A,JQLH,59.0,82.0,40.81551
2021-01-31 08:00:00,1431A,JQLH,60.0,81.0,38.780247
2021-01-31 09:00:00,1431A,JQLH,61.0,79.0,39.071644
2021-01-31 10:00:00,1431A,JQLH,69.0,84.0,42.152336
2021-01-31 11:00:00,1431A,JQLH,66.0,82.0,45.674404
2021-01-31 12:00:00,1431A,JQLH,54.0,81.0,48.53801
2021-01-31 13:00:00,1431A,JQLH,44.0,74.0,42.027317
2021-01-31 14:00:00,1431A,JQLH,41.0,52.0,35.67784
2021-01-31 15:00:00,1431A,JQLH,42.0,38.0,32.781
2021-01-31 16:00:00,1431A,JQLH,43.0,32.0,29.233923
2021-01-31 17:00:00,1431A,JQLH,38.0,31.0,26.876368
2021-01-31 18:00:00,1431A,JQLH,43.0,33.0,24.775787
2021-01-31 19:00:00,1431A,JQLH,44.0,37.0,35.067677
2021-01-31 20:00:00,1431A,JQLH,41.0,42.0,43.556126
2021-01-31 21:00:00,1431A,JQLH,43.0,64.0,39.90569
2021-01-31 22:00:00,1431A,JQLH,46.0,73.0,38.26475
2021-01-31 23:00:00,1431A,JQLH,54.0,67.0,46.453686
2021-02-01 00:00:00,1431A,JQLH,52.0,68.0,47.425858
2021-02-01 01:00:00,1431A,JQLH,57.0,72.0,44.626007
2021-02-01 02:00:00,1431A,JQLH,61.0,80.0,45.50639
2021-02-01 03:00:00,1431A,JQLH,60.0,84.0,48.30205
2021-02-01 04:00:00,1431A,JQLH,67.0,82.0,46.175465
2021-02-01 05:00:00,1431A,JQLH,69.0,82.0,50.703983
2021-02-01 06:00:00,1431A,JQLH,68.0,76.0,53.831116
2021-02-01 07:00:00,1431A,JQLH,68.0,69.0,55.653923
2021-02-01 08:00:00,1431A,JQLH,68.0,65.0,57.13724
2021-02-01 09:00:00,1431A,JQLH,72.0,58.0,57.299725
2021-02-01 10:00:00,1431A,JQLH,78.0,57.0,58.4302
2021-02-01 11:00:00,1431A,JQLH,88.0,66.0,60.912586
2021-02-01 12:00:00,1431A,JQLH,77.0,74.0,73.85248
2021-02-01 13:00:00,1431A,JQLH,68.0,80.0,69.24344
2021-02-01 14:00:00,1431A,JQLH,66.0,87.0,63.132637
2021-02-01 15:00:00,1431A,JQLH,70.0,88.0,61.1685
2021-02-01 16:00:00,1431A,JQLH,49.0,82.0,57.126934
2021-02-01 17:00:00,1431A,JQLH,47.0,66.0,53.28586
2021-02-01 18:00:00,1431A,JQLH,53.0,66.0,53.493877
2021-02-01 19:00:00,1431A,JQLH,56.0,66.0,54.387276
2021-02-01 20:00:00,1431A,JQLH,63.0,71.0,57.310463
2021-02-01 21:00:00,1431A,JQLH,69.0,74.0,58.637463
2021-02-01 22:00:00,1431A,JQLH,67.0,83.0,62.77314
2021-02-01 23:00:00,1431A,JQLH,66.0,79.0,61.19399
2021-02-02 00:00:00,1431A,JQLH,61.0,86.0,58.90388
2021-02-02 01:00:00,1431A,JQLH,59.0,90.0,55.68609
2021-02-02 02:00:00,1431A,JQLH,59.0,95.0,49.021065
2021-02-02 03:00:00,1431A,JQLH,60.0,99.0,55.27476
2021-02-02 04:00:00,1431A,JQLH,68.0,103.0,53.379627
2021-02-02 05:00:00,1431A,JQLH,67.0,105.0,53.02585
2021-02-02 06:00:00,1431A,JQLH,68.0,105.0,54.55098
2021-02-02 07:00:00,1431A,JQLH,72.0,102.0,56.235283
2021-02-02 08:00:00,1431A,JQLH,80.0,95.0,58.746025
2021-02-02 09:00:00,1431A,JQLH,84.0,84.0,61.28243
2021-02-02 10:00:00,1431A,JQLH,86.0,84.0,72.5361
2021-02-02 11:00:00,1431A,JQLH,90.0,92.0,76.49394
2021-02-02 12:00:00,1431A,JQLH,93.0,102.0,76.42696
2021-02-02 13:00:00,1431A,JQLH,102.0,109.0,70.03763
2021-02-02 14:00:00,1431A,JQLH,108.0,108.0,56.120564
2021-02-02 15:00:00,1431A,JQLH,112.0,102.0,55.489925
2021-02-02 16:00:00,1431A,JQLH,112.0,99.0,52.63079
2021-02-02 17:00:00,1431A,JQLH,112.0,90.0,53.140217
2021-02-02 18:00:00,1431A,JQLH,114.0,87.0,52.488407
2021-02-02 19:00:00,1431A,JQLH,120.0,89.0,52.752483
2021-02-02 20:00:00,1431A,JQLH,122.0,108.0,52.88182
2021-02-02 21:00:00,1431A,JQLH,131.0,124.0,56.265846
2021-02-02 22:00:00,1431A,JQLH,132.0,120.0,60.790913
2021-02-02 23:00:00,1431A,JQLH,128.0,129.0,64.131165
2021-02-03 00:00:00,1431A,JQLH,120.0,134.0,56.407654
2021-02-03 01:00:00,1431A,JQLH,120.0,140.0,62.743702
2021-02-03 02:00:00,1431A,JQLH,140.0,112.0,59.570686
2021-02-03 03:00:00,1431A,JQLH,125.0,108.0,65.25429
2021-02-03 04:00:00,1431A,JQLH,116.0,92.0,64.738464
2021-02-03 05:00:00,1431A,JQLH,123.0,90.0,65.46463
2021-02-03 06:00:00,1431A,JQLH,128.0,89.0,64.82538
2021-02-03 07:00:00,1431A,JQLH,130.0,86.0,68.50017
2021-02-03 08:00:00,1431A,JQLH,122.0,83.0,74.72005
2021-02-03 09:00:00,1431A,JQLH,111.0,83.0,75.166565
2021-02-03 10:00:00,1431A,JQLH,115.0,94.0,76.0959
2021-02-03 11:00:00,1431A,JQLH,125.0,110.0,76.902084
2021-02-03 12:00:00,1431A,JQLH,133.0,128.0,75.72096
