timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-17 23:00:00,1431A,JQLH,45.0,151.0,85.75878
2021-01-18 00:00:00,1431A,JQLH,50.0,160.0,84.36511
2021-01-18 01:00:00,1431A,JQLH,46.0,173.0,92.595825
2021-01-18 02:00:00,1431A,JQLH,39.0,166.0,92.592735
2021-01-18 03:00:00,1431A,JQLH,42.0,160.0,90.418655
2021-01-18 04:00:00,1431A,JQLH,39.0,152.0,89.43315
2021-01-18 05:00:00,1431A,JQLH,41.0,145.0,81.77492
2021-01-18 06:00:00,1431A,JQLH,44.0,139.0,79.02644
2021-01-18 07:00:00,1431A,JQLH,43.0,124.0,80.798805
2021-01-18 08:00:00,1431A,JQLH,45.0,129.0,79.89873
2021-01-18 09:00:00,1431A,JQLH,45.0,113.0,84.897125
2021-01-18 10:00:00,1431A,JQLH,52.0,111.0,87.27553
2021-01-18 11:00:00,1431A,JQLH,66.0,116.0,99.80627
2021-01-18 12:00:00,1431A,JQLH,42.0,105.0,100.58846
2021-01-18 13:00:00,1431A,JQLH,39.0,87.0,100.53218
2021-01-18 14:00:00,1431A,JQLH,40.0,73.0,95.3857
2021-01-18 15:00:00,1431A,JQLH,34.0,62.0,87.965965
2021-01-18 16:00:00,1431A,JQLH,26.0,58.0,85.18737
2021-01-18 17:00:00,1431A,JQLH,26.0,58.0,82.112656
2021-01-18 18:00:00,1431A,JQLH,34.0,66.0,84.83885
2021-01-18 19:00:00,1431A,JQLH,50.0,71.0,84.047485
2021-01-18 20:00:00,1431A,JQLH,60.0,76.0,84.839485
2021-01-18 21:00:00,1431A,JQLH,62.0,85.0,90.57268
2021-01-18 22:00:00,1431A,JQLH,56.0,81.0,88.80462
2021-01-18 23:00:00,1431A,JQLH,48.0,72.0,87.51973
2021-01-19 00:00:00,1431A,JQLH,47.0,75.0,80.16365
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,78.51004
2021-01-19 02:00:00,1431A,JQLH,63.0,77.0,78.68421
2021-01-19 03:00:00,1431A,JQLH,65.0,72.0,79.46918
2021-01-19 04:00:00,1431A,JQLH,70.0,76.0,75.06197
2021-01-19 05:00:00,1431A,JQLH,76.0,80.0,79.60014
2021-01-19 06:00:00,1431A,JQLH,73.0,83.0,80.36454
2021-01-19 07:00:00,1431A,JQLH,72.0,86.0,73.01682
2021-01-19 08:00:00,1431A,JQLH,79.0,86.0,67.07265
2021-01-19 09:00:00,1431A,JQLH,76.0,87.0,73.46431
2021-01-19 10:00:00,1431A,JQLH,74.0,99.0,73.31807
2021-01-19 11:00:00,1431A,JQLH,67.0,103.0,67.5857
2021-01-19 12:00:00,1431A,JQLH,60.0,102.0,57.69714
2021-01-19 13:00:00,1431A,JQLH,65.0,89.0,62.927925
2021-01-19 14:00:00,1431A,JQLH,74.0,79.0,64.82427
2021-01-19 15:00:00,1431A,JQLH,76.0,71.0,62.360306
2021-01-19 16:00:00,1431A,JQLH,78.0,63.0,58.77118
2021-01-19 17:00:00,1431A,JQLH,78.0,57.0,63.107967
2021-01-19 18:00:00,1431A,JQLH,80.0,51.0,64.18018
2021-01-19 19:00:00,1431A,JQLH,97.0,56.0,71.28466
2021-01-19 20:00:00,1431A,JQLH,90.0,70.0,74.56185
2021-01-19 21:00:00,1431A,JQLH,92.0,80.0,74.01658
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,74.08274
2021-01-19 23:00:00,1431A,JQLH,100.0,82.0,73.66161
2021-01-20 00:00:00,1431A,JQLH,102.0,79.0,77.73027
2021-01-20 01:00:00,1431A,JQLH,94.0,91.0,79.60225
2021-01-20 02:00:00,1431A,JQLH,90.0,102.0,82.434425
2021-01-20 03:00:00,1431A,JQLH,97.0,119.0,83.786705
2021-01-20 04:00:00,1431A,JQLH,100.0,111.0,85.9828
2021-01-20 05:00:00,1431A,JQLH,100.0,113.0,88.27377
2021-01-20 06:00:00,1431A,JQLH,101.0,115.0,87.20251
2021-01-20 07:00:00,1431A,JQLH,102.0,116.0,85.55441
2021-01-20 08:00:00,1431A,JQLH,103.0,116.0,86.036354
2021-01-20 09:00:00,1431A,JQLH,106.0,118.0,80.5392
2021-01-20 10:00:00,1431A,JQLH,100.0,122.0,79.55076
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,82.49615
2021-01-20 12:00:00,1431A,JQLH,99.0,127.0,78.21248
2021-01-20 13:00:00,1431A,JQLH,99.0,126.0,75.61852
2021-01-20 14:00:00,1431A,JQLH,103.0,128.0,77.20497
2021-01-20 15:00:00,1431A,JQLH,106.0,131.0,60.62836
2021-01-20 16:00:00,1431A,JQLH,108.0,131.0,60.794373
2021-01-20 17:00:00,1431A,JQLH,107.0,131.0,59.071945
2021-01-20 18:00:00,1431A,JQLH,,131.0,62.718967
2021-01-20 19:00:00,1431A,JQLH,109.0,134.0,79.693504
2021-01-20 20:00:00,1431A,JQLH,117.0,128.0,85.136
2021-01-20 21:00:00,1431A,JQLH,128.0,122.0,83.37941
2021-01-20 22:00:00,1431A,JQLH,135.0,123.0,85.41938
2021-01-20 23:00:00,1431A,JQLH,151.0,124.0,87.38482
2021-01-21 00:00:00,1431A,JQLH,160.0,124.0,83.85865
2021-01-21 01:00:00,1431A,JQLH,173.0,129.0,82.56088
2021-01-21 02:00:00,1431A,JQLH,166.0,149.0,86.03331
2021-01-21 03:00:00,1431A,JQLH,160.0,155.0,88.20717
2021-01-21 04:00:00,1431A,JQLH,152.0,144.0,93.024025
2021-01-21 05:00:00,1431A,JQLH,145.0,143.0,91.73616
2021-01-21 06:00:00,1431A,JQLH,139.0,145.0,89.60568
2021-01-21 07:00:00,1431A,JQLH,124.0,137.0,84.49235
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,85.26473
2021-01-21 09:00:00,1431A,JQLH,113.0,133.0,77.37852
2021-01-21 10:00:00,1431A,JQLH,111.0,131.0,76.5707
2021-01-21 11:00:00,1431A,JQLH,116.0,128.0,78.78217
2021-01-21 12:00:00,1431A,JQLH,105.0,120.0,78.77071
2021-01-21 13:00:00,1431A,JQLH,87.0,116.0,77.31451
2021-01-21 14:00:00,1431A,JQLH,73.0,111.0,76.63667
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,79.22757
2021-01-21 16:00:00,1431A,JQLH,58.0,109.0,74.74423
2021-01-21 17:00:00,1431A,JQLH,58.0,94.0,76.72948
2021-01-21 18:00:00,1431A,JQLH,66.0,51.0,79.19306
2021-01-21 19:00:00,1431A,JQLH,71.0,39.0,77.685165
2021-01-21 20:00:00,1431A,JQLH,76.0,38.0,76.91167
2021-01-21 21:00:00,1431A,JQLH,85.0,40.0,75.949196
2021-01-21 22:00:00,1431A,JQLH,81.0,43.0,69.9641
2021-01-21 23:00:00,1431A,JQLH,72.0,43.0,74.6021
2021-01-22 00:00:00,1431A,JQLH,75.0,43.0,87.88701
2021-01-22 01:00:00,1431A,JQLH,76.0,43.0,86.16043
2021-01-22 02:00:00,1431A,JQLH,77.0,42.0,87.96035
2021-01-22 03:00:00,1431A,JQLH,72.0,42.0,89.52388
2021-01-22 04:00:00,1431A,JQLH,76.0,39.0,87.14611
2021-01-22 05:00:00,1431A,JQLH,80.0,37.0,91.2909
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,88.13135
2021-01-22 07:00:00,1431A,JQLH,86.0,47.0,91.83966
2021-01-22 08:00:00,1431A,JQLH,86.0,44.0,97.79838
2021-01-22 09:00:00,1431A,JQLH,87.0,44.0,102.25482
2021-01-22 10:00:00,1431A,JQLH,99.0,49.0,110.64489
2021-01-22 12:00:00,1431A,JQLH,102.0,45.0,120.318634
2021-01-22 13:00:00,1431A,JQLH,89.0,40.0,118.36296
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,130.33224
2021-01-22 15:00:00,1431A,JQLH,71.0,52.0,124.012245
2021-01-22 16:00:00,1431A,JQLH,63.0,55.0,111.94382
2021-01-22 18:00:00,1431A,JQLH,51.0,61.0,120.54723
2021-01-22 19:00:00,1431A,JQLH,56.0,61.0,112.69497
2021-01-22 20:00:00,1431A,JQLH,70.0,62.0,114.58321
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,114.13524
2021-01-22 22:00:00,1431A,JQLH,81.0,67.0,114.35515
2021-01-22 23:00:00,1431A,JQLH,82.0,79.0,112.89971
2021-01-23 00:00:00,1431A,JQLH,79.0,74.0,124.79593
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,124.12692
2021-01-23 02:00:00,1431A,JQLH,102.0,82.0,126.78513
2021-01-23 03:00:00,1431A,JQLH,119.0,85.0,118.906784
2021-01-23 04:00:00,1431A,JQLH,111.0,82.0,107.32692
2021-01-23 05:00:00,1431A,JQLH,113.0,79.0,98.584435
2021-01-23 06:00:00,1431A,JQLH,115.0,74.0,96.50119
2021-01-23 07:00:00,1431A,JQLH,116.0,74.0,106.5623
2021-01-23 08:00:00,1431A,JQLH,116.0,74.0,103.503845
2021-01-23 09:00:00,1431A,JQLH,118.0,79.0,105.4853
2021-01-23 10:00:00,1431A,JQLH,122.0,71.0,102.09253
2021-01-23 11:00:00,1431A,JQLH,125.0,72.0,99.061905
2021-01-23 12:00:00,1431A,JQLH,127.0,62.0,104.65438
2021-01-23 13:00:00,1431A,JQLH,126.0,64.0,94.477974
2021-01-23 14:00:00,1431A,JQLH,128.0,58.0,79.604034
2021-01-23 15:00:00,1431A,JQLH,131.0,45.0,78.54433
2021-01-23 16:00:00,1431A,JQLH,131.0,52.0,78.98356
2021-01-23 17:00:00,1431A,JQLH,131.0,46.0,77.686356
2021-01-23 18:00:00,1431A,JQLH,131.0,52.0,63.532257
2021-01-23 19:00:00,1431A,JQLH,134.0,76.0,65.05257
2021-01-23 20:00:00,1431A,JQLH,128.0,91.0,63.904423
2021-01-23 21:00:00,1431A,JQLH,122.0,91.0,64.40516
2021-01-23 22:00:00,1431A,JQLH,123.0,93.0,62.718407
2021-01-23 23:00:00,1431A,JQLH,124.0,93.0,66.10141
2021-01-24 00:00:00,1431A,JQLH,124.0,85.0,64.381165
2021-01-24 01:00:00,1431A,JQLH,129.0,70.0,63.734135
2021-01-24 02:00:00,1431A,JQLH,149.0,68.0,59.893883
2021-01-24 03:00:00,1431A,JQLH,155.0,60.0,67.11546
2021-01-24 04:00:00,1431A,JQLH,144.0,62.0,65.46541
2021-01-24 05:00:00,1431A,JQLH,143.0,62.0,61.89771
2021-01-24 06:00:00,1431A,JQLH,145.0,62.0,61.183277
2021-01-24 07:00:00,1431A,JQLH,137.0,60.0,63.793232
2021-01-24 08:00:00,1431A,JQLH,136.0,66.0,64.48697
2021-01-24 09:00:00,1431A,JQLH,133.0,70.0,63.96435
2021-01-24 10:00:00,1431A,JQLH,131.0,72.0,64.02223
2021-01-24 11:00:00,1431A,JQLH,128.0,75.0,63.737255
2021-01-24 12:00:00,1431A,JQLH,120.0,67.0,61.740456
2021-01-24 13:00:00,1431A,JQLH,116.0,51.0,54.62144
2021-01-24 14:00:00,1431A,JQLH,111.0,48.0,48.539467
2021-01-24 15:00:00,1431A,JQLH,114.0,43.0,45.286854
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,40.61339
2021-01-24 17:00:00,1431A,JQLH,94.0,45.0,38.13045
2021-01-24 18:00:00,1431A,JQLH,51.0,49.0,34.92399
2021-01-24 19:00:00,1431A,JQLH,39.0,59.0,41.338474
2021-01-24 20:00:00,1431A,JQLH,38.0,64.0,37.98392
2021-01-24 21:00:00,1431A,JQLH,40.0,79.0,43.846592
2021-01-24 22:00:00,1431A,JQLH,43.0,90.0,46.11221
2021-01-24 23:00:00,1431A,JQLH,43.0,101.0,46.02314
2021-01-25 00:00:00,1431A,JQLH,43.0,107.0,51.949116
2021-01-25 01:00:00,1431A,JQLH,43.0,117.0,55.65533
2021-01-25 02:00:00,1431A,JQLH,42.0,116.0,57.064774
2021-01-25 03:00:00,1431A,JQLH,42.0,112.0,58.35222
2021-01-25 04:00:00,1431A,JQLH,39.0,112.0,60.543137
2021-01-25 05:00:00,1431A,JQLH,37.0,110.0,62.969383
2021-01-25 06:00:00,1431A,JQLH,40.0,105.0,65.69141
2021-01-25 07:00:00,1431A,JQLH,47.0,103.0,61.81046
2021-01-25 08:00:00,1431A,JQLH,44.0,98.0,63.589073
2021-01-25 09:00:00,1431A,JQLH,44.0,100.0,67.31652
2021-01-25 10:00:00,1431A,JQLH,49.0,114.0,69.00855
2021-01-25 11:00:00,1431A,JQLH,,113.0,76.598526
2021-01-25 12:00:00,1431A,JQLH,45.0,122.0,77.88719
2021-01-25 13:00:00,1431A,JQLH,40.0,120.0,76.85193
2021-01-25 14:00:00,1431A,JQLH,47.0,113.0,80.03318
2021-01-25 15:00:00,1431A,JQLH,52.0,114.0,79.1071
2021-01-25 16:00:00,1431A,JQLH,55.0,106.0,77.10176
2021-01-25 17:00:00,1431A,JQLH,,95.0,76.51858
2021-01-25 18:00:00,1431A,JQLH,61.0,75.0,78.6838
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,73.895676
2021-01-25 20:00:00,1431A,JQLH,62.0,66.0,73.39467
2021-01-25 21:00:00,1431A,JQLH,61.0,55.0,78.82401
2021-01-25 22:00:00,1431A,JQLH,67.0,71.0,80.427246
2021-01-25 23:00:00,1431A,JQLH,79.0,107.0,79.99873
2021-01-26 00:00:00,1431A,JQLH,74.0,88.0,78.39446
2021-01-26 01:00:00,1431A,JQLH,76.0,64.0,81.75546
2021-01-26 02:00:00,1431A,JQLH,82.0,53.0,81.79234
2021-01-26 03:00:00,1431A,JQLH,85.0,67.0,81.633804
2021-01-26 04:00:00,1431A,JQLH,82.0,75.0,83.15295
2021-01-26 05:00:00,1431A,JQLH,79.0,70.0,83.20694
2021-01-26 06:00:00,1431A,JQLH,74.0,65.0,85.30599
2021-01-26 07:00:00,1431A,JQLH,74.0,63.0,85.41796
2021-01-26 08:00:00,1431A,JQLH,74.0,60.0,85.40307
2021-01-26 09:00:00,1431A,JQLH,79.0,58.0,87.37644
2021-01-26 10:00:00,1431A,JQLH,71.0,52.0,90.26683
2021-01-26 11:00:00,1431A,JQLH,72.0,50.0,97.57716
2021-01-26 12:00:00,1431A,JQLH,62.0,53.0,95.49693
2021-01-26 13:00:00,1431A,JQLH,64.0,52.0,93.5669
2021-01-26 14:00:00,1431A,JQLH,58.0,49.0,80.72807
2021-01-26 15:00:00,1431A,JQLH,45.0,46.0,71.93886
2021-01-26 16:00:00,1431A,JQLH,52.0,40.0,66.82499
2021-01-26 17:00:00,1431A,JQLH,46.0,40.0,67.724304
2021-01-26 18:00:00,1431A,JQLH,52.0,52.0,62.680126
2021-01-26 20:00:00,1431A,JQLH,91.0,60.0,66.837975
2021-01-26 21:00:00,1431A,JQLH,91.0,61.0,70.88737
2021-01-26 22:00:00,1431A,JQLH,93.0,62.0,69.4619
2021-01-26 23:00:00,1431A,JQLH,93.0,59.0,66.637054
2021-01-27 00:00:00,1431A,JQLH,85.0,60.0,69.929405
2021-01-27 01:00:00,1431A,JQLH,70.0,63.0,65.39466
2021-01-27 02:00:00,1431A,JQLH,68.0,57.0,72.967804
2021-01-27 03:00:00,1431A,JQLH,60.0,48.0,68.09478
2021-01-27 04:00:00,1431A,JQLH,62.0,43.0,69.48255
2021-01-27 05:00:00,1431A,JQLH,62.0,40.0,70.520164
2021-01-27 06:00:00,1431A,JQLH,62.0,37.0,69.08732
2021-01-27 07:00:00,1431A,JQLH,60.0,36.0,67.1431
2021-01-27 08:00:00,1431A,JQLH,66.0,36.0,66.61438
2021-01-27 09:00:00,1431A,JQLH,70.0,45.0,66.129555
2021-01-27 10:00:00,1431A,JQLH,72.0,49.0,68.86586
2021-01-27 11:00:00,1431A,JQLH,75.0,48.0,68.40748
2021-01-27 12:00:00,1431A,JQLH,67.0,42.0,62.797455
2021-01-27 13:00:00,1431A,JQLH,51.0,39.0,60.015774
2021-01-27 14:00:00,1431A,JQLH,48.0,33.0,56.14401
2021-01-27 15:00:00,1431A,JQLH,43.0,31.0,55.744774
2021-01-27 16:00:00,1431A,JQLH,43.0,33.0,52.30783
2021-01-27 17:00:00,1431A,JQLH,45.0,38.0,50.607883
2021-01-27 18:00:00,1431A,JQLH,49.0,43.0,47.873356
2021-01-27 19:00:00,1431A,JQLH,59.0,47.0,51.05034
2021-01-27 20:00:00,1431A,JQLH,64.0,48.0,61.35372
2021-01-27 21:00:00,1431A,JQLH,79.0,44.0,66.80767
2021-01-27 22:00:00,1431A,JQLH,90.0,41.0,68.15475
2021-01-27 23:00:00,1431A,JQLH,101.0,40.0,71.40115
2021-01-28 00:00:00,1431A,JQLH,107.0,42.0,70.47228
2021-01-28 01:00:00,1431A,JQLH,117.0,48.0,66.712006
2021-01-28 02:00:00,1431A,JQLH,116.0,53.0,72.66938
2021-01-28 03:00:00,1431A,JQLH,112.0,56.0,75.608574
2021-01-28 04:00:00,1431A,JQLH,112.0,55.0,77.92698
2021-01-28 05:00:00,1431A,JQLH,110.0,53.0,76.27745
2021-01-28 06:00:00,1431A,JQLH,105.0,55.0,74.76312
2021-01-28 07:00:00,1431A,JQLH,103.0,59.0,68.15935
2021-01-28 08:00:00,1431A,JQLH,98.0,60.0,70.06028
2021-01-28 09:00:00,1431A,JQLH,100.0,61.0,70.93093
2021-01-28 10:00:00,1431A,JQLH,114.0,69.0,73.42869
2021-01-28 11:00:00,1431A,JQLH,113.0,66.0,71.205795
2021-01-28 12:00:00,1431A,JQLH,122.0,54.0,70.14161
2021-01-28 13:00:00,1431A,JQLH,120.0,44.0,68.88978
2021-01-28 14:00:00,1431A,JQLH,113.0,41.0,67.189835
2021-01-28 15:00:00,1431A,JQLH,114.0,42.0,65.317406
2021-01-28 16:00:00,1431A,JQLH,106.0,43.0,60.560524
2021-01-28 17:00:00,1431A,JQLH,95.0,38.0,58.57887
2021-01-28 18:00:00,1431A,JQLH,75.0,43.0,54.973454
2021-01-28 19:00:00,1431A,JQLH,70.0,44.0,54.09992
2021-01-28 20:00:00,1431A,JQLH,66.0,41.0,53.70597
2021-01-28 21:00:00,1431A,JQLH,55.0,43.0,55.142235
2021-01-28 22:00:00,1431A,JQLH,71.0,46.0,56.50407
2021-01-28 23:00:00,1431A,JQLH,107.0,54.0,58.76564
2021-01-29 00:00:00,1431A,JQLH,88.0,52.0,60.441914
2021-01-29 01:00:00,1431A,JQLH,64.0,57.0,62.48586
2021-01-29 02:00:00,1431A,JQLH,53.0,61.0,58.68117
2021-01-29 03:00:00,1431A,JQLH,67.0,60.0,57.666016
2021-01-29 04:00:00,1431A,JQLH,75.0,67.0,59.715492
2021-01-29 05:00:00,1431A,JQLH,70.0,69.0,56.74313
2021-01-29 06:00:00,1431A,JQLH,65.0,68.0,55.015427
2021-01-29 07:00:00,1431A,JQLH,63.0,68.0,56.58033
2021-01-29 08:00:00,1431A,JQLH,60.0,68.0,57.50033
2021-01-29 09:00:00,1431A,JQLH,58.0,72.0,57.793274
2021-01-29 10:00:00,1431A,JQLH,52.0,78.0,60.88877
2021-01-29 11:00:00,1431A,JQLH,50.0,88.0,56.767548
2021-01-29 12:00:00,1431A,JQLH,53.0,77.0,54.756428
2021-01-29 13:00:00,1431A,JQLH,52.0,68.0,53.339268
2021-01-29 14:00:00,1431A,JQLH,49.0,66.0,52.68236
2021-01-29 15:00:00,1431A,JQLH,46.0,70.0,52.442776
2021-01-29 16:00:00,1431A,JQLH,40.0,49.0,50.958904
2021-01-29 17:00:00,1431A,JQLH,40.0,47.0,46.636158
2021-01-29 18:00:00,1431A,JQLH,52.0,53.0,45.493454
2021-01-29 19:00:00,1431A,JQLH,,56.0,48.1642
2021-01-29 20:00:00,1431A,JQLH,60.0,63.0,61.135662
2021-01-29 21:00:00,1431A,JQLH,61.0,69.0,63.044273
2021-01-29 22:00:00,1431A,JQLH,62.0,67.0,61.65988
2021-01-29 23:00:00,1431A,JQLH,59.0,66.0,59.825035
2021-01-30 00:00:00,1431A,JQLH,60.0,61.0,60.32585
2021-01-30 01:00:00,1431A,JQLH,63.0,59.0,60.767735
2021-01-30 02:00:00,1431A,JQLH,57.0,59.0,62.92412
2021-01-30 03:00:00,1431A,JQLH,48.0,60.0,67.41545
2021-01-30 04:00:00,1431A,JQLH,43.0,68.0,61.594112
2021-01-30 05:00:00,1431A,JQLH,40.0,67.0,60.195602
2021-01-30 06:00:00,1431A,JQLH,37.0,68.0,61.41839
2021-01-30 07:00:00,1431A,JQLH,36.0,72.0,62.864586
2021-01-30 08:00:00,1431A,JQLH,36.0,80.0,58.58298
2021-01-30 09:00:00,1431A,JQLH,45.0,84.0,62.026432
2021-01-30 10:00:00,1431A,JQLH,49.0,86.0,67.98573
2021-01-30 11:00:00,1431A,JQLH,48.0,90.0,67.631996
2021-01-30 12:00:00,1431A,JQLH,42.0,93.0,65.23499
2021-01-30 13:00:00,1431A,JQLH,39.0,102.0,64.24785
2021-01-30 14:00:00,1431A,JQLH,33.0,108.0,56.41572
2021-01-30 15:00:00,1431A,JQLH,31.0,112.0,51.018753
2021-01-30 16:00:00,1431A,JQLH,33.0,112.0,49.891167
2021-01-30 17:00:00,1431A,JQLH,38.0,112.0,50.464355
2021-01-30 18:00:00,1431A,JQLH,43.0,114.0,51.1364
2021-01-30 19:00:00,1431A,JQLH,47.0,120.0,52.941196
2021-01-30 20:00:00,1431A,JQLH,48.0,122.0,57.095745
2021-01-30 21:00:00,1431A,JQLH,44.0,131.0,61.20984
2021-01-30 22:00:00,1431A,JQLH,41.0,132.0,69.04599
2021-01-30 23:00:00,1431A,JQLH,40.0,128.0,73.25821
2021-01-31 00:00:00,1431A,JQLH,42.0,120.0,62.740257
2021-01-31 01:00:00,1431A,JQLH,48.0,120.0,61.15315
2021-01-31 02:00:00,1431A,JQLH,53.0,140.0,61.116222
2021-01-31 03:00:00,1431A,JQLH,56.0,125.0,63.02277
2021-01-31 04:00:00,1431A,JQLH,55.0,116.0,66.12663
2021-01-31 05:00:00,1431A,JQLH,53.0,123.0,64.27448
2021-01-31 06:00:00,1431A,JQLH,55.0,128.0,64.78768
2021-01-31 07:00:00,1431A,JQLH,59.0,130.0,68.770966
2021-01-31 08:00:00,1431A,JQLH,60.0,122.0,72.829575
2021-01-31 09:00:00,1431A,JQLH,61.0,111.0,72.71489
2021-01-31 10:00:00,1431A,JQLH,69.0,115.0,77.947136
2021-01-31 11:00:00,1431A,JQLH,66.0,125.0,77.95476
2021-01-31 12:00:00,1431A,JQLH,54.0,133.0,74.97512
2021-01-31 13:00:00,1431A,JQLH,44.0,141.0,69.76911
2021-01-31 14:00:00,1431A,JQLH,41.0,138.0,57.92036
2021-01-31 15:00:00,1431A,JQLH,42.0,127.0,53.958996
2021-01-31 16:00:00,1431A,JQLH,43.0,119.0,49.505783
2021-01-31 17:00:00,1431A,JQLH,38.0,119.0,50.237297
2021-01-31 18:00:00,1431A,JQLH,43.0,114.0,48.79678
2021-01-31 19:00:00,1431A,JQLH,44.0,124.0,50.274853
2021-01-31 20:00:00,1431A,JQLH,41.0,123.0,52.218307
2021-01-31 21:00:00,1431A,JQLH,43.0,127.0,55.010086
2021-01-31 22:00:00,1431A,JQLH,46.0,139.0,55.690155
2021-01-31 23:00:00,1431A,JQLH,54.0,149.0,58.953
2021-02-01 00:00:00,1431A,JQLH,52.0,148.0,56.813698
2021-02-01 01:00:00,1431A,JQLH,57.0,185.0,55.306606
2021-02-01 02:00:00,1431A,JQLH,61.0,186.0,58.996826
2021-02-01 03:00:00,1431A,JQLH,60.0,179.0,63.480537
2021-02-01 04:00:00,1431A,JQLH,67.0,159.0,63.08227
2021-02-01 05:00:00,1431A,JQLH,69.0,154.0,62.34395
2021-02-01 06:00:00,1431A,JQLH,68.0,148.0,61.472
2021-02-01 07:00:00,1431A,JQLH,68.0,142.0,60.717693
2021-02-01 08:00:00,1431A,JQLH,68.0,136.0,62.5741
2021-02-01 09:00:00,1431A,JQLH,72.0,135.0,67.30005
2021-02-01 10:00:00,1431A,JQLH,78.0,135.0,68.4854
2021-02-01 11:00:00,1431A,JQLH,88.0,141.0,76.39045
2021-02-01 12:00:00,1431A,JQLH,77.0,147.0,73.20119
2021-02-01 13:00:00,1431A,JQLH,68.0,161.0,69.12651
2021-02-01 14:00:00,1431A,JQLH,66.0,168.0,64.10776
2021-02-01 15:00:00,1431A,JQLH,70.0,167.0,57.596
2021-02-01 16:00:00,1431A,JQLH,49.0,155.0,52.3902
2021-02-01 17:00:00,1431A,JQLH,47.0,142.0,53.21889
2021-02-01 18:00:00,1431A,JQLH,53.0,153.0,47.022346
2021-02-01 19:00:00,1431A,JQLH,56.0,164.0,47.284863
2021-02-01 20:00:00,1431A,JQLH,63.0,150.0,50.319645
2021-02-01 21:00:00,1431A,JQLH,69.0,114.0,52.675053
2021-02-01 22:00:00,1431A,JQLH,67.0,88.0,55.71882
2021-02-01 23:00:00,1431A,JQLH,66.0,55.0,56.586372
2021-02-02 00:00:00,1431A,JQLH,61.0,44.0,57.114716
2021-02-02 01:00:00,1431A,JQLH,59.0,40.0,56.26656
2021-02-02 02:00:00,1431A,JQLH,59.0,39.0,55.51863
2021-02-02 03:00:00,1431A,JQLH,60.0,37.0,53.94304
2021-02-02 04:00:00,1431A,JQLH,68.0,40.0,55.44334
2021-02-02 05:00:00,1431A,JQLH,67.0,41.0,55.683018
2021-02-02 06:00:00,1431A,JQLH,68.0,40.0,56.512203
2021-02-02 07:00:00,1431A,JQLH,72.0,39.0,55.06033
2021-02-02 08:00:00,1431A,JQLH,80.0,42.0,50.27407
2021-02-02 09:00:00,1431A,JQLH,84.0,52.0,51.898552
2021-02-02 10:00:00,1431A,JQLH,86.0,67.0,51.15161
2021-02-02 12:00:00,1431A,JQLH,93.0,64.0,57.67719
2021-02-02 13:00:00,1431A,JQLH,102.0,55.0,54.27013
2021-02-02 14:00:00,1431A,JQLH,108.0,56.0,55.164642
2021-02-02 15:00:00,1431A,JQLH,112.0,58.0,57.83832
2021-02-02 16:00:00,1431A,JQLH,112.0,49.0,55.205227
2021-02-02 17:00:00,1431A,JQLH,112.0,38.0,50.627758
2021-02-02 18:00:00,1431A,JQLH,114.0,36.0,50.57106
2021-02-02 19:00:00,1431A,JQLH,120.0,39.0,50.285805
2021-02-02 20:00:00,1431A,JQLH,122.0,45.0,51.424606
2021-02-02 21:00:00,1431A,JQLH,131.0,70.0,55.35475
2021-02-02 22:00:00,1431A,JQLH,132.0,57.0,55.273388
2021-02-02 23:00:00,1431A,JQLH,128.0,51.0,59.95956
2021-02-03 00:00:00,1431A,JQLH,120.0,56.0,59.699604
2021-02-03 01:00:00,1431A,JQLH,120.0,54.0,54.757458
2021-02-03 02:00:00,1431A,JQLH,140.0,54.0,59.581306
2021-02-03 03:00:00,1431A,JQLH,125.0,59.0,59.53536
2021-02-03 04:00:00,1431A,JQLH,116.0,55.0,59.686253
2021-02-03 05:00:00,1431A,JQLH,123.0,54.0,55.08985
2021-02-03 06:00:00,1431A,JQLH,128.0,87.0,53.215187
2021-02-03 07:00:00,1431A,JQLH,130.0,95.0,52.699978
2021-02-03 08:00:00,1431A,JQLH,122.0,89.0,49.943737
2021-02-03 09:00:00,1431A,JQLH,111.0,81.0,52.832256
2021-02-03 10:00:00,1431A,JQLH,115.0,74.0,56.85655
2021-02-03 11:00:00,1431A,JQLH,125.0,79.0,56.509304
2021-02-03 12:00:00,1431A,JQLH,133.0,72.0,54.024914
2021-02-03 13:00:00,1431A,JQLH,141.0,62.0,48.427086
2021-02-03 14:00:00,1431A,JQLH,138.0,61.0,48.02808
2021-02-03 15:00:00,1431A,JQLH,127.0,62.0,44.85328
2021-02-03 16:00:00,1431A,JQLH,119.0,59.0,42.557648
2021-02-03 17:00:00,1431A,JQLH,119.0,62.0,43.289215
