timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-17 23:00:00,1431A,JQLH,45.0,100.0,73.096
2021-01-18 00:00:00,1431A,JQLH,50.0,102.0,77.21276
2021-01-18 01:00:00,1431A,JQLH,46.0,94.0,78.92646
2021-01-18 02:00:00,1431A,JQLH,39.0,90.0,76.13765
2021-01-18 03:00:00,1431A,JQLH,42.0,97.0,79.46504
2021-01-18 04:00:00,1431A,JQLH,39.0,100.0,79.70668
2021-01-18 05:00:00,1431A,JQLH,41.0,100.0,78.66056
2021-01-18 06:00:00,1431A,JQLH,44.0,101.0,83.71624
2021-01-18 07:00:00,1431A,JQLH,43.0,102.0,78.6024
2021-01-18 08:00:00,1431A,JQLH,45.0,103.0,74.64861
2021-01-18 09:00:00,1431A,JQLH,45.0,106.0,73.584915
2021-01-18 10:00:00,1431A,JQLH,52.0,100.0,74.592
2021-01-18 11:00:00,1431A,JQLH,66.0,100.0,81.81791
2021-01-18 12:00:00,1431A,JQLH,42.0,99.0,88.30968
2021-01-18 13:00:00,1431A,JQLH,39.0,99.0,78.67797
2021-01-18 14:00:00,1431A,JQLH,40.0,103.0,72.19852
2021-01-18 15:00:00,1431A,JQLH,34.0,106.0,66.65152
2021-01-18 16:00:00,1431A,JQLH,26.0,108.0,60.996983
2021-01-18 17:00:00,1431A,JQLH,26.0,107.0,59.952114
2021-01-18 19:00:00,1431A,JQLH,50.0,109.0,66.78907
2021-01-18 20:00:00,1431A,JQLH,60.0,117.0,69.7713
2021-01-18 21:00:00,1431A,JQLH,62.0,128.0,70.942696
2021-01-18 22:00:00,1431A,JQLH,56.0,135.0,78.0209
2021-01-18 23:00:00,1431A,JQLH,48.0,151.0,71.98023
2021-01-19 00:00:00,1431A,JQLH,47.0,160.0,66.60214
2021-01-19 01:00:00,1431A,JQLH,57.0,173.0,63.021423
2021-01-19 02:00:00,1431A,JQLH,63.0,166.0,63.34471
2021-01-19 03:00:00,1431A,JQLH,65.0,160.0,71.31906
2021-01-19 04:00:00,1431A,JQLH,70.0,152.0,75.72732
2021-01-19 05:00:00,1431A,JQLH,76.0,145.0,74.56782
2021-01-19 06:00:00,1431A,JQLH,73.0,139.0,73.082375
2021-01-19 07:00:00,1431A,JQLH,72.0,124.0,70.38609
2021-01-19 08:00:00,1431A,JQLH,79.0,129.0,73.233734
2021-01-19 09:00:00,1431A,JQLH,76.0,113.0,72.26767
2021-01-19 10:00:00,1431A,JQLH,74.0,111.0,74.11655
2021-01-19 11:00:00,1431A,JQLH,67.0,116.0,81.92292
2021-01-19 12:00:00,1431A,JQLH,60.0,105.0,80.48156
2021-01-19 13:00:00,1431A,JQLH,65.0,87.0,70.273056
2021-01-19 14:00:00,1431A,JQLH,74.0,73.0,71.19924
2021-01-19 15:00:00,1431A,JQLH,76.0,62.0,64.72902
2021-01-19 16:00:00,1431A,JQLH,78.0,58.0,61.46977
2021-01-19 17:00:00,1431A,JQLH,78.0,58.0,55.69968
2021-01-19 18:00:00,1431A,JQLH,80.0,66.0,58.786312
2021-01-19 19:00:00,1431A,JQLH,97.0,71.0,59.147053
2021-01-19 20:00:00,1431A,JQLH,90.0,76.0,63.507797
2021-01-19 21:00:00,1431A,JQLH,92.0,85.0,69.36055
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,73.29706
2021-01-19 23:00:00,1431A,JQLH,100.0,72.0,71.188095
2021-01-20 00:00:00,1431A,JQLH,102.0,75.0,71.67791
2021-01-20 01:00:00,1431A,JQLH,94.0,76.0,73.69543
2021-01-20 02:00:00,1431A,JQLH,90.0,77.0,76.39948
2021-01-20 03:00:00,1431A,JQLH,97.0,72.0,77.376976
2021-01-20 04:00:00,1431A,JQLH,100.0,76.0,78.21016
2021-01-20 05:00:00,1431A,JQLH,100.0,80.0,82.687225
2021-01-20 06:00:00,1431A,JQLH,101.0,83.0,81.77789
2021-01-20 07:00:00,1431A,JQLH,102.0,86.0,81.08636
2021-01-20 08:00:00,1431A,JQLH,103.0,86.0,81.249054
2021-01-20 09:00:00,1431A,JQLH,106.0,87.0,81.10091
2021-01-20 10:00:00,1431A,JQLH,100.0,99.0,84.359436
2021-01-20 11:00:00,1431A,JQLH,100.0,103.0,87.0077
2021-01-20 12:00:00,1431A,JQLH,99.0,102.0,83.0794
2021-01-20 13:00:00,1431A,JQLH,99.0,89.0,79.718216
2021-01-20 14:00:00,1431A,JQLH,103.0,79.0,82.42363
2021-01-20 15:00:00,1431A,JQLH,106.0,71.0,79.16404
2021-01-20 16:00:00,1431A,JQLH,108.0,63.0,74.57043
2021-01-20 17:00:00,1431A,JQLH,107.0,57.0,81.55589
2021-01-20 18:00:00,1431A,JQLH,,51.0,73.279465
2021-01-20 19:00:00,1431A,JQLH,109.0,56.0,94.33581
2021-01-20 20:00:00,1431A,JQLH,117.0,70.0,91.962875
2021-01-20 21:00:00,1431A,JQLH,128.0,80.0,87.01452
2021-01-20 22:00:00,1431A,JQLH,135.0,81.0,87.319176
2021-01-20 23:00:00,1431A,JQLH,151.0,82.0,92.61454
2021-01-21 00:00:00,1431A,JQLH,160.0,79.0,99.99669
2021-01-21 01:00:00,1431A,JQLH,173.0,91.0,117.73513
2021-01-21 02:00:00,1431A,JQLH,166.0,102.0,113.09193
2021-01-21 03:00:00,1431A,JQLH,160.0,119.0,118.791855
2021-01-21 04:00:00,1431A,JQLH,152.0,111.0,121.28556
2021-01-21 05:00:00,1431A,JQLH,145.0,113.0,118.93153
2021-01-21 06:00:00,1431A,JQLH,139.0,115.0,121.24549
2021-01-21 07:00:00,1431A,JQLH,124.0,116.0,123.672516
2021-01-21 08:00:00,1431A,JQLH,129.0,116.0,116.337
2021-01-21 09:00:00,1431A,JQLH,113.0,118.0,114.64061
2021-01-21 10:00:00,1431A,JQLH,111.0,122.0,114.349174
2021-01-21 11:00:00,1431A,JQLH,116.0,125.0,114.6878
2021-01-21 12:00:00,1431A,JQLH,105.0,127.0,117.9849
2021-01-21 13:00:00,1431A,JQLH,87.0,126.0,115.73739
2021-01-21 14:00:00,1431A,JQLH,73.0,128.0,110.16533
2021-01-21 15:00:00,1431A,JQLH,62.0,131.0,102.11489
2021-01-21 16:00:00,1431A,JQLH,58.0,131.0,98.28899
2021-01-21 17:00:00,1431A,JQLH,58.0,131.0,95.05328
2021-01-21 18:00:00,1431A,JQLH,66.0,131.0,106.4562
2021-01-21 19:00:00,1431A,JQLH,71.0,134.0,109.65802
2021-01-21 20:00:00,1431A,JQLH,76.0,128.0,112.241585
2021-01-21 21:00:00,1431A,JQLH,85.0,122.0,115.99857
2021-01-21 22:00:00,1431A,JQLH,81.0,123.0,120.21282
2021-01-21 23:00:00,1431A,JQLH,72.0,124.0,119.61003
2021-01-22 00:00:00,1431A,JQLH,75.0,124.0,112.58508
2021-01-22 01:00:00,1431A,JQLH,76.0,129.0,113.80532
2021-01-22 02:00:00,1431A,JQLH,77.0,149.0,110.4199
2021-01-22 03:00:00,1431A,JQLH,72.0,155.0,107.82372
2021-01-22 04:00:00,1431A,JQLH,76.0,144.0,106.9473
2021-01-22 05:00:00,1431A,JQLH,80.0,143.0,106.26614
2021-01-22 06:00:00,1431A,JQLH,83.0,145.0,107.2026
2021-01-22 07:00:00,1431A,JQLH,86.0,137.0,111.77103
2021-01-22 08:00:00,1431A,JQLH,86.0,136.0,117.506714
2021-01-22 09:00:00,1431A,JQLH,87.0,133.0,116.63435
2021-01-22 10:00:00,1431A,JQLH,99.0,131.0,117.88888
2021-01-22 11:00:00,1431A,JQLH,103.0,128.0,128.74768
2021-01-22 12:00:00,1431A,JQLH,102.0,120.0,128.94034
2021-01-22 13:00:00,1431A,JQLH,89.0,116.0,120.00352
2021-01-22 14:00:00,1431A,JQLH,79.0,111.0,113.19115
2021-01-22 15:00:00,1431A,JQLH,71.0,114.0,95.97188
2021-01-22 16:00:00,1431A,JQLH,63.0,109.0,93.25268
2021-01-22 17:00:00,1431A,JQLH,57.0,94.0,104.24335
2021-01-22 18:00:00,1431A,JQLH,51.0,51.0,102.84137
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,94.83533
2021-01-22 20:00:00,1431A,JQLH,70.0,38.0,102.979996
2021-01-22 21:00:00,1431A,JQLH,80.0,40.0,97.81081
2021-01-22 22:00:00,1431A,JQLH,81.0,43.0,100.385796
2021-01-22 23:00:00,1431A,JQLH,82.0,43.0,91.84531
2021-01-23 00:00:00,1431A,JQLH,79.0,43.0,103.78855
2021-01-23 01:00:00,1431A,JQLH,91.0,43.0,96.20256
2021-01-23 02:00:00,1431A,JQLH,102.0,42.0,109.30975
2021-01-23 03:00:00,1431A,JQLH,119.0,42.0,108.13219
2021-01-23 04:00:00,1431A,JQLH,111.0,39.0,111.484634
2021-01-23 05:00:00,1431A,JQLH,113.0,37.0,96.77865
2021-01-23 06:00:00,1431A,JQLH,115.0,40.0,104.33453
2021-01-23 07:00:00,1431A,JQLH,116.0,47.0,96.27266
2021-01-23 08:00:00,1431A,JQLH,116.0,44.0,94.525635
2021-01-23 09:00:00,1431A,JQLH,118.0,44.0,93.18696
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,93.41093
2021-01-23 12:00:00,1431A,JQLH,127.0,45.0,95.84909
2021-01-23 13:00:00,1431A,JQLH,126.0,40.0,91.726776
2021-01-23 14:00:00,1431A,JQLH,128.0,47.0,89.398865
2021-01-23 15:00:00,1431A,JQLH,131.0,52.0,86.81427
2021-01-23 16:00:00,1431A,JQLH,131.0,55.0,85.716225
2021-01-23 18:00:00,1431A,JQLH,131.0,61.0,80.12059
2021-01-23 19:00:00,1431A,JQLH,134.0,61.0,77.78814
2021-01-23 20:00:00,1431A,JQLH,128.0,62.0,80.63726
2021-01-23 21:00:00,1431A,JQLH,122.0,61.0,77.555504
2021-01-23 22:00:00,1431A,JQLH,123.0,67.0,72.320496
2021-01-23 23:00:00,1431A,JQLH,124.0,79.0,78.35026
2021-01-24 00:00:00,1431A,JQLH,124.0,74.0,74.7965
2021-01-24 01:00:00,1431A,JQLH,129.0,76.0,75.42966
2021-01-24 02:00:00,1431A,JQLH,149.0,82.0,74.20517
2021-01-24 03:00:00,1431A,JQLH,155.0,85.0,84.84588
2021-01-24 04:00:00,1431A,JQLH,144.0,82.0,89.77244
2021-01-24 05:00:00,1431A,JQLH,143.0,79.0,89.453705
2021-01-24 06:00:00,1431A,JQLH,145.0,74.0,88.157776
2021-01-24 07:00:00,1431A,JQLH,137.0,74.0,89.95748
2021-01-24 08:00:00,1431A,JQLH,136.0,74.0,87.756454
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,87.087845
2021-01-24 10:00:00,1431A,JQLH,131.0,71.0,90.22659
2021-01-24 11:00:00,1431A,JQLH,128.0,72.0,99.58484
2021-01-24 12:00:00,1431A,JQLH,120.0,62.0,93.180115
2021-01-24 13:00:00,1431A,JQLH,116.0,64.0,96.40378
2021-01-24 14:00:00,1431A,JQLH,111.0,58.0,82.14593
2021-01-24 15:00:00,1431A,JQLH,114.0,45.0,79.85367
2021-01-24 16:00:00,1431A,JQLH,109.0,52.0,72.15025
2021-01-24 17:00:00,1431A,JQLH,94.0,46.0,63.50538
2021-01-24 18:00:00,1431A,JQLH,51.0,52.0,53.664253
2021-01-24 19:00:00,1431A,JQLH,39.0,76.0,61.251858
2021-01-24 20:00:00,1431A,JQLH,38.0,91.0,71.373985
2021-01-24 21:00:00,1431A,JQLH,40.0,91.0,66.25619
2021-01-24 22:00:00,1431A,JQLH,43.0,93.0,58.50695
2021-01-24 23:00:00,1431A,JQLH,43.0,93.0,59.839897
2021-01-25 00:00:00,1431A,JQLH,43.0,85.0,53.070454
2021-01-25 01:00:00,1431A,JQLH,43.0,70.0,54.569584
2021-01-25 02:00:00,1431A,JQLH,42.0,68.0,58.701862
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,62.549744
2021-01-25 04:00:00,1431A,JQLH,39.0,62.0,61.95414
2021-01-25 05:00:00,1431A,JQLH,37.0,62.0,63.468235
2021-01-25 06:00:00,1431A,JQLH,40.0,62.0,63.17816
2021-01-25 07:00:00,1431A,JQLH,47.0,60.0,63.057266
2021-01-25 08:00:00,1431A,JQLH,44.0,66.0,68.17805
2021-01-25 09:00:00,1431A,JQLH,44.0,70.0,64.44938
2021-01-25 10:00:00,1431A,JQLH,49.0,72.0,62.887226
2021-01-25 11:00:00,1431A,JQLH,,75.0,74.380516
2021-01-25 12:00:00,1431A,JQLH,45.0,67.0,78.41341
2021-01-25 13:00:00,1431A,JQLH,40.0,51.0,61.985184
2021-01-25 14:00:00,1431A,JQLH,47.0,48.0,58.297203
2021-01-25 15:00:00,1431A,JQLH,52.0,43.0,55.01223
2021-01-25 16:00:00,1431A,JQLH,55.0,43.0,55.97532
2021-01-25 17:00:00,1431A,JQLH,,45.0,55.120827
2021-01-25 18:00:00,1431A,JQLH,61.0,49.0,54.550056
2021-01-25 19:00:00,1431A,JQLH,61.0,59.0,56.6172
2021-01-25 20:00:00,1431A,JQLH,62.0,64.0,59.585987
2021-01-25 21:00:00,1431A,JQLH,61.0,79.0,56.18464
2021-01-25 22:00:00,1431A,JQLH,67.0,90.0,62.46145
2021-01-25 23:00:00,1431A,JQLH,79.0,101.0,65.3756
2021-01-26 00:00:00,1431A,JQLH,74.0,107.0,72.85559
2021-01-26 01:00:00,1431A,JQLH,76.0,117.0,76.50654
2021-01-26 02:00:00,1431A,JQLH,82.0,116.0,78.71036
2021-01-26 03:00:00,1431A,JQLH,85.0,112.0,79.965034
2021-01-26 04:00:00,1431A,JQLH,82.0,112.0,78.82361
2021-01-26 05:00:00,1431A,JQLH,79.0,110.0,80.0424
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,88.06535
2021-01-26 07:00:00,1431A,JQLH,74.0,103.0,92.811424
2021-01-26 08:00:00,1431A,JQLH,74.0,98.0,92.38638
2021-01-26 09:00:00,1431A,JQLH,79.0,100.0,88.25157
2021-01-26 10:00:00,1431A,JQLH,71.0,114.0,90.17531
2021-01-26 11:00:00,1431A,JQLH,72.0,113.0,88.33063
2021-01-26 12:00:00,1431A,JQLH,62.0,122.0,84.3472
2021-01-26 13:00:00,1431A,JQLH,64.0,120.0,76.75661
2021-01-26 14:00:00,1431A,JQLH,58.0,113.0,75.53263
2021-01-26 15:00:00,1431A,JQLH,45.0,114.0,68.415764
2021-01-26 16:00:00,1431A,JQLH,52.0,106.0,66.3094
2021-01-26 17:00:00,1431A,JQLH,46.0,95.0,64.93818
2021-01-26 18:00:00,1431A,JQLH,52.0,75.0,65.91693
2021-01-26 19:00:00,1431A,JQLH,76.0,70.0,66.04796
2021-01-26 20:00:00,1431A,JQLH,91.0,66.0,71.33816
2021-01-26 21:00:00,1431A,JQLH,91.0,55.0,72.66427
2021-01-26 22:00:00,1431A,JQLH,93.0,71.0,72.20779
2021-01-26 23:00:00,1431A,JQLH,93.0,107.0,71.73438
2021-01-27 00:00:00,1431A,JQLH,85.0,88.0,72.871086
2021-01-27 01:00:00,1431A,JQLH,70.0,64.0,68.045944
2021-01-27 02:00:00,1431A,JQLH,68.0,53.0,64.87458
2021-01-27 03:00:00,1431A,JQLH,60.0,67.0,66.267334
2021-01-27 04:00:00,1431A,JQLH,62.0,75.0,68.56884
2021-01-27 05:00:00,1431A,JQLH,62.0,70.0,71.60037
2021-01-27 06:00:00,1431A,JQLH,62.0,65.0,78.57009
2021-01-27 07:00:00,1431A,JQLH,60.0,63.0,78.873344
2021-01-27 08:00:00,1431A,JQLH,66.0,60.0,76.8818
2021-01-27 09:00:00,1431A,JQLH,70.0,58.0,80.16597
2021-01-27 10:00:00,1431A,JQLH,72.0,52.0,79.6766
2021-01-27 11:00:00,1431A,JQLH,75.0,50.0,78.54984
2021-01-27 12:00:00,1431A,JQLH,67.0,53.0,75.65457
2021-01-27 13:00:00,1431A,JQLH,51.0,52.0,65.291695
2021-01-27 14:00:00,1431A,JQLH,48.0,49.0,54.77392
2021-01-27 15:00:00,1431A,JQLH,43.0,46.0,55.39926
2021-01-27 16:00:00,1431A,JQLH,43.0,40.0,50.88702
2021-01-27 17:00:00,1431A,JQLH,45.0,40.0,47.146606
2021-01-27 18:00:00,1431A,JQLH,49.0,52.0,49.682354
2021-01-27 20:00:00,1431A,JQLH,64.0,60.0,62.45773
2021-01-27 21:00:00,1431A,JQLH,79.0,61.0,66.86302
2021-01-27 22:00:00,1431A,JQLH,90.0,62.0,70.68087
2021-01-27 23:00:00,1431A,JQLH,101.0,59.0,67.150406
2021-01-28 00:00:00,1431A,JQLH,107.0,60.0,74.565544
2021-01-28 01:00:00,1431A,JQLH,117.0,63.0,87.81291
2021-01-28 02:00:00,1431A,JQLH,116.0,57.0,87.19412
2021-01-28 03:00:00,1431A,JQLH,112.0,48.0,88.2218
2021-01-28 04:00:00,1431A,JQLH,112.0,43.0,87.7743
2021-01-28 05:00:00,1431A,JQLH,110.0,40.0,87.15287
2021-01-28 06:00:00,1431A,JQLH,105.0,37.0,88.99364
2021-01-28 07:00:00,1431A,JQLH,103.0,36.0,90.45428
2021-01-28 08:00:00,1431A,JQLH,98.0,36.0,91.791405
2021-01-28 09:00:00,1431A,JQLH,100.0,45.0,87.91153
2021-01-28 10:00:00,1431A,JQLH,114.0,49.0,83.1906
2021-01-28 11:00:00,1431A,JQLH,113.0,48.0,90.33068
2021-01-28 12:00:00,1431A,JQLH,122.0,42.0,81.34292
2021-01-28 13:00:00,1431A,JQLH,120.0,39.0,76.951775
2021-01-28 14:00:00,1431A,JQLH,113.0,33.0,70.87643
2021-01-28 15:00:00,1431A,JQLH,114.0,31.0,61.188942
2021-01-28 16:00:00,1431A,JQLH,106.0,33.0,58.966393
2021-01-28 17:00:00,1431A,JQLH,95.0,38.0,61.412106
2021-01-28 18:00:00,1431A,JQLH,75.0,43.0,61.6844
2021-01-28 19:00:00,1431A,JQLH,70.0,47.0,57.22641
2021-01-28 20:00:00,1431A,JQLH,66.0,48.0,59.052628
2021-01-28 21:00:00,1431A,JQLH,55.0,44.0,60.340027
2021-01-28 22:00:00,1431A,JQLH,71.0,41.0,60.79681
2021-01-28 23:00:00,1431A,JQLH,107.0,40.0,65.64188
2021-01-29 00:00:00,1431A,JQLH,88.0,42.0,68.54068
2021-01-29 01:00:00,1431A,JQLH,64.0,48.0,66.32997
2021-01-29 02:00:00,1431A,JQLH,53.0,53.0,67.38097
2021-01-29 03:00:00,1431A,JQLH,67.0,56.0,69.59492
2021-01-29 04:00:00,1431A,JQLH,75.0,55.0,71.80601
2021-01-29 05:00:00,1431A,JQLH,70.0,53.0,72.57658
2021-01-29 06:00:00,1431A,JQLH,65.0,55.0,72.02552
2021-01-29 07:00:00,1431A,JQLH,63.0,59.0,66.56887
2021-01-29 08:00:00,1431A,JQLH,60.0,60.0,68.67456
2021-01-29 09:00:00,1431A,JQLH,58.0,61.0,73.80206
2021-01-29 10:00:00,1431A,JQLH,52.0,69.0,67.11581
2021-01-29 11:00:00,1431A,JQLH,50.0,66.0,65.98468
2021-01-29 12:00:00,1431A,JQLH,53.0,54.0,66.64675
2021-01-29 13:00:00,1431A,JQLH,52.0,44.0,67.20787
2021-01-29 14:00:00,1431A,JQLH,49.0,41.0,61.486874
2021-01-29 15:00:00,1431A,JQLH,46.0,42.0,60.26797
2021-01-29 16:00:00,1431A,JQLH,40.0,43.0,53.776047
2021-01-29 17:00:00,1431A,JQLH,40.0,38.0,52.53678
2021-01-29 18:00:00,1431A,JQLH,52.0,43.0,52.650345
2021-01-29 19:00:00,1431A,JQLH,,44.0,57.66793
2021-01-29 20:00:00,1431A,JQLH,60.0,41.0,68.08845
2021-01-29 21:00:00,1431A,JQLH,61.0,43.0,65.28484
2021-01-29 22:00:00,1431A,JQLH,62.0,46.0,64.279884
2021-01-29 23:00:00,1431A,JQLH,59.0,54.0,67.04288
2021-01-30 00:00:00,1431A,JQLH,60.0,52.0,66.23321
2021-01-30 01:00:00,1431A,JQLH,63.0,57.0,65.97503
2021-01-30 02:00:00,1431A,JQLH,57.0,61.0,65.29539
2021-01-30 03:00:00,1431A,JQLH,48.0,60.0,68.52737
2021-01-30 04:00:00,1431A,JQLH,43.0,67.0,67.29812
2021-01-30 05:00:00,1431A,JQLH,40.0,69.0,64.61116
2021-01-30 06:00:00,1431A,JQLH,37.0,68.0,62.19258
2021-01-30 07:00:00,1431A,JQLH,36.0,68.0,64.11805
2021-01-30 08:00:00,1431A,JQLH,36.0,68.0,65.808945
2021-01-30 09:00:00,1431A,JQLH,45.0,72.0,66.115746
2021-01-30 10:00:00,1431A,JQLH,49.0,78.0,68.11572
2021-01-30 11:00:00,1431A,JQLH,48.0,88.0,72.935486
2021-01-30 12:00:00,1431A,JQLH,42.0,77.0,72.39484
2021-01-30 13:00:00,1431A,JQLH,39.0,68.0,68.309586
2021-01-30 14:00:00,1431A,JQLH,33.0,66.0,65.445946
2021-01-30 15:00:00,1431A,JQLH,31.0,70.0,65.34905
2021-01-30 16:00:00,1431A,JQLH,33.0,49.0,62.89117
2021-01-30 17:00:00,1431A,JQLH,38.0,47.0,55.927105
2021-01-30 18:00:00,1431A,JQLH,43.0,53.0,57.68198
2021-01-30 19:00:00,1431A,JQLH,47.0,56.0,58.720737
2021-01-30 20:00:00,1431A,JQLH,48.0,63.0,59.175907
2021-01-30 21:00:00,1431A,JQLH,44.0,69.0,65.807495
2021-01-30 22:00:00,1431A,JQLH,41.0,67.0,62.68522
2021-01-30 23:00:00,1431A,JQLH,40.0,66.0,60.851913
2021-01-31 00:00:00,1431A,JQLH,42.0,61.0,62.69051
2021-01-31 01:00:00,1431A,JQLH,48.0,59.0,63.97819
2021-01-31 02:00:00,1431A,JQLH,53.0,59.0,64.5144
2021-01-31 03:00:00,1431A,JQLH,56.0,60.0,66.06423
2021-01-31 04:00:00,1431A,JQLH,55.0,68.0,67.36052
2021-01-31 05:00:00,1431A,JQLH,53.0,67.0,66.597984
2021-01-31 06:00:00,1431A,JQLH,55.0,68.0,71.340454
2021-01-31 07:00:00,1431A,JQLH,59.0,72.0,73.002075
2021-01-31 08:00:00,1431A,JQLH,60.0,80.0,76.952126
2021-01-31 09:00:00,1431A,JQLH,61.0,84.0,81.1081
2021-01-31 10:00:00,1431A,JQLH,69.0,86.0,82.993034
2021-01-31 11:00:00,1431A,JQLH,66.0,90.0,77.295166
2021-01-31 12:00:00,1431A,JQLH,54.0,93.0,72.977394
2021-01-31 13:00:00,1431A,JQLH,44.0,102.0,72.98601
2021-01-31 14:00:00,1431A,JQLH,41.0,108.0,63.799355
2021-01-31 15:00:00,1431A,JQLH,42.0,112.0,57.78846
2021-01-31 16:00:00,1431A,JQLH,43.0,112.0,56.671993
2021-01-31 17:00:00,1431A,JQLH,38.0,112.0,53.473915
2021-01-31 18:00:00,1431A,JQLH,43.0,114.0,56.914482
2021-01-31 19:00:00,1431A,JQLH,44.0,120.0,56.003147
2021-01-31 20:00:00,1431A,JQLH,41.0,122.0,59.511566
2021-01-31 21:00:00,1431A,JQLH,43.0,131.0,65.19592
2021-01-31 22:00:00,1431A,JQLH,46.0,132.0,66.130226
2021-01-31 23:00:00,1431A,JQLH,54.0,128.0,67.357155
2021-02-01 00:00:00,1431A,JQLH,52.0,120.0,66.50255
2021-02-01 01:00:00,1431A,JQLH,57.0,120.0,66.79278
2021-02-01 02:00:00,1431A,JQLH,61.0,140.0,71.88285
2021-02-01 03:00:00,1431A,JQLH,60.0,125.0,76.11945
2021-02-01 04:00:00,1431A,JQLH,67.0,116.0,77.870804
2021-02-01 05:00:00,1431A,JQLH,69.0,123.0,77.33106
2021-02-01 06:00:00,1431A,JQLH,68.0,128.0,79.36908
2021-02-01 07:00:00,1431A,JQLH,68.0,130.0,80.12832
2021-02-01 08:00:00,1431A,JQLH,68.0,122.0,81.59167
2021-02-01 09:00:00,1431A,JQLH,72.0,111.0,79.74959
2021-02-01 10:00:00,1431A,JQLH,78.0,115.0,79.30332
2021-02-01 11:00:00,1431A,JQLH,88.0,125.0,87.27509
2021-02-01 12:00:00,1431A,JQLH,77.0,133.0,77.23526
2021-02-01 13:00:00,1431A,JQLH,68.0,141.0,71.08548
2021-02-01 14:00:00,1431A,JQLH,66.0,138.0,62.95713
2021-02-01 15:00:00,1431A,JQLH,70.0,127.0,62.483086
2021-02-01 16:00:00,1431A,JQLH,49.0,119.0,61.354893
2021-02-01 17:00:00,1431A,JQLH,47.0,119.0,66.578674
2021-02-01 18:00:00,1431A,JQLH,53.0,114.0,66.27231
2021-02-01 19:00:00,1431A,JQLH,56.0,124.0,66.90693
2021-02-01 20:00:00,1431A,JQLH,63.0,123.0,78.39576
2021-02-01 21:00:00,1431A,JQLH,69.0,127.0,78.45396
2021-02-01 22:00:00,1431A,JQLH,67.0,139.0,78.435616
2021-02-01 23:00:00,1431A,JQLH,66.0,149.0,71.333176
2021-02-02 00:00:00,1431A,JQLH,61.0,148.0,76.60828
2021-02-02 01:00:00,1431A,JQLH,59.0,185.0,83.32103
2021-02-02 02:00:00,1431A,JQLH,59.0,186.0,82.3249
2021-02-02 03:00:00,1431A,JQLH,60.0,179.0,85.82593
2021-02-02 04:00:00,1431A,JQLH,68.0,159.0,88.59244
2021-02-02 05:00:00,1431A,JQLH,67.0,154.0,78.42896
2021-02-02 06:00:00,1431A,JQLH,68.0,148.0,83.052185
2021-02-02 07:00:00,1431A,JQLH,72.0,142.0,84.577805
2021-02-02 08:00:00,1431A,JQLH,80.0,136.0,80.14789
2021-02-02 09:00:00,1431A,JQLH,84.0,135.0,75.80907
2021-02-02 10:00:00,1431A,JQLH,86.0,135.0,75.28849
2021-02-02 11:00:00,1431A,JQLH,90.0,141.0,73.072556
2021-02-02 12:00:00,1431A,JQLH,93.0,147.0,71.58698
2021-02-02 13:00:00,1431A,JQLH,102.0,161.0,65.86835
2021-02-02 14:00:00,1431A,JQLH,108.0,168.0,58.800846
2021-02-02 15:00:00,1431A,JQLH,112.0,167.0,58.598694
2021-02-02 16:00:00,1431A,JQLH,112.0,155.0,55.378654
2021-02-02 17:00:00,1431A,JQLH,112.0,142.0,52.79739
2021-02-02 18:00:00,1431A,JQLH,114.0,153.0,56.503403
2021-02-02 19:00:00,1431A,JQLH,120.0,164.0,53.40247
2021-02-02 20:00:00,1431A,JQLH,122.0,150.0,59.86296
2021-02-02 21:00:00,1431A,JQLH,131.0,114.0,63.42992
2021-02-02 22:00:00,1431A,JQLH,132.0,88.0,68.21316
2021-02-02 23:00:00,1431A,JQLH,128.0,55.0,74.684364
2021-02-03 00:00:00,1431A,JQLH,120.0,44.0,72.529526
2021-02-03 01:00:00,1431A,JQLH,120.0,40.0,71.60633
2021-02-03 02:00:00,1431A,JQLH,140.0,39.0,74.745125
2021-02-03 03:00:00,1431A,JQLH,125.0,37.0,80.95277
2021-02-03 04:00:00,1431A,JQLH,116.0,40.0,79.333565
2021-02-03 05:00:00,1431A,JQLH,123.0,41.0,75.98178
2021-02-03 06:00:00,1431A,JQLH,128.0,40.0,75.06464
2021-02-03 07:00:00,1431A,JQLH,130.0,39.0,75.504974
2021-02-03 08:00:00,1431A,JQLH,122.0,42.0,67.30732
2021-02-03 09:00:00,1431A,JQLH,111.0,52.0,70.457726
2021-02-03 10:00:00,1431A,JQLH,115.0,67.0,68.19701
2021-02-03 12:00:00,1431A,JQLH,133.0,64.0,70.22375
2021-02-03 13:00:00,1431A,JQLH,141.0,55.0,69.59484
2021-02-03 14:00:00,1431A,JQLH,138.0,56.0,77.73461
2021-02-03 15:00:00,1431A,JQLH,127.0,58.0,76.03201
2021-02-03 16:00:00,1431A,JQLH,119.0,49.0,67.79579
2021-02-03 17:00:00,1431A,JQLH,119.0,38.0,63.8812
2021-02-03 18:00:00,1431A,JQLH,114.0,36.0,67.024666
