timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-17 17:00:00,1431A,JQLH,23.0,14.0,35.11208
2021-01-17 18:00:00,1431A,JQLH,23.0,13.0,32.66031
2021-01-17 19:00:00,1431A,JQLH,30.0,12.0,30.337784
2021-01-17 20:00:00,1431A,JQLH,35.0,14.0,40.256737
2021-01-17 21:00:00,1431A,JQLH,39.0,18.0,46.7578
2021-01-17 22:00:00,1431A,JQLH,41.0,33.0,45.195194
2021-01-17 23:00:00,1431A,JQLH,45.0,39.0,49.441326
2021-01-18 00:00:00,1431A,JQLH,50.0,60.0,67.769325
2021-01-18 01:00:00,1431A,JQLH,46.0,47.0,68.57823
2021-01-18 02:00:00,1431A,JQLH,39.0,54.0,70.09952
2021-01-18 03:00:00,1431A,JQLH,42.0,61.0,70.26235
2021-01-18 04:00:00,1431A,JQLH,39.0,55.0,70.40274
2021-01-18 05:00:00,1431A,JQLH,41.0,55.0,73.41212
2021-01-18 06:00:00,1431A,JQLH,44.0,49.0,77.17944
2021-01-18 07:00:00,1431A,JQLH,43.0,42.0,76.21428
2021-01-18 08:00:00,1431A,JQLH,45.0,40.0,75.2607
2021-01-18 09:00:00,1431A,JQLH,45.0,40.0,79.89533
2021-01-18 10:00:00,1431A,JQLH,52.0,41.0,80.970795
2021-01-18 11:00:00,1431A,JQLH,66.0,32.0,83.66318
2021-01-18 12:00:00,1431A,JQLH,42.0,32.0,80.72771
2021-01-18 13:00:00,1431A,JQLH,39.0,34.0,70.22629
2021-01-18 14:00:00,1431A,JQLH,40.0,28.0,68.023254
2021-01-18 15:00:00,1431A,JQLH,34.0,20.0,58.35316
2021-01-18 16:00:00,1431A,JQLH,26.0,17.0,57.408367
2021-01-18 17:00:00,1431A,JQLH,26.0,18.0,50.804077
2021-01-18 18:00:00,1431A,JQLH,34.0,22.0,54.99216
2021-01-18 19:00:00,1431A,JQLH,50.0,27.0,57.42315
2021-01-18 20:00:00,1431A,JQLH,60.0,25.0,61.253593
2021-01-18 21:00:00,1431A,JQLH,62.0,20.0,60.285816
2021-01-18 22:00:00,1431A,JQLH,56.0,21.0,58.807537
2021-01-18 23:00:00,1431A,JQLH,48.0,25.0,66.145645
2021-01-19 00:00:00,1431A,JQLH,47.0,24.0,57.8195
2021-01-19 01:00:00,1431A,JQLH,57.0,24.0,64.070335
2021-01-19 02:00:00,1431A,JQLH,63.0,23.0,65.30914
2021-01-19 03:00:00,1431A,JQLH,65.0,22.0,58.66967
2021-01-19 04:00:00,1431A,JQLH,70.0,20.0,59.20398
2021-01-19 05:00:00,1431A,JQLH,76.0,21.0,62.672806
2021-01-19 06:00:00,1431A,JQLH,73.0,20.0,70.07781
2021-01-19 07:00:00,1431A,JQLH,72.0,19.0,68.94751
2021-01-19 08:00:00,1431A,JQLH,79.0,22.0,67.45682
2021-01-19 09:00:00,1431A,JQLH,76.0,22.0,69.39514
2021-01-19 10:00:00,1431A,JQLH,74.0,22.0,57.03531
2021-01-19 11:00:00,1431A,JQLH,67.0,20.0,57.24926
2021-01-19 12:00:00,1431A,JQLH,60.0,20.0,57.087704
2021-01-19 13:00:00,1431A,JQLH,65.0,17.0,43.296455
2021-01-19 14:00:00,1431A,JQLH,74.0,16.0,39.516
2021-01-19 15:00:00,1431A,JQLH,76.0,17.0,36.202003
2021-01-19 16:00:00,1431A,JQLH,78.0,16.0,40.806652
2021-01-19 17:00:00,1431A,JQLH,78.0,16.0,38.09617
2021-01-19 18:00:00,1431A,JQLH,80.0,16.0,33.3666
2021-01-19 19:00:00,1431A,JQLH,97.0,16.0,37.847614
2021-01-19 20:00:00,1431A,JQLH,90.0,16.0,41.657475
2021-01-19 21:00:00,1431A,JQLH,92.0,19.0,45.561245
2021-01-19 22:00:00,1431A,JQLH,94.0,23.0,47.280025
2021-01-19 23:00:00,1431A,JQLH,100.0,25.0,49.29355
2021-01-20 01:00:00,1431A,JQLH,94.0,28.0,57.468334
2021-01-20 02:00:00,1431A,JQLH,90.0,29.0,56.528645
2021-01-20 03:00:00,1431A,JQLH,97.0,33.0,55.301617
2021-01-20 04:00:00,1431A,JQLH,100.0,36.0,56.649475
2021-01-20 05:00:00,1431A,JQLH,100.0,33.0,56.29297
2021-01-20 06:00:00,1431A,JQLH,101.0,30.0,54.3499
2021-01-20 07:00:00,1431A,JQLH,102.0,30.0,55.701683
2021-01-20 08:00:00,1431A,JQLH,103.0,28.0,52.300606
2021-01-20 09:00:00,1431A,JQLH,106.0,25.0,52.554432
2021-01-20 10:00:00,1431A,JQLH,100.0,25.0,52.389523
2021-01-20 11:00:00,1431A,JQLH,100.0,24.0,51.26818
2021-01-20 12:00:00,1431A,JQLH,99.0,21.0,50.38836
2021-01-20 13:00:00,1431A,JQLH,99.0,17.0,52.109962
2021-01-20 14:00:00,1431A,JQLH,103.0,17.0,47.53909
2021-01-20 15:00:00,1431A,JQLH,106.0,19.0,41.173668
2021-01-20 16:00:00,1431A,JQLH,108.0,20.0,39.61604
2021-01-20 17:00:00,1431A,JQLH,107.0,22.0,33.871387
2021-01-20 18:00:00,1431A,JQLH,,22.0,39.02467
2021-01-20 19:00:00,1431A,JQLH,109.0,18.0,33.17673
2021-01-20 20:00:00,1431A,JQLH,117.0,20.0,32.147236
2021-01-20 21:00:00,1431A,JQLH,128.0,25.0,33.581005
2021-01-20 22:00:00,1431A,JQLH,135.0,33.0,36.128273
2021-01-20 23:00:00,1431A,JQLH,151.0,36.0,39.11867
2021-01-21 00:00:00,1431A,JQLH,160.0,37.0,38.752308
2021-01-21 01:00:00,1431A,JQLH,173.0,38.0,37.32199
2021-01-21 02:00:00,1431A,JQLH,166.0,41.0,40.407867
2021-01-21 03:00:00,1431A,JQLH,160.0,43.0,39.493477
2021-01-21 04:00:00,1431A,JQLH,152.0,42.0,38.342934
2021-01-21 05:00:00,1431A,JQLH,145.0,43.0,40.52209
2021-01-21 06:00:00,1431A,JQLH,139.0,41.0,40.10384
2021-01-21 07:00:00,1431A,JQLH,124.0,48.0,39.839985
2021-01-21 08:00:00,1431A,JQLH,129.0,51.0,40.409977
2021-01-21 09:00:00,1431A,JQLH,113.0,49.0,41.727165
2021-01-21 10:00:00,1431A,JQLH,111.0,56.0,44.929127
2021-01-21 11:00:00,1431A,JQLH,116.0,67.0,45.384583
2021-01-21 12:00:00,1431A,JQLH,105.0,66.0,44.526394
2021-01-21 13:00:00,1431A,JQLH,87.0,55.0,42.371323
2021-01-21 14:00:00,1431A,JQLH,73.0,53.0,40.705196
2021-01-21 15:00:00,1431A,JQLH,62.0,43.0,42.372375
2021-01-21 16:00:00,1431A,JQLH,58.0,37.0,33.795963
2021-01-21 17:00:00,1431A,JQLH,58.0,33.0,38.607388
2021-01-21 18:00:00,1431A,JQLH,66.0,30.0,41.189865
2021-01-21 19:00:00,1431A,JQLH,71.0,37.0,36.093193
2021-01-21 20:00:00,1431A,JQLH,76.0,45.0,37.30026
2021-01-21 21:00:00,1431A,JQLH,85.0,49.0,40.30822
2021-01-21 22:00:00,1431A,JQLH,81.0,52.0,40.62229
2021-01-21 23:00:00,1431A,JQLH,72.0,56.0,45.872597
2021-01-22 00:00:00,1431A,JQLH,75.0,58.0,33.589848
2021-01-22 01:00:00,1431A,JQLH,76.0,63.0,30.8122
2021-01-22 02:00:00,1431A,JQLH,77.0,61.0,37.385155
2021-01-22 03:00:00,1431A,JQLH,72.0,80.0,32.310413
2021-01-22 04:00:00,1431A,JQLH,76.0,90.0,32.85952
2021-01-22 05:00:00,1431A,JQLH,80.0,88.0,33.60408
2021-01-22 06:00:00,1431A,JQLH,83.0,83.0,37.445175
2021-01-22 07:00:00,1431A,JQLH,86.0,78.0,35.737488
2021-01-22 08:00:00,1431A,JQLH,86.0,73.0,46.858337
2021-01-22 09:00:00,1431A,JQLH,87.0,70.0,49.111717
2021-01-22 10:00:00,1431A,JQLH,99.0,76.0,48.565556
2021-01-22 11:00:00,1431A,JQLH,103.0,73.0,51.391075
2021-01-22 12:00:00,1431A,JQLH,102.0,69.0,43.43077
2021-01-22 13:00:00,1431A,JQLH,89.0,50.0,40.10483
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,38.581272
2021-01-22 15:00:00,1431A,JQLH,71.0,44.0,39.75633
2021-01-22 16:00:00,1431A,JQLH,63.0,42.0,36.878155
2021-01-22 17:00:00,1431A,JQLH,57.0,46.0,40.396694
2021-01-22 18:00:00,1431A,JQLH,51.0,47.0,40.275284
2021-01-22 19:00:00,1431A,JQLH,56.0,49.0,44.573658
2021-01-22 20:00:00,1431A,JQLH,70.0,59.0,45.699593
2021-01-22 21:00:00,1431A,JQLH,80.0,64.0,45.987362
2021-01-22 22:00:00,1431A,JQLH,81.0,77.0,44.328087
2021-01-22 23:00:00,1431A,JQLH,82.0,69.0,46.888348
2021-01-23 00:00:00,1431A,JQLH,79.0,66.0,53.00229
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,51.68946
2021-01-23 02:00:00,1431A,JQLH,102.0,80.0,51.432423
2021-01-23 03:00:00,1431A,JQLH,119.0,87.0,50.94406
2021-01-23 04:00:00,1431A,JQLH,111.0,88.0,48.520233
2021-01-23 05:00:00,1431A,JQLH,113.0,85.0,45.399315
2021-01-23 06:00:00,1431A,JQLH,115.0,81.0,48.733204
2021-01-23 07:00:00,1431A,JQLH,116.0,79.0,52.68045
2021-01-23 08:00:00,1431A,JQLH,116.0,75.0,51.22625
2021-01-23 09:00:00,1431A,JQLH,118.0,73.0,52.355305
2021-01-23 10:00:00,1431A,JQLH,122.0,81.0,51.33605
2021-01-23 11:00:00,1431A,JQLH,125.0,91.0,50.36976
2021-01-23 12:00:00,1431A,JQLH,127.0,88.0,51.479523
2021-01-23 13:00:00,1431A,JQLH,126.0,83.0,49.567574
2021-01-23 14:00:00,1431A,JQLH,128.0,76.0,46.80275
2021-01-23 15:00:00,1431A,JQLH,131.0,56.0,38.733326
2021-01-23 16:00:00,1431A,JQLH,131.0,51.0,35.428417
2021-01-23 17:00:00,1431A,JQLH,131.0,52.0,31.505466
2021-01-23 18:00:00,1431A,JQLH,131.0,58.0,26.043707
2021-01-23 19:00:00,1431A,JQLH,134.0,63.0,28.664577
2021-01-23 20:00:00,1431A,JQLH,128.0,74.0,34.65239
2021-01-23 21:00:00,1431A,JQLH,122.0,84.0,32.787205
2021-01-23 22:00:00,1431A,JQLH,123.0,84.0,37.501377
2021-01-23 23:00:00,1431A,JQLH,124.0,85.0,37.553875
2021-01-24 00:00:00,1431A,JQLH,124.0,81.0,37.717216
2021-01-24 01:00:00,1431A,JQLH,129.0,79.0,37.630375
2021-01-24 02:00:00,1431A,JQLH,149.0,75.0,40.728992
2021-01-24 03:00:00,1431A,JQLH,155.0,75.0,40.844463
2021-01-24 04:00:00,1431A,JQLH,144.0,81.0,40.750565
2021-01-24 05:00:00,1431A,JQLH,143.0,90.0,39.232243
2021-01-24 06:00:00,1431A,JQLH,145.0,89.0,39.425743
2021-01-24 07:00:00,1431A,JQLH,137.0,86.0,38.634026
2021-01-24 08:00:00,1431A,JQLH,136.0,83.0,40.793163
2021-01-24 09:00:00,1431A,JQLH,133.0,88.0,41.098
2021-01-24 10:00:00,1431A,JQLH,131.0,82.0,46.33419
2021-01-24 11:00:00,1431A,JQLH,128.0,78.0,52.819965
2021-01-24 12:00:00,1431A,JQLH,120.0,77.0,45.841843
2021-01-24 13:00:00,1431A,JQLH,116.0,81.0,44.970776
2021-01-24 17:00:00,1431A,JQLH,94.0,52.0,29.720272
2021-01-24 18:00:00,1431A,JQLH,51.0,53.0,28.275227
2021-01-24 19:00:00,1431A,JQLH,39.0,51.0,28.101713
2021-01-24 20:00:00,1431A,JQLH,38.0,51.0,25.945326
2021-01-24 21:00:00,1431A,JQLH,40.0,65.0,35.505894
2021-01-24 22:00:00,1431A,JQLH,43.0,68.0,37.70265
2021-01-24 23:00:00,1431A,JQLH,43.0,73.0,41.071922
2021-01-25 00:00:00,1431A,JQLH,43.0,73.0,38.903988
2021-01-25 01:00:00,1431A,JQLH,43.0,74.0,41.40221
2021-01-25 02:00:00,1431A,JQLH,42.0,70.0,39.78552
2021-01-25 03:00:00,1431A,JQLH,42.0,80.0,42.578815
2021-01-25 04:00:00,1431A,JQLH,39.0,115.0,44.824455
2021-01-25 05:00:00,1431A,JQLH,37.0,98.0,47.635853
2021-01-25 06:00:00,1431A,JQLH,40.0,80.0,47.0478
2021-01-25 07:00:00,1431A,JQLH,47.0,74.0,49.235657
2021-01-25 08:00:00,1431A,JQLH,44.0,72.0,49.97236
2021-01-25 09:00:00,1431A,JQLH,44.0,73.0,51.495487
2021-01-25 10:00:00,1431A,JQLH,49.0,69.0,48.631325
2021-01-25 11:00:00,1431A,JQLH,,60.0,50.79435
2021-01-25 12:00:00,1431A,JQLH,45.0,50.0,45.935375
2021-01-25 13:00:00,1431A,JQLH,40.0,54.0,46.049397
2021-01-25 14:00:00,1431A,JQLH,47.0,57.0,45.579487
2021-01-25 15:00:00,1431A,JQLH,52.0,62.0,40.277473
2021-01-25 16:00:00,1431A,JQLH,55.0,66.0,37.627995
2021-01-25 17:00:00,1431A,JQLH,,63.0,34.414894
2021-01-25 18:00:00,1431A,JQLH,61.0,67.0,34.50984
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,35.999393
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,41.291252
2021-01-25 21:00:00,1431A,JQLH,61.0,66.0,43.68729
2021-01-25 22:00:00,1431A,JQLH,67.0,66.0,46.78463
2021-01-25 23:00:00,1431A,JQLH,79.0,67.0,45.692947
2021-01-26 00:00:00,1431A,JQLH,74.0,44.0,47.203377
2021-01-26 01:00:00,1431A,JQLH,76.0,24.0,50.394863
2021-01-26 02:00:00,1431A,JQLH,82.0,20.0,46.9621
2021-01-26 03:00:00,1431A,JQLH,85.0,24.0,50.20422
2021-01-26 04:00:00,1431A,JQLH,82.0,22.0,47.54026
2021-01-26 05:00:00,1431A,JQLH,79.0,24.0,46.706753
2021-01-26 06:00:00,1431A,JQLH,74.0,28.0,46.871418
2021-01-26 07:00:00,1431A,JQLH,74.0,34.0,42.004417
2021-01-26 08:00:00,1431A,JQLH,74.0,36.0,46.11704
2021-01-26 09:00:00,1431A,JQLH,79.0,38.0,45.19441
2021-01-26 10:00:00,1431A,JQLH,71.0,39.0,46.97509
2021-01-26 11:00:00,1431A,JQLH,72.0,39.0,48.4502
2021-01-26 12:00:00,1431A,JQLH,62.0,35.0,42.0508
2021-01-26 13:00:00,1431A,JQLH,64.0,31.0,39.1493
2021-01-26 14:00:00,1431A,JQLH,58.0,29.0,38.276028
2021-01-26 15:00:00,1431A,JQLH,45.0,28.0,34.20534
2021-01-26 16:00:00,1431A,JQLH,52.0,29.0,30.580835
2021-01-26 17:00:00,1431A,JQLH,46.0,30.0,33.57713
2021-01-26 18:00:00,1431A,JQLH,52.0,32.0,28.711554
2021-01-26 19:00:00,1431A,JQLH,76.0,34.0,32.292328
2021-01-26 20:00:00,1431A,JQLH,91.0,39.0,33.129875
2021-01-26 21:00:00,1431A,JQLH,91.0,42.0,38.209625
2021-01-26 22:00:00,1431A,JQLH,93.0,45.0,42.115704
2021-01-26 23:00:00,1431A,JQLH,93.0,49.0,44.615414
2021-01-27 00:00:00,1431A,JQLH,85.0,66.0,51.77793
2021-01-27 01:00:00,1431A,JQLH,70.0,32.0,52.903526
2021-01-27 02:00:00,1431A,JQLH,68.0,30.0,52.595886
2021-01-27 03:00:00,1431A,JQLH,60.0,27.0,54.602066
2021-01-27 04:00:00,1431A,JQLH,62.0,25.0,57.752827
2021-01-27 05:00:00,1431A,JQLH,62.0,24.0,57.30646
2021-01-27 06:00:00,1431A,JQLH,62.0,19.0,55.314762
2021-01-27 07:00:00,1431A,JQLH,60.0,26.0,53.888115
2021-01-27 08:00:00,1431A,JQLH,66.0,25.0,54.844273
2021-01-27 09:00:00,1431A,JQLH,70.0,22.0,52.609516
2021-01-27 10:00:00,1431A,JQLH,72.0,22.0,52.956463
2021-01-27 11:00:00,1431A,JQLH,75.0,22.0,55.417835
2021-01-27 12:00:00,1431A,JQLH,67.0,21.0,53.376938
2021-01-27 13:00:00,1431A,JQLH,51.0,30.0,50.03138
2021-01-27 14:00:00,1431A,JQLH,48.0,32.0,45.96666
2021-01-27 15:00:00,1431A,JQLH,43.0,30.0,38.360584
2021-01-27 16:00:00,1431A,JQLH,43.0,12.0,36.86839
2021-01-27 17:00:00,1431A,JQLH,45.0,10.0,38.11506
2021-01-27 18:00:00,1431A,JQLH,49.0,12.0,37.646698
2021-01-27 19:00:00,1431A,JQLH,59.0,14.0,41.027428
2021-01-27 20:00:00,1431A,JQLH,64.0,17.0,44.826355
2021-01-27 21:00:00,1431A,JQLH,79.0,18.0,50.49038
2021-01-27 22:00:00,1431A,JQLH,90.0,19.0,51.452427
2021-01-27 23:00:00,1431A,JQLH,101.0,19.0,56.347797
2021-01-28 00:00:00,1431A,JQLH,107.0,20.0,53.757523
2021-01-28 01:00:00,1431A,JQLH,117.0,25.0,60.17975
2021-01-28 02:00:00,1431A,JQLH,116.0,28.0,59.207253
2021-01-28 03:00:00,1431A,JQLH,112.0,26.0,60.5942
2021-01-28 04:00:00,1431A,JQLH,112.0,18.0,58.407585
2021-01-28 05:00:00,1431A,JQLH,110.0,18.0,58.57983
2021-01-28 06:00:00,1431A,JQLH,105.0,21.0,54.026337
2021-01-28 07:00:00,1431A,JQLH,103.0,22.0,61.18333
2021-01-28 08:00:00,1431A,JQLH,98.0,26.0,57.002243
2021-01-28 09:00:00,1431A,JQLH,100.0,24.0,64.14395
2021-01-28 10:00:00,1431A,JQLH,114.0,29.0,58.298325
2021-01-28 11:00:00,1431A,JQLH,113.0,33.0,71.98924
2021-01-28 12:00:00,1431A,JQLH,122.0,31.0,52.102303
2021-01-28 13:00:00,1431A,JQLH,120.0,32.0,43.60637
2021-01-28 14:00:00,1431A,JQLH,113.0,36.0,38.31677
2021-01-28 15:00:00,1431A,JQLH,114.0,37.0,36.106968
2021-01-28 16:00:00,1431A,JQLH,106.0,31.0,33.514137
2021-01-28 17:00:00,1431A,JQLH,95.0,41.0,33.124355
2021-01-28 18:00:00,1431A,JQLH,75.0,34.0,42.680027
2021-01-28 19:00:00,1431A,JQLH,70.0,35.0,38.389446
2021-01-28 20:00:00,1431A,JQLH,66.0,36.0,36.22919
2021-01-28 21:00:00,1431A,JQLH,55.0,35.0,39.062565
2021-01-28 22:00:00,1431A,JQLH,71.0,32.0,41.798004
2021-01-28 23:00:00,1431A,JQLH,107.0,20.0,43.08021
2021-01-29 00:00:00,1431A,JQLH,88.0,14.0,46.2676
2021-01-29 01:00:00,1431A,JQLH,64.0,10.0,54.10879
2021-01-29 02:00:00,1431A,JQLH,53.0,8.0,51.149147
2021-01-29 03:00:00,1431A,JQLH,67.0,8.0,46.27409
2021-01-29 04:00:00,1431A,JQLH,75.0,7.0,47.513588
2021-01-29 05:00:00,1431A,JQLH,70.0,6.0,45.994835
2021-01-29 06:00:00,1431A,JQLH,65.0,4.0,47.740734
2021-01-29 07:00:00,1431A,JQLH,63.0,5.0,48.280792
2021-01-29 08:00:00,1431A,JQLH,60.0,6.0,44.71092
2021-01-29 09:00:00,1431A,JQLH,58.0,7.0,46.820984
2021-01-29 10:00:00,1431A,JQLH,52.0,9.0,48.109074
2021-01-29 11:00:00,1431A,JQLH,50.0,10.0,46.258217
2021-01-29 12:00:00,1431A,JQLH,53.0,16.0,45.101135
2021-01-29 13:00:00,1431A,JQLH,52.0,19.0,41.83366
2021-01-29 14:00:00,1431A,JQLH,49.0,17.0,36.718594
2021-01-29 15:00:00,1431A,JQLH,46.0,17.0,32.63798
2021-01-29 16:00:00,1431A,JQLH,40.0,15.0,31.531443
2021-01-29 17:00:00,1431A,JQLH,40.0,15.0,29.89368
2021-01-29 18:00:00,1431A,JQLH,52.0,17.0,29.389189
2021-01-29 19:00:00,1431A,JQLH,,14.0,30.424688
2021-01-29 20:00:00,1431A,JQLH,60.0,12.0,31.888319
2021-01-29 21:00:00,1431A,JQLH,61.0,14.0,36.22466
2021-01-29 22:00:00,1431A,JQLH,62.0,16.0,45.317516
2021-01-29 23:00:00,1431A,JQLH,59.0,19.0,45.561565
2021-01-30 00:00:00,1431A,JQLH,60.0,20.0,52.117237
2021-01-30 01:00:00,1431A,JQLH,63.0,22.0,51.279774
2021-01-30 02:00:00,1431A,JQLH,57.0,25.0,54.646328
2021-01-30 03:00:00,1431A,JQLH,48.0,24.0,55.52804
2021-01-30 04:00:00,1431A,JQLH,43.0,20.0,57.797188
2021-01-30 05:00:00,1431A,JQLH,40.0,18.0,57.406292
2021-01-30 06:00:00,1431A,JQLH,37.0,18.0,56.37264
2021-01-30 07:00:00,1431A,JQLH,36.0,18.0,58.60779
2021-01-30 08:00:00,1431A,JQLH,36.0,13.0,56.388824
2021-01-30 09:00:00,1431A,JQLH,45.0,12.0,55.38561
2021-01-30 10:00:00,1431A,JQLH,49.0,16.0,54.459934
2021-01-30 11:00:00,1431A,JQLH,48.0,18.0,54.963062
2021-01-30 12:00:00,1431A,JQLH,42.0,19.0,52.861286
2021-01-30 13:00:00,1431A,JQLH,39.0,20.0,49.741543
2021-01-30 14:00:00,1431A,JQLH,33.0,20.0,47.83657
2021-01-30 15:00:00,1431A,JQLH,31.0,19.0,44.671
2021-01-30 16:00:00,1431A,JQLH,33.0,19.0,37.945736
2021-01-30 17:00:00,1431A,JQLH,38.0,20.0,31.907393
2021-01-30 18:00:00,1431A,JQLH,43.0,22.0,29.746134
2021-01-30 19:00:00,1431A,JQLH,47.0,22.0,31.756659
2021-01-30 20:00:00,1431A,JQLH,48.0,27.0,34.246475
2021-01-30 21:00:00,1431A,JQLH,44.0,27.0,39.63905
2021-01-30 22:00:00,1431A,JQLH,41.0,27.0,43.236732
2021-01-30 23:00:00,1431A,JQLH,40.0,32.0,47.738476
2021-01-31 00:00:00,1431A,JQLH,42.0,39.0,52.709797
2021-01-31 01:00:00,1431A,JQLH,48.0,38.0,48.801407
2021-01-31 02:00:00,1431A,JQLH,53.0,38.0,48.425083
2021-01-31 03:00:00,1431A,JQLH,56.0,39.0,49.18619
2021-01-31 04:00:00,1431A,JQLH,55.0,38.0,50.68298
2021-01-31 05:00:00,1431A,JQLH,53.0,38.0,49.48811
2021-01-31 06:00:00,1431A,JQLH,55.0,38.0,49.235832
2021-01-31 07:00:00,1431A,JQLH,59.0,48.0,49.85292
2021-01-31 08:00:00,1431A,JQLH,60.0,42.0,53.438343
2021-01-31 09:00:00,1431A,JQLH,61.0,34.0,55.49173
2021-01-31 10:00:00,1431A,JQLH,69.0,32.0,59.110054
2021-01-31 11:00:00,1431A,JQLH,66.0,36.0,51.27574
2021-01-31 12:00:00,1431A,JQLH,54.0,36.0,48.935093
2021-01-31 13:00:00,1431A,JQLH,44.0,27.0,50.29951
2021-01-31 14:00:00,1431A,JQLH,41.0,30.0,46.22324
2021-01-31 15:00:00,1431A,JQLH,42.0,24.0,43.494484
2021-01-31 16:00:00,1431A,JQLH,43.0,24.0,40.19054
2021-01-31 17:00:00,1431A,JQLH,38.0,26.0,37.300392
2021-01-31 18:00:00,1431A,JQLH,43.0,33.0,36.194077
2021-01-31 19:00:00,1431A,JQLH,44.0,40.0,36.019573
2021-01-31 20:00:00,1431A,JQLH,41.0,42.0,35.86407
2021-01-31 21:00:00,1431A,JQLH,43.0,43.0,41.226925
2021-01-31 22:00:00,1431A,JQLH,46.0,38.0,42.88548
2021-01-31 23:00:00,1431A,JQLH,54.0,38.0,46.347168
2021-02-01 00:00:00,1431A,JQLH,52.0,45.0,45.7337
2021-02-01 01:00:00,1431A,JQLH,57.0,47.0,44.82067
2021-02-01 02:00:00,1431A,JQLH,61.0,39.0,42.84755
2021-02-01 03:00:00,1431A,JQLH,60.0,32.0,42.457973
2021-02-01 04:00:00,1431A,JQLH,67.0,32.0,43.32178
2021-02-01 05:00:00,1431A,JQLH,69.0,37.0,43.49468
2021-02-01 06:00:00,1431A,JQLH,68.0,37.0,43.414154
2021-02-01 07:00:00,1431A,JQLH,68.0,42.0,43.83501
2021-02-01 08:00:00,1431A,JQLH,68.0,46.0,44.187195
2021-02-01 09:00:00,1431A,JQLH,72.0,50.0,46.536488
2021-02-01 10:00:00,1431A,JQLH,78.0,48.0,47.010185
2021-02-01 11:00:00,1431A,JQLH,88.0,39.0,47.157284
2021-02-01 12:00:00,1431A,JQLH,77.0,49.0,46.31543
2021-02-01 13:00:00,1431A,JQLH,68.0,51.0,42.230446
2021-02-01 14:00:00,1431A,JQLH,66.0,51.0,40.489273
2021-02-01 15:00:00,1431A,JQLH,70.0,48.0,37.593014
2021-02-01 16:00:00,1431A,JQLH,49.0,49.0,35.084946
2021-02-01 17:00:00,1431A,JQLH,47.0,54.0,34.15632
2021-02-01 18:00:00,1431A,JQLH,53.0,52.0,33.314228
2021-02-01 19:00:00,1431A,JQLH,56.0,50.0,34.406456
2021-02-01 20:00:00,1431A,JQLH,63.0,58.0,35.56108
2021-02-01 21:00:00,1431A,JQLH,69.0,67.0,41.66893
2021-02-01 22:00:00,1431A,JQLH,67.0,74.0,43.4615
2021-02-01 23:00:00,1431A,JQLH,66.0,73.0,43.98898
2021-02-02 00:00:00,1431A,JQLH,61.0,80.0,45.37145
2021-02-02 01:00:00,1431A,JQLH,59.0,84.0,44.502964
2021-02-02 02:00:00,1431A,JQLH,59.0,68.0,45.35657
2021-02-02 03:00:00,1431A,JQLH,60.0,48.0,45.609642
2021-02-02 04:00:00,1431A,JQLH,68.0,40.0,48.421936
2021-02-02 05:00:00,1431A,JQLH,67.0,32.0,50.455254
2021-02-02 06:00:00,1431A,JQLH,68.0,34.0,50.721043
2021-02-02 07:00:00,1431A,JQLH,72.0,46.0,51.128044
2021-02-02 08:00:00,1431A,JQLH,80.0,50.0,50.402122
2021-02-02 09:00:00,1431A,JQLH,84.0,51.0,50.270218
2021-02-02 10:00:00,1431A,JQLH,86.0,57.0,52.27267
2021-02-02 11:00:00,1431A,JQLH,90.0,73.0,52.081985
2021-02-02 12:00:00,1431A,JQLH,93.0,62.0,48.06222
2021-02-02 13:00:00,1431A,JQLH,102.0,69.0,49.167564
2021-02-02 14:00:00,1431A,JQLH,108.0,71.0,44.104294
2021-02-02 15:00:00,1431A,JQLH,112.0,77.0,39.32397
2021-02-02 16:00:00,1431A,JQLH,112.0,88.0,40.888813
2021-02-02 23:00:00,1431A,JQLH,128.0,101.0,50.521446
2021-02-03 00:00:00,1431A,JQLH,120.0,98.0,50.177773
2021-02-03 01:00:00,1431A,JQLH,120.0,93.0,54.76888
2021-02-03 02:00:00,1431A,JQLH,140.0,97.0,56.912487
2021-02-03 03:00:00,1431A,JQLH,125.0,97.0,55.54088
2021-02-03 04:00:00,1431A,JQLH,116.0,97.0,53.42704
2021-02-03 05:00:00,1431A,JQLH,123.0,90.0,57.35807
2021-02-03 06:00:00,1431A,JQLH,128.0,92.0,56.649956
2021-02-03 07:00:00,1431A,JQLH,130.0,96.0,58.14101
2021-02-03 08:00:00,1431A,JQLH,122.0,98.0,57.11548
2021-02-03 09:00:00,1431A,JQLH,111.0,98.0,55.4817
2021-02-03 10:00:00,1431A,JQLH,115.0,86.0,57.285137
2021-02-03 11:00:00,1431A,JQLH,125.0,84.0,54.142704
2021-02-03 12:00:00,1431A,JQLH,133.0,66.0,48.720104
2021-02-03 13:00:00,1431A,JQLH,141.0,55.0,48.265472
2021-02-03 14:00:00,1431A,JQLH,138.0,43.0,43.965225
2021-02-03 15:00:00,1431A,JQLH,127.0,36.0,40.047573
2021-02-03 16:00:00,1431A,JQLH,119.0,34.0,38.414715
2021-02-03 17:00:00,1431A,JQLH,119.0,31.0,37.32512
