timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-17 18:00:00,1431A,JQLH,23.0,51.0,53.236958
2021-01-17 19:00:00,1431A,JQLH,30.0,39.0,55.807026
2021-01-17 20:00:00,1431A,JQLH,35.0,38.0,69.38895
2021-01-17 21:00:00,1431A,JQLH,39.0,40.0,73.039055
2021-01-17 22:00:00,1431A,JQLH,41.0,43.0,82.22866
2021-01-17 23:00:00,1431A,JQLH,45.0,43.0,80.48767
2021-01-18 00:00:00,1431A,JQLH,50.0,43.0,91.0169
2021-01-18 01:00:00,1431A,JQLH,46.0,43.0,92.17547
2021-01-18 02:00:00,1431A,JQLH,39.0,42.0,94.13079
2021-01-18 03:00:00,1431A,JQLH,42.0,42.0,94.00534
2021-01-18 04:00:00,1431A,JQLH,39.0,39.0,84.19085
2021-01-18 05:00:00,1431A,JQLH,41.0,37.0,85.70075
2021-01-18 06:00:00,1431A,JQLH,44.0,40.0,82.39863
2021-01-18 07:00:00,1431A,JQLH,43.0,47.0,82.26865
2021-01-18 08:00:00,1431A,JQLH,45.0,44.0,80.14879
2021-01-18 09:00:00,1431A,JQLH,45.0,44.0,87.82519
2021-01-18 10:00:00,1431A,JQLH,52.0,49.0,88.08495
2021-01-18 12:00:00,1431A,JQLH,42.0,45.0,94.19339
2021-01-18 13:00:00,1431A,JQLH,39.0,40.0,87.2924
2021-01-18 14:00:00,1431A,JQLH,40.0,47.0,82.019905
2021-01-18 15:00:00,1431A,JQLH,34.0,52.0,77.22825
2021-01-18 16:00:00,1431A,JQLH,26.0,55.0,73.9779
2021-01-18 18:00:00,1431A,JQLH,34.0,61.0,70.000595
2021-01-18 19:00:00,1431A,JQLH,50.0,61.0,70.42589
2021-01-18 20:00:00,1431A,JQLH,60.0,62.0,73.05313
2021-01-18 21:00:00,1431A,JQLH,62.0,61.0,76.74495
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,80.58621
2021-01-18 23:00:00,1431A,JQLH,48.0,79.0,80.516785
2021-01-19 00:00:00,1431A,JQLH,47.0,74.0,73.407616
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,72.58379
2021-01-19 02:00:00,1431A,JQLH,63.0,82.0,71.31936
2021-01-19 03:00:00,1431A,JQLH,65.0,85.0,68.73416
2021-01-19 04:00:00,1431A,JQLH,70.0,82.0,67.75535
2021-01-19 05:00:00,1431A,JQLH,76.0,79.0,65.45277
2021-01-19 06:00:00,1431A,JQLH,73.0,74.0,75.260765
2021-01-19 07:00:00,1431A,JQLH,72.0,74.0,72.624435
2021-01-19 08:00:00,1431A,JQLH,79.0,74.0,75.3767
2021-01-19 09:00:00,1431A,JQLH,76.0,79.0,71.11591
2021-01-19 10:00:00,1431A,JQLH,74.0,71.0,70.57272
2021-01-19 11:00:00,1431A,JQLH,67.0,72.0,65.26799
2021-01-19 12:00:00,1431A,JQLH,60.0,62.0,72.15333
2021-01-19 13:00:00,1431A,JQLH,65.0,64.0,63.20352
2021-01-19 14:00:00,1431A,JQLH,74.0,58.0,60.68509
2021-01-19 15:00:00,1431A,JQLH,76.0,45.0,55.04696
2021-01-19 16:00:00,1431A,JQLH,78.0,52.0,54.996403
2021-01-19 17:00:00,1431A,JQLH,78.0,46.0,54.77632
2021-01-19 18:00:00,1431A,JQLH,80.0,52.0,53.659874
2021-01-19 19:00:00,1431A,JQLH,97.0,76.0,54.8132
2021-01-19 20:00:00,1431A,JQLH,90.0,91.0,67.4147
2021-01-19 21:00:00,1431A,JQLH,92.0,91.0,67.68324
2021-01-19 22:00:00,1431A,JQLH,94.0,93.0,66.38654
2021-01-19 23:00:00,1431A,JQLH,100.0,93.0,70.86815
2021-01-20 00:00:00,1431A,JQLH,102.0,85.0,74.353325
2021-01-20 01:00:00,1431A,JQLH,94.0,70.0,80.5218
2021-01-20 02:00:00,1431A,JQLH,90.0,68.0,84.903015
2021-01-20 03:00:00,1431A,JQLH,97.0,60.0,86.617805
2021-01-20 04:00:00,1431A,JQLH,100.0,62.0,80.85344
2021-01-20 05:00:00,1431A,JQLH,100.0,62.0,89.30924
2021-01-20 06:00:00,1431A,JQLH,101.0,62.0,88.21816
2021-01-20 07:00:00,1431A,JQLH,102.0,60.0,81.15698
2021-01-20 08:00:00,1431A,JQLH,103.0,66.0,79.81907
2021-01-20 09:00:00,1431A,JQLH,106.0,70.0,80.651405
2021-01-20 10:00:00,1431A,JQLH,100.0,72.0,79.14959
2021-01-20 11:00:00,1431A,JQLH,100.0,75.0,86.14022
2021-01-20 12:00:00,1431A,JQLH,99.0,67.0,78.69986
2021-01-20 13:00:00,1431A,JQLH,99.0,51.0,72.68715
2021-01-20 14:00:00,1431A,JQLH,103.0,48.0,70.831154
2021-01-20 15:00:00,1431A,JQLH,106.0,43.0,66.628204
2021-01-20 16:00:00,1431A,JQLH,108.0,43.0,62.76274
2021-01-20 17:00:00,1431A,JQLH,107.0,45.0,71.405266
2021-01-20 18:00:00,1431A,JQLH,,49.0,70.499504
2021-01-20 19:00:00,1431A,JQLH,109.0,59.0,71.238594
2021-01-20 20:00:00,1431A,JQLH,117.0,64.0,74.276
2021-01-20 21:00:00,1431A,JQLH,128.0,79.0,77.944824
2021-01-20 22:00:00,1431A,JQLH,135.0,90.0,80.8453
2021-01-20 23:00:00,1431A,JQLH,151.0,101.0,81.320244
2021-01-21 00:00:00,1431A,JQLH,160.0,107.0,85.85189
2021-01-21 01:00:00,1431A,JQLH,173.0,117.0,87.35974
2021-01-21 02:00:00,1431A,JQLH,166.0,116.0,82.68526
2021-01-21 03:00:00,1431A,JQLH,160.0,112.0,79.2128
2021-01-21 04:00:00,1431A,JQLH,152.0,112.0,77.39985
2021-01-21 05:00:00,1431A,JQLH,145.0,110.0,76.87128
2021-01-21 06:00:00,1431A,JQLH,139.0,105.0,77.544556
2021-01-21 07:00:00,1431A,JQLH,124.0,103.0,76.884544
2021-01-21 08:00:00,1431A,JQLH,129.0,98.0,73.71106
2021-01-21 09:00:00,1431A,JQLH,113.0,100.0,78.04274
2021-01-21 10:00:00,1431A,JQLH,111.0,114.0,74.21818
2021-01-21 11:00:00,1431A,JQLH,116.0,113.0,67.2911
2021-01-21 12:00:00,1431A,JQLH,105.0,122.0,68.05474
2021-01-21 13:00:00,1431A,JQLH,87.0,120.0,67.27207
2021-01-21 14:00:00,1431A,JQLH,73.0,113.0,70.94399
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,68.85964
2021-01-21 16:00:00,1431A,JQLH,58.0,106.0,59.450104
2021-01-21 17:00:00,1431A,JQLH,58.0,95.0,61.61929
2021-01-21 18:00:00,1431A,JQLH,66.0,75.0,61.80646
2021-01-21 19:00:00,1431A,JQLH,71.0,70.0,60.521744
2021-01-21 20:00:00,1431A,JQLH,76.0,66.0,58.99399
2021-01-21 21:00:00,1431A,JQLH,85.0,55.0,63.092487
2021-01-21 22:00:00,1431A,JQLH,81.0,71.0,68.799995
2021-01-21 23:00:00,1431A,JQLH,72.0,107.0,69.334946
2021-01-22 00:00:00,1431A,JQLH,75.0,88.0,72.78311
2021-01-22 01:00:00,1431A,JQLH,76.0,64.0,76.11157
2021-01-22 02:00:00,1431A,JQLH,77.0,53.0,73.921364
2021-01-22 03:00:00,1431A,JQLH,72.0,67.0,74.18261
2021-01-22 04:00:00,1431A,JQLH,76.0,75.0,75.92594
2021-01-22 05:00:00,1431A,JQLH,80.0,70.0,73.820465
2021-01-22 06:00:00,1431A,JQLH,83.0,65.0,76.752975
2021-01-22 07:00:00,1431A,JQLH,86.0,63.0,72.70444
2021-01-22 08:00:00,1431A,JQLH,86.0,60.0,75.69968
2021-01-22 09:00:00,1431A,JQLH,87.0,58.0,76.16783
2021-01-22 10:00:00,1431A,JQLH,99.0,52.0,76.26195
2021-01-22 11:00:00,1431A,JQLH,103.0,50.0,80.65701
2021-01-22 12:00:00,1431A,JQLH,102.0,53.0,75.06328
2021-01-22 13:00:00,1431A,JQLH,89.0,52.0,78.247955
2021-01-22 14:00:00,1431A,JQLH,79.0,49.0,69.02961
2021-01-22 15:00:00,1431A,JQLH,71.0,46.0,62.966373
2021-01-22 16:00:00,1431A,JQLH,63.0,40.0,59.62237
2021-01-22 17:00:00,1431A,JQLH,57.0,40.0,56.038967
2021-01-22 18:00:00,1431A,JQLH,51.0,52.0,61.836803
2021-01-22 20:00:00,1431A,JQLH,70.0,60.0,58.11226
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,61.35945
2021-01-22 22:00:00,1431A,JQLH,81.0,62.0,67.54921
2021-01-22 23:00:00,1431A,JQLH,82.0,59.0,65.481094
2021-01-23 00:00:00,1431A,JQLH,79.0,60.0,78.25213
2021-01-23 01:00:00,1431A,JQLH,91.0,63.0,79.73395
2021-01-23 02:00:00,1431A,JQLH,102.0,57.0,77.73322
2021-01-23 03:00:00,1431A,JQLH,119.0,48.0,80.26501
2021-01-23 04:00:00,1431A,JQLH,111.0,43.0,81.42137
2021-01-23 05:00:00,1431A,JQLH,113.0,40.0,79.12835
2021-01-23 06:00:00,1431A,JQLH,115.0,37.0,76.51393
2021-01-23 07:00:00,1431A,JQLH,116.0,36.0,74.98577
2021-01-23 08:00:00,1431A,JQLH,116.0,36.0,77.02931
2021-01-23 09:00:00,1431A,JQLH,118.0,45.0,74.18709
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,72.90444
2021-01-23 11:00:00,1431A,JQLH,125.0,48.0,78.10297
2021-01-23 12:00:00,1431A,JQLH,127.0,42.0,79.82125
2021-01-23 13:00:00,1431A,JQLH,126.0,39.0,77.399895
2021-01-23 14:00:00,1431A,JQLH,128.0,33.0,72.58633
2021-01-23 15:00:00,1431A,JQLH,131.0,31.0,66.58364
2021-01-23 16:00:00,1431A,JQLH,131.0,33.0,63.80417
2021-01-23 17:00:00,1431A,JQLH,131.0,38.0,65.540634
2021-01-23 18:00:00,1431A,JQLH,131.0,43.0,60.963646
2021-01-23 19:00:00,1431A,JQLH,134.0,47.0,62.987682
2021-01-23 20:00:00,1431A,JQLH,128.0,48.0,67.36574
2021-01-23 21:00:00,1431A,JQLH,122.0,44.0,69.91099
2021-01-23 22:00:00,1431A,JQLH,123.0,41.0,74.145226
2021-01-23 23:00:00,1431A,JQLH,124.0,40.0,74.59798
2021-01-24 00:00:00,1431A,JQLH,124.0,42.0,61.919994
2021-01-24 01:00:00,1431A,JQLH,129.0,48.0,64.250435
2021-01-24 02:00:00,1431A,JQLH,149.0,53.0,65.9154
2021-01-24 03:00:00,1431A,JQLH,155.0,56.0,66.6028
2021-01-24 04:00:00,1431A,JQLH,144.0,55.0,68.87214
2021-01-24 05:00:00,1431A,JQLH,143.0,53.0,68.40811
2021-01-24 06:00:00,1431A,JQLH,145.0,55.0,69.422775
2021-01-24 07:00:00,1431A,JQLH,137.0,59.0,67.96054
2021-01-24 08:00:00,1431A,JQLH,136.0,60.0,65.97877
2021-01-24 09:00:00,1431A,JQLH,133.0,61.0,69.72366
2021-01-24 10:00:00,1431A,JQLH,131.0,69.0,72.1356
2021-01-24 11:00:00,1431A,JQLH,128.0,66.0,70.793594
2021-01-24 12:00:00,1431A,JQLH,120.0,54.0,59.746315
2021-01-24 13:00:00,1431A,JQLH,116.0,44.0,54.23681
2021-01-24 14:00:00,1431A,JQLH,111.0,41.0,63.739048
2021-01-24 15:00:00,1431A,JQLH,114.0,42.0,63.105026
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,51.861855
2021-01-24 17:00:00,1431A,JQLH,94.0,38.0,52.210175
2021-01-24 18:00:00,1431A,JQLH,51.0,43.0,53.64268
2021-01-24 19:00:00,1431A,JQLH,39.0,44.0,51.810974
2021-01-24 20:00:00,1431A,JQLH,38.0,41.0,54.947952
2021-01-24 21:00:00,1431A,JQLH,40.0,43.0,57.35065
2021-01-24 22:00:00,1431A,JQLH,43.0,46.0,60.13525
2021-01-24 23:00:00,1431A,JQLH,43.0,54.0,61.96569
2021-01-25 00:00:00,1431A,JQLH,43.0,52.0,51.560024
2021-01-25 01:00:00,1431A,JQLH,43.0,57.0,55.115387
2021-01-25 02:00:00,1431A,JQLH,42.0,61.0,63.615177
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,60.7856
2021-01-25 04:00:00,1431A,JQLH,39.0,67.0,62.340904
2021-01-25 05:00:00,1431A,JQLH,37.0,69.0,65.62685
2021-01-25 06:00:00,1431A,JQLH,40.0,68.0,63.58469
2021-01-25 07:00:00,1431A,JQLH,47.0,68.0,64.47994
2021-01-25 08:00:00,1431A,JQLH,44.0,68.0,68.59171
2021-01-25 09:00:00,1431A,JQLH,44.0,72.0,66.322266
2021-01-25 10:00:00,1431A,JQLH,49.0,78.0,65.46087
2021-01-25 11:00:00,1431A,JQLH,,88.0,65.24319
2021-01-25 12:00:00,1431A,JQLH,45.0,77.0,62.3971
2021-01-25 13:00:00,1431A,JQLH,40.0,68.0,59.06857
2021-01-25 14:00:00,1431A,JQLH,47.0,66.0,53.16238
2021-01-25 15:00:00,1431A,JQLH,52.0,70.0,53.743767
2021-01-25 16:00:00,1431A,JQLH,55.0,49.0,54.22159
2021-01-25 17:00:00,1431A,JQLH,,47.0,53.80008
2021-01-25 18:00:00,1431A,JQLH,61.0,53.0,55.463737
2021-01-25 19:00:00,1431A,JQLH,61.0,56.0,56.40283
2021-01-25 20:00:00,1431A,JQLH,62.0,63.0,63.259525
2021-01-25 21:00:00,1431A,JQLH,61.0,69.0,66.15947
2021-01-25 22:00:00,1431A,JQLH,67.0,67.0,67.70086
2021-01-25 23:00:00,1431A,JQLH,79.0,66.0,66.59857
2021-01-26 00:00:00,1431A,JQLH,74.0,61.0,65.368576
2021-01-26 01:00:00,1431A,JQLH,76.0,59.0,66.107506
2021-01-26 02:00:00,1431A,JQLH,82.0,59.0,67.06813
2021-01-26 03:00:00,1431A,JQLH,85.0,60.0,69.17983
2021-01-26 04:00:00,1431A,JQLH,82.0,68.0,70.08122
2021-01-26 05:00:00,1431A,JQLH,79.0,67.0,69.351494
2021-01-26 06:00:00,1431A,JQLH,74.0,68.0,71.05047
2021-01-26 07:00:00,1431A,JQLH,74.0,72.0,66.28646
2021-01-26 08:00:00,1431A,JQLH,74.0,80.0,63.888897
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,64.74617
2021-01-26 10:00:00,1431A,JQLH,71.0,86.0,65.87106
2021-01-26 11:00:00,1431A,JQLH,72.0,90.0,64.83131
2021-01-26 12:00:00,1431A,JQLH,62.0,93.0,63.797764
2021-01-26 13:00:00,1431A,JQLH,64.0,102.0,66.000885
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,64.88032
2021-01-26 15:00:00,1431A,JQLH,45.0,112.0,60.158257
2021-01-26 16:00:00,1431A,JQLH,52.0,112.0,58.33601
2021-01-26 17:00:00,1431A,JQLH,46.0,112.0,55.342064
2021-01-26 18:00:00,1431A,JQLH,52.0,114.0,53.072823
2021-01-26 19:00:00,1431A,JQLH,76.0,120.0,53.82646
2021-01-26 20:00:00,1431A,JQLH,91.0,122.0,60.370296
2021-01-26 21:00:00,1431A,JQLH,91.0,131.0,61.93827
2021-01-26 22:00:00,1431A,JQLH,93.0,132.0,68.592155
2021-01-26 23:00:00,1431A,JQLH,93.0,128.0,76.35413
2021-01-27 00:00:00,1431A,JQLH,85.0,120.0,73.68969
2021-01-27 01:00:00,1431A,JQLH,70.0,120.0,74.54825
2021-01-27 02:00:00,1431A,JQLH,68.0,140.0,76.03827
2021-01-27 03:00:00,1431A,JQLH,60.0,125.0,78.17325
2021-01-27 04:00:00,1431A,JQLH,62.0,116.0,78.061104
2021-01-27 05:00:00,1431A,JQLH,62.0,123.0,77.4691
2021-01-27 06:00:00,1431A,JQLH,62.0,128.0,73.30339
2021-01-27 07:00:00,1431A,JQLH,60.0,130.0,73.633415
2021-01-27 08:00:00,1431A,JQLH,66.0,122.0,77.11633
2021-01-27 09:00:00,1431A,JQLH,70.0,111.0,73.836494
2021-01-27 10:00:00,1431A,JQLH,72.0,115.0,73.512634
2021-01-27 11:00:00,1431A,JQLH,75.0,125.0,77.180405
2021-01-27 12:00:00,1431A,JQLH,67.0,133.0,70.704384
2021-01-27 13:00:00,1431A,JQLH,51.0,141.0,60.704987
2021-01-27 14:00:00,1431A,JQLH,48.0,138.0,56.04122
2021-01-27 15:00:00,1431A,JQLH,43.0,127.0,51.603374
2021-01-27 16:00:00,1431A,JQLH,43.0,119.0,48.93884
2021-01-27 17:00:00,1431A,JQLH,45.0,119.0,49.646088
2021-01-27 18:00:00,1431A,JQLH,49.0,114.0,53.414497
2021-01-27 19:00:00,1431A,JQLH,59.0,124.0,57.390068
2021-01-27 20:00:00,1431A,JQLH,64.0,123.0,66.915085
2021-01-27 21:00:00,1431A,JQLH,79.0,127.0,66.85285
2021-01-27 22:00:00,1431A,JQLH,90.0,139.0,74.3724
2021-01-27 23:00:00,1431A,JQLH,101.0,149.0,76.475464
2021-01-28 00:00:00,1431A,JQLH,107.0,148.0,77.25569
2021-01-28 01:00:00,1431A,JQLH,117.0,185.0,76.84805
2021-01-28 02:00:00,1431A,JQLH,116.0,186.0,76.03403
2021-01-28 03:00:00,1431A,JQLH,112.0,179.0,78.365616
2021-01-28 04:00:00,1431A,JQLH,112.0,159.0,78.14641
2021-01-28 05:00:00,1431A,JQLH,110.0,154.0,72.7203
2021-01-28 06:00:00,1431A,JQLH,105.0,148.0,71.84867
2021-01-28 07:00:00,1431A,JQLH,103.0,142.0,73.69995
2021-01-28 08:00:00,1431A,JQLH,98.0,136.0,71.43577
2021-01-28 09:00:00,1431A,JQLH,100.0,135.0,68.47726
2021-01-28 10:00:00,1431A,JQLH,114.0,135.0,67.153595
2021-01-28 11:00:00,1431A,JQLH,113.0,141.0,73.44148
2021-01-28 12:00:00,1431A,JQLH,122.0,147.0,62.935944
2021-01-28 13:00:00,1431A,JQLH,120.0,161.0,53.135986
2021-01-28 14:00:00,1431A,JQLH,113.0,168.0,46.40567
2021-01-28 15:00:00,1431A,JQLH,114.0,167.0,45.49908
2021-01-28 16:00:00,1431A,JQLH,106.0,155.0,41.439346
2021-01-28 17:00:00,1431A,JQLH,95.0,142.0,38.373295
2021-01-28 18:00:00,1431A,JQLH,75.0,153.0,44.00798
2021-01-28 19:00:00,1431A,JQLH,70.0,164.0,44.88204
2021-01-28 20:00:00,1431A,JQLH,66.0,150.0,49.071754
2021-01-28 21:00:00,1431A,JQLH,55.0,114.0,57.536064
2021-01-28 22:00:00,1431A,JQLH,71.0,88.0,55.45442
2021-01-28 23:00:00,1431A,JQLH,107.0,55.0,55.209095
2021-01-29 00:00:00,1431A,JQLH,88.0,44.0,62.45821
2021-01-29 01:00:00,1431A,JQLH,64.0,40.0,68.02463
2021-01-29 02:00:00,1431A,JQLH,53.0,39.0,70.44754
2021-01-29 03:00:00,1431A,JQLH,67.0,37.0,71.28947
2021-01-29 04:00:00,1431A,JQLH,75.0,40.0,70.76152
2021-01-29 05:00:00,1431A,JQLH,70.0,41.0,68.405045
2021-01-29 06:00:00,1431A,JQLH,65.0,40.0,70.22174
2021-01-29 07:00:00,1431A,JQLH,63.0,39.0,70.755356
2021-01-29 08:00:00,1431A,JQLH,60.0,42.0,68.7318
2021-01-29 09:00:00,1431A,JQLH,58.0,52.0,73.547775
2021-01-29 10:00:00,1431A,JQLH,52.0,67.0,72.41095
2021-01-29 12:00:00,1431A,JQLH,53.0,64.0,67.293045
2021-01-29 13:00:00,1431A,JQLH,52.0,55.0,65.20298
2021-01-29 14:00:00,1431A,JQLH,49.0,56.0,57.52857
2021-01-29 15:00:00,1431A,JQLH,46.0,58.0,53.04178
2021-01-29 16:00:00,1431A,JQLH,40.0,49.0,49.112682
2021-01-29 17:00:00,1431A,JQLH,40.0,38.0,44.93075
2021-01-29 18:00:00,1431A,JQLH,52.0,36.0,43.424015
2021-01-29 19:00:00,1431A,JQLH,,39.0,42.48147
2021-01-29 20:00:00,1431A,JQLH,60.0,45.0,52.258656
2021-01-29 21:00:00,1431A,JQLH,61.0,70.0,57.17366
2021-01-29 22:00:00,1431A,JQLH,62.0,57.0,61.065674
2021-01-29 23:00:00,1431A,JQLH,59.0,51.0,62.77191
2021-01-30 00:00:00,1431A,JQLH,60.0,56.0,66.50279
2021-01-30 01:00:00,1431A,JQLH,63.0,54.0,73.50739
2021-01-30 02:00:00,1431A,JQLH,57.0,54.0,75.23229
2021-01-30 03:00:00,1431A,JQLH,48.0,59.0,76.910034
2021-01-30 04:00:00,1431A,JQLH,43.0,55.0,77.73834
2021-01-30 05:00:00,1431A,JQLH,40.0,54.0,78.345085
2021-01-30 06:00:00,1431A,JQLH,37.0,87.0,77.65402
2021-01-30 07:00:00,1431A,JQLH,36.0,95.0,79.591415
2021-01-30 08:00:00,1431A,JQLH,36.0,89.0,85.20312
2021-01-30 09:00:00,1431A,JQLH,45.0,81.0,81.770905
2021-01-30 10:00:00,1431A,JQLH,49.0,74.0,84.36451
2021-01-30 11:00:00,1431A,JQLH,48.0,79.0,77.013374
2021-01-30 12:00:00,1431A,JQLH,42.0,72.0,66.56024
2021-01-30 13:00:00,1431A,JQLH,39.0,62.0,65.14031
2021-01-30 14:00:00,1431A,JQLH,33.0,61.0,62.39419
2021-01-30 15:00:00,1431A,JQLH,31.0,62.0,51.33673
2021-01-30 16:00:00,1431A,JQLH,33.0,59.0,51.769176
2021-01-30 17:00:00,1431A,JQLH,38.0,62.0,48.665024
2021-01-30 18:00:00,1431A,JQLH,43.0,56.0,46.555923
2021-01-30 19:00:00,1431A,JQLH,47.0,57.0,58.522312
2021-01-30 20:00:00,1431A,JQLH,48.0,65.0,67.976395
2021-01-30 21:00:00,1431A,JQLH,44.0,70.0,65.37079
2021-01-30 22:00:00,1431A,JQLH,41.0,75.0,74.9135
2021-01-30 23:00:00,1431A,JQLH,40.0,77.0,77.44556
2021-01-31 00:00:00,1431A,JQLH,42.0,86.0,71.4088
2021-01-31 01:00:00,1431A,JQLH,48.0,90.0,75.16979
2021-01-31 02:00:00,1431A,JQLH,53.0,90.0,78.60614
2021-01-31 03:00:00,1431A,JQLH,56.0,93.0,79.34902
2021-01-31 04:00:00,1431A,JQLH,55.0,95.0,77.47649
2021-01-31 05:00:00,1431A,JQLH,53.0,91.0,73.17001
2021-01-31 06:00:00,1431A,JQLH,55.0,85.0,73.9073
2021-01-31 07:00:00,1431A,JQLH,59.0,82.0,68.57297
2021-01-31 08:00:00,1431A,JQLH,60.0,81.0,68.848274
2021-01-31 09:00:00,1431A,JQLH,61.0,79.0,70.97648
2021-01-31 10:00:00,1431A,JQLH,69.0,84.0,62.796402
2021-01-31 11:00:00,1431A,JQLH,66.0,82.0,58.89729
2021-01-31 12:00:00,1431A,JQLH,54.0,81.0,55.300777
2021-01-31 13:00:00,1431A,JQLH,44.0,74.0,49.405376
2021-01-31 14:00:00,1431A,JQLH,41.0,52.0,46.57791
2021-01-31 15:00:00,1431A,JQLH,42.0,38.0,41.74909
2021-01-31 16:00:00,1431A,JQLH,43.0,32.0,42.815903
2021-01-31 17:00:00,1431A,JQLH,38.0,31.0,41.677753
2021-01-31 18:00:00,1431A,JQLH,43.0,33.0,40.376595
2021-01-31 19:00:00,1431A,JQLH,44.0,37.0,42.466988
2021-01-31 20:00:00,1431A,JQLH,41.0,42.0,42.285316
2021-01-31 21:00:00,1431A,JQLH,43.0,64.0,47.062305
2021-01-31 22:00:00,1431A,JQLH,46.0,73.0,54.04849
2021-01-31 23:00:00,1431A,JQLH,54.0,67.0,56.36766
2021-02-01 00:00:00,1431A,JQLH,52.0,68.0,49.878742
2021-02-01 01:00:00,1431A,JQLH,57.0,72.0,48.622574
2021-02-01 02:00:00,1431A,JQLH,61.0,80.0,48.046448
2021-02-01 03:00:00,1431A,JQLH,60.0,84.0,49.06931
2021-02-01 04:00:00,1431A,JQLH,67.0,82.0,49.2659
2021-02-01 05:00:00,1431A,JQLH,69.0,82.0,51.95703
2021-02-01 06:00:00,1431A,JQLH,68.0,76.0,50.067154
2021-02-01 07:00:00,1431A,JQLH,68.0,69.0,47.714752
2021-02-01 08:00:00,1431A,JQLH,68.0,65.0,51.22729
2021-02-01 09:00:00,1431A,JQLH,72.0,58.0,50.744766
2021-02-01 10:00:00,1431A,JQLH,78.0,57.0,49.27795
2021-02-01 11:00:00,1431A,JQLH,88.0,66.0,48.502846
2021-02-01 12:00:00,1431A,JQLH,77.0,74.0,49.092464
2021-02-01 13:00:00,1431A,JQLH,68.0,80.0,49.186707
2021-02-01 14:00:00,1431A,JQLH,66.0,87.0,41.40774
2021-02-01 15:00:00,1431A,JQLH,70.0,88.0,43.85877
2021-02-01 16:00:00,1431A,JQLH,49.0,82.0,46.02907
2021-02-01 17:00:00,1431A,JQLH,47.0,66.0,44.010937
2021-02-01 18:00:00,1431A,JQLH,53.0,66.0,44.125942
2021-02-01 19:00:00,1431A,JQLH,56.0,66.0,45.48056
2021-02-01 20:00:00,1431A,JQLH,63.0,71.0,47.277615
2021-02-01 21:00:00,1431A,JQLH,69.0,74.0,48.660103
2021-02-01 22:00:00,1431A,JQLH,67.0,83.0,48.59456
2021-02-01 23:00:00,1431A,JQLH,66.0,79.0,48.889095
2021-02-02 00:00:00,1431A,JQLH,61.0,86.0,44.65136
2021-02-02 01:00:00,1431A,JQLH,59.0,90.0,48.59015
2021-02-02 02:00:00,1431A,JQLH,59.0,95.0,43.873615
2021-02-02 03:00:00,1431A,JQLH,60.0,99.0,45.217552
2021-02-02 04:00:00,1431A,JQLH,68.0,103.0,45.843006
2021-02-02 05:00:00,1431A,JQLH,67.0,105.0,46.78024
2021-02-02 06:00:00,1431A,JQLH,68.0,105.0,47.36299
2021-02-02 07:00:00,1431A,JQLH,72.0,102.0,47.406116
2021-02-02 08:00:00,1431A,JQLH,80.0,95.0,48.349236
2021-02-02 09:00:00,1431A,JQLH,84.0,84.0,48.87813
2021-02-02 10:00:00,1431A,JQLH,86.0,84.0,49.01678
2021-02-02 11:00:00,1431A,JQLH,90.0,92.0,49.963318
2021-02-02 12:00:00,1431A,JQLH,93.0,102.0,50.850403
2021-02-02 13:00:00,1431A,JQLH,102.0,109.0,51.335907
2021-02-02 14:00:00,1431A,JQLH,108.0,108.0,50.219402
2021-02-02 15:00:00,1431A,JQLH,112.0,102.0,48.689796
2021-02-02 16:00:00,1431A,JQLH,112.0,99.0,47.876896
2021-02-02 17:00:00,1431A,JQLH,112.0,90.0,46.24988
2021-02-02 18:00:00,1431A,JQLH,114.0,87.0,45.201496
2021-02-02 19:00:00,1431A,JQLH,120.0,89.0,44.778683
2021-02-02 20:00:00,1431A,JQLH,122.0,108.0,49.834488
2021-02-02 21:00:00,1431A,JQLH,131.0,124.0,50.61842
2021-02-02 22:00:00,1431A,JQLH,132.0,120.0,52.96194
2021-02-02 23:00:00,1431A,JQLH,128.0,129.0,54.1834
2021-02-03 00:00:00,1431A,JQLH,120.0,134.0,52.921413
2021-02-03 01:00:00,1431A,JQLH,120.0,140.0,52.413486
2021-02-03 02:00:00,1431A,JQLH,140.0,112.0,51.095352
2021-02-03 03:00:00,1431A,JQLH,125.0,108.0,51.533028
2021-02-03 04:00:00,1431A,JQLH,116.0,92.0,52.45389
2021-02-03 05:00:00,1431A,JQLH,123.0,90.0,52.71608
2021-02-03 06:00:00,1431A,JQLH,128.0,89.0,53.62977
2021-02-03 07:00:00,1431A,JQLH,130.0,86.0,48.95502
2021-02-03 08:00:00,1431A,JQLH,122.0,83.0,50.5005
2021-02-03 09:00:00,1431A,JQLH,111.0,83.0,47.897667
2021-02-03 10:00:00,1431A,JQLH,115.0,94.0,48.95982
2021-02-03 11:00:00,1431A,JQLH,125.0,110.0,48.126343
2021-02-03 12:00:00,1431A,JQLH,133.0,128.0,46.60162
