timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-17 20:00:00,1431A,JQLH,35.0,41.0,69.073906
2021-01-17 21:00:00,1431A,JQLH,39.0,43.0,81.03176
2021-01-17 22:00:00,1431A,JQLH,41.0,46.0,75.71662
2021-01-17 23:00:00,1431A,JQLH,45.0,54.0,87.69401
2021-01-18 00:00:00,1431A,JQLH,50.0,52.0,92.200554
2021-01-18 01:00:00,1431A,JQLH,46.0,57.0,94.016464
2021-01-18 02:00:00,1431A,JQLH,39.0,61.0,91.04843
2021-01-18 03:00:00,1431A,JQLH,42.0,60.0,85.67166
2021-01-18 04:00:00,1431A,JQLH,39.0,67.0,89.06172
2021-01-18 05:00:00,1431A,JQLH,41.0,69.0,89.15958
2021-01-18 06:00:00,1431A,JQLH,44.0,68.0,82.17877
2021-01-18 07:00:00,1431A,JQLH,43.0,68.0,94.67182
2021-01-18 08:00:00,1431A,JQLH,45.0,68.0,84.87211
2021-01-18 09:00:00,1431A,JQLH,45.0,72.0,70.59329
2021-01-18 10:00:00,1431A,JQLH,52.0,78.0,72.04764
2021-01-18 11:00:00,1431A,JQLH,66.0,88.0,71.8789
2021-01-18 12:00:00,1431A,JQLH,42.0,77.0,70.68763
2021-01-18 13:00:00,1431A,JQLH,39.0,68.0,71.47368
2021-01-18 14:00:00,1431A,JQLH,40.0,66.0,59.744274
2021-01-18 15:00:00,1431A,JQLH,34.0,70.0,46.80531
2021-01-18 16:00:00,1431A,JQLH,26.0,49.0,47.91711
2021-01-18 17:00:00,1431A,JQLH,26.0,47.0,50.509014
2021-01-18 18:00:00,1431A,JQLH,34.0,53.0,49.7992
2021-01-18 19:00:00,1431A,JQLH,50.0,56.0,52.772648
2021-01-18 20:00:00,1431A,JQLH,60.0,63.0,58.941105
2021-01-18 21:00:00,1431A,JQLH,62.0,69.0,62.27016
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,59.642292
2021-01-18 23:00:00,1431A,JQLH,48.0,66.0,58.984592
2021-01-19 00:00:00,1431A,JQLH,47.0,61.0,58.91838
2021-01-19 01:00:00,1431A,JQLH,57.0,59.0,61.21319
2021-01-19 02:00:00,1431A,JQLH,63.0,59.0,63.12187
2021-01-19 03:00:00,1431A,JQLH,65.0,60.0,63.31343
2021-01-19 04:00:00,1431A,JQLH,70.0,68.0,63.00969
2021-01-19 05:00:00,1431A,JQLH,76.0,67.0,57.772465
2021-01-19 06:00:00,1431A,JQLH,73.0,68.0,55.32393
2021-01-19 07:00:00,1431A,JQLH,72.0,72.0,53.869522
2021-01-19 08:00:00,1431A,JQLH,79.0,80.0,54.347816
2021-01-19 09:00:00,1431A,JQLH,76.0,84.0,58.288795
2021-01-19 10:00:00,1431A,JQLH,74.0,86.0,59.624878
2021-01-19 11:00:00,1431A,JQLH,67.0,90.0,61.60706
2021-01-19 12:00:00,1431A,JQLH,60.0,93.0,57.15065
2021-01-19 13:00:00,1431A,JQLH,65.0,102.0,53.869926
2021-01-19 14:00:00,1431A,JQLH,74.0,108.0,55.34111
2021-01-19 15:00:00,1431A,JQLH,76.0,112.0,48.9016
2021-01-19 16:00:00,1431A,JQLH,78.0,112.0,46.102943
2021-01-19 17:00:00,1431A,JQLH,78.0,112.0,46.179905
2021-01-19 18:00:00,1431A,JQLH,80.0,114.0,43.40735
2021-01-19 19:00:00,1431A,JQLH,97.0,120.0,45.10019
2021-01-19 20:00:00,1431A,JQLH,90.0,122.0,45.286278
2021-01-19 21:00:00,1431A,JQLH,92.0,131.0,50.343433
2021-01-19 22:00:00,1431A,JQLH,94.0,132.0,56.788372
2021-01-19 23:00:00,1431A,JQLH,100.0,128.0,58.91974
2021-01-20 00:00:00,1431A,JQLH,102.0,120.0,63.291527
2021-01-20 01:00:00,1431A,JQLH,94.0,120.0,67.03246
2021-01-20 02:00:00,1431A,JQLH,90.0,140.0,73.9202
2021-01-20 03:00:00,1431A,JQLH,97.0,125.0,72.64862
2021-01-20 04:00:00,1431A,JQLH,100.0,116.0,67.274574
2021-01-20 05:00:00,1431A,JQLH,100.0,123.0,69.706406
2021-01-20 06:00:00,1431A,JQLH,101.0,128.0,70.09638
2021-01-20 07:00:00,1431A,JQLH,102.0,130.0,66.16383
2021-01-20 08:00:00,1431A,JQLH,103.0,122.0,73.827446
2021-01-20 09:00:00,1431A,JQLH,106.0,111.0,68.33638
2021-01-20 10:00:00,1431A,JQLH,100.0,115.0,65.447845
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,66.80921
2021-01-20 12:00:00,1431A,JQLH,99.0,133.0,59.669292
2021-01-20 13:00:00,1431A,JQLH,99.0,141.0,51.559025
2021-01-20 14:00:00,1431A,JQLH,103.0,138.0,50.922386
2021-01-20 15:00:00,1431A,JQLH,106.0,127.0,47.910053
2021-01-20 16:00:00,1431A,JQLH,108.0,119.0,49.361732
2021-01-20 17:00:00,1431A,JQLH,107.0,119.0,47.68149
2021-01-20 18:00:00,1431A,JQLH,,114.0,46.08252
2021-01-20 19:00:00,1431A,JQLH,109.0,124.0,47.146553
2021-01-20 20:00:00,1431A,JQLH,117.0,123.0,49.228096
2021-01-20 21:00:00,1431A,JQLH,128.0,127.0,45.662014
2021-01-20 22:00:00,1431A,JQLH,135.0,139.0,48.336693
2021-01-20 23:00:00,1431A,JQLH,151.0,149.0,52.26876
2021-01-21 00:00:00,1431A,JQLH,160.0,148.0,53.237167
2021-01-21 01:00:00,1431A,JQLH,173.0,185.0,58.050114
2021-01-21 02:00:00,1431A,JQLH,166.0,186.0,60.5
2021-01-21 03:00:00,1431A,JQLH,160.0,179.0,62.61458
2021-01-21 04:00:00,1431A,JQLH,152.0,159.0,63.71715
2021-01-21 05:00:00,1431A,JQLH,145.0,154.0,62.511288
2021-01-21 06:00:00,1431A,JQLH,139.0,148.0,59.709072
2021-01-21 07:00:00,1431A,JQLH,124.0,142.0,58.88818
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,56.949574
2021-01-21 09:00:00,1431A,JQLH,113.0,135.0,54.59283
2021-01-21 10:00:00,1431A,JQLH,111.0,135.0,57.19303
2021-01-21 11:00:00,1431A,JQLH,116.0,141.0,59.344364
2021-01-21 12:00:00,1431A,JQLH,105.0,147.0,53.125908
2021-01-21 13:00:00,1431A,JQLH,87.0,161.0,49.4345
2021-01-21 14:00:00,1431A,JQLH,73.0,168.0,45.97159
2021-01-21 15:00:00,1431A,JQLH,62.0,167.0,53.403023
2021-01-21 16:00:00,1431A,JQLH,58.0,155.0,47.65207
2021-01-21 17:00:00,1431A,JQLH,58.0,142.0,38.953728
2021-01-21 18:00:00,1431A,JQLH,66.0,153.0,40.717197
2021-01-21 19:00:00,1431A,JQLH,71.0,164.0,46.453518
2021-01-21 20:00:00,1431A,JQLH,76.0,150.0,52.053883
2021-01-21 21:00:00,1431A,JQLH,85.0,114.0,57.493607
2021-01-21 22:00:00,1431A,JQLH,81.0,88.0,56.08457
2021-01-21 23:00:00,1431A,JQLH,72.0,55.0,60.30777
2021-01-22 00:00:00,1431A,JQLH,75.0,44.0,66.1646
2021-01-22 01:00:00,1431A,JQLH,76.0,40.0,67.2775
2021-01-22 02:00:00,1431A,JQLH,77.0,39.0,64.67111
2021-01-22 03:00:00,1431A,JQLH,72.0,37.0,64.27728
2021-01-22 04:00:00,1431A,JQLH,76.0,40.0,66.81196
2021-01-22 05:00:00,1431A,JQLH,80.0,41.0,64.826294
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,62.832306
2021-01-22 07:00:00,1431A,JQLH,86.0,39.0,62.07857
2021-01-22 08:00:00,1431A,JQLH,86.0,42.0,63.43229
2021-01-22 09:00:00,1431A,JQLH,87.0,52.0,63.127193
2021-01-22 10:00:00,1431A,JQLH,99.0,67.0,65.94237
2021-01-22 12:00:00,1431A,JQLH,102.0,64.0,65.48186
2021-01-22 13:00:00,1431A,JQLH,89.0,55.0,63.631165
2021-01-22 14:00:00,1431A,JQLH,79.0,56.0,57.000954
2021-01-22 15:00:00,1431A,JQLH,71.0,58.0,50.612385
2021-01-22 16:00:00,1431A,JQLH,63.0,49.0,42.774937
2021-01-22 17:00:00,1431A,JQLH,57.0,38.0,43.0915
2021-01-22 18:00:00,1431A,JQLH,51.0,36.0,40.50383
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,44.681602
2021-01-22 20:00:00,1431A,JQLH,70.0,45.0,50.368984
2021-01-22 21:00:00,1431A,JQLH,80.0,70.0,48.765316
2021-01-22 22:00:00,1431A,JQLH,81.0,57.0,49.720207
2021-01-22 23:00:00,1431A,JQLH,82.0,51.0,51.961033
2021-01-23 00:00:00,1431A,JQLH,79.0,56.0,50.370018
2021-01-23 01:00:00,1431A,JQLH,91.0,54.0,52.444954
2021-01-23 02:00:00,1431A,JQLH,102.0,54.0,53.207146
2021-01-23 03:00:00,1431A,JQLH,119.0,59.0,55.643295
2021-01-23 04:00:00,1431A,JQLH,111.0,55.0,55.53251
2021-01-23 05:00:00,1431A,JQLH,113.0,54.0,59.202415
2021-01-23 06:00:00,1431A,JQLH,115.0,87.0,59.628155
2021-01-23 07:00:00,1431A,JQLH,116.0,95.0,61.775043
2021-01-23 08:00:00,1431A,JQLH,116.0,89.0,60.38572
2021-01-23 09:00:00,1431A,JQLH,118.0,81.0,64.46302
2021-01-23 10:00:00,1431A,JQLH,122.0,74.0,59.00228
2021-01-23 11:00:00,1431A,JQLH,125.0,79.0,56.957966
2021-01-23 12:00:00,1431A,JQLH,127.0,72.0,51.236725
2021-01-23 13:00:00,1431A,JQLH,126.0,62.0,54.570244
2021-01-23 14:00:00,1431A,JQLH,128.0,61.0,50.38137
2021-01-23 15:00:00,1431A,JQLH,131.0,62.0,47.391743
2021-01-23 16:00:00,1431A,JQLH,131.0,59.0,52.23158
2021-01-23 17:00:00,1431A,JQLH,131.0,62.0,47.830276
2021-01-23 18:00:00,1431A,JQLH,131.0,56.0,53.14953
2021-01-23 19:00:00,1431A,JQLH,134.0,57.0,52.094727
2021-01-23 20:00:00,1431A,JQLH,128.0,65.0,52.605785
2021-01-23 21:00:00,1431A,JQLH,122.0,70.0,53.620922
2021-01-23 22:00:00,1431A,JQLH,123.0,75.0,50.456776
2021-01-23 23:00:00,1431A,JQLH,124.0,77.0,48.30628
2021-01-24 00:00:00,1431A,JQLH,124.0,86.0,40.45902
2021-01-24 01:00:00,1431A,JQLH,129.0,90.0,41.16539
2021-01-24 02:00:00,1431A,JQLH,149.0,90.0,41.711586
2021-01-24 03:00:00,1431A,JQLH,155.0,93.0,43.355877
2021-01-24 04:00:00,1431A,JQLH,144.0,95.0,45.31557
2021-01-24 05:00:00,1431A,JQLH,143.0,91.0,43.509964
2021-01-24 06:00:00,1431A,JQLH,145.0,85.0,45.055744
2021-01-24 07:00:00,1431A,JQLH,137.0,82.0,43.060566
2021-01-24 08:00:00,1431A,JQLH,136.0,81.0,42.448776
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,44.572117
2021-01-24 10:00:00,1431A,JQLH,131.0,84.0,46.84024
2021-01-24 11:00:00,1431A,JQLH,128.0,82.0,52.840103
2021-01-24 12:00:00,1431A,JQLH,120.0,81.0,47.24456
2021-01-24 13:00:00,1431A,JQLH,116.0,74.0,36.357483
2021-01-24 14:00:00,1431A,JQLH,111.0,52.0,39.268234
2021-01-24 15:00:00,1431A,JQLH,114.0,38.0,39.7152
2021-01-24 16:00:00,1431A,JQLH,109.0,32.0,37.604385
2021-01-24 17:00:00,1431A,JQLH,94.0,31.0,40.72427
2021-01-24 18:00:00,1431A,JQLH,51.0,33.0,42.129154
2021-01-24 19:00:00,1431A,JQLH,39.0,37.0,42.815742
2021-01-24 20:00:00,1431A,JQLH,38.0,42.0,46.40336
2021-01-24 21:00:00,1431A,JQLH,40.0,64.0,47.40843
2021-01-24 22:00:00,1431A,JQLH,43.0,73.0,52.134754
2021-01-24 23:00:00,1431A,JQLH,43.0,67.0,54.280766
2021-01-25 00:00:00,1431A,JQLH,43.0,68.0,53.04709
2021-01-25 01:00:00,1431A,JQLH,43.0,72.0,55.268463
2021-01-25 02:00:00,1431A,JQLH,42.0,80.0,61.8284
2021-01-25 03:00:00,1431A,JQLH,42.0,84.0,65.80489
2021-01-25 04:00:00,1431A,JQLH,39.0,82.0,68.99671
2021-01-25 05:00:00,1431A,JQLH,37.0,82.0,67.535774
2021-01-25 06:00:00,1431A,JQLH,40.0,76.0,69.13835
2021-01-25 07:00:00,1431A,JQLH,47.0,69.0,69.56726
2021-01-25 08:00:00,1431A,JQLH,44.0,65.0,69.63616
2021-01-25 09:00:00,1431A,JQLH,44.0,58.0,69.69436
2021-01-25 10:00:00,1431A,JQLH,49.0,57.0,75.36128
2021-01-25 11:00:00,1431A,JQLH,,66.0,81.86516
2021-01-25 12:00:00,1431A,JQLH,45.0,74.0,78.188225
2021-01-25 13:00:00,1431A,JQLH,40.0,80.0,68.08344
2021-01-25 14:00:00,1431A,JQLH,47.0,87.0,68.472664
2021-01-25 15:00:00,1431A,JQLH,52.0,88.0,66.39321
2021-01-25 16:00:00,1431A,JQLH,55.0,82.0,61.821102
2021-01-25 17:00:00,1431A,JQLH,,66.0,64.73169
2021-01-25 18:00:00,1431A,JQLH,61.0,66.0,66.04694
2021-01-25 19:00:00,1431A,JQLH,61.0,66.0,64.91185
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,68.5339
2021-01-25 21:00:00,1431A,JQLH,61.0,74.0,73.683304
2021-01-25 22:00:00,1431A,JQLH,67.0,83.0,76.350136
2021-01-25 23:00:00,1431A,JQLH,79.0,79.0,78.02277
2021-01-26 00:00:00,1431A,JQLH,74.0,86.0,78.490746
2021-01-26 01:00:00,1431A,JQLH,76.0,90.0,76.22009
2021-01-26 02:00:00,1431A,JQLH,82.0,95.0,76.399796
2021-01-26 03:00:00,1431A,JQLH,85.0,99.0,79.04081
2021-01-26 04:00:00,1431A,JQLH,82.0,103.0,78.70119
2021-01-26 05:00:00,1431A,JQLH,79.0,105.0,73.40146
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,69.119194
2021-01-26 07:00:00,1431A,JQLH,74.0,102.0,64.78889
2021-01-26 08:00:00,1431A,JQLH,74.0,95.0,64.84813
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,65.335655
2021-01-26 10:00:00,1431A,JQLH,71.0,84.0,67.00784
2021-01-26 11:00:00,1431A,JQLH,72.0,92.0,66.95285
2021-01-26 12:00:00,1431A,JQLH,62.0,102.0,66.39919
2021-01-26 13:00:00,1431A,JQLH,64.0,109.0,62.9618
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,62.532467
2021-01-26 15:00:00,1431A,JQLH,45.0,102.0,58.117573
2021-01-26 16:00:00,1431A,JQLH,52.0,99.0,57.874622
2021-01-26 17:00:00,1431A,JQLH,46.0,90.0,57.970337
2021-01-26 18:00:00,1431A,JQLH,52.0,87.0,64.17752
2021-01-26 19:00:00,1431A,JQLH,76.0,89.0,67.091835
2021-01-26 20:00:00,1431A,JQLH,91.0,108.0,71.24775
2021-01-26 21:00:00,1431A,JQLH,91.0,124.0,72.2966
2021-01-26 22:00:00,1431A,JQLH,93.0,120.0,74.34511
2021-01-26 23:00:00,1431A,JQLH,93.0,129.0,73.99877
2021-01-27 00:00:00,1431A,JQLH,85.0,134.0,75.21081
2021-01-27 01:00:00,1431A,JQLH,70.0,140.0,72.08985
2021-01-27 02:00:00,1431A,JQLH,68.0,112.0,75.8363
2021-01-27 03:00:00,1431A,JQLH,60.0,108.0,73.10644
2021-01-27 04:00:00,1431A,JQLH,62.0,92.0,72.13987
2021-01-27 05:00:00,1431A,JQLH,62.0,90.0,75.60897
2021-01-27 06:00:00,1431A,JQLH,62.0,89.0,67.12979
2021-01-27 07:00:00,1431A,JQLH,60.0,86.0,69.898994
2021-01-27 08:00:00,1431A,JQLH,66.0,83.0,70.58879
2021-01-27 09:00:00,1431A,JQLH,70.0,83.0,70.80335
2021-01-27 10:00:00,1431A,JQLH,72.0,94.0,73.22667
2021-01-27 11:00:00,1431A,JQLH,75.0,110.0,80.447296
2021-01-27 12:00:00,1431A,JQLH,67.0,128.0,75.1058
2021-01-27 13:00:00,1431A,JQLH,51.0,110.0,67.282104
2021-01-27 14:00:00,1431A,JQLH,48.0,97.0,63.38493
2021-01-27 15:00:00,1431A,JQLH,43.0,90.0,63.675026
2021-01-27 16:00:00,1431A,JQLH,43.0,76.0,63.53968
2021-01-27 17:00:00,1431A,JQLH,45.0,68.0,63.681644
2021-01-27 18:00:00,1431A,JQLH,49.0,66.0,63.35594
2021-01-27 19:00:00,1431A,JQLH,59.0,74.0,76.3769
2021-01-27 20:00:00,1431A,JQLH,64.0,79.0,76.79993
2021-01-27 21:00:00,1431A,JQLH,79.0,81.0,79.70918
2021-01-27 22:00:00,1431A,JQLH,90.0,82.0,79.24735
2021-01-27 23:00:00,1431A,JQLH,101.0,86.0,87.07373
2021-01-28 00:00:00,1431A,JQLH,107.0,106.0,86.545525
2021-01-28 01:00:00,1431A,JQLH,117.0,139.0,78.1901
2021-01-28 02:00:00,1431A,JQLH,116.0,138.0,74.23342
2021-01-28 03:00:00,1431A,JQLH,112.0,144.0,69.13039
2021-01-28 04:00:00,1431A,JQLH,112.0,147.0,64.103004
2021-01-28 05:00:00,1431A,JQLH,110.0,157.0,60.021076
2021-01-28 06:00:00,1431A,JQLH,105.0,148.0,56.01295
2021-01-28 07:00:00,1431A,JQLH,103.0,142.0,56.40934
2021-01-28 08:00:00,1431A,JQLH,98.0,137.0,62.799217
2021-01-28 09:00:00,1431A,JQLH,100.0,132.0,69.80366
2021-01-28 10:00:00,1431A,JQLH,114.0,130.0,55.53101
2021-01-28 11:00:00,1431A,JQLH,113.0,125.0,66.31153
2021-01-28 12:00:00,1431A,JQLH,122.0,118.0,54.171066
2021-01-28 13:00:00,1431A,JQLH,120.0,94.0,51.681255
2021-01-28 14:00:00,1431A,JQLH,113.0,74.0,48.079456
2021-01-28 15:00:00,1431A,JQLH,114.0,74.0,48.169144
2021-01-28 16:00:00,1431A,JQLH,106.0,79.0,47.06238
2021-01-28 17:00:00,1431A,JQLH,95.0,70.0,44.006668
2021-01-28 18:00:00,1431A,JQLH,75.0,73.0,48.135647
2021-01-28 19:00:00,1431A,JQLH,70.0,101.0,48.59744
2021-01-28 20:00:00,1431A,JQLH,66.0,107.0,56.148914
2021-01-28 21:00:00,1431A,JQLH,55.0,118.0,59.263523
2021-01-28 22:00:00,1431A,JQLH,71.0,122.0,58.062225
2021-01-28 23:00:00,1431A,JQLH,107.0,129.0,58.071682
2021-01-29 00:00:00,1431A,JQLH,88.0,157.0,61.775276
2021-01-29 01:00:00,1431A,JQLH,64.0,150.0,61.682716
2021-01-29 02:00:00,1431A,JQLH,53.0,170.0,62.74425
2021-01-29 03:00:00,1431A,JQLH,67.0,177.0,59.572495
2021-01-29 04:00:00,1431A,JQLH,75.0,180.0,55.99603
2021-01-29 05:00:00,1431A,JQLH,70.0,190.0,55.419254
2021-01-29 06:00:00,1431A,JQLH,65.0,185.0,56.73808
2021-01-29 07:00:00,1431A,JQLH,63.0,175.0,56.86597
2021-01-29 08:00:00,1431A,JQLH,60.0,169.0,59.14507
2021-01-29 09:00:00,1431A,JQLH,58.0,181.0,60.361805
2021-01-29 10:00:00,1431A,JQLH,52.0,212.0,59.605194
2021-01-29 11:00:00,1431A,JQLH,50.0,258.0,61.810566
2021-01-29 12:00:00,1431A,JQLH,53.0,220.0,53.414722
2021-01-29 13:00:00,1431A,JQLH,52.0,209.0,50.468758
2021-01-29 14:00:00,1431A,JQLH,49.0,204.0,48.42233
2021-01-29 15:00:00,1431A,JQLH,46.0,159.0,45.402325
2021-01-29 16:00:00,1431A,JQLH,40.0,101.0,43.46358
2021-01-29 17:00:00,1431A,JQLH,40.0,80.0,41.31893
2021-01-29 18:00:00,1431A,JQLH,52.0,62.0,41.160595
2021-01-29 19:00:00,1431A,JQLH,,63.0,43.434822
2021-01-29 20:00:00,1431A,JQLH,60.0,66.0,48.252888
2021-01-29 21:00:00,1431A,JQLH,61.0,88.0,50.735744
2021-01-29 22:00:00,1431A,JQLH,62.0,122.0,56.39559
2021-01-29 23:00:00,1431A,JQLH,59.0,124.0,57.764477
2021-01-30 00:00:00,1431A,JQLH,60.0,114.0,49.50095
2021-01-30 01:00:00,1431A,JQLH,63.0,100.0,48.356495
2021-01-30 02:00:00,1431A,JQLH,57.0,84.0,48.73041
2021-01-30 03:00:00,1431A,JQLH,48.0,73.0,52.89507
2021-01-30 04:00:00,1431A,JQLH,43.0,66.0,52.122417
2021-01-30 05:00:00,1431A,JQLH,40.0,63.0,52.29523
2021-01-30 06:00:00,1431A,JQLH,37.0,62.0,52.819355
2021-01-30 07:00:00,1431A,JQLH,36.0,56.0,52.20476
2021-01-30 08:00:00,1431A,JQLH,36.0,52.0,52.213207
2021-01-30 09:00:00,1431A,JQLH,45.0,48.0,56.765644
2021-01-30 10:00:00,1431A,JQLH,49.0,48.0,58.74126
2021-01-30 11:00:00,1431A,JQLH,48.0,40.0,60.955578
2021-01-30 12:00:00,1431A,JQLH,42.0,22.0,60.860752
2021-01-30 13:00:00,1431A,JQLH,39.0,18.0,62.48768
2021-01-30 14:00:00,1431A,JQLH,33.0,16.0,59.95822
2021-01-30 15:00:00,1431A,JQLH,31.0,15.0,54.593117
2021-01-30 16:00:00,1431A,JQLH,33.0,12.0,54.33586
2021-01-30 17:00:00,1431A,JQLH,38.0,14.0,55.503815
2021-01-30 18:00:00,1431A,JQLH,43.0,20.0,60.045483
2021-01-30 19:00:00,1431A,JQLH,47.0,32.0,57.15469
2021-01-30 20:00:00,1431A,JQLH,48.0,44.0,62.054028
2021-01-30 21:00:00,1431A,JQLH,44.0,48.0,65.28786
2021-01-30 22:00:00,1431A,JQLH,41.0,56.0,66.12783
2021-01-30 23:00:00,1431A,JQLH,40.0,61.0,70.88785
2021-01-31 00:00:00,1431A,JQLH,42.0,60.0,67.929565
2021-01-31 01:00:00,1431A,JQLH,48.0,59.0,65.24061
2021-01-31 02:00:00,1431A,JQLH,53.0,63.0,64.049416
2021-01-31 03:00:00,1431A,JQLH,56.0,65.0,63.770733
2021-01-31 04:00:00,1431A,JQLH,55.0,63.0,63.885468
2021-01-31 05:00:00,1431A,JQLH,53.0,64.0,64.31044
2021-01-31 06:00:00,1431A,JQLH,55.0,65.0,64.7752
2021-01-31 07:00:00,1431A,JQLH,59.0,62.0,58.159336
2021-01-31 08:00:00,1431A,JQLH,60.0,47.0,57.83926
2021-01-31 09:00:00,1431A,JQLH,61.0,46.0,62.64999
2021-01-31 10:00:00,1431A,JQLH,69.0,59.0,61.94976
2021-01-31 11:00:00,1431A,JQLH,66.0,67.0,62.14419
2021-01-31 12:00:00,1431A,JQLH,54.0,62.0,50.411526
2021-01-31 13:00:00,1431A,JQLH,44.0,48.0,47.382206
2021-01-31 14:00:00,1431A,JQLH,41.0,27.0,46.28675
2021-01-31 15:00:00,1431A,JQLH,42.0,31.0,43.829433
2021-01-31 16:00:00,1431A,JQLH,43.0,32.0,44.197617
2021-01-31 17:00:00,1431A,JQLH,38.0,31.0,48.042557
2021-01-31 18:00:00,1431A,JQLH,43.0,27.0,46.149925
2021-01-31 19:00:00,1431A,JQLH,44.0,24.0,46.069595
2021-01-31 20:00:00,1431A,JQLH,41.0,43.0,51.555862
2021-01-31 21:00:00,1431A,JQLH,43.0,59.0,48.324028
2021-01-31 22:00:00,1431A,JQLH,46.0,56.0,51.08933
2021-01-31 23:00:00,1431A,JQLH,54.0,56.0,53.1044
2021-02-01 00:00:00,1431A,JQLH,52.0,52.0,64.08283
2021-02-01 01:00:00,1431A,JQLH,57.0,48.0,61.823193
2021-02-01 02:00:00,1431A,JQLH,61.0,47.0,54.437588
2021-02-01 03:00:00,1431A,JQLH,60.0,42.0,66.32463
2021-02-01 04:00:00,1431A,JQLH,67.0,39.0,52.031963
2021-02-01 05:00:00,1431A,JQLH,69.0,40.0,54.67956
2021-02-01 06:00:00,1431A,JQLH,68.0,42.0,56.113552
2021-02-01 07:00:00,1431A,JQLH,68.0,34.0,54.39711
2021-02-01 08:00:00,1431A,JQLH,68.0,29.0,48.42751
2021-02-01 09:00:00,1431A,JQLH,72.0,22.0,47.21253
2021-02-01 10:00:00,1431A,JQLH,78.0,18.0,48.792736
2021-02-01 11:00:00,1431A,JQLH,88.0,20.0,60.211853
2021-02-01 12:00:00,1431A,JQLH,77.0,21.0,53.440758
2021-02-01 13:00:00,1431A,JQLH,68.0,21.0,46.749084
2021-02-01 14:00:00,1431A,JQLH,66.0,19.0,41.755253
2021-02-01 15:00:00,1431A,JQLH,70.0,18.0,32.840355
2021-02-01 16:00:00,1431A,JQLH,49.0,17.0,32.699173
2021-02-01 17:00:00,1431A,JQLH,47.0,16.0,32.987534
2021-02-01 18:00:00,1431A,JQLH,53.0,17.0,32.9183
2021-02-01 19:00:00,1431A,JQLH,56.0,18.0,39.583206
2021-02-01 20:00:00,1431A,JQLH,63.0,19.0,44.304165
2021-02-01 21:00:00,1431A,JQLH,69.0,20.0,48.547264
2021-02-01 22:00:00,1431A,JQLH,67.0,24.0,50.43501
2021-02-01 23:00:00,1431A,JQLH,66.0,26.0,48.913315
2021-02-02 00:00:00,1431A,JQLH,61.0,30.0,53.159294
2021-02-02 01:00:00,1431A,JQLH,59.0,31.0,53.152695
2021-02-02 02:00:00,1431A,JQLH,59.0,34.0,51.150696
2021-02-02 03:00:00,1431A,JQLH,60.0,28.0,56.08563
2021-02-02 04:00:00,1431A,JQLH,68.0,22.0,55.379574
2021-02-02 05:00:00,1431A,JQLH,67.0,20.0,54.072693
2021-02-02 06:00:00,1431A,JQLH,68.0,21.0,53.91478
2021-02-02 07:00:00,1431A,JQLH,72.0,24.0,51.468437
2021-02-02 08:00:00,1431A,JQLH,80.0,24.0,54.405937
2021-02-02 09:00:00,1431A,JQLH,84.0,23.0,54.753822
2021-02-02 10:00:00,1431A,JQLH,86.0,27.0,54.254528
2021-02-02 11:00:00,1431A,JQLH,90.0,28.0,55.651268
2021-02-02 12:00:00,1431A,JQLH,93.0,22.0,57.61988
2021-02-02 13:00:00,1431A,JQLH,102.0,19.0,60.613106
2021-02-02 14:00:00,1431A,JQLH,108.0,15.0,54.46724
2021-02-02 15:00:00,1431A,JQLH,112.0,13.0,47.025715
2021-02-02 16:00:00,1431A,JQLH,112.0,16.0,43.825397
2021-02-02 17:00:00,1431A,JQLH,112.0,14.0,44.54123
2021-02-02 18:00:00,1431A,JQLH,114.0,13.0,44.78562
2021-02-02 19:00:00,1431A,JQLH,120.0,12.0,45.250015
2021-02-02 20:00:00,1431A,JQLH,122.0,14.0,49.49115
2021-02-02 21:00:00,1431A,JQLH,131.0,18.0,54.51718
2021-02-02 22:00:00,1431A,JQLH,132.0,33.0,67.066696
2021-02-02 23:00:00,1431A,JQLH,128.0,39.0,67.97363
2021-02-03 00:00:00,1431A,JQLH,120.0,60.0,65.53013
2021-02-03 01:00:00,1431A,JQLH,120.0,47.0,67.31374
2021-02-03 02:00:00,1431A,JQLH,140.0,54.0,66.16467
2021-02-03 03:00:00,1431A,JQLH,125.0,61.0,66.61255
2021-02-03 04:00:00,1431A,JQLH,116.0,55.0,65.52438
2021-02-03 05:00:00,1431A,JQLH,123.0,55.0,69.174835
2021-02-03 06:00:00,1431A,JQLH,128.0,49.0,69.529655
2021-02-03 07:00:00,1431A,JQLH,130.0,42.0,69.560646
2021-02-03 08:00:00,1431A,JQLH,122.0,40.0,71.023636
2021-02-03 09:00:00,1431A,JQLH,111.0,40.0,69.79096
2021-02-03 10:00:00,1431A,JQLH,115.0,41.0,69.40324
2021-02-03 11:00:00,1431A,JQLH,125.0,32.0,67.16475
