timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-01-17 09:00:00,1431A,30.0,61.0,70.43533687920912,14d
2021-01-17 10:00:00,1431A,32.0,69.0,72.33430978597414,14d
2021-01-17 11:00:00,1431A,35.0,66.0,70.74031210692735,14d
2021-01-17 12:00:00,1431A,35.0,54.0,67.95280668156782,14d
2021-01-17 13:00:00,1431A,30.0,44.0,67.67130349056816,14d
2021-01-17 14:00:00,1431A,25.0,41.0,63.10719212196338,14d
2021-01-17 15:00:00,1431A,24.0,42.0,61.56299842964048,14d
2021-01-17 16:00:00,1431A,23.0,43.0,60.124635537623135,14d
2021-01-17 17:00:00,1431A,23.0,38.0,61.763875546105396,14d
2021-01-17 18:00:00,1431A,23.0,43.0,60.43753789726037,14d
2021-01-17 19:00:00,1431A,30.0,44.0,60.81206928327158,14d
2021-01-17 20:00:00,1431A,35.0,41.0,64.13249923869613,14d
2021-01-17 21:00:00,1431A,39.0,43.0,71.76777095084267,14d
2021-01-17 22:00:00,1431A,41.0,46.0,70.86311833228673,14d
2021-01-17 23:00:00,1431A,45.0,54.0,69.88335749626354,14d
2021-01-18 00:00:00,1431A,50.0,52.0,73.96327326289088,14d
2021-01-18 01:00:00,1431A,46.0,57.0,69.98598121632068,14d
2021-01-18 02:00:00,1431A,39.0,61.0,66.92096756291863,14d
2021-01-18 03:00:00,1431A,42.0,60.0,66.02998686472583,14d
2021-01-18 04:00:00,1431A,39.0,67.0,66.74015745484756,14d
2021-01-18 05:00:00,1431A,41.0,69.0,67.88654795124422,14d
2021-01-18 06:00:00,1431A,44.0,68.0,67.36713406020765,14d
2021-01-18 07:00:00,1431A,43.0,68.0,69.48072089000493,14d
2021-01-18 08:00:00,1431A,45.0,68.0,68.32292561990533,14d
2021-01-18 09:00:00,1431A,45.0,72.0,69.11727091067377,14d
2021-01-18 10:00:00,1431A,52.0,78.0,69.22536251147652,14d
2021-01-18 11:00:00,1431A,66.0,88.0,68.94357300390091,14d
2021-01-18 12:00:00,1431A,42.0,77.0,66.14761044647392,14d
2021-01-18 13:00:00,1431A,39.0,68.0,66.67575512103696,14d
2021-01-18 14:00:00,1431A,40.0,66.0,64.6040900063576,14d
2021-01-18 15:00:00,1431A,34.0,70.0,63.437092893995676,14d
2021-01-18 16:00:00,1431A,26.0,49.0,63.60358559060571,14d
2021-01-18 17:00:00,1431A,26.0,47.0,65.96455496352138,14d
2021-01-18 18:00:00,1431A,34.0,53.0,66.11564525566662,14d
2021-01-18 19:00:00,1431A,50.0,56.0,65.85432770864405,14d
2021-01-18 20:00:00,1431A,60.0,63.0,68.70035280464036,14d
2021-01-18 21:00:00,1431A,62.0,69.0,70.44378387504779,14d
2021-01-18 22:00:00,1431A,56.0,67.0,68.82755200651674,14d
2021-01-18 23:00:00,1431A,48.0,66.0,67.94933097960221,14d
2021-01-19 00:00:00,1431A,47.0,61.0,67.3375079131881,14d
2021-01-19 01:00:00,1431A,57.0,59.0,69.50279169630626,14d
2021-01-19 02:00:00,1431A,63.0,59.0,68.85568884982415,14d
2021-01-19 03:00:00,1431A,65.0,60.0,64.11271255338305,14d
2021-01-19 04:00:00,1431A,70.0,68.0,64.92521696057366,14d
2021-01-19 05:00:00,1431A,76.0,67.0,64.5050736969477,14d
2021-01-19 06:00:00,1431A,73.0,68.0,69.89395495325019,14d
2021-01-19 07:00:00,1431A,72.0,72.0,66.76730638274194,14d
2021-01-19 08:00:00,1431A,79.0,80.0,69.31005827908577,14d
2021-01-19 09:00:00,1431A,76.0,84.0,70.20893645172798,14d
2021-01-19 10:00:00,1431A,74.0,86.0,68.51711461356939,14d
2021-01-19 11:00:00,1431A,67.0,90.0,68.52408971821431,14d
2021-01-19 12:00:00,1431A,60.0,93.0,66.97160818922734,14d
2021-01-19 13:00:00,1431A,65.0,102.0,62.7322781077901,14d
2021-01-19 14:00:00,1431A,74.0,108.0,62.666547047674676,14d
2021-01-19 15:00:00,1431A,76.0,112.0,61.5850570586961,14d
2021-01-19 16:00:00,1431A,78.0,112.0,61.560159431148826,14d
2021-01-19 17:00:00,1431A,78.0,112.0,58.82762918098104,14d
2021-01-19 18:00:00,1431A,80.0,114.0,58.26749045674511,14d
2021-01-19 19:00:00,1431A,97.0,120.0,56.83718069739812,14d
2021-01-19 20:00:00,1431A,90.0,122.0,57.148737622923925,14d
2021-01-19 21:00:00,1431A,92.0,131.0,59.438141231925584,14d
2021-01-19 22:00:00,1431A,94.0,132.0,62.129326137935365,14d
2021-01-19 23:00:00,1431A,100.0,128.0,64.6519954573313,14d
2021-01-20 00:00:00,1431A,102.0,120.0,63.591642768352045,14d
2021-01-20 01:00:00,1431A,94.0,120.0,65.03409865163675,14d
2021-01-20 02:00:00,1431A,90.0,140.0,66.26833454320459,14d
2021-01-20 03:00:00,1431A,97.0,125.0,67.82553941714508,14d
2021-01-20 04:00:00,1431A,100.0,116.0,67.63339305659207,14d
2021-01-20 05:00:00,1431A,100.0,123.0,68.88507853460365,14d
2021-01-20 06:00:00,1431A,101.0,128.0,67.38637050490685,14d
2021-01-20 07:00:00,1431A,102.0,130.0,69.92171202357717,14d
2021-01-20 08:00:00,1431A,103.0,122.0,68.4529833354316,14d
2021-01-20 09:00:00,1431A,106.0,111.0,68.91821476269119,14d
2021-01-20 10:00:00,1431A,100.0,115.0,66.66747845803462,14d
2021-01-20 11:00:00,1431A,100.0,125.0,65.90090511288552,14d
2021-01-20 12:00:00,1431A,99.0,133.0,65.4054551933422,14d
2021-01-20 13:00:00,1431A,99.0,141.0,65.22691693465134,14d
2021-01-20 14:00:00,1431A,103.0,138.0,63.55238302087469,14d
2021-01-20 15:00:00,1431A,106.0,127.0,62.84247813018758,14d
2021-01-20 16:00:00,1431A,108.0,119.0,61.234739661308375,14d
2021-01-20 17:00:00,1431A,107.0,119.0,60.747755931619494,14d
2021-01-20 18:00:00,1431A,,114.0,61.3338433271582,14d
2021-01-20 19:00:00,1431A,109.0,124.0,63.04543016590041,14d
2021-01-20 20:00:00,1431A,117.0,123.0,63.810266251169296,14d
2021-01-20 21:00:00,1431A,128.0,127.0,63.70219518065932,14d
2021-01-20 22:00:00,1431A,135.0,139.0,63.14410291785366,14d
2021-01-20 23:00:00,1431A,151.0,149.0,64.82871784492033,14d
2021-01-21 00:00:00,1431A,160.0,148.0,65.75568549230753,14d
2021-01-21 01:00:00,1431A,173.0,185.0,69.47975416749586,14d
2021-01-21 02:00:00,1431A,166.0,186.0,69.75559354289771,14d
2021-01-21 03:00:00,1431A,160.0,179.0,69.35816899793113,14d
2021-01-21 04:00:00,1431A,152.0,159.0,71.14585609704885,14d
2021-01-21 05:00:00,1431A,145.0,154.0,70.30348664558764,14d
2021-01-21 06:00:00,1431A,139.0,148.0,68.92708831501504,14d
2021-01-21 07:00:00,1431A,124.0,142.0,68.93118482619897,14d
2021-01-21 08:00:00,1431A,129.0,136.0,64.64744838531433,14d
2021-01-21 09:00:00,1431A,113.0,135.0,63.797924395845186,14d
2021-01-21 10:00:00,1431A,111.0,135.0,64.7258712579687,14d
2021-01-21 11:00:00,1431A,116.0,141.0,66.488837568721,14d
2021-01-21 12:00:00,1431A,105.0,147.0,62.620605660765094,14d
2021-01-21 13:00:00,1431A,87.0,161.0,58.28880691490657,14d
2021-01-21 14:00:00,1431A,73.0,168.0,59.074743078320076,14d
2021-01-21 15:00:00,1431A,62.0,167.0,60.482398026309866,14d
2021-01-21 16:00:00,1431A,58.0,155.0,57.31048301379159,14d
2021-01-21 17:00:00,1431A,58.0,142.0,53.639662972888495,14d
2021-01-21 18:00:00,1431A,66.0,153.0,54.86211171305499,14d
2021-01-21 19:00:00,1431A,71.0,164.0,58.53484373981972,14d
2021-01-21 20:00:00,1431A,76.0,150.0,58.611637666934705,14d
2021-01-21 21:00:00,1431A,85.0,114.0,61.588539071259355,14d
2021-01-21 22:00:00,1431A,81.0,88.0,62.707907654757136,14d
2021-01-21 23:00:00,1431A,72.0,55.0,62.967359448306134,14d
2021-01-22 00:00:00,1431A,75.0,44.0,67.7747017671243,14d
2021-01-22 01:00:00,1431A,76.0,40.0,73.26792098849295,14d
2021-01-22 02:00:00,1431A,77.0,39.0,74.50652988972652,14d
2021-01-22 03:00:00,1431A,72.0,37.0,70.70099501516792,14d
2021-01-22 04:00:00,1431A,76.0,40.0,69.99651899113717,14d
2021-01-22 05:00:00,1431A,80.0,41.0,71.72779184261323,14d
2021-01-22 06:00:00,1431A,83.0,40.0,70.32340967732112,14d
2021-01-22 07:00:00,1431A,86.0,39.0,71.2859453992227,14d
2021-01-22 08:00:00,1431A,86.0,42.0,69.13854744390683,14d
2021-01-22 09:00:00,1431A,87.0,52.0,69.3227107698206,14d
2021-01-22 10:00:00,1431A,99.0,67.0,70.41098821442462,14d
2021-01-22 12:00:00,1431A,102.0,64.0,68.86515119054518,14d
2021-01-22 13:00:00,1431A,89.0,55.0,66.57154493769731,14d
2021-01-22 14:00:00,1431A,79.0,56.0,62.04124021501379,14d
2021-01-22 15:00:00,1431A,71.0,58.0,58.38732180962323,14d
2021-01-22 16:00:00,1431A,63.0,49.0,56.956066850609425,14d
2021-01-22 17:00:00,1431A,57.0,38.0,55.95032231599957,14d
2021-01-22 18:00:00,1431A,51.0,36.0,56.31070144009352,14d
2021-01-22 19:00:00,1431A,56.0,39.0,60.092677131189035,14d
2021-01-22 20:00:00,1431A,70.0,45.0,60.79883729722376,14d
2021-01-22 21:00:00,1431A,80.0,70.0,61.50640192810576,14d
2021-01-22 22:00:00,1431A,81.0,57.0,60.19249344390151,14d
2021-01-22 23:00:00,1431A,82.0,51.0,61.59692331691932,14d
2021-01-23 00:00:00,1431A,79.0,56.0,61.347223183665285,14d
2021-01-23 01:00:00,1431A,91.0,54.0,64.3230381203971,14d
2021-01-23 02:00:00,1431A,102.0,54.0,64.78322344562358,14d
2021-01-23 03:00:00,1431A,119.0,59.0,67.777131774313,14d
2021-01-23 04:00:00,1431A,111.0,55.0,69.8386733033658,14d
2021-01-23 05:00:00,1431A,113.0,54.0,72.38492111916662,14d
2021-01-23 06:00:00,1431A,115.0,87.0,73.30447109360587,14d
2021-01-23 07:00:00,1431A,116.0,95.0,74.48526201143657,14d
2021-01-23 08:00:00,1431A,116.0,89.0,73.45287338616546,14d
2021-01-23 09:00:00,1431A,118.0,81.0,68.87628590039007,14d
2021-01-23 10:00:00,1431A,122.0,74.0,72.29208993270755,14d
2021-01-23 11:00:00,1431A,125.0,79.0,71.77418982841591,14d
2021-01-23 12:00:00,1431A,127.0,72.0,71.97381529330767,14d
2021-01-23 13:00:00,1431A,126.0,62.0,67.70146246502497,14d
2021-01-23 14:00:00,1431A,128.0,61.0,66.92338666597495,14d
2021-01-23 15:00:00,1431A,131.0,62.0,60.017404443544464,14d
2021-01-23 16:00:00,1431A,131.0,59.0,57.919925665024955,14d
2021-01-23 17:00:00,1431A,131.0,62.0,60.97927633874516,14d
2021-01-23 18:00:00,1431A,131.0,56.0,58.54457491674383,14d
2021-01-23 19:00:00,1431A,134.0,57.0,61.72000455118574,14d
2021-01-23 20:00:00,1431A,128.0,65.0,62.57554919966323,14d
2021-01-23 21:00:00,1431A,122.0,70.0,63.771458163913415,14d
2021-01-23 22:00:00,1431A,123.0,75.0,63.75220171857555,14d
2021-01-23 23:00:00,1431A,124.0,77.0,63.81251445775735,14d
2021-01-24 00:00:00,1431A,124.0,86.0,62.035692452500435,14d
2021-01-24 01:00:00,1431A,129.0,90.0,61.04980760959475,14d
2021-01-24 02:00:00,1431A,149.0,90.0,60.90312228098738,14d
2021-01-24 03:00:00,1431A,155.0,93.0,60.79153946206091,14d
2021-01-24 04:00:00,1431A,144.0,95.0,60.63505066823893,14d
2021-01-24 05:00:00,1431A,143.0,91.0,59.99239094489702,14d
2021-01-24 06:00:00,1431A,145.0,85.0,59.040570393752105,14d
2021-01-24 07:00:00,1431A,137.0,82.0,59.33248326540006,14d
2021-01-24 08:00:00,1431A,136.0,81.0,59.18012965932375,14d
2021-01-24 09:00:00,1431A,133.0,79.0,59.296877130732625,14d
2021-01-24 10:00:00,1431A,131.0,84.0,59.97516160222332,14d
2021-01-24 11:00:00,1431A,128.0,82.0,61.21322396482534,14d
2021-01-24 12:00:00,1431A,120.0,81.0,57.669295797697245,14d
2021-01-24 13:00:00,1431A,116.0,74.0,54.013683238733144,14d
2021-01-24 14:00:00,1431A,111.0,52.0,57.41350400501763,14d
2021-01-24 15:00:00,1431A,114.0,38.0,55.80734548345954,14d
2021-01-24 16:00:00,1431A,109.0,32.0,55.105736573699495,14d
2021-01-24 17:00:00,1431A,94.0,31.0,57.09927194467196,14d
2021-01-24 18:00:00,1431A,51.0,33.0,57.68647712638029,14d
2021-01-24 19:00:00,1431A,39.0,37.0,57.72171898340037,14d
2021-01-24 20:00:00,1431A,38.0,42.0,58.6736030562485,14d
2021-01-24 21:00:00,1431A,40.0,64.0,59.6415805832114,14d
2021-01-24 22:00:00,1431A,43.0,73.0,58.8993493676761,14d
2021-01-24 23:00:00,1431A,43.0,67.0,57.46550835909363,14d
2021-01-25 00:00:00,1431A,43.0,68.0,64.06537267798382,14d
2021-01-25 01:00:00,1431A,43.0,72.0,64.20571778177234,14d
2021-01-25 02:00:00,1431A,42.0,80.0,65.59103124551497,14d
2021-01-25 03:00:00,1431A,42.0,84.0,65.79097211975896,14d
2021-01-25 04:00:00,1431A,39.0,82.0,65.23702781857315,14d
2021-01-25 05:00:00,1431A,37.0,82.0,64.76885524181752,14d
2021-01-25 06:00:00,1431A,40.0,76.0,64.71629837872287,14d
2021-01-25 07:00:00,1431A,47.0,69.0,67.75198048778228,14d
2021-01-25 08:00:00,1431A,44.0,65.0,67.57891720274648,14d
2021-01-25 09:00:00,1431A,44.0,58.0,67.21695086505186,14d
2021-01-25 10:00:00,1431A,49.0,57.0,66.76858818127602,14d
2021-01-25 11:00:00,1431A,,66.0,69.66997776723429,14d
2021-01-25 12:00:00,1431A,45.0,74.0,68.09737547382667,14d
2021-01-25 13:00:00,1431A,40.0,80.0,64.44019332163064,14d
2021-01-25 14:00:00,1431A,47.0,87.0,59.39873295911811,14d
2021-01-25 15:00:00,1431A,52.0,88.0,58.91172893523908,14d
2021-01-25 16:00:00,1431A,55.0,82.0,62.12098380918696,14d
2021-01-25 17:00:00,1431A,,66.0,62.61538000158381,14d
2021-01-25 18:00:00,1431A,61.0,66.0,65.65922035853795,14d
2021-01-25 19:00:00,1431A,61.0,66.0,65.12415643865339,14d
2021-01-25 20:00:00,1431A,62.0,71.0,66.73484892826842,14d
2021-01-25 21:00:00,1431A,61.0,74.0,64.6999965943371,14d
2021-01-25 22:00:00,1431A,67.0,83.0,64.86662291342965,14d
2021-01-25 23:00:00,1431A,79.0,79.0,63.822364999690215,14d
2021-01-26 00:00:00,1431A,74.0,86.0,63.83267785298234,14d
2021-01-26 01:00:00,1431A,76.0,90.0,64.43172775207238,14d
2021-01-26 02:00:00,1431A,82.0,95.0,63.45679067996106,14d
2021-01-26 03:00:00,1431A,85.0,99.0,63.69615657243947,14d
2021-01-26 04:00:00,1431A,82.0,103.0,63.28660063428782,14d
2021-01-26 05:00:00,1431A,79.0,105.0,63.93079063952539,14d
2021-01-26 06:00:00,1431A,74.0,105.0,60.70576689166333,14d
2021-01-26 07:00:00,1431A,74.0,102.0,49.60390181820643,14d
2021-01-26 08:00:00,1431A,74.0,95.0,43.00675183875905,14d
2021-01-26 09:00:00,1431A,79.0,84.0,47.54741848786535,14d
2021-01-26 10:00:00,1431A,71.0,84.0,55.978498711425985,14d
2021-01-26 11:00:00,1431A,72.0,92.0,58.07478257527902,14d
2021-01-26 12:00:00,1431A,62.0,102.0,59.866629445507726,14d
2021-01-26 13:00:00,1431A,64.0,109.0,59.91600497706951,14d
2021-01-26 14:00:00,1431A,58.0,108.0,61.719579052857746,14d
2021-01-26 15:00:00,1431A,45.0,102.0,62.70131584508832,14d
2021-01-26 16:00:00,1431A,52.0,99.0,64.73038792584079,14d
2021-01-26 17:00:00,1431A,46.0,90.0,64.75088018536948,14d
2021-01-26 18:00:00,1431A,52.0,87.0,64.54275064221507,14d
2021-01-26 19:00:00,1431A,76.0,89.0,67.14977478189233,14d
2021-01-26 20:00:00,1431A,91.0,108.0,65.56573618633031,14d
2021-01-26 21:00:00,1431A,91.0,124.0,66.00290064031341,14d
2021-01-26 22:00:00,1431A,93.0,120.0,64.71657511518428,14d
2021-01-26 23:00:00,1431A,93.0,129.0,65.7990774965615,14d
2021-01-27 00:00:00,1431A,85.0,134.0,66.31506657156527,14d
2021-01-27 01:00:00,1431A,70.0,140.0,65.41090656217906,14d
2021-01-27 02:00:00,1431A,68.0,112.0,67.82719389489222,14d
2021-01-27 03:00:00,1431A,60.0,108.0,70.49970862927158,14d
2021-01-27 04:00:00,1431A,62.0,92.0,70.53712056950168,14d
2021-01-27 05:00:00,1431A,62.0,90.0,69.92454436894779,14d
2021-01-27 06:00:00,1431A,62.0,89.0,68.42999164403334,14d
2021-01-27 07:00:00,1431A,60.0,86.0,68.01369506284139,14d
2021-01-27 08:00:00,1431A,66.0,83.0,68.22713844470105,14d
2021-01-27 09:00:00,1431A,70.0,83.0,67.38439972309648,14d
2021-01-27 10:00:00,1431A,72.0,94.0,65.26403175279822,14d
2021-01-27 11:00:00,1431A,75.0,110.0,66.70479811630827,14d
2021-01-27 12:00:00,1431A,67.0,128.0,63.3213031423421,14d
2021-01-27 13:00:00,1431A,51.0,110.0,61.27975004449955,14d
2021-01-27 14:00:00,1431A,48.0,97.0,64.12755190962744,14d
2021-01-27 15:00:00,1431A,43.0,90.0,64.21171716718415,14d
2021-01-27 16:00:00,1431A,43.0,76.0,66.77126599150589,14d
2021-01-27 17:00:00,1431A,45.0,68.0,67.16912804212346,14d
2021-01-27 18:00:00,1431A,49.0,66.0,66.5338682248288,14d
2021-01-27 19:00:00,1431A,59.0,74.0,68.58584791253473,14d
2021-01-27 20:00:00,1431A,64.0,79.0,69.60133774460579,14d
2021-01-27 21:00:00,1431A,79.0,81.0,69.8666889518854,14d
2021-01-27 22:00:00,1431A,90.0,82.0,71.29150973214445,14d
2021-01-27 23:00:00,1431A,101.0,86.0,74.54099681040178,14d
2021-01-28 00:00:00,1431A,107.0,106.0,75.79363652382209,14d
2021-01-28 01:00:00,1431A,117.0,139.0,72.82309124811795,14d
2021-01-28 02:00:00,1431A,116.0,138.0,69.84918471113758,14d
2021-01-28 03:00:00,1431A,112.0,144.0,70.30898864332762,14d
2021-01-28 04:00:00,1431A,112.0,147.0,68.93891696756403,14d
2021-01-28 05:00:00,1431A,110.0,157.0,67.95943294193921,14d
2021-01-28 06:00:00,1431A,105.0,148.0,62.925986133480244,14d
2021-01-28 07:00:00,1431A,103.0,142.0,62.894480181661095,14d
2021-01-28 08:00:00,1431A,98.0,137.0,62.52300805101208,14d
2021-01-28 09:00:00,1431A,100.0,132.0,68.56642731015286,14d
2021-01-28 10:00:00,1431A,114.0,130.0,61.14273564675071,14d
2021-01-28 11:00:00,1431A,113.0,125.0,69.3277338629199,14d
2021-01-28 12:00:00,1431A,122.0,118.0,59.20831039589688,14d
2021-01-28 13:00:00,1431A,120.0,94.0,57.708274409783236,14d
2021-01-28 14:00:00,1431A,113.0,74.0,56.85751235434396,14d
2021-01-28 15:00:00,1431A,114.0,74.0,53.93574955564627,14d
2021-01-28 16:00:00,1431A,106.0,79.0,52.33608877531563,14d
2021-01-28 17:00:00,1431A,95.0,70.0,51.36112971566375,14d
2021-01-28 18:00:00,1431A,75.0,73.0,55.84556707358126,14d
2021-01-28 19:00:00,1431A,70.0,101.0,51.73364329165479,14d
2021-01-28 20:00:00,1431A,66.0,107.0,55.336783330177205,14d
2021-01-28 21:00:00,1431A,55.0,118.0,58.22891216884538,14d
2021-01-28 22:00:00,1431A,71.0,122.0,61.72631798715846,14d
2021-01-28 23:00:00,1431A,107.0,129.0,60.888630417722695,14d
2021-01-29 00:00:00,1431A,88.0,157.0,63.93209190652477,14d
2021-01-29 01:00:00,1431A,64.0,150.0,64.60887782178128,14d
2021-01-29 02:00:00,1431A,53.0,170.0,63.605319731696376,14d
2021-01-29 03:00:00,1431A,67.0,177.0,63.19722573264549,14d
2021-01-29 04:00:00,1431A,75.0,180.0,62.19844165291214,14d
2021-01-29 05:00:00,1431A,70.0,190.0,59.44562630264977,14d
2021-01-29 06:00:00,1431A,65.0,185.0,59.257209300057404,14d
2021-01-29 07:00:00,1431A,63.0,175.0,60.52854704857367,14d
2021-01-29 08:00:00,1431A,60.0,169.0,61.1949212082887,14d
2021-01-29 09:00:00,1431A,58.0,181.0,61.59602726585272,14d
2021-01-29 10:00:00,1431A,52.0,212.0,61.85583372004363,14d
2021-01-29 11:00:00,1431A,50.0,258.0,61.235890086808325,14d
2021-01-29 12:00:00,1431A,53.0,220.0,62.2516438067161,14d
2021-01-29 13:00:00,1431A,52.0,209.0,60.76186134520575,14d
2021-01-29 14:00:00,1431A,49.0,204.0,59.93044028611305,14d
2021-01-29 15:00:00,1431A,46.0,159.0,56.60955858838263,14d
2021-01-29 16:00:00,1431A,40.0,101.0,55.06913975093543,14d
2021-01-29 17:00:00,1431A,40.0,80.0,55.29904157381842,14d
2021-01-29 18:00:00,1431A,52.0,62.0,53.785842762022156,14d
2021-01-29 19:00:00,1431A,,63.0,56.67659242005379,14d
2021-01-29 20:00:00,1431A,60.0,66.0,56.61558160482093,14d
2021-01-29 21:00:00,1431A,61.0,88.0,55.47673849792773,14d
2021-01-29 22:00:00,1431A,62.0,122.0,65.67247200669449,14d
2021-01-29 23:00:00,1431A,59.0,124.0,68.71026909809397,14d
2021-01-30 00:00:00,1431A,60.0,114.0,57.852535173709704,14d
2021-01-30 01:00:00,1431A,63.0,100.0,55.80320099169795,14d
2021-01-30 02:00:00,1431A,57.0,84.0,54.50997080295509,14d
2021-01-30 03:00:00,1431A,48.0,73.0,57.88345592202462,14d
2021-01-30 04:00:00,1431A,43.0,66.0,57.4819948143769,14d
2021-01-30 05:00:00,1431A,40.0,63.0,58.42588339858954,14d
2021-01-30 06:00:00,1431A,37.0,62.0,57.25410187639141,14d
2021-01-30 07:00:00,1431A,36.0,56.0,57.049414951634354,14d
2021-01-30 08:00:00,1431A,36.0,52.0,58.09113831615763,14d
2021-01-30 09:00:00,1431A,45.0,48.0,57.577346364529525,14d
2021-01-30 10:00:00,1431A,49.0,48.0,57.24720631082162,14d
2021-01-30 11:00:00,1431A,48.0,40.0,58.138255144439405,14d
2021-01-30 12:00:00,1431A,42.0,22.0,56.44400447941815,14d
2021-01-30 13:00:00,1431A,39.0,18.0,57.13049246253304,14d
2021-01-30 14:00:00,1431A,33.0,16.0,57.561065027838495,14d
2021-01-30 15:00:00,1431A,31.0,15.0,56.40829335883482,14d
2021-01-30 16:00:00,1431A,33.0,12.0,55.512697884212635,14d
2021-01-30 17:00:00,1431A,38.0,14.0,54.958365674323105,14d
2021-01-30 18:00:00,1431A,43.0,20.0,53.84753920772542,14d
2021-01-30 19:00:00,1431A,47.0,32.0,56.99873262098843,14d
2021-01-30 20:00:00,1431A,48.0,44.0,53.201620268918006,14d
2021-01-30 21:00:00,1431A,44.0,48.0,52.96735408177184,14d
2021-01-30 22:00:00,1431A,41.0,56.0,55.000272943058725,14d
2021-01-30 23:00:00,1431A,40.0,61.0,53.569547861517975,14d
2021-01-31 00:00:00,1431A,42.0,60.0,53.49153259036752,14d
2021-01-31 01:00:00,1431A,48.0,59.0,54.04646819429891,14d
2021-01-31 02:00:00,1431A,53.0,63.0,57.55054508575674,14d
2021-01-31 03:00:00,1431A,56.0,65.0,58.516105505783564,14d
2021-01-31 04:00:00,1431A,55.0,63.0,54.158620603074105,14d
2021-01-31 05:00:00,1431A,53.0,64.0,54.4789478095432,14d
2021-01-31 06:00:00,1431A,55.0,65.0,56.93990558085275,14d
2021-01-31 07:00:00,1431A,59.0,62.0,52.58699572655188,14d
2021-01-31 08:00:00,1431A,60.0,47.0,52.605549773279826,14d
2021-01-31 09:00:00,1431A,61.0,46.0,52.17107661337295,14d
2021-01-31 10:00:00,1431A,69.0,59.0,52.42094086500635,14d
2021-01-31 11:00:00,1431A,66.0,67.0,51.55347516549787,14d
2021-01-31 12:00:00,1431A,54.0,62.0,53.55626357087472,14d
2021-01-31 13:00:00,1431A,44.0,48.0,53.06973135748617,14d
2021-01-31 14:00:00,1431A,41.0,27.0,49.49228951214924,14d
2021-01-31 15:00:00,1431A,42.0,31.0,53.6499075359228,14d
2021-01-31 16:00:00,1431A,43.0,32.0,52.1004293108952,14d
2021-01-31 17:00:00,1431A,38.0,31.0,52.62436626163412,14d
2021-01-31 18:00:00,1431A,43.0,27.0,48.437230975660235,14d
2021-01-31 19:00:00,1431A,44.0,24.0,49.39646426294896,14d
2021-01-31 20:00:00,1431A,41.0,43.0,50.70747513434951,14d
2021-01-31 21:00:00,1431A,43.0,59.0,51.53036335599455,14d
2021-01-31 22:00:00,1431A,46.0,56.0,47.724368152741526,14d
2021-01-31 23:00:00,1431A,54.0,56.0,48.10150078976932,14d
2021-02-01 00:00:00,1431A,52.0,52.0,52.761092840109065,14d
2021-02-01 01:00:00,1431A,57.0,48.0,52.02043904094329,14d
2021-02-01 02:00:00,1431A,61.0,47.0,53.63274032131052,14d
2021-02-01 03:00:00,1431A,60.0,42.0,52.32006578971915,14d
2021-02-01 04:00:00,1431A,67.0,39.0,51.883915931887934,14d
2021-02-01 05:00:00,1431A,69.0,40.0,53.939376135939774,14d
2021-02-01 06:00:00,1431A,68.0,42.0,53.24965037845091,14d
2021-02-01 07:00:00,1431A,68.0,34.0,55.46784898985245,14d
2021-02-01 08:00:00,1431A,68.0,29.0,54.819352103967276,14d
2021-02-01 09:00:00,1431A,72.0,22.0,54.10337106907113,14d
2021-02-01 10:00:00,1431A,78.0,18.0,53.748833884310976,14d
2021-02-01 11:00:00,1431A,88.0,20.0,57.83360349584794,14d
2021-02-01 12:00:00,1431A,77.0,21.0,53.53308340987692,14d
2021-02-01 13:00:00,1431A,68.0,21.0,52.580957554575335,14d
2021-02-01 14:00:00,1431A,66.0,19.0,50.94623242540153,14d
2021-02-01 15:00:00,1431A,70.0,18.0,51.058967063428035,14d
2021-02-01 16:00:00,1431A,49.0,17.0,50.02683618648334,14d
2021-02-01 17:00:00,1431A,47.0,16.0,47.46940096855609,14d
2021-02-01 18:00:00,1431A,53.0,17.0,44.46306169731731,14d
2021-02-01 19:00:00,1431A,56.0,18.0,45.979447784542515,14d
2021-02-01 20:00:00,1431A,63.0,19.0,46.416440917971485,14d
2021-02-01 21:00:00,1431A,69.0,20.0,47.46712591381452,14d
2021-02-01 22:00:00,1431A,67.0,24.0,47.99916921257113,14d
2021-02-01 23:00:00,1431A,66.0,26.0,48.70149985137644,14d
2021-02-02 00:00:00,1431A,61.0,30.0,53.620048948109776,14d
2021-02-02 01:00:00,1431A,59.0,31.0,54.08812007568751,14d
2021-02-02 02:00:00,1431A,59.0,34.0,58.62031454415377,14d
2021-02-02 03:00:00,1431A,60.0,28.0,53.58241212639866,14d
2021-02-02 04:00:00,1431A,68.0,22.0,56.89585123664419,14d
2021-02-02 05:00:00,1431A,67.0,20.0,57.333536632870796,14d
2021-02-02 06:00:00,1431A,68.0,21.0,57.17440538543782,14d
