timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-01-17 07:00:00,1431A,29.0,137.0,80.88646721852616,7d
2021-01-17 08:00:00,1431A,29.0,136.0,78.82847737174842,7d
2021-01-17 09:00:00,1431A,30.0,133.0,76.82303249329631,7d
2021-01-17 10:00:00,1431A,32.0,131.0,79.7115093308103,7d
2021-01-17 11:00:00,1431A,35.0,128.0,80.26542214508365,7d
2021-01-17 12:00:00,1431A,35.0,120.0,76.4103108521756,7d
2021-01-17 13:00:00,1431A,30.0,116.0,74.28125418546526,7d
2021-01-17 14:00:00,1431A,25.0,111.0,66.79873328432822,7d
2021-01-17 15:00:00,1431A,24.0,114.0,66.30699105409344,7d
2021-01-17 16:00:00,1431A,23.0,109.0,68.03026708250172,7d
2021-01-17 17:00:00,1431A,23.0,94.0,69.55602230591599,7d
2021-01-17 18:00:00,1431A,23.0,51.0,68.42852715144248,7d
2021-01-17 19:00:00,1431A,30.0,39.0,69.34803867756062,7d
2021-01-17 20:00:00,1431A,35.0,38.0,76.47453227375873,7d
2021-01-17 21:00:00,1431A,39.0,40.0,79.49842070851459,7d
2021-01-17 22:00:00,1431A,41.0,43.0,82.14962817923433,7d
2021-01-17 23:00:00,1431A,45.0,43.0,82.14798323562303,7d
2021-01-18 00:00:00,1431A,50.0,43.0,85.86953002574799,7d
2021-01-18 01:00:00,1431A,46.0,43.0,83.6083115048215,7d
2021-01-18 02:00:00,1431A,39.0,42.0,83.20584753834224,7d
2021-01-18 03:00:00,1431A,42.0,42.0,82.90027473585084,7d
2021-01-18 04:00:00,1431A,39.0,39.0,82.7200065572203,7d
2021-01-18 05:00:00,1431A,41.0,37.0,84.06562479860659,7d
2021-01-18 06:00:00,1431A,44.0,40.0,82.48027957744561,7d
2021-01-18 07:00:00,1431A,43.0,47.0,83.3863804535817,7d
2021-01-18 08:00:00,1431A,45.0,44.0,82.28971783848408,7d
2021-01-18 09:00:00,1431A,45.0,44.0,81.60095801740286,7d
2021-01-18 10:00:00,1431A,52.0,49.0,79.29499227996672,7d
2021-01-18 12:00:00,1431A,42.0,45.0,74.86888172215178,7d
2021-01-18 13:00:00,1431A,39.0,40.0,71.90054103960189,7d
2021-01-18 14:00:00,1431A,40.0,47.0,69.26048711013252,7d
2021-01-18 15:00:00,1431A,34.0,52.0,67.41819082726501,7d
2021-01-18 16:00:00,1431A,26.0,55.0,71.35678075706623,7d
2021-01-18 18:00:00,1431A,34.0,61.0,71.62096593008317,7d
2021-01-18 19:00:00,1431A,50.0,61.0,73.74313249503018,7d
2021-01-18 20:00:00,1431A,60.0,62.0,71.96890267396806,7d
2021-01-18 21:00:00,1431A,62.0,61.0,73.15621100515,7d
2021-01-18 22:00:00,1431A,56.0,67.0,76.73537653363198,7d
2021-01-18 23:00:00,1431A,48.0,79.0,80.16563870451016,7d
2021-01-19 00:00:00,1431A,47.0,74.0,85.06576802591738,7d
2021-01-19 01:00:00,1431A,57.0,76.0,85.97378439443182,7d
2021-01-19 02:00:00,1431A,63.0,82.0,82.37062701618127,7d
2021-01-19 03:00:00,1431A,65.0,85.0,77.46724343825132,7d
2021-01-19 04:00:00,1431A,70.0,82.0,78.81048308749503,7d
2021-01-19 05:00:00,1431A,76.0,79.0,79.59787693860947,7d
2021-01-19 06:00:00,1431A,73.0,74.0,85.81349445242726,7d
2021-01-19 07:00:00,1431A,72.0,74.0,90.62706698944992,7d
2021-01-19 08:00:00,1431A,79.0,74.0,89.14140156926815,7d
2021-01-19 09:00:00,1431A,76.0,79.0,91.96388552257672,7d
2021-01-19 10:00:00,1431A,74.0,71.0,90.4177797900987,7d
2021-01-19 11:00:00,1431A,67.0,72.0,81.65424630871343,7d
2021-01-19 12:00:00,1431A,60.0,62.0,85.95435051533674,7d
2021-01-19 13:00:00,1431A,65.0,64.0,80.72095290417745,7d
2021-01-19 14:00:00,1431A,74.0,58.0,78.76663518078564,7d
2021-01-19 15:00:00,1431A,76.0,45.0,75.00628370113694,7d
2021-01-19 16:00:00,1431A,78.0,52.0,75.3761561115995,7d
2021-01-19 17:00:00,1431A,78.0,46.0,74.24657887431309,7d
2021-01-19 18:00:00,1431A,80.0,52.0,72.67533427749537,7d
2021-01-19 19:00:00,1431A,97.0,76.0,73.40768598843235,7d
2021-01-19 20:00:00,1431A,90.0,91.0,73.49870107565154,7d
2021-01-19 21:00:00,1431A,92.0,91.0,73.90176165762787,7d
2021-01-19 22:00:00,1431A,94.0,93.0,74.07187477101377,7d
2021-01-19 23:00:00,1431A,100.0,93.0,75.44544354787773,7d
2021-01-20 00:00:00,1431A,102.0,85.0,76.7080021197162,7d
2021-01-20 01:00:00,1431A,94.0,70.0,81.33068724466993,7d
2021-01-20 02:00:00,1431A,90.0,68.0,83.69678256024751,7d
2021-01-20 03:00:00,1431A,97.0,60.0,85.05244323711248,7d
2021-01-20 04:00:00,1431A,100.0,62.0,86.99165149219506,7d
2021-01-20 05:00:00,1431A,100.0,62.0,87.41069006859365,7d
2021-01-20 06:00:00,1431A,101.0,62.0,88.26986366083074,7d
2021-01-20 07:00:00,1431A,102.0,60.0,88.42920961371391,7d
2021-01-20 08:00:00,1431A,103.0,66.0,88.65296129078614,7d
2021-01-20 09:00:00,1431A,106.0,70.0,87.87296722299298,7d
2021-01-20 10:00:00,1431A,100.0,72.0,85.46526457992046,7d
2021-01-20 11:00:00,1431A,100.0,75.0,86.16152153124105,7d
2021-01-20 12:00:00,1431A,99.0,67.0,84.24020556132585,7d
2021-01-20 13:00:00,1431A,99.0,51.0,83.43512210791172,7d
2021-01-20 14:00:00,1431A,103.0,48.0,85.14138639709738,7d
2021-01-20 15:00:00,1431A,106.0,43.0,86.58041616998953,7d
2021-01-20 16:00:00,1431A,108.0,43.0,90.65934827023003,7d
2021-01-20 17:00:00,1431A,107.0,45.0,88.49661195179262,7d
2021-01-20 18:00:00,1431A,,49.0,85.25092104696196,7d
2021-01-20 19:00:00,1431A,109.0,59.0,85.95166936637425,7d
2021-01-20 20:00:00,1431A,117.0,64.0,81.69682754276147,7d
2021-01-20 21:00:00,1431A,128.0,79.0,84.12967945169049,7d
2021-01-20 22:00:00,1431A,135.0,90.0,83.70426543216222,7d
2021-01-20 23:00:00,1431A,151.0,101.0,88.12033123829178,7d
2021-01-21 00:00:00,1431A,160.0,107.0,86.35395453400538,7d
2021-01-21 01:00:00,1431A,173.0,117.0,80.8342236322691,7d
2021-01-21 02:00:00,1431A,166.0,116.0,78.00312344419116,7d
2021-01-21 03:00:00,1431A,160.0,112.0,79.28153553088946,7d
2021-01-21 04:00:00,1431A,152.0,112.0,77.2647091948405,7d
2021-01-21 05:00:00,1431A,145.0,110.0,74.00695452263962,7d
2021-01-21 06:00:00,1431A,139.0,105.0,71.13936875906212,7d
2021-01-21 07:00:00,1431A,124.0,103.0,71.34219423742738,7d
2021-01-21 08:00:00,1431A,129.0,98.0,70.88555697631698,7d
2021-01-21 09:00:00,1431A,113.0,100.0,71.0140365875805,7d
2021-01-21 10:00:00,1431A,111.0,114.0,67.89712207867663,7d
2021-01-21 11:00:00,1431A,116.0,113.0,70.50813275028551,7d
2021-01-21 12:00:00,1431A,105.0,122.0,73.4114383957974,7d
2021-01-21 13:00:00,1431A,87.0,120.0,74.502135677071,7d
2021-01-21 14:00:00,1431A,73.0,113.0,72.92176595465806,7d
2021-01-21 15:00:00,1431A,62.0,114.0,80.8337491690896,7d
2021-01-21 16:00:00,1431A,58.0,106.0,73.08376326408047,7d
2021-01-21 17:00:00,1431A,58.0,95.0,71.27180442164759,7d
2021-01-21 18:00:00,1431A,66.0,75.0,74.31079624120164,7d
2021-01-21 19:00:00,1431A,71.0,70.0,68.65469864491756,7d
2021-01-21 20:00:00,1431A,76.0,66.0,69.87659209244285,7d
2021-01-21 21:00:00,1431A,85.0,55.0,70.57825600720705,7d
2021-01-21 22:00:00,1431A,81.0,71.0,71.67835432346097,7d
2021-01-21 23:00:00,1431A,72.0,107.0,73.75992739820653,7d
2021-01-22 00:00:00,1431A,75.0,88.0,70.61679142616961,7d
2021-01-22 01:00:00,1431A,76.0,64.0,69.83818862831156,7d
2021-01-22 02:00:00,1431A,77.0,53.0,70.03142056030728,7d
2021-01-22 03:00:00,1431A,72.0,67.0,69.5884433655482,7d
2021-01-22 04:00:00,1431A,76.0,75.0,69.5088044963164,7d
2021-01-22 05:00:00,1431A,80.0,70.0,67.13454859872935,7d
2021-01-22 06:00:00,1431A,83.0,65.0,66.7790558187445,7d
2021-01-22 07:00:00,1431A,86.0,63.0,67.89228947072334,7d
2021-01-22 08:00:00,1431A,86.0,60.0,68.53741049536954,7d
2021-01-22 09:00:00,1431A,87.0,58.0,69.2816534704175,7d
2021-01-22 10:00:00,1431A,99.0,52.0,72.92851140717708,7d
2021-01-22 11:00:00,1431A,103.0,50.0,77.19791525163961,7d
2021-01-22 12:00:00,1431A,102.0,53.0,77.43728000918418,7d
2021-01-22 13:00:00,1431A,89.0,52.0,75.63797759963566,7d
2021-01-22 14:00:00,1431A,79.0,49.0,66.46490595364295,7d
2021-01-22 15:00:00,1431A,71.0,46.0,65.75584756751661,7d
2021-01-22 16:00:00,1431A,63.0,40.0,68.5877653490231,7d
2021-01-22 17:00:00,1431A,57.0,40.0,67.06822728599396,7d
2021-01-22 18:00:00,1431A,51.0,52.0,69.03471464558487,7d
2021-01-22 20:00:00,1431A,70.0,60.0,71.64620365633886,7d
2021-01-22 21:00:00,1431A,80.0,61.0,72.1995073080709,7d
2021-01-22 22:00:00,1431A,81.0,62.0,68.85309251412342,7d
2021-01-22 23:00:00,1431A,82.0,59.0,68.7795404636112,7d
2021-01-23 00:00:00,1431A,79.0,60.0,72.0171459891226,7d
2021-01-23 01:00:00,1431A,91.0,63.0,69.80718818055276,7d
2021-01-23 02:00:00,1431A,102.0,57.0,69.71319352219689,7d
2021-01-23 03:00:00,1431A,119.0,48.0,73.23538761933098,7d
2021-01-23 04:00:00,1431A,111.0,43.0,76.5483307170799,7d
2021-01-23 05:00:00,1431A,113.0,40.0,82.88406118164436,7d
2021-01-23 06:00:00,1431A,115.0,37.0,82.6661850113401,7d
2021-01-23 07:00:00,1431A,116.0,36.0,84.38603147992058,7d
2021-01-23 08:00:00,1431A,116.0,36.0,88.8518170204037,7d
2021-01-23 09:00:00,1431A,118.0,45.0,85.11868975576107,7d
2021-01-23 10:00:00,1431A,122.0,49.0,90.13785405318093,7d
2021-01-23 11:00:00,1431A,125.0,48.0,89.90136971982999,7d
2021-01-23 12:00:00,1431A,127.0,42.0,88.84127304015331,7d
2021-01-23 13:00:00,1431A,126.0,39.0,85.03501637030747,7d
2021-01-23 14:00:00,1431A,128.0,33.0,83.91546464785345,7d
2021-01-23 15:00:00,1431A,131.0,31.0,76.40156054564956,7d
2021-01-23 16:00:00,1431A,131.0,33.0,72.00915352584028,7d
2021-01-23 17:00:00,1431A,131.0,38.0,75.09587844793244,7d
2021-01-23 18:00:00,1431A,131.0,43.0,72.17910017243327,7d
2021-01-23 19:00:00,1431A,134.0,47.0,75.24762424425117,7d
2021-01-23 20:00:00,1431A,128.0,48.0,76.54696778087089,7d
2021-01-23 21:00:00,1431A,122.0,44.0,76.05949969470679,7d
2021-01-23 22:00:00,1431A,123.0,41.0,78.35565222667452,7d
2021-01-23 23:00:00,1431A,124.0,40.0,79.71548443373193,7d
2021-01-24 00:00:00,1431A,124.0,42.0,73.11914244795268,7d
2021-01-24 01:00:00,1431A,129.0,48.0,74.93298769929307,7d
2021-01-24 02:00:00,1431A,149.0,53.0,76.10962883810429,7d
2021-01-24 03:00:00,1431A,155.0,56.0,78.89448352216223,7d
2021-01-24 04:00:00,1431A,144.0,55.0,77.47682967712514,7d
2021-01-24 05:00:00,1431A,143.0,53.0,77.90488293810961,7d
2021-01-24 06:00:00,1431A,145.0,55.0,77.54002767590545,7d
2021-01-24 07:00:00,1431A,137.0,59.0,77.23504638991938,7d
2021-01-24 08:00:00,1431A,136.0,60.0,77.21279944635546,7d
2021-01-24 09:00:00,1431A,133.0,61.0,76.56455770144295,7d
2021-01-24 10:00:00,1431A,131.0,69.0,76.86106971772861,7d
2021-01-24 11:00:00,1431A,128.0,66.0,83.33601091141078,7d
2021-01-24 12:00:00,1431A,120.0,54.0,80.53051633925033,7d
2021-01-24 13:00:00,1431A,116.0,44.0,78.81144443177813,7d
2021-01-24 14:00:00,1431A,111.0,41.0,74.20474233990096,7d
2021-01-24 15:00:00,1431A,114.0,42.0,73.31546101644723,7d
2021-01-24 16:00:00,1431A,109.0,43.0,76.9488073860557,7d
2021-01-24 17:00:00,1431A,94.0,38.0,77.24693749849993,7d
2021-01-24 18:00:00,1431A,51.0,43.0,80.21413458863523,7d
2021-01-24 19:00:00,1431A,39.0,44.0,72.89220677315636,7d
2021-01-24 20:00:00,1431A,38.0,41.0,66.31638616335282,7d
2021-01-24 21:00:00,1431A,40.0,43.0,62.9879109325882,7d
2021-01-24 22:00:00,1431A,43.0,46.0,61.40757817916031,7d
2021-01-24 23:00:00,1431A,43.0,54.0,60.09413066062273,7d
2021-01-25 00:00:00,1431A,43.0,52.0,59.13770503397832,7d
2021-01-25 01:00:00,1431A,43.0,57.0,58.809588838716806,7d
2021-01-25 02:00:00,1431A,42.0,61.0,58.04575194010515,7d
2021-01-25 03:00:00,1431A,42.0,60.0,57.11895748639427,7d
2021-01-25 04:00:00,1431A,39.0,67.0,57.49633610389522,7d
2021-01-25 05:00:00,1431A,37.0,69.0,57.1473924229738,7d
2021-01-25 06:00:00,1431A,40.0,68.0,57.472510585070076,7d
2021-01-25 07:00:00,1431A,47.0,68.0,57.62698281060504,7d
2021-01-25 08:00:00,1431A,44.0,68.0,57.576529220359504,7d
2021-01-25 09:00:00,1431A,44.0,72.0,58.645054843086555,7d
2021-01-25 10:00:00,1431A,49.0,78.0,58.25989341793241,7d
2021-01-25 11:00:00,1431A,,88.0,58.3593093720181,7d
2021-01-25 12:00:00,1431A,45.0,77.0,65.02245764983991,7d
2021-01-25 13:00:00,1431A,40.0,68.0,61.695304302617615,7d
2021-01-25 14:00:00,1431A,47.0,66.0,62.41741396364979,7d
2021-01-25 15:00:00,1431A,52.0,70.0,58.200412565527856,7d
2021-01-25 16:00:00,1431A,55.0,49.0,58.296745529402045,7d
2021-01-25 17:00:00,1431A,,47.0,59.821999714079524,7d
2021-01-25 18:00:00,1431A,61.0,53.0,62.09970456096766,7d
2021-01-25 19:00:00,1431A,61.0,56.0,63.9073128924459,7d
2021-01-25 20:00:00,1431A,62.0,63.0,63.06006937645577,7d
2021-01-25 21:00:00,1431A,61.0,69.0,62.92498986487922,7d
2021-01-25 22:00:00,1431A,67.0,67.0,63.282166017009004,7d
2021-01-25 23:00:00,1431A,79.0,66.0,66.99289697520018,7d
2021-01-26 00:00:00,1431A,74.0,61.0,70.52871042337866,7d
2021-01-26 01:00:00,1431A,76.0,59.0,72.1168157803977,7d
2021-01-26 02:00:00,1431A,82.0,59.0,74.25393574483962,7d
2021-01-26 03:00:00,1431A,85.0,60.0,76.04617477648841,7d
2021-01-26 04:00:00,1431A,82.0,68.0,76.13542467198465,7d
2021-01-26 05:00:00,1431A,79.0,67.0,74.24405684640581,7d
2021-01-26 06:00:00,1431A,74.0,68.0,74.90671536520631,7d
2021-01-26 07:00:00,1431A,74.0,72.0,71.24921014500435,7d
2021-01-26 08:00:00,1431A,74.0,80.0,67.05229918404295,7d
2021-01-26 09:00:00,1431A,79.0,84.0,68.23948123467994,7d
2021-01-26 10:00:00,1431A,71.0,86.0,73.8358226600539,7d
2021-01-26 11:00:00,1431A,72.0,90.0,73.0001413891265,7d
2021-01-26 12:00:00,1431A,62.0,93.0,71.5060124613285,7d
2021-01-26 13:00:00,1431A,64.0,102.0,70.60911012197171,7d
2021-01-26 14:00:00,1431A,58.0,108.0,67.72661710350974,7d
2021-01-26 15:00:00,1431A,45.0,112.0,69.84981580787571,7d
2021-01-26 16:00:00,1431A,52.0,112.0,69.62023592243453,7d
2021-01-26 17:00:00,1431A,46.0,112.0,66.51642371388992,7d
2021-01-26 18:00:00,1431A,52.0,114.0,66.10216990605824,7d
2021-01-26 19:00:00,1431A,76.0,120.0,68.0642347246768,7d
2021-01-26 20:00:00,1431A,91.0,122.0,69.75427044708817,7d
2021-01-26 21:00:00,1431A,91.0,131.0,76.51624102910965,7d
2021-01-26 22:00:00,1431A,93.0,132.0,78.08072948319749,7d
2021-01-26 23:00:00,1431A,93.0,128.0,82.93392776317135,7d
2021-01-27 00:00:00,1431A,85.0,120.0,88.57007991782291,7d
2021-01-27 01:00:00,1431A,70.0,120.0,88.68916182406484,7d
2021-01-27 02:00:00,1431A,68.0,140.0,87.48948514768591,7d
2021-01-27 03:00:00,1431A,60.0,125.0,81.14846779142474,7d
2021-01-27 04:00:00,1431A,62.0,116.0,77.7194056147486,7d
2021-01-27 05:00:00,1431A,62.0,123.0,77.59927127226851,7d
2021-01-27 06:00:00,1431A,62.0,128.0,74.79793627671084,7d
2021-01-27 07:00:00,1431A,60.0,130.0,72.72729007060786,7d
2021-01-27 08:00:00,1431A,66.0,122.0,72.84469117941062,7d
2021-01-27 09:00:00,1431A,70.0,111.0,71.21724321165829,7d
2021-01-27 10:00:00,1431A,72.0,115.0,73.01136992228636,7d
2021-01-27 11:00:00,1431A,75.0,125.0,73.25063628216937,7d
2021-01-27 12:00:00,1431A,67.0,133.0,75.60350571326957,7d
2021-01-27 13:00:00,1431A,51.0,141.0,73.82618580795109,7d
2021-01-27 14:00:00,1431A,48.0,138.0,66.89640275680462,7d
2021-01-27 15:00:00,1431A,43.0,127.0,65.10817425543068,7d
2021-01-27 16:00:00,1431A,43.0,119.0,63.30521598102173,7d
2021-01-27 17:00:00,1431A,45.0,119.0,62.98107737249988,7d
2021-01-27 18:00:00,1431A,49.0,114.0,62.055862311559785,7d
2021-01-27 19:00:00,1431A,59.0,124.0,63.493053701213974,7d
2021-01-27 20:00:00,1431A,64.0,123.0,66.14638848650706,7d
2021-01-27 21:00:00,1431A,79.0,127.0,67.17013859868956,7d
2021-01-27 22:00:00,1431A,90.0,139.0,70.1580937206973,7d
2021-01-27 23:00:00,1431A,101.0,149.0,74.05762746280186,7d
2021-01-28 00:00:00,1431A,107.0,148.0,79.24378451746729,7d
2021-01-28 01:00:00,1431A,117.0,185.0,77.18384254982794,7d
2021-01-28 02:00:00,1431A,116.0,186.0,77.63007089843076,7d
2021-01-28 03:00:00,1431A,112.0,179.0,74.27138991470382,7d
2021-01-28 04:00:00,1431A,112.0,159.0,74.90039091201326,7d
2021-01-28 05:00:00,1431A,110.0,154.0,74.77918222907577,7d
2021-01-28 06:00:00,1431A,105.0,148.0,73.36031405819246,7d
2021-01-28 07:00:00,1431A,103.0,142.0,72.30697486860551,7d
2021-01-28 08:00:00,1431A,98.0,136.0,70.13073506000292,7d
2021-01-28 09:00:00,1431A,100.0,135.0,69.66369949458868,7d
2021-01-28 10:00:00,1431A,114.0,135.0,66.27371928639765,7d
2021-01-28 11:00:00,1431A,113.0,141.0,75.67011705614495,7d
2021-01-28 12:00:00,1431A,122.0,147.0,64.10632334538045,7d
2021-01-28 13:00:00,1431A,120.0,161.0,63.26649601335914,7d
2021-01-28 14:00:00,1431A,113.0,168.0,59.8670621454678,7d
2021-01-28 15:00:00,1431A,114.0,167.0,58.996925524265436,7d
2021-01-28 16:00:00,1431A,106.0,155.0,59.59589905925854,7d
2021-01-28 17:00:00,1431A,95.0,142.0,60.99814721185821,7d
2021-01-28 18:00:00,1431A,75.0,153.0,63.1180123663836,7d
2021-01-28 19:00:00,1431A,70.0,164.0,59.696922250368615,7d
2021-01-28 20:00:00,1431A,66.0,150.0,61.719213243721825,7d
2021-01-28 21:00:00,1431A,55.0,114.0,64.7531479076506,7d
2021-01-28 22:00:00,1431A,71.0,88.0,65.22459249188678,7d
2021-01-28 23:00:00,1431A,107.0,55.0,67.56288477820844,7d
2021-01-29 00:00:00,1431A,88.0,44.0,76.21596574167589,7d
2021-01-29 01:00:00,1431A,64.0,40.0,81.7930883354394,7d
2021-01-29 02:00:00,1431A,53.0,39.0,80.61510662542152,7d
2021-01-29 03:00:00,1431A,67.0,37.0,73.56947828287495,7d
2021-01-29 04:00:00,1431A,75.0,40.0,70.93016234791862,7d
2021-01-29 05:00:00,1431A,70.0,41.0,71.19531824379011,7d
2021-01-29 06:00:00,1431A,65.0,40.0,71.9185280793151,7d
2021-01-29 07:00:00,1431A,63.0,39.0,71.21059108988257,7d
2021-01-29 08:00:00,1431A,60.0,42.0,71.34284844654216,7d
2021-01-29 09:00:00,1431A,58.0,52.0,71.00864643847684,7d
2021-01-29 10:00:00,1431A,52.0,67.0,69.60683058586216,7d
2021-01-29 12:00:00,1431A,53.0,64.0,65.28047364748227,7d
2021-01-29 13:00:00,1431A,52.0,55.0,61.125389434768366,7d
2021-01-29 14:00:00,1431A,49.0,56.0,58.04982599075829,7d
2021-01-29 15:00:00,1431A,46.0,58.0,57.29128263430843,7d
2021-01-29 16:00:00,1431A,40.0,49.0,56.483011140752254,7d
2021-01-29 17:00:00,1431A,40.0,38.0,55.36975523897142,7d
2021-01-29 18:00:00,1431A,52.0,36.0,54.5235287512519,7d
2021-01-29 19:00:00,1431A,,39.0,54.20009246258502,7d
2021-01-29 20:00:00,1431A,60.0,45.0,56.436262053599165,7d
2021-01-29 21:00:00,1431A,61.0,70.0,60.84717787867813,7d
2021-01-29 22:00:00,1431A,62.0,57.0,67.55755488345059,7d
2021-01-29 23:00:00,1431A,59.0,51.0,69.30886755314378,7d
2021-01-30 00:00:00,1431A,60.0,56.0,67.38212562145834,7d
2021-01-30 01:00:00,1431A,63.0,54.0,65.15095385390977,7d
2021-01-30 02:00:00,1431A,57.0,54.0,68.2195188273055,7d
2021-01-30 03:00:00,1431A,48.0,59.0,70.92576379653134,7d
2021-01-30 04:00:00,1431A,43.0,55.0,71.62313002762383,7d
2021-01-30 05:00:00,1431A,40.0,54.0,70.3413832184267,7d
2021-01-30 06:00:00,1431A,37.0,87.0,68.23078910993705,7d
2021-01-30 07:00:00,1431A,36.0,95.0,69.05593969033333,7d
2021-01-30 08:00:00,1431A,36.0,89.0,67.58132914115336,7d
2021-01-30 09:00:00,1431A,45.0,81.0,64.39567922490305,7d
2021-01-30 10:00:00,1431A,49.0,74.0,63.57301481597586,7d
2021-01-30 11:00:00,1431A,48.0,79.0,64.28167549875957,7d
2021-01-30 12:00:00,1431A,42.0,72.0,63.0209450319076,7d
2021-01-30 13:00:00,1431A,39.0,62.0,61.177062935478936,7d
2021-01-30 14:00:00,1431A,33.0,61.0,59.82847336277757,7d
2021-01-30 15:00:00,1431A,31.0,62.0,57.26946187065997,7d
2021-01-30 16:00:00,1431A,33.0,59.0,56.0012203314094,7d
2021-01-30 17:00:00,1431A,38.0,62.0,52.17877242648077,7d
2021-01-30 18:00:00,1431A,43.0,56.0,51.0758973386383,7d
2021-01-30 19:00:00,1431A,47.0,57.0,50.76489053310841,7d
2021-01-30 20:00:00,1431A,48.0,65.0,52.631756946818996,7d
2021-01-30 21:00:00,1431A,44.0,70.0,54.07682731171027,7d
2021-01-30 22:00:00,1431A,41.0,75.0,54.78474180419037,7d
2021-01-30 23:00:00,1431A,40.0,77.0,58.02320961556851,7d
2021-01-31 00:00:00,1431A,42.0,86.0,57.073454256175076,7d
2021-01-31 01:00:00,1431A,48.0,90.0,58.39163465434747,7d
2021-01-31 02:00:00,1431A,53.0,90.0,55.818093105122266,7d
2021-01-31 03:00:00,1431A,56.0,93.0,55.42762720616001,7d
2021-01-31 04:00:00,1431A,55.0,95.0,54.59148225888906,7d
2021-01-31 05:00:00,1431A,53.0,91.0,54.927499839079644,7d
2021-01-31 06:00:00,1431A,55.0,85.0,54.51551896487187,7d
2021-01-31 07:00:00,1431A,59.0,82.0,55.177582778134344,7d
2021-01-31 08:00:00,1431A,60.0,81.0,55.24208349427062,7d
2021-01-31 09:00:00,1431A,61.0,79.0,55.62031811168907,7d
2021-01-31 10:00:00,1431A,69.0,84.0,55.89073459321685,7d
2021-01-31 11:00:00,1431A,66.0,82.0,54.58638173658379,7d
2021-01-31 12:00:00,1431A,54.0,81.0,54.09755800231347,7d
2021-01-31 13:00:00,1431A,44.0,74.0,51.1366851935218,7d
2021-01-31 14:00:00,1431A,41.0,52.0,45.440270088551586,7d
2021-01-31 15:00:00,1431A,42.0,38.0,47.29277455571773,7d
2021-01-31 16:00:00,1431A,43.0,32.0,47.79476526211298,7d
2021-01-31 17:00:00,1431A,38.0,31.0,44.16971413751896,7d
2021-01-31 18:00:00,1431A,43.0,33.0,45.8604902422317,7d
2021-01-31 19:00:00,1431A,44.0,37.0,48.24961471754638,7d
2021-01-31 20:00:00,1431A,41.0,42.0,47.858844234152876,7d
2021-01-31 21:00:00,1431A,43.0,64.0,48.80432388469594,7d
2021-01-31 22:00:00,1431A,46.0,73.0,45.53893035124459,7d
2021-01-31 23:00:00,1431A,54.0,67.0,47.10360535143608,7d
2021-02-01 00:00:00,1431A,52.0,68.0,46.1651798567416,7d
2021-02-01 01:00:00,1431A,57.0,72.0,46.9695174117266,7d
2021-02-01 02:00:00,1431A,61.0,80.0,46.70687206556961,7d
2021-02-01 03:00:00,1431A,60.0,84.0,47.75074609736047,7d
2021-02-01 04:00:00,1431A,67.0,82.0,47.49496016652415,7d
2021-02-01 05:00:00,1431A,69.0,82.0,49.49197388776346,7d
2021-02-01 06:00:00,1431A,68.0,76.0,51.57262285988005,7d
2021-02-01 07:00:00,1431A,68.0,69.0,52.6118148975934,7d
2021-02-01 08:00:00,1431A,68.0,65.0,52.54910914413302,7d
2021-02-01 09:00:00,1431A,72.0,58.0,52.14920431309936,7d
2021-02-01 10:00:00,1431A,78.0,57.0,53.338697088994536,7d
2021-02-01 11:00:00,1431A,88.0,66.0,55.93492012537488,7d
2021-02-01 12:00:00,1431A,77.0,74.0,55.270602655513116,7d
2021-02-01 13:00:00,1431A,68.0,80.0,57.28188727133859,7d
2021-02-01 14:00:00,1431A,66.0,87.0,56.47032480392857,7d
2021-02-01 15:00:00,1431A,70.0,88.0,54.532287696799166,7d
2021-02-01 16:00:00,1431A,49.0,82.0,52.19398657381873,7d
2021-02-01 17:00:00,1431A,47.0,66.0,53.76363607811168,7d
2021-02-01 18:00:00,1431A,53.0,66.0,50.657986882933514,7d
2021-02-01 19:00:00,1431A,56.0,66.0,49.99992708796264,7d
2021-02-01 20:00:00,1431A,63.0,71.0,50.12882754869552,7d
2021-02-01 21:00:00,1431A,69.0,74.0,51.58294885223275,7d
2021-02-01 22:00:00,1431A,67.0,83.0,51.820018686211995,7d
2021-02-01 23:00:00,1431A,66.0,79.0,53.33079156574901,7d
2021-02-02 00:00:00,1431A,61.0,86.0,54.91121611098575,7d
2021-02-02 01:00:00,1431A,59.0,90.0,54.0690745544144,7d
2021-02-02 02:00:00,1431A,59.0,95.0,52.67544093375815,7d
2021-02-02 03:00:00,1431A,60.0,99.0,53.8138622966677,7d
2021-02-02 04:00:00,1431A,68.0,103.0,53.645030034545464,7d
2021-02-02 05:00:00,1431A,67.0,105.0,54.26284424057156,7d
2021-02-02 06:00:00,1431A,68.0,105.0,55.394057889545174,7d
2021-02-02 07:00:00,1431A,72.0,102.0,57.29161290166416,7d
2021-02-02 08:00:00,1431A,80.0,95.0,57.57136528134962,7d
2021-02-02 09:00:00,1431A,84.0,84.0,60.218220960840604,7d
2021-02-02 10:00:00,1431A,86.0,84.0,60.86217231163583,7d
2021-02-02 11:00:00,1431A,90.0,92.0,61.039983239869045,7d
2021-02-02 12:00:00,1431A,93.0,102.0,63.32466704759213,7d
2021-02-02 13:00:00,1431A,102.0,109.0,61.53413780904102,7d
2021-02-02 14:00:00,1431A,108.0,108.0,56.585200291662986,7d
