timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-01-17 06:00:00,1431A,31.0,21.0,72.13293925463303,30d
2021-01-17 07:00:00,1431A,29.0,24.0,72.17346655718993,30d
2021-01-17 08:00:00,1431A,29.0,24.0,71.11751874207904,30d
2021-01-17 09:00:00,1431A,30.0,23.0,70.83462698942988,30d
2021-01-17 10:00:00,1431A,32.0,27.0,70.38795865969657,30d
2021-01-17 11:00:00,1431A,35.0,28.0,68.65153012704869,30d
2021-01-17 12:00:00,1431A,35.0,22.0,67.84764024512451,30d
2021-01-17 13:00:00,1431A,30.0,19.0,64.6734474054481,30d
2021-01-17 14:00:00,1431A,25.0,15.0,61.48896888302805,30d
2021-01-17 15:00:00,1431A,24.0,13.0,60.61351240429471,30d
2021-01-17 16:00:00,1431A,23.0,16.0,57.40558424732739,30d
2021-01-17 17:00:00,1431A,23.0,14.0,57.44702030188101,30d
2021-01-17 18:00:00,1431A,23.0,13.0,56.1973846290826,30d
2021-01-17 19:00:00,1431A,30.0,12.0,58.923678101594405,30d
2021-01-17 20:00:00,1431A,35.0,14.0,60.46932789006093,30d
2021-01-17 21:00:00,1431A,39.0,18.0,60.455725380589925,30d
2021-01-17 22:00:00,1431A,41.0,33.0,60.43308647437191,30d
2021-01-17 23:00:00,1431A,45.0,39.0,61.53268995987539,30d
2021-01-18 00:00:00,1431A,50.0,60.0,67.85817918264998,30d
2021-01-18 01:00:00,1431A,46.0,47.0,68.26324882028398,30d
2021-01-18 02:00:00,1431A,39.0,54.0,68.03205149235411,30d
2021-01-18 03:00:00,1431A,42.0,61.0,66.55147847646963,30d
2021-01-18 04:00:00,1431A,39.0,55.0,67.48966604101699,30d
2021-01-18 05:00:00,1431A,41.0,55.0,66.64212544726936,30d
2021-01-18 06:00:00,1431A,44.0,49.0,66.68354417820585,30d
2021-01-18 07:00:00,1431A,43.0,42.0,67.51219354117046,30d
2021-01-18 08:00:00,1431A,45.0,40.0,66.79919313452635,30d
2021-01-18 09:00:00,1431A,45.0,40.0,67.03631492349824,30d
2021-01-18 10:00:00,1431A,52.0,41.0,69.1804328451065,30d
2021-01-18 11:00:00,1431A,66.0,32.0,68.26481316148474,30d
2021-01-18 12:00:00,1431A,42.0,32.0,69.24234169835304,30d
2021-01-18 13:00:00,1431A,39.0,34.0,69.06551213623206,30d
2021-01-18 14:00:00,1431A,40.0,28.0,66.63448825567235,30d
2021-01-18 15:00:00,1431A,34.0,20.0,64.1683888254864,30d
2021-01-18 16:00:00,1431A,26.0,17.0,65.68473947641051,30d
2021-01-18 17:00:00,1431A,26.0,18.0,64.87554805269112,30d
2021-01-18 18:00:00,1431A,34.0,22.0,65.2134790144837,30d
2021-01-18 19:00:00,1431A,50.0,27.0,65.34417658198285,30d
2021-01-18 20:00:00,1431A,60.0,25.0,65.79107813152447,30d
2021-01-18 21:00:00,1431A,62.0,20.0,68.81879601032675,30d
2021-01-18 22:00:00,1431A,56.0,21.0,68.77766467955608,30d
2021-01-18 23:00:00,1431A,48.0,25.0,68.79504121896775,30d
2021-01-19 00:00:00,1431A,47.0,24.0,64.73019955624608,30d
2021-01-19 01:00:00,1431A,57.0,24.0,64.60336671597486,30d
2021-01-19 02:00:00,1431A,63.0,23.0,63.37205870524672,30d
2021-01-19 03:00:00,1431A,65.0,22.0,66.79198436981366,30d
2021-01-19 04:00:00,1431A,70.0,20.0,69.38656692922994,30d
2021-01-19 05:00:00,1431A,76.0,21.0,69.9217288402011,30d
2021-01-19 06:00:00,1431A,73.0,20.0,64.08478575130516,30d
2021-01-19 07:00:00,1431A,72.0,19.0,63.47345907851751,30d
2021-01-19 08:00:00,1431A,79.0,22.0,62.66790544588856,30d
2021-01-19 09:00:00,1431A,76.0,22.0,64.07314594350295,30d
2021-01-19 10:00:00,1431A,74.0,22.0,62.560747320458454,30d
2021-01-19 11:00:00,1431A,67.0,20.0,62.29907824615919,30d
2021-01-19 12:00:00,1431A,60.0,20.0,59.23843068704698,30d
2021-01-19 13:00:00,1431A,65.0,17.0,51.77939803869369,30d
2021-01-19 14:00:00,1431A,74.0,16.0,52.00490812622454,30d
2021-01-19 15:00:00,1431A,76.0,17.0,49.061120215967,30d
2021-01-19 16:00:00,1431A,78.0,16.0,48.82830438204676,30d
2021-01-19 17:00:00,1431A,78.0,16.0,48.326686963716654,30d
2021-01-19 18:00:00,1431A,80.0,16.0,49.1888873939632,30d
2021-01-19 19:00:00,1431A,97.0,16.0,50.2004733537121,30d
2021-01-19 20:00:00,1431A,90.0,16.0,51.2188792201948,30d
2021-01-19 21:00:00,1431A,92.0,19.0,51.72617292630289,30d
2021-01-19 22:00:00,1431A,94.0,23.0,53.75924762022998,30d
2021-01-19 23:00:00,1431A,100.0,25.0,56.80159433244758,30d
2021-01-20 01:00:00,1431A,94.0,28.0,64.39024006650943,30d
2021-01-20 02:00:00,1431A,90.0,29.0,62.390193307687014,30d
2021-01-20 03:00:00,1431A,97.0,33.0,61.41359762494517,30d
2021-01-20 04:00:00,1431A,100.0,36.0,62.60977241410631,30d
2021-01-20 05:00:00,1431A,100.0,33.0,64.21089210549411,30d
2021-01-20 06:00:00,1431A,101.0,30.0,63.840793105648046,30d
2021-01-20 07:00:00,1431A,102.0,30.0,65.25979285455631,30d
2021-01-20 08:00:00,1431A,103.0,28.0,64.39256160227308,30d
2021-01-20 09:00:00,1431A,106.0,25.0,63.98520915674889,30d
2021-01-20 10:00:00,1431A,100.0,25.0,63.709539649219806,30d
2021-01-20 11:00:00,1431A,100.0,24.0,61.0593695027796,30d
2021-01-20 12:00:00,1431A,99.0,21.0,58.81670592400486,30d
2021-01-20 13:00:00,1431A,99.0,17.0,59.41371207399323,30d
2021-01-20 14:00:00,1431A,103.0,17.0,59.50327696106216,30d
2021-01-20 15:00:00,1431A,106.0,19.0,59.73702443393745,30d
2021-01-20 16:00:00,1431A,108.0,20.0,59.14890999645744,30d
2021-01-20 17:00:00,1431A,107.0,22.0,57.65657151533555,30d
2021-01-20 18:00:00,1431A,,22.0,61.77994260980811,30d
2021-01-20 19:00:00,1431A,109.0,18.0,62.36713397284653,30d
2021-01-20 20:00:00,1431A,117.0,20.0,59.93649633675616,30d
2021-01-20 21:00:00,1431A,128.0,25.0,57.72142380412893,30d
2021-01-20 22:00:00,1431A,135.0,33.0,60.984563836240156,30d
2021-01-20 23:00:00,1431A,151.0,36.0,62.957529495364675,30d
2021-01-21 00:00:00,1431A,160.0,37.0,60.93211160109479,30d
2021-01-21 01:00:00,1431A,173.0,38.0,62.717642746114784,30d
2021-01-21 02:00:00,1431A,166.0,41.0,60.20556991265717,30d
2021-01-21 03:00:00,1431A,160.0,43.0,60.0481850238136,30d
2021-01-21 04:00:00,1431A,152.0,42.0,61.78844791026406,30d
2021-01-21 05:00:00,1431A,145.0,43.0,61.81500239179055,30d
2021-01-21 06:00:00,1431A,139.0,41.0,62.99312367315879,30d
2021-01-21 07:00:00,1431A,124.0,48.0,63.325947240781595,30d
2021-01-21 08:00:00,1431A,129.0,51.0,61.98125854945475,30d
2021-01-21 09:00:00,1431A,113.0,49.0,63.38861708578974,30d
2021-01-21 10:00:00,1431A,111.0,56.0,64.2145575754372,30d
2021-01-21 11:00:00,1431A,116.0,67.0,66.17930294530112,30d
2021-01-21 12:00:00,1431A,105.0,66.0,63.49595771687466,30d
2021-01-21 13:00:00,1431A,87.0,55.0,60.728895476197735,30d
2021-01-21 14:00:00,1431A,73.0,53.0,59.756889814651146,30d
2021-01-21 15:00:00,1431A,62.0,43.0,66.76046610306922,30d
2021-01-21 16:00:00,1431A,58.0,37.0,56.11954288425338,30d
2021-01-21 17:00:00,1431A,58.0,33.0,57.22224474020704,30d
2021-01-21 18:00:00,1431A,66.0,30.0,57.207128237048614,30d
2021-01-21 19:00:00,1431A,71.0,37.0,57.5532739881402,30d
2021-01-21 20:00:00,1431A,76.0,45.0,59.32366642747141,30d
2021-01-21 21:00:00,1431A,85.0,49.0,57.611327160281,30d
2021-01-21 22:00:00,1431A,81.0,52.0,59.408756366707955,30d
2021-01-21 23:00:00,1431A,72.0,56.0,59.67169119843709,30d
2021-01-22 00:00:00,1431A,75.0,58.0,55.628070177858525,30d
2021-01-22 01:00:00,1431A,76.0,63.0,56.520789828176746,30d
2021-01-22 02:00:00,1431A,77.0,61.0,61.409634089069186,30d
2021-01-22 03:00:00,1431A,72.0,80.0,55.05095089975069,30d
2021-01-22 04:00:00,1431A,76.0,90.0,56.639734559947414,30d
2021-01-22 05:00:00,1431A,80.0,88.0,56.7692916809568,30d
2021-01-22 06:00:00,1431A,83.0,83.0,57.127444500947746,30d
2021-01-22 07:00:00,1431A,86.0,78.0,57.16835981588641,30d
2021-01-22 08:00:00,1431A,86.0,73.0,56.65926380020654,30d
2021-01-22 09:00:00,1431A,87.0,70.0,54.187125064419746,30d
2021-01-22 10:00:00,1431A,99.0,76.0,55.0792395410228,30d
2021-01-22 11:00:00,1431A,103.0,73.0,54.92061028297334,30d
2021-01-22 12:00:00,1431A,102.0,69.0,54.433261423611036,30d
2021-01-22 13:00:00,1431A,89.0,50.0,53.701655626343815,30d
2021-01-22 14:00:00,1431A,79.0,47.0,50.048971901824295,30d
2021-01-22 15:00:00,1431A,71.0,44.0,51.03001187379848,30d
2021-01-22 16:00:00,1431A,63.0,42.0,51.261252030291274,30d
2021-01-22 17:00:00,1431A,57.0,46.0,51.88982967299006,30d
2021-01-22 18:00:00,1431A,51.0,47.0,52.36328831559594,30d
2021-01-22 19:00:00,1431A,56.0,49.0,53.5642296602679,30d
2021-01-22 20:00:00,1431A,70.0,59.0,53.730430228277406,30d
2021-01-22 21:00:00,1431A,80.0,64.0,54.40121395039412,30d
2021-01-22 22:00:00,1431A,81.0,77.0,53.14367673031241,30d
2021-01-22 23:00:00,1431A,82.0,69.0,52.12382164162159,30d
2021-01-23 00:00:00,1431A,79.0,66.0,55.78774718265874,30d
2021-01-23 01:00:00,1431A,91.0,76.0,55.723295649881436,30d
2021-01-23 02:00:00,1431A,102.0,80.0,55.90308271196368,30d
2021-01-23 03:00:00,1431A,119.0,87.0,56.389156213640746,30d
2021-01-23 04:00:00,1431A,111.0,88.0,58.63564208549252,30d
2021-01-23 05:00:00,1431A,113.0,85.0,57.58391608924891,30d
2021-01-23 06:00:00,1431A,115.0,81.0,59.20624708276694,30d
2021-01-23 07:00:00,1431A,116.0,79.0,60.12074473801749,30d
2021-01-23 08:00:00,1431A,116.0,75.0,59.507994445790025,30d
2021-01-23 09:00:00,1431A,118.0,73.0,64.45666039357118,30d
2021-01-23 10:00:00,1431A,122.0,81.0,56.903898057146215,30d
2021-01-23 11:00:00,1431A,125.0,91.0,57.68771019011025,30d
2021-01-23 12:00:00,1431A,127.0,88.0,56.197196963412715,30d
2021-01-23 13:00:00,1431A,126.0,83.0,54.48012341076292,30d
2021-01-23 14:00:00,1431A,128.0,76.0,54.63579596365756,30d
2021-01-23 15:00:00,1431A,131.0,56.0,53.34932453989104,30d
2021-01-23 16:00:00,1431A,131.0,51.0,54.703154674159684,30d
2021-01-23 17:00:00,1431A,131.0,52.0,52.81425679964737,30d
2021-01-23 18:00:00,1431A,131.0,58.0,53.50393909498834,30d
2021-01-23 19:00:00,1431A,134.0,63.0,51.65930348207921,30d
2021-01-23 20:00:00,1431A,128.0,74.0,51.397646507940976,30d
2021-01-23 21:00:00,1431A,122.0,84.0,51.776575634024475,30d
2021-01-23 22:00:00,1431A,123.0,84.0,53.061371932250864,30d
2021-01-23 23:00:00,1431A,124.0,85.0,50.886978640429874,30d
2021-01-24 00:00:00,1431A,124.0,81.0,45.19754474888935,30d
2021-01-24 01:00:00,1431A,129.0,79.0,47.327685156741246,30d
2021-01-24 02:00:00,1431A,149.0,75.0,46.928647931429346,30d
2021-01-24 03:00:00,1431A,155.0,75.0,47.74418676507867,30d
2021-01-24 04:00:00,1431A,144.0,81.0,49.54390925719141,30d
2021-01-24 05:00:00,1431A,143.0,90.0,48.92603751941541,30d
2021-01-24 06:00:00,1431A,145.0,89.0,48.9689114958893,30d
2021-01-24 07:00:00,1431A,137.0,86.0,47.750969096294604,30d
2021-01-24 08:00:00,1431A,136.0,83.0,46.52570466597086,30d
2021-01-24 09:00:00,1431A,133.0,88.0,44.81810989621251,30d
2021-01-24 10:00:00,1431A,131.0,82.0,45.50126825355366,30d
2021-01-24 11:00:00,1431A,128.0,78.0,52.42777315008265,30d
2021-01-24 12:00:00,1431A,120.0,77.0,51.571123662420035,30d
2021-01-24 13:00:00,1431A,116.0,81.0,51.231257406982934,30d
2021-01-24 17:00:00,1431A,94.0,52.0,39.92743172662337,30d
2021-01-24 18:00:00,1431A,51.0,53.0,41.78804874910974,30d
2021-01-24 19:00:00,1431A,39.0,51.0,41.66888947677706,30d
2021-01-24 20:00:00,1431A,38.0,51.0,44.29278249704823,30d
2021-01-24 21:00:00,1431A,40.0,65.0,48.62693628786539,30d
2021-01-24 22:00:00,1431A,43.0,68.0,49.90719968754197,30d
2021-01-24 23:00:00,1431A,43.0,73.0,52.56736568469691,30d
2021-01-25 00:00:00,1431A,43.0,73.0,43.41860343761618,30d
2021-01-25 01:00:00,1431A,43.0,74.0,44.61483010843071,30d
2021-01-25 02:00:00,1431A,42.0,70.0,45.012981245477704,30d
2021-01-25 03:00:00,1431A,42.0,80.0,45.08152604006738,30d
2021-01-25 04:00:00,1431A,39.0,115.0,44.72177950401376,30d
2021-01-25 05:00:00,1431A,37.0,98.0,44.729500434621826,30d
2021-01-25 06:00:00,1431A,40.0,80.0,46.005670546223186,30d
2021-01-25 07:00:00,1431A,47.0,74.0,46.98524931117624,30d
2021-01-25 08:00:00,1431A,44.0,72.0,47.97001601899643,30d
2021-01-25 09:00:00,1431A,44.0,73.0,48.60836450325842,30d
2021-01-25 10:00:00,1431A,49.0,69.0,47.82671644442497,30d
2021-01-25 11:00:00,1431A,,60.0,47.02239624712143,30d
2021-01-25 12:00:00,1431A,45.0,50.0,47.63022581320127,30d
2021-01-25 13:00:00,1431A,40.0,54.0,48.64811497242872,30d
2021-01-25 14:00:00,1431A,47.0,57.0,45.488442318086335,30d
2021-01-25 15:00:00,1431A,52.0,62.0,45.00902650049586,30d
2021-01-25 16:00:00,1431A,55.0,66.0,43.31216799241695,30d
2021-01-25 17:00:00,1431A,,63.0,42.542746866126,30d
2021-01-25 18:00:00,1431A,61.0,67.0,43.164996448185796,30d
2021-01-25 19:00:00,1431A,61.0,70.0,46.07437316679776,30d
2021-01-25 20:00:00,1431A,62.0,71.0,45.53883019063527,30d
2021-01-25 21:00:00,1431A,61.0,66.0,44.99911964065698,30d
2021-01-25 22:00:00,1431A,67.0,66.0,45.910842299571875,30d
2021-01-25 23:00:00,1431A,79.0,67.0,45.130480168292316,30d
2021-01-26 00:00:00,1431A,74.0,44.0,47.88559534648114,30d
2021-01-26 01:00:00,1431A,76.0,24.0,48.24683217436138,30d
2021-01-26 02:00:00,1431A,82.0,20.0,48.64945083397001,30d
2021-01-26 03:00:00,1431A,85.0,24.0,48.32433091373343,30d
2021-01-26 04:00:00,1431A,82.0,22.0,48.727799829129,30d
2021-01-26 05:00:00,1431A,79.0,24.0,48.04176955790394,30d
2021-01-26 06:00:00,1431A,74.0,28.0,47.82526463502823,30d
2021-01-26 07:00:00,1431A,74.0,34.0,46.50931130237929,30d
2021-01-26 08:00:00,1431A,74.0,36.0,44.289502183770935,30d
2021-01-26 09:00:00,1431A,79.0,38.0,43.914456664748926,30d
2021-01-26 10:00:00,1431A,71.0,39.0,46.92375499521411,30d
2021-01-26 11:00:00,1431A,72.0,39.0,47.52946511977893,30d
2021-01-26 12:00:00,1431A,62.0,35.0,47.72554768487032,30d
2021-01-26 13:00:00,1431A,64.0,31.0,47.23594092868953,30d
2021-01-26 14:00:00,1431A,58.0,29.0,45.91515717892999,30d
2021-01-26 15:00:00,1431A,45.0,28.0,45.658833125538514,30d
2021-01-26 16:00:00,1431A,52.0,29.0,44.9668873520387,30d
2021-01-26 17:00:00,1431A,46.0,30.0,45.31820677427017,30d
2021-01-26 18:00:00,1431A,52.0,32.0,45.58481458754684,30d
2021-01-26 19:00:00,1431A,76.0,34.0,46.99707579232843,30d
2021-01-26 20:00:00,1431A,91.0,39.0,48.50765927007513,30d
2021-01-26 21:00:00,1431A,91.0,42.0,51.082866061067314,30d
2021-01-26 22:00:00,1431A,93.0,45.0,52.892199454827754,30d
2021-01-26 23:00:00,1431A,93.0,49.0,54.830959537699044,30d
2021-01-27 00:00:00,1431A,85.0,66.0,64.24498842612489,30d
2021-01-27 01:00:00,1431A,70.0,32.0,64.60082516891225,30d
2021-01-27 02:00:00,1431A,68.0,30.0,61.2580005734511,30d
2021-01-27 03:00:00,1431A,60.0,27.0,60.30599793793729,30d
2021-01-27 04:00:00,1431A,62.0,25.0,58.60359862783218,30d
2021-01-27 05:00:00,1431A,62.0,24.0,57.00123733808443,30d
2021-01-27 06:00:00,1431A,62.0,19.0,56.367331511693834,30d
2021-01-27 07:00:00,1431A,60.0,26.0,57.29971780368183,30d
2021-01-27 08:00:00,1431A,66.0,25.0,57.69659076290774,30d
2021-01-27 09:00:00,1431A,70.0,22.0,56.143468843692474,30d
2021-01-27 10:00:00,1431A,72.0,22.0,55.443793912732886,30d
2021-01-27 11:00:00,1431A,75.0,22.0,54.34561390599901,30d
2021-01-27 12:00:00,1431A,67.0,21.0,53.045436455089096,30d
2021-01-27 13:00:00,1431A,51.0,30.0,51.848761127909185,30d
2021-01-27 14:00:00,1431A,48.0,32.0,47.252547457583184,30d
2021-01-27 15:00:00,1431A,43.0,30.0,45.00148749782588,30d
2021-01-27 16:00:00,1431A,43.0,12.0,45.936779945360804,30d
2021-01-27 17:00:00,1431A,45.0,10.0,46.007431399616905,30d
2021-01-27 18:00:00,1431A,49.0,12.0,45.318542930128935,30d
2021-01-27 19:00:00,1431A,59.0,14.0,47.88625523357628,30d
2021-01-27 20:00:00,1431A,64.0,17.0,47.94105640460056,30d
2021-01-27 21:00:00,1431A,79.0,18.0,46.97625269708696,30d
2021-01-27 22:00:00,1431A,90.0,19.0,50.43110283114807,30d
2021-01-27 23:00:00,1431A,101.0,19.0,51.9845482217011,30d
2021-01-28 00:00:00,1431A,107.0,20.0,52.83028590196429,30d
2021-01-28 01:00:00,1431A,117.0,25.0,52.6679545249849,30d
2021-01-28 02:00:00,1431A,116.0,28.0,55.10266700243308,30d
2021-01-28 03:00:00,1431A,112.0,26.0,55.34121352840956,30d
2021-01-28 04:00:00,1431A,112.0,18.0,57.70894008236347,30d
2021-01-28 05:00:00,1431A,110.0,18.0,58.38915748092291,30d
2021-01-28 06:00:00,1431A,105.0,21.0,56.06035006877359,30d
2021-01-28 07:00:00,1431A,103.0,22.0,58.82750875448698,30d
2021-01-28 08:00:00,1431A,98.0,26.0,55.0437105204505,30d
2021-01-28 09:00:00,1431A,100.0,24.0,60.95818364549113,30d
2021-01-28 10:00:00,1431A,114.0,29.0,53.99950568817481,30d
2021-01-28 11:00:00,1431A,113.0,33.0,63.75898076585694,30d
2021-01-28 12:00:00,1431A,122.0,31.0,52.61862451452599,30d
2021-01-28 13:00:00,1431A,120.0,32.0,51.914772481977,30d
2021-01-28 14:00:00,1431A,113.0,36.0,52.68181804549881,30d
2021-01-28 15:00:00,1431A,114.0,37.0,50.38201660602688,30d
2021-01-28 16:00:00,1431A,106.0,31.0,48.43302308315605,30d
2021-01-28 17:00:00,1431A,95.0,41.0,48.593281635993485,30d
2021-01-28 18:00:00,1431A,75.0,34.0,56.931942320156985,30d
2021-01-28 19:00:00,1431A,70.0,35.0,46.179325538893245,30d
2021-01-28 20:00:00,1431A,66.0,36.0,43.26130576256536,30d
2021-01-28 21:00:00,1431A,55.0,35.0,42.74146210347472,30d
2021-01-28 22:00:00,1431A,71.0,32.0,47.100438232365484,30d
2021-01-28 23:00:00,1431A,107.0,20.0,47.5527250936001,30d
2021-01-29 00:00:00,1431A,88.0,14.0,53.533011092020324,30d
2021-01-29 01:00:00,1431A,64.0,10.0,58.00791055196567,30d
2021-01-29 02:00:00,1431A,53.0,8.0,56.306506205563174,30d
2021-01-29 03:00:00,1431A,67.0,8.0,52.32877689835603,30d
2021-01-29 04:00:00,1431A,75.0,7.0,48.13417422223489,30d
2021-01-29 05:00:00,1431A,70.0,6.0,48.80614546131172,30d
2021-01-29 06:00:00,1431A,65.0,4.0,46.79146153881747,30d
2021-01-29 07:00:00,1431A,63.0,5.0,45.06818643978145,30d
2021-01-29 08:00:00,1431A,60.0,6.0,44.80452330650093,30d
2021-01-29 09:00:00,1431A,58.0,7.0,46.16249852824065,30d
2021-01-29 10:00:00,1431A,52.0,9.0,45.92499466596119,30d
2021-01-29 11:00:00,1431A,50.0,10.0,44.23041067415613,30d
2021-01-29 12:00:00,1431A,53.0,16.0,43.10244301372809,30d
2021-01-29 13:00:00,1431A,52.0,19.0,41.5308765075342,30d
2021-01-29 14:00:00,1431A,49.0,17.0,40.20272971557408,30d
2021-01-29 15:00:00,1431A,46.0,17.0,39.612995045334976,30d
2021-01-29 16:00:00,1431A,40.0,15.0,39.06129079034414,30d
2021-01-29 17:00:00,1431A,40.0,15.0,39.274560290353776,30d
2021-01-29 18:00:00,1431A,52.0,17.0,38.11141126547718,30d
2021-01-29 19:00:00,1431A,,14.0,39.455123599334904,30d
2021-01-29 20:00:00,1431A,60.0,12.0,44.568433185295675,30d
2021-01-29 21:00:00,1431A,61.0,14.0,45.514796722067665,30d
2021-01-29 22:00:00,1431A,62.0,16.0,51.65613437120735,30d
2021-01-29 23:00:00,1431A,59.0,19.0,51.24988222764197,30d
2021-01-30 00:00:00,1431A,60.0,20.0,48.91643793550545,30d
2021-01-30 01:00:00,1431A,63.0,22.0,44.004280232012086,30d
2021-01-30 02:00:00,1431A,57.0,25.0,44.220560571340044,30d
2021-01-30 03:00:00,1431A,48.0,24.0,46.29114091518926,30d
2021-01-30 04:00:00,1431A,43.0,20.0,46.92565430553621,30d
2021-01-30 05:00:00,1431A,40.0,18.0,47.022179883587114,30d
2021-01-30 06:00:00,1431A,37.0,18.0,46.30624479291054,30d
2021-01-30 07:00:00,1431A,36.0,18.0,46.66823024767758,30d
2021-01-30 08:00:00,1431A,36.0,13.0,45.78875034585899,30d
2021-01-30 09:00:00,1431A,45.0,12.0,46.29551402318601,30d
2021-01-30 10:00:00,1431A,49.0,16.0,46.18076906047106,30d
2021-01-30 11:00:00,1431A,48.0,18.0,45.96585361550399,30d
2021-01-30 12:00:00,1431A,42.0,19.0,45.71011625513069,30d
2021-01-30 13:00:00,1431A,39.0,20.0,46.687812607945084,30d
2021-01-30 14:00:00,1431A,33.0,20.0,47.381022626007066,30d
2021-01-30 15:00:00,1431A,31.0,19.0,43.93108466372437,30d
2021-01-30 16:00:00,1431A,33.0,19.0,41.82308329417046,30d
2021-01-30 17:00:00,1431A,38.0,20.0,38.4991221075751,30d
2021-01-30 18:00:00,1431A,43.0,22.0,39.98975883878383,30d
2021-01-30 19:00:00,1431A,47.0,22.0,39.48268036338609,30d
2021-01-30 20:00:00,1431A,48.0,27.0,37.61729302538163,30d
2021-01-30 21:00:00,1431A,44.0,27.0,39.99669255859284,30d
2021-01-30 22:00:00,1431A,41.0,27.0,44.48306224247142,30d
2021-01-30 23:00:00,1431A,40.0,32.0,47.875269913224635,30d
2021-01-31 00:00:00,1431A,42.0,39.0,49.151056320530394,30d
2021-01-31 01:00:00,1431A,48.0,38.0,48.54090168014291,30d
2021-01-31 02:00:00,1431A,53.0,38.0,48.24130511921156,30d
2021-01-31 03:00:00,1431A,56.0,39.0,46.92935334594699,30d
2021-01-31 04:00:00,1431A,55.0,38.0,47.0697487965961,30d
2021-01-31 05:00:00,1431A,53.0,38.0,47.27557599582252,30d
2021-01-31 06:00:00,1431A,55.0,38.0,47.3204809067865,30d
2021-01-31 07:00:00,1431A,59.0,48.0,47.90853740430606,30d
2021-01-31 08:00:00,1431A,60.0,42.0,48.19782722703647,30d
2021-01-31 09:00:00,1431A,61.0,34.0,48.82776556184794,30d
2021-01-31 10:00:00,1431A,69.0,32.0,49.221277908257115,30d
2021-01-31 11:00:00,1431A,66.0,36.0,49.461788948083786,30d
2021-01-31 12:00:00,1431A,54.0,36.0,49.45675210190673,30d
2021-01-31 13:00:00,1431A,44.0,27.0,48.18621958358507,30d
2021-01-31 14:00:00,1431A,41.0,30.0,43.70071301151428,30d
2021-01-31 15:00:00,1431A,42.0,24.0,43.32900540094957,30d
2021-01-31 16:00:00,1431A,43.0,24.0,43.562080606256124,30d
2021-01-31 17:00:00,1431A,38.0,26.0,42.399267284519894,30d
2021-01-31 18:00:00,1431A,43.0,33.0,42.04968035252719,30d
2021-01-31 19:00:00,1431A,44.0,40.0,44.23305264179862,30d
2021-01-31 20:00:00,1431A,41.0,42.0,43.05414676921747,30d
2021-01-31 21:00:00,1431A,43.0,43.0,43.454684322990545,30d
2021-01-31 22:00:00,1431A,46.0,38.0,39.85723459131148,30d
2021-01-31 23:00:00,1431A,54.0,38.0,42.09619586599443,30d
2021-02-01 00:00:00,1431A,52.0,45.0,47.86196189863943,30d
2021-02-01 01:00:00,1431A,57.0,47.0,47.66363957131367,30d
2021-02-01 02:00:00,1431A,61.0,39.0,46.484958884570446,30d
2021-02-01 03:00:00,1431A,60.0,32.0,47.34917203480982,30d
2021-02-01 04:00:00,1431A,67.0,32.0,45.62659428875512,30d
2021-02-01 05:00:00,1431A,69.0,37.0,46.22490039189269,30d
2021-02-01 06:00:00,1431A,68.0,37.0,46.278762667117874,30d
2021-02-01 07:00:00,1431A,68.0,42.0,45.62883279619402,30d
2021-02-01 08:00:00,1431A,68.0,46.0,46.20624223176771,30d
2021-02-01 09:00:00,1431A,72.0,50.0,47.43022379946704,30d
2021-02-01 10:00:00,1431A,78.0,48.0,46.94567798594334,30d
2021-02-01 11:00:00,1431A,88.0,39.0,48.8948569426443,30d
2021-02-01 12:00:00,1431A,77.0,49.0,48.48501934609138,30d
2021-02-01 13:00:00,1431A,68.0,51.0,48.200482207778926,30d
2021-02-01 14:00:00,1431A,66.0,51.0,45.331612923315674,30d
2021-02-01 15:00:00,1431A,70.0,48.0,44.75359261741835,30d
2021-02-01 16:00:00,1431A,49.0,49.0,43.806316403531255,30d
2021-02-01 17:00:00,1431A,47.0,54.0,44.51400920787651,30d
2021-02-01 18:00:00,1431A,53.0,52.0,43.79812897716116,30d
2021-02-01 19:00:00,1431A,56.0,50.0,44.445142714315956,30d
2021-02-01 20:00:00,1431A,63.0,58.0,45.65025294396879,30d
2021-02-01 21:00:00,1431A,69.0,67.0,45.62386060175783,30d
2021-02-01 22:00:00,1431A,67.0,74.0,45.61729088263847,30d
2021-02-01 23:00:00,1431A,66.0,73.0,46.16563156225066,30d
2021-02-02 00:00:00,1431A,61.0,80.0,46.52321100858861,30d
2021-02-02 01:00:00,1431A,59.0,84.0,47.02333863988586,30d
2021-02-02 02:00:00,1431A,59.0,68.0,48.3720601789328,30d
2021-02-02 03:00:00,1431A,60.0,48.0,49.148429659474445,30d
2021-02-02 04:00:00,1431A,68.0,40.0,48.96960784371309,30d
2021-02-02 05:00:00,1431A,67.0,32.0,48.899598565073106,30d
2021-02-02 06:00:00,1431A,68.0,34.0,47.353447119383866,30d
2021-02-02 07:00:00,1431A,72.0,46.0,47.97857500121739,30d
