timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-01-17 11:00:00,1431A,35.0,100.0,81.5387135676113,72h
2021-01-17 12:00:00,1431A,35.0,99.0,82.58839892079905,72h
2021-01-17 13:00:00,1431A,30.0,99.0,82.72004085897258,72h
2021-01-17 14:00:00,1431A,25.0,103.0,82.52969957421845,72h
2021-01-17 15:00:00,1431A,24.0,106.0,77.39436083677425,72h
2021-01-17 16:00:00,1431A,23.0,108.0,79.62125759668379,72h
2021-01-17 17:00:00,1431A,23.0,107.0,78.02114800920351,72h
2021-01-17 19:00:00,1431A,30.0,109.0,81.04439680501946,72h
2021-01-17 20:00:00,1431A,35.0,117.0,81.9056234588017,72h
2021-01-17 21:00:00,1431A,39.0,128.0,85.20064336266238,72h
2021-01-17 22:00:00,1431A,41.0,135.0,80.73229020338927,72h
2021-01-17 23:00:00,1431A,45.0,151.0,79.67898100024337,72h
2021-01-18 00:00:00,1431A,50.0,160.0,75.0056732555773,72h
2021-01-18 01:00:00,1431A,46.0,173.0,74.06147027546798,72h
2021-01-18 02:00:00,1431A,39.0,166.0,73.39641145629417,72h
2021-01-18 03:00:00,1431A,42.0,160.0,71.87465070860634,72h
2021-01-18 04:00:00,1431A,39.0,152.0,71.49802298565709,72h
2021-01-18 05:00:00,1431A,41.0,145.0,73.20855849184792,72h
2021-01-18 06:00:00,1431A,44.0,139.0,75.85838982593144,72h
2021-01-18 07:00:00,1431A,43.0,124.0,72.76323550236182,72h
2021-01-18 08:00:00,1431A,45.0,129.0,72.98444898910532,72h
2021-01-18 09:00:00,1431A,45.0,113.0,74.29078993604226,72h
2021-01-18 10:00:00,1431A,52.0,111.0,74.91782121444594,72h
2021-01-18 11:00:00,1431A,66.0,116.0,72.8378810220927,72h
2021-01-18 12:00:00,1431A,42.0,105.0,75.92153899438708,72h
2021-01-18 13:00:00,1431A,39.0,87.0,76.17846865836987,72h
2021-01-18 14:00:00,1431A,40.0,73.0,74.32982929863246,72h
2021-01-18 15:00:00,1431A,34.0,62.0,73.97145557133575,72h
2021-01-18 16:00:00,1431A,26.0,58.0,74.13870888777882,72h
2021-01-18 17:00:00,1431A,26.0,58.0,75.2162470226249,72h
2021-01-18 18:00:00,1431A,34.0,66.0,76.86197324398307,72h
2021-01-18 19:00:00,1431A,50.0,71.0,76.83894343465379,72h
2021-01-18 20:00:00,1431A,60.0,76.0,77.84361618859795,72h
2021-01-18 21:00:00,1431A,62.0,85.0,80.91260221588351,72h
2021-01-18 22:00:00,1431A,56.0,81.0,81.80406472945084,72h
2021-01-18 23:00:00,1431A,48.0,72.0,82.84759351653258,72h
2021-01-19 00:00:00,1431A,47.0,75.0,77.53957661023718,72h
2021-01-19 01:00:00,1431A,57.0,76.0,75.05278302193283,72h
2021-01-19 02:00:00,1431A,63.0,77.0,76.09174109842246,72h
2021-01-19 03:00:00,1431A,65.0,72.0,72.45545197519388,72h
2021-01-19 04:00:00,1431A,70.0,76.0,75.25524583706876,72h
2021-01-19 05:00:00,1431A,76.0,80.0,77.9790286235027,72h
2021-01-19 06:00:00,1431A,73.0,83.0,83.51913516238605,72h
2021-01-19 07:00:00,1431A,72.0,86.0,85.61554963025726,72h
2021-01-19 08:00:00,1431A,79.0,86.0,84.72654839391085,72h
2021-01-19 09:00:00,1431A,76.0,87.0,85.24063818900557,72h
2021-01-19 10:00:00,1431A,74.0,99.0,87.37057001890558,72h
2021-01-19 11:00:00,1431A,67.0,103.0,81.95440414949381,72h
2021-01-19 12:00:00,1431A,60.0,102.0,88.30117421596995,72h
2021-01-19 13:00:00,1431A,65.0,89.0,74.98882432304423,72h
2021-01-19 14:00:00,1431A,74.0,79.0,68.5527520146494,72h
2021-01-19 15:00:00,1431A,76.0,71.0,67.09100805015314,72h
2021-01-19 16:00:00,1431A,78.0,63.0,67.77999639624147,72h
2021-01-19 17:00:00,1431A,78.0,57.0,68.9139061117736,72h
2021-01-19 18:00:00,1431A,80.0,51.0,69.06033212316908,72h
2021-01-19 19:00:00,1431A,97.0,56.0,67.11368476275084,72h
2021-01-19 20:00:00,1431A,90.0,70.0,66.63229745217603,72h
2021-01-19 21:00:00,1431A,92.0,80.0,71.69881504172075,72h
2021-01-19 22:00:00,1431A,94.0,81.0,73.40493558007292,72h
2021-01-19 23:00:00,1431A,100.0,82.0,71.5684233970475,72h
2021-01-20 00:00:00,1431A,102.0,79.0,72.74142087954063,72h
2021-01-20 01:00:00,1431A,94.0,91.0,73.3006071376934,72h
2021-01-20 02:00:00,1431A,90.0,102.0,75.05830907939595,72h
2021-01-20 03:00:00,1431A,97.0,119.0,76.24452113641092,72h
2021-01-20 04:00:00,1431A,100.0,111.0,75.61453900009859,72h
2021-01-20 05:00:00,1431A,100.0,113.0,75.97051496629538,72h
2021-01-20 06:00:00,1431A,101.0,115.0,76.19574353139899,72h
2021-01-20 07:00:00,1431A,102.0,116.0,75.33296446788307,72h
2021-01-20 08:00:00,1431A,103.0,116.0,75.24647428790088,72h
2021-01-20 09:00:00,1431A,106.0,118.0,75.17653653697528,72h
2021-01-20 10:00:00,1431A,100.0,122.0,74.55029723188255,72h
2021-01-20 11:00:00,1431A,100.0,125.0,75.37832879530455,72h
2021-01-20 12:00:00,1431A,99.0,127.0,72.35161171061299,72h
2021-01-20 13:00:00,1431A,99.0,126.0,72.98194510253246,72h
2021-01-20 14:00:00,1431A,103.0,128.0,73.49558886062174,72h
2021-01-20 15:00:00,1431A,106.0,131.0,73.69748695238523,72h
2021-01-20 16:00:00,1431A,108.0,131.0,73.53934292074291,72h
2021-01-20 17:00:00,1431A,107.0,131.0,73.07418760900991,72h
2021-01-20 18:00:00,1431A,,131.0,75.97149364058687,72h
2021-01-20 19:00:00,1431A,109.0,134.0,84.93927354530365,72h
2021-01-20 20:00:00,1431A,117.0,128.0,76.21885214224655,72h
2021-01-20 21:00:00,1431A,128.0,122.0,78.00233601463127,72h
2021-01-20 22:00:00,1431A,135.0,123.0,78.73093592067787,72h
2021-01-20 23:00:00,1431A,151.0,124.0,79.56219442872265,72h
2021-01-21 00:00:00,1431A,160.0,124.0,86.25746070279565,72h
2021-01-21 01:00:00,1431A,173.0,129.0,88.83254642233065,72h
2021-01-21 02:00:00,1431A,166.0,149.0,87.71478843358824,72h
2021-01-21 03:00:00,1431A,160.0,155.0,90.02932537191187,72h
2021-01-21 04:00:00,1431A,152.0,144.0,91.25796945517114,72h
2021-01-21 05:00:00,1431A,145.0,143.0,88.8734801134459,72h
2021-01-21 06:00:00,1431A,139.0,145.0,86.23658491704477,72h
2021-01-21 07:00:00,1431A,124.0,137.0,82.81649614700551,72h
2021-01-21 08:00:00,1431A,129.0,136.0,79.22896576660055,72h
2021-01-21 09:00:00,1431A,113.0,133.0,77.72800975755526,72h
2021-01-21 10:00:00,1431A,111.0,131.0,76.37372765902494,72h
2021-01-21 11:00:00,1431A,116.0,128.0,75.73178992661529,72h
2021-01-21 12:00:00,1431A,105.0,120.0,76.50725803041219,72h
2021-01-21 13:00:00,1431A,87.0,116.0,77.88922092867723,72h
2021-01-21 14:00:00,1431A,73.0,111.0,78.81728313357223,72h
2021-01-21 15:00:00,1431A,62.0,114.0,93.64805891917685,72h
2021-01-21 16:00:00,1431A,58.0,109.0,80.36458771328876,72h
2021-01-21 17:00:00,1431A,58.0,94.0,86.6615165815098,72h
2021-01-21 18:00:00,1431A,66.0,51.0,85.81067165867503,72h
2021-01-21 19:00:00,1431A,71.0,39.0,76.80631687334339,72h
2021-01-21 20:00:00,1431A,76.0,38.0,77.07202240078021,72h
2021-01-21 21:00:00,1431A,85.0,40.0,79.4868391790454,72h
2021-01-21 22:00:00,1431A,81.0,43.0,80.88326783172882,72h
2021-01-21 23:00:00,1431A,72.0,43.0,82.5614054157551,72h
2021-01-22 00:00:00,1431A,75.0,43.0,86.86446223340751,72h
2021-01-22 01:00:00,1431A,76.0,43.0,84.63601474222867,72h
2021-01-22 02:00:00,1431A,77.0,42.0,93.08720254336713,72h
2021-01-22 03:00:00,1431A,72.0,42.0,83.8088007358987,72h
2021-01-22 04:00:00,1431A,76.0,39.0,83.51502591544026,72h
2021-01-22 05:00:00,1431A,80.0,37.0,84.8016308753304,72h
2021-01-22 06:00:00,1431A,83.0,40.0,84.68965215294122,72h
2021-01-22 07:00:00,1431A,86.0,47.0,84.85996788770323,72h
2021-01-22 08:00:00,1431A,86.0,44.0,84.63983468679278,72h
2021-01-22 09:00:00,1431A,87.0,44.0,85.59275264338908,72h
2021-01-22 10:00:00,1431A,99.0,49.0,84.24621266393234,72h
2021-01-22 12:00:00,1431A,102.0,45.0,84.5334880189885,72h
2021-01-22 13:00:00,1431A,89.0,40.0,82.39132108566395,72h
2021-01-22 14:00:00,1431A,79.0,47.0,83.75446237825125,72h
2021-01-22 15:00:00,1431A,71.0,52.0,83.61033195977943,72h
2021-01-22 16:00:00,1431A,63.0,55.0,82.46542882700841,72h
2021-01-22 18:00:00,1431A,51.0,61.0,71.83550542525559,72h
2021-01-22 19:00:00,1431A,56.0,61.0,71.61848023907906,72h
2021-01-22 20:00:00,1431A,70.0,62.0,71.71300842625787,72h
2021-01-22 21:00:00,1431A,80.0,61.0,74.56135382752736,72h
2021-01-22 22:00:00,1431A,81.0,67.0,76.32330122410568,72h
2021-01-22 23:00:00,1431A,82.0,79.0,80.30008225265566,72h
2021-01-23 00:00:00,1431A,79.0,74.0,82.8813394732378,72h
2021-01-23 01:00:00,1431A,91.0,76.0,83.15655372199738,72h
2021-01-23 02:00:00,1431A,102.0,82.0,84.23637834047973,72h
2021-01-23 03:00:00,1431A,119.0,85.0,88.65294064556792,72h
2021-01-23 04:00:00,1431A,111.0,82.0,94.87248615543088,72h
2021-01-23 05:00:00,1431A,113.0,79.0,98.90387719746431,72h
2021-01-23 06:00:00,1431A,115.0,74.0,97.03865239337934,72h
2021-01-23 07:00:00,1431A,116.0,74.0,96.44788277846779,72h
2021-01-23 08:00:00,1431A,116.0,74.0,94.19557218831653,72h
2021-01-23 09:00:00,1431A,118.0,79.0,101.23495465568244,72h
2021-01-23 10:00:00,1431A,122.0,71.0,92.24427450858944,72h
2021-01-23 11:00:00,1431A,125.0,72.0,93.68503738285378,72h
2021-01-23 12:00:00,1431A,127.0,62.0,94.33585518757333,72h
2021-01-23 13:00:00,1431A,126.0,64.0,94.09336012994879,72h
2021-01-23 14:00:00,1431A,128.0,58.0,97.17785391855278,72h
2021-01-23 15:00:00,1431A,131.0,45.0,96.69503094119149,72h
2021-01-23 16:00:00,1431A,131.0,52.0,97.65414828951842,72h
2021-01-23 17:00:00,1431A,131.0,46.0,95.01685639950396,72h
2021-01-23 18:00:00,1431A,131.0,52.0,96.74873386692202,72h
2021-01-23 19:00:00,1431A,134.0,76.0,97.39311218900674,72h
2021-01-23 20:00:00,1431A,128.0,91.0,96.41915625048642,72h
2021-01-23 21:00:00,1431A,122.0,91.0,96.04086976123345,72h
2021-01-23 22:00:00,1431A,123.0,93.0,95.79632815840081,72h
2021-01-23 23:00:00,1431A,124.0,93.0,94.02470049120285,72h
2021-01-24 00:00:00,1431A,124.0,85.0,89.45789799437195,72h
2021-01-24 01:00:00,1431A,129.0,70.0,91.6927460044533,72h
2021-01-24 02:00:00,1431A,149.0,68.0,93.65761418709381,72h
2021-01-24 03:00:00,1431A,155.0,60.0,94.88046926199495,72h
2021-01-24 04:00:00,1431A,144.0,62.0,95.77020025275823,72h
2021-01-24 05:00:00,1431A,143.0,62.0,94.39489111078647,72h
2021-01-24 06:00:00,1431A,145.0,62.0,94.37760936020715,72h
2021-01-24 07:00:00,1431A,137.0,60.0,91.50198702540052,72h
2021-01-24 08:00:00,1431A,136.0,66.0,90.78637665959513,72h
2021-01-24 09:00:00,1431A,133.0,70.0,89.9990131831286,72h
2021-01-24 10:00:00,1431A,131.0,72.0,90.86644037725591,72h
2021-01-24 11:00:00,1431A,128.0,75.0,86.20044998188354,72h
2021-01-24 12:00:00,1431A,120.0,67.0,81.38992452701403,72h
2021-01-24 13:00:00,1431A,116.0,51.0,76.32942107564386,72h
2021-01-24 14:00:00,1431A,111.0,48.0,76.95730784833593,72h
2021-01-24 15:00:00,1431A,114.0,43.0,74.98600128761866,72h
2021-01-24 16:00:00,1431A,109.0,43.0,74.33098976170066,72h
2021-01-24 17:00:00,1431A,94.0,45.0,77.28000403389208,72h
2021-01-24 18:00:00,1431A,51.0,49.0,78.90482641846289,72h
2021-01-24 19:00:00,1431A,39.0,59.0,79.4695102417754,72h
2021-01-24 20:00:00,1431A,38.0,64.0,74.72351905317697,72h
2021-01-24 21:00:00,1431A,40.0,79.0,77.29939758488784,72h
2021-01-24 22:00:00,1431A,43.0,90.0,75.70106260813242,72h
2021-01-24 23:00:00,1431A,43.0,101.0,76.26082709786819,72h
2021-01-25 00:00:00,1431A,43.0,107.0,71.85082077039759,72h
2021-01-25 01:00:00,1431A,43.0,117.0,69.85740753907625,72h
2021-01-25 02:00:00,1431A,42.0,116.0,69.79034761377099,72h
2021-01-25 03:00:00,1431A,42.0,112.0,68.53226053646577,72h
2021-01-25 04:00:00,1431A,39.0,112.0,67.33405716419668,72h
2021-01-25 05:00:00,1431A,37.0,110.0,66.75603028164574,72h
2021-01-25 06:00:00,1431A,40.0,105.0,66.56160144517065,72h
2021-01-25 07:00:00,1431A,47.0,103.0,66.65398402597434,72h
2021-01-25 08:00:00,1431A,44.0,98.0,65.97850682427942,72h
2021-01-25 09:00:00,1431A,44.0,100.0,66.98869367638025,72h
2021-01-25 10:00:00,1431A,49.0,114.0,67.50327869903506,72h
2021-01-25 11:00:00,1431A,,113.0,65.63870562220468,72h
2021-01-25 12:00:00,1431A,45.0,122.0,74.2434193588482,72h
2021-01-25 13:00:00,1431A,40.0,120.0,75.79152597198114,72h
2021-01-25 14:00:00,1431A,47.0,113.0,72.07303810684694,72h
2021-01-25 15:00:00,1431A,52.0,114.0,63.39366903975354,72h
2021-01-25 16:00:00,1431A,55.0,106.0,63.784956768047294,72h
2021-01-25 17:00:00,1431A,,95.0,64.30285593718718,72h
2021-01-25 18:00:00,1431A,61.0,75.0,70.88418218654198,72h
2021-01-25 19:00:00,1431A,61.0,70.0,69.45740758011078,72h
2021-01-25 20:00:00,1431A,62.0,66.0,74.1473038328327,72h
2021-01-25 21:00:00,1431A,61.0,55.0,69.75394074593677,72h
2021-01-25 22:00:00,1431A,67.0,71.0,72.46556740661985,72h
2021-01-25 23:00:00,1431A,79.0,107.0,71.2234994758848,72h
2021-01-26 00:00:00,1431A,74.0,88.0,74.19800412401253,72h
2021-01-26 01:00:00,1431A,76.0,64.0,74.37368311150686,72h
2021-01-26 02:00:00,1431A,82.0,53.0,75.11480740148262,72h
2021-01-26 03:00:00,1431A,85.0,67.0,74.88839533281049,72h
2021-01-26 04:00:00,1431A,82.0,75.0,76.15989339450087,72h
2021-01-26 05:00:00,1431A,79.0,70.0,78.1768663163323,72h
2021-01-26 06:00:00,1431A,74.0,65.0,76.74957270774524,72h
2021-01-26 07:00:00,1431A,74.0,63.0,77.0696559394398,72h
2021-01-26 08:00:00,1431A,74.0,60.0,74.95727706283486,72h
2021-01-26 09:00:00,1431A,79.0,58.0,75.53188467168603,72h
2021-01-26 10:00:00,1431A,71.0,52.0,76.98019597328822,72h
2021-01-26 11:00:00,1431A,72.0,50.0,78.99543596207397,72h
2021-01-26 12:00:00,1431A,62.0,53.0,75.74516788229714,72h
2021-01-26 13:00:00,1431A,64.0,52.0,72.07358251416646,72h
2021-01-26 14:00:00,1431A,58.0,49.0,69.52462877291464,72h
2021-01-26 15:00:00,1431A,45.0,46.0,72.76638032899245,72h
2021-01-26 16:00:00,1431A,52.0,40.0,69.6201225093094,72h
2021-01-26 17:00:00,1431A,46.0,40.0,65.7618047342117,72h
2021-01-26 18:00:00,1431A,52.0,52.0,66.62500543236949,72h
2021-01-26 20:00:00,1431A,91.0,60.0,73.14395286844956,72h
2021-01-26 21:00:00,1431A,91.0,61.0,77.71594483794571,72h
2021-01-26 22:00:00,1431A,93.0,62.0,77.36160400981315,72h
2021-01-26 23:00:00,1431A,93.0,59.0,79.52672606556942,72h
2021-01-27 00:00:00,1431A,85.0,60.0,81.97734477345249,72h
2021-01-27 01:00:00,1431A,70.0,63.0,83.28901231303654,72h
2021-01-27 02:00:00,1431A,68.0,57.0,83.56628629340842,72h
2021-01-27 03:00:00,1431A,60.0,48.0,80.70364905238367,72h
2021-01-27 04:00:00,1431A,62.0,43.0,77.54253696460168,72h
2021-01-27 05:00:00,1431A,62.0,40.0,77.07468224622306,72h
2021-01-27 06:00:00,1431A,62.0,37.0,76.99163186599084,72h
2021-01-27 07:00:00,1431A,60.0,36.0,76.75438836312253,72h
2021-01-27 08:00:00,1431A,66.0,36.0,78.16771328001822,72h
2021-01-27 09:00:00,1431A,70.0,45.0,77.19683504029014,72h
2021-01-27 10:00:00,1431A,72.0,49.0,78.05110907761791,72h
2021-01-27 11:00:00,1431A,75.0,48.0,78.86113876755044,72h
2021-01-27 12:00:00,1431A,67.0,42.0,79.63287216538642,72h
2021-01-27 13:00:00,1431A,51.0,39.0,75.66777918667992,72h
2021-01-27 14:00:00,1431A,48.0,33.0,75.42014870165744,72h
2021-01-27 15:00:00,1431A,43.0,31.0,69.64234792350118,72h
2021-01-27 16:00:00,1431A,43.0,33.0,71.53666587232787,72h
2021-01-27 17:00:00,1431A,45.0,38.0,72.37751397409586,72h
2021-01-27 18:00:00,1431A,49.0,43.0,76.11007234208438,72h
2021-01-27 19:00:00,1431A,59.0,47.0,77.08483208146083,72h
2021-01-27 20:00:00,1431A,64.0,48.0,76.36712146685092,72h
2021-01-27 21:00:00,1431A,79.0,44.0,77.36971473506192,72h
2021-01-27 22:00:00,1431A,90.0,41.0,78.49125745198688,72h
2021-01-27 23:00:00,1431A,101.0,40.0,78.5312164993733,72h
2021-01-28 00:00:00,1431A,107.0,42.0,75.4434811154524,72h
2021-01-28 01:00:00,1431A,117.0,48.0,74.26838912531696,72h
2021-01-28 02:00:00,1431A,116.0,53.0,80.57577004972407,72h
2021-01-28 03:00:00,1431A,112.0,56.0,81.79913161751648,72h
2021-01-28 04:00:00,1431A,112.0,55.0,80.62109759042991,72h
2021-01-28 05:00:00,1431A,110.0,53.0,82.28287571350769,72h
2021-01-28 06:00:00,1431A,105.0,55.0,81.14305416009826,72h
2021-01-28 07:00:00,1431A,103.0,59.0,83.74633958692517,72h
2021-01-28 08:00:00,1431A,98.0,60.0,82.66303118638275,72h
2021-01-28 09:00:00,1431A,100.0,61.0,84.88619089846718,72h
2021-01-28 10:00:00,1431A,114.0,69.0,80.94039928493848,72h
2021-01-28 11:00:00,1431A,113.0,66.0,85.05859796654573,72h
2021-01-28 12:00:00,1431A,122.0,54.0,79.00872594639131,72h
2021-01-28 13:00:00,1431A,120.0,44.0,77.0624004988743,72h
2021-01-28 14:00:00,1431A,113.0,41.0,74.40627618529962,72h
2021-01-28 15:00:00,1431A,114.0,42.0,73.73496302495765,72h
2021-01-28 16:00:00,1431A,106.0,43.0,72.42465920972263,72h
2021-01-28 17:00:00,1431A,95.0,38.0,70.13633197285033,72h
2021-01-28 18:00:00,1431A,75.0,43.0,73.17383422143216,72h
2021-01-28 19:00:00,1431A,70.0,44.0,69.59509498283462,72h
2021-01-28 20:00:00,1431A,66.0,41.0,71.31488703576463,72h
2021-01-28 21:00:00,1431A,55.0,43.0,75.13975839683074,72h
2021-01-28 22:00:00,1431A,71.0,46.0,76.99088126672503,72h
2021-01-28 23:00:00,1431A,107.0,54.0,78.66536893268571,72h
2021-01-29 00:00:00,1431A,88.0,52.0,85.9089594965948,72h
2021-01-29 01:00:00,1431A,64.0,57.0,86.46374682187488,72h
2021-01-29 02:00:00,1431A,53.0,61.0,85.64397249418559,72h
2021-01-29 03:00:00,1431A,67.0,60.0,83.24224726092116,72h
2021-01-29 04:00:00,1431A,75.0,67.0,79.9842775076055,72h
2021-01-29 05:00:00,1431A,70.0,69.0,80.75144114998498,72h
2021-01-29 06:00:00,1431A,65.0,68.0,78.39187293891013,72h
2021-01-29 07:00:00,1431A,63.0,68.0,79.82633076917715,72h
2021-01-29 08:00:00,1431A,60.0,68.0,80.01952080789368,72h
2021-01-29 09:00:00,1431A,58.0,72.0,77.46438783064036,72h
2021-01-29 10:00:00,1431A,52.0,78.0,76.61525307792435,72h
2021-01-29 11:00:00,1431A,50.0,88.0,75.26316718528933,72h
2021-01-29 12:00:00,1431A,53.0,77.0,72.19084210143419,72h
2021-01-29 13:00:00,1431A,52.0,68.0,69.14690049544876,72h
2021-01-29 14:00:00,1431A,49.0,66.0,68.50100355819718,72h
2021-01-29 15:00:00,1431A,46.0,70.0,66.14876008319094,72h
2021-01-29 16:00:00,1431A,40.0,49.0,65.08074568447005,72h
2021-01-29 17:00:00,1431A,40.0,47.0,64.03437720355168,72h
2021-01-29 18:00:00,1431A,52.0,53.0,61.94920104036214,72h
2021-01-29 19:00:00,1431A,,56.0,63.42290194681619,72h
2021-01-29 20:00:00,1431A,60.0,63.0,68.58159009881419,72h
2021-01-29 21:00:00,1431A,61.0,69.0,72.30938454686712,72h
2021-01-29 22:00:00,1431A,62.0,67.0,74.56507699457624,72h
2021-01-29 23:00:00,1431A,59.0,66.0,75.07534850482821,72h
2021-01-30 00:00:00,1431A,60.0,61.0,72.7581563565529,72h
2021-01-30 01:00:00,1431A,63.0,59.0,73.28459123374037,72h
2021-01-30 02:00:00,1431A,57.0,59.0,71.35235500947621,72h
2021-01-30 03:00:00,1431A,48.0,60.0,70.51406147604952,72h
2021-01-30 04:00:00,1431A,43.0,68.0,70.70395938439565,72h
2021-01-30 05:00:00,1431A,40.0,67.0,67.94398011371118,72h
2021-01-30 06:00:00,1431A,37.0,68.0,63.92208254366739,72h
2021-01-30 07:00:00,1431A,36.0,72.0,62.06042338357847,72h
2021-01-30 08:00:00,1431A,36.0,80.0,61.23394197401615,72h
2021-01-30 09:00:00,1431A,45.0,84.0,61.7764286964836,72h
2021-01-30 10:00:00,1431A,49.0,86.0,62.66072365332789,72h
2021-01-30 11:00:00,1431A,48.0,90.0,63.021858292219754,72h
2021-01-30 12:00:00,1431A,42.0,93.0,61.10196160228317,72h
2021-01-30 13:00:00,1431A,39.0,102.0,59.98726090131275,72h
2021-01-30 14:00:00,1431A,33.0,108.0,57.30246093709207,72h
2021-01-30 15:00:00,1431A,31.0,112.0,56.6482942751168,72h
2021-01-30 16:00:00,1431A,33.0,112.0,54.254183888829466,72h
2021-01-30 17:00:00,1431A,38.0,112.0,49.31590175476622,72h
2021-01-30 18:00:00,1431A,43.0,114.0,48.09543260961269,72h
2021-01-30 19:00:00,1431A,47.0,120.0,49.0884172028212,72h
2021-01-30 20:00:00,1431A,48.0,122.0,49.85026040105826,72h
2021-01-30 21:00:00,1431A,44.0,131.0,51.26159740385261,72h
2021-01-30 22:00:00,1431A,41.0,132.0,52.52665244848219,72h
2021-01-30 23:00:00,1431A,40.0,128.0,53.54588332000724,72h
2021-01-31 00:00:00,1431A,42.0,120.0,54.07269163481484,72h
2021-01-31 01:00:00,1431A,48.0,120.0,54.037775426730725,72h
2021-01-31 02:00:00,1431A,53.0,140.0,59.227145263693274,72h
2021-01-31 03:00:00,1431A,56.0,125.0,53.21304916813974,72h
2021-01-31 04:00:00,1431A,55.0,116.0,55.03041115629602,72h
2021-01-31 05:00:00,1431A,53.0,123.0,61.808132655992644,72h
2021-01-31 06:00:00,1431A,55.0,128.0,58.19629907261722,72h
2021-01-31 07:00:00,1431A,59.0,130.0,51.115791675598736,72h
2021-01-31 08:00:00,1431A,60.0,122.0,50.902499541878754,72h
2021-01-31 09:00:00,1431A,61.0,111.0,52.3947372301884,72h
2021-01-31 10:00:00,1431A,69.0,115.0,53.61615097899144,72h
2021-01-31 11:00:00,1431A,66.0,125.0,52.9017352670465,72h
2021-01-31 12:00:00,1431A,54.0,133.0,52.132140383720795,72h
2021-01-31 13:00:00,1431A,44.0,141.0,49.75269903841218,72h
2021-01-31 14:00:00,1431A,41.0,138.0,51.745025228176075,72h
2021-01-31 15:00:00,1431A,42.0,127.0,43.55311517852326,72h
2021-01-31 16:00:00,1431A,43.0,119.0,44.64844024228249,72h
2021-01-31 17:00:00,1431A,38.0,119.0,42.33882525541744,72h
2021-01-31 18:00:00,1431A,43.0,114.0,40.05364738797452,72h
2021-01-31 19:00:00,1431A,44.0,124.0,42.23474487661827,72h
2021-01-31 20:00:00,1431A,41.0,123.0,42.40023137064449,72h
2021-01-31 21:00:00,1431A,43.0,127.0,43.587595856311694,72h
2021-01-31 22:00:00,1431A,46.0,139.0,46.77646230715157,72h
2021-01-31 23:00:00,1431A,54.0,149.0,48.88682082723917,72h
2021-02-01 00:00:00,1431A,52.0,148.0,61.71654649947144,72h
2021-02-01 01:00:00,1431A,57.0,185.0,58.237134187006696,72h
2021-02-01 02:00:00,1431A,61.0,186.0,59.49973687997997,72h
2021-02-01 03:00:00,1431A,60.0,179.0,61.5878132594724,72h
2021-02-01 04:00:00,1431A,67.0,159.0,61.882471577972844,72h
2021-02-01 05:00:00,1431A,69.0,154.0,62.74443703129011,72h
2021-02-01 06:00:00,1431A,68.0,148.0,64.45375412321468,72h
2021-02-01 07:00:00,1431A,68.0,142.0,62.450838323442284,72h
2021-02-01 08:00:00,1431A,68.0,136.0,63.23676498256992,72h
2021-02-01 09:00:00,1431A,72.0,135.0,63.24075599264355,72h
2021-02-01 10:00:00,1431A,78.0,135.0,62.04224081093031,72h
2021-02-01 11:00:00,1431A,88.0,141.0,68.9555559080836,72h
2021-02-01 12:00:00,1431A,77.0,147.0,66.2017191667992,72h
2021-02-01 13:00:00,1431A,68.0,161.0,65.42710636206809,72h
2021-02-01 14:00:00,1431A,66.0,168.0,60.85709915419262,72h
2021-02-01 15:00:00,1431A,70.0,167.0,58.62987846252779,72h
2021-02-01 16:00:00,1431A,49.0,155.0,58.63607376700136,72h
2021-02-01 17:00:00,1431A,47.0,142.0,57.99720156593513,72h
2021-02-01 18:00:00,1431A,53.0,153.0,52.1535226244126,72h
2021-02-01 19:00:00,1431A,56.0,164.0,54.434921217105185,72h
2021-02-01 20:00:00,1431A,63.0,150.0,53.8725952230049,72h
2021-02-01 21:00:00,1431A,69.0,114.0,57.96003441785501,72h
2021-02-01 22:00:00,1431A,67.0,88.0,61.40081732174943,72h
2021-02-01 23:00:00,1431A,66.0,55.0,63.0125535203068,72h
2021-02-02 00:00:00,1431A,61.0,44.0,68.55543468767512,72h
2021-02-02 01:00:00,1431A,59.0,40.0,68.28828907282193,72h
2021-02-02 02:00:00,1431A,59.0,39.0,71.242116570838,72h
2021-02-02 03:00:00,1431A,60.0,37.0,67.88342194431522,72h
2021-02-02 04:00:00,1431A,68.0,40.0,68.94600734289364,72h
2021-02-02 05:00:00,1431A,67.0,41.0,69.22639711036425,72h
2021-02-02 06:00:00,1431A,68.0,40.0,69.70544100491836,72h
2021-02-02 07:00:00,1431A,72.0,39.0,70.99439527236167,72h
2021-02-02 08:00:00,1431A,80.0,42.0,72.32775285205938,72h
2021-02-02 09:00:00,1431A,84.0,52.0,72.98439551425899,72h
2021-02-02 10:00:00,1431A,86.0,67.0,73.40098555154383,72h
