timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-01-18 00:00:00,1431A,50.0,47.0,68.3190599842265,24h
2021-01-18 01:00:00,1431A,46.0,57.0,68.44323558124869,24h
2021-01-18 02:00:00,1431A,39.0,63.0,67.6003873318883,24h
2021-01-18 03:00:00,1431A,42.0,65.0,65.25475067938751,24h
2021-01-18 04:00:00,1431A,39.0,70.0,63.856401495527585,24h
2021-01-18 05:00:00,1431A,41.0,76.0,63.5369141451676,24h
2021-01-18 06:00:00,1431A,44.0,73.0,61.34488485373417,24h
2021-01-18 07:00:00,1431A,43.0,72.0,61.748955371951986,24h
2021-01-18 08:00:00,1431A,45.0,79.0,61.18432165315325,24h
2021-01-18 09:00:00,1431A,45.0,76.0,60.710454970989595,24h
2021-01-18 10:00:00,1431A,52.0,74.0,59.25217968292622,24h
2021-01-18 11:00:00,1431A,66.0,67.0,58.135883549482664,24h
2021-01-18 12:00:00,1431A,42.0,60.0,62.7143010817088,24h
2021-01-18 13:00:00,1431A,39.0,65.0,56.12638852487237,24h
2021-01-18 14:00:00,1431A,40.0,74.0,53.01595719791749,24h
2021-01-18 15:00:00,1431A,34.0,76.0,55.111915660172166,24h
2021-01-18 16:00:00,1431A,26.0,78.0,54.953493189358035,24h
2021-01-18 17:00:00,1431A,26.0,78.0,50.59939355773806,24h
2021-01-18 18:00:00,1431A,34.0,80.0,51.587870901971314,24h
2021-01-18 19:00:00,1431A,50.0,97.0,53.5067250730856,24h
2021-01-18 20:00:00,1431A,60.0,90.0,54.689575016743,24h
2021-01-18 21:00:00,1431A,62.0,92.0,60.42515331696121,24h
2021-01-18 22:00:00,1431A,56.0,94.0,63.319868782501956,24h
2021-01-18 23:00:00,1431A,48.0,100.0,62.215896067351665,24h
2021-01-19 00:00:00,1431A,47.0,102.0,53.69393417894792,24h
2021-01-19 01:00:00,1431A,57.0,94.0,49.45727976507239,24h
2021-01-19 02:00:00,1431A,63.0,90.0,55.13821731376343,24h
2021-01-19 03:00:00,1431A,65.0,97.0,59.83562015660674,24h
2021-01-19 04:00:00,1431A,70.0,100.0,64.34576709672763,24h
2021-01-19 05:00:00,1431A,76.0,100.0,69.87449271353212,24h
2021-01-19 06:00:00,1431A,73.0,101.0,74.71656919802452,24h
2021-01-19 07:00:00,1431A,72.0,102.0,74.24937783440502,24h
2021-01-19 08:00:00,1431A,79.0,103.0,71.93259212778044,24h
2021-01-19 09:00:00,1431A,76.0,106.0,77.94793841874665,24h
2021-01-19 10:00:00,1431A,74.0,100.0,79.37213030949933,24h
2021-01-19 11:00:00,1431A,67.0,100.0,83.12845546951952,24h
2021-01-19 12:00:00,1431A,60.0,99.0,75.05379040767757,24h
2021-01-19 13:00:00,1431A,65.0,99.0,68.62109225741366,24h
2021-01-19 14:00:00,1431A,74.0,103.0,69.10201417890194,24h
2021-01-19 15:00:00,1431A,76.0,106.0,71.99965399211375,24h
2021-01-19 16:00:00,1431A,78.0,108.0,73.18653511022187,24h
2021-01-19 17:00:00,1431A,78.0,107.0,73.71268499096124,24h
2021-01-19 19:00:00,1431A,97.0,109.0,74.11705963832526,24h
2021-01-19 20:00:00,1431A,90.0,117.0,74.08798878737906,24h
2021-01-19 21:00:00,1431A,92.0,128.0,74.36596340017041,24h
2021-01-19 22:00:00,1431A,94.0,135.0,78.20394525689841,24h
2021-01-19 23:00:00,1431A,100.0,151.0,81.52715364045679,24h
2021-01-20 00:00:00,1431A,102.0,160.0,83.6615798942019,24h
2021-01-20 01:00:00,1431A,94.0,173.0,83.48535721086711,24h
2021-01-20 02:00:00,1431A,90.0,166.0,81.55183396298827,24h
2021-01-20 03:00:00,1431A,97.0,160.0,82.21892684111016,24h
2021-01-20 04:00:00,1431A,100.0,152.0,81.84356091550268,24h
2021-01-20 05:00:00,1431A,100.0,145.0,82.23452411531598,24h
2021-01-20 06:00:00,1431A,101.0,139.0,82.87403086927067,24h
2021-01-20 07:00:00,1431A,102.0,124.0,83.66419340514683,24h
2021-01-20 08:00:00,1431A,103.0,129.0,82.89151738247239,24h
2021-01-20 09:00:00,1431A,106.0,113.0,83.36412661397165,24h
2021-01-20 10:00:00,1431A,100.0,111.0,85.9824189228744,24h
2021-01-20 11:00:00,1431A,100.0,116.0,86.22440968527515,24h
2021-01-20 12:00:00,1431A,99.0,105.0,83.87804996869805,24h
2021-01-20 13:00:00,1431A,99.0,87.0,82.87529529419331,24h
2021-01-20 14:00:00,1431A,103.0,73.0,82.80782189024782,24h
2021-01-20 15:00:00,1431A,106.0,62.0,82.48129578455733,24h
2021-01-20 16:00:00,1431A,108.0,58.0,83.96952964504572,24h
2021-01-20 17:00:00,1431A,107.0,58.0,83.94629990495513,24h
2021-01-20 18:00:00,1431A,,66.0,86.54445735326036,24h
2021-01-20 19:00:00,1431A,109.0,71.0,99.45900111284215,24h
2021-01-20 20:00:00,1431A,117.0,76.0,88.63043761135508,24h
2021-01-20 21:00:00,1431A,128.0,85.0,89.51192094621948,24h
2021-01-20 22:00:00,1431A,135.0,81.0,87.51865920215589,24h
2021-01-20 23:00:00,1431A,151.0,72.0,89.18848365200515,24h
2021-01-21 00:00:00,1431A,160.0,75.0,94.5643763274022,24h
2021-01-21 01:00:00,1431A,173.0,76.0,91.25205733878718,24h
2021-01-21 02:00:00,1431A,166.0,77.0,95.42977373218883,24h
2021-01-21 03:00:00,1431A,160.0,72.0,96.62522606770303,24h
2021-01-21 04:00:00,1431A,152.0,76.0,95.89555480455515,24h
2021-01-21 05:00:00,1431A,145.0,80.0,93.30632742314673,24h
2021-01-21 06:00:00,1431A,139.0,83.0,90.91797737077421,24h
2021-01-21 07:00:00,1431A,124.0,86.0,87.03746647856737,24h
2021-01-21 08:00:00,1431A,129.0,86.0,87.73860975543509,24h
2021-01-21 09:00:00,1431A,113.0,87.0,89.53471358113691,24h
2021-01-21 10:00:00,1431A,111.0,99.0,88.87535961401184,24h
2021-01-21 11:00:00,1431A,116.0,103.0,92.12322236048958,24h
2021-01-21 12:00:00,1431A,105.0,102.0,91.75238129908313,24h
2021-01-21 13:00:00,1431A,87.0,89.0,93.20666033013183,24h
2021-01-21 14:00:00,1431A,73.0,79.0,91.0382781050537,24h
2021-01-21 15:00:00,1431A,62.0,71.0,92.77730403519892,24h
2021-01-21 16:00:00,1431A,58.0,63.0,88.32827231649782,24h
2021-01-21 17:00:00,1431A,58.0,57.0,97.45689175638118,24h
2021-01-21 18:00:00,1431A,66.0,51.0,96.77110559433149,24h
2021-01-21 19:00:00,1431A,71.0,56.0,91.89116952232854,24h
2021-01-21 20:00:00,1431A,76.0,70.0,96.46618598687458,24h
2021-01-21 21:00:00,1431A,85.0,80.0,99.48608874386072,24h
2021-01-21 22:00:00,1431A,81.0,81.0,101.67737252463897,24h
2021-01-21 23:00:00,1431A,72.0,82.0,99.06271915787147,24h
2021-01-22 00:00:00,1431A,75.0,79.0,95.15273224399452,24h
2021-01-22 01:00:00,1431A,76.0,91.0,92.51252654302363,24h
2021-01-22 02:00:00,1431A,77.0,102.0,104.66476773280469,24h
2021-01-22 03:00:00,1431A,72.0,119.0,92.16873841453902,24h
2021-01-22 04:00:00,1431A,76.0,111.0,92.28516470489036,24h
2021-01-22 05:00:00,1431A,80.0,113.0,92.36677014205904,24h
2021-01-22 06:00:00,1431A,83.0,115.0,92.74750946194254,24h
2021-01-22 07:00:00,1431A,86.0,116.0,92.90282424568758,24h
2021-01-22 08:00:00,1431A,86.0,116.0,91.91730916377698,24h
2021-01-22 09:00:00,1431A,87.0,118.0,88.79015654328836,24h
2021-01-22 10:00:00,1431A,99.0,122.0,87.61077973361444,24h
2021-01-22 11:00:00,1431A,103.0,125.0,91.33206040901553,24h
2021-01-22 12:00:00,1431A,102.0,127.0,92.23280298681235,24h
2021-01-22 13:00:00,1431A,89.0,126.0,91.57944746172204,24h
2021-01-22 14:00:00,1431A,79.0,128.0,88.44352964709988,24h
2021-01-22 15:00:00,1431A,71.0,131.0,81.27869722451068,24h
2021-01-22 16:00:00,1431A,63.0,131.0,80.37343182383646,24h
2021-01-22 17:00:00,1431A,57.0,131.0,80.82066195387863,24h
2021-01-22 18:00:00,1431A,51.0,131.0,79.80701822948723,24h
2021-01-22 19:00:00,1431A,56.0,134.0,77.60587126154607,24h
2021-01-22 20:00:00,1431A,70.0,128.0,77.82033082248799,24h
2021-01-22 21:00:00,1431A,80.0,122.0,83.2368948090391,24h
2021-01-22 22:00:00,1431A,81.0,123.0,86.00052615120511,24h
2021-01-22 23:00:00,1431A,82.0,124.0,86.98745556309086,24h
2021-01-23 00:00:00,1431A,79.0,124.0,92.35668510347914,24h
2021-01-23 01:00:00,1431A,91.0,129.0,91.50779301470915,24h
2021-01-23 02:00:00,1431A,102.0,149.0,94.80257217357911,24h
2021-01-23 03:00:00,1431A,119.0,155.0,97.73181076916853,24h
2021-01-23 04:00:00,1431A,111.0,144.0,100.16087807921114,24h
2021-01-23 05:00:00,1431A,113.0,143.0,102.50160541417097,24h
2021-01-23 06:00:00,1431A,115.0,145.0,98.34768947853962,24h
2021-01-23 07:00:00,1431A,116.0,137.0,98.41143224800138,24h
2021-01-23 08:00:00,1431A,116.0,136.0,99.29513036466882,24h
2021-01-23 09:00:00,1431A,118.0,133.0,96.04078459063639,24h
2021-01-23 10:00:00,1431A,122.0,131.0,99.31642562798238,24h
2021-01-23 11:00:00,1431A,125.0,128.0,98.60041003812606,24h
2021-01-23 12:00:00,1431A,127.0,120.0,101.8527487876294,24h
2021-01-23 13:00:00,1431A,126.0,116.0,107.16103946508804,24h
2021-01-23 14:00:00,1431A,128.0,111.0,107.992443992134,24h
2021-01-23 15:00:00,1431A,131.0,114.0,106.39131962762163,24h
2021-01-23 16:00:00,1431A,131.0,109.0,104.23394641897053,24h
2021-01-23 17:00:00,1431A,131.0,94.0,102.46571921014247,24h
2021-01-23 18:00:00,1431A,131.0,51.0,101.36317246036376,24h
2021-01-23 19:00:00,1431A,134.0,39.0,108.30550999394556,24h
2021-01-23 20:00:00,1431A,128.0,38.0,111.62795608176545,24h
2021-01-23 21:00:00,1431A,122.0,40.0,113.1662908536788,24h
2021-01-23 22:00:00,1431A,123.0,43.0,110.4590794033968,24h
2021-01-23 23:00:00,1431A,124.0,43.0,108.27796974600827,24h
2021-01-24 00:00:00,1431A,124.0,43.0,108.22595589347365,24h
2021-01-24 01:00:00,1431A,129.0,43.0,108.09590796069762,24h
2021-01-24 02:00:00,1431A,149.0,42.0,112.07757584595167,24h
2021-01-24 03:00:00,1431A,155.0,42.0,118.77141076160383,24h
2021-01-24 04:00:00,1431A,144.0,39.0,119.52653724727284,24h
2021-01-24 05:00:00,1431A,143.0,37.0,114.15143069844659,24h
2021-01-24 06:00:00,1431A,145.0,40.0,117.8048833618687,24h
2021-01-24 07:00:00,1431A,137.0,47.0,125.84383017164349,24h
2021-01-24 08:00:00,1431A,136.0,44.0,123.66134361870557,24h
2021-01-24 09:00:00,1431A,133.0,44.0,122.91150271397082,24h
2021-01-24 10:00:00,1431A,131.0,49.0,124.38402490900643,24h
2021-01-24 12:00:00,1431A,120.0,45.0,119.43676735763918,24h
2021-01-24 13:00:00,1431A,116.0,40.0,114.30341005607566,24h
2021-01-24 14:00:00,1431A,111.0,47.0,110.80664589219843,24h
2021-01-24 15:00:00,1431A,114.0,52.0,110.08717716403446,24h
2021-01-24 16:00:00,1431A,109.0,55.0,107.1963468767842,24h
2021-01-24 18:00:00,1431A,51.0,61.0,100.63488581803449,24h
2021-01-24 19:00:00,1431A,39.0,61.0,84.9142250417826,24h
2021-01-24 20:00:00,1431A,38.0,62.0,72.10362279762867,24h
2021-01-24 21:00:00,1431A,40.0,61.0,68.13171483500228,24h
2021-01-24 22:00:00,1431A,43.0,67.0,66.4519281370594,24h
2021-01-24 23:00:00,1431A,43.0,79.0,68.04287084632463,24h
2021-01-25 00:00:00,1431A,43.0,74.0,69.08199413267982,24h
2021-01-25 01:00:00,1431A,43.0,76.0,69.49187265491337,24h
2021-01-25 02:00:00,1431A,42.0,82.0,71.64205711027844,24h
2021-01-25 03:00:00,1431A,42.0,85.0,71.97084093559582,24h
2021-01-25 04:00:00,1431A,39.0,82.0,71.3853000740807,24h
2021-01-25 05:00:00,1431A,37.0,79.0,68.66433884530637,24h
2021-01-25 06:00:00,1431A,40.0,74.0,68.23126574118054,24h
2021-01-25 07:00:00,1431A,47.0,74.0,66.3031452871424,24h
2021-01-25 08:00:00,1431A,44.0,74.0,72.13524882399207,24h
2021-01-25 09:00:00,1431A,44.0,79.0,70.85948129680702,24h
2021-01-25 10:00:00,1431A,49.0,71.0,68.725164376521,24h
2021-01-25 11:00:00,1431A,,72.0,68.67780637525506,24h
2021-01-25 12:00:00,1431A,45.0,62.0,76.78418824458826,24h
2021-01-25 13:00:00,1431A,40.0,64.0,69.9309677058845,24h
2021-01-25 14:00:00,1431A,47.0,58.0,68.06422686940586,24h
2021-01-25 15:00:00,1431A,52.0,45.0,68.13601758009985,24h
2021-01-25 16:00:00,1431A,55.0,52.0,71.65222282726594,24h
2021-01-25 17:00:00,1431A,,46.0,73.55319431497057,24h
2021-01-25 18:00:00,1431A,61.0,52.0,77.54070041659354,24h
2021-01-25 19:00:00,1431A,61.0,76.0,79.84857490116771,24h
2021-01-25 20:00:00,1431A,62.0,91.0,76.73730811481906,24h
2021-01-25 21:00:00,1431A,61.0,91.0,75.85862066653829,24h
2021-01-25 22:00:00,1431A,67.0,93.0,74.77521967604731,24h
2021-01-25 23:00:00,1431A,79.0,93.0,76.3229836288334,24h
2021-01-26 00:00:00,1431A,74.0,85.0,82.48142873173093,24h
2021-01-26 01:00:00,1431A,76.0,70.0,83.94938335453776,24h
2021-01-26 02:00:00,1431A,82.0,68.0,83.39856987116232,24h
2021-01-26 03:00:00,1431A,85.0,60.0,83.28762370755047,24h
2021-01-26 04:00:00,1431A,82.0,62.0,83.38218342672134,24h
2021-01-26 05:00:00,1431A,79.0,62.0,86.32926619627544,24h
2021-01-26 06:00:00,1431A,74.0,62.0,83.44439752691571,24h
2021-01-26 07:00:00,1431A,74.0,60.0,82.812158380851,24h
2021-01-26 08:00:00,1431A,74.0,66.0,80.68716811298022,24h
2021-01-26 09:00:00,1431A,79.0,70.0,81.16298737653942,24h
2021-01-26 10:00:00,1431A,71.0,72.0,81.94816622382794,24h
2021-01-26 11:00:00,1431A,72.0,75.0,81.59728979648962,24h
2021-01-26 12:00:00,1431A,62.0,67.0,75.14851464844149,24h
2021-01-26 13:00:00,1431A,64.0,51.0,67.12664021091003,24h
2021-01-26 14:00:00,1431A,58.0,48.0,65.68270658195124,24h
2021-01-26 15:00:00,1431A,45.0,43.0,63.69587548658624,24h
2021-01-26 16:00:00,1431A,52.0,43.0,60.06814832739266,24h
2021-01-26 17:00:00,1431A,46.0,45.0,63.26956472362161,24h
2021-01-26 18:00:00,1431A,52.0,49.0,56.00663709380425,24h
2021-01-26 19:00:00,1431A,76.0,59.0,60.47953937271486,24h
2021-01-26 20:00:00,1431A,91.0,64.0,72.40911923019303,24h
2021-01-26 21:00:00,1431A,91.0,79.0,80.59126383654821,24h
2021-01-26 22:00:00,1431A,93.0,90.0,82.11707580920687,24h
2021-01-26 23:00:00,1431A,93.0,101.0,84.45321535742059,24h
2021-01-27 00:00:00,1431A,85.0,107.0,84.33087836127193,24h
2021-01-27 01:00:00,1431A,70.0,117.0,81.05035069807656,24h
2021-01-27 02:00:00,1431A,68.0,116.0,76.23774340214463,24h
2021-01-27 03:00:00,1431A,60.0,112.0,72.92806643303958,24h
2021-01-27 04:00:00,1431A,62.0,112.0,71.2936348297476,24h
2021-01-27 05:00:00,1431A,62.0,110.0,68.41810980571758,24h
2021-01-27 06:00:00,1431A,62.0,105.0,66.97917808286755,24h
2021-01-27 07:00:00,1431A,60.0,103.0,69.81051843146786,24h
2021-01-27 08:00:00,1431A,66.0,98.0,69.52916997534189,24h
2021-01-27 09:00:00,1431A,70.0,100.0,70.08356509936765,24h
2021-01-27 10:00:00,1431A,72.0,114.0,73.18643399851975,24h
2021-01-27 11:00:00,1431A,75.0,113.0,76.6210601446502,24h
2021-01-27 12:00:00,1431A,67.0,122.0,76.83309877201384,24h
2021-01-27 13:00:00,1431A,51.0,120.0,73.45861483849309,24h
2021-01-27 14:00:00,1431A,48.0,113.0,69.96172333099784,24h
2021-01-27 15:00:00,1431A,43.0,114.0,65.36442681164758,24h
2021-01-27 16:00:00,1431A,43.0,106.0,59.26623213754949,24h
2021-01-27 17:00:00,1431A,45.0,95.0,59.84294925906443,24h
2021-01-27 18:00:00,1431A,49.0,75.0,61.62053077323435,24h
2021-01-27 19:00:00,1431A,59.0,70.0,65.3362088731029,24h
2021-01-27 20:00:00,1431A,64.0,66.0,71.4674753843952,24h
2021-01-27 21:00:00,1431A,79.0,55.0,76.20566003321834,24h
2021-01-27 22:00:00,1431A,90.0,71.0,82.96222088636137,24h
2021-01-27 23:00:00,1431A,101.0,107.0,85.77181960627061,24h
2021-01-28 00:00:00,1431A,107.0,88.0,86.85965590792982,24h
2021-01-28 01:00:00,1431A,117.0,64.0,87.75640616075842,24h
2021-01-28 02:00:00,1431A,116.0,53.0,88.8735853754872,24h
2021-01-28 03:00:00,1431A,112.0,67.0,83.59320691787151,24h
2021-01-28 04:00:00,1431A,112.0,75.0,81.57766370139866,24h
2021-01-28 05:00:00,1431A,110.0,70.0,79.61792196462298,24h
2021-01-28 06:00:00,1431A,105.0,65.0,79.17466700990903,24h
2021-01-28 07:00:00,1431A,103.0,63.0,81.28865348982953,24h
2021-01-28 08:00:00,1431A,98.0,60.0,83.03407330604341,24h
2021-01-28 09:00:00,1431A,100.0,58.0,86.53555884486558,24h
2021-01-28 10:00:00,1431A,114.0,52.0,81.81004067460366,24h
2021-01-28 11:00:00,1431A,113.0,50.0,89.00039057703185,24h
2021-01-28 12:00:00,1431A,122.0,53.0,78.00394559106459,24h
2021-01-28 13:00:00,1431A,120.0,52.0,76.20410961994475,24h
2021-01-28 14:00:00,1431A,113.0,49.0,76.45563199145491,24h
2021-01-28 15:00:00,1431A,114.0,46.0,74.0733599597797,24h
2021-01-28 16:00:00,1431A,106.0,40.0,74.61995808284624,24h
2021-01-28 17:00:00,1431A,95.0,40.0,75.55973442656567,24h
2021-01-28 18:00:00,1431A,75.0,52.0,83.90271169554796,24h
2021-01-28 20:00:00,1431A,66.0,60.0,73.70762886504198,24h
2021-01-28 21:00:00,1431A,55.0,61.0,74.8105342916722,24h
2021-01-28 22:00:00,1431A,71.0,62.0,73.63710686416208,24h
2021-01-28 23:00:00,1431A,107.0,59.0,78.32551193824648,24h
2021-01-29 00:00:00,1431A,88.0,60.0,82.66146570128615,24h
2021-01-29 01:00:00,1431A,64.0,63.0,88.44337514373261,24h
2021-01-29 02:00:00,1431A,53.0,57.0,80.3717478120974,24h
2021-01-29 03:00:00,1431A,67.0,48.0,70.7196049177062,24h
2021-01-29 04:00:00,1431A,75.0,43.0,73.8616209037899,24h
2021-01-29 05:00:00,1431A,70.0,40.0,76.74043190233832,24h
2021-01-29 06:00:00,1431A,65.0,37.0,79.54342563889726,24h
2021-01-29 07:00:00,1431A,63.0,36.0,77.87826170457474,24h
2021-01-29 08:00:00,1431A,60.0,36.0,73.68760845115024,24h
2021-01-29 09:00:00,1431A,58.0,45.0,73.78025151971256,24h
2021-01-29 10:00:00,1431A,52.0,49.0,72.06462138634888,24h
2021-01-29 11:00:00,1431A,50.0,48.0,71.92896792708052,24h
2021-01-29 12:00:00,1431A,53.0,42.0,73.14791729280374,24h
2021-01-29 13:00:00,1431A,52.0,39.0,73.35596193375696,24h
2021-01-29 14:00:00,1431A,49.0,33.0,70.61769751504796,24h
2021-01-29 15:00:00,1431A,46.0,31.0,69.63037859065525,24h
2021-01-29 16:00:00,1431A,40.0,33.0,67.85375276537786,24h
2021-01-29 17:00:00,1431A,40.0,38.0,68.44478691594871,24h
2021-01-29 18:00:00,1431A,52.0,43.0,65.754543711326,24h
2021-01-29 19:00:00,1431A,,47.0,67.21987399261519,24h
2021-01-29 20:00:00,1431A,60.0,48.0,70.75697473815976,24h
2021-01-29 21:00:00,1431A,61.0,44.0,74.54612931294243,24h
2021-01-29 22:00:00,1431A,62.0,41.0,71.98175426307266,24h
2021-01-29 23:00:00,1431A,59.0,40.0,72.56538420913992,24h
2021-01-30 00:00:00,1431A,60.0,42.0,64.14754216786832,24h
2021-01-30 01:00:00,1431A,63.0,48.0,68.72670557284569,24h
2021-01-30 02:00:00,1431A,57.0,53.0,67.52266286612941,24h
2021-01-30 03:00:00,1431A,48.0,56.0,68.61973711762845,24h
2021-01-30 04:00:00,1431A,43.0,55.0,69.5469241277668,24h
2021-01-30 05:00:00,1431A,40.0,53.0,67.84762292321676,24h
2021-01-30 06:00:00,1431A,37.0,55.0,63.47776980260307,24h
2021-01-30 07:00:00,1431A,36.0,59.0,62.61156569555035,24h
2021-01-30 08:00:00,1431A,36.0,60.0,62.09411269235618,24h
2021-01-30 09:00:00,1431A,45.0,61.0,60.46541829445836,24h
2021-01-30 10:00:00,1431A,49.0,69.0,62.21978360077103,24h
2021-01-30 11:00:00,1431A,48.0,66.0,63.00540515977061,24h
2021-01-30 12:00:00,1431A,42.0,54.0,62.90824912897271,24h
2021-01-30 13:00:00,1431A,39.0,44.0,59.94286389813176,24h
2021-01-30 14:00:00,1431A,33.0,41.0,56.21196879783356,24h
2021-01-30 15:00:00,1431A,31.0,42.0,55.173119524346355,24h
2021-01-30 16:00:00,1431A,33.0,43.0,53.54093336338303,24h
2021-01-30 17:00:00,1431A,38.0,38.0,50.39152128252491,24h
2021-01-30 18:00:00,1431A,43.0,43.0,51.51733360079001,24h
2021-01-30 19:00:00,1431A,47.0,44.0,55.52988139558238,24h
2021-01-30 20:00:00,1431A,48.0,41.0,58.730153123293796,24h
2021-01-30 21:00:00,1431A,44.0,43.0,57.007523042139475,24h
2021-01-30 22:00:00,1431A,41.0,46.0,56.705204676352004,24h
2021-01-30 23:00:00,1431A,40.0,54.0,53.3417048487041,24h
2021-01-31 00:00:00,1431A,42.0,52.0,51.83283022054958,24h
2021-01-31 01:00:00,1431A,48.0,57.0,49.75767568991678,24h
2021-01-31 02:00:00,1431A,53.0,61.0,52.56993719667869,24h
2021-01-31 03:00:00,1431A,56.0,60.0,55.0515695060017,24h
2021-01-31 04:00:00,1431A,55.0,67.0,61.88653495282734,24h
2021-01-31 05:00:00,1431A,53.0,69.0,61.05957979032721,24h
2021-01-31 06:00:00,1431A,55.0,68.0,58.130298213245005,24h
2021-01-31 07:00:00,1431A,59.0,68.0,59.57382678132833,24h
2021-01-31 08:00:00,1431A,60.0,68.0,63.74758190704822,24h
2021-01-31 09:00:00,1431A,61.0,72.0,65.71643960941306,24h
2021-01-31 10:00:00,1431A,69.0,78.0,62.35145016013004,24h
2021-01-31 11:00:00,1431A,66.0,88.0,65.09681022043749,24h
2021-01-31 12:00:00,1431A,54.0,77.0,66.0515601229537,24h
2021-01-31 13:00:00,1431A,44.0,68.0,61.58797387240009,24h
2021-01-31 14:00:00,1431A,41.0,66.0,57.56588325260303,24h
2021-01-31 15:00:00,1431A,42.0,70.0,53.85236176085447,24h
2021-01-31 16:00:00,1431A,43.0,49.0,52.196954668644125,24h
2021-01-31 17:00:00,1431A,38.0,47.0,52.941136136324914,24h
2021-01-31 18:00:00,1431A,43.0,53.0,48.534727349739455,24h
2021-01-31 19:00:00,1431A,44.0,56.0,50.72901704200945,24h
2021-01-31 20:00:00,1431A,41.0,63.0,50.502847892775065,24h
2021-01-31 21:00:00,1431A,43.0,69.0,50.90753304472278,24h
2021-01-31 22:00:00,1431A,46.0,67.0,52.74410792757128,24h
2021-01-31 23:00:00,1431A,54.0,66.0,54.226989228039606,24h
2021-02-01 00:00:00,1431A,52.0,61.0,56.20544094040707,24h
2021-02-01 01:00:00,1431A,57.0,59.0,54.466769386756916,24h
2021-02-01 02:00:00,1431A,61.0,59.0,57.107479132362705,24h
2021-02-01 03:00:00,1431A,60.0,60.0,58.74344050844907,24h
2021-02-01 04:00:00,1431A,67.0,68.0,59.366346316823694,24h
2021-02-01 05:00:00,1431A,69.0,67.0,64.87670520598495,24h
2021-02-01 06:00:00,1431A,68.0,68.0,66.72177983783487,24h
2021-02-01 07:00:00,1431A,68.0,72.0,66.85464056694008,24h
2021-02-01 08:00:00,1431A,68.0,80.0,68.23199962842479,24h
2021-02-01 09:00:00,1431A,72.0,84.0,69.30613483160279,24h
2021-02-01 10:00:00,1431A,78.0,86.0,72.41091137582121,24h
2021-02-01 11:00:00,1431A,88.0,90.0,77.88901340305232,24h
2021-02-01 12:00:00,1431A,77.0,93.0,88.74767268534956,24h
2021-02-01 13:00:00,1431A,68.0,102.0,87.1881141269214,24h
2021-02-01 14:00:00,1431A,66.0,108.0,79.30727661383453,24h
2021-02-01 15:00:00,1431A,70.0,112.0,75.15804216986653,24h
2021-02-01 16:00:00,1431A,49.0,112.0,73.13492098268256,24h
2021-02-01 17:00:00,1431A,47.0,112.0,69.03345848015003,24h
2021-02-01 18:00:00,1431A,53.0,114.0,61.04696976904184,24h
2021-02-01 19:00:00,1431A,56.0,120.0,62.45948568089562,24h
2021-02-01 20:00:00,1431A,63.0,122.0,64.54200412786705,24h
2021-02-01 21:00:00,1431A,69.0,131.0,67.85183071947516,24h
2021-02-01 22:00:00,1431A,67.0,132.0,70.42373711374918,24h
2021-02-01 23:00:00,1431A,66.0,128.0,70.46502917859733,24h
2021-02-02 00:00:00,1431A,61.0,120.0,72.62305548052092,24h
2021-02-02 01:00:00,1431A,59.0,120.0,70.88113143301612,24h
2021-02-02 02:00:00,1431A,59.0,140.0,65.62029099279859,24h
2021-02-02 03:00:00,1431A,60.0,125.0,69.39284291423752,24h
2021-02-02 04:00:00,1431A,68.0,116.0,70.63083827184951,24h
2021-02-02 05:00:00,1431A,67.0,123.0,73.31822233882852,24h
2021-02-02 06:00:00,1431A,68.0,128.0,73.07944415974173,24h
2021-02-02 07:00:00,1431A,72.0,130.0,73.61636571603998,24h
2021-02-02 08:00:00,1431A,80.0,122.0,77.01876129158755,24h
2021-02-02 09:00:00,1431A,84.0,111.0,79.42491031686367,24h
2021-02-02 10:00:00,1431A,86.0,115.0,81.63802928100078,24h
2021-02-02 11:00:00,1431A,90.0,125.0,82.88785711155833,24h
2021-02-02 12:00:00,1431A,93.0,133.0,84.92003011573993,24h
2021-02-02 13:00:00,1431A,102.0,141.0,84.29608663963582,24h
2021-02-02 14:00:00,1431A,108.0,138.0,78.03512514455679,24h
2021-02-02 15:00:00,1431A,112.0,127.0,75.4617504439945,24h
2021-02-02 16:00:00,1431A,112.0,119.0,79.6923990704026,24h
2021-02-02 17:00:00,1431A,112.0,119.0,77.68322601724444,24h
2021-02-02 18:00:00,1431A,114.0,114.0,75.9020166837395,24h
2021-02-02 19:00:00,1431A,120.0,124.0,76.24679550096283,24h
2021-02-02 20:00:00,1431A,122.0,123.0,81.87696401115905,24h
2021-02-02 21:00:00,1431A,131.0,127.0,82.71622572006414,24h
2021-02-02 22:00:00,1431A,132.0,139.0,84.14069108857173,24h
