timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-01-17 12:00:00,1431A,35.0,60.0,69.1508245034925,48h
2021-01-17 13:00:00,1431A,30.0,65.0,68.35262811723429,48h
2021-01-17 14:00:00,1431A,25.0,74.0,65.79460343274981,48h
2021-01-17 15:00:00,1431A,24.0,76.0,65.15852277840816,48h
2021-01-17 16:00:00,1431A,23.0,78.0,64.47563311132934,48h
2021-01-17 17:00:00,1431A,23.0,78.0,61.91879668923032,48h
2021-01-17 18:00:00,1431A,23.0,80.0,63.10586159747911,48h
2021-01-17 19:00:00,1431A,30.0,97.0,62.98174455498105,48h
2021-01-17 20:00:00,1431A,35.0,90.0,62.1392075446498,48h
2021-01-17 21:00:00,1431A,39.0,92.0,63.65982529228859,48h
2021-01-17 22:00:00,1431A,41.0,94.0,63.104783105641204,48h
2021-01-17 23:00:00,1431A,45.0,100.0,63.297298027463874,48h
2021-01-18 00:00:00,1431A,50.0,102.0,61.12412564606696,48h
2021-01-18 01:00:00,1431A,46.0,94.0,63.987447766274954,48h
2021-01-18 02:00:00,1431A,39.0,90.0,64.66093726694174,48h
2021-01-18 03:00:00,1431A,42.0,97.0,65.5273144411992,48h
2021-01-18 04:00:00,1431A,39.0,100.0,64.47268138989705,48h
2021-01-18 05:00:00,1431A,41.0,100.0,63.684757688268775,48h
2021-01-18 06:00:00,1431A,44.0,101.0,63.37861438165877,48h
2021-01-18 07:00:00,1431A,43.0,102.0,63.96684997068642,48h
2021-01-18 08:00:00,1431A,45.0,103.0,64.55916151865469,48h
2021-01-18 09:00:00,1431A,45.0,106.0,64.14663223479783,48h
2021-01-18 10:00:00,1431A,52.0,100.0,64.2564592813782,48h
2021-01-18 11:00:00,1431A,66.0,100.0,63.690930440502825,48h
2021-01-18 12:00:00,1431A,42.0,99.0,67.31985741665801,48h
2021-01-18 13:00:00,1431A,39.0,99.0,64.21728349911872,48h
2021-01-18 14:00:00,1431A,40.0,103.0,63.20015154178066,48h
2021-01-18 15:00:00,1431A,34.0,106.0,62.29715427347358,48h
2021-01-18 16:00:00,1431A,26.0,108.0,61.855216994896814,48h
2021-01-18 17:00:00,1431A,26.0,107.0,63.52538317961298,48h
2021-01-18 19:00:00,1431A,50.0,109.0,62.68535802891402,48h
2021-01-18 20:00:00,1431A,60.0,117.0,64.41655209124114,48h
2021-01-18 21:00:00,1431A,62.0,128.0,63.53870113855605,48h
2021-01-18 22:00:00,1431A,56.0,135.0,65.92725659026677,48h
2021-01-18 23:00:00,1431A,48.0,151.0,65.9376262311293,48h
2021-01-19 00:00:00,1431A,47.0,160.0,64.10094166803678,48h
2021-01-19 01:00:00,1431A,57.0,173.0,63.30340003201956,48h
2021-01-19 02:00:00,1431A,63.0,166.0,65.73683873238538,48h
2021-01-19 03:00:00,1431A,65.0,160.0,65.78323061223868,48h
2021-01-19 04:00:00,1431A,70.0,152.0,67.52472857222057,48h
2021-01-19 05:00:00,1431A,76.0,145.0,71.65998033948637,48h
2021-01-19 06:00:00,1431A,73.0,139.0,73.48694581916112,48h
2021-01-19 07:00:00,1431A,72.0,124.0,77.1841563654332,48h
2021-01-19 08:00:00,1431A,79.0,129.0,80.2122572239451,48h
2021-01-19 09:00:00,1431A,76.0,113.0,79.80582739310506,48h
2021-01-19 10:00:00,1431A,74.0,111.0,80.96968853083808,48h
2021-01-19 11:00:00,1431A,67.0,116.0,80.62212701799301,48h
2021-01-19 12:00:00,1431A,60.0,105.0,82.9539936964829,48h
2021-01-19 13:00:00,1431A,65.0,87.0,74.88530734473896,48h
2021-01-19 14:00:00,1431A,74.0,73.0,66.54308473187035,48h
2021-01-19 15:00:00,1431A,76.0,62.0,71.15245492487888,48h
2021-01-19 16:00:00,1431A,78.0,58.0,70.94964342416476,48h
2021-01-19 17:00:00,1431A,78.0,58.0,68.90686699564813,48h
2021-01-19 18:00:00,1431A,80.0,66.0,68.34545299425754,48h
2021-01-19 19:00:00,1431A,97.0,71.0,66.94753097441873,48h
2021-01-19 20:00:00,1431A,90.0,76.0,68.94186192457776,48h
2021-01-19 21:00:00,1431A,92.0,85.0,68.40336619770636,48h
2021-01-19 22:00:00,1431A,94.0,81.0,70.46548658054263,48h
2021-01-19 23:00:00,1431A,100.0,72.0,70.88347916834161,48h
2021-01-20 00:00:00,1431A,102.0,75.0,69.80480118656392,48h
2021-01-20 01:00:00,1431A,94.0,76.0,74.53824525790601,48h
2021-01-20 02:00:00,1431A,90.0,77.0,71.75476838110984,48h
2021-01-20 03:00:00,1431A,97.0,72.0,72.1219423702194,48h
2021-01-20 04:00:00,1431A,100.0,76.0,73.60747217110024,48h
2021-01-20 05:00:00,1431A,100.0,80.0,73.08427216259513,48h
2021-01-20 06:00:00,1431A,101.0,83.0,73.07983073432354,48h
2021-01-20 07:00:00,1431A,102.0,86.0,72.08742069766623,48h
2021-01-20 08:00:00,1431A,103.0,86.0,71.91422769051526,48h
2021-01-20 09:00:00,1431A,106.0,87.0,73.4142361412079,48h
2021-01-20 10:00:00,1431A,100.0,99.0,74.20052232776344,48h
2021-01-20 11:00:00,1431A,100.0,103.0,73.63684106830992,48h
2021-01-20 12:00:00,1431A,99.0,102.0,73.68706231083219,48h
2021-01-20 13:00:00,1431A,99.0,89.0,72.09394570430405,48h
2021-01-20 14:00:00,1431A,103.0,79.0,71.15618333292106,48h
2021-01-20 15:00:00,1431A,106.0,71.0,72.82360025613934,48h
2021-01-20 16:00:00,1431A,108.0,63.0,74.27169228334596,48h
2021-01-20 17:00:00,1431A,107.0,57.0,73.46357424495004,48h
2021-01-20 18:00:00,1431A,,51.0,77.58664647064188,48h
2021-01-20 19:00:00,1431A,109.0,56.0,92.57892228274586,48h
2021-01-20 20:00:00,1431A,117.0,70.0,82.74859076230553,48h
2021-01-20 21:00:00,1431A,128.0,80.0,81.30030138390964,48h
2021-01-20 22:00:00,1431A,135.0,81.0,78.07900680334633,48h
2021-01-20 23:00:00,1431A,151.0,82.0,80.26279999927971,48h
2021-01-21 00:00:00,1431A,160.0,79.0,93.37328538418224,48h
2021-01-21 01:00:00,1431A,173.0,91.0,95.08233554834094,48h
2021-01-21 02:00:00,1431A,166.0,102.0,98.21858809427776,48h
2021-01-21 03:00:00,1431A,160.0,119.0,98.46994274700351,48h
2021-01-21 04:00:00,1431A,152.0,111.0,96.17977928986937,48h
2021-01-21 05:00:00,1431A,145.0,113.0,94.51040425846072,48h
2021-01-21 06:00:00,1431A,139.0,115.0,94.87952012523222,48h
2021-01-21 07:00:00,1431A,124.0,116.0,91.46908513785647,48h
2021-01-21 08:00:00,1431A,129.0,116.0,89.75846784136398,48h
2021-01-21 09:00:00,1431A,113.0,118.0,90.49346408500122,48h
2021-01-21 10:00:00,1431A,111.0,122.0,94.11340510535622,48h
2021-01-21 11:00:00,1431A,116.0,125.0,94.96619545298802,48h
2021-01-21 12:00:00,1431A,105.0,127.0,95.61052152822364,48h
2021-01-21 13:00:00,1431A,87.0,126.0,98.16763287720944,48h
2021-01-21 14:00:00,1431A,73.0,128.0,96.61290267004578,48h
2021-01-21 15:00:00,1431A,62.0,131.0,95.21225839283655,48h
2021-01-21 16:00:00,1431A,58.0,131.0,88.57427901201403,48h
2021-01-21 17:00:00,1431A,58.0,131.0,85.17177967986157,48h
2021-01-21 18:00:00,1431A,66.0,131.0,86.87706426541506,48h
2021-01-21 19:00:00,1431A,71.0,134.0,84.85187696937972,48h
2021-01-21 20:00:00,1431A,76.0,128.0,83.4805282304806,48h
2021-01-21 21:00:00,1431A,85.0,122.0,85.65924675112385,48h
2021-01-21 22:00:00,1431A,81.0,123.0,87.01203100429957,48h
2021-01-21 23:00:00,1431A,72.0,124.0,91.43179260753136,48h
2021-01-22 00:00:00,1431A,75.0,124.0,89.1215868262551,48h
2021-01-22 01:00:00,1431A,76.0,129.0,84.3503563811002,48h
2021-01-22 02:00:00,1431A,77.0,149.0,91.6612115630213,48h
2021-01-22 03:00:00,1431A,72.0,155.0,87.47998088444163,48h
2021-01-22 04:00:00,1431A,76.0,144.0,85.64581086406457,48h
2021-01-22 05:00:00,1431A,80.0,143.0,86.27979137936113,48h
2021-01-22 06:00:00,1431A,83.0,145.0,84.76808569789736,48h
2021-01-22 07:00:00,1431A,86.0,137.0,85.62287724096335,48h
2021-01-22 08:00:00,1431A,86.0,136.0,85.3940179096683,48h
2021-01-22 09:00:00,1431A,87.0,133.0,79.72939772786691,48h
2021-01-22 10:00:00,1431A,99.0,131.0,79.85535066972112,48h
2021-01-22 11:00:00,1431A,103.0,128.0,81.90915851512864,48h
2021-01-22 12:00:00,1431A,102.0,120.0,85.36574375343525,48h
2021-01-22 13:00:00,1431A,89.0,116.0,84.64409706892071,48h
2021-01-22 14:00:00,1431A,79.0,111.0,81.37687022908601,48h
2021-01-22 15:00:00,1431A,71.0,114.0,76.84673642763366,48h
2021-01-22 16:00:00,1431A,63.0,109.0,71.24650922388945,48h
2021-01-22 17:00:00,1431A,57.0,94.0,71.05285294609929,48h
2021-01-22 18:00:00,1431A,51.0,51.0,70.05057860456972,48h
2021-01-22 19:00:00,1431A,56.0,39.0,69.41921083483447,48h
2021-01-22 20:00:00,1431A,70.0,38.0,73.8305738133422,48h
2021-01-22 21:00:00,1431A,80.0,40.0,74.79608499521842,48h
2021-01-22 22:00:00,1431A,81.0,43.0,73.26354820271537,48h
2021-01-22 23:00:00,1431A,82.0,43.0,71.63408430936498,48h
2021-01-23 00:00:00,1431A,79.0,43.0,76.50931222183495,48h
2021-01-23 01:00:00,1431A,91.0,43.0,78.11978196816283,48h
2021-01-23 02:00:00,1431A,102.0,42.0,76.88155317990666,48h
2021-01-23 03:00:00,1431A,119.0,42.0,77.09218343856213,48h
2021-01-23 04:00:00,1431A,111.0,39.0,84.48172133088319,48h
2021-01-23 05:00:00,1431A,113.0,37.0,86.14917296215971,48h
2021-01-23 06:00:00,1431A,115.0,40.0,87.21442173939342,48h
2021-01-23 07:00:00,1431A,116.0,47.0,90.11395495633862,48h
2021-01-23 08:00:00,1431A,116.0,44.0,94.05883697443099,48h
2021-01-23 09:00:00,1431A,118.0,44.0,104.3777005517802,48h
2021-01-23 10:00:00,1431A,122.0,49.0,99.42202192792772,48h
2021-01-23 12:00:00,1431A,127.0,45.0,103.31019258285934,48h
2021-01-23 13:00:00,1431A,126.0,40.0,107.6423424583162,48h
2021-01-23 14:00:00,1431A,128.0,47.0,108.56480601364402,48h
2021-01-23 15:00:00,1431A,131.0,52.0,103.05113645180944,48h
2021-01-23 16:00:00,1431A,131.0,55.0,103.24159063410478,48h
2021-01-23 18:00:00,1431A,131.0,61.0,103.2769546401484,48h
2021-01-23 19:00:00,1431A,134.0,61.0,104.6911290975922,48h
2021-01-23 20:00:00,1431A,128.0,62.0,106.51430890463602,48h
2021-01-23 21:00:00,1431A,122.0,61.0,108.67106673372442,48h
2021-01-23 22:00:00,1431A,123.0,67.0,106.57888592224676,48h
2021-01-23 23:00:00,1431A,124.0,79.0,105.31914192192872,48h
2021-01-24 00:00:00,1431A,124.0,74.0,101.20136869939277,48h
2021-01-24 01:00:00,1431A,129.0,76.0,102.88526997894566,48h
2021-01-24 02:00:00,1431A,149.0,82.0,102.17060254409354,48h
2021-01-24 03:00:00,1431A,155.0,85.0,109.56696116771867,48h
2021-01-24 04:00:00,1431A,144.0,82.0,112.59766750230689,48h
2021-01-24 05:00:00,1431A,143.0,79.0,114.74504944371135,48h
2021-01-24 06:00:00,1431A,145.0,74.0,112.98416958016668,48h
2021-01-24 07:00:00,1431A,137.0,74.0,113.19918499520759,48h
2021-01-24 08:00:00,1431A,136.0,74.0,117.11429513346923,48h
2021-01-24 09:00:00,1431A,133.0,79.0,113.06745926457035,48h
2021-01-24 10:00:00,1431A,131.0,71.0,110.18808478782087,48h
2021-01-24 11:00:00,1431A,128.0,72.0,107.36808248651387,48h
2021-01-24 12:00:00,1431A,120.0,62.0,100.44839603550898,48h
2021-01-24 13:00:00,1431A,116.0,64.0,99.16708334336671,48h
2021-01-24 14:00:00,1431A,111.0,58.0,94.27842006308654,48h
2021-01-24 15:00:00,1431A,114.0,45.0,90.89461724036664,48h
2021-01-24 16:00:00,1431A,109.0,52.0,92.06414019813838,48h
2021-01-24 17:00:00,1431A,94.0,46.0,94.02835108928872,48h
2021-01-24 18:00:00,1431A,51.0,52.0,93.77151363229814,48h
2021-01-24 19:00:00,1431A,39.0,76.0,93.4745267437175,48h
2021-01-24 20:00:00,1431A,38.0,91.0,82.0396116077766,48h
2021-01-24 21:00:00,1431A,40.0,91.0,74.75892933662438,48h
2021-01-24 22:00:00,1431A,43.0,93.0,74.16925715472662,48h
2021-01-24 23:00:00,1431A,43.0,93.0,72.43144572440585,48h
2021-01-25 00:00:00,1431A,43.0,85.0,71.4973628056722,48h
2021-01-25 01:00:00,1431A,43.0,70.0,73.94114251974898,48h
2021-01-25 02:00:00,1431A,42.0,68.0,76.5069184886999,48h
2021-01-25 03:00:00,1431A,42.0,60.0,76.21242393122864,48h
2021-01-25 04:00:00,1431A,39.0,62.0,73.20181033054892,48h
2021-01-25 05:00:00,1431A,37.0,62.0,71.63403762783199,48h
2021-01-25 06:00:00,1431A,40.0,62.0,68.8176629253881,48h
2021-01-25 07:00:00,1431A,47.0,60.0,67.28881580214089,48h
2021-01-25 08:00:00,1431A,44.0,66.0,67.95390084077076,48h
2021-01-25 09:00:00,1431A,44.0,70.0,67.41523388218208,48h
2021-01-25 10:00:00,1431A,49.0,72.0,67.01665220731967,48h
2021-01-25 11:00:00,1431A,,75.0,64.53027474828271,48h
2021-01-25 12:00:00,1431A,45.0,67.0,72.31934397255837,48h
2021-01-25 13:00:00,1431A,40.0,51.0,70.9054796078375,48h
2021-01-25 14:00:00,1431A,47.0,48.0,66.68108879106285,48h
2021-01-25 15:00:00,1431A,52.0,43.0,61.06137768822972,48h
2021-01-25 16:00:00,1431A,55.0,43.0,59.048063425678386,48h
2021-01-25 17:00:00,1431A,,45.0,59.774315748876894,48h
2021-01-25 18:00:00,1431A,61.0,49.0,66.40688183598316,48h
2021-01-25 19:00:00,1431A,61.0,59.0,63.45810607328572,48h
2021-01-25 20:00:00,1431A,62.0,64.0,66.0444233250544,48h
2021-01-25 21:00:00,1431A,61.0,79.0,61.878852930440324,48h
2021-01-25 22:00:00,1431A,67.0,90.0,63.00472582845871,48h
2021-01-25 23:00:00,1431A,79.0,101.0,68.7541593988216,48h
2021-01-26 00:00:00,1431A,74.0,107.0,70.75706856660776,48h
2021-01-26 01:00:00,1431A,76.0,117.0,71.73099864275422,48h
2021-01-26 02:00:00,1431A,82.0,116.0,70.40748981524406,48h
2021-01-26 03:00:00,1431A,85.0,112.0,72.76042800463216,48h
2021-01-26 04:00:00,1431A,82.0,112.0,73.18277984891068,48h
2021-01-26 05:00:00,1431A,79.0,110.0,75.9594997192135,48h
2021-01-26 06:00:00,1431A,74.0,105.0,74.94556828854495,48h
2021-01-26 07:00:00,1431A,74.0,103.0,74.12904948828916,48h
2021-01-26 08:00:00,1431A,74.0,98.0,73.59930594872712,48h
2021-01-26 09:00:00,1431A,79.0,100.0,79.48878244491664,48h
2021-01-26 10:00:00,1431A,71.0,114.0,82.47663909146031,48h
2021-01-26 11:00:00,1431A,72.0,113.0,82.29142498997682,48h
2021-01-26 12:00:00,1431A,62.0,122.0,74.38446598366934,48h
2021-01-26 13:00:00,1431A,64.0,120.0,70.77231280758623,48h
2021-01-26 14:00:00,1431A,58.0,113.0,67.72217920229608,48h
2021-01-26 15:00:00,1431A,45.0,114.0,68.4373270292272,48h
2021-01-26 16:00:00,1431A,52.0,106.0,67.41098847645195,48h
2021-01-26 17:00:00,1431A,46.0,95.0,68.83901321921151,48h
2021-01-26 18:00:00,1431A,52.0,75.0,67.07093316676587,48h
2021-01-26 19:00:00,1431A,76.0,70.0,71.54136700386636,48h
2021-01-26 20:00:00,1431A,91.0,66.0,73.34664435571784,48h
2021-01-26 21:00:00,1431A,91.0,55.0,77.376166747588,48h
2021-01-26 22:00:00,1431A,93.0,71.0,82.2438696948693,48h
2021-01-26 23:00:00,1431A,93.0,107.0,83.1626010703841,48h
2021-01-27 00:00:00,1431A,85.0,88.0,85.33412916585377,48h
2021-01-27 01:00:00,1431A,70.0,64.0,85.05774076733576,48h
2021-01-27 02:00:00,1431A,68.0,53.0,82.13275295208506,48h
2021-01-27 03:00:00,1431A,60.0,67.0,81.08144371190942,48h
2021-01-27 04:00:00,1431A,62.0,75.0,81.0466447377283,48h
2021-01-27 05:00:00,1431A,62.0,70.0,81.39473235414872,48h
2021-01-27 06:00:00,1431A,62.0,65.0,79.93543640701755,48h
2021-01-27 07:00:00,1431A,60.0,63.0,82.24373223325591,48h
2021-01-27 08:00:00,1431A,66.0,60.0,81.2535054206185,48h
2021-01-27 09:00:00,1431A,70.0,58.0,81.63685176483828,48h
2021-01-27 10:00:00,1431A,72.0,52.0,82.33837486295994,48h
2021-01-27 11:00:00,1431A,75.0,50.0,84.02589621105996,48h
2021-01-27 12:00:00,1431A,67.0,53.0,83.57508965223492,48h
2021-01-27 13:00:00,1431A,51.0,52.0,83.60228674350114,48h
2021-01-27 14:00:00,1431A,48.0,49.0,77.06250309790988,48h
2021-01-27 15:00:00,1431A,43.0,46.0,75.10799757010255,48h
2021-01-27 16:00:00,1431A,43.0,40.0,70.82927283872674,48h
2021-01-27 17:00:00,1431A,45.0,40.0,72.29508955710087,48h
2021-01-27 18:00:00,1431A,49.0,52.0,70.35603419069945,48h
2021-01-27 20:00:00,1431A,64.0,60.0,82.24421382042722,48h
2021-01-27 21:00:00,1431A,79.0,61.0,83.79268813216888,48h
2021-01-27 22:00:00,1431A,90.0,62.0,86.05101328763409,48h
2021-01-27 23:00:00,1431A,101.0,59.0,90.1812694776045,48h
2021-01-28 00:00:00,1431A,107.0,60.0,91.10732757440938,48h
2021-01-28 01:00:00,1431A,117.0,63.0,88.4520593965663,48h
2021-01-28 02:00:00,1431A,116.0,57.0,88.28216889575472,48h
2021-01-28 03:00:00,1431A,112.0,48.0,87.20361345256492,48h
2021-01-28 04:00:00,1431A,112.0,43.0,85.11601108270271,48h
2021-01-28 05:00:00,1431A,110.0,40.0,84.67904580629987,48h
2021-01-28 06:00:00,1431A,105.0,37.0,83.50967922503789,48h
2021-01-28 07:00:00,1431A,103.0,36.0,81.47703554025485,48h
2021-01-28 08:00:00,1431A,98.0,36.0,83.92952472317356,48h
2021-01-28 09:00:00,1431A,100.0,45.0,88.16492147112893,48h
2021-01-28 10:00:00,1431A,114.0,49.0,83.55940840917528,48h
2021-01-28 11:00:00,1431A,113.0,48.0,90.27997441372017,48h
2021-01-28 12:00:00,1431A,122.0,42.0,84.47704893299029,48h
2021-01-28 13:00:00,1431A,120.0,39.0,86.93109957031933,48h
2021-01-28 14:00:00,1431A,113.0,33.0,81.98227463020615,48h
2021-01-28 15:00:00,1431A,114.0,31.0,82.22075796453795,48h
2021-01-28 16:00:00,1431A,106.0,33.0,81.86534845088019,48h
2021-01-28 17:00:00,1431A,95.0,38.0,78.74239511319229,48h
2021-01-28 18:00:00,1431A,75.0,43.0,87.26267475456437,48h
2021-01-28 19:00:00,1431A,70.0,47.0,78.6583168548199,48h
2021-01-28 20:00:00,1431A,66.0,48.0,76.5172809570242,48h
2021-01-28 21:00:00,1431A,55.0,44.0,78.08586199503678,48h
2021-01-28 22:00:00,1431A,71.0,41.0,80.2763842339847,48h
2021-01-28 23:00:00,1431A,107.0,40.0,81.6619922505059,48h
2021-01-29 00:00:00,1431A,88.0,42.0,85.58080784060981,48h
2021-01-29 01:00:00,1431A,64.0,48.0,86.55744635549527,48h
2021-01-29 02:00:00,1431A,53.0,53.0,85.03940556400552,48h
2021-01-29 03:00:00,1431A,67.0,56.0,80.40232947150167,48h
2021-01-29 04:00:00,1431A,75.0,55.0,80.08913080390869,48h
2021-01-29 05:00:00,1431A,70.0,53.0,83.4051144975664,48h
2021-01-29 06:00:00,1431A,65.0,55.0,82.37506423491305,48h
2021-01-29 07:00:00,1431A,63.0,59.0,81.29581439102763,48h
2021-01-29 08:00:00,1431A,60.0,60.0,77.83682968587502,48h
2021-01-29 09:00:00,1431A,58.0,61.0,78.48125969769914,48h
2021-01-29 10:00:00,1431A,52.0,69.0,79.75301764904836,48h
2021-01-29 11:00:00,1431A,50.0,66.0,81.014237533459,48h
2021-01-29 12:00:00,1431A,53.0,54.0,79.48805290330897,48h
2021-01-29 13:00:00,1431A,52.0,44.0,78.05499799120872,48h
2021-01-29 14:00:00,1431A,49.0,41.0,72.75235378001322,48h
2021-01-29 15:00:00,1431A,46.0,42.0,71.95772929141205,48h
2021-01-29 16:00:00,1431A,40.0,43.0,66.54401069083814,48h
2021-01-29 17:00:00,1431A,40.0,38.0,65.00618954321772,48h
2021-01-29 18:00:00,1431A,52.0,43.0,64.36564704707841,48h
2021-01-29 19:00:00,1431A,,44.0,66.02811992798325,48h
2021-01-29 20:00:00,1431A,60.0,41.0,72.60160883440349,48h
2021-01-29 21:00:00,1431A,61.0,43.0,77.1712225107687,48h
2021-01-29 22:00:00,1431A,62.0,46.0,78.55234088583285,48h
2021-01-29 23:00:00,1431A,59.0,54.0,81.26692431454008,48h
2021-01-30 00:00:00,1431A,60.0,52.0,79.65219781306538,48h
2021-01-30 01:00:00,1431A,63.0,57.0,78.42922214201307,48h
2021-01-30 02:00:00,1431A,57.0,61.0,77.30618975453469,48h
2021-01-30 03:00:00,1431A,48.0,60.0,78.7926266495488,48h
2021-01-30 04:00:00,1431A,43.0,67.0,79.45171321616974,48h
2021-01-30 05:00:00,1431A,40.0,69.0,77.12815600090732,48h
2021-01-30 06:00:00,1431A,37.0,68.0,73.46228592362993,48h
2021-01-30 07:00:00,1431A,36.0,68.0,70.99597611306378,48h
2021-01-30 08:00:00,1431A,36.0,68.0,71.3766977309799,48h
2021-01-30 09:00:00,1431A,45.0,72.0,70.74643322945406,48h
2021-01-30 10:00:00,1431A,49.0,78.0,72.43342764755192,48h
2021-01-30 11:00:00,1431A,48.0,88.0,76.22979053137907,48h
2021-01-30 12:00:00,1431A,42.0,77.0,77.64193294840014,48h
2021-01-30 13:00:00,1431A,39.0,68.0,70.83214289286602,48h
2021-01-30 14:00:00,1431A,33.0,66.0,68.81635232471959,48h
2021-01-30 15:00:00,1431A,31.0,70.0,66.13693841174504,48h
2021-01-30 16:00:00,1431A,33.0,49.0,64.53461547773753,48h
2021-01-30 17:00:00,1431A,38.0,47.0,60.68375728984236,48h
2021-01-30 18:00:00,1431A,43.0,53.0,59.9341623203637,48h
2021-01-30 19:00:00,1431A,47.0,56.0,61.42442293253703,48h
2021-01-30 20:00:00,1431A,48.0,63.0,61.74332620120717,48h
2021-01-30 21:00:00,1431A,44.0,69.0,63.89596772153186,48h
2021-01-30 22:00:00,1431A,41.0,67.0,64.67227449971182,48h
2021-01-30 23:00:00,1431A,40.0,66.0,60.1537106528209,48h
2021-01-31 00:00:00,1431A,42.0,61.0,57.79701619591258,48h
2021-01-31 01:00:00,1431A,48.0,59.0,56.63971018962373,48h
2021-01-31 02:00:00,1431A,53.0,59.0,63.02262089285978,48h
2021-01-31 03:00:00,1431A,56.0,60.0,61.820879887271936,48h
2021-01-31 04:00:00,1431A,55.0,68.0,61.287655119789974,48h
2021-01-31 05:00:00,1431A,53.0,67.0,63.363664842312176,48h
2021-01-31 06:00:00,1431A,55.0,68.0,59.40571725631369,48h
2021-01-31 07:00:00,1431A,59.0,72.0,60.0210968072321,48h
2021-01-31 08:00:00,1431A,60.0,80.0,61.421266219502165,48h
2021-01-31 09:00:00,1431A,61.0,84.0,64.04519066742802,48h
2021-01-31 10:00:00,1431A,69.0,86.0,64.26553969788833,48h
2021-01-31 11:00:00,1431A,66.0,90.0,63.51181403726461,48h
2021-01-31 12:00:00,1431A,54.0,93.0,63.33094474819238,48h
2021-01-31 13:00:00,1431A,44.0,102.0,61.864636774639244,48h
2021-01-31 14:00:00,1431A,41.0,108.0,60.27776726081264,48h
2021-01-31 15:00:00,1431A,42.0,112.0,54.6444894383798,48h
2021-01-31 16:00:00,1431A,43.0,112.0,55.22577998497442,48h
2021-01-31 17:00:00,1431A,38.0,112.0,54.79710055371133,48h
2021-01-31 18:00:00,1431A,43.0,114.0,49.196253362435534,48h
2021-01-31 19:00:00,1431A,44.0,120.0,52.68454554831842,48h
2021-01-31 20:00:00,1431A,41.0,122.0,55.42293982776636,48h
2021-01-31 21:00:00,1431A,43.0,131.0,53.061276155256635,48h
2021-01-31 22:00:00,1431A,46.0,132.0,56.32348766411452,48h
2021-01-31 23:00:00,1431A,54.0,128.0,57.85123805083196,48h
2021-02-01 00:00:00,1431A,52.0,120.0,60.908450378337875,48h
2021-02-01 01:00:00,1431A,57.0,120.0,59.815776308961574,48h
2021-02-01 02:00:00,1431A,61.0,140.0,59.76447107905824,48h
2021-02-01 03:00:00,1431A,60.0,125.0,60.98020523579471,48h
2021-02-01 04:00:00,1431A,67.0,116.0,60.19430627186492,48h
2021-02-01 05:00:00,1431A,69.0,123.0,61.03274118287547,48h
2021-02-01 06:00:00,1431A,68.0,128.0,60.471088136155814,48h
2021-02-01 07:00:00,1431A,68.0,130.0,61.31759651308804,48h
2021-02-01 08:00:00,1431A,68.0,122.0,61.6692055676378,48h
2021-02-01 09:00:00,1431A,72.0,111.0,63.149935349544585,48h
2021-02-01 10:00:00,1431A,78.0,115.0,65.5742033863524,48h
2021-02-01 11:00:00,1431A,88.0,125.0,67.32507414974167,48h
2021-02-01 12:00:00,1431A,77.0,133.0,66.60209361009855,48h
2021-02-01 13:00:00,1431A,68.0,141.0,62.79797885767138,48h
2021-02-01 14:00:00,1431A,66.0,138.0,59.88302240501563,48h
2021-02-01 15:00:00,1431A,70.0,127.0,54.97222649630284,48h
2021-02-01 16:00:00,1431A,49.0,119.0,54.62572326418449,48h
2021-02-01 17:00:00,1431A,47.0,119.0,52.760381190045194,48h
2021-02-01 18:00:00,1431A,53.0,114.0,51.223050240008945,48h
2021-02-01 19:00:00,1431A,56.0,124.0,52.50505208859892,48h
2021-02-01 20:00:00,1431A,63.0,123.0,53.211520293583774,48h
2021-02-01 21:00:00,1431A,69.0,127.0,54.61470047695345,48h
2021-02-01 22:00:00,1431A,67.0,139.0,59.48564353446231,48h
2021-02-01 23:00:00,1431A,66.0,149.0,60.10589776135614,48h
2021-02-02 00:00:00,1431A,61.0,148.0,65.62229559066219,48h
2021-02-02 01:00:00,1431A,59.0,185.0,66.06434621925426,48h
2021-02-02 02:00:00,1431A,59.0,186.0,65.71718741159961,48h
2021-02-02 03:00:00,1431A,60.0,179.0,66.7642922294182,48h
2021-02-02 04:00:00,1431A,68.0,159.0,67.42827567877539,48h
2021-02-02 05:00:00,1431A,67.0,154.0,68.51356377441078,48h
2021-02-02 06:00:00,1431A,68.0,148.0,68.0227302111758,48h
2021-02-02 07:00:00,1431A,72.0,142.0,67.68781139734008,48h
2021-02-02 08:00:00,1431A,80.0,136.0,67.78501230367172,48h
2021-02-02 09:00:00,1431A,84.0,135.0,66.2872459226906,48h
2021-02-02 10:00:00,1431A,86.0,135.0,67.46815805283615,48h
2021-02-02 11:00:00,1431A,90.0,141.0,68.10925691236794,48h
