timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-14 23:00:00,1434A,SHP,92.0,124.55135763364325,-32.55135763364325
2021-01-15 00:00:00,1434A,SHP,102.0,124.65428427114087,-22.654284271140867
2021-01-15 01:00:00,1434A,SHP,109.0,125.2312898331827,-16.2312898331827
2021-01-15 02:00:00,1434A,SHP,114.0,125.76946332901967,-11.769463329019672
2021-01-15 03:00:00,1434A,SHP,135.0,126.23581505016486,8.76418494983514
2021-01-15 04:00:00,1434A,SHP,134.0,126.08835015461067,7.911649845389334
2021-01-15 05:00:00,1434A,SHP,130.0,125.81011956919212,4.189880430807875
2021-01-15 06:00:00,1434A,SHP,129.0,125.45467589119163,3.545324108808373
2021-01-15 07:00:00,1434A,SHP,132.0,124.96855938235966,7.031440617640342
2021-01-15 08:00:00,1434A,SHP,134.0,125.21653172544055,8.783468274559453
2021-01-15 09:00:00,1434A,SHP,137.0,126.38754037130033,10.612459628699668
2021-01-15 10:00:00,1434A,SHP,146.0,128.56933656879414,17.430663431205858
2021-01-15 11:00:00,1434A,SHP,156.0,129.51045829087565,26.489541709124353
2021-01-15 12:00:00,1434A,SHP,155.0,128.77229713371705,26.227702866282954
2021-01-15 13:00:00,1434A,SHP,142.0,127.44377720545168,14.556222794548319
2021-01-15 14:00:00,1434A,SHP,127.0,125.39397027465317,1.6060297253468292
2021-01-15 15:00:00,1434A,SHP,98.0,123.07371329911811,-25.07371329911811
2021-01-15 16:00:00,1434A,SHP,93.0,121.61022074380055,-28.610220743800554
2021-01-15 17:00:00,1434A,SHP,98.0,119.85387872714017,-21.85387872714017
2021-01-15 18:00:00,1434A,SHP,100.0,119.4176361509406,-19.417636150940595
2021-01-15 19:00:00,1434A,SHP,102.0,119.35197937254475,-17.351979372544747
2021-01-15 20:00:00,1434A,SHP,114.0,121.11736682155903,-7.117366821559031
2021-01-15 21:00:00,1434A,SHP,111.0,123.60088114128592,-12.600881141285925
2021-01-15 22:00:00,1434A,SHP,116.0,125.77237575583123,-9.772375755831234
2021-01-15 23:00:00,1434A,SHP,118.0,125.62573369497437,-7.625733694974372
2021-01-16 00:00:00,1434A,SHP,119.0,125.72866033247199,-6.728660332471989
2021-01-16 01:00:00,1434A,SHP,118.0,126.30566589451382,-8.305665894513822
2021-01-16 02:00:00,1434A,SHP,120.0,126.8438393903508,-6.843839390350794
2021-01-16 03:00:00,1434A,SHP,118.0,127.31019111149598,-9.310191111495982
2021-01-16 04:00:00,1434A,SHP,117.0,127.16272621594179,-10.162726215941788
2021-01-16 05:00:00,1434A,SHP,118.0,126.88449563052325,-8.884495630523247
2021-01-16 06:00:00,1434A,SHP,124.0,126.52905195252275,-2.5290519525227495
2021-01-16 07:00:00,1434A,SHP,128.0,126.04293544369078,1.95706455630922
2021-01-16 08:00:00,1434A,SHP,131.0,126.29090778677167,4.709092213228331
2021-01-16 09:00:00,1434A,SHP,137.0,127.46191643263145,9.538083567368545
2021-01-16 10:00:00,1434A,SHP,136.0,129.64371263012526,6.356287369874735
2021-01-16 11:00:00,1434A,SHP,145.0,130.58483435220677,14.41516564779323
2021-01-16 12:00:00,1434A,SHP,137.0,129.84667319504817,7.153326804951831
2021-01-16 13:00:00,1434A,SHP,95.0,128.5181532667828,-33.518153266782804
2021-01-16 14:00:00,1434A,SHP,112.0,126.4683463359843,-14.468346335984293
2021-01-16 15:00:00,1434A,SHP,78.0,124.14808936044923,-46.148089360449234
2021-01-16 16:00:00,1434A,SHP,44.0,122.68459680513168,-78.68459680513168
2021-01-16 17:00:00,1434A,SHP,35.0,120.92825478847129,-85.92825478847129
2021-01-16 18:00:00,1434A,SHP,33.0,120.49201221227172,-87.49201221227172
2021-01-16 19:00:00,1434A,SHP,31.0,120.42635543387587,-89.42635543387587
2021-01-16 20:00:00,1434A,SHP,23.0,122.19174288289015,-99.19174288289015
2021-01-16 21:00:00,1434A,SHP,22.0,124.67525720261705,-102.67525720261705
2021-01-16 22:00:00,1434A,SHP,22.0,126.84675181716236,-104.84675181716236
2021-01-16 23:00:00,1434A,SHP,22.0,126.7001097563055,-104.7001097563055
2021-01-17 00:00:00,1434A,SHP,23.0,126.80303639380311,-103.80303639380311
2021-01-17 01:00:00,1434A,SHP,22.0,127.38004195584494,-105.38004195584494
2021-01-17 02:00:00,1434A,SHP,22.0,127.91821545168192,-105.91821545168192
2021-01-17 03:00:00,1434A,SHP,22.0,128.3845671728271,-106.3845671728271
2021-01-17 04:00:00,1434A,SHP,26.0,128.23710227727292,-102.23710227727292
2021-01-17 05:00:00,1434A,SHP,32.0,127.95887169185438,-95.95887169185438
2021-01-17 06:00:00,1434A,SHP,30.0,127.60342801385389,-97.60342801385389
2021-01-17 07:00:00,1434A,SHP,29.0,127.11731150502192,-98.11731150502192
2021-01-17 08:00:00,1434A,SHP,29.0,127.3652838481028,-98.3652838481028
2021-01-17 09:00:00,1434A,SHP,30.0,128.53629249396258,-98.53629249396258
2021-01-17 10:00:00,1434A,SHP,31.0,130.7180886914564,-99.71808869145639
2021-01-17 11:00:00,1434A,SHP,33.0,131.6592104135379,-98.65921041353789
2021-01-17 12:00:00,1434A,SHP,35.0,130.9210492563793,-95.92104925637929
2021-01-17 13:00:00,1434A,SHP,20.0,129.59252932811393,-109.59252932811393
2021-01-17 14:00:00,1434A,SHP,8.0,127.54272239731542,-119.54272239731542
2021-01-17 15:00:00,1434A,SHP,11.0,125.22246542178036,-114.22246542178036
2021-01-17 16:00:00,1434A,SHP,12.0,123.7589728664628,-111.7589728664628
2021-01-17 17:00:00,1434A,SHP,16.0,122.00263084980242,-106.00263084980242
2021-01-17 18:00:00,1434A,SHP,16.0,121.56638827360284,-105.56638827360284
2021-01-17 19:00:00,1434A,SHP,22.0,121.50073149520699,-99.50073149520699
2021-01-17 20:00:00,1434A,SHP,27.0,123.26611894422128,-96.26611894422128
2021-01-17 21:00:00,1434A,SHP,31.0,125.74963326394817,-94.74963326394817
2021-01-17 22:00:00,1434A,SHP,36.0,127.92112787849348,-91.92112787849348
2021-01-17 23:00:00,1434A,SHP,35.0,127.77448581763662,-92.77448581763662
2021-01-18 00:00:00,1434A,SHP,32.0,127.87741245513423,-95.87741245513423
2021-01-18 01:00:00,1434A,SHP,27.0,128.45441801717607,-101.45441801717607
2021-01-18 02:00:00,1434A,SHP,26.0,128.99259151301302,-102.99259151301302
2021-01-18 03:00:00,1434A,SHP,24.0,129.45894323415823,-105.45894323415823
2021-01-18 04:00:00,1434A,SHP,24.0,129.31147833860405,-105.31147833860405
2021-01-18 05:00:00,1434A,SHP,24.0,129.0332477531855,-105.03324775318549
2021-01-18 06:00:00,1434A,SHP,24.0,128.67780407518498,-104.67780407518498
2021-01-18 07:00:00,1434A,SHP,25.0,128.191687566353,-103.19168756635301
2021-01-18 08:00:00,1434A,SHP,26.0,128.4396599094339,-102.43965990943391
2021-01-18 09:00:00,1434A,SHP,33.0,129.6106685552937,-96.6106685552937
2021-01-18 10:00:00,1434A,SHP,36.0,131.7924647527875,-95.79246475278751
2021-01-18 11:00:00,1434A,SHP,31.0,132.733586474869,-101.73358647486901
2021-01-18 12:00:00,1434A,SHP,30.0,131.9954253177104,-101.99542531771041
2021-01-18 13:00:00,1434A,SHP,23.0,130.66690538944505,-107.66690538944505
2021-01-18 14:00:00,1434A,SHP,,128.61709845864652,
2021-01-18 15:00:00,1434A,SHP,,126.29684148311146,
2021-01-18 16:00:00,1434A,SHP,,124.8333489277939,
2021-01-18 17:00:00,1434A,SHP,,123.07700691113352,
2021-01-18 18:00:00,1434A,SHP,,122.64076433493395,
2021-01-18 19:00:00,1434A,SHP,,122.5751075565381,
2021-01-18 20:00:00,1434A,SHP,,124.34049500555238,
2021-01-18 21:00:00,1434A,SHP,53.0,126.82400932527928,-73.82400932527928
2021-01-18 22:00:00,1434A,SHP,44.0,128.99550393982457,-84.99550393982457
2021-01-18 23:00:00,1434A,SHP,40.0,128.8488618789677,-88.84886187896771
2021-01-19 00:00:00,1434A,SHP,41.0,128.9517885164653,-87.95178851646531
2021-01-19 01:00:00,1434A,SHP,44.0,129.52879407850716,-85.52879407850716
2021-01-19 02:00:00,1434A,SHP,54.0,130.06696757434412,-76.06696757434412
2021-01-19 03:00:00,1434A,SHP,54.0,130.53331929548932,-76.53331929548932
2021-01-19 04:00:00,1434A,SHP,53.0,130.38585439993514,-77.38585439993514
2021-01-19 05:00:00,1434A,SHP,56.0,130.1076238145166,-74.10762381451659
2021-01-19 06:00:00,1434A,SHP,62.0,129.75218013651607,-67.75218013651607
2021-01-19 07:00:00,1434A,SHP,71.0,129.2660636276841,-58.266063627684105
2021-01-19 08:00:00,1434A,SHP,9.0,129.514035970765,-120.51403597076501
2021-01-19 09:00:00,1434A,SHP,18.0,130.6850446166248,-112.6850446166248
2021-01-19 10:00:00,1434A,SHP,26.0,132.8668408141186,-106.8668408141186
2021-01-19 11:00:00,1434A,SHP,,133.8079625362001,
2021-01-19 12:00:00,1434A,SHP,84.0,133.0698013790415,-49.06980137904151
2021-01-19 13:00:00,1434A,SHP,86.0,131.74128145077614,-45.74128145077614
2021-01-19 14:00:00,1434A,SHP,71.0,129.69147451997762,-58.69147451997762
2021-01-19 15:00:00,1434A,SHP,67.0,127.37121754444256,-60.37121754444256
2021-01-19 16:00:00,1434A,SHP,71.0,125.907724989125,-54.907724989125
2021-01-19 17:00:00,1434A,SHP,77.0,124.15138297246462,-47.15138297246462
2021-01-19 18:00:00,1434A,SHP,82.0,123.71514039626504,-41.71514039626504
2021-01-19 19:00:00,1434A,SHP,84.0,123.6494836178692,-39.649483617869194
2021-01-19 20:00:00,1434A,SHP,92.0,125.41487106688348,-33.41487106688348
2021-01-19 21:00:00,1434A,SHP,92.0,127.89838538661037,-35.89838538661037
2021-01-19 22:00:00,1434A,SHP,89.0,130.0698800011557,-41.069880001155695
2021-01-19 23:00:00,1434A,SHP,77.0,129.92323794029883,-52.92323794029883
2021-01-20 00:00:00,1434A,SHP,77.0,130.02616457779644,-53.026164577796436
2021-01-20 01:00:00,1434A,SHP,80.0,130.60317013983828,-50.603170139838284
2021-01-20 02:00:00,1434A,SHP,81.0,131.14134363567524,-50.14134363567524
2021-01-20 03:00:00,1434A,SHP,89.0,131.60769535682044,-42.60769535682044
2021-01-20 04:00:00,1434A,SHP,89.0,131.46023046126626,-42.46023046126626
2021-01-20 05:00:00,1434A,SHP,92.0,131.1819998758477,-39.18199987584771
2021-01-20 06:00:00,1434A,SHP,96.0,130.8265561978472,-34.8265561978472
2021-01-20 07:00:00,1434A,SHP,101.0,130.34043968901523,-29.340439689015227
2021-01-20 08:00:00,1434A,SHP,102.0,130.58841203209613,-28.58841203209613
2021-01-20 09:00:00,1434A,SHP,112.0,131.75942067795592,-19.759420677955916
2021-01-20 10:00:00,1434A,SHP,129.0,133.94121687544973,-4.941216875449726
2021-01-20 11:00:00,1434A,SHP,124.0,134.88233859753123,-10.88233859753123
2021-01-20 12:00:00,1434A,SHP,110.0,134.14417744037263,-24.14417744037263
2021-01-20 13:00:00,1434A,SHP,132.0,132.81565751210726,-0.8156575121072649
2021-01-20 14:00:00,1434A,SHP,116.0,130.76585058130874,-14.76585058130874
2021-01-20 15:00:00,1434A,SHP,106.0,128.44559360577367,-22.445593605773666
2021-01-20 16:00:00,1434A,SHP,102.0,126.98210105045611,-24.98210105045611
2021-01-20 17:00:00,1434A,SHP,100.0,125.22575903379573,-25.225759033795725
2021-01-20 18:00:00,1434A,SHP,,124.78951645759615,
2021-01-20 19:00:00,1434A,SHP,105.0,124.7238596792003,-19.723859679200302
2021-01-20 20:00:00,1434A,SHP,109.0,126.48924712821459,-17.489247128214586
2021-01-20 21:00:00,1434A,SHP,110.0,128.97276144794148,-18.97276144794148
2021-01-20 22:00:00,1434A,SHP,108.0,131.1442560624868,-23.14425606248679
2021-01-20 23:00:00,1434A,SHP,108.0,130.99761400162993,-22.997614001629927
2021-01-21 00:00:00,1434A,SHP,124.0,131.10054063912753,-7.10054063912753
2021-01-21 01:00:00,1434A,SHP,125.0,131.67754620116938,-6.677546201169378
2021-01-21 02:00:00,1434A,SHP,118.0,132.21571969700634,-14.215719697006335
2021-01-21 03:00:00,1434A,SHP,117.0,132.68207141815154,-15.682071418151537
2021-01-21 04:00:00,1434A,SHP,120.0,132.53460652259736,-12.534606522597358
2021-01-21 05:00:00,1434A,SHP,121.0,132.2563759371788,-11.256375937178802
2021-01-21 06:00:00,1434A,SHP,123.0,131.9009322591783,-8.90093225917829
2021-01-21 07:00:00,1434A,SHP,127.0,131.41481575034632,-4.414815750346321
2021-01-21 08:00:00,1434A,SHP,124.0,131.66278809342722,-7.662788093427224
2021-01-21 09:00:00,1434A,SHP,121.0,132.833796739287,-11.83379673928701
2021-01-21 10:00:00,1434A,SHP,121.0,135.01559293678082,-14.01559293678082
2021-01-21 11:00:00,1434A,SHP,128.0,135.95671465886232,-7.9567146588623245
2021-01-21 12:00:00,1434A,SHP,115.0,135.21855350170372,-20.218553501703724
2021-01-21 13:00:00,1434A,SHP,65.0,133.89003357343836,-68.89003357343836
2021-01-21 14:00:00,1434A,SHP,74.0,131.84022664263983,-57.840226642639834
2021-01-21 15:00:00,1434A,SHP,69.0,129.51996966710476,-60.51996966710476
2021-01-21 16:00:00,1434A,SHP,69.0,128.0564771117872,-59.05647711178719
2021-01-21 17:00:00,1434A,SHP,54.0,126.3001350951268,-72.3001350951268
2021-01-21 18:00:00,1434A,SHP,57.0,125.86389251892723,-68.86389251892723
2021-01-21 19:00:00,1434A,SHP,63.0,125.79823574053138,-62.79823574053138
2021-01-21 20:00:00,1434A,SHP,77.0,127.56362318954567,-50.563623189545666
2021-01-21 21:00:00,1434A,SHP,82.0,130.04713750927255,-48.047137509272545
2021-01-21 22:00:00,1434A,SHP,83.0,132.21863212381786,-49.218632123817855
2021-01-21 23:00:00,1434A,SHP,79.0,132.071990062961,-53.07199006296099
2021-01-22 00:00:00,1434A,SHP,76.0,132.1749167004586,-56.174916700458596
2021-01-22 01:00:00,1434A,SHP,74.0,132.75192226250044,-58.75192226250044
2021-01-22 02:00:00,1434A,SHP,72.0,133.2900957583374,-61.2900957583374
2021-01-22 03:00:00,1434A,SHP,70.0,133.7564474794826,-63.7564474794826
2021-01-22 04:00:00,1434A,SHP,72.0,133.60898258392842,-61.60898258392842
2021-01-22 05:00:00,1434A,SHP,74.0,133.33075199850987,-59.33075199850987
2021-01-22 06:00:00,1434A,SHP,76.0,132.97530832050936,-56.975308320509356
2021-01-22 07:00:00,1434A,SHP,77.0,132.4891918116774,-55.48919181167739
2021-01-22 08:00:00,1434A,SHP,77.0,132.7371641547583,-55.73716415475829
2021-01-22 09:00:00,1434A,SHP,80.0,133.90817280061808,-53.908172800618075
2021-01-22 10:00:00,1434A,SHP,89.0,136.08996899811189,-47.089968998111885
2021-01-22 11:00:00,1434A,SHP,94.0,137.0310907201934,-43.03109072019339
2021-01-22 12:00:00,1434A,SHP,93.0,136.2929295630348,-43.29292956303479
2021-01-22 13:00:00,1434A,SHP,74.0,134.96440963476942,-60.964409634769424
2021-01-22 14:00:00,1434A,SHP,69.0,132.9146027039709,-63.9146027039709
2021-01-22 15:00:00,1434A,SHP,60.0,130.59434572843583,-70.59434572843583
2021-01-22 16:00:00,1434A,SHP,51.0,129.13085317311825,-78.13085317311825
2021-01-22 17:00:00,1434A,SHP,51.0,127.37451115645787,-76.37451115645787
2021-01-22 18:00:00,1434A,SHP,56.0,126.9382685802583,-70.9382685802583
2021-01-22 19:00:00,1434A,SHP,63.0,126.87261180186245,-63.87261180186245
2021-01-22 20:00:00,1434A,SHP,63.0,128.63799925087673,-65.63799925087673
2021-01-22 21:00:00,1434A,SHP,58.0,131.1215135706036,-73.12151357060361
2021-01-22 22:00:00,1434A,SHP,58.0,133.29300818514892,-75.29300818514892
2021-01-22 23:00:00,1434A,SHP,60.0,133.14636612429206,-73.14636612429206
2021-01-23 00:00:00,1434A,SHP,70.0,133.24929276178966,-63.24929276178966
2021-01-23 01:00:00,1434A,SHP,75.0,133.8262983238315,-58.82629832383151
2021-01-23 02:00:00,1434A,SHP,80.0,134.36447181966847,-54.364471819668466
2021-01-23 03:00:00,1434A,SHP,86.0,134.83082354081367,-48.83082354081367
2021-01-23 04:00:00,1434A,SHP,93.0,134.6833586452595,-41.68335864525949
2021-01-23 05:00:00,1434A,SHP,99.0,134.40512805984093,-35.40512805984093
2021-01-23 06:00:00,1434A,SHP,102.0,134.04968438184042,-32.04968438184042
2021-01-23 07:00:00,1434A,SHP,104.0,133.56356787300845,-29.563567873008452
2021-01-23 08:00:00,1434A,SHP,107.0,133.81154021608936,-26.811540216089355
2021-01-23 09:00:00,1434A,SHP,115.0,134.98254886194914,-19.98254886194914
2021-01-23 10:00:00,1434A,SHP,122.0,137.16434505944295,-15.164345059442951
2021-01-23 11:00:00,1434A,SHP,124.0,138.10546678152446,-14.105466781524456
2021-01-23 12:00:00,1434A,SHP,129.0,137.36730562436586,-8.367305624365855
2021-01-23 13:00:00,1434A,SHP,130.0,136.0387856961005,-6.03878569610049
2021-01-23 14:00:00,1434A,SHP,132.0,133.98897876530197,-1.9889787653019653
2021-01-23 15:00:00,1434A,SHP,136.0,131.6687217897669,4.331278210233108
2021-01-23 16:00:00,1434A,SHP,133.0,130.20522923444932,2.7947707655506804
2021-01-23 17:00:00,1434A,SHP,124.0,128.44888721778895,-4.4488872177889505
2021-01-23 18:00:00,1434A,SHP,125.0,128.0126446415894,-3.0126446415893895
2021-01-23 19:00:00,1434A,SHP,138.0,127.94698786319354,10.053012136806458
2021-01-23 20:00:00,1434A,SHP,138.0,129.71237531220783,8.287624687792174
2021-01-23 21:00:00,1434A,SHP,138.0,132.1958896319347,5.804110368065295
2021-01-23 22:00:00,1434A,SHP,137.0,134.36738424648001,2.6326157535199854
2021-01-23 23:00:00,1434A,SHP,138.0,134.22074218562315,3.779257814376848
2021-01-24 00:00:00,1434A,SHP,139.0,134.32366882312076,4.676331176879245
2021-01-24 01:00:00,1434A,SHP,138.0,134.9006743851626,3.0993256148373973
2021-01-24 02:00:00,1434A,SHP,139.0,135.43884788099956,3.5611521190004396
2021-01-24 03:00:00,1434A,SHP,140.0,135.90519960214476,4.094800397855238
2021-01-24 04:00:00,1434A,SHP,151.0,135.75773470659058,15.242265293409417
2021-01-24 05:00:00,1434A,SHP,149.0,135.47950412117203,13.520495878827973
2021-01-24 06:00:00,1434A,SHP,148.0,135.12406044317152,12.875939556828484
2021-01-24 07:00:00,1434A,SHP,150.0,134.63794393433955,15.362056065660454
2021-01-24 08:00:00,1434A,SHP,159.0,134.88591627742045,24.11408372257955
2021-01-24 09:00:00,1434A,SHP,161.0,136.05692492328023,24.943075076719765
2021-01-24 10:00:00,1434A,SHP,155.0,138.23872112077404,16.761278879225955
2021-01-24 11:00:00,1434A,SHP,155.0,139.17984284285555,15.82015715714445
2021-01-24 12:00:00,1434A,SHP,155.0,138.44168168569695,16.55831831430305
2021-01-24 13:00:00,1434A,SHP,148.0,137.11316175743158,10.886838242568416
2021-01-24 14:00:00,1434A,SHP,152.0,135.06335482663306,16.93664517336694
2021-01-24 15:00:00,1434A,SHP,156.0,132.74309785109799,23.256902148902014
2021-01-24 16:00:00,1434A,SHP,156.0,131.2796052957804,24.720394704219586
2021-01-24 17:00:00,1434A,SHP,123.0,129.52326327912004,-6.5232632791200444
2021-01-24 18:00:00,1434A,SHP,103.0,129.08702070292048,-26.087020702920483
2021-01-24 19:00:00,1434A,SHP,60.0,129.02136392452465,-69.02136392452465
2021-01-24 20:00:00,1434A,SHP,53.0,130.78675137353892,-77.78675137353892
2021-01-24 21:00:00,1434A,SHP,37.0,133.2702656932658,-96.2702656932658
2021-01-24 22:00:00,1434A,SHP,42.0,135.4417603078111,-93.44176030781111
2021-01-24 23:00:00,1434A,SHP,56.0,135.29511824695425,-79.29511824695425
2021-01-25 00:00:00,1434A,SHP,64.0,135.39804488445185,-71.39804488445185
2021-01-25 01:00:00,1434A,SHP,68.0,135.9750504464937,-67.9750504464937
2021-01-25 02:00:00,1434A,SHP,65.0,136.51322394233065,-71.51322394233065
2021-01-25 03:00:00,1434A,SHP,63.0,136.97957566347586,-73.97957566347586
2021-01-25 04:00:00,1434A,SHP,61.0,136.83211076792168,-75.83211076792168
2021-01-25 05:00:00,1434A,SHP,60.0,136.55388018250312,-76.55388018250312
2021-01-25 06:00:00,1434A,SHP,62.0,136.1984365045026,-74.19843650450261
2021-01-25 07:00:00,1434A,SHP,61.0,135.71231999567064,-74.71231999567064
2021-01-25 08:00:00,1434A,SHP,57.0,135.96029233875154,-78.96029233875154
2021-01-25 09:00:00,1434A,SHP,55.0,137.13130098461133,-82.13130098461133
2021-01-25 10:00:00,1434A,SHP,52.0,139.31309718210514,-87.31309718210514
2021-01-25 11:00:00,1434A,SHP,47.0,140.25421890418664,-93.25421890418664
2021-01-25 12:00:00,1434A,SHP,45.0,139.51605774702804,-94.51605774702804
2021-01-25 13:00:00,1434A,SHP,52.0,138.18753781876268,-86.18753781876268
2021-01-25 14:00:00,1434A,SHP,56.0,136.13773088796415,-80.13773088796415
2021-01-25 15:00:00,1434A,SHP,56.0,133.81747391242908,-77.81747391242908
2021-01-25 16:00:00,1434A,SHP,56.0,132.3539813571115,-76.35398135711151
2021-01-25 17:00:00,1434A,SHP,59.0,130.59763934045114,-71.59763934045114
2021-01-25 18:00:00,1434A,SHP,59.0,130.16139676425158,-71.16139676425158
2021-01-25 19:00:00,1434A,SHP,60.0,130.09573998585574,-70.09573998585574
2021-01-25 20:00:00,1434A,SHP,61.0,131.86112743487,-70.86112743487001
2021-01-25 21:00:00,1434A,SHP,62.0,134.3446417545969,-72.34464175459689
2021-01-25 22:00:00,1434A,SHP,66.0,136.5161363691422,-70.5161363691422
2021-01-25 23:00:00,1434A,SHP,67.0,136.36949430828534,-69.36949430828534
2021-01-26 00:00:00,1434A,SHP,73.0,136.47242094578294,-63.47242094578294
2021-01-26 01:00:00,1434A,SHP,73.0,137.0494265078248,-64.04942650782479
2021-01-26 02:00:00,1434A,SHP,75.0,137.58760000366175,-62.58760000366175
2021-01-26 03:00:00,1434A,SHP,80.0,138.05395172480695,-58.05395172480695
2021-01-26 04:00:00,1434A,SHP,79.0,137.90648682925277,-58.90648682925277
2021-01-26 05:00:00,1434A,SHP,80.0,137.62825624383422,-57.628256243834215
2021-01-26 06:00:00,1434A,SHP,76.0,137.2728125658337,-61.2728125658337
2021-01-26 07:00:00,1434A,SHP,75.0,136.78669605700173,-61.786696057001734
2021-01-26 08:00:00,1434A,SHP,75.0,137.03466840008264,-62.03466840008264
2021-01-26 09:00:00,1434A,SHP,74.0,138.20567704594242,-64.20567704594242
2021-01-26 10:00:00,1434A,SHP,77.0,140.38747324343623,-63.38747324343623
2021-01-26 11:00:00,1434A,SHP,80.0,141.32859496551774,-61.32859496551774
2021-01-26 12:00:00,1434A,SHP,63.0,140.59043380835914,-77.59043380835914
2021-01-26 13:00:00,1434A,SHP,61.0,139.26191388009377,-78.26191388009377
2021-01-26 14:00:00,1434A,SHP,65.0,137.21210694929525,-72.21210694929525
2021-01-26 15:00:00,1434A,SHP,61.0,134.89184997376017,-73.89184997376017
2021-01-26 16:00:00,1434A,SHP,56.0,133.4283574184426,-77.4283574184426
2021-01-26 17:00:00,1434A,SHP,42.0,131.67201540178223,-89.67201540178223
2021-01-26 18:00:00,1434A,SHP,41.0,131.23577282558267,-90.23577282558267
2021-01-26 19:00:00,1434A,SHP,59.0,131.17011604718684,-72.17011604718684
