timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-14 19:00:00,1431A,JQLH,89.0,148.51828605074252,-59.51828605074252
2021-01-14 20:00:00,1431A,JQLH,91.0,150.36984475409247,-59.36984475409247
2021-01-14 21:00:00,1431A,JQLH,108.0,152.3859398822917,-44.385939882291694
2021-01-14 22:00:00,1431A,JQLH,110.0,153.11313375590314,-43.113133755903135
2021-01-14 23:00:00,1431A,JQLH,107.0,154.14590771170384,-47.14590771170384
2021-01-15 00:00:00,1431A,JQLH,122.0,154.30191123884265,-32.30191123884265
2021-01-15 01:00:00,1431A,JQLH,164.0,153.1320305684099,10.867969431590097
2021-01-15 02:00:00,1431A,JQLH,155.0,152.54052738848165,2.4594726115183505
2021-01-15 03:00:00,1431A,JQLH,146.0,151.49429012767885,-5.494290127678852
2021-01-15 04:00:00,1431A,JQLH,143.0,150.40146954815066,-7.401469548150658
2021-01-15 05:00:00,1431A,JQLH,138.0,150.76079956977551,-12.760799569775514
2021-01-15 06:00:00,1431A,JQLH,140.0,150.73970376959,-10.739703769589994
2021-01-15 07:00:00,1431A,JQLH,138.0,150.00201090512024,-12.002010905120244
2021-01-15 08:00:00,1431A,JQLH,134.0,149.98822346194498,-15.988223461944983
2021-01-15 09:00:00,1431A,JQLH,143.0,150.50370173699272,-7.503701736992724
2021-01-15 10:00:00,1431A,JQLH,140.0,151.74923227352178,-11.749232273521784
2021-01-15 11:00:00,1431A,JQLH,122.0,153.38685054404652,-31.386850544046524
2021-01-15 12:00:00,1431A,JQLH,132.0,153.91348693202048,-21.913486932020476
2021-01-15 13:00:00,1431A,JQLH,125.0,152.211987052314,-27.211987052313987
2021-01-15 14:00:00,1431A,JQLH,116.0,150.37232014822447,-34.372320148224475
2021-01-15 15:00:00,1431A,JQLH,103.0,149.75070526426103,-46.75070526426103
2021-01-15 16:00:00,1431A,JQLH,97.0,148.44531498096015,-51.44531498096015
2021-01-15 17:00:00,1431A,JQLH,93.0,148.03153511659156,-55.031535116591556
2021-01-15 18:00:00,1431A,JQLH,89.0,147.6566723723205,-58.656672372320486
2021-01-15 19:00:00,1431A,JQLH,98.0,149.92648297483288,-51.92648297483288
2021-01-15 20:00:00,1431A,JQLH,110.0,151.77804167818283,-41.77804167818283
2021-01-15 21:00:00,1431A,JQLH,114.0,153.79413680638206,-39.794136806382056
2021-01-15 22:00:00,1431A,JQLH,106.0,154.5213306799935,-48.5213306799935
2021-01-15 23:00:00,1431A,JQLH,107.0,155.5541046357942,-48.554104635794204
2021-01-16 00:00:00,1431A,JQLH,116.0,155.710108162933,-39.71010816293301
2021-01-16 01:00:00,1431A,JQLH,137.0,154.54022749250026,-17.540227492500264
2021-01-16 02:00:00,1431A,JQLH,145.0,153.948724312572,-8.948724312572011
2021-01-16 03:00:00,1431A,JQLH,149.0,152.9024870517692,-3.9024870517692136
2021-01-16 04:00:00,1431A,JQLH,149.0,151.80966647224102,-2.8096664722410196
2021-01-16 05:00:00,1431A,JQLH,146.0,152.16899649386588,-6.168996493865876
2021-01-16 06:00:00,1431A,JQLH,144.0,152.14790069368036,-8.147900693680356
2021-01-16 07:00:00,1431A,JQLH,147.0,151.4102078292106,-4.410207829210606
2021-01-16 08:00:00,1431A,JQLH,147.0,151.39642038603535,-4.396420386035345
2021-01-16 09:00:00,1431A,JQLH,138.0,151.9118986610831,-13.911898661083086
2021-01-16 10:00:00,1431A,JQLH,135.0,153.15742919761215,-18.157429197612146
2021-01-16 11:00:00,1431A,JQLH,133.0,154.7950474681369,-21.795047468136886
2021-01-16 12:00:00,1431A,JQLH,118.0,155.32168385611084,-37.32168385611084
2021-01-16 13:00:00,1431A,JQLH,120.0,153.62018397640435,-33.62018397640435
2021-01-16 14:00:00,1431A,JQLH,121.0,151.78051707231484,-30.780517072314836
2021-01-16 15:00:00,1431A,JQLH,94.0,151.1589021883514,-57.15890218835139
2021-01-16 16:00:00,1431A,JQLH,89.0,149.8535119050505,-60.85351190505051
2021-01-16 17:00:00,1431A,JQLH,36.0,149.43973204068192,-113.43973204068192
2021-01-16 18:00:00,1431A,JQLH,37.0,149.06486929641085,-112.06486929641085
2021-01-16 19:00:00,1431A,JQLH,32.0,151.33467989892324,-119.33467989892324
2021-01-16 20:00:00,1431A,JQLH,33.0,153.1862386022732,-120.18623860227319
2021-01-16 21:00:00,1431A,JQLH,32.0,155.20233373047242,-123.20233373047242
2021-01-16 22:00:00,1431A,JQLH,33.0,155.92952760408386,-122.92952760408386
2021-01-16 23:00:00,1431A,JQLH,32.0,156.96230155988457,-124.96230155988457
2021-01-17 00:00:00,1431A,JQLH,30.0,157.11830508702337,-127.11830508702337
2021-01-17 01:00:00,1431A,JQLH,30.0,155.94842441659063,-125.94842441659063
2021-01-17 02:00:00,1431A,JQLH,31.0,155.35692123666237,-124.35692123666237
2021-01-17 03:00:00,1431A,JQLH,31.0,154.31068397585958,-123.31068397585958
2021-01-17 04:00:00,1431A,JQLH,31.0,153.21786339633138,-122.21786339633138
2021-01-17 05:00:00,1431A,JQLH,30.0,153.57719341795624,-123.57719341795624
2021-01-17 06:00:00,1431A,JQLH,31.0,153.55609761777072,-122.55609761777072
2021-01-17 07:00:00,1431A,JQLH,29.0,152.81840475330097,-123.81840475330097
2021-01-17 08:00:00,1431A,JQLH,29.0,152.8046173101257,-123.8046173101257
2021-01-17 09:00:00,1431A,JQLH,30.0,153.32009558517345,-123.32009558517345
2021-01-17 10:00:00,1431A,JQLH,32.0,154.5656261217025,-122.56562612170251
2021-01-17 11:00:00,1431A,JQLH,35.0,156.20324439222725,-121.20324439222725
2021-01-17 12:00:00,1431A,JQLH,35.0,156.7298807802012,-121.7298807802012
2021-01-17 13:00:00,1431A,JQLH,30.0,155.0283809004947,-125.02838090049471
2021-01-17 14:00:00,1431A,JQLH,25.0,153.1887139964052,-128.1887139964052
2021-01-17 15:00:00,1431A,JQLH,24.0,152.56709911244175,-128.56709911244175
2021-01-17 16:00:00,1431A,JQLH,23.0,151.26170882914087,-128.26170882914087
2021-01-17 17:00:00,1431A,JQLH,23.0,150.84792896477228,-127.84792896477228
2021-01-17 18:00:00,1431A,JQLH,23.0,150.4730662205012,-127.47306622050121
2021-01-17 19:00:00,1431A,JQLH,30.0,152.7428768230136,-122.7428768230136
2021-01-17 20:00:00,1431A,JQLH,35.0,154.59443552636355,-119.59443552636355
2021-01-17 21:00:00,1431A,JQLH,39.0,156.61053065456278,-117.61053065456278
2021-01-17 22:00:00,1431A,JQLH,41.0,157.33772452817422,-116.33772452817422
2021-01-17 23:00:00,1431A,JQLH,45.0,158.37049848397493,-113.37049848397493
2021-01-18 00:00:00,1431A,JQLH,50.0,158.52650201111373,-108.52650201111373
2021-01-18 01:00:00,1431A,JQLH,46.0,157.356621340681,-111.35662134068099
2021-01-18 02:00:00,1431A,JQLH,39.0,156.76511816075273,-117.76511816075273
2021-01-18 03:00:00,1431A,JQLH,42.0,155.71888089994994,-113.71888089994994
2021-01-18 04:00:00,1431A,JQLH,39.0,154.62606032042174,-115.62606032042174
2021-01-18 05:00:00,1431A,JQLH,41.0,154.9853903420466,-113.9853903420466
2021-01-18 06:00:00,1431A,JQLH,44.0,154.96429454186108,-110.96429454186108
2021-01-18 07:00:00,1431A,JQLH,43.0,154.22660167739133,-111.22660167739133
2021-01-18 08:00:00,1431A,JQLH,45.0,154.21281423421607,-109.21281423421607
2021-01-18 09:00:00,1431A,JQLH,45.0,154.7282925092638,-109.72829250926381
2021-01-18 10:00:00,1431A,JQLH,52.0,155.97382304579287,-103.97382304579287
2021-01-18 11:00:00,1431A,JQLH,66.0,157.6114413163176,-91.61144131631761
2021-01-18 12:00:00,1431A,JQLH,42.0,158.13807770429156,-116.13807770429156
2021-01-18 13:00:00,1431A,JQLH,39.0,156.43657782458507,-117.43657782458507
2021-01-18 14:00:00,1431A,JQLH,40.0,154.59691092049556,-114.59691092049556
2021-01-18 15:00:00,1431A,JQLH,34.0,153.97529603653211,-119.97529603653211
2021-01-18 16:00:00,1431A,JQLH,26.0,152.66990575323123,-126.66990575323123
2021-01-18 17:00:00,1431A,JQLH,26.0,152.25612588886264,-126.25612588886264
2021-01-18 18:00:00,1431A,JQLH,34.0,151.88126314459157,-117.88126314459157
2021-01-18 19:00:00,1431A,JQLH,50.0,154.15107374710396,-104.15107374710396
2021-01-18 20:00:00,1431A,JQLH,60.0,156.00263245045392,-96.00263245045392
2021-01-18 21:00:00,1431A,JQLH,62.0,158.01872757865314,-96.01872757865314
2021-01-18 22:00:00,1431A,JQLH,56.0,158.74592145226458,-102.74592145226458
2021-01-18 23:00:00,1431A,JQLH,48.0,159.7786954080653,-111.77869540806529
2021-01-19 00:00:00,1431A,JQLH,47.0,159.9346989352041,-112.9346989352041
2021-01-19 01:00:00,1431A,JQLH,57.0,158.76481826477135,-101.76481826477135
2021-01-19 02:00:00,1431A,JQLH,63.0,158.1733150848431,-95.1733150848431
2021-01-19 03:00:00,1431A,JQLH,65.0,157.1270778240403,-92.1270778240403
2021-01-19 04:00:00,1431A,JQLH,70.0,156.0342572445121,-86.0342572445121
2021-01-19 05:00:00,1431A,JQLH,76.0,156.39358726613696,-80.39358726613696
2021-01-19 06:00:00,1431A,JQLH,73.0,156.37249146595144,-83.37249146595144
2021-01-19 07:00:00,1431A,JQLH,72.0,155.6347986014817,-83.63479860148169
2021-01-19 08:00:00,1431A,JQLH,79.0,155.62101115830643,-76.62101115830643
2021-01-19 09:00:00,1431A,JQLH,76.0,156.13648943335417,-80.13648943335417
2021-01-19 10:00:00,1431A,JQLH,74.0,157.38201996988323,-83.38201996988323
2021-01-19 11:00:00,1431A,JQLH,67.0,159.01963824040797,-92.01963824040797
2021-01-19 12:00:00,1431A,JQLH,60.0,159.54627462838192,-99.54627462838192
2021-01-19 13:00:00,1431A,JQLH,65.0,157.84477474867543,-92.84477474867543
2021-01-19 14:00:00,1431A,JQLH,74.0,156.00510784458592,-82.00510784458592
2021-01-19 15:00:00,1431A,JQLH,76.0,155.38349296062248,-79.38349296062248
2021-01-19 16:00:00,1431A,JQLH,78.0,154.0781026773216,-76.0781026773216
2021-01-19 17:00:00,1431A,JQLH,78.0,153.664322812953,-75.664322812953
2021-01-19 18:00:00,1431A,JQLH,80.0,153.28946006868193,-73.28946006868193
2021-01-19 19:00:00,1431A,JQLH,97.0,155.55927067119433,-58.55927067119433
2021-01-19 20:00:00,1431A,JQLH,90.0,157.41082937454428,-67.41082937454428
2021-01-19 21:00:00,1431A,JQLH,92.0,159.4269245027435,-67.4269245027435
2021-01-19 22:00:00,1431A,JQLH,94.0,160.15411837635494,-66.15411837635494
2021-01-19 23:00:00,1431A,JQLH,100.0,161.18689233215565,-61.18689233215565
2021-01-20 00:00:00,1431A,JQLH,102.0,161.34289585929446,-59.34289585929446
2021-01-20 01:00:00,1431A,JQLH,94.0,160.1730151888617,-66.17301518886171
2021-01-20 02:00:00,1431A,JQLH,90.0,159.58151200893346,-69.58151200893346
2021-01-20 03:00:00,1431A,JQLH,97.0,158.53527474813066,-61.53527474813066
2021-01-20 04:00:00,1431A,JQLH,100.0,157.44245416860247,-57.44245416860247
2021-01-20 05:00:00,1431A,JQLH,100.0,157.80178419022732,-57.80178419022732
2021-01-20 06:00:00,1431A,JQLH,101.0,157.7806883900418,-56.7806883900418
2021-01-20 07:00:00,1431A,JQLH,102.0,157.04299552557205,-55.04299552557205
2021-01-20 08:00:00,1431A,JQLH,103.0,157.0292080823968,-54.02920808239679
2021-01-20 09:00:00,1431A,JQLH,106.0,157.54468635744453,-51.54468635744453
2021-01-20 10:00:00,1431A,JQLH,100.0,158.7902168939736,-58.79021689397359
2021-01-20 11:00:00,1431A,JQLH,100.0,160.42783516449833,-60.42783516449833
2021-01-20 12:00:00,1431A,JQLH,99.0,160.95447155247228,-61.954471552472285
2021-01-20 13:00:00,1431A,JQLH,99.0,159.2529716727658,-60.252971672765796
2021-01-20 14:00:00,1431A,JQLH,103.0,157.41330476867628,-54.413304768676284
2021-01-20 15:00:00,1431A,JQLH,106.0,156.79168988471284,-50.79168988471284
2021-01-20 16:00:00,1431A,JQLH,108.0,155.48629960141196,-47.48629960141196
2021-01-20 17:00:00,1431A,JQLH,107.0,155.07251973704336,-48.072519737043365
2021-01-20 18:00:00,1431A,JQLH,,154.6976569927723,
2021-01-20 19:00:00,1431A,JQLH,109.0,156.9674675952847,-47.96746759528469
2021-01-20 20:00:00,1431A,JQLH,117.0,158.81902629863464,-41.81902629863464
2021-01-20 21:00:00,1431A,JQLH,128.0,160.83512142683387,-32.835121426833865
2021-01-20 22:00:00,1431A,JQLH,135.0,161.5623153004453,-26.562315300445306
2021-01-20 23:00:00,1431A,JQLH,151.0,162.595089256246,-11.595089256246013
2021-01-21 00:00:00,1431A,JQLH,160.0,162.75109278338482,-2.75109278338482
2021-01-21 01:00:00,1431A,JQLH,173.0,161.58121211295207,11.418787887047927
2021-01-21 02:00:00,1431A,JQLH,166.0,160.98970893302382,5.01029106697618
2021-01-21 03:00:00,1431A,JQLH,160.0,159.94347167222102,0.05652832777897743
2021-01-21 04:00:00,1431A,JQLH,152.0,158.85065109269283,-6.850651092692829
2021-01-21 05:00:00,1431A,JQLH,145.0,159.20998111431769,-14.209981114317685
2021-01-21 06:00:00,1431A,JQLH,139.0,159.18888531413216,-20.188885314132165
2021-01-21 07:00:00,1431A,JQLH,124.0,158.45119244966241,-34.451192449662415
2021-01-21 08:00:00,1431A,JQLH,129.0,158.43740500648715,-29.437405006487154
2021-01-21 09:00:00,1431A,JQLH,113.0,158.9528832815349,-45.952883281534895
2021-01-21 10:00:00,1431A,JQLH,111.0,160.19841381806395,-49.198413818063955
2021-01-21 11:00:00,1431A,JQLH,116.0,161.8360320885887,-45.836032088588695
2021-01-21 12:00:00,1431A,JQLH,105.0,162.36266847656265,-57.362668476562646
2021-01-21 13:00:00,1431A,JQLH,87.0,160.66116859685616,-73.66116859685616
2021-01-21 14:00:00,1431A,JQLH,73.0,158.82150169276665,-85.82150169276665
2021-01-21 15:00:00,1431A,JQLH,62.0,158.1998868088032,-96.1998868088032
2021-01-21 16:00:00,1431A,JQLH,58.0,156.89449652550232,-98.89449652550232
2021-01-21 17:00:00,1431A,JQLH,58.0,156.48071666113373,-98.48071666113373
2021-01-21 18:00:00,1431A,JQLH,66.0,156.10585391686266,-90.10585391686266
2021-01-21 19:00:00,1431A,JQLH,71.0,158.37566451937505,-87.37566451937505
2021-01-21 20:00:00,1431A,JQLH,76.0,160.227223222725,-84.227223222725
2021-01-21 21:00:00,1431A,JQLH,85.0,162.24331835092423,-77.24331835092423
2021-01-21 22:00:00,1431A,JQLH,81.0,162.97051222453567,-81.97051222453567
2021-01-21 23:00:00,1431A,JQLH,72.0,164.00328618033637,-92.00328618033637
2021-01-22 00:00:00,1431A,JQLH,75.0,164.15928970747518,-89.15928970747518
2021-01-22 01:00:00,1431A,JQLH,76.0,162.98940903704244,-86.98940903704244
2021-01-22 02:00:00,1431A,JQLH,77.0,162.39790585711418,-85.39790585711418
2021-01-22 03:00:00,1431A,JQLH,72.0,161.35166859631138,-89.35166859631138
2021-01-22 04:00:00,1431A,JQLH,76.0,160.2588480167832,-84.25884801678319
2021-01-22 05:00:00,1431A,JQLH,80.0,160.61817803840805,-80.61817803840805
2021-01-22 06:00:00,1431A,JQLH,83.0,160.59708223822253,-77.59708223822253
2021-01-22 07:00:00,1431A,JQLH,86.0,159.85938937375278,-73.85938937375278
2021-01-22 08:00:00,1431A,JQLH,86.0,159.84560193057752,-73.84560193057752
2021-01-22 09:00:00,1431A,JQLH,87.0,160.36108020562526,-73.36108020562526
2021-01-22 10:00:00,1431A,JQLH,99.0,161.60661074215432,-62.60661074215432
2021-01-22 11:00:00,1431A,JQLH,103.0,163.24422901267906,-60.24422901267906
2021-01-22 12:00:00,1431A,JQLH,102.0,163.770865400653,-61.77086540065301
2021-01-22 13:00:00,1431A,JQLH,89.0,162.06936552094652,-73.06936552094652
2021-01-22 14:00:00,1431A,JQLH,79.0,160.229698616857,-81.22969861685701
2021-01-22 15:00:00,1431A,JQLH,71.0,159.60808373289356,-88.60808373289356
2021-01-22 16:00:00,1431A,JQLH,63.0,158.30269344959268,-95.30269344959268
2021-01-22 17:00:00,1431A,JQLH,57.0,157.8889135852241,-100.88891358522409
2021-01-22 18:00:00,1431A,JQLH,51.0,157.51405084095302,-106.51405084095302
2021-01-22 19:00:00,1431A,JQLH,56.0,159.7838614434654,-103.78386144346541
2021-01-22 20:00:00,1431A,JQLH,70.0,161.63542014681536,-91.63542014681536
2021-01-22 21:00:00,1431A,JQLH,80.0,163.6515152750146,-83.65151527501459
2021-01-22 22:00:00,1431A,JQLH,81.0,164.37870914862603,-83.37870914862603
2021-01-22 23:00:00,1431A,JQLH,82.0,165.41148310442674,-83.41148310442674
2021-01-23 00:00:00,1431A,JQLH,79.0,165.56748663156554,-86.56748663156554
2021-01-23 01:00:00,1431A,JQLH,91.0,164.3976059611328,-73.3976059611328
2021-01-23 02:00:00,1431A,JQLH,102.0,163.80610278120454,-61.806102781204544
2021-01-23 03:00:00,1431A,JQLH,119.0,162.75986552040175,-43.759865520401746
2021-01-23 04:00:00,1431A,JQLH,111.0,161.66704494087355,-50.66704494087355
2021-01-23 05:00:00,1431A,JQLH,113.0,162.0263749624984,-49.02637496249841
2021-01-23 06:00:00,1431A,JQLH,115.0,162.0052791623129,-47.00527916231289
2021-01-23 07:00:00,1431A,JQLH,116.0,161.26758629784314,-45.26758629784314
2021-01-23 08:00:00,1431A,JQLH,116.0,161.25379885466788,-45.25379885466788
2021-01-23 09:00:00,1431A,JQLH,118.0,161.76927712971562,-43.76927712971562
2021-01-23 10:00:00,1431A,JQLH,122.0,163.01480766624468,-41.01480766624468
2021-01-23 11:00:00,1431A,JQLH,125.0,164.65242593676942,-39.65242593676942
2021-01-23 12:00:00,1431A,JQLH,127.0,165.17906232474337,-38.17906232474337
2021-01-23 13:00:00,1431A,JQLH,126.0,163.47756244503688,-37.47756244503688
2021-01-23 14:00:00,1431A,JQLH,128.0,161.63789554094737,-33.63789554094737
2021-01-23 15:00:00,1431A,JQLH,131.0,161.01628065698392,-30.016280656983923
2021-01-23 16:00:00,1431A,JQLH,131.0,159.71089037368304,-28.710890373683043
2021-01-23 17:00:00,1431A,JQLH,131.0,159.29711050931445,-28.29711050931445
2021-01-23 18:00:00,1431A,JQLH,131.0,158.92224776504338,-27.92224776504338
2021-01-23 19:00:00,1431A,JQLH,134.0,161.19205836755577,-27.192058367555774
2021-01-23 20:00:00,1431A,JQLH,128.0,163.04361707090573,-35.043617070905725
2021-01-23 21:00:00,1431A,JQLH,122.0,165.05971219910495,-43.05971219910495
2021-01-23 22:00:00,1431A,JQLH,123.0,165.7869060727164,-42.78690607271639
2021-01-23 23:00:00,1431A,JQLH,124.0,166.8196800285171,-42.8196800285171
2021-01-24 00:00:00,1431A,JQLH,124.0,166.9756835556559,-42.975683555655905
2021-01-24 01:00:00,1431A,JQLH,129.0,165.80580288522316,-36.80580288522316
2021-01-24 02:00:00,1431A,JQLH,149.0,165.2142997052949,-16.214299705294906
2021-01-24 03:00:00,1431A,JQLH,155.0,164.1680624444921,-9.168062444492108
2021-01-24 04:00:00,1431A,JQLH,144.0,163.0752418649639,-19.075241864963914
2021-01-24 05:00:00,1431A,JQLH,143.0,163.43457188658877,-20.43457188658877
2021-01-24 06:00:00,1431A,JQLH,145.0,163.41347608640325,-18.41347608640325
2021-01-24 07:00:00,1431A,JQLH,137.0,162.6757832219335,-25.6757832219335
2021-01-24 08:00:00,1431A,JQLH,136.0,162.66199577875824,-26.66199577875824
2021-01-24 09:00:00,1431A,JQLH,133.0,163.17747405380598,-30.17747405380598
2021-01-24 10:00:00,1431A,JQLH,131.0,164.42300459033504,-33.42300459033504
2021-01-24 11:00:00,1431A,JQLH,128.0,166.06062286085978,-38.06062286085978
2021-01-24 12:00:00,1431A,JQLH,120.0,166.58725924883373,-46.58725924883373
2021-01-24 13:00:00,1431A,JQLH,116.0,164.88575936912724,-48.88575936912724
2021-01-24 14:00:00,1431A,JQLH,111.0,163.04609246503773,-52.04609246503773
2021-01-24 15:00:00,1431A,JQLH,114.0,162.42447758107429,-48.424477581074285
2021-01-24 16:00:00,1431A,JQLH,109.0,161.1190872977734,-52.119087297773405
2021-01-24 17:00:00,1431A,JQLH,94.0,160.7053074334048,-66.70530743340481
2021-01-24 18:00:00,1431A,JQLH,51.0,160.33044468913374,-109.33044468913374
2021-01-24 19:00:00,1431A,JQLH,39.0,162.60025529164614,-123.60025529164614
2021-01-24 20:00:00,1431A,JQLH,38.0,164.4518139949961,-126.45181399499609
2021-01-24 21:00:00,1431A,JQLH,40.0,166.4679091231953,-126.46790912319531
2021-01-24 22:00:00,1431A,JQLH,43.0,167.19510299680675,-124.19510299680675
2021-01-24 23:00:00,1431A,JQLH,43.0,168.22787695260746,-125.22787695260746
2021-01-25 00:00:00,1431A,JQLH,43.0,168.38388047974627,-125.38388047974627
2021-01-25 01:00:00,1431A,JQLH,43.0,167.21399980931352,-124.21399980931352
2021-01-25 02:00:00,1431A,JQLH,42.0,166.62249662938527,-124.62249662938527
2021-01-25 03:00:00,1431A,JQLH,42.0,165.57625936858247,-123.57625936858247
2021-01-25 04:00:00,1431A,JQLH,39.0,164.48343878905428,-125.48343878905428
2021-01-25 05:00:00,1431A,JQLH,37.0,164.84276881067913,-127.84276881067913
2021-01-25 06:00:00,1431A,JQLH,40.0,164.8216730104936,-124.82167301049361
2021-01-25 07:00:00,1431A,JQLH,47.0,164.08398014602386,-117.08398014602386
2021-01-25 08:00:00,1431A,JQLH,44.0,164.0701927028486,-120.0701927028486
2021-01-25 09:00:00,1431A,JQLH,44.0,164.58567097789634,-120.58567097789634
2021-01-25 10:00:00,1431A,JQLH,49.0,165.8312015144254,-116.8312015144254
2021-01-25 11:00:00,1431A,JQLH,,167.46881978495014,
2021-01-25 12:00:00,1431A,JQLH,45.0,167.9954561729241,-122.9954561729241
2021-01-25 13:00:00,1431A,JQLH,40.0,166.2939562932176,-126.2939562932176
2021-01-25 14:00:00,1431A,JQLH,47.0,164.4542893891281,-117.45428938912809
2021-01-25 15:00:00,1431A,JQLH,52.0,163.83267450516465,-111.83267450516465
2021-01-25 16:00:00,1431A,JQLH,55.0,162.52728422186377,-107.52728422186377
2021-01-25 17:00:00,1431A,JQLH,,162.11350435749517,
2021-01-25 18:00:00,1431A,JQLH,61.0,161.7386416132241,-100.7386416132241
2021-01-25 19:00:00,1431A,JQLH,61.0,164.0084522157365,-103.0084522157365
2021-01-25 20:00:00,1431A,JQLH,62.0,165.86001091908645,-103.86001091908645
2021-01-25 21:00:00,1431A,JQLH,61.0,167.87610604728567,-106.87610604728567
2021-01-25 22:00:00,1431A,JQLH,67.0,168.60329992089711,-101.60329992089711
2021-01-25 23:00:00,1431A,JQLH,79.0,169.63607387669782,-90.63607387669782
2021-01-26 00:00:00,1431A,JQLH,74.0,169.79207740383663,-95.79207740383663
2021-01-26 01:00:00,1431A,JQLH,76.0,168.62219673340388,-92.62219673340388
2021-01-26 02:00:00,1431A,JQLH,82.0,168.03069355347563,-86.03069355347563
2021-01-26 03:00:00,1431A,JQLH,85.0,166.98445629267283,-81.98445629267283
2021-01-26 04:00:00,1431A,JQLH,82.0,165.89163571314464,-83.89163571314464
2021-01-26 05:00:00,1431A,JQLH,79.0,166.2509657347695,-87.2509657347695
2021-01-26 06:00:00,1431A,JQLH,74.0,166.22986993458397,-92.22986993458397
2021-01-26 07:00:00,1431A,JQLH,74.0,165.49217707011422,-91.49217707011422
2021-01-26 08:00:00,1431A,JQLH,74.0,165.47838962693896,-91.47838962693896
2021-01-26 09:00:00,1431A,JQLH,79.0,165.9938679019867,-86.9938679019867
2021-01-26 10:00:00,1431A,JQLH,71.0,167.23939843851576,-96.23939843851576
2021-01-26 11:00:00,1431A,JQLH,72.0,168.8770167090405,-96.8770167090405
2021-01-26 12:00:00,1431A,JQLH,62.0,169.40365309701446,-107.40365309701446
2021-01-26 13:00:00,1431A,JQLH,64.0,167.70215321730797,-103.70215321730797
