timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-14 23:00:00,1433A,SWY,106.0,128.74611023565544,-22.746110235655436
2021-01-15 00:00:00,1433A,SWY,124.0,129.08032303363692,-5.080323033636915
2021-01-15 01:00:00,1433A,SWY,102.0,128.2071591912489,-26.207159191248905
2021-01-15 02:00:00,1433A,SWY,92.0,127.6681814749768,-35.668181474976805
2021-01-15 03:00:00,1433A,SWY,106.0,127.0091834905877,-21.009183490587702
2021-01-15 04:00:00,1433A,SWY,137.0,126.51417799007581,10.485822009924192
2021-01-15 05:00:00,1433A,SWY,159.0,126.33497997186264,32.66502002813736
2021-01-15 06:00:00,1433A,SWY,148.0,126.70558996817141,21.29441003182859
2021-01-15 07:00:00,1433A,SWY,160.0,126.60296474496707,33.39703525503293
2021-01-15 08:00:00,1433A,SWY,151.0,128.27842747725765,22.72157252274235
2021-01-15 09:00:00,1433A,SWY,131.0,130.5826682454548,0.417331754545188
2021-01-15 10:00:00,1433A,SWY,140.0,132.12836813147692,7.871631868523082
2021-01-15 11:00:00,1433A,SWY,161.0,133.82595413879903,27.174045861200966
2021-01-15 12:00:00,1433A,SWY,170.0,134.20779603979364,35.792203960206365
2021-01-15 13:00:00,1433A,SWY,166.0,132.94665858690144,33.053341413098565
2021-01-15 14:00:00,1433A,SWY,141.0,131.39317853601466,9.60682146398534
2021-01-15 15:00:00,1433A,SWY,90.0,129.43775712986167,-39.437757129861666
2021-01-15 16:00:00,1433A,SWY,82.0,128.40681404282245,-46.40681404282245
2021-01-15 17:00:00,1433A,SWY,111.0,127.38219611427098,-16.382196114270982
2021-01-15 18:00:00,1433A,SWY,116.0,126.11928412656528,-10.119284126565276
2021-01-15 19:00:00,1433A,SWY,118.0,126.7955086574967,-8.795508657496697
2021-01-15 20:00:00,1433A,SWY,125.0,127.76817170437548,-2.768171704375476
2021-01-15 21:00:00,1433A,SWY,136.0,128.44231704783098,7.557682952169017
2021-01-15 22:00:00,1433A,SWY,135.0,130.1317203986151,4.868279601384899
2021-01-15 23:00:00,1433A,SWY,129.0,129.80608714595576,-0.8060871459557575
2021-01-16 00:00:00,1433A,SWY,129.0,130.14029994393724,-1.1402999439372365
2021-01-16 01:00:00,1433A,SWY,125.0,129.26713610154923,-4.267136101549227
2021-01-16 02:00:00,1433A,SWY,132.0,128.7281583852771,3.271841614722888
2021-01-16 03:00:00,1433A,SWY,127.0,128.06916040088802,-1.0691604008880233
2021-01-16 04:00:00,1433A,SWY,139.0,127.57415490037613,11.42584509962387
2021-01-16 05:00:00,1433A,SWY,155.0,127.39495688216296,27.60504311783704
2021-01-16 06:00:00,1433A,SWY,178.0,127.76556687847173,50.23443312152827
2021-01-16 07:00:00,1433A,SWY,170.0,127.66294165526739,42.33705834473261
2021-01-16 08:00:00,1433A,SWY,159.0,129.33840438755797,29.661595612442028
2021-01-16 09:00:00,1433A,SWY,139.0,131.64264515575513,7.357354844244867
2021-01-16 10:00:00,1433A,SWY,148.0,133.18834504177724,14.81165495822276
2021-01-16 11:00:00,1433A,SWY,160.0,134.88593104909936,25.114068950900645
2021-01-16 12:00:00,1433A,SWY,169.0,135.26777295009396,33.732227049906044
2021-01-16 13:00:00,1433A,SWY,167.0,134.00663549720176,32.993364502798244
2021-01-16 14:00:00,1433A,SWY,136.0,132.45315544631498,3.5468445536850197
2021-01-16 15:00:00,1433A,SWY,74.0,130.497734040162,-56.49773404016199
2021-01-16 16:00:00,1433A,SWY,20.0,129.46679095312277,-109.46679095312277
2021-01-16 17:00:00,1433A,SWY,39.0,128.4421730245713,-89.4421730245713
2021-01-16 18:00:00,1433A,SWY,31.0,127.1792610368656,-96.1792610368656
2021-01-16 19:00:00,1433A,SWY,27.0,127.85548556779702,-100.85548556779702
2021-01-16 20:00:00,1433A,SWY,18.0,128.8281486146758,-110.8281486146758
2021-01-16 21:00:00,1433A,SWY,24.0,129.5022939581313,-105.5022939581313
2021-01-16 22:00:00,1433A,SWY,22.0,131.19169730891542,-109.19169730891542
2021-01-16 23:00:00,1433A,SWY,24.0,130.86606405625608,-106.86606405625608
2021-01-17 00:00:00,1433A,SWY,24.0,131.20027685423756,-107.20027685423756
2021-01-17 01:00:00,1433A,SWY,21.0,130.32711301184955,-109.32711301184955
2021-01-17 02:00:00,1433A,SWY,22.0,129.78813529557743,-107.78813529557743
2021-01-17 03:00:00,1433A,SWY,28.0,129.12913731118834,-101.12913731118834
2021-01-17 04:00:00,1433A,SWY,26.0,128.63413181067645,-102.63413181067645
2021-01-17 05:00:00,1433A,SWY,24.0,128.4549337924633,-104.4549337924633
2021-01-17 06:00:00,1433A,SWY,21.0,128.82554378877205,-107.82554378877205
2021-01-17 07:00:00,1433A,SWY,20.0,128.7229185655677,-108.72291856556771
2021-01-17 08:00:00,1433A,SWY,25.0,130.3983812978583,-105.3983812978583
2021-01-17 09:00:00,1433A,SWY,26.0,132.70262206605545,-106.70262206605545
2021-01-17 10:00:00,1433A,SWY,31.0,134.24832195207756,-103.24832195207756
2021-01-17 11:00:00,1433A,SWY,37.0,135.94590795939968,-98.94590795939968
2021-01-17 12:00:00,1433A,SWY,45.0,136.32774986039428,-91.32774986039428
2021-01-17 13:00:00,1433A,SWY,22.0,135.06661240750208,-113.06661240750208
2021-01-17 14:00:00,1433A,SWY,12.0,133.5131323566153,-121.5131323566153
2021-01-17 15:00:00,1433A,SWY,18.0,131.5577109504623,-113.55771095046231
2021-01-17 16:00:00,1433A,SWY,19.0,130.5267678634231,-111.52676786342309
2021-01-17 17:00:00,1433A,SWY,20.0,129.50214993487162,-109.50214993487162
2021-01-17 18:00:00,1433A,SWY,22.0,128.23923794716592,-106.23923794716592
2021-01-17 19:00:00,1433A,SWY,28.0,128.91546247809734,-100.91546247809734
2021-01-17 20:00:00,1433A,SWY,25.0,129.88812552497612,-104.88812552497612
2021-01-17 21:00:00,1433A,SWY,27.0,130.56227086843163,-103.56227086843163
2021-01-17 22:00:00,1433A,SWY,29.0,132.25167421921574,-103.25167421921574
2021-01-17 23:00:00,1433A,SWY,26.0,131.9260409665564,-105.9260409665564
2021-01-18 00:00:00,1433A,SWY,23.0,132.26025376453788,-109.26025376453788
2021-01-18 01:00:00,1433A,SWY,22.0,131.38708992214987,-109.38708992214987
2021-01-18 02:00:00,1433A,SWY,23.0,130.84811220587775,-107.84811220587775
2021-01-18 03:00:00,1433A,SWY,22.0,130.18911422148867,-108.18911422148867
2021-01-18 04:00:00,1433A,SWY,22.0,129.69410872097677,-107.69410872097677
2021-01-18 05:00:00,1433A,SWY,23.0,129.51491070276361,-106.51491070276361
2021-01-18 06:00:00,1433A,SWY,23.0,129.88552069907237,-106.88552069907237
2021-01-18 07:00:00,1433A,SWY,26.0,129.78289547586803,-103.78289547586803
2021-01-18 08:00:00,1433A,SWY,31.0,131.45835820815861,-100.45835820815861
2021-01-18 09:00:00,1433A,SWY,41.0,133.76259897635578,-92.76259897635578
2021-01-18 10:00:00,1433A,SWY,45.0,135.30829886237788,-90.30829886237788
2021-01-18 11:00:00,1433A,SWY,32.0,137.0058848697,-105.0058848697
2021-01-18 12:00:00,1433A,SWY,30.0,137.3877267706946,-107.3877267706946
2021-01-18 13:00:00,1433A,SWY,23.0,136.1265893178024,-113.1265893178024
2021-01-18 14:00:00,1433A,SWY,24.0,134.57310926691562,-110.57310926691562
2021-01-18 15:00:00,1433A,SWY,30.0,132.61768786076263,-102.61768786076263
2021-01-18 16:00:00,1433A,SWY,40.0,131.5867447737234,-91.58674477372341
2021-01-18 17:00:00,1433A,SWY,37.0,130.56212684517195,-93.56212684517195
2021-01-18 18:00:00,1433A,SWY,46.0,129.29921485746624,-83.29921485746624
2021-01-18 19:00:00,1433A,SWY,57.0,129.97543938839766,-72.97543938839766
2021-01-18 20:00:00,1433A,SWY,67.0,130.94810243527644,-63.94810243527644
2021-01-18 21:00:00,1433A,SWY,60.0,131.62224777873195,-71.62224777873195
2021-01-18 22:00:00,1433A,SWY,53.0,133.31165112951606,-80.31165112951606
2021-01-18 23:00:00,1433A,SWY,49.0,132.98601787685672,-83.98601787685672
2021-01-19 00:00:00,1433A,SWY,46.0,133.3202306748382,-87.3202306748382
2021-01-19 01:00:00,1433A,SWY,30.0,132.4470668324502,-102.44706683245019
2021-01-19 02:00:00,1433A,SWY,35.0,131.90808911617808,-96.90808911617808
2021-01-19 03:00:00,1433A,SWY,46.0,131.249091131789,-85.24909113178899
2021-01-19 04:00:00,1433A,SWY,47.0,130.7540856312771,-83.75408563127709
2021-01-19 05:00:00,1433A,SWY,51.0,130.57488761306394,-79.57488761306394
2021-01-19 06:00:00,1433A,SWY,58.0,130.9454976093727,-72.9454976093727
2021-01-19 07:00:00,1433A,SWY,58.0,130.84287238616835,-72.84287238616835
2021-01-19 08:00:00,1433A,SWY,60.0,132.51833511845894,-72.51833511845894
2021-01-19 09:00:00,1433A,SWY,54.0,134.8225758866561,-80.8225758866561
2021-01-19 10:00:00,1433A,SWY,63.0,136.3682757726782,-73.3682757726782
2021-01-19 11:00:00,1433A,SWY,61.0,138.06586178000032,-77.06586178000032
2021-01-19 12:00:00,1433A,SWY,50.0,138.44770368099492,-88.44770368099492
2021-01-19 13:00:00,1433A,SWY,48.0,137.18656622810272,-89.18656622810272
2021-01-19 14:00:00,1433A,SWY,55.0,135.63308617721594,-80.63308617721594
2021-01-19 15:00:00,1433A,SWY,63.0,133.67766477106295,-70.67766477106295
2021-01-19 16:00:00,1433A,SWY,72.0,132.64672168402373,-60.64672168402373
2021-01-19 17:00:00,1433A,SWY,75.0,131.62210375547227,-56.62210375547227
2021-01-19 18:00:00,1433A,SWY,83.0,130.35919176776656,-47.35919176776656
2021-01-19 19:00:00,1433A,SWY,84.0,131.03541629869798,-47.03541629869798
2021-01-19 20:00:00,1433A,SWY,86.0,132.00807934557676,-46.00807934557676
2021-01-19 21:00:00,1433A,SWY,81.0,132.68222468903227,-51.68222468903227
2021-01-19 22:00:00,1433A,SWY,72.0,134.3716280398164,-62.371628039816386
2021-01-19 23:00:00,1433A,SWY,77.0,134.04599478715704,-57.04599478715704
2021-01-20 00:00:00,1433A,SWY,88.0,134.38020758513852,-46.38020758513852
2021-01-20 01:00:00,1433A,SWY,81.0,133.5070437427505,-52.50704374275051
2021-01-20 02:00:00,1433A,SWY,84.0,132.9680660264784,-48.9680660264784
2021-01-20 03:00:00,1433A,SWY,84.0,132.3090680420893,-48.30906804208931
2021-01-20 04:00:00,1433A,SWY,99.0,131.8140625415774,-32.814062541577414
2021-01-20 05:00:00,1433A,SWY,102.0,131.63486452336426,-29.634864523364257
2021-01-20 06:00:00,1433A,SWY,100.0,132.00547451967302,-32.005474519673015
2021-01-20 07:00:00,1433A,SWY,105.0,131.90284929646867,-26.902849296468673
2021-01-20 08:00:00,1433A,SWY,108.0,133.57831202875926,-25.578312028759257
2021-01-20 09:00:00,1433A,SWY,98.0,135.88255279695642,-37.88255279695642
2021-01-20 10:00:00,1433A,SWY,97.0,137.42825268297852,-40.428252682978524
2021-01-20 11:00:00,1433A,SWY,99.0,139.12583869030064,-40.12583869030064
2021-01-20 12:00:00,1433A,SWY,107.0,139.50768059129524,-32.50768059129524
2021-01-20 13:00:00,1433A,SWY,89.0,138.24654313840304,-49.24654313840304
2021-01-20 14:00:00,1433A,SWY,88.0,136.69306308751626,-48.693063087516265
2021-01-20 15:00:00,1433A,SWY,96.0,134.73764168136327,-38.73764168136327
2021-01-20 16:00:00,1433A,SWY,97.0,133.70669859432405,-36.70669859432405
2021-01-20 17:00:00,1433A,SWY,93.0,132.6820806657726,-39.68208066577259
2021-01-20 18:00:00,1433A,SWY,,131.41916867806688,
2021-01-20 19:00:00,1433A,SWY,115.0,132.0953932089983,-17.095393208998303
2021-01-20 20:00:00,1433A,SWY,126.0,133.06805625587708,-7.068056255877082
2021-01-20 21:00:00,1433A,SWY,129.0,133.7422015993326,-4.742201599332589
2021-01-20 22:00:00,1433A,SWY,128.0,135.4316049501167,-7.431604950116707
2021-01-20 23:00:00,1433A,SWY,129.0,135.10597169745736,-6.105971697457363
2021-01-21 00:00:00,1433A,SWY,124.0,135.44018449543884,-11.440184495438842
2021-01-21 01:00:00,1433A,SWY,114.0,134.56702065305083,-20.567020653050832
2021-01-21 02:00:00,1433A,SWY,127.0,134.02804293677872,-7.028042936778718
2021-01-21 03:00:00,1433A,SWY,148.0,133.36904495238963,14.630955047610371
2021-01-21 04:00:00,1433A,SWY,146.0,132.87403945187774,13.125960548122265
2021-01-21 05:00:00,1433A,SWY,134.0,132.69484143366458,1.3051585663354217
2021-01-21 06:00:00,1433A,SWY,124.0,133.06545142997334,-9.065451429973336
2021-01-21 07:00:00,1433A,SWY,130.0,132.962826206769,-2.9628262067689946
2021-01-21 08:00:00,1433A,SWY,127.0,134.63828893905958,-7.638288939059578
2021-01-21 09:00:00,1433A,SWY,116.0,136.94252970725674,-20.94252970725674
2021-01-21 10:00:00,1433A,SWY,117.0,138.48822959327885,-21.488229593278845
2021-01-21 11:00:00,1433A,SWY,124.0,140.18581560060096,-16.18581560060096
2021-01-21 12:00:00,1433A,SWY,113.0,140.56765750159556,-27.567657501595562
2021-01-21 13:00:00,1433A,SWY,58.0,139.30652004870336,-81.30652004870336
2021-01-21 14:00:00,1433A,SWY,51.0,137.7530399978166,-86.75303999781659
2021-01-21 15:00:00,1433A,SWY,40.0,135.7976185916636,-95.79761859166359
2021-01-21 16:00:00,1433A,SWY,41.0,134.76667550462437,-93.76667550462437
2021-01-21 17:00:00,1433A,SWY,46.0,133.7420575760729,-87.74205757607291
2021-01-21 18:00:00,1433A,SWY,52.0,132.4791455883672,-80.4791455883672
2021-01-21 19:00:00,1433A,SWY,78.0,133.15537011929862,-55.155370119298624
2021-01-21 20:00:00,1433A,SWY,91.0,134.1280331661774,-43.1280331661774
2021-01-21 21:00:00,1433A,SWY,80.0,134.8021785096329,-54.80217850963291
2021-01-21 22:00:00,1433A,SWY,77.0,136.49158186041703,-59.49158186041703
2021-01-21 23:00:00,1433A,SWY,72.0,136.16594860775768,-64.16594860775768
2021-01-22 00:00:00,1433A,SWY,69.0,136.50016140573916,-67.50016140573916
2021-01-22 01:00:00,1433A,SWY,62.0,135.62699756335115,-73.62699756335115
2021-01-22 02:00:00,1433A,SWY,60.0,135.08801984707904,-75.08801984707904
2021-01-22 03:00:00,1433A,SWY,63.0,134.42902186268995,-71.42902186268995
2021-01-22 04:00:00,1433A,SWY,75.0,133.93401636217806,-58.934016362178056
2021-01-22 05:00:00,1433A,SWY,83.0,133.7548183439649,-50.7548183439649
2021-01-22 06:00:00,1433A,SWY,87.0,134.12542834027366,-47.12542834027366
2021-01-22 07:00:00,1433A,SWY,92.0,134.02280311706932,-42.022803117069316
2021-01-22 08:00:00,1433A,SWY,96.0,135.6982658493599,-39.6982658493599
2021-01-22 09:00:00,1433A,SWY,81.0,138.00250661755706,-57.00250661755706
2021-01-22 10:00:00,1433A,SWY,92.0,139.54820650357917,-47.548206503579166
2021-01-22 11:00:00,1433A,SWY,96.0,141.24579251090128,-45.24579251090128
2021-01-22 12:00:00,1433A,SWY,102.0,141.62763441189588,-39.62763441189588
2021-01-22 13:00:00,1433A,SWY,71.0,140.36649695900368,-69.36649695900368
2021-01-22 14:00:00,1433A,SWY,55.0,138.8130169081169,-83.81301690811691
2021-01-22 15:00:00,1433A,SWY,53.0,136.8575955019639,-83.85759550196391
2021-01-22 16:00:00,1433A,SWY,41.0,135.8266524149247,-94.8266524149247
2021-01-22 17:00:00,1433A,SWY,45.0,134.80203448637323,-89.80203448637323
2021-01-22 18:00:00,1433A,SWY,64.0,133.53912249866752,-69.53912249866752
2021-01-22 19:00:00,1433A,SWY,70.0,134.21534702959895,-64.21534702959895
2021-01-22 20:00:00,1433A,SWY,67.0,135.18801007647772,-68.18801007647772
2021-01-22 21:00:00,1433A,SWY,69.0,135.86215541993323,-66.86215541993323
2021-01-22 22:00:00,1433A,SWY,70.0,137.55155877071735,-67.55155877071735
2021-01-22 23:00:00,1433A,SWY,76.0,137.225925518058,-61.225925518058006
2021-01-23 00:00:00,1433A,SWY,88.0,137.56013831603948,-49.560138316039485
2021-01-23 01:00:00,1433A,SWY,73.0,136.68697447365147,-63.686974473651475
2021-01-23 02:00:00,1433A,SWY,73.0,136.14799675737936,-63.14799675737936
2021-01-23 03:00:00,1433A,SWY,86.0,135.48899877299027,-49.48899877299027
2021-01-23 04:00:00,1433A,SWY,103.0,134.99399327247838,-31.993993272478377
2021-01-23 05:00:00,1433A,SWY,113.0,134.81479525426522,-21.81479525426522
2021-01-23 06:00:00,1433A,SWY,116.0,135.18540525057398,-19.18540525057398
2021-01-23 07:00:00,1433A,SWY,122.0,135.08278002736964,-13.082780027369637
2021-01-23 08:00:00,1433A,SWY,121.0,136.75824275966022,-15.75824275966022
2021-01-23 09:00:00,1433A,SWY,103.0,139.06248352785738,-36.06248352785738
2021-01-23 10:00:00,1433A,SWY,114.0,140.6081834138795,-26.608183413879487
2021-01-23 11:00:00,1433A,SWY,127.0,142.3057694212016,-15.305769421201603
2021-01-23 12:00:00,1433A,SWY,136.0,142.6876113221962,-6.687611322196204
2021-01-23 13:00:00,1433A,SWY,144.0,141.426473869304,2.5735261306959956
2021-01-23 14:00:00,1433A,SWY,144.0,139.87299381841723,4.127006181582772
2021-01-23 15:00:00,1433A,SWY,145.0,137.91757241226424,7.082427587735765
2021-01-23 16:00:00,1433A,SWY,140.0,136.88662932522502,3.113370674774984
2021-01-23 17:00:00,1433A,SWY,122.0,135.86201139667355,-13.862011396673552
2021-01-23 18:00:00,1433A,SWY,112.0,134.59909940896785,-22.599099408967845
2021-01-23 19:00:00,1433A,SWY,125.0,135.27532393989927,-10.275323939899266
2021-01-23 20:00:00,1433A,SWY,138.0,136.24798698677805,1.752013013221955
2021-01-23 21:00:00,1433A,SWY,136.0,136.92213233023355,-0.922132330233552
2021-01-23 22:00:00,1433A,SWY,135.0,138.61153568101767,-3.6115356810176706
2021-01-23 23:00:00,1433A,SWY,141.0,138.28590242835833,2.7140975716416733
2021-01-24 00:00:00,1433A,SWY,139.0,138.6201152263398,0.37988477366019424
2021-01-24 01:00:00,1433A,SWY,135.0,137.7469513839518,-2.746951383951796
2021-01-24 02:00:00,1433A,SWY,132.0,137.20797366767968,-5.207973667679681
2021-01-24 03:00:00,1433A,SWY,139.0,136.5489756832906,2.4510243167094075
2021-01-24 04:00:00,1433A,SWY,194.0,136.0539701827787,57.9460298172213
2021-01-24 05:00:00,1433A,SWY,169.0,135.87477216456554,33.12522783543446
2021-01-24 06:00:00,1433A,SWY,146.0,136.2453821608743,9.7546178391257
2021-01-24 07:00:00,1433A,SWY,134.0,136.14275693766996,-2.142756937669958
2021-01-24 08:00:00,1433A,SWY,136.0,137.81821966996054,-1.8182196699605413
2021-01-24 09:00:00,1433A,SWY,138.0,140.1224604381577,-2.1224604381577024
2021-01-24 10:00:00,1433A,SWY,138.0,141.6681603241798,-3.6681603241798086
2021-01-24 11:00:00,1433A,SWY,133.0,143.36574633150192,-10.365746331501924
2021-01-24 12:00:00,1433A,SWY,149.0,143.74758823249653,5.2524117675034745
2021-01-24 13:00:00,1433A,SWY,142.0,142.48645077960433,-0.4864507796043256
2021-01-24 14:00:00,1433A,SWY,128.0,140.93297072871755,-12.93297072871755
2021-01-24 15:00:00,1433A,SWY,145.0,138.97754932256456,6.022450677435444
2021-01-24 16:00:00,1433A,SWY,145.0,137.94660623552534,7.053393764474663
2021-01-24 17:00:00,1433A,SWY,140.0,136.92198830697387,3.078011693026127
2021-01-24 18:00:00,1433A,SWY,82.0,135.65907631926817,-53.659076319268166
2021-01-24 19:00:00,1433A,SWY,36.0,136.3353008501996,-100.33530085019959
2021-01-24 20:00:00,1433A,SWY,47.0,137.30796389707837,-90.30796389707837
2021-01-24 21:00:00,1433A,SWY,21.0,137.98210924053387,-116.98210924053387
2021-01-24 22:00:00,1433A,SWY,16.0,139.671512591318,-123.67151259131799
2021-01-24 23:00:00,1433A,SWY,41.0,139.34587933865865,-98.34587933865865
2021-01-25 00:00:00,1433A,SWY,55.0,139.68009213664013,-84.68009213664013
2021-01-25 01:00:00,1433A,SWY,55.0,138.80692829425212,-83.80692829425212
2021-01-25 02:00:00,1433A,SWY,56.0,138.26795057798,-82.26795057798
2021-01-25 03:00:00,1433A,SWY,54.0,137.6089525935909,-83.60895259359091
2021-01-25 04:00:00,1433A,SWY,50.0,137.11394709307902,-87.11394709307902
2021-01-25 05:00:00,1433A,SWY,45.0,136.93474907486586,-91.93474907486586
2021-01-25 06:00:00,1433A,SWY,44.0,137.30535907117462,-93.30535907117462
2021-01-25 07:00:00,1433A,SWY,39.0,137.20273384797028,-98.20273384797028
2021-01-25 08:00:00,1433A,SWY,32.0,138.87819658026086,-106.87819658026086
2021-01-25 09:00:00,1433A,SWY,33.0,141.18243734845802,-108.18243734845802
2021-01-25 10:00:00,1433A,SWY,32.0,142.72813723448013,-110.72813723448013
2021-01-25 11:00:00,1433A,SWY,34.0,144.42572324180225,-110.42572324180225
2021-01-25 12:00:00,1433A,SWY,42.0,144.80756514279685,-102.80756514279685
2021-01-25 13:00:00,1433A,SWY,51.0,143.54642768990465,-92.54642768990465
2021-01-25 14:00:00,1433A,SWY,55.0,141.99294763901787,-86.99294763901787
2021-01-25 15:00:00,1433A,SWY,61.0,140.03752623286488,-79.03752623286488
2021-01-25 16:00:00,1433A,SWY,61.0,139.00658314582566,-78.00658314582566
2021-01-25 17:00:00,1433A,SWY,53.0,137.9819652172742,-84.9819652172742
2021-01-25 18:00:00,1433A,SWY,54.0,136.7190532295685,-82.71905322956849
2021-01-25 19:00:00,1433A,SWY,62.0,137.3952777604999,-75.39527776049991
2021-01-25 20:00:00,1433A,SWY,65.0,138.3679408073787,-73.36794080737869
2021-01-25 21:00:00,1433A,SWY,70.0,139.0420861508342,-69.0420861508342
2021-01-25 22:00:00,1433A,SWY,76.0,140.7314895016183,-64.73148950161831
2021-01-25 23:00:00,1433A,SWY,88.0,140.40585624895897,-52.40585624895897
2021-01-26 00:00:00,1433A,SWY,95.0,140.74006904694045,-45.74006904694045
2021-01-26 01:00:00,1433A,SWY,75.0,139.86690520455244,-64.86690520455244
2021-01-26 02:00:00,1433A,SWY,65.0,139.32792748828032,-74.32792748828032
2021-01-26 03:00:00,1433A,SWY,66.0,138.66892950389123,-72.66892950389123
2021-01-26 04:00:00,1433A,SWY,67.0,138.17392400337934,-71.17392400337934
2021-01-26 05:00:00,1433A,SWY,67.0,137.99472598516618,-70.99472598516618
2021-01-26 06:00:00,1433A,SWY,59.0,138.36533598147494,-79.36533598147494
2021-01-26 07:00:00,1433A,SWY,61.0,138.2627107582706,-77.2627107582706
2021-01-26 08:00:00,1433A,SWY,80.0,139.93817349056118,-59.938173490561184
2021-01-26 09:00:00,1433A,SWY,83.0,142.24241425875834,-59.242414258758345
2021-01-26 10:00:00,1433A,SWY,93.0,143.78811414478045,-50.78811414478045
2021-01-26 11:00:00,1433A,SWY,97.0,145.48570015210257,-48.48570015210257
2021-01-26 12:00:00,1433A,SWY,80.0,145.86754205309717,-65.86754205309717
2021-01-26 13:00:00,1433A,SWY,58.0,144.60640460020497,-86.60640460020497
2021-01-26 14:00:00,1433A,SWY,57.0,143.0529245493182,-86.05292454931819
2021-01-26 15:00:00,1433A,SWY,43.0,141.0975031431652,-98.0975031431652
2021-01-26 16:00:00,1433A,SWY,28.0,140.06656005612598,-112.06656005612598
2021-01-26 17:00:00,1433A,SWY,31.0,139.04194212757452,-108.04194212757452
