timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-14 15:00:00,2880A,DSXL,71.0,173.52733222209926,-102.52733222209926
2021-01-14 16:00:00,2880A,DSXL,57.0,172.37508876877067,-115.37508876877067
2021-01-14 17:00:00,2880A,DSXL,90.0,170.6391278340995,-80.6391278340995
2021-01-14 18:00:00,2880A,DSXL,102.0,171.331987056197,-69.331987056197
2021-01-14 19:00:00,2880A,DSXL,110.0,173.50161917841746,-63.50161917841746
2021-01-14 20:00:00,2880A,DSXL,118.0,175.04236003068013,-57.04236003068013
2021-01-14 21:00:00,2880A,DSXL,130.0,175.4672488057853,-45.46724880578529
2021-01-14 22:00:00,2880A,DSXL,130.0,175.77195798009575,-45.77195798009575
2021-01-14 23:00:00,2880A,DSXL,124.0,174.61863356179973,-50.618633561799726
2021-01-15 00:00:00,2880A,DSXL,130.0,174.4920562868908,-44.4920562868908
2021-01-15 01:00:00,2880A,DSXL,138.0,174.0875999362352,-36.08759993623519
2021-01-15 02:00:00,2880A,DSXL,174.0,173.88169012411254,0.11830987588746211
2021-01-15 03:00:00,2880A,DSXL,172.0,173.87616793718024,-1.8761679371802416
2021-01-15 04:00:00,2880A,DSXL,162.0,174.59867760982047,-12.59867760982047
2021-01-15 05:00:00,2880A,DSXL,163.0,174.68792099510156,-11.687920995101564
2021-01-15 06:00:00,2880A,DSXL,161.0,174.53971643940153,-13.53971643940153
2021-01-15 07:00:00,2880A,DSXL,158.0,174.34905500233629,-16.349055002336286
2021-01-15 08:00:00,2880A,DSXL,157.0,174.25827965806855,-17.258279658068545
2021-01-15 09:00:00,2880A,DSXL,171.0,174.78264477004984,-3.782644770049842
2021-01-15 10:00:00,2880A,DSXL,166.0,175.3639504882221,-9.363950488222088
2021-01-15 11:00:00,2880A,DSXL,170.0,175.8889985474985,-5.888998547498488
2021-01-15 12:00:00,2880A,DSXL,170.0,175.7185425932085,-5.718542593208497
2021-01-15 13:00:00,2880A,DSXL,146.0,175.7115626476793,-29.7115626476793
2021-01-15 14:00:00,2880A,DSXL,126.0,174.60803194173576,-48.60803194173576
2021-01-15 15:00:00,2880A,DSXL,95.0,175.70070951651792,-80.70070951651792
2021-01-15 16:00:00,2880A,DSXL,67.0,174.54846606318932,-107.54846606318932
2021-01-15 17:00:00,2880A,DSXL,82.0,172.81250512851815,-90.81250512851815
2021-01-15 18:00:00,2880A,DSXL,93.0,173.50536435061565,-80.50536435061565
2021-01-15 19:00:00,2880A,DSXL,97.0,175.6749964728361,-78.67499647283611
2021-01-15 20:00:00,2880A,DSXL,113.0,177.2157373250988,-64.21573732509879
2021-01-15 21:00:00,2880A,DSXL,123.0,177.64062610020395,-54.640626100203946
2021-01-15 22:00:00,2880A,DSXL,131.0,177.9453352745144,-46.945335274514406
2021-01-15 23:00:00,2880A,DSXL,138.0,176.79201085621838,-38.79201085621838
2021-01-16 00:00:00,2880A,DSXL,132.0,176.66543358130946,-44.66543358130946
2021-01-16 01:00:00,2880A,DSXL,128.0,176.26097723065385,-48.26097723065385
2021-01-16 02:00:00,2880A,DSXL,144.0,176.0550674185312,-32.055067418531195
2021-01-16 03:00:00,2880A,DSXL,152.0,176.0495452315989,-24.0495452315989
2021-01-16 04:00:00,2880A,DSXL,156.0,176.77205490423913,-20.772054904239127
2021-01-16 05:00:00,2880A,DSXL,155.0,176.86129828952022,-21.86129828952022
2021-01-16 06:00:00,2880A,DSXL,155.0,176.7130937338202,-21.713093733820187
2021-01-16 07:00:00,2880A,DSXL,171.0,176.52243229675494,-5.522432296754943
2021-01-16 08:00:00,2880A,DSXL,179.0,176.4316569524872,2.5683430475127977
2021-01-16 09:00:00,2880A,DSXL,172.0,176.9560220644685,-4.956022064468499
2021-01-16 10:00:00,2880A,DSXL,169.0,177.53732778264074,-8.537327782640745
2021-01-16 11:00:00,2880A,DSXL,168.0,178.06237584191715,-10.062375841917145
2021-01-16 12:00:00,2880A,DSXL,160.0,177.89191988762715,-17.891919887627154
2021-01-16 13:00:00,2880A,DSXL,124.0,177.88493994209796,-53.88493994209796
2021-01-16 14:00:00,2880A,DSXL,115.0,176.78140923615442,-61.78140923615442
2021-01-16 15:00:00,2880A,DSXL,79.0,177.87408681093657,-98.87408681093657
2021-01-16 16:00:00,2880A,DSXL,75.0,176.72184335760798,-101.72184335760798
2021-01-16 17:00:00,2880A,DSXL,51.0,174.9858824229368,-123.98588242293681
2021-01-16 18:00:00,2880A,DSXL,20.0,175.6787416450343,-155.6787416450343
2021-01-16 19:00:00,2880A,DSXL,21.0,177.84837376725477,-156.84837376725477
2021-01-16 20:00:00,2880A,DSXL,10.0,179.38911461951744,-169.38911461951744
2021-01-16 21:00:00,2880A,DSXL,4.0,179.8140033946226,-175.8140033946226
2021-01-16 22:00:00,2880A,DSXL,1.0,180.11871256893306,-179.11871256893306
2021-01-16 23:00:00,2880A,DSXL,2.0,178.96538815063704,-176.96538815063704
2021-01-17 00:00:00,2880A,DSXL,8.0,178.83881087572811,-170.83881087572811
2021-01-17 01:00:00,2880A,DSXL,26.0,178.4343545250725,-152.4343545250725
2021-01-17 02:00:00,2880A,DSXL,34.0,178.22844471294985,-144.22844471294985
2021-01-17 03:00:00,2880A,DSXL,33.0,178.22292252601756,-145.22292252601756
2021-01-17 04:00:00,2880A,DSXL,36.0,178.94543219865778,-142.94543219865778
2021-01-17 05:00:00,2880A,DSXL,35.0,179.03467558393888,-144.03467558393888
2021-01-17 06:00:00,2880A,DSXL,33.0,178.88647102823884,-145.88647102823884
2021-01-17 07:00:00,2880A,DSXL,31.0,178.6958095911736,-147.6958095911736
2021-01-17 08:00:00,2880A,DSXL,30.0,178.60503424690586,-148.60503424690586
2021-01-17 09:00:00,2880A,DSXL,33.0,179.12939935888716,-146.12939935888716
2021-01-17 10:00:00,2880A,DSXL,35.0,179.7107050770594,-144.7107050770594
2021-01-17 11:00:00,2880A,DSXL,38.0,180.2357531363358,-142.2357531363358
2021-01-17 12:00:00,2880A,DSXL,,180.0652971820458,
2021-01-17 13:00:00,2880A,DSXL,25.0,180.05831723651661,-155.05831723651661
2021-01-17 14:00:00,2880A,DSXL,24.0,178.95478653057307,-154.95478653057307
2021-01-17 15:00:00,2880A,DSXL,24.0,180.04746410535523,-156.04746410535523
2021-01-17 16:00:00,2880A,DSXL,19.0,178.89522065202664,-159.89522065202664
2021-01-17 17:00:00,2880A,DSXL,23.0,177.15925971735547,-154.15925971735547
2021-01-17 18:00:00,2880A,DSXL,28.0,177.85211893945296,-149.85211893945296
2021-01-17 19:00:00,2880A,DSXL,35.0,180.02175106167343,-145.02175106167343
2021-01-17 20:00:00,2880A,DSXL,44.0,181.5624919139361,-137.5624919139361
2021-01-17 21:00:00,2880A,DSXL,46.0,181.98738068904126,-135.98738068904126
2021-01-17 22:00:00,2880A,DSXL,42.0,182.29208986335172,-140.29208986335172
2021-01-17 23:00:00,2880A,DSXL,45.0,181.1387654450557,-136.1387654450557
2021-01-18 00:00:00,2880A,DSXL,48.0,181.01218817014677,-133.01218817014677
2021-01-18 01:00:00,2880A,DSXL,33.0,180.60773181949116,-147.60773181949116
2021-01-18 02:00:00,2880A,DSXL,29.0,180.4018220073685,-151.4018220073685
2021-01-18 03:00:00,2880A,DSXL,30.0,180.3962998204362,-150.3962998204362
2021-01-18 04:00:00,2880A,DSXL,34.0,181.11880949307644,-147.11880949307644
2021-01-18 05:00:00,2880A,DSXL,32.0,181.20805287835753,-149.20805287835753
2021-01-18 06:00:00,2880A,DSXL,35.0,181.0598483226575,-146.0598483226575
2021-01-18 07:00:00,2880A,DSXL,39.0,180.86918688559226,-141.86918688559226
2021-01-18 08:00:00,2880A,DSXL,44.0,180.77841154132452,-136.77841154132452
2021-01-18 09:00:00,2880A,DSXL,49.0,181.3027766533058,-132.3027766533058
2021-01-18 10:00:00,2880A,DSXL,59.0,181.88408237147806,-122.88408237147806
2021-01-18 11:00:00,2880A,DSXL,54.0,182.40913043075446,-128.40913043075446
2021-01-18 12:00:00,2880A,DSXL,50.0,182.23867447646447,-132.23867447646447
2021-01-18 13:00:00,2880A,DSXL,35.0,182.23169453093527,-147.23169453093527
2021-01-18 14:00:00,2880A,DSXL,24.0,181.12816382499173,-157.12816382499173
2021-01-18 15:00:00,2880A,DSXL,25.0,182.2208413997739,-157.2208413997739
2021-01-18 16:00:00,2880A,DSXL,27.0,181.0685979464453,-154.0685979464453
2021-01-18 17:00:00,2880A,DSXL,38.0,179.33263701177412,-141.33263701177412
2021-01-18 18:00:00,2880A,DSXL,49.0,180.02549623387162,-131.02549623387162
2021-01-18 19:00:00,2880A,DSXL,56.0,182.19512835609208,-126.19512835609208
2021-01-18 20:00:00,2880A,DSXL,60.0,183.73586920835476,-123.73586920835476
2021-01-18 21:00:00,2880A,DSXL,58.0,184.16075798345992,-126.16075798345992
2021-01-18 22:00:00,2880A,DSXL,50.0,184.46546715777038,-134.46546715777038
2021-01-18 23:00:00,2880A,DSXL,40.0,183.31214273947435,-143.31214273947435
2021-01-19 00:00:00,2880A,DSXL,36.0,183.18556546456543,-147.18556546456543
2021-01-19 01:00:00,2880A,DSXL,36.0,182.78110911390982,-146.78110911390982
2021-01-19 02:00:00,2880A,DSXL,44.0,182.57519930178717,-138.57519930178717
2021-01-19 03:00:00,2880A,DSXL,52.0,182.56967711485487,-130.56967711485487
2021-01-19 04:00:00,2880A,DSXL,52.0,183.2921867874951,-131.2921867874951
2021-01-19 05:00:00,2880A,DSXL,60.0,183.3814301727762,-123.38143017277619
2021-01-19 06:00:00,2880A,DSXL,81.0,183.23322561707616,-102.23322561707616
2021-01-19 07:00:00,2880A,DSXL,88.0,183.0425641800109,-95.04256418001091
2021-01-19 08:00:00,2880A,DSXL,86.0,182.95178883574317,-96.95178883574317
2021-01-19 09:00:00,2880A,DSXL,74.0,183.47615394772447,-109.47615394772447
2021-01-19 10:00:00,2880A,DSXL,71.0,184.05745966589672,-113.05745966589672
2021-01-19 11:00:00,2880A,DSXL,69.0,184.58250772517312,-115.58250772517312
2021-01-19 12:00:00,2880A,DSXL,,184.41205177088312,
2021-01-19 13:00:00,2880A,DSXL,,184.40507182535393,
2021-01-19 14:00:00,2880A,DSXL,70.0,183.3015411194104,-113.30154111941039
2021-01-19 15:00:00,2880A,DSXL,75.0,184.39421869419255,-109.39421869419255
2021-01-19 16:00:00,2880A,DSXL,78.0,183.24197524086395,-105.24197524086395
2021-01-19 17:00:00,2880A,DSXL,84.0,181.50601430619278,-97.50601430619278
2021-01-19 18:00:00,2880A,DSXL,82.0,182.19887352829028,-100.19887352829028
2021-01-19 19:00:00,2880A,DSXL,89.0,184.36850565051074,-95.36850565051074
2021-01-19 20:00:00,2880A,DSXL,94.0,185.9092465027734,-91.90924650277341
2021-01-19 21:00:00,2880A,DSXL,84.0,186.33413527787857,-102.33413527787857
2021-01-19 22:00:00,2880A,DSXL,85.0,186.63884445218903,-101.63884445218903
2021-01-19 23:00:00,2880A,DSXL,92.0,185.485520033893,-93.48552003389301
2021-01-20 00:00:00,2880A,DSXL,91.0,185.35894275898409,-94.35894275898409
2021-01-20 01:00:00,2880A,DSXL,90.0,184.95448640832848,-94.95448640832848
2021-01-20 02:00:00,2880A,DSXL,91.0,184.74857659620582,-93.74857659620582
2021-01-20 03:00:00,2880A,DSXL,94.0,184.74305440927353,-90.74305440927353
2021-01-20 04:00:00,2880A,DSXL,96.0,185.46556408191375,-89.46556408191375
2021-01-20 05:00:00,2880A,DSXL,91.0,185.55480746719485,-94.55480746719485
2021-01-20 06:00:00,2880A,DSXL,97.0,185.40660291149482,-88.40660291149482
2021-01-20 07:00:00,2880A,DSXL,96.0,185.21594147442957,-89.21594147442957
2021-01-20 08:00:00,2880A,DSXL,95.0,185.12516613016183,-90.12516613016183
2021-01-20 09:00:00,2880A,DSXL,98.0,185.64953124214313,-87.64953124214313
2021-01-20 10:00:00,2880A,DSXL,96.0,186.23083696031537,-90.23083696031537
2021-01-20 11:00:00,2880A,DSXL,98.0,186.75588501959177,-88.75588501959177
2021-01-20 12:00:00,2880A,DSXL,97.0,186.58542906530178,-89.58542906530178
2021-01-20 13:00:00,2880A,DSXL,104.0,186.57844911977259,-82.57844911977259
2021-01-20 14:00:00,2880A,DSXL,106.0,185.47491841382904,-79.47491841382904
2021-01-20 15:00:00,2880A,DSXL,102.0,186.5675959886112,-84.5675959886112
2021-01-20 16:00:00,2880A,DSXL,104.0,185.4153525352826,-81.41535253528261
2021-01-20 17:00:00,2880A,DSXL,104.0,183.67939160061144,-79.67939160061144
2021-01-20 18:00:00,2880A,DSXL,,184.37225082270893,
2021-01-20 19:00:00,2880A,DSXL,115.0,186.5418829449294,-71.5418829449294
2021-01-20 20:00:00,2880A,DSXL,118.0,188.08262379719207,-70.08262379719207
2021-01-20 21:00:00,2880A,DSXL,117.0,188.50751257229723,-71.50751257229723
2021-01-20 22:00:00,2880A,DSXL,130.0,188.8122217466077,-58.81222174660769
2021-01-20 23:00:00,2880A,DSXL,145.0,187.65889732831167,-42.65889732831167
2021-01-21 00:00:00,2880A,DSXL,149.0,187.53232005340274,-38.53232005340274
2021-01-21 01:00:00,2880A,DSXL,139.0,187.12786370274713,-48.127863702747135
2021-01-21 02:00:00,2880A,DSXL,135.0,186.92195389062448,-51.92195389062448
2021-01-21 03:00:00,2880A,DSXL,138.0,186.91643170369218,-48.91643170369218
2021-01-21 04:00:00,2880A,DSXL,149.0,187.6389413763324,-38.63894137633241
2021-01-21 05:00:00,2880A,DSXL,150.0,187.7281847616135,-37.728184761613505
2021-01-21 06:00:00,2880A,DSXL,144.0,187.57998020591347,-43.57998020591347
2021-01-21 07:00:00,2880A,DSXL,132.0,187.38931876884823,-55.38931876884823
2021-01-21 08:00:00,2880A,DSXL,128.0,187.2985434245805,-59.29854342458049
2021-01-21 09:00:00,2880A,DSXL,128.0,187.82290853656178,-59.82290853656178
2021-01-21 10:00:00,2880A,DSXL,125.0,188.40421425473403,-63.40421425473403
2021-01-21 11:00:00,2880A,DSXL,118.0,188.92926231401043,-70.92926231401043
2021-01-21 12:00:00,2880A,DSXL,106.0,188.75880635972044,-82.75880635972044
2021-01-21 13:00:00,2880A,DSXL,75.0,188.75182641419124,-113.75182641419124
2021-01-21 14:00:00,2880A,DSXL,58.0,187.6482957082477,-129.6482957082477
2021-01-21 15:00:00,2880A,DSXL,40.0,188.74097328302986,-148.74097328302986
2021-01-21 16:00:00,2880A,DSXL,35.0,187.58872982970126,-152.58872982970126
2021-01-21 17:00:00,2880A,DSXL,51.0,185.8527688950301,-134.8527688950301
2021-01-21 18:00:00,2880A,DSXL,52.0,186.5456281171276,-134.5456281171276
2021-01-21 19:00:00,2880A,DSXL,59.0,188.71526023934805,-129.71526023934805
2021-01-21 20:00:00,2880A,DSXL,83.0,190.25600109161073,-107.25600109161073
2021-01-21 21:00:00,2880A,DSXL,103.0,190.6808898667159,-87.68088986671589
2021-01-21 22:00:00,2880A,DSXL,92.0,190.98559904102635,-98.98559904102635
2021-01-21 23:00:00,2880A,DSXL,86.0,189.83227462273032,-103.83227462273032
2021-01-22 00:00:00,2880A,DSXL,85.0,189.7056973478214,-104.7056973478214
2021-01-22 01:00:00,2880A,DSXL,73.0,189.3012409971658,-116.30124099716579
2021-01-22 02:00:00,2880A,DSXL,72.0,189.09533118504314,-117.09533118504314
2021-01-22 03:00:00,2880A,DSXL,70.0,189.08980899811084,-119.08980899811084
2021-01-22 04:00:00,2880A,DSXL,73.0,189.81231867075107,-116.81231867075107
2021-01-22 05:00:00,2880A,DSXL,85.0,189.90156205603216,-104.90156205603216
2021-01-22 06:00:00,2880A,DSXL,92.0,189.75335750033213,-97.75335750033213
2021-01-22 07:00:00,2880A,DSXL,94.0,189.56269606326688,-95.56269606326688
2021-01-22 08:00:00,2880A,DSXL,95.0,189.47192071899914,-94.47192071899914
2021-01-22 09:00:00,2880A,DSXL,98.0,189.99628583098044,-91.99628583098044
2021-01-22 10:00:00,2880A,DSXL,112.0,190.5775915491527,-78.57759154915269
2021-01-22 11:00:00,2880A,DSXL,116.0,191.1026396084291,-75.10263960842909
2021-01-22 12:00:00,2880A,DSXL,107.0,190.9321836541391,-83.9321836541391
2021-01-22 13:00:00,2880A,DSXL,70.0,190.9252037086099,-120.9252037086099
2021-01-22 14:00:00,2880A,DSXL,65.0,189.82167300266636,-124.82167300266636
2021-01-22 15:00:00,2880A,DSXL,49.0,190.91435057744852,-141.91435057744852
2021-01-22 16:00:00,2880A,DSXL,38.0,189.76210712411992,-151.76210712411992
2021-01-22 17:00:00,2880A,DSXL,41.0,188.02614618944875,-147.02614618944875
2021-01-22 18:00:00,2880A,DSXL,47.0,188.71900541154625,-141.71900541154625
2021-01-22 19:00:00,2880A,DSXL,61.0,190.8886375337667,-129.8886375337667
2021-01-22 20:00:00,2880A,DSXL,72.0,192.42937838602938,-120.42937838602938
2021-01-22 21:00:00,2880A,DSXL,69.0,192.85426716113454,-123.85426716113454
2021-01-22 22:00:00,2880A,DSXL,67.0,193.158976335445,-126.158976335445
2021-01-22 23:00:00,2880A,DSXL,65.0,192.00565191714898,-127.00565191714898
2021-01-23 00:00:00,2880A,DSXL,68.0,191.87907464224006,-123.87907464224006
2021-01-23 01:00:00,2880A,DSXL,73.0,191.47461829158445,-118.47461829158445
2021-01-23 02:00:00,2880A,DSXL,77.0,191.2687084794618,-114.2687084794618
2021-01-23 03:00:00,2880A,DSXL,87.0,191.2631862925295,-104.2631862925295
2021-01-23 04:00:00,2880A,DSXL,94.0,191.98569596516973,-97.98569596516973
2021-01-23 05:00:00,2880A,DSXL,102.0,192.07493935045082,-90.07493935045082
2021-01-23 06:00:00,2880A,DSXL,109.0,191.9267347947508,-82.92673479475079
2021-01-23 07:00:00,2880A,DSXL,115.0,191.73607335768554,-76.73607335768554
2021-01-23 08:00:00,2880A,DSXL,122.0,191.6452980134178,-69.6452980134178
2021-01-23 09:00:00,2880A,DSXL,115.0,192.1696631253991,-77.1696631253991
2021-01-23 10:00:00,2880A,DSXL,121.0,192.75096884357134,-71.75096884357134
2021-01-23 11:00:00,2880A,DSXL,123.0,193.27601690284774,-70.27601690284774
2021-01-23 12:00:00,2880A,DSXL,130.0,193.10556094855775,-63.10556094855775
2021-01-23 13:00:00,2880A,DSXL,124.0,193.09858100302856,-69.09858100302856
2021-01-23 14:00:00,2880A,DSXL,125.0,191.99505029708502,-66.99505029708502
2021-01-23 15:00:00,2880A,DSXL,122.0,193.08772787186717,-71.08772787186717
2021-01-23 16:00:00,2880A,DSXL,125.0,191.93548441853858,-66.93548441853858
2021-01-23 17:00:00,2880A,DSXL,126.0,190.1995234838674,-64.19952348386741
2021-01-23 18:00:00,2880A,DSXL,129.0,190.8923827059649,-61.892382705964906
2021-01-23 19:00:00,2880A,DSXL,139.0,193.06201482818537,-54.06201482818537
2021-01-23 20:00:00,2880A,DSXL,137.0,194.60275568044804,-57.60275568044804
2021-01-23 21:00:00,2880A,DSXL,128.0,195.0276444555532,-67.0276444555532
2021-01-23 22:00:00,2880A,DSXL,127.0,195.33235362986366,-68.33235362986366
2021-01-23 23:00:00,2880A,DSXL,128.0,194.17902921156764,-66.17902921156764
2021-01-24 00:00:00,2880A,DSXL,129.0,194.0524519366587,-65.05245193665871
2021-01-24 01:00:00,2880A,DSXL,129.0,193.6479955860031,-64.6479955860031
2021-01-24 02:00:00,2880A,DSXL,134.0,193.44208577388045,-59.44208577388045
2021-01-24 03:00:00,2880A,DSXL,152.0,193.43656358694815,-41.436563586948154
2021-01-24 04:00:00,2880A,DSXL,158.0,194.15907325958838,-36.15907325958838
2021-01-24 05:00:00,2880A,DSXL,165.0,194.24831664486948,-29.248316644869476
2021-01-24 06:00:00,2880A,DSXL,161.0,194.10011208916944,-33.10011208916944
2021-01-24 07:00:00,2880A,DSXL,150.0,193.9094506521042,-43.9094506521042
2021-01-24 08:00:00,2880A,DSXL,145.0,193.81867530783646,-48.81867530783646
2021-01-24 09:00:00,2880A,DSXL,133.0,194.34304041981775,-61.343040419817754
2021-01-24 10:00:00,2880A,DSXL,133.0,194.92434613799,-61.92434613799
2021-01-24 11:00:00,2880A,DSXL,132.0,195.4493941972664,-63.4493941972664
2021-01-24 12:00:00,2880A,DSXL,103.0,195.2789382429764,-92.27893824297641
2021-01-24 13:00:00,2880A,DSXL,108.0,195.2719582974472,-87.27195829744721
2021-01-24 14:00:00,2880A,DSXL,123.0,194.16842759150367,-71.16842759150367
2021-01-24 15:00:00,2880A,DSXL,135.0,195.26110516628583,-60.26110516628583
2021-01-24 16:00:00,2880A,DSXL,129.0,194.10886171295724,-65.10886171295724
2021-01-24 17:00:00,2880A,DSXL,105.0,192.37290077828607,-87.37290077828607
2021-01-24 18:00:00,2880A,DSXL,57.0,193.06576000038356,-136.06576000038356
2021-01-24 19:00:00,2880A,DSXL,13.0,195.23539212260403,-182.23539212260403
2021-01-24 20:00:00,2880A,DSXL,25.0,196.7761329748667,-171.7761329748667
2021-01-24 21:00:00,2880A,DSXL,24.0,197.20102174997186,-173.20102174997186
2021-01-24 22:00:00,2880A,DSXL,16.0,197.50573092428232,-181.50573092428232
2021-01-24 23:00:00,2880A,DSXL,36.0,196.3524065059863,-160.3524065059863
2021-01-25 00:00:00,2880A,DSXL,40.0,196.22582923107737,-156.22582923107737
2021-01-25 01:00:00,2880A,DSXL,60.0,195.82137288042176,-135.82137288042176
2021-01-25 02:00:00,2880A,DSXL,63.0,195.6154630682991,-132.6154630682991
2021-01-25 03:00:00,2880A,DSXL,60.0,195.6099408813668,-135.6099408813668
2021-01-25 04:00:00,2880A,DSXL,60.0,196.33245055400704,-136.33245055400704
2021-01-25 05:00:00,2880A,DSXL,55.0,196.42169393928813,-141.42169393928813
2021-01-25 06:00:00,2880A,DSXL,51.0,196.2734893835881,-145.2734893835881
2021-01-25 07:00:00,2880A,DSXL,56.0,196.08282794652285,-140.08282794652285
2021-01-25 08:00:00,2880A,DSXL,52.0,195.99205260225511,-143.99205260225511
2021-01-25 09:00:00,2880A,DSXL,56.0,196.5164177142364,-140.5164177142364
2021-01-25 10:00:00,2880A,DSXL,50.0,197.09772343240866,-147.09772343240866
2021-01-25 11:00:00,2880A,DSXL,36.0,197.62277149168506,-161.62277149168506
2021-01-25 12:00:00,2880A,DSXL,39.0,197.45231553739507,-158.45231553739507
2021-01-25 13:00:00,2880A,DSXL,48.0,197.44533559186587,-149.44533559186587
2021-01-25 14:00:00,2880A,DSXL,58.0,196.34180488592233,-138.34180488592233
2021-01-25 15:00:00,2880A,DSXL,62.0,197.4344824607045,-135.4344824607045
2021-01-25 16:00:00,2880A,DSXL,60.0,196.2822390073759,-136.2822390073759
2021-01-25 17:00:00,2880A,DSXL,55.0,194.54627807270472,-139.54627807270472
2021-01-25 18:00:00,2880A,DSXL,58.0,195.23913729480222,-137.23913729480222
2021-01-25 19:00:00,2880A,DSXL,62.0,197.40876941702268,-135.40876941702268
2021-01-25 20:00:00,2880A,DSXL,67.0,198.94951026928535,-131.94951026928535
2021-01-25 21:00:00,2880A,DSXL,70.0,199.37439904439051,-129.37439904439051
2021-01-25 22:00:00,2880A,DSXL,68.0,199.67910821870097,-131.67910821870097
2021-01-25 23:00:00,2880A,DSXL,72.0,198.52578380040495,-126.52578380040495
2021-01-26 00:00:00,2880A,DSXL,76.0,198.39920652549603,-122.39920652549603
2021-01-26 01:00:00,2880A,DSXL,73.0,197.99475017484042,-124.99475017484042
2021-01-26 02:00:00,2880A,DSXL,70.0,197.78884036271776,-127.78884036271776
2021-01-26 03:00:00,2880A,DSXL,71.0,197.78331817578547,-126.78331817578547
2021-01-26 04:00:00,2880A,DSXL,76.0,198.5058278484257,-122.5058278484257
2021-01-26 05:00:00,2880A,DSXL,74.0,198.5950712337068,-124.59507123370679
2021-01-26 06:00:00,2880A,DSXL,74.0,198.44686667800676,-124.44686667800676
2021-01-26 07:00:00,2880A,DSXL,75.0,198.2562052409415,-123.25620524094151
2021-01-26 08:00:00,2880A,DSXL,81.0,198.16542989667377,-117.16542989667377
2021-01-26 09:00:00,2880A,DSXL,82.0,198.68979500865507,-116.68979500865507
