timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-14 15:00:00,1437A,JPJ,93.0,131.3644572464302,-38.36445724643019
2021-01-14 16:00:00,1437A,JPJ,90.0,129.9876063296487,-39.98760632964871
2021-01-14 17:00:00,1437A,JPJ,93.0,129.2865066463162,-36.28650664631621
2021-01-14 18:00:00,1437A,JPJ,103.0,129.66446576252946,-26.66446576252946
2021-01-14 19:00:00,1437A,JPJ,118.0,129.6961336914922,-11.696133691492207
2021-01-14 20:00:00,1437A,JPJ,131.0,129.68317263796254,1.3168273620374578
2021-01-14 21:00:00,1437A,JPJ,117.0,130.24809395563395,-13.248093955633948
2021-01-14 22:00:00,1437A,JPJ,120.0,130.57554573017,-10.575545730170006
2021-01-14 23:00:00,1437A,JPJ,134.0,130.07560843312578,3.9243915668742204
2021-01-15 00:00:00,1437A,JPJ,132.0,130.0380589079105,1.9619410920894893
2021-01-15 01:00:00,1437A,JPJ,154.0,129.98021296574308,24.01978703425692
2021-01-15 02:00:00,1437A,JPJ,177.0,130.1325174248271,46.867482575172886
2021-01-15 03:00:00,1437A,JPJ,163.0,129.8374807836352,33.162519216364814
2021-01-15 04:00:00,1437A,JPJ,156.0,130.2598262690395,25.740173730960493
2021-01-15 05:00:00,1437A,JPJ,159.0,131.00923584319284,27.99076415680716
2021-01-15 06:00:00,1437A,JPJ,158.0,131.03874574475932,26.961254255240675
2021-01-15 07:00:00,1437A,JPJ,162.0,131.7227878944624,30.277212105537586
2021-01-15 08:00:00,1437A,JPJ,162.0,132.27427208538754,29.725727914612463
2021-01-15 09:00:00,1437A,JPJ,167.0,133.21742051124755,33.78257948875245
2021-01-15 10:00:00,1437A,JPJ,167.0,133.39605615848984,33.60394384151016
2021-01-15 11:00:00,1437A,JPJ,164.0,133.3926612487369,30.607338751263086
2021-01-15 12:00:00,1437A,JPJ,158.0,133.179622244148,24.820377755852007
2021-01-15 13:00:00,1437A,JPJ,143.0,133.28520155048213,9.714798449517872
2021-01-15 14:00:00,1437A,JPJ,126.0,132.64909395473197,-6.649093954731967
2021-01-15 15:00:00,1437A,JPJ,100.0,132.1678075922784,-32.16780759227839
2021-01-15 16:00:00,1437A,JPJ,84.0,130.79095667549691,-46.790956675496915
2021-01-15 17:00:00,1437A,JPJ,78.0,130.0898569921644,-52.089856992164414
2021-01-15 18:00:00,1437A,JPJ,80.0,130.46781610837766,-50.46781610837766
2021-01-15 19:00:00,1437A,JPJ,83.0,130.4994840373404,-47.49948403734041
2021-01-15 20:00:00,1437A,JPJ,85.0,130.48652298381074,-45.486522983810744
2021-01-15 21:00:00,1437A,JPJ,95.0,131.05144430148215,-36.05144430148215
2021-01-15 22:00:00,1437A,JPJ,96.0,131.3788960760182,-35.37889607601821
2021-01-15 23:00:00,1437A,JPJ,103.0,130.87895877897398,-27.87895877897398
2021-01-16 00:00:00,1437A,JPJ,123.0,130.8414092537587,-7.841409253758712
2021-01-16 01:00:00,1437A,JPJ,132.0,130.78356331159128,1.21643668840872
2021-01-16 02:00:00,1437A,JPJ,136.0,130.93586777067532,5.064132229324684
2021-01-16 03:00:00,1437A,JPJ,143.0,130.6408311294834,12.359168870516612
2021-01-16 04:00:00,1437A,JPJ,147.0,131.0631766148877,15.936823385112291
2021-01-16 05:00:00,1437A,JPJ,147.0,131.81258618904104,15.187413810958958
2021-01-16 06:00:00,1437A,JPJ,147.0,131.84209609060753,15.157903909392473
2021-01-16 07:00:00,1437A,JPJ,153.0,132.52613824031062,20.473861759689385
2021-01-16 08:00:00,1437A,JPJ,159.0,133.07762243123574,25.92237756876426
2021-01-16 09:00:00,1437A,JPJ,164.0,134.02077085709575,29.979229142904245
2021-01-16 10:00:00,1437A,JPJ,157.0,134.19940650433804,22.800593495661957
2021-01-16 11:00:00,1437A,JPJ,157.0,134.19601159458512,22.803988405414884
2021-01-16 12:00:00,1437A,JPJ,156.0,133.9829725899962,22.017027410003806
2021-01-16 13:00:00,1437A,JPJ,133.0,134.08855189633033,-1.0885518963303298
2021-01-16 14:00:00,1437A,JPJ,125.0,133.45244430058017,-8.452444300580169
2021-01-16 15:00:00,1437A,JPJ,98.0,132.9711579381266,-34.971157938126595
2021-01-16 16:00:00,1437A,JPJ,94.0,131.59430702134512,-37.59430702134512
2021-01-16 17:00:00,1437A,JPJ,60.0,130.89320733801262,-70.89320733801262
2021-01-16 18:00:00,1437A,JPJ,40.0,131.27116645422586,-91.27116645422586
2021-01-16 19:00:00,1437A,JPJ,40.0,131.3028343831886,-91.30283438318861
2021-01-16 20:00:00,1437A,JPJ,34.0,131.28987332965895,-97.28987332965895
2021-01-16 21:00:00,1437A,JPJ,30.0,131.85479464733035,-101.85479464733035
2021-01-16 22:00:00,1437A,JPJ,30.0,132.1822464218664,-102.18224642186641
2021-01-16 23:00:00,1437A,JPJ,31.0,131.68230912482218,-100.68230912482218
2021-01-17 00:00:00,1437A,JPJ,30.0,131.6447595996069,-101.64475959960691
2021-01-17 01:00:00,1437A,JPJ,28.0,131.58691365743948,-103.58691365743948
2021-01-17 02:00:00,1437A,JPJ,30.0,131.73921811652352,-101.73921811652352
2021-01-17 03:00:00,1437A,JPJ,30.0,131.4441814753316,-101.44418147533159
2021-01-17 04:00:00,1437A,JPJ,32.0,131.8665269607359,-99.86652696073591
2021-01-17 05:00:00,1437A,JPJ,33.0,132.61593653488924,-99.61593653488924
2021-01-17 06:00:00,1437A,JPJ,32.0,132.64544643645573,-100.64544643645573
2021-01-17 07:00:00,1437A,JPJ,31.0,133.32948858615882,-102.32948858615882
2021-01-17 08:00:00,1437A,JPJ,30.0,133.88097277708394,-103.88097277708394
2021-01-17 09:00:00,1437A,JPJ,33.0,134.82412120294396,-101.82412120294396
2021-01-17 10:00:00,1437A,JPJ,33.0,135.00275685018624,-102.00275685018624
2021-01-17 11:00:00,1437A,JPJ,34.0,134.99936194043332,-100.99936194043332
2021-01-17 12:00:00,1437A,JPJ,33.0,134.7863229358444,-101.7863229358444
2021-01-17 13:00:00,1437A,JPJ,27.0,134.89190224217853,-107.89190224217853
2021-01-17 14:00:00,1437A,JPJ,21.0,134.25579464642837,-113.25579464642837
2021-01-17 15:00:00,1437A,JPJ,,133.7745082839748,
2021-01-17 16:00:00,1437A,JPJ,,132.39765736719332,
2021-01-17 17:00:00,1437A,JPJ,,131.69655768386082,
2021-01-17 18:00:00,1437A,JPJ,,132.07451680007406,
2021-01-17 19:00:00,1437A,JPJ,,132.1061847290368,
2021-01-17 20:00:00,1437A,JPJ,9.0,132.09322367550715,-123.09322367550715
2021-01-17 21:00:00,1437A,JPJ,,132.65814499317855,
2021-01-17 22:00:00,1437A,JPJ,,132.9855967677146,
2021-01-17 23:00:00,1437A,JPJ,,132.48565947067038,
2021-01-18 00:00:00,1437A,JPJ,,132.44810994545512,
2021-01-18 01:00:00,1437A,JPJ,30.0,132.39026400328768,-102.39026400328768
2021-01-18 02:00:00,1437A,JPJ,32.0,132.54256846237172,-100.54256846237172
2021-01-18 03:00:00,1437A,JPJ,33.0,132.2475318211798,-99.24753182117979
2021-01-18 04:00:00,1437A,JPJ,34.0,132.6698773065841,-98.66987730658411
2021-01-18 05:00:00,1437A,JPJ,35.0,133.41928688073745,-98.41928688073745
2021-01-18 06:00:00,1437A,JPJ,48.0,133.44879678230393,-85.44879678230393
2021-01-18 07:00:00,1437A,JPJ,48.0,134.13283893200702,-86.13283893200702
2021-01-18 08:00:00,1437A,JPJ,57.0,134.68432312293214,-77.68432312293214
2021-01-18 09:00:00,1437A,JPJ,73.0,135.62747154879216,-62.62747154879216
2021-01-18 10:00:00,1437A,JPJ,58.0,135.80610719603445,-77.80610719603445
2021-01-18 11:00:00,1437A,JPJ,38.0,135.80271228628152,-97.80271228628152
2021-01-18 12:00:00,1437A,JPJ,38.0,135.5896732816926,-97.5896732816926
2021-01-18 13:00:00,1437A,JPJ,25.0,135.69525258802673,-110.69525258802673
2021-01-18 14:00:00,1437A,JPJ,27.0,135.05914499227657,-108.05914499227657
2021-01-18 15:00:00,1437A,JPJ,22.0,134.577858629823,-112.577858629823
2021-01-18 16:00:00,1437A,JPJ,23.0,133.20100771304152,-110.20100771304152
2021-01-18 17:00:00,1437A,JPJ,26.0,132.49990802970902,-106.49990802970902
2021-01-18 18:00:00,1437A,JPJ,27.0,132.87786714592227,-105.87786714592227
2021-01-18 19:00:00,1437A,JPJ,31.0,132.909535074885,-101.90953507488501
2021-01-18 20:00:00,1437A,JPJ,38.0,132.89657402135535,-94.89657402135535
2021-01-18 21:00:00,1437A,JPJ,41.0,133.46149533902675,-92.46149533902675
2021-01-18 22:00:00,1437A,JPJ,40.0,133.7889471135628,-93.78894711356281
2021-01-18 23:00:00,1437A,JPJ,37.0,133.2890098165186,-96.28900981651859
2021-01-19 00:00:00,1437A,JPJ,36.0,133.25146029130332,-97.25146029130332
2021-01-19 01:00:00,1437A,JPJ,42.0,133.19361434913588,-91.19361434913588
2021-01-19 02:00:00,1437A,JPJ,56.0,133.34591880821992,-77.34591880821992
2021-01-19 03:00:00,1437A,JPJ,60.0,133.050882167028,-73.05088216702799
2021-01-19 04:00:00,1437A,JPJ,64.0,133.4732276524323,-69.47322765243231
2021-01-19 05:00:00,1437A,JPJ,69.0,134.22263722658565,-65.22263722658565
2021-01-19 06:00:00,1437A,JPJ,86.0,134.25214712815213,-48.25214712815213
2021-01-19 07:00:00,1437A,JPJ,84.0,134.93618927785522,-50.93618927785522
2021-01-19 08:00:00,1437A,JPJ,91.0,135.48767346878034,-44.48767346878034
2021-01-19 09:00:00,1437A,JPJ,87.0,136.43082189464036,-49.43082189464036
2021-01-19 10:00:00,1437A,JPJ,86.0,136.60945754188265,-50.60945754188265
2021-01-19 11:00:00,1437A,JPJ,81.0,136.60606263212972,-55.60606263212972
2021-01-19 12:00:00,1437A,JPJ,66.0,136.3930236275408,-70.3930236275408
2021-01-19 13:00:00,1437A,JPJ,64.0,136.49860293387493,-72.49860293387493
2021-01-19 14:00:00,1437A,JPJ,61.0,135.86249533812477,-74.86249533812477
2021-01-19 15:00:00,1437A,JPJ,63.0,135.3812089756712,-72.3812089756712
2021-01-19 16:00:00,1437A,JPJ,66.0,134.00435805888972,-68.00435805888972
2021-01-19 17:00:00,1437A,JPJ,67.0,133.30325837555722,-66.30325837555722
2021-01-19 18:00:00,1437A,JPJ,68.0,133.68121749177047,-65.68121749177047
2021-01-19 19:00:00,1437A,JPJ,73.0,133.71288542073322,-60.712885420733215
2021-01-19 20:00:00,1437A,JPJ,80.0,133.69992436720355,-53.69992436720355
2021-01-19 21:00:00,1437A,JPJ,80.0,134.26484568487496,-54.264845684874956
2021-01-19 22:00:00,1437A,JPJ,82.0,134.59229745941101,-52.592297459411014
2021-01-19 23:00:00,1437A,JPJ,90.0,134.0923601623668,-44.09236016236679
2021-01-20 00:00:00,1437A,JPJ,96.0,134.05481063715152,-38.05481063715152
2021-01-20 01:00:00,1437A,JPJ,99.0,133.9969646949841,-34.99696469498409
2021-01-20 02:00:00,1437A,JPJ,96.0,134.14926915406812,-38.14926915406812
2021-01-20 03:00:00,1437A,JPJ,98.0,133.8542325128762,-35.854232512876195
2021-01-20 04:00:00,1437A,JPJ,96.0,134.27657799828052,-38.276577998280516
2021-01-20 05:00:00,1437A,JPJ,93.0,135.02598757243385,-42.02598757243385
2021-01-20 06:00:00,1437A,JPJ,99.0,135.05549747400033,-36.05549747400033
2021-01-20 07:00:00,1437A,JPJ,97.0,135.73953962370342,-38.73953962370342
2021-01-20 08:00:00,1437A,JPJ,98.0,136.29102381462855,-38.291023814628545
2021-01-20 09:00:00,1437A,JPJ,102.0,137.23417224048856,-35.23417224048856
2021-01-20 10:00:00,1437A,JPJ,100.0,137.41280788773085,-37.41280788773085
2021-01-20 11:00:00,1437A,JPJ,101.0,137.40941297797792,-36.40941297797792
2021-01-20 12:00:00,1437A,JPJ,97.0,137.196373973389,-40.196373973389
2021-01-20 13:00:00,1437A,JPJ,98.0,137.30195327972314,-39.301953279723136
2021-01-20 14:00:00,1437A,JPJ,101.0,136.66584568397298,-35.665845683972975
2021-01-20 15:00:00,1437A,JPJ,94.0,136.1845593215194,-42.1845593215194
2021-01-20 16:00:00,1437A,JPJ,95.0,134.80770840473792,-39.80770840473792
2021-01-20 17:00:00,1437A,JPJ,98.0,134.10660872140542,-36.10660872140542
2021-01-20 18:00:00,1437A,JPJ,,134.48456783761867,
2021-01-20 19:00:00,1437A,JPJ,106.0,134.51623576658142,-28.516235766581417
2021-01-20 20:00:00,1437A,JPJ,113.0,134.50327471305175,-21.503274713051752
2021-01-20 21:00:00,1437A,JPJ,119.0,135.06819603072316,-16.068196030723158
2021-01-20 22:00:00,1437A,JPJ,124.0,135.39564780525922,-11.395647805259216
2021-01-20 23:00:00,1437A,JPJ,136.0,134.895710508215,1.1042894917850106
2021-01-21 00:00:00,1437A,JPJ,137.0,134.85816098299972,2.1418390170002795
2021-01-21 01:00:00,1437A,JPJ,138.0,134.8003150408323,3.199684959167712
2021-01-21 02:00:00,1437A,JPJ,140.0,134.95261949991632,5.047380500083676
2021-01-21 03:00:00,1437A,JPJ,146.0,134.6575828587244,11.342417141275604
2021-01-21 04:00:00,1437A,JPJ,149.0,135.07992834412872,13.920071655871283
2021-01-21 05:00:00,1437A,JPJ,155.0,135.82933791828205,19.17066208171795
2021-01-21 06:00:00,1437A,JPJ,148.0,135.85884781984853,12.141152180151465
2021-01-21 07:00:00,1437A,JPJ,140.0,136.54288996955162,3.4571100304483764
2021-01-21 08:00:00,1437A,JPJ,135.0,137.09437416047675,-2.0943741604767467
2021-01-21 09:00:00,1437A,JPJ,130.0,138.03752258633676,-8.037522586336763
2021-01-21 10:00:00,1437A,JPJ,125.0,138.21615823357905,-13.216158233579051
2021-01-21 11:00:00,1437A,JPJ,123.0,138.21276332382612,-15.212763323826124
2021-01-21 12:00:00,1437A,JPJ,106.0,137.9997243192372,-31.999724319237203
2021-01-21 13:00:00,1437A,JPJ,82.0,138.10530362557134,-56.10530362557134
2021-01-21 14:00:00,1437A,JPJ,75.0,137.46919602982118,-62.46919602982118
2021-01-21 15:00:00,1437A,JPJ,59.0,136.9879096673676,-77.9879096673676
2021-01-21 16:00:00,1437A,JPJ,52.0,135.61105875058612,-83.61105875058612
2021-01-21 17:00:00,1437A,JPJ,49.0,134.90995906725362,-85.90995906725362
2021-01-21 18:00:00,1437A,JPJ,46.0,135.28791818346687,-89.28791818346687
2021-01-21 19:00:00,1437A,JPJ,50.0,135.31958611242962,-85.31958611242962
2021-01-21 20:00:00,1437A,JPJ,67.0,135.30662505889995,-68.30662505889995
2021-01-21 21:00:00,1437A,JPJ,76.0,135.87154637657136,-59.87154637657136
2021-01-21 22:00:00,1437A,JPJ,72.0,136.19899815110742,-64.19899815110742
2021-01-21 23:00:00,1437A,JPJ,72.0,135.6990608540632,-63.69906085406319
2021-01-22 00:00:00,1437A,JPJ,76.0,135.66151132884792,-59.66151132884792
2021-01-22 01:00:00,1437A,JPJ,80.0,135.6036653866805,-55.60366538668049
2021-01-22 02:00:00,1437A,JPJ,79.0,135.75596984576453,-56.755969845764525
2021-01-22 03:00:00,1437A,JPJ,78.0,135.4609332045726,-57.4609332045726
2021-01-22 04:00:00,1437A,JPJ,83.0,135.88327868997692,-52.88327868997692
2021-01-22 05:00:00,1437A,JPJ,90.0,136.63268826413025,-46.63268826413025
2021-01-22 06:00:00,1437A,JPJ,100.0,136.66219816569674,-36.662198165696736
2021-01-22 07:00:00,1437A,JPJ,99.0,137.34624031539983,-38.346240315399825
2021-01-22 08:00:00,1437A,JPJ,100.0,137.89772450632495,-37.89772450632495
2021-01-22 09:00:00,1437A,JPJ,111.0,138.84087293218496,-27.840872932184965
2021-01-22 10:00:00,1437A,JPJ,118.0,139.01950857942725,-21.019508579427253
2021-01-22 11:00:00,1437A,JPJ,114.0,139.01611366967433,-25.016113669674326
2021-01-22 12:00:00,1437A,JPJ,102.0,138.8030746650854,-36.803074665085404
2021-01-22 13:00:00,1437A,JPJ,78.0,138.90865397141954,-60.90865397141954
2021-01-22 14:00:00,1437A,JPJ,67.0,138.27254637566938,-71.27254637566938
2021-01-22 15:00:00,1437A,JPJ,57.0,137.7912600132158,-80.7912600132158
2021-01-22 16:00:00,1437A,JPJ,49.0,136.41440909643433,-87.41440909643433
2021-01-22 17:00:00,1437A,JPJ,43.0,135.71330941310183,-92.71330941310183
2021-01-22 18:00:00,1437A,JPJ,46.0,136.09126852931507,-90.09126852931507
2021-01-22 19:00:00,1437A,JPJ,52.0,136.12293645827782,-84.12293645827782
2021-01-22 20:00:00,1437A,JPJ,58.0,136.10997540474816,-78.10997540474816
2021-01-22 21:00:00,1437A,JPJ,55.0,136.67489672241956,-81.67489672241956
2021-01-22 22:00:00,1437A,JPJ,56.0,137.00234849695562,-81.00234849695562
2021-01-22 23:00:00,1437A,JPJ,62.0,136.5024111999114,-74.50241119991139
2021-01-23 00:00:00,1437A,JPJ,70.0,136.46486167469612,-66.46486167469612
2021-01-23 01:00:00,1437A,JPJ,78.0,136.4070157325287,-58.40701573252869
2021-01-23 02:00:00,1437A,JPJ,84.0,136.55932019161273,-52.55932019161273
2021-01-23 03:00:00,1437A,JPJ,94.0,136.2642835504208,-42.2642835504208
2021-01-23 04:00:00,1437A,JPJ,99.0,136.68662903582512,-37.68662903582512
2021-01-23 05:00:00,1437A,JPJ,106.0,137.43603860997845,-31.436038609978453
2021-01-23 06:00:00,1437A,JPJ,108.0,137.46554851154494,-29.465548511544938
2021-01-23 07:00:00,1437A,JPJ,117.0,138.14959066124803,-21.149590661248027
2021-01-23 08:00:00,1437A,JPJ,125.0,138.70107485217315,-13.70107485217315
2021-01-23 09:00:00,1437A,JPJ,130.0,139.64422327803317,-9.644223278033166
2021-01-23 10:00:00,1437A,JPJ,132.0,139.82285892527545,-7.822858925275455
2021-01-23 11:00:00,1437A,JPJ,131.0,139.81946401552253,-8.819464015522527
2021-01-23 12:00:00,1437A,JPJ,131.0,139.6064250109336,-8.606425010933606
2021-01-23 13:00:00,1437A,JPJ,127.0,139.71200431726774,-12.712004317267741
2021-01-23 14:00:00,1437A,JPJ,119.0,139.07589672151758,-20.07589672151758
2021-01-23 15:00:00,1437A,JPJ,119.0,138.594610359064,-19.594610359064006
2021-01-23 16:00:00,1437A,JPJ,122.0,137.21775944228253,-15.217759442282528
2021-01-23 17:00:00,1437A,JPJ,120.0,136.51665975895003,-16.516659758950027
2021-01-23 18:00:00,1437A,JPJ,122.0,136.89461887516327,-14.894618875163275
2021-01-23 19:00:00,1437A,JPJ,129.0,136.92628680412602,-7.926286804126022
2021-01-23 20:00:00,1437A,JPJ,132.0,136.91332575059636,-4.913325750596357
2021-01-23 21:00:00,1437A,JPJ,129.0,137.47824706826776,-8.478247068267763
2021-01-23 22:00:00,1437A,JPJ,130.0,137.80569884280382,-7.805698842803821
2021-01-23 23:00:00,1437A,JPJ,136.0,137.3057615457596,-1.3057615457595944
2021-01-24 00:00:00,1437A,JPJ,137.0,137.26821202054433,-0.26821202054432547
2021-01-24 01:00:00,1437A,JPJ,137.0,137.2103660783769,-0.21036607837689303
2021-01-24 02:00:00,1437A,JPJ,133.0,137.36267053746093,-4.362670537460929
2021-01-24 03:00:00,1437A,JPJ,146.0,137.067633896269,8.932366103730999
2021-01-24 04:00:00,1437A,JPJ,149.0,137.48997938167332,11.510020618326678
2021-01-24 05:00:00,1437A,JPJ,162.0,138.23938895582666,23.760611044173345
2021-01-24 06:00:00,1437A,JPJ,159.0,138.26889885739314,20.73110114260686
2021-01-24 07:00:00,1437A,JPJ,158.0,138.95294100709623,19.04705899290377
2021-01-24 08:00:00,1437A,JPJ,156.0,139.50442519802135,16.49557480197865
2021-01-24 09:00:00,1437A,JPJ,147.0,140.44757362388137,6.552426376118632
2021-01-24 10:00:00,1437A,JPJ,145.0,140.62620927112366,4.373790728876344
2021-01-24 11:00:00,1437A,JPJ,138.0,140.62281436137073,-2.622814361370729
2021-01-24 12:00:00,1437A,JPJ,120.0,140.4097753567818,-20.409775356781807
2021-01-24 13:00:00,1437A,JPJ,131.0,140.51535466311594,-9.515354663115943
2021-01-24 14:00:00,1437A,JPJ,134.0,139.87924706736578,-5.879247067365782
2021-01-24 15:00:00,1437A,JPJ,139.0,139.3979607049122,-0.39796070491220803
2021-01-24 16:00:00,1437A,JPJ,126.0,138.02110978813073,-12.02110978813073
2021-01-24 17:00:00,1437A,JPJ,108.0,137.32001010479823,-29.32001010479823
2021-01-24 18:00:00,1437A,JPJ,68.0,137.69796922101148,-69.69796922101148
2021-01-24 19:00:00,1437A,JPJ,39.0,137.72963714997422,-98.72963714997422
2021-01-24 20:00:00,1437A,JPJ,53.0,137.71667609644456,-84.71667609644456
2021-01-24 21:00:00,1437A,JPJ,42.0,138.28159741411596,-96.28159741411596
2021-01-24 22:00:00,1437A,JPJ,46.0,138.60904918865202,-92.60904918865202
2021-01-24 23:00:00,1437A,JPJ,60.0,138.1091118916078,-78.1091118916078
2021-01-25 00:00:00,1437A,JPJ,65.0,138.07156236639253,-73.07156236639253
2021-01-25 01:00:00,1437A,JPJ,63.0,138.0137164242251,-75.0137164242251
2021-01-25 02:00:00,1437A,JPJ,61.0,138.16602088330913,-77.16602088330913
2021-01-25 03:00:00,1437A,JPJ,59.0,137.8709842421172,-78.8709842421172
2021-01-25 04:00:00,1437A,JPJ,59.0,138.29332972752152,-79.29332972752152
2021-01-25 05:00:00,1437A,JPJ,57.0,139.04273930167486,-82.04273930167486
2021-01-25 06:00:00,1437A,JPJ,54.0,139.07224920324134,-85.07224920324134
2021-01-25 07:00:00,1437A,JPJ,59.0,139.75629135294443,-80.75629135294443
2021-01-25 08:00:00,1437A,JPJ,57.0,140.30777554386955,-83.30777554386955
2021-01-25 09:00:00,1437A,JPJ,59.0,141.25092396972957,-82.25092396972957
2021-01-25 10:00:00,1437A,JPJ,57.0,141.42955961697186,-84.42955961697186
2021-01-25 11:00:00,1437A,JPJ,41.0,141.42616470721893,-100.42616470721893
2021-01-25 12:00:00,1437A,JPJ,43.0,141.21312570263,-98.21312570263001
2021-01-25 13:00:00,1437A,JPJ,49.0,141.31870500896414,-92.31870500896414
2021-01-25 14:00:00,1437A,JPJ,54.0,140.68259741321398,-86.68259741321398
2021-01-25 15:00:00,1437A,JPJ,55.0,140.2013110507604,-85.20131105076041
2021-01-25 16:00:00,1437A,JPJ,57.0,138.82446013397893,-81.82446013397893
2021-01-25 17:00:00,1437A,JPJ,55.0,138.12336045064643,-83.12336045064643
2021-01-25 18:00:00,1437A,JPJ,56.0,138.50131956685968,-82.50131956685968
2021-01-25 19:00:00,1437A,JPJ,59.0,138.53298749582243,-79.53298749582243
2021-01-25 20:00:00,1437A,JPJ,63.0,138.52002644229276,-75.52002644229276
2021-01-25 21:00:00,1437A,JPJ,68.0,139.08494775996417,-71.08494775996417
2021-01-25 22:00:00,1437A,JPJ,67.0,139.41239953450022,-72.41239953450022
2021-01-25 23:00:00,1437A,JPJ,68.0,138.912462237456,-70.912462237456
2021-01-26 00:00:00,1437A,JPJ,73.0,138.87491271224073,-65.87491271224073
2021-01-26 01:00:00,1437A,JPJ,72.0,138.8170667700733,-66.8170667700733
2021-01-26 02:00:00,1437A,JPJ,72.0,138.96937122915733,-66.96937122915733
2021-01-26 03:00:00,1437A,JPJ,78.0,138.6743345879654,-60.674334587965404
2021-01-26 04:00:00,1437A,JPJ,74.0,139.09668007336973,-65.09668007336973
2021-01-26 05:00:00,1437A,JPJ,74.0,139.84608964752306,-65.84608964752306
2021-01-26 06:00:00,1437A,JPJ,74.0,139.87559954908954,-65.87559954908954
2021-01-26 07:00:00,1437A,JPJ,74.0,140.55964169879263,-66.55964169879263
2021-01-26 08:00:00,1437A,JPJ,73.0,141.11112588971775,-68.11112588971775
2021-01-26 09:00:00,1437A,JPJ,78.0,142.05427431557777,-64.05427431557777
2021-01-26 10:00:00,1437A,JPJ,80.0,142.23290996282006,-62.23290996282006
2021-01-26 11:00:00,1437A,JPJ,76.0,142.22951505306713,-66.22951505306713
2021-01-26 12:00:00,1437A,JPJ,67.0,142.0164760484782,-75.01647604847821
2021-01-26 13:00:00,1437A,JPJ,58.0,142.12205535481235,-84.12205535481235
2021-01-26 14:00:00,1437A,JPJ,51.0,141.48594775906219,-90.48594775906219
2021-01-26 15:00:00,1437A,JPJ,46.0,141.0046613966086,-95.00466139660861
2021-01-26 16:00:00,1437A,JPJ,46.0,139.62781047982713,-93.62781047982713
2021-01-26 17:00:00,1437A,JPJ,43.0,138.92671079649463,-95.92671079649463
2021-01-26 18:00:00,1437A,JPJ,37.0,139.30466991270788,-102.30466991270788
2021-01-26 19:00:00,1437A,JPJ,43.0,139.33633784167063,-96.33633784167063
