timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-15 02:00:00,1438A,LYS,117.0,97.44407199562836,19.555928004371637
2021-01-15 03:00:00,1438A,LYS,103.0,95.51630599672738,7.483694003272618
2021-01-15 04:00:00,1438A,LYS,119.0,95.12326181389088,23.876738186109122
2021-01-15 05:00:00,1438A,LYS,113.0,94.12179415626723,18.878205843732772
2021-01-15 06:00:00,1438A,LYS,108.0,94.1037697276445,13.896230272355496
2021-01-15 07:00:00,1438A,LYS,102.0,93.5474235037704,8.452576496229597
2021-01-15 08:00:00,1438A,LYS,91.0,92.80019164439382,-1.80019164439382
2021-01-15 09:00:00,1438A,LYS,80.0,91.91144534995972,-11.91144534995972
2021-01-15 10:00:00,1438A,LYS,69.0,91.43899910857364,-22.43899910857364
2021-01-15 11:00:00,1438A,LYS,55.0,93.49041486197838,-38.49041486197838
2021-01-15 12:00:00,1438A,LYS,55.0,95.46834129683852,-40.46834129683852
2021-01-15 13:00:00,1438A,LYS,59.0,95.66321774292157,-36.663217742921574
2021-01-15 14:00:00,1438A,LYS,63.0,96.10135102455544,-33.10135102455544
2021-01-15 15:00:00,1438A,LYS,60.0,96.04629737973049,-36.04629737973049
2021-01-15 16:00:00,1438A,LYS,56.0,95.6121680396616,-39.6121680396616
2021-01-15 17:00:00,1438A,LYS,56.0,95.55053103442347,-39.55053103442347
2021-01-15 18:00:00,1438A,LYS,58.0,96.467287911842,-38.46728791184201
2021-01-15 19:00:00,1438A,LYS,65.0,97.94110905981269,-32.94110905981269
2021-01-15 20:00:00,1438A,LYS,61.0,98.13626778896133,-37.136267788961334
2021-01-15 21:00:00,1438A,LYS,73.0,97.9943539463668,-24.9943539463668
2021-01-15 22:00:00,1438A,LYS,72.0,98.6481758195037,-26.648175819503706
2021-01-15 23:00:00,1438A,LYS,70.0,98.82634484819197,-28.826344848191965
2021-01-16 00:00:00,1438A,LYS,76.0,98.06144437642283,-22.061444376422827
2021-01-16 01:00:00,1438A,LYS,70.0,98.02777173885949,-28.027771738859485
2021-01-16 02:00:00,1438A,LYS,60.0,98.06405962150482,-38.064059621504825
2021-01-16 03:00:00,1438A,LYS,58.0,96.13629362260384,-38.136293622603844
2021-01-16 04:00:00,1438A,LYS,56.0,95.74324943976734,-39.74324943976734
2021-01-16 05:00:00,1438A,LYS,55.0,94.74178178214369,-39.74178178214369
2021-01-16 06:00:00,1438A,LYS,52.0,94.72375735352097,-42.723757353520966
2021-01-16 07:00:00,1438A,LYS,45.0,94.16741112964687,-49.167411129646865
2021-01-16 08:00:00,1438A,LYS,43.0,93.42017927027028,-50.42017927027028
2021-01-16 09:00:00,1438A,LYS,40.0,92.53143297583618,-52.53143297583618
2021-01-16 10:00:00,1438A,LYS,43.0,92.0589867344501,-49.0589867344501
2021-01-16 11:00:00,1438A,LYS,39.0,94.11040248785484,-55.11040248785484
2021-01-16 12:00:00,1438A,LYS,48.0,96.08832892271498,-48.08832892271498
2021-01-16 13:00:00,1438A,LYS,49.0,96.28320536879804,-47.283205368798036
2021-01-16 14:00:00,1438A,LYS,38.0,96.7213386504319,-58.7213386504319
2021-01-16 15:00:00,1438A,LYS,38.0,96.66628500560695,-58.66628500560695
2021-01-16 16:00:00,1438A,LYS,36.0,96.23215566553806,-60.23215566553806
2021-01-16 17:00:00,1438A,LYS,34.0,96.17051866029993,-62.17051866029993
2021-01-16 18:00:00,1438A,LYS,39.0,97.08727553771847,-58.08727553771847
2021-01-16 19:00:00,1438A,LYS,42.0,98.56109668568915,-56.56109668568915
2021-01-16 20:00:00,1438A,LYS,42.0,98.7562554148378,-56.756255414837796
2021-01-16 21:00:00,1438A,LYS,37.0,98.61434157224326,-61.61434157224326
2021-01-16 22:00:00,1438A,LYS,37.0,99.26816344538017,-62.26816344538017
2021-01-16 23:00:00,1438A,LYS,34.0,99.44633247406843,-65.44633247406843
2021-01-17 00:00:00,1438A,LYS,30.0,98.68143200229929,-68.68143200229929
2021-01-17 01:00:00,1438A,LYS,29.0,98.64775936473595,-69.64775936473595
2021-01-17 02:00:00,1438A,LYS,28.0,98.68404724738129,-70.68404724738129
2021-01-17 03:00:00,1438A,LYS,28.0,96.7562812484803,-68.7562812484803
2021-01-17 04:00:00,1438A,LYS,27.0,96.3632370656438,-69.3632370656438
2021-01-17 05:00:00,1438A,LYS,25.0,95.36176940802015,-70.36176940802015
2021-01-17 06:00:00,1438A,LYS,28.0,95.34374497939743,-67.34374497939743
2021-01-17 07:00:00,1438A,LYS,26.0,94.78739875552333,-68.78739875552333
2021-01-17 08:00:00,1438A,LYS,24.0,94.04016689614674,-70.04016689614674
2021-01-17 09:00:00,1438A,LYS,27.0,93.15142060171264,-66.15142060171264
2021-01-17 10:00:00,1438A,LYS,28.0,92.67897436032656,-64.67897436032656
2021-01-17 11:00:00,1438A,LYS,24.0,94.7303901137313,-70.7303901137313
2021-01-17 12:00:00,1438A,LYS,19.0,96.70831654859144,-77.70831654859144
2021-01-17 13:00:00,1438A,LYS,17.0,96.9031929946745,-79.9031929946745
2021-01-17 14:00:00,1438A,LYS,16.0,97.34132627630837,-81.34132627630837
2021-01-17 15:00:00,1438A,LYS,13.0,97.28627263148341,-84.28627263148341
2021-01-17 16:00:00,1438A,LYS,14.0,96.85214329141452,-82.85214329141452
2021-01-17 17:00:00,1438A,LYS,15.0,96.7905062861764,-81.7905062861764
2021-01-17 18:00:00,1438A,LYS,17.0,97.70726316359493,-80.70726316359493
2021-01-17 19:00:00,1438A,LYS,17.0,99.18108431156561,-82.18108431156561
2021-01-17 20:00:00,1438A,LYS,23.0,99.37624304071426,-76.37624304071426
2021-01-17 21:00:00,1438A,LYS,25.0,99.23432919811972,-74.23432919811972
2021-01-17 22:00:00,1438A,LYS,26.0,99.88815107125663,-73.88815107125663
2021-01-17 23:00:00,1438A,LYS,25.0,100.06632009994489,-75.06632009994489
2021-01-18 00:00:00,1438A,LYS,24.0,99.30141962817575,-75.30141962817575
2021-01-18 01:00:00,1438A,LYS,23.0,99.26774699061241,-76.26774699061241
2021-01-18 02:00:00,1438A,LYS,22.0,99.30403487325775,-77.30403487325775
2021-01-18 03:00:00,1438A,LYS,20.0,97.37626887435677,-77.37626887435677
2021-01-18 04:00:00,1438A,LYS,19.0,96.98322469152026,-77.98322469152026
2021-01-18 05:00:00,1438A,LYS,21.0,95.98175703389661,-74.98175703389661
2021-01-18 06:00:00,1438A,LYS,22.0,95.96373260527389,-73.96373260527389
2021-01-18 07:00:00,1438A,LYS,24.0,95.40738638139979,-71.40738638139979
2021-01-18 08:00:00,1438A,LYS,29.0,94.6601545220232,-65.6601545220232
2021-01-18 09:00:00,1438A,LYS,24.0,93.7714082275891,-69.7714082275891
2021-01-18 10:00:00,1438A,LYS,27.0,93.29896198620303,-66.29896198620303
2021-01-18 11:00:00,1438A,LYS,37.0,95.35037773960777,-58.350377739607765
2021-01-18 12:00:00,1438A,LYS,36.0,97.3283041744679,-61.3283041744679
2021-01-18 13:00:00,1438A,LYS,36.0,97.52318062055096,-61.52318062055096
2021-01-18 14:00:00,1438A,LYS,41.0,97.96131390218483,-56.96131390218483
2021-01-18 15:00:00,1438A,LYS,44.0,97.90626025735988,-53.906260257359875
2021-01-18 16:00:00,1438A,LYS,42.0,97.47213091729098,-55.47213091729098
2021-01-18 17:00:00,1438A,LYS,41.0,97.41049391205286,-56.41049391205286
2021-01-18 18:00:00,1438A,LYS,46.0,98.32725078947139,-52.32725078947139
2021-01-18 19:00:00,1438A,LYS,50.0,99.80107193744207,-49.801071937442074
2021-01-18 20:00:00,1438A,LYS,50.0,99.99623066659072,-49.99623066659072
2021-01-18 21:00:00,1438A,LYS,45.0,99.85431682399619,-54.854316823996186
2021-01-18 22:00:00,1438A,LYS,50.0,100.50813869713309,-50.50813869713309
2021-01-18 23:00:00,1438A,LYS,54.0,100.68630772582135,-46.68630772582135
2021-01-19 00:00:00,1438A,LYS,58.0,99.92140725405221,-41.92140725405221
2021-01-19 01:00:00,1438A,LYS,61.0,99.88773461648887,-38.88773461648887
2021-01-19 02:00:00,1438A,LYS,63.0,99.92402249913421,-36.92402249913421
2021-01-19 03:00:00,1438A,LYS,62.0,97.99625650023323,-35.99625650023323
2021-01-19 04:00:00,1438A,LYS,58.0,97.60321231739672,-39.603212317396725
2021-01-19 05:00:00,1438A,LYS,55.0,96.60174465977308,-41.601744659773075
2021-01-19 06:00:00,1438A,LYS,59.0,96.58372023115035,-37.58372023115035
2021-01-19 07:00:00,1438A,LYS,51.0,96.02737400727625,-45.02737400727625
2021-01-19 08:00:00,1438A,LYS,59.0,95.28014214789967,-36.28014214789967
2021-01-19 09:00:00,1438A,LYS,58.0,94.39139585346557,-36.39139585346557
2021-01-19 10:00:00,1438A,LYS,62.0,93.91894961207949,-31.918949612079487
2021-01-19 11:00:00,1438A,LYS,63.0,95.97036536548423,-32.97036536548423
2021-01-19 12:00:00,1438A,LYS,60.0,97.94829180034436,-37.948291800344364
2021-01-19 13:00:00,1438A,LYS,61.0,98.14316824642742,-37.14316824642742
2021-01-19 14:00:00,1438A,LYS,60.0,98.58130152806129,-38.58130152806129
2021-01-19 15:00:00,1438A,LYS,59.0,98.52624788323634,-39.52624788323634
2021-01-19 16:00:00,1438A,LYS,59.0,98.09211854316744,-39.092118543167444
2021-01-19 17:00:00,1438A,LYS,61.0,98.03048153792932,-37.03048153792932
2021-01-19 18:00:00,1438A,LYS,72.0,98.94723841534785,-26.947238415347854
2021-01-19 19:00:00,1438A,LYS,65.0,100.42105956331854,-35.421059563318536
2021-01-19 20:00:00,1438A,LYS,66.0,100.61621829246718,-34.61621829246718
2021-01-19 21:00:00,1438A,LYS,70.0,100.47430444987265,-30.474304449872648
2021-01-19 22:00:00,1438A,LYS,70.0,101.12812632300955,-31.128126323009553
2021-01-19 23:00:00,1438A,LYS,69.0,101.30629535169781,-32.30629535169781
2021-01-20 00:00:00,1438A,LYS,66.0,100.54139487992867,-34.541394879928674
2021-01-20 01:00:00,1438A,LYS,64.0,100.50772224236533,-36.50772224236533
2021-01-20 02:00:00,1438A,LYS,59.0,100.54401012501067,-41.54401012501067
2021-01-20 03:00:00,1438A,LYS,56.0,98.61624412610969,-42.61624412610969
2021-01-20 04:00:00,1438A,LYS,59.0,98.22319994327319,-39.22319994327319
2021-01-20 05:00:00,1438A,LYS,56.0,97.22173228564954,-41.22173228564954
2021-01-20 06:00:00,1438A,LYS,53.0,97.20370785702681,-44.203707857026814
2021-01-20 07:00:00,1438A,LYS,47.0,96.64736163315271,-49.64736163315271
2021-01-20 08:00:00,1438A,LYS,48.0,95.90012977377613,-47.90012977377613
2021-01-20 09:00:00,1438A,LYS,41.0,95.01138347934203,-54.01138347934203
2021-01-20 10:00:00,1438A,LYS,43.0,94.53893723795595,-51.53893723795595
2021-01-20 11:00:00,1438A,LYS,44.0,96.59035299136069,-52.59035299136069
2021-01-20 12:00:00,1438A,LYS,40.0,98.56827942622083,-58.568279426220826
2021-01-20 13:00:00,1438A,LYS,43.0,98.76315587230388,-55.763155872303884
2021-01-20 14:00:00,1438A,LYS,50.0,99.20128915393775,-49.20128915393775
2021-01-20 15:00:00,1438A,LYS,42.0,99.1462355091128,-57.1462355091128
2021-01-20 16:00:00,1438A,LYS,52.0,98.7121061690439,-46.712106169043906
2021-01-20 17:00:00,1438A,LYS,53.0,98.65046916380578,-45.65046916380578
2021-01-20 18:00:00,1438A,LYS,,99.56722604122432,
2021-01-20 19:00:00,1438A,LYS,36.0,101.041047189195,-65.041047189195
2021-01-20 20:00:00,1438A,LYS,42.0,101.23620591834364,-59.23620591834364
2021-01-20 21:00:00,1438A,LYS,32.0,101.09429207574911,-69.09429207574911
2021-01-20 22:00:00,1438A,LYS,36.0,101.74811394888602,-65.74811394888602
2021-01-20 23:00:00,1438A,LYS,32.0,101.92628297757427,-69.92628297757427
2021-01-21 00:00:00,1438A,LYS,33.0,101.16138250580514,-68.16138250580514
2021-01-21 01:00:00,1438A,LYS,34.0,101.1277098682418,-67.1277098682418
2021-01-21 02:00:00,1438A,LYS,32.0,101.16399775088713,-69.16399775088713
2021-01-21 03:00:00,1438A,LYS,32.0,99.23623175198615,-67.23623175198615
2021-01-21 04:00:00,1438A,LYS,35.0,98.84318756914965,-63.84318756914965
2021-01-21 05:00:00,1438A,LYS,37.0,97.841719911526,-60.841719911526
2021-01-21 06:00:00,1438A,LYS,37.0,97.82369548290328,-60.823695482903275
2021-01-21 07:00:00,1438A,LYS,36.0,97.26734925902917,-61.267349259029174
2021-01-21 08:00:00,1438A,LYS,35.0,96.52011739965259,-61.52011739965259
2021-01-21 09:00:00,1438A,LYS,40.0,95.63137110521849,-55.63137110521849
2021-01-21 10:00:00,1438A,LYS,44.0,95.15892486383241,-51.15892486383241
2021-01-21 11:00:00,1438A,LYS,51.0,97.21034061723715,-46.21034061723715
2021-01-21 12:00:00,1438A,LYS,47.0,99.18826705209729,-52.18826705209729
2021-01-21 13:00:00,1438A,LYS,44.0,99.38314349818035,-55.383143498180345
2021-01-21 14:00:00,1438A,LYS,48.0,99.82127677981421,-51.82127677981421
2021-01-21 15:00:00,1438A,LYS,49.0,99.76622313498926,-50.76622313498926
2021-01-21 16:00:00,1438A,LYS,51.0,99.33209379492037,-48.33209379492037
2021-01-21 17:00:00,1438A,LYS,,99.27045678968224,
2021-01-21 18:00:00,1438A,LYS,48.0,100.18721366710078,-52.18721366710078
2021-01-21 19:00:00,1438A,LYS,55.0,101.66103481507146,-46.66103481507146
2021-01-21 20:00:00,1438A,LYS,56.0,101.8561935442201,-45.856193544220105
2021-01-21 21:00:00,1438A,LYS,52.0,101.71427970162557,-49.71427970162557
2021-01-21 22:00:00,1438A,LYS,58.0,102.36810157476248,-44.36810157476248
2021-01-21 23:00:00,1438A,LYS,69.0,102.54627060345074,-33.546270603450736
2021-01-22 00:00:00,1438A,LYS,60.0,101.7813701316816,-41.7813701316816
2021-01-22 01:00:00,1438A,LYS,60.0,101.74769749411826,-41.747697494118256
2021-01-22 02:00:00,1438A,LYS,59.0,101.7839853767636,-42.783985376763596
2021-01-22 03:00:00,1438A,LYS,52.0,99.85621937786262,-47.856219377862615
2021-01-22 04:00:00,1438A,LYS,49.0,99.46317519502611,-50.46317519502611
2021-01-22 05:00:00,1438A,LYS,49.0,98.46170753740246,-49.46170753740246
2021-01-22 06:00:00,1438A,LYS,41.0,98.44368310877974,-57.44368310877974
2021-01-22 07:00:00,1438A,LYS,49.0,97.88733688490564,-48.887336884905636
2021-01-22 08:00:00,1438A,LYS,40.0,97.14010502552905,-57.14010502552905
2021-01-22 09:00:00,1438A,LYS,43.0,96.25135873109495,-53.25135873109495
2021-01-22 10:00:00,1438A,LYS,54.0,95.77891248970887,-41.77891248970887
2021-01-22 11:00:00,1438A,LYS,64.0,97.83032824311361,-33.83032824311361
2021-01-22 12:00:00,1438A,LYS,63.0,99.80825467797375,-36.80825467797375
2021-01-22 13:00:00,1438A,LYS,74.0,100.00313112405681,-26.003131124056807
2021-01-22 14:00:00,1438A,LYS,83.0,100.44126440569067,-17.441264405690674
2021-01-22 15:00:00,1438A,LYS,70.0,100.38621076086572,-30.386210760865723
2021-01-22 16:00:00,1438A,LYS,61.0,99.95208142079683,-38.95208142079683
2021-01-22 17:00:00,1438A,LYS,63.0,99.8904444155587,-36.890444415558704
2021-01-22 18:00:00,1438A,LYS,71.0,100.80720129297724,-29.80720129297724
2021-01-22 19:00:00,1438A,LYS,73.0,102.28102244094792,-29.281022440947922
2021-01-22 20:00:00,1438A,LYS,68.0,102.47618117009657,-34.47618117009657
2021-01-22 21:00:00,1438A,LYS,78.0,102.33426732750203,-24.334267327502033
2021-01-22 22:00:00,1438A,LYS,70.0,102.98808920063894,-32.98808920063894
2021-01-22 23:00:00,1438A,LYS,64.0,103.1662582293272,-39.1662582293272
2021-01-23 00:00:00,1438A,LYS,71.0,102.40135775755806,-31.40135775755806
2021-01-23 01:00:00,1438A,LYS,78.0,102.36768511999472,-24.367685119994718
2021-01-23 02:00:00,1438A,LYS,88.0,102.40397300264006,-14.403973002640058
2021-01-23 03:00:00,1438A,LYS,90.0,100.47620700373908,-10.476207003739077
2021-01-23 04:00:00,1438A,LYS,99.0,100.08316282090257,-1.0831628209025723
2021-01-23 05:00:00,1438A,LYS,107.0,99.08169516327892,7.918304836721077
2021-01-23 06:00:00,1438A,LYS,104.0,99.0636707346562,4.936329265343801
2021-01-23 07:00:00,1438A,LYS,104.0,98.5073245107821,5.492675489217902
2021-01-23 08:00:00,1438A,LYS,108.0,97.76009265140551,10.239907348594485
2021-01-23 09:00:00,1438A,LYS,113.0,96.87134635697142,16.128653643028585
2021-01-23 10:00:00,1438A,LYS,115.0,96.39890011558533,18.601099884414666
2021-01-23 11:00:00,1438A,LYS,117.0,98.45031586899007,18.549684131009926
2021-01-23 12:00:00,1438A,LYS,119.0,100.42824230385021,18.57175769614979
2021-01-23 13:00:00,1438A,LYS,126.0,100.62311874993327,25.37688125006673
2021-01-23 14:00:00,1438A,LYS,138.0,101.06125203156714,36.938747968432864
2021-01-23 15:00:00,1438A,LYS,142.0,101.00619838674218,40.993801613257816
2021-01-23 16:00:00,1438A,LYS,141.0,100.57206904667329,40.42793095332671
2021-01-23 17:00:00,1438A,LYS,124.0,100.51043204143517,23.489567958564834
2021-01-23 18:00:00,1438A,LYS,122.0,101.4271889188537,20.5728110811463
2021-01-23 19:00:00,1438A,LYS,123.0,102.90101006682438,20.098989933175616
2021-01-23 20:00:00,1438A,LYS,101.0,103.09616879597303,-2.0961687959730284
2021-01-23 21:00:00,1438A,LYS,98.0,102.9542549533785,-4.954254953378495
2021-01-23 22:00:00,1438A,LYS,101.0,103.6080768265154,-2.6080768265154006
2021-01-23 23:00:00,1438A,LYS,99.0,103.78624585520366,-4.78624585520366
2021-01-24 00:00:00,1438A,LYS,71.0,103.02134538343452,-32.02134538343452
2021-01-24 01:00:00,1438A,LYS,71.0,102.98767274587118,-31.98767274587118
2021-01-24 02:00:00,1438A,LYS,78.0,103.02396062851652,-25.02396062851652
2021-01-24 03:00:00,1438A,LYS,76.0,101.09619462961554,-25.09619462961554
2021-01-24 04:00:00,1438A,LYS,79.0,100.70315044677903,-21.703150446779034
2021-01-24 05:00:00,1438A,LYS,80.0,99.70168278915538,-19.701682789155385
2021-01-24 06:00:00,1438A,LYS,74.0,99.68365836053266,-25.68365836053266
2021-01-24 07:00:00,1438A,LYS,68.0,99.12731213665856,-31.12731213665856
2021-01-24 08:00:00,1438A,LYS,64.0,98.38008027728198,-34.38008027728198
2021-01-24 09:00:00,1438A,LYS,66.0,97.49133398284788,-31.491333982847877
2021-01-24 10:00:00,1438A,LYS,69.0,97.0188877414618,-28.018887741461796
2021-01-24 11:00:00,1438A,LYS,71.0,99.07030349486654,-28.070303494866536
2021-01-24 12:00:00,1438A,LYS,72.0,101.04822992972667,-29.048229929726674
2021-01-24 13:00:00,1438A,LYS,77.0,101.24310637580973,-24.24310637580973
2021-01-24 14:00:00,1438A,LYS,78.0,101.6812396574436,-23.681239657443598
2021-01-24 15:00:00,1438A,LYS,81.0,101.62618601261865,-20.626186012618646
2021-01-24 16:00:00,1438A,LYS,80.0,101.19205667254975,-21.192056672549754
2021-01-24 17:00:00,1438A,LYS,84.0,101.13041966731163,-17.130419667311628
2021-01-24 18:00:00,1438A,LYS,87.0,102.04717654473016,-15.047176544730164
2021-01-24 19:00:00,1438A,LYS,90.0,103.52099769270085,-13.520997692700846
2021-01-24 20:00:00,1438A,LYS,89.0,103.71615642184949,-14.71615642184949
2021-01-24 21:00:00,1438A,LYS,92.0,103.57424257925496,-11.574242579254957
2021-01-24 22:00:00,1438A,LYS,73.0,104.22806445239186,-31.228064452391862
2021-01-24 23:00:00,1438A,LYS,40.0,104.40623348108012,-64.40623348108012
2021-01-25 00:00:00,1438A,LYS,38.0,103.64133300931098,-65.64133300931098
2021-01-25 01:00:00,1438A,LYS,26.0,103.60766037174764,-77.60766037174764
2021-01-25 02:00:00,1438A,LYS,45.0,103.64394825439298,-58.64394825439298
2021-01-25 03:00:00,1438A,LYS,43.0,101.716182255492,-58.716182255492
2021-01-25 04:00:00,1438A,LYS,44.0,101.3231380726555,-57.323138072655496
2021-01-25 05:00:00,1438A,LYS,29.0,100.32167041503185,-71.32167041503185
2021-01-25 06:00:00,1438A,LYS,26.0,100.30364598640912,-74.30364598640912
2021-01-25 07:00:00,1438A,LYS,40.0,99.74729976253502,-59.74729976253502
2021-01-25 08:00:00,1438A,LYS,47.0,99.00006790315844,-52.00006790315844
2021-01-25 09:00:00,1438A,LYS,51.0,98.11132160872434,-47.11132160872434
2021-01-25 10:00:00,1438A,LYS,47.0,97.63887536733826,-50.63887536733826
2021-01-25 11:00:00,1438A,LYS,46.0,99.690291120743,-53.690291120743
2021-01-25 12:00:00,1438A,LYS,50.0,101.66821755560314,-51.668217555603135
2021-01-25 13:00:00,1438A,LYS,48.0,101.86309400168619,-53.86309400168619
2021-01-25 14:00:00,1438A,LYS,46.0,102.30122728332006,-56.30122728332006
2021-01-25 15:00:00,1438A,LYS,50.0,102.24617363849511,-52.24617363849511
2021-01-25 16:00:00,1438A,LYS,48.0,101.81204429842622,-53.812044298426216
2021-01-25 17:00:00,1438A,LYS,46.0,101.75040729318809,-55.75040729318809
2021-01-25 18:00:00,1438A,LYS,50.0,102.66716417060663,-52.667164170606625
2021-01-25 19:00:00,1438A,LYS,53.0,104.14098531857731,-51.14098531857731
2021-01-25 20:00:00,1438A,LYS,54.0,104.33614404772595,-50.33614404772595
2021-01-25 21:00:00,1438A,LYS,42.0,104.19423020513142,-62.19423020513142
2021-01-25 22:00:00,1438A,LYS,36.0,104.84805207826832,-68.84805207826832
2021-01-25 23:00:00,1438A,LYS,34.0,105.02622110695658,-71.02622110695658
2021-01-26 00:00:00,1438A,LYS,26.0,104.26132063518745,-78.26132063518745
2021-01-26 01:00:00,1438A,LYS,14.0,104.2276479976241,-90.2276479976241
2021-01-26 02:00:00,1438A,LYS,14.0,104.26393588026944,-90.26393588026944
2021-01-26 03:00:00,1438A,LYS,12.0,102.33616988136846,-90.33616988136846
2021-01-26 04:00:00,1438A,LYS,10.0,101.94312569853196,-91.94312569853196
2021-01-26 05:00:00,1438A,LYS,10.0,100.94165804090831,-90.94165804090831
2021-01-26 06:00:00,1438A,LYS,19.0,100.92363361228558,-81.92363361228558
2021-01-26 07:00:00,1438A,LYS,21.0,100.36728738841148,-79.36728738841148
2021-01-26 08:00:00,1438A,LYS,16.0,99.6200555290349,-83.6200555290349
2021-01-26 09:00:00,1438A,LYS,14.0,98.7313092346008,-84.7313092346008
2021-01-26 10:00:00,1438A,LYS,14.0,98.25886299321472,-84.25886299321472
2021-01-26 11:00:00,1438A,LYS,19.0,100.31027874661946,-81.31027874661946
2021-01-26 12:00:00,1438A,LYS,24.0,102.2882051814796,-78.2882051814796
2021-01-26 13:00:00,1438A,LYS,32.0,102.48308162756265,-70.48308162756265
2021-01-26 14:00:00,1438A,LYS,31.0,102.92121490919652,-71.92121490919652
2021-01-26 15:00:00,1438A,LYS,32.0,102.86616126437157,-70.86616126437157
2021-01-26 16:00:00,1438A,LYS,35.0,102.43203192430268,-67.43203192430268
2021-01-26 17:00:00,1438A,LYS,56.0,102.37039491906455,-46.37039491906455
2021-01-26 18:00:00,1438A,LYS,65.0,103.28715179648309,-38.28715179648309
2021-01-26 19:00:00,1438A,LYS,62.0,104.76097294445377,-42.76097294445377
2021-01-26 20:00:00,1438A,LYS,65.0,104.95613167360241,-39.956131673602414
2021-01-26 21:00:00,1438A,LYS,73.0,104.81421783100788,-31.81421783100788
2021-01-26 22:00:00,1438A,LYS,75.0,105.46803970414479,-30.468039704144786
2021-01-26 23:00:00,1438A,LYS,70.0,105.64620873283305,-35.646208732833045
2021-01-27 00:00:00,1438A,LYS,56.0,104.88130826106391,-48.88130826106391
2021-01-27 01:00:00,1438A,LYS,32.0,104.84763562350057,-72.84763562350057
2021-01-27 02:00:00,1438A,LYS,36.0,104.8839235061459,-68.8839235061459
2021-01-27 03:00:00,1438A,LYS,40.0,102.95615750724492,-62.956157507244924
2021-01-27 04:00:00,1438A,LYS,24.0,102.56311332440842,-78.56311332440842
