timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-01-14 16:00:00,1431A,JQLH,104.0,89.0,119.66099,-30.660987854003906
2021-01-14 17:00:00,1431A,JQLH,81.0,36.0,112.873436,-76.8734359741211
2021-01-14 18:00:00,1431A,JQLH,85.0,37.0,118.39053,-81.39053344726562
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,121.10895,-89.10894775390625
2021-01-14 20:00:00,1431A,JQLH,91.0,33.0,120.855286,-87.85528564453125
2021-01-14 21:00:00,1431A,JQLH,108.0,32.0,123.59146,-91.59146118164062
2021-01-14 22:00:00,1431A,JQLH,110.0,33.0,132.68692,-99.68692016601562
2021-01-14 23:00:00,1431A,JQLH,107.0,32.0,132.93286,-100.932861328125
2021-01-15 00:00:00,1431A,JQLH,122.0,30.0,125.40143,-95.40142822265625
2021-01-15 01:00:00,1431A,JQLH,164.0,30.0,124.85313,-94.8531265258789
2021-01-15 02:00:00,1431A,JQLH,155.0,31.0,118.42482,-87.42481994628906
2021-01-15 03:00:00,1431A,JQLH,146.0,31.0,108.712326,-77.71232604980469
2021-01-15 04:00:00,1431A,JQLH,143.0,31.0,101.30958,-70.30957794189453
2021-01-15 05:00:00,1431A,JQLH,138.0,30.0,106.885254,-76.88525390625
2021-01-15 06:00:00,1431A,JQLH,140.0,31.0,110.635994,-79.63599395751953
2021-01-15 07:00:00,1431A,JQLH,138.0,29.0,110.68556,-81.68556213378906
2021-01-15 08:00:00,1431A,JQLH,134.0,29.0,111.61059,-82.61058807373047
2021-01-15 09:00:00,1431A,JQLH,143.0,30.0,118.71304,-88.71304321289062
2021-01-15 10:00:00,1431A,JQLH,140.0,32.0,126.025185,-94.02518463134766
2021-01-15 11:00:00,1431A,JQLH,122.0,35.0,125.62054,-90.62053680419922
2021-01-15 12:00:00,1431A,JQLH,132.0,35.0,116.9476,-81.94760131835938
2021-01-15 13:00:00,1431A,JQLH,125.0,30.0,118.01805,-88.01805114746094
2021-01-15 14:00:00,1431A,JQLH,116.0,25.0,111.00809,-86.00808715820312
2021-01-15 15:00:00,1431A,JQLH,103.0,24.0,108.61961,-84.61961364746094
2021-01-15 16:00:00,1431A,JQLH,97.0,23.0,99.675674,-76.67567443847656
2021-01-15 17:00:00,1431A,JQLH,93.0,23.0,96.93263,-73.93263244628906
2021-01-15 18:00:00,1431A,JQLH,89.0,23.0,83.13805,-60.13804626464844
2021-01-15 19:00:00,1431A,JQLH,98.0,30.0,87.741455,-57.741455078125
2021-01-15 20:00:00,1431A,JQLH,110.0,35.0,89.81857,-54.818572998046875
2021-01-15 21:00:00,1431A,JQLH,114.0,39.0,88.10596,-49.10595703125
2021-01-15 22:00:00,1431A,JQLH,106.0,41.0,90.24765,-49.247650146484375
2021-01-15 23:00:00,1431A,JQLH,107.0,45.0,96.29071,-51.29071044921875
2021-01-16 00:00:00,1431A,JQLH,116.0,50.0,93.25796,-43.257957458496094
2021-01-16 01:00:00,1431A,JQLH,137.0,46.0,87.34932,-41.34931945800781
2021-01-16 02:00:00,1431A,JQLH,145.0,39.0,88.734505,-49.73450469970703
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,91.98041,-49.98040771484375
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,90.31996,-51.31996154785156
2021-01-16 05:00:00,1431A,JQLH,146.0,41.0,97.18563,-56.185630798339844
2021-01-16 06:00:00,1431A,JQLH,144.0,44.0,92.742935,-48.74293518066406
2021-01-16 07:00:00,1431A,JQLH,147.0,43.0,90.73725,-47.73725128173828
2021-01-16 08:00:00,1431A,JQLH,147.0,45.0,91.79312,-46.793121337890625
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,88.38256,-43.38256072998047
2021-01-16 10:00:00,1431A,JQLH,135.0,52.0,87.4906,-35.4906005859375
2021-01-16 11:00:00,1431A,JQLH,133.0,66.0,90.1191,-24.119102478027344
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,89.349686,-47.34968566894531
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,77.84761,-38.84761047363281
2021-01-16 14:00:00,1431A,JQLH,121.0,40.0,62.6332,-22.633201599121094
2021-01-16 15:00:00,1431A,JQLH,94.0,34.0,61.528107,-27.528106689453125
2021-01-16 16:00:00,1431A,JQLH,89.0,26.0,68.226776,-42.226776123046875
2021-01-16 17:00:00,1431A,JQLH,36.0,26.0,68.801544,-42.801544189453125
2021-01-16 18:00:00,1431A,JQLH,37.0,34.0,71.33085,-37.330848693847656
2021-01-16 19:00:00,1431A,JQLH,32.0,50.0,69.27339,-19.273391723632812
2021-01-16 20:00:00,1431A,JQLH,33.0,60.0,64.45567,-4.4556732177734375
2021-01-16 21:00:00,1431A,JQLH,32.0,62.0,70.18559,-8.185592651367188
2021-01-16 22:00:00,1431A,JQLH,33.0,56.0,73.69923,-17.69922637939453
2021-01-16 23:00:00,1431A,JQLH,32.0,48.0,71.96678,-23.966781616210938
2021-01-17 00:00:00,1431A,JQLH,30.0,47.0,74.34981,-27.349807739257812
2021-01-17 01:00:00,1431A,JQLH,30.0,57.0,75.21497,-18.21497344970703
2021-01-17 02:00:00,1431A,JQLH,31.0,63.0,76.332726,-13.332725524902344
2021-01-17 03:00:00,1431A,JQLH,31.0,65.0,77.99833,-12.998329162597656
2021-01-17 04:00:00,1431A,JQLH,31.0,70.0,77.4865,-7.486503601074219
2021-01-17 05:00:00,1431A,JQLH,30.0,76.0,80.32045,-4.3204498291015625
2021-01-17 06:00:00,1431A,JQLH,31.0,73.0,82.23583,-9.235832214355469
2021-01-17 07:00:00,1431A,JQLH,29.0,72.0,81.21055,-9.210548400878906
2021-01-17 08:00:00,1431A,JQLH,29.0,79.0,83.80534,-4.8053436279296875
2021-01-17 09:00:00,1431A,JQLH,30.0,76.0,82.31436,-6.314361572265625
2021-01-17 10:00:00,1431A,JQLH,32.0,74.0,87.62247,-13.622467041015625
2021-01-17 11:00:00,1431A,JQLH,35.0,67.0,98.72116,-31.721160888671875
2021-01-17 12:00:00,1431A,JQLH,35.0,60.0,90.69802,-30.698020935058594
2021-01-17 13:00:00,1431A,JQLH,30.0,65.0,98.29264,-33.292640686035156
2021-01-17 14:00:00,1431A,JQLH,25.0,74.0,85.75377,-11.753768920898438
2021-01-17 15:00:00,1431A,JQLH,24.0,76.0,79.01755,-3.017547607421875
2021-01-17 16:00:00,1431A,JQLH,23.0,78.0,73.05788,4.9421234130859375
2021-01-17 17:00:00,1431A,JQLH,23.0,78.0,68.51965,9.4803466796875
2021-01-17 18:00:00,1431A,JQLH,23.0,80.0,61.782005,18.217994689941406
2021-01-17 19:00:00,1431A,JQLH,30.0,97.0,61.026253,35.97374725341797
2021-01-17 20:00:00,1431A,JQLH,35.0,90.0,67.148415,22.851585388183594
2021-01-17 21:00:00,1431A,JQLH,39.0,92.0,77.06919,14.930809020996094
2021-01-17 22:00:00,1431A,JQLH,41.0,94.0,77.813255,16.186744689941406
2021-01-17 23:00:00,1431A,JQLH,45.0,100.0,81.435425,18.5645751953125
2021-01-18 00:00:00,1431A,JQLH,50.0,102.0,80.65846,21.341537475585938
2021-01-18 01:00:00,1431A,JQLH,46.0,94.0,85.44444,8.555557250976562
2021-01-18 02:00:00,1431A,JQLH,39.0,90.0,80.76131,9.238693237304688
2021-01-18 03:00:00,1431A,JQLH,42.0,97.0,77.3311,19.668899536132812
2021-01-18 04:00:00,1431A,JQLH,39.0,100.0,74.971466,25.028533935546875
2021-01-18 05:00:00,1431A,JQLH,41.0,100.0,69.988884,30.01111602783203
2021-01-18 06:00:00,1431A,JQLH,44.0,101.0,66.553696,34.44630432128906
2021-01-18 07:00:00,1431A,JQLH,43.0,102.0,67.66771,34.33229064941406
2021-01-18 08:00:00,1431A,JQLH,45.0,103.0,61.833942,41.16605758666992
2021-01-18 09:00:00,1431A,JQLH,45.0,106.0,61.513252,44.48674774169922
2021-01-18 10:00:00,1431A,JQLH,52.0,100.0,63.180393,36.81960678100586
2021-01-18 11:00:00,1431A,JQLH,66.0,100.0,78.41267,21.58733367919922
2021-01-18 12:00:00,1431A,JQLH,42.0,99.0,80.60235,18.39765167236328
2021-01-18 13:00:00,1431A,JQLH,39.0,99.0,69.80346,29.19654083251953
2021-01-18 14:00:00,1431A,JQLH,40.0,103.0,68.7114,34.288597106933594
2021-01-18 15:00:00,1431A,JQLH,34.0,106.0,60.70652,45.293479919433594
2021-01-18 16:00:00,1431A,JQLH,26.0,108.0,56.76566,51.23434066772461
2021-01-18 17:00:00,1431A,JQLH,26.0,107.0,53.943813,53.05618667602539
2021-01-18 19:00:00,1431A,JQLH,50.0,109.0,63.71182,45.28818130493164
2021-01-18 20:00:00,1431A,JQLH,60.0,117.0,69.87479,47.125213623046875
2021-01-18 21:00:00,1431A,JQLH,62.0,128.0,75.77326,52.22673797607422
2021-01-18 22:00:00,1431A,JQLH,56.0,135.0,76.11679,58.883209228515625
2021-01-18 23:00:00,1431A,JQLH,48.0,151.0,75.39627,75.60372924804688
2021-01-19 00:00:00,1431A,JQLH,47.0,160.0,66.53548,93.46452331542969
2021-01-19 01:00:00,1431A,JQLH,57.0,173.0,63.331795,109.66820526123047
2021-01-19 02:00:00,1431A,JQLH,63.0,166.0,64.68186,101.3181381225586
2021-01-19 03:00:00,1431A,JQLH,65.0,160.0,69.885056,90.11494445800781
2021-01-19 04:00:00,1431A,JQLH,70.0,152.0,71.20238,80.79762268066406
2021-01-19 05:00:00,1431A,JQLH,76.0,145.0,76.29262,68.70738220214844
2021-01-19 06:00:00,1431A,JQLH,73.0,139.0,81.02383,57.976173400878906
2021-01-19 07:00:00,1431A,JQLH,72.0,124.0,78.97677,45.023231506347656
2021-01-19 08:00:00,1431A,JQLH,79.0,129.0,78.083534,50.916465759277344
2021-01-19 09:00:00,1431A,JQLH,76.0,113.0,81.84254,31.15746307373047
2021-01-19 10:00:00,1431A,JQLH,74.0,111.0,79.36849,31.631507873535156
2021-01-19 11:00:00,1431A,JQLH,67.0,116.0,79.85227,36.147727966308594
2021-01-19 12:00:00,1431A,JQLH,60.0,105.0,81.65423,23.34577178955078
2021-01-19 13:00:00,1431A,JQLH,65.0,87.0,72.049355,14.950645446777344
2021-01-19 14:00:00,1431A,JQLH,74.0,73.0,61.32653,11.673469543457031
2021-01-19 15:00:00,1431A,JQLH,76.0,62.0,58.022144,3.977855682373047
2021-01-19 16:00:00,1431A,JQLH,78.0,58.0,60.178898,-2.1788978576660156
2021-01-19 17:00:00,1431A,JQLH,78.0,58.0,60.620052,-2.6200523376464844
2021-01-19 18:00:00,1431A,JQLH,80.0,66.0,60.19572,5.804279327392578
2021-01-19 19:00:00,1431A,JQLH,97.0,71.0,56.917545,14.082454681396484
2021-01-19 20:00:00,1431A,JQLH,90.0,76.0,65.07425,10.925750732421875
2021-01-19 21:00:00,1431A,JQLH,92.0,85.0,65.59792,19.402076721191406
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,69.07256,11.927436828613281
2021-01-19 23:00:00,1431A,JQLH,100.0,72.0,67.36826,4.631736755371094
2021-01-20 00:00:00,1431A,JQLH,102.0,75.0,72.52491,2.4750900268554688
2021-01-20 01:00:00,1431A,JQLH,94.0,76.0,68.61361,7.386390686035156
2021-01-20 02:00:00,1431A,JQLH,90.0,77.0,71.07634,5.9236602783203125
2021-01-20 03:00:00,1431A,JQLH,97.0,72.0,73.66624,-1.6662368774414062
2021-01-20 04:00:00,1431A,JQLH,100.0,76.0,77.094604,-1.0946044921875
2021-01-20 05:00:00,1431A,JQLH,100.0,80.0,78.18039,1.819610595703125
2021-01-20 06:00:00,1431A,JQLH,101.0,83.0,81.20919,1.7908096313476562
2021-01-20 07:00:00,1431A,JQLH,102.0,86.0,81.94091,4.059089660644531
2021-01-20 08:00:00,1431A,JQLH,103.0,86.0,84.113434,1.886566162109375
2021-01-20 09:00:00,1431A,JQLH,106.0,87.0,82.05165,4.9483489990234375
2021-01-20 10:00:00,1431A,JQLH,100.0,99.0,83.65554,15.344459533691406
2021-01-20 11:00:00,1431A,JQLH,100.0,103.0,87.01505,15.984947204589844
2021-01-20 12:00:00,1431A,JQLH,99.0,102.0,85.02418,16.97582244873047
2021-01-20 13:00:00,1431A,JQLH,99.0,89.0,87.05958,1.9404220581054688
2021-01-20 14:00:00,1431A,JQLH,103.0,79.0,84.05891,-5.058906555175781
2021-01-20 15:00:00,1431A,JQLH,106.0,71.0,83.21185,-12.21185302734375
2021-01-20 16:00:00,1431A,JQLH,108.0,63.0,77.6416,-14.6416015625
2021-01-20 17:00:00,1431A,JQLH,107.0,57.0,83.57321,-26.573211669921875
2021-01-20 18:00:00,1431A,JQLH,,51.0,83.74984,-32.749839782714844
2021-01-20 19:00:00,1431A,JQLH,109.0,56.0,99.52438,-43.524383544921875
2021-01-20 20:00:00,1431A,JQLH,117.0,70.0,88.344086,-18.344085693359375
2021-01-20 21:00:00,1431A,JQLH,128.0,80.0,94.54463,-14.544631958007812
2021-01-20 22:00:00,1431A,JQLH,135.0,81.0,97.29937,-16.29936981201172
2021-01-20 23:00:00,1431A,JQLH,151.0,82.0,98.80676,-16.8067626953125
2021-01-21 00:00:00,1431A,JQLH,160.0,79.0,108.90037,-29.900367736816406
2021-01-21 01:00:00,1431A,JQLH,173.0,91.0,103.22202,-12.222023010253906
2021-01-21 02:00:00,1431A,JQLH,166.0,102.0,109.632866,-7.632865905761719
2021-01-21 03:00:00,1431A,JQLH,160.0,119.0,116.69901,2.3009872436523438
2021-01-21 04:00:00,1431A,JQLH,152.0,111.0,118.804214,-7.8042144775390625
2021-01-21 05:00:00,1431A,JQLH,145.0,113.0,111.26862,1.7313766479492188
2021-01-21 06:00:00,1431A,JQLH,139.0,115.0,120.061966,-5.0619659423828125
2021-01-21 07:00:00,1431A,JQLH,124.0,116.0,127.397736,-11.397735595703125
2021-01-21 08:00:00,1431A,JQLH,129.0,116.0,130.74135,-14.741348266601562
2021-01-21 09:00:00,1431A,JQLH,113.0,118.0,127.793465,-9.793464660644531
2021-01-21 10:00:00,1431A,JQLH,111.0,122.0,130.22028,-8.22027587890625
2021-01-21 11:00:00,1431A,JQLH,116.0,125.0,126.62174,-1.6217422485351562
2021-01-21 12:00:00,1431A,JQLH,105.0,127.0,132.48625,-5.4862518310546875
2021-01-21 13:00:00,1431A,JQLH,87.0,126.0,125.44441,0.5555877685546875
2021-01-21 14:00:00,1431A,JQLH,73.0,128.0,117.53091,10.469093322753906
2021-01-21 15:00:00,1431A,JQLH,62.0,131.0,114.97326,16.02674102783203
2021-01-21 16:00:00,1431A,JQLH,58.0,131.0,105.5479,25.452102661132812
2021-01-21 17:00:00,1431A,JQLH,58.0,131.0,104.75375,26.246246337890625
2021-01-21 18:00:00,1431A,JQLH,66.0,131.0,102.718185,28.281814575195312
2021-01-21 19:00:00,1431A,JQLH,71.0,134.0,109.07983,24.92017364501953
2021-01-21 20:00:00,1431A,JQLH,76.0,128.0,116.12163,11.878372192382812
2021-01-21 21:00:00,1431A,JQLH,85.0,122.0,125.74369,-3.7436904907226562
2021-01-21 22:00:00,1431A,JQLH,81.0,123.0,123.257095,-0.2570953369140625
2021-01-21 23:00:00,1431A,JQLH,72.0,124.0,119.883064,4.116935729980469
2021-01-22 00:00:00,1431A,JQLH,75.0,124.0,124.581314,-0.5813140869140625
2021-01-22 01:00:00,1431A,JQLH,76.0,129.0,116.046814,12.95318603515625
2021-01-22 02:00:00,1431A,JQLH,77.0,149.0,119.74736,29.252639770507812
2021-01-22 03:00:00,1431A,JQLH,72.0,155.0,117.50173,37.498268127441406
2021-01-22 04:00:00,1431A,JQLH,76.0,144.0,114.4667,29.533302307128906
2021-01-22 05:00:00,1431A,JQLH,80.0,143.0,110.18174,32.818260192871094
2021-01-22 06:00:00,1431A,JQLH,83.0,145.0,117.23742,27.76258087158203
2021-01-22 07:00:00,1431A,JQLH,86.0,137.0,120.335976,16.664024353027344
2021-01-22 08:00:00,1431A,JQLH,86.0,136.0,122.56577,13.434226989746094
2021-01-22 09:00:00,1431A,JQLH,87.0,133.0,121.2205,11.779502868652344
2021-01-22 10:00:00,1431A,JQLH,99.0,131.0,125.809296,5.190704345703125
2021-01-22 11:00:00,1431A,JQLH,103.0,128.0,137.08571,-9.085708618164062
2021-01-22 12:00:00,1431A,JQLH,102.0,120.0,129.82866,-9.828659057617188
2021-01-22 13:00:00,1431A,JQLH,89.0,116.0,124.26004,-8.260040283203125
2021-01-22 14:00:00,1431A,JQLH,79.0,111.0,122.07263,-11.0726318359375
2021-01-22 15:00:00,1431A,JQLH,71.0,114.0,105.8217,8.178298950195312
2021-01-22 16:00:00,1431A,JQLH,63.0,109.0,98.260445,10.739555358886719
2021-01-22 17:00:00,1431A,JQLH,57.0,94.0,97.85726,-3.8572616577148438
2021-01-22 18:00:00,1431A,JQLH,51.0,51.0,94.854,-43.85399627685547
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,92.43942,-53.439422607421875
2021-01-22 20:00:00,1431A,JQLH,70.0,38.0,91.572586,-53.57258605957031
2021-01-22 21:00:00,1431A,JQLH,80.0,40.0,99.562805,-59.56280517578125
2021-01-22 22:00:00,1431A,JQLH,81.0,43.0,101.246025,-58.24602508544922
2021-01-22 23:00:00,1431A,JQLH,82.0,43.0,102.017296,-59.017295837402344
2021-01-23 00:00:00,1431A,JQLH,79.0,43.0,103.47122,-60.471221923828125
2021-01-23 01:00:00,1431A,JQLH,91.0,43.0,95.3868,-52.386802673339844
2021-01-23 02:00:00,1431A,JQLH,102.0,42.0,92.72992,-50.72991943359375
2021-01-23 03:00:00,1431A,JQLH,119.0,42.0,91.74562,-49.74562072753906
2021-01-23 04:00:00,1431A,JQLH,111.0,39.0,90.64667,-51.64666748046875
2021-01-23 05:00:00,1431A,JQLH,113.0,37.0,91.20177,-54.20176696777344
2021-01-23 06:00:00,1431A,JQLH,115.0,40.0,92.82018,-52.82018280029297
2021-01-23 07:00:00,1431A,JQLH,116.0,47.0,87.87613,-40.876129150390625
2021-01-23 08:00:00,1431A,JQLH,116.0,44.0,92.85907,-48.85906982421875
2021-01-23 09:00:00,1431A,JQLH,118.0,44.0,95.803024,-51.80302429199219
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,84.97351,-35.9735107421875
2021-01-23 12:00:00,1431A,JQLH,127.0,45.0,88.46447,-43.46446990966797
2021-01-23 13:00:00,1431A,JQLH,126.0,40.0,88.04992,-48.04991912841797
2021-01-23 14:00:00,1431A,JQLH,128.0,47.0,87.64681,-40.646812438964844
2021-01-23 15:00:00,1431A,JQLH,131.0,52.0,79.519905,-27.51990509033203
2021-01-23 16:00:00,1431A,JQLH,131.0,55.0,81.236404,-26.236404418945312
2021-01-23 18:00:00,1431A,JQLH,131.0,61.0,72.25389,-11.253890991210938
2021-01-23 19:00:00,1431A,JQLH,134.0,61.0,70.40921,-9.409210205078125
2021-01-23 20:00:00,1431A,JQLH,128.0,62.0,74.24384,-12.243843078613281
2021-01-23 21:00:00,1431A,JQLH,122.0,61.0,74.233765,-13.2337646484375
2021-01-23 22:00:00,1431A,JQLH,123.0,67.0,75.72054,-8.720542907714844
2021-01-23 23:00:00,1431A,JQLH,124.0,79.0,76.30328,2.69671630859375
2021-01-24 00:00:00,1431A,JQLH,124.0,74.0,78.14263,-4.142631530761719
2021-01-24 01:00:00,1431A,JQLH,129.0,76.0,76.4214,-0.4214019775390625
2021-01-24 02:00:00,1431A,JQLH,149.0,82.0,75.3375,6.662498474121094
2021-01-24 03:00:00,1431A,JQLH,155.0,85.0,84.421104,0.5788955688476562
2021-01-24 04:00:00,1431A,JQLH,144.0,82.0,84.968216,-2.9682159423828125
2021-01-24 05:00:00,1431A,JQLH,143.0,79.0,84.72775,-5.727752685546875
2021-01-24 06:00:00,1431A,JQLH,145.0,74.0,82.659676,-8.659675598144531
2021-01-24 07:00:00,1431A,JQLH,137.0,74.0,81.73203,-7.732032775878906
2021-01-24 08:00:00,1431A,JQLH,136.0,74.0,85.54003,-11.540031433105469
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,85.41082,-6.410820007324219
2021-01-24 10:00:00,1431A,JQLH,131.0,71.0,87.41601,-16.41600799560547
2021-01-24 11:00:00,1431A,JQLH,128.0,72.0,88.36265,-16.362648010253906
2021-01-24 12:00:00,1431A,JQLH,120.0,62.0,86.13909,-24.13909149169922
2021-01-24 13:00:00,1431A,JQLH,116.0,64.0,84.25407,-20.254066467285156
2021-01-24 14:00:00,1431A,JQLH,111.0,58.0,79.28206,-21.282058715820312
2021-01-24 15:00:00,1431A,JQLH,114.0,45.0,72.22775,-27.227752685546875
2021-01-24 16:00:00,1431A,JQLH,109.0,52.0,67.26461,-15.264610290527344
2021-01-24 17:00:00,1431A,JQLH,94.0,46.0,62.558243,-16.558242797851562
2021-01-24 18:00:00,1431A,JQLH,51.0,52.0,56.340218,-4.340217590332031
2021-01-24 19:00:00,1431A,JQLH,39.0,76.0,60.848,15.152000427246094
2021-01-24 20:00:00,1431A,JQLH,38.0,91.0,60.9553,30.044700622558594
2021-01-24 21:00:00,1431A,JQLH,40.0,91.0,57.58116,33.41883850097656
2021-01-24 22:00:00,1431A,JQLH,43.0,93.0,55.164783,37.8352165222168
2021-01-24 23:00:00,1431A,JQLH,43.0,93.0,52.367634,40.63236618041992
2021-01-25 00:00:00,1431A,JQLH,43.0,85.0,54.8557,30.144298553466797
2021-01-25 01:00:00,1431A,JQLH,43.0,70.0,56.59155,13.408451080322266
2021-01-25 02:00:00,1431A,JQLH,42.0,68.0,61.0475,6.9524993896484375
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,64.689835,-4.6898345947265625
2021-01-25 04:00:00,1431A,JQLH,39.0,62.0,70.71202,-8.712020874023438
2021-01-25 05:00:00,1431A,JQLH,37.0,62.0,65.30628,-3.3062820434570312
2021-01-25 06:00:00,1431A,JQLH,40.0,62.0,60.631588,1.3684120178222656
2021-01-25 07:00:00,1431A,JQLH,47.0,60.0,56.853294,3.1467056274414062
2021-01-25 08:00:00,1431A,JQLH,44.0,66.0,61.083733,4.916267395019531
2021-01-25 09:00:00,1431A,JQLH,44.0,70.0,60.860947,9.139053344726562
2021-01-25 10:00:00,1431A,JQLH,49.0,72.0,60.602413,11.397586822509766
2021-01-25 11:00:00,1431A,JQLH,,75.0,71.04833,3.9516677856445312
2021-01-25 12:00:00,1431A,JQLH,45.0,67.0,71.45416,-4.45416259765625
2021-01-25 13:00:00,1431A,JQLH,40.0,51.0,57.278305,-6.2783050537109375
2021-01-25 14:00:00,1431A,JQLH,47.0,48.0,58.886963,-10.886962890625
2021-01-25 15:00:00,1431A,JQLH,52.0,43.0,56.25296,-13.252960205078125
2021-01-25 16:00:00,1431A,JQLH,55.0,43.0,56.50466,-13.504661560058594
2021-01-25 17:00:00,1431A,JQLH,,45.0,53.105736,-8.105735778808594
2021-01-25 18:00:00,1431A,JQLH,61.0,49.0,52.94403,-3.94403076171875
2021-01-25 19:00:00,1431A,JQLH,61.0,59.0,60.08669,-1.0866889953613281
2021-01-25 20:00:00,1431A,JQLH,62.0,64.0,59.67224,4.3277587890625
2021-01-25 21:00:00,1431A,JQLH,61.0,79.0,61.78575,17.214248657226562
2021-01-25 22:00:00,1431A,JQLH,67.0,90.0,63.732143,26.26785659790039
2021-01-25 23:00:00,1431A,JQLH,79.0,101.0,67.26907,33.730926513671875
2021-01-26 00:00:00,1431A,JQLH,74.0,107.0,66.93911,40.060890197753906
2021-01-26 01:00:00,1431A,JQLH,76.0,117.0,71.01769,45.98230743408203
2021-01-26 02:00:00,1431A,JQLH,82.0,116.0,74.830475,41.169525146484375
2021-01-26 03:00:00,1431A,JQLH,85.0,112.0,73.041985,38.95801544189453
2021-01-26 04:00:00,1431A,JQLH,82.0,112.0,72.530235,39.469764709472656
2021-01-26 05:00:00,1431A,JQLH,79.0,110.0,70.74222,39.257781982421875
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,69.56254,35.437461853027344
2021-01-26 07:00:00,1431A,JQLH,74.0,103.0,73.576004,29.423995971679688
2021-01-26 08:00:00,1431A,JQLH,74.0,98.0,74.96704,23.032958984375
2021-01-26 09:00:00,1431A,JQLH,79.0,100.0,73.42478,26.575218200683594
2021-01-26 10:00:00,1431A,JQLH,71.0,114.0,78.393936,35.60606384277344
2021-01-26 11:00:00,1431A,JQLH,72.0,113.0,83.758484,29.24151611328125
2021-01-26 12:00:00,1431A,JQLH,62.0,122.0,82.021805,39.97819519042969
2021-01-26 13:00:00,1431A,JQLH,64.0,120.0,76.08014,43.91986083984375
2021-01-26 14:00:00,1431A,JQLH,58.0,113.0,72.3628,40.63719940185547
2021-01-26 15:00:00,1431A,JQLH,45.0,114.0,67.4922,46.50779724121094
2021-01-26 16:00:00,1431A,JQLH,52.0,106.0,63.688854,42.3111457824707
2021-01-26 17:00:00,1431A,JQLH,46.0,95.0,64.6525,30.347503662109375
2021-01-26 18:00:00,1431A,JQLH,52.0,75.0,64.48869,10.511306762695312
2021-01-26 19:00:00,1431A,JQLH,76.0,70.0,61.332928,8.667072296142578
2021-01-26 20:00:00,1431A,JQLH,91.0,66.0,66.38829,-0.3882904052734375
2021-01-26 21:00:00,1431A,JQLH,91.0,55.0,69.365814,-14.365814208984375
2021-01-26 22:00:00,1431A,JQLH,93.0,71.0,72.14062,-1.1406173706054688
2021-01-26 23:00:00,1431A,JQLH,93.0,107.0,73.01764,33.98236083984375
2021-01-27 00:00:00,1431A,JQLH,85.0,88.0,73.5252,14.474800109863281
2021-01-27 01:00:00,1431A,JQLH,70.0,64.0,72.545105,-8.54510498046875
2021-01-27 02:00:00,1431A,JQLH,68.0,53.0,73.51115,-20.511146545410156
2021-01-27 03:00:00,1431A,JQLH,60.0,67.0,74.2866,-7.286598205566406
2021-01-27 04:00:00,1431A,JQLH,62.0,75.0,74.47637,0.5236282348632812
2021-01-27 05:00:00,1431A,JQLH,62.0,70.0,77.43887,-7.438873291015625
2021-01-27 06:00:00,1431A,JQLH,62.0,65.0,80.040375,-15.040374755859375
2021-01-27 07:00:00,1431A,JQLH,60.0,63.0,79.854385,-16.854385375976562
2021-01-27 08:00:00,1431A,JQLH,66.0,60.0,78.80362,-18.803619384765625
2021-01-27 09:00:00,1431A,JQLH,70.0,58.0,77.47713,-19.477127075195312
2021-01-27 10:00:00,1431A,JQLH,72.0,52.0,73.77788,-21.777877807617188
2021-01-27 11:00:00,1431A,JQLH,75.0,50.0,71.89103,-21.891029357910156
2021-01-27 12:00:00,1431A,JQLH,67.0,53.0,65.36449,-12.364486694335938
2021-01-27 13:00:00,1431A,JQLH,51.0,52.0,64.625404,-12.625404357910156
2021-01-27 14:00:00,1431A,JQLH,48.0,49.0,63.410973,-14.410972595214844
2021-01-27 15:00:00,1431A,JQLH,43.0,46.0,60.933395,-14.933395385742188
2021-01-27 16:00:00,1431A,JQLH,43.0,40.0,56.53105,-16.531051635742188
2021-01-27 17:00:00,1431A,JQLH,45.0,40.0,56.146755,-16.14675521850586
2021-01-27 18:00:00,1431A,JQLH,49.0,52.0,57.07232,-5.072319030761719
2021-01-27 20:00:00,1431A,JQLH,64.0,60.0,66.93455,-6.934547424316406
2021-01-27 21:00:00,1431A,JQLH,79.0,61.0,67.43125,-6.431251525878906
2021-01-27 22:00:00,1431A,JQLH,90.0,62.0,75.64895,-13.648948669433594
2021-01-27 23:00:00,1431A,JQLH,101.0,59.0,77.42561,-18.425613403320312
2021-01-28 00:00:00,1431A,JQLH,107.0,60.0,88.25333,-28.253326416015625
2021-01-28 01:00:00,1431A,JQLH,117.0,63.0,89.329315,-26.329315185546875
2021-01-28 02:00:00,1431A,JQLH,116.0,57.0,87.44841,-30.448410034179688
2021-01-28 03:00:00,1431A,JQLH,112.0,48.0,83.062126,-35.06212615966797
