timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-01-14 11:00:00,1431A,JQLH,153.0,40.0,56.99527,-16.995269775390625
2021-01-14 12:00:00,1431A,JQLH,134.0,22.0,56.025227,-34.02522659301758
2021-01-14 13:00:00,1431A,JQLH,112.0,18.0,53.35642,-35.35641860961914
2021-01-14 14:00:00,1431A,JQLH,102.0,16.0,54.1248,-38.12480163574219
2021-01-14 15:00:00,1431A,JQLH,105.0,15.0,59.520454,-44.52045440673828
2021-01-14 16:00:00,1431A,JQLH,104.0,12.0,55.90106,-43.901058197021484
2021-01-14 17:00:00,1431A,JQLH,81.0,14.0,56.080738,-42.08073806762695
2021-01-14 18:00:00,1431A,JQLH,85.0,20.0,57.9044,-37.90439987182617
2021-01-14 19:00:00,1431A,JQLH,89.0,32.0,57.247253,-25.24725341796875
2021-01-14 20:00:00,1431A,JQLH,91.0,44.0,54.171444,-10.171443939208984
2021-01-14 21:00:00,1431A,JQLH,108.0,48.0,56.710617,-8.710617065429688
2021-01-14 22:00:00,1431A,JQLH,110.0,56.0,65.04475,-9.044746398925781
2021-01-14 23:00:00,1431A,JQLH,107.0,61.0,59.58795,1.41204833984375
2021-01-15 00:00:00,1431A,JQLH,122.0,60.0,61.222775,-1.2227745056152344
2021-01-15 01:00:00,1431A,JQLH,164.0,59.0,66.57919,-7.579193115234375
2021-01-15 02:00:00,1431A,JQLH,155.0,63.0,73.48051,-10.480506896972656
2021-01-15 03:00:00,1431A,JQLH,146.0,65.0,66.36108,-1.3610763549804688
2021-01-15 04:00:00,1431A,JQLH,143.0,63.0,52.398197,10.601802825927734
2021-01-15 05:00:00,1431A,JQLH,138.0,64.0,59.79106,4.2089385986328125
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,63.306522,1.6934776306152344
2021-01-15 07:00:00,1431A,JQLH,138.0,62.0,52.810097,9.189903259277344
2021-01-15 08:00:00,1431A,JQLH,134.0,47.0,57.066154,-10.066154479980469
2021-01-15 09:00:00,1431A,JQLH,143.0,46.0,56.451557,-10.451557159423828
2021-01-15 10:00:00,1431A,JQLH,140.0,59.0,58.323406,0.6765937805175781
2021-01-15 11:00:00,1431A,JQLH,122.0,67.0,58.515762,8.484237670898438
2021-01-15 12:00:00,1431A,JQLH,132.0,62.0,60.828278,1.171722412109375
2021-01-15 13:00:00,1431A,JQLH,125.0,48.0,65.200005,-17.20000457763672
2021-01-15 14:00:00,1431A,JQLH,116.0,27.0,72.52373,-45.52372741699219
2021-01-15 15:00:00,1431A,JQLH,103.0,31.0,63.40037,-32.40037155151367
2021-01-15 16:00:00,1431A,JQLH,97.0,32.0,61.57851,-29.578510284423828
2021-01-15 17:00:00,1431A,JQLH,93.0,31.0,54.22361,-23.223609924316406
2021-01-15 18:00:00,1431A,JQLH,89.0,27.0,54.17722,-27.17721939086914
2021-01-15 19:00:00,1431A,JQLH,98.0,24.0,54.452507,-30.45250701904297
2021-01-15 20:00:00,1431A,JQLH,110.0,43.0,60.191193,-17.191192626953125
2021-01-15 21:00:00,1431A,JQLH,114.0,59.0,63.209213,-4.2092132568359375
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,73.3226,-17.322601318359375
2021-01-15 23:00:00,1431A,JQLH,107.0,56.0,75.023895,-19.023895263671875
2021-01-16 00:00:00,1431A,JQLH,116.0,52.0,72.92761,-20.9276123046875
2021-01-16 01:00:00,1431A,JQLH,137.0,48.0,74.880554,-26.88055419921875
2021-01-16 02:00:00,1431A,JQLH,145.0,47.0,74.91271,-27.91271209716797
2021-01-16 03:00:00,1431A,JQLH,149.0,42.0,70.20112,-28.20111846923828
2021-01-16 04:00:00,1431A,JQLH,149.0,39.0,75.57905,-36.57904815673828
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,69.94037,-29.94036865234375
2021-01-16 06:00:00,1431A,JQLH,144.0,42.0,72.40901,-30.409011840820312
2021-01-16 07:00:00,1431A,JQLH,147.0,34.0,72.1739,-38.17389678955078
2021-01-16 08:00:00,1431A,JQLH,147.0,29.0,77.140594,-48.140594482421875
2021-01-16 09:00:00,1431A,JQLH,138.0,22.0,77.75626,-55.756263732910156
2021-01-16 10:00:00,1431A,JQLH,135.0,18.0,84.20293,-66.20292663574219
2021-01-16 11:00:00,1431A,JQLH,133.0,20.0,80.3725,-60.37249755859375
2021-01-16 12:00:00,1431A,JQLH,118.0,21.0,74.401505,-53.40150451660156
2021-01-16 13:00:00,1431A,JQLH,120.0,21.0,71.548904,-50.54890441894531
2021-01-16 14:00:00,1431A,JQLH,121.0,19.0,69.34899,-50.34899139404297
2021-01-16 15:00:00,1431A,JQLH,94.0,18.0,68.88819,-50.88819122314453
2021-01-16 16:00:00,1431A,JQLH,89.0,17.0,61.74699,-44.74699020385742
2021-01-16 17:00:00,1431A,JQLH,36.0,16.0,59.461567,-43.46156692504883
2021-01-16 18:00:00,1431A,JQLH,37.0,17.0,50.64416,-33.644161224365234
2021-01-16 19:00:00,1431A,JQLH,32.0,18.0,58.11167,-40.111671447753906
2021-01-16 20:00:00,1431A,JQLH,33.0,19.0,61.543846,-42.543846130371094
2021-01-16 21:00:00,1431A,JQLH,32.0,20.0,63.53573,-43.535728454589844
2021-01-16 22:00:00,1431A,JQLH,33.0,24.0,64.94812,-40.9481201171875
2021-01-16 23:00:00,1431A,JQLH,32.0,26.0,65.39801,-39.39801025390625
2021-01-17 00:00:00,1431A,JQLH,30.0,30.0,59.57397,-29.573970794677734
2021-01-17 01:00:00,1431A,JQLH,30.0,31.0,65.15875,-34.15875244140625
2021-01-17 02:00:00,1431A,JQLH,31.0,34.0,58.115284,-24.115283966064453
2021-01-17 03:00:00,1431A,JQLH,31.0,28.0,73.8341,-45.83409881591797
2021-01-17 04:00:00,1431A,JQLH,31.0,22.0,77.93096,-55.93096160888672
2021-01-17 05:00:00,1431A,JQLH,30.0,20.0,78.19424,-58.194236755371094
2021-01-17 06:00:00,1431A,JQLH,31.0,21.0,65.719444,-44.719444274902344
2021-01-17 07:00:00,1431A,JQLH,29.0,24.0,65.619,-41.61900329589844
2021-01-17 08:00:00,1431A,JQLH,29.0,24.0,67.433815,-43.433815002441406
2021-01-17 09:00:00,1431A,JQLH,30.0,23.0,63.817318,-40.817317962646484
2021-01-17 10:00:00,1431A,JQLH,32.0,27.0,67.25201,-40.25200653076172
2021-01-17 11:00:00,1431A,JQLH,35.0,28.0,68.01893,-40.01892852783203
2021-01-17 12:00:00,1431A,JQLH,35.0,22.0,62.881554,-40.881553649902344
2021-01-17 13:00:00,1431A,JQLH,30.0,19.0,61.45899,-42.458988189697266
2021-01-17 14:00:00,1431A,JQLH,25.0,15.0,47.410477,-32.41047668457031
2021-01-17 15:00:00,1431A,JQLH,24.0,13.0,41.61469,-28.614688873291016
2021-01-17 16:00:00,1431A,JQLH,23.0,16.0,40.745277,-24.745277404785156
2021-01-17 17:00:00,1431A,JQLH,23.0,14.0,32.05574,-18.055740356445312
2021-01-17 18:00:00,1431A,JQLH,23.0,13.0,31.46769,-18.467689514160156
2021-01-17 19:00:00,1431A,JQLH,30.0,12.0,41.985203,-29.98520278930664
2021-01-17 20:00:00,1431A,JQLH,35.0,14.0,45.112873,-31.112873077392578
2021-01-17 21:00:00,1431A,JQLH,39.0,18.0,52.27786,-34.27785873413086
2021-01-17 22:00:00,1431A,JQLH,41.0,33.0,51.90303,-18.903030395507812
2021-01-17 23:00:00,1431A,JQLH,45.0,39.0,53.328396,-14.32839584350586
2021-01-18 00:00:00,1431A,JQLH,50.0,60.0,69.43581,-9.435806274414062
2021-01-18 01:00:00,1431A,JQLH,46.0,47.0,70.50548,-23.505477905273438
2021-01-18 02:00:00,1431A,JQLH,39.0,54.0,71.65283,-17.65283203125
2021-01-18 03:00:00,1431A,JQLH,42.0,61.0,69.168724,-8.168724060058594
2021-01-18 04:00:00,1431A,JQLH,39.0,55.0,67.71266,-12.712661743164062
2021-01-18 05:00:00,1431A,JQLH,41.0,55.0,67.36735,-12.367347717285156
2021-01-18 06:00:00,1431A,JQLH,44.0,49.0,70.85866,-21.858657836914062
2021-01-18 07:00:00,1431A,JQLH,43.0,42.0,72.123634,-30.123634338378906
2021-01-18 08:00:00,1431A,JQLH,45.0,40.0,70.79062,-30.790618896484375
2021-01-18 09:00:00,1431A,JQLH,45.0,40.0,71.95924,-31.959243774414062
2021-01-18 10:00:00,1431A,JQLH,52.0,41.0,71.10676,-30.10675811767578
2021-01-18 11:00:00,1431A,JQLH,66.0,32.0,71.76213,-39.76213073730469
2021-01-18 12:00:00,1431A,JQLH,42.0,32.0,71.189735,-39.189735412597656
2021-01-18 13:00:00,1431A,JQLH,39.0,34.0,71.12358,-37.12358093261719
2021-01-18 14:00:00,1431A,JQLH,40.0,28.0,67.81802,-39.818023681640625
2021-01-18 15:00:00,1431A,JQLH,34.0,20.0,56.883472,-36.88347244262695
2021-01-18 16:00:00,1431A,JQLH,26.0,17.0,52.00409,-35.00408935546875
2021-01-18 17:00:00,1431A,JQLH,26.0,18.0,50.630386,-32.63038635253906
2021-01-18 18:00:00,1431A,JQLH,34.0,22.0,54.996185,-32.996185302734375
2021-01-18 19:00:00,1431A,JQLH,50.0,27.0,57.584526,-30.58452606201172
2021-01-18 20:00:00,1431A,JQLH,60.0,25.0,59.595676,-34.59567642211914
2021-01-18 21:00:00,1431A,JQLH,62.0,20.0,61.325897,-41.325897216796875
2021-01-18 22:00:00,1431A,JQLH,56.0,21.0,57.844467,-36.84446716308594
2021-01-18 23:00:00,1431A,JQLH,48.0,25.0,57.998245,-32.99824523925781
2021-01-19 00:00:00,1431A,JQLH,47.0,24.0,53.63669,-29.636688232421875
2021-01-19 01:00:00,1431A,JQLH,57.0,24.0,51.55007,-27.550071716308594
2021-01-19 02:00:00,1431A,JQLH,63.0,23.0,53.44589,-30.44588851928711
2021-01-19 03:00:00,1431A,JQLH,65.0,22.0,58.1164,-36.11640167236328
2021-01-19 04:00:00,1431A,JQLH,70.0,20.0,55.067856,-35.06785583496094
2021-01-19 05:00:00,1431A,JQLH,76.0,21.0,54.189293,-33.189292907714844
2021-01-19 06:00:00,1431A,JQLH,73.0,20.0,60.985817,-40.985816955566406
2021-01-19 07:00:00,1431A,JQLH,72.0,19.0,54.688236,-35.688236236572266
2021-01-19 08:00:00,1431A,JQLH,79.0,22.0,53.798256,-31.798255920410156
2021-01-19 09:00:00,1431A,JQLH,76.0,22.0,52.02589,-30.025890350341797
2021-01-19 10:00:00,1431A,JQLH,74.0,22.0,56.194424,-34.19442367553711
2021-01-19 11:00:00,1431A,JQLH,67.0,20.0,54.86825,-34.86825180053711
2021-01-19 12:00:00,1431A,JQLH,60.0,20.0,52.791565,-32.79156494140625
2021-01-19 13:00:00,1431A,JQLH,65.0,17.0,44.883343,-27.883342742919922
2021-01-19 14:00:00,1431A,JQLH,74.0,16.0,40.965416,-24.965415954589844
2021-01-19 15:00:00,1431A,JQLH,76.0,17.0,38.44168,-21.441680908203125
2021-01-19 16:00:00,1431A,JQLH,78.0,16.0,39.79879,-23.798789978027344
2021-01-19 17:00:00,1431A,JQLH,78.0,16.0,32.457508,-16.457508087158203
2021-01-19 18:00:00,1431A,JQLH,80.0,16.0,31.592384,-15.592384338378906
2021-01-19 19:00:00,1431A,JQLH,97.0,16.0,33.95198,-17.951980590820312
2021-01-19 20:00:00,1431A,JQLH,90.0,16.0,36.601307,-20.601306915283203
2021-01-19 21:00:00,1431A,JQLH,92.0,19.0,38.20429,-19.204288482666016
2021-01-19 22:00:00,1431A,JQLH,94.0,23.0,41.07565,-18.07564926147461
2021-01-19 23:00:00,1431A,JQLH,100.0,25.0,43.80879,-18.808788299560547
2021-01-20 01:00:00,1431A,JQLH,94.0,28.0,56.50741,-28.507408142089844
2021-01-20 02:00:00,1431A,JQLH,90.0,29.0,55.33985,-26.33985137939453
2021-01-20 03:00:00,1431A,JQLH,97.0,33.0,52.929394,-19.929393768310547
2021-01-20 04:00:00,1431A,JQLH,100.0,36.0,51.983906,-15.983905792236328
2021-01-20 05:00:00,1431A,JQLH,100.0,33.0,52.985912,-19.985912322998047
2021-01-20 06:00:00,1431A,JQLH,101.0,30.0,52.88035,-22.880348205566406
2021-01-20 07:00:00,1431A,JQLH,102.0,30.0,53.530704,-23.530704498291016
2021-01-20 08:00:00,1431A,JQLH,103.0,28.0,53.811584,-25.81158447265625
2021-01-20 09:00:00,1431A,JQLH,106.0,25.0,56.93178,-31.931781768798828
2021-01-20 10:00:00,1431A,JQLH,100.0,25.0,52.96984,-27.96984100341797
2021-01-20 11:00:00,1431A,JQLH,100.0,24.0,53.60778,-29.60778045654297
2021-01-20 12:00:00,1431A,JQLH,99.0,21.0,54.02394,-33.02394104003906
2021-01-20 13:00:00,1431A,JQLH,99.0,17.0,55.582024,-38.58202362060547
2021-01-20 14:00:00,1431A,JQLH,103.0,17.0,53.809372,-36.80937194824219
2021-01-20 15:00:00,1431A,JQLH,106.0,19.0,43.150772,-24.150772094726562
2021-01-20 16:00:00,1431A,JQLH,108.0,20.0,40.608315,-20.608314514160156
2021-01-20 17:00:00,1431A,JQLH,107.0,22.0,39.05534,-17.055339813232422
2021-01-20 18:00:00,1431A,JQLH,,22.0,39.43326,-17.43326187133789
2021-01-20 19:00:00,1431A,JQLH,109.0,18.0,33.974503,-15.974502563476562
2021-01-20 20:00:00,1431A,JQLH,117.0,20.0,33.732742,-13.732742309570312
2021-01-20 21:00:00,1431A,JQLH,128.0,25.0,37.958298,-12.958297729492188
2021-01-20 22:00:00,1431A,JQLH,135.0,33.0,38.873627,-5.873626708984375
2021-01-20 23:00:00,1431A,JQLH,151.0,36.0,42.18569,-6.185691833496094
2021-01-21 00:00:00,1431A,JQLH,160.0,37.0,41.290577,-4.290576934814453
2021-01-21 01:00:00,1431A,JQLH,173.0,38.0,38.631355,-0.6313552856445312
2021-01-21 02:00:00,1431A,JQLH,166.0,41.0,41.05162,-0.0516204833984375
2021-01-21 03:00:00,1431A,JQLH,160.0,43.0,42.829414,0.17058563232421875
2021-01-21 04:00:00,1431A,JQLH,152.0,42.0,44.041092,-2.0410919189453125
2021-01-21 05:00:00,1431A,JQLH,145.0,43.0,42.803776,0.19622421264648438
2021-01-21 06:00:00,1431A,JQLH,139.0,41.0,45.093735,-4.0937347412109375
2021-01-21 07:00:00,1431A,JQLH,124.0,48.0,43.56029,4.439708709716797
2021-01-21 08:00:00,1431A,JQLH,129.0,51.0,41.647198,9.352802276611328
2021-01-21 09:00:00,1431A,JQLH,113.0,49.0,43.303185,5.696815490722656
2021-01-21 10:00:00,1431A,JQLH,111.0,56.0,45.684944,10.315055847167969
2021-01-21 11:00:00,1431A,JQLH,116.0,67.0,47.664658,19.335342407226562
2021-01-21 12:00:00,1431A,JQLH,105.0,66.0,46.4611,19.538898468017578
2021-01-21 13:00:00,1431A,JQLH,87.0,55.0,45.388557,9.611442565917969
2021-01-21 14:00:00,1431A,JQLH,73.0,53.0,42.68406,10.315940856933594
2021-01-21 15:00:00,1431A,JQLH,62.0,43.0,49.22118,-6.221179962158203
2021-01-21 16:00:00,1431A,JQLH,58.0,37.0,31.418745,5.581254959106445
2021-01-21 17:00:00,1431A,JQLH,58.0,33.0,35.064625,-2.064624786376953
2021-01-21 18:00:00,1431A,JQLH,66.0,30.0,37.333134,-7.333133697509766
2021-01-21 19:00:00,1431A,JQLH,71.0,37.0,32.71748,4.282520294189453
2021-01-21 20:00:00,1431A,JQLH,76.0,45.0,35.133858,9.866142272949219
2021-01-21 21:00:00,1431A,JQLH,85.0,49.0,37.12955,11.87044906616211
2021-01-21 22:00:00,1431A,JQLH,81.0,52.0,39.081635,12.918365478515625
2021-01-21 23:00:00,1431A,JQLH,72.0,56.0,39.620953,16.379047393798828
2021-01-22 00:00:00,1431A,JQLH,75.0,58.0,34.25905,23.740951538085938
2021-01-22 01:00:00,1431A,JQLH,76.0,63.0,36.87113,26.128868103027344
2021-01-22 02:00:00,1431A,JQLH,77.0,61.0,45.311863,15.68813705444336
2021-01-22 03:00:00,1431A,JQLH,72.0,80.0,41.09522,38.904781341552734
2021-01-22 04:00:00,1431A,JQLH,76.0,90.0,41.33454,48.66545867919922
2021-01-22 05:00:00,1431A,JQLH,80.0,88.0,39.779842,48.220157623291016
2021-01-22 06:00:00,1431A,JQLH,83.0,83.0,39.16582,43.83417892456055
2021-01-22 07:00:00,1431A,JQLH,86.0,78.0,39.908936,38.091064453125
2021-01-22 08:00:00,1431A,JQLH,86.0,73.0,43.629513,29.370487213134766
2021-01-22 09:00:00,1431A,JQLH,87.0,70.0,43.109634,26.890365600585938
2021-01-22 10:00:00,1431A,JQLH,99.0,76.0,44.46396,31.536041259765625
2021-01-22 11:00:00,1431A,JQLH,103.0,73.0,47.656097,25.343902587890625
2021-01-22 12:00:00,1431A,JQLH,102.0,69.0,46.822918,22.177082061767578
2021-01-22 13:00:00,1431A,JQLH,89.0,50.0,39.887516,10.112483978271484
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,37.36681,9.633190155029297
2021-01-22 15:00:00,1431A,JQLH,71.0,44.0,35.429108,8.570892333984375
2021-01-22 16:00:00,1431A,JQLH,63.0,42.0,34.1559,7.8441009521484375
2021-01-22 17:00:00,1431A,JQLH,57.0,46.0,34.50321,11.49679183959961
2021-01-22 18:00:00,1431A,JQLH,51.0,47.0,33.89184,13.108158111572266
2021-01-22 19:00:00,1431A,JQLH,56.0,49.0,39.106983,9.893016815185547
2021-01-22 20:00:00,1431A,JQLH,70.0,59.0,41.0517,17.948299407958984
2021-01-22 21:00:00,1431A,JQLH,80.0,64.0,43.534775,20.465225219726562
2021-01-22 22:00:00,1431A,JQLH,81.0,77.0,46.78299,30.217010498046875
2021-01-22 23:00:00,1431A,JQLH,82.0,69.0,52.178886,16.82111358642578
2021-01-23 00:00:00,1431A,JQLH,79.0,66.0,51.77901,14.220989227294922
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,51.084972,24.915027618408203
2021-01-23 02:00:00,1431A,JQLH,102.0,80.0,52.36442,27.635578155517578
2021-01-23 03:00:00,1431A,JQLH,119.0,87.0,54.609245,32.39075469970703
2021-01-23 04:00:00,1431A,JQLH,111.0,88.0,57.671726,30.32827377319336
2021-01-23 05:00:00,1431A,JQLH,113.0,85.0,52.449203,32.55079650878906
2021-01-23 06:00:00,1431A,JQLH,115.0,81.0,49.527924,31.472076416015625
2021-01-23 07:00:00,1431A,JQLH,116.0,79.0,47.667793,31.33220672607422
2021-01-23 08:00:00,1431A,JQLH,116.0,75.0,48.446873,26.55312728881836
2021-01-23 09:00:00,1431A,JQLH,118.0,73.0,56.004883,16.9951171875
2021-01-23 10:00:00,1431A,JQLH,122.0,81.0,41.295166,39.704833984375
2021-01-23 11:00:00,1431A,JQLH,125.0,91.0,41.673004,49.326995849609375
2021-01-23 12:00:00,1431A,JQLH,127.0,88.0,41.313988,46.686012268066406
2021-01-23 13:00:00,1431A,JQLH,126.0,83.0,39.426704,43.57329559326172
2021-01-23 14:00:00,1431A,JQLH,128.0,76.0,40.6002,35.39979934692383
2021-01-23 15:00:00,1431A,JQLH,131.0,56.0,35.56297,20.437030792236328
2021-01-23 16:00:00,1431A,JQLH,131.0,51.0,31.334028,19.665971755981445
2021-01-23 17:00:00,1431A,JQLH,131.0,52.0,30.42196,21.578039169311523
2021-01-23 18:00:00,1431A,JQLH,131.0,58.0,28.445398,29.554601669311523
2021-01-23 19:00:00,1431A,JQLH,134.0,63.0,30.000532,32.999467849731445
2021-01-23 20:00:00,1431A,JQLH,128.0,74.0,33.87187,40.12813186645508
2021-01-23 21:00:00,1431A,JQLH,122.0,84.0,34.78115,49.218849182128906
2021-01-23 22:00:00,1431A,JQLH,123.0,84.0,37.394463,46.60553741455078
2021-01-23 23:00:00,1431A,JQLH,124.0,85.0,39.667522,45.33247756958008
2021-01-24 00:00:00,1431A,JQLH,124.0,81.0,43.32179,37.6782112121582
2021-01-24 01:00:00,1431A,JQLH,129.0,79.0,43.690613,35.30938720703125
2021-01-24 02:00:00,1431A,JQLH,149.0,75.0,45.45327,29.546730041503906
2021-01-24 03:00:00,1431A,JQLH,155.0,75.0,44.349907,30.65009307861328
2021-01-24 04:00:00,1431A,JQLH,144.0,81.0,45.34493,35.65507125854492
2021-01-24 05:00:00,1431A,JQLH,143.0,90.0,45.691517,44.3084831237793
2021-01-24 06:00:00,1431A,JQLH,145.0,89.0,45.399254,43.600746154785156
2021-01-24 07:00:00,1431A,JQLH,137.0,86.0,44.804283,41.195716857910156
2021-01-24 08:00:00,1431A,JQLH,136.0,83.0,45.587704,37.412296295166016
2021-01-24 09:00:00,1431A,JQLH,133.0,88.0,47.37976,40.6202392578125
2021-01-24 10:00:00,1431A,JQLH,131.0,82.0,43.61283,38.387168884277344
2021-01-24 11:00:00,1431A,JQLH,128.0,78.0,49.041954,28.958045959472656
2021-01-24 12:00:00,1431A,JQLH,120.0,77.0,47.597782,29.402217864990234
2021-01-24 13:00:00,1431A,JQLH,116.0,81.0,48.478527,32.5214729309082
2021-01-24 17:00:00,1431A,JQLH,94.0,52.0,40.32472,11.675281524658203
2021-01-24 18:00:00,1431A,JQLH,51.0,53.0,39.75916,13.240840911865234
2021-01-24 19:00:00,1431A,JQLH,39.0,51.0,34.726967,16.273033142089844
2021-01-24 20:00:00,1431A,JQLH,38.0,51.0,34.713932,16.286067962646484
2021-01-24 21:00:00,1431A,JQLH,40.0,65.0,39.665928,25.33407211303711
2021-01-24 22:00:00,1431A,JQLH,43.0,68.0,40.555347,27.444652557373047
2021-01-24 23:00:00,1431A,JQLH,43.0,73.0,43.893036,29.106964111328125
2021-01-25 00:00:00,1431A,JQLH,43.0,73.0,50.20153,22.79846954345703
2021-01-25 01:00:00,1431A,JQLH,43.0,74.0,50.32874,23.671260833740234
2021-01-25 02:00:00,1431A,JQLH,42.0,70.0,48.72859,21.271411895751953
2021-01-25 03:00:00,1431A,JQLH,42.0,80.0,49.852528,30.147472381591797
2021-01-25 04:00:00,1431A,JQLH,39.0,115.0,51.07973,63.92026901245117
2021-01-25 05:00:00,1431A,JQLH,37.0,98.0,51.99894,46.001060485839844
2021-01-25 06:00:00,1431A,JQLH,40.0,80.0,51.242104,28.757896423339844
2021-01-25 07:00:00,1431A,JQLH,47.0,74.0,52.983772,21.01622772216797
2021-01-25 08:00:00,1431A,JQLH,44.0,72.0,53.30321,18.696788787841797
2021-01-25 09:00:00,1431A,JQLH,44.0,73.0,53.61487,19.3851318359375
2021-01-25 10:00:00,1431A,JQLH,49.0,69.0,54.404984,14.595016479492188
2021-01-25 11:00:00,1431A,JQLH,,60.0,51.99054,8.00946044921875
2021-01-25 12:00:00,1431A,JQLH,45.0,50.0,50.301987,-0.3019866943359375
2021-01-25 13:00:00,1431A,JQLH,40.0,54.0,45.506767,8.493232727050781
2021-01-25 14:00:00,1431A,JQLH,47.0,57.0,39.691727,17.308273315429688
2021-01-25 15:00:00,1431A,JQLH,52.0,62.0,38.739437,23.260562896728516
2021-01-25 16:00:00,1431A,JQLH,55.0,66.0,36.26759,29.732410430908203
2021-01-25 17:00:00,1431A,JQLH,,63.0,31.224495,31.77550506591797
2021-01-25 18:00:00,1431A,JQLH,61.0,67.0,30.195604,36.80439567565918
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,30.339838,39.6601619720459
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,35.5754,35.424598693847656
2021-01-25 21:00:00,1431A,JQLH,61.0,66.0,39.900944,26.099056243896484
2021-01-25 22:00:00,1431A,JQLH,67.0,66.0,47.086617,18.91338348388672
2021-01-25 23:00:00,1431A,JQLH,79.0,67.0,49.05384,17.94615936279297
2021-01-26 00:00:00,1431A,JQLH,74.0,44.0,50.570915,-6.570915222167969
2021-01-26 01:00:00,1431A,JQLH,76.0,24.0,50.728905,-26.728904724121094
2021-01-26 02:00:00,1431A,JQLH,82.0,20.0,50.445568,-30.445568084716797
2021-01-26 03:00:00,1431A,JQLH,85.0,24.0,53.325447,-29.32544708251953
2021-01-26 04:00:00,1431A,JQLH,82.0,22.0,47.254814,-25.25481414794922
2021-01-26 05:00:00,1431A,JQLH,79.0,24.0,46.19288,-22.19287872314453
2021-01-26 06:00:00,1431A,JQLH,74.0,28.0,48.084675,-20.084674835205078
2021-01-26 07:00:00,1431A,JQLH,74.0,34.0,46.781563,-12.781562805175781
2021-01-26 08:00:00,1431A,JQLH,74.0,36.0,49.32578,-13.32577896118164
2021-01-26 09:00:00,1431A,JQLH,79.0,38.0,46.79439,-8.794391632080078
2021-01-26 10:00:00,1431A,JQLH,71.0,39.0,51.581856,-12.581855773925781
2021-01-26 11:00:00,1431A,JQLH,72.0,39.0,49.007206,-10.007205963134766
2021-01-26 12:00:00,1431A,JQLH,62.0,35.0,44.260128,-9.260128021240234
2021-01-26 13:00:00,1431A,JQLH,64.0,31.0,41.7469,-10.746898651123047
2021-01-26 14:00:00,1431A,JQLH,58.0,29.0,41.802944,-12.80294418334961
2021-01-26 15:00:00,1431A,JQLH,45.0,28.0,35.62945,-7.629451751708984
2021-01-26 16:00:00,1431A,JQLH,52.0,29.0,35.137848,-6.137847900390625
2021-01-26 17:00:00,1431A,JQLH,46.0,30.0,31.09725,-1.097249984741211
2021-01-26 18:00:00,1431A,JQLH,52.0,32.0,29.758785,2.2412147521972656
2021-01-26 19:00:00,1431A,JQLH,76.0,34.0,29.581429,4.418571472167969
2021-01-26 20:00:00,1431A,JQLH,91.0,39.0,37.81864,1.1813583374023438
2021-01-26 21:00:00,1431A,JQLH,91.0,42.0,40.02309,1.9769096374511719
2021-01-26 22:00:00,1431A,JQLH,93.0,45.0,40.166058,4.833942413330078
2021-01-26 23:00:00,1431A,JQLH,93.0,49.0,45.212563,3.7874374389648438
2021-01-27 00:00:00,1431A,JQLH,85.0,66.0,51.828407,14.171592712402344
2021-01-27 01:00:00,1431A,JQLH,70.0,32.0,52.669994,-20.669994354248047
2021-01-27 02:00:00,1431A,JQLH,68.0,30.0,54.852875,-24.852874755859375
2021-01-27 03:00:00,1431A,JQLH,60.0,27.0,54.52854,-27.528541564941406
2021-01-27 04:00:00,1431A,JQLH,62.0,25.0,55.173084,-30.173084259033203
2021-01-27 05:00:00,1431A,JQLH,62.0,24.0,55.95707,-31.957069396972656
2021-01-27 06:00:00,1431A,JQLH,62.0,19.0,54.27126,-35.27125930786133
2021-01-27 07:00:00,1431A,JQLH,60.0,26.0,54.598877,-28.598876953125
2021-01-27 08:00:00,1431A,JQLH,66.0,25.0,56.745914,-31.745914459228516
2021-01-27 09:00:00,1431A,JQLH,70.0,22.0,55.31363,-33.313629150390625
2021-01-27 10:00:00,1431A,JQLH,72.0,22.0,56.808678,-34.808677673339844
2021-01-27 11:00:00,1431A,JQLH,75.0,22.0,57.569363,-35.56936264038086
2021-01-27 12:00:00,1431A,JQLH,67.0,21.0,55.452763,-34.452762603759766
2021-01-27 13:00:00,1431A,JQLH,51.0,30.0,53.205544,-23.205543518066406
2021-01-27 14:00:00,1431A,JQLH,48.0,32.0,50.99215,-18.992149353027344
2021-01-27 15:00:00,1431A,JQLH,43.0,30.0,44.885223,-14.885223388671875
2021-01-27 16:00:00,1431A,JQLH,43.0,12.0,43.037697,-31.037696838378906
2021-01-27 17:00:00,1431A,JQLH,45.0,10.0,40.656845,-30.656845092773438
2021-01-27 18:00:00,1431A,JQLH,49.0,12.0,35.877697,-23.877696990966797
2021-01-27 19:00:00,1431A,JQLH,59.0,14.0,38.827724,-24.82772445678711
2021-01-27 20:00:00,1431A,JQLH,64.0,17.0,44.65505,-27.655048370361328
2021-01-27 21:00:00,1431A,JQLH,79.0,18.0,44.687183,-26.687183380126953
2021-01-27 22:00:00,1431A,JQLH,90.0,19.0,52.35938,-33.359378814697266
