timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-01-14 11:00:00,1431A,JQLH,153.0,116.0,102.05432,13.9456787109375
2021-01-14 12:00:00,1431A,JQLH,134.0,105.0,98.39715,6.602851867675781
2021-01-14 13:00:00,1431A,JQLH,112.0,87.0,91.28601,-4.2860107421875
2021-01-14 14:00:00,1431A,JQLH,102.0,73.0,86.215164,-13.215164184570312
2021-01-14 15:00:00,1431A,JQLH,105.0,62.0,72.74884,-10.74884033203125
2021-01-14 16:00:00,1431A,JQLH,104.0,58.0,59.33595,-1.3359489440917969
2021-01-14 17:00:00,1431A,JQLH,81.0,58.0,64.4201,-6.420097351074219
2021-01-14 18:00:00,1431A,JQLH,85.0,66.0,60.632,5.368000030517578
2021-01-14 19:00:00,1431A,JQLH,89.0,71.0,62.58778,8.412220001220703
2021-01-14 20:00:00,1431A,JQLH,91.0,76.0,65.58554,10.414459228515625
2021-01-14 21:00:00,1431A,JQLH,108.0,85.0,65.00201,19.99799346923828
2021-01-14 22:00:00,1431A,JQLH,110.0,81.0,65.76385,15.236152648925781
2021-01-14 23:00:00,1431A,JQLH,107.0,72.0,59.181377,12.818622589111328
2021-01-15 00:00:00,1431A,JQLH,122.0,75.0,62.633873,12.366127014160156
2021-01-15 01:00:00,1431A,JQLH,164.0,76.0,70.09685,5.9031524658203125
2021-01-15 02:00:00,1431A,JQLH,155.0,77.0,78.554016,-1.55401611328125
2021-01-15 03:00:00,1431A,JQLH,146.0,72.0,73.51487,-1.5148696899414062
2021-01-15 04:00:00,1431A,JQLH,143.0,76.0,75.784935,0.21506500244140625
2021-01-15 05:00:00,1431A,JQLH,138.0,80.0,71.21197,8.788032531738281
2021-01-15 06:00:00,1431A,JQLH,140.0,83.0,73.68896,9.311042785644531
2021-01-15 07:00:00,1431A,JQLH,138.0,86.0,76.995316,9.004684448242188
2021-01-15 08:00:00,1431A,JQLH,134.0,86.0,71.4655,14.534500122070312
2021-01-15 09:00:00,1431A,JQLH,143.0,87.0,83.71278,3.2872161865234375
2021-01-15 10:00:00,1431A,JQLH,140.0,99.0,80.55872,18.44127655029297
2021-01-15 11:00:00,1431A,JQLH,122.0,103.0,74.57323,28.426773071289062
2021-01-15 12:00:00,1431A,JQLH,132.0,102.0,79.23811,22.761886596679688
2021-01-15 13:00:00,1431A,JQLH,125.0,89.0,85.909904,3.0900955200195312
2021-01-15 14:00:00,1431A,JQLH,116.0,79.0,81.29279,-2.2927932739257812
2021-01-15 15:00:00,1431A,JQLH,103.0,71.0,66.41042,4.589576721191406
2021-01-15 16:00:00,1431A,JQLH,97.0,63.0,59.587944,3.4120559692382812
2021-01-15 17:00:00,1431A,JQLH,93.0,57.0,55.055954,1.9440460205078125
2021-01-15 18:00:00,1431A,JQLH,89.0,51.0,57.87214,-6.872138977050781
2021-01-15 19:00:00,1431A,JQLH,98.0,56.0,64.21952,-8.219520568847656
2021-01-15 20:00:00,1431A,JQLH,110.0,70.0,70.571205,-0.5712051391601562
2021-01-15 21:00:00,1431A,JQLH,114.0,80.0,73.592,6.407997131347656
2021-01-15 22:00:00,1431A,JQLH,106.0,81.0,80.78694,0.2130584716796875
2021-01-15 23:00:00,1431A,JQLH,107.0,82.0,80.80065,1.1993484497070312
2021-01-16 00:00:00,1431A,JQLH,116.0,79.0,77.169624,1.8303756713867188
2021-01-16 01:00:00,1431A,JQLH,137.0,91.0,80.64669,10.353309631347656
2021-01-16 02:00:00,1431A,JQLH,145.0,102.0,95.90503,6.094970703125
2021-01-16 03:00:00,1431A,JQLH,149.0,119.0,97.57636,21.42363739013672
2021-01-16 04:00:00,1431A,JQLH,149.0,111.0,89.1703,21.829696655273438
2021-01-16 05:00:00,1431A,JQLH,146.0,113.0,95.92665,17.073348999023438
2021-01-16 06:00:00,1431A,JQLH,144.0,115.0,97.50085,17.49915313720703
2021-01-16 07:00:00,1431A,JQLH,147.0,116.0,99.8892,16.110801696777344
2021-01-16 08:00:00,1431A,JQLH,147.0,116.0,91.26195,24.738052368164062
2021-01-16 09:00:00,1431A,JQLH,138.0,118.0,100.957016,17.042984008789062
2021-01-16 10:00:00,1431A,JQLH,135.0,122.0,105.72448,16.27552032470703
2021-01-16 11:00:00,1431A,JQLH,133.0,125.0,93.460815,31.5391845703125
2021-01-16 12:00:00,1431A,JQLH,118.0,127.0,85.639145,41.36085510253906
2021-01-16 13:00:00,1431A,JQLH,120.0,126.0,80.862915,45.1370849609375
2021-01-16 14:00:00,1431A,JQLH,121.0,128.0,71.05447,56.945533752441406
2021-01-16 15:00:00,1431A,JQLH,94.0,131.0,67.37912,63.620880126953125
2021-01-16 16:00:00,1431A,JQLH,89.0,131.0,67.736374,63.26362609863281
2021-01-16 17:00:00,1431A,JQLH,36.0,131.0,65.11604,65.88395690917969
2021-01-16 18:00:00,1431A,JQLH,37.0,131.0,67.08771,63.91229248046875
2021-01-16 19:00:00,1431A,JQLH,32.0,134.0,64.56713,69.43286895751953
2021-01-16 20:00:00,1431A,JQLH,33.0,128.0,60.810772,67.18922805786133
2021-01-16 21:00:00,1431A,JQLH,32.0,122.0,64.736725,57.263275146484375
2021-01-16 22:00:00,1431A,JQLH,33.0,123.0,72.10651,50.89349365234375
2021-01-16 23:00:00,1431A,JQLH,32.0,124.0,73.18606,50.813941955566406
2021-01-17 00:00:00,1431A,JQLH,30.0,124.0,71.08794,52.91206359863281
2021-01-17 01:00:00,1431A,JQLH,30.0,129.0,76.838554,52.16144561767578
2021-01-17 02:00:00,1431A,JQLH,31.0,149.0,78.57613,70.42386627197266
2021-01-17 03:00:00,1431A,JQLH,31.0,155.0,75.34979,79.65020751953125
2021-01-17 04:00:00,1431A,JQLH,31.0,144.0,74.115204,69.88479614257812
2021-01-17 05:00:00,1431A,JQLH,30.0,143.0,72.77647,70.2235336303711
2021-01-17 06:00:00,1431A,JQLH,31.0,145.0,73.22054,71.77945709228516
2021-01-17 07:00:00,1431A,JQLH,29.0,137.0,78.264305,58.735694885253906
2021-01-17 08:00:00,1431A,JQLH,29.0,136.0,88.15486,47.84513854980469
2021-01-17 09:00:00,1431A,JQLH,30.0,133.0,83.29564,49.70436096191406
2021-01-17 10:00:00,1431A,JQLH,32.0,131.0,87.81079,43.189208984375
2021-01-17 11:00:00,1431A,JQLH,35.0,128.0,84.66459,43.335411071777344
2021-01-17 12:00:00,1431A,JQLH,35.0,120.0,84.10916,35.890838623046875
2021-01-17 13:00:00,1431A,JQLH,30.0,116.0,80.60913,35.390869140625
2021-01-17 14:00:00,1431A,JQLH,25.0,111.0,74.01123,36.98876953125
2021-01-17 15:00:00,1431A,JQLH,24.0,114.0,63.66204,50.33795928955078
2021-01-17 16:00:00,1431A,JQLH,23.0,109.0,59.579884,49.42011642456055
2021-01-17 17:00:00,1431A,JQLH,23.0,94.0,60.73549,33.26451110839844
2021-01-17 18:00:00,1431A,JQLH,23.0,51.0,62.66989,-11.669891357421875
2021-01-17 19:00:00,1431A,JQLH,30.0,39.0,62.934025,-23.934024810791016
2021-01-17 20:00:00,1431A,JQLH,35.0,38.0,72.20448,-34.20448303222656
2021-01-17 21:00:00,1431A,JQLH,39.0,40.0,72.43474,-32.43473815917969
2021-01-17 22:00:00,1431A,JQLH,41.0,43.0,65.892876,-22.89287567138672
2021-01-17 23:00:00,1431A,JQLH,45.0,43.0,72.11868,-29.118682861328125
2021-01-18 00:00:00,1431A,JQLH,50.0,43.0,84.22567,-41.225669860839844
2021-01-18 01:00:00,1431A,JQLH,46.0,43.0,85.80196,-42.801963806152344
2021-01-18 02:00:00,1431A,JQLH,39.0,42.0,87.23319,-45.233192443847656
2021-01-18 03:00:00,1431A,JQLH,42.0,42.0,85.60292,-43.60292053222656
2021-01-18 04:00:00,1431A,JQLH,39.0,39.0,80.993805,-41.993804931640625
2021-01-18 05:00:00,1431A,JQLH,41.0,37.0,82.902596,-45.90259552001953
2021-01-18 06:00:00,1431A,JQLH,44.0,40.0,80.102,-40.10199737548828
2021-01-18 07:00:00,1431A,JQLH,43.0,47.0,81.244,-34.24400329589844
2021-01-18 08:00:00,1431A,JQLH,45.0,44.0,84.64511,-40.645111083984375
2021-01-18 09:00:00,1431A,JQLH,45.0,44.0,93.156906,-49.15690612792969
2021-01-18 10:00:00,1431A,JQLH,52.0,49.0,91.54157,-42.54157257080078
2021-01-18 12:00:00,1431A,JQLH,42.0,45.0,95.51455,-50.514549255371094
2021-01-18 13:00:00,1431A,JQLH,39.0,40.0,84.47738,-44.477378845214844
2021-01-18 14:00:00,1431A,JQLH,40.0,47.0,79.73299,-32.73298645019531
2021-01-18 15:00:00,1431A,JQLH,34.0,52.0,73.52632,-21.526321411132812
2021-01-18 16:00:00,1431A,JQLH,26.0,55.0,78.98976,-23.989761352539062
2021-01-18 18:00:00,1431A,JQLH,34.0,61.0,85.59433,-24.594329833984375
2021-01-18 19:00:00,1431A,JQLH,50.0,61.0,85.81411,-24.814109802246094
2021-01-18 20:00:00,1431A,JQLH,60.0,62.0,87.26172,-25.26171875
2021-01-18 21:00:00,1431A,JQLH,62.0,61.0,83.360435,-22.360435485839844
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,83.106316,-16.10631561279297
2021-01-18 23:00:00,1431A,JQLH,48.0,79.0,84.679855,-5.6798553466796875
2021-01-19 00:00:00,1431A,JQLH,47.0,74.0,79.0414,-5.0413970947265625
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,82.697296,-6.697296142578125
2021-01-19 02:00:00,1431A,JQLH,63.0,82.0,77.90438,4.095619201660156
2021-01-19 03:00:00,1431A,JQLH,65.0,85.0,78.29582,6.7041778564453125
2021-01-19 04:00:00,1431A,JQLH,70.0,82.0,77.23494,4.7650604248046875
2021-01-19 05:00:00,1431A,JQLH,76.0,79.0,77.02998,1.9700164794921875
2021-01-19 06:00:00,1431A,JQLH,73.0,74.0,79.72451,-5.724510192871094
2021-01-19 07:00:00,1431A,JQLH,72.0,74.0,78.45046,-4.450462341308594
2021-01-19 08:00:00,1431A,JQLH,79.0,74.0,76.617935,-2.6179351806640625
2021-01-19 09:00:00,1431A,JQLH,76.0,79.0,79.844734,-0.8447341918945312
2021-01-19 10:00:00,1431A,JQLH,74.0,71.0,77.839935,-6.839935302734375
2021-01-19 11:00:00,1431A,JQLH,67.0,72.0,75.69579,-3.6957931518554688
2021-01-19 12:00:00,1431A,JQLH,60.0,62.0,76.39134,-14.391342163085938
2021-01-19 13:00:00,1431A,JQLH,65.0,64.0,74.319534,-10.319534301757812
2021-01-19 14:00:00,1431A,JQLH,74.0,58.0,72.30657,-14.306571960449219
2021-01-19 15:00:00,1431A,JQLH,76.0,45.0,64.247574,-19.247573852539062
2021-01-19 16:00:00,1431A,JQLH,78.0,52.0,62.894505,-10.89450454711914
2021-01-19 17:00:00,1431A,JQLH,78.0,46.0,62.88371,-16.883708953857422
2021-01-19 18:00:00,1431A,JQLH,80.0,52.0,65.3526,-13.35260009765625
2021-01-19 19:00:00,1431A,JQLH,97.0,76.0,71.58492,4.415077209472656
2021-01-19 20:00:00,1431A,JQLH,90.0,91.0,76.100845,14.899154663085938
2021-01-19 21:00:00,1431A,JQLH,92.0,91.0,72.28636,18.713638305664062
2021-01-19 22:00:00,1431A,JQLH,94.0,93.0,73.56678,19.43321990966797
2021-01-19 23:00:00,1431A,JQLH,100.0,93.0,76.86125,16.138748168945312
2021-01-20 00:00:00,1431A,JQLH,102.0,85.0,70.528015,14.47198486328125
2021-01-20 01:00:00,1431A,JQLH,94.0,70.0,85.02197,-15.02197265625
2021-01-20 02:00:00,1431A,JQLH,90.0,68.0,91.84548,-23.845481872558594
2021-01-20 03:00:00,1431A,JQLH,97.0,60.0,94.81299,-34.81298828125
2021-01-20 04:00:00,1431A,JQLH,100.0,62.0,98.45147,-36.45146942138672
2021-01-20 05:00:00,1431A,JQLH,100.0,62.0,95.4853,-33.48529815673828
2021-01-20 06:00:00,1431A,JQLH,101.0,62.0,95.82626,-33.826263427734375
2021-01-20 07:00:00,1431A,JQLH,102.0,60.0,90.84418,-30.84417724609375
2021-01-20 08:00:00,1431A,JQLH,103.0,66.0,94.43478,-28.434776306152344
2021-01-20 09:00:00,1431A,JQLH,106.0,70.0,97.15804,-27.158042907714844
2021-01-20 10:00:00,1431A,JQLH,100.0,72.0,98.04215,-26.042152404785156
2021-01-20 11:00:00,1431A,JQLH,100.0,75.0,94.99269,-19.992691040039062
2021-01-20 12:00:00,1431A,JQLH,99.0,67.0,94.27115,-27.271148681640625
2021-01-20 13:00:00,1431A,JQLH,99.0,51.0,89.51115,-38.511146545410156
2021-01-20 14:00:00,1431A,JQLH,103.0,48.0,79.2276,-31.22760009765625
2021-01-20 15:00:00,1431A,JQLH,106.0,43.0,80.90498,-37.90498352050781
2021-01-20 16:00:00,1431A,JQLH,108.0,43.0,79.418526,-36.41852569580078
2021-01-20 17:00:00,1431A,JQLH,107.0,45.0,77.849174,-32.84917449951172
2021-01-20 18:00:00,1431A,JQLH,,49.0,84.85268,-35.85267639160156
2021-01-20 19:00:00,1431A,JQLH,109.0,59.0,80.69436,-21.694358825683594
2021-01-20 20:00:00,1431A,JQLH,117.0,64.0,83.77159,-19.771591186523438
2021-01-20 21:00:00,1431A,JQLH,128.0,79.0,83.816864,-4.816864013671875
2021-01-20 22:00:00,1431A,JQLH,135.0,90.0,85.03107,4.96893310546875
2021-01-20 23:00:00,1431A,JQLH,151.0,101.0,88.43686,12.563140869140625
2021-01-21 00:00:00,1431A,JQLH,160.0,107.0,87.089,19.91100311279297
2021-01-21 01:00:00,1431A,JQLH,173.0,117.0,91.148155,25.851844787597656
2021-01-21 02:00:00,1431A,JQLH,166.0,116.0,90.63084,25.369163513183594
2021-01-21 03:00:00,1431A,JQLH,160.0,112.0,85.6029,26.39710235595703
2021-01-21 04:00:00,1431A,JQLH,152.0,112.0,77.13255,34.86744689941406
2021-01-21 05:00:00,1431A,JQLH,145.0,110.0,77.43805,32.56195068359375
2021-01-21 06:00:00,1431A,JQLH,139.0,105.0,77.1531,27.846900939941406
2021-01-21 07:00:00,1431A,JQLH,124.0,103.0,78.98908,24.01091766357422
2021-01-21 08:00:00,1431A,JQLH,129.0,98.0,76.50219,21.49781036376953
2021-01-21 09:00:00,1431A,JQLH,113.0,100.0,80.5206,19.479400634765625
2021-01-21 10:00:00,1431A,JQLH,111.0,114.0,76.25964,37.7403564453125
2021-01-21 11:00:00,1431A,JQLH,116.0,113.0,75.18736,37.81263732910156
2021-01-21 12:00:00,1431A,JQLH,105.0,122.0,71.27334,50.726661682128906
2021-01-21 13:00:00,1431A,JQLH,87.0,120.0,68.93849,51.06150817871094
2021-01-21 14:00:00,1431A,JQLH,73.0,113.0,65.98342,47.016578674316406
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,65.98289,48.017112731933594
2021-01-21 16:00:00,1431A,JQLH,58.0,106.0,58.061474,47.93852615356445
2021-01-21 17:00:00,1431A,JQLH,58.0,95.0,58.45966,36.540340423583984
2021-01-21 18:00:00,1431A,JQLH,66.0,75.0,56.763023,18.236976623535156
2021-01-21 19:00:00,1431A,JQLH,71.0,70.0,59.312134,10.6878662109375
2021-01-21 20:00:00,1431A,JQLH,76.0,66.0,59.84018,6.159820556640625
2021-01-21 21:00:00,1431A,JQLH,85.0,55.0,60.85748,-5.857479095458984
2021-01-21 22:00:00,1431A,JQLH,81.0,71.0,64.73691,6.263092041015625
2021-01-21 23:00:00,1431A,JQLH,72.0,107.0,73.20469,33.795310974121094
2021-01-22 00:00:00,1431A,JQLH,75.0,88.0,69.94946,18.050537109375
2021-01-22 01:00:00,1431A,JQLH,76.0,64.0,69.98086,-5.980857849121094
2021-01-22 02:00:00,1431A,JQLH,77.0,53.0,71.05614,-18.056137084960938
2021-01-22 03:00:00,1431A,JQLH,72.0,67.0,71.81777,-4.817771911621094
2021-01-22 04:00:00,1431A,JQLH,76.0,75.0,69.827255,5.1727447509765625
2021-01-22 05:00:00,1431A,JQLH,80.0,70.0,68.33524,1.6647567749023438
2021-01-22 06:00:00,1431A,JQLH,83.0,65.0,71.90243,-6.902427673339844
2021-01-22 07:00:00,1431A,JQLH,86.0,63.0,74.18994,-11.18994140625
2021-01-22 08:00:00,1431A,JQLH,86.0,60.0,76.039314,-16.03931427001953
2021-01-22 09:00:00,1431A,JQLH,87.0,58.0,73.9389,-15.93890380859375
2021-01-22 10:00:00,1431A,JQLH,99.0,52.0,70.94082,-18.940818786621094
2021-01-22 11:00:00,1431A,JQLH,103.0,50.0,77.489685,-27.48968505859375
2021-01-22 12:00:00,1431A,JQLH,102.0,53.0,74.50763,-21.50762939453125
2021-01-22 13:00:00,1431A,JQLH,89.0,52.0,76.51056,-24.51055908203125
2021-01-22 14:00:00,1431A,JQLH,79.0,49.0,76.194496,-27.194496154785156
2021-01-22 15:00:00,1431A,JQLH,71.0,46.0,63.643135,-17.64313507080078
2021-01-22 16:00:00,1431A,JQLH,63.0,40.0,62.405304,-22.405303955078125
2021-01-22 17:00:00,1431A,JQLH,57.0,40.0,64.05204,-24.052040100097656
2021-01-22 18:00:00,1431A,JQLH,51.0,52.0,63.558746,-11.558746337890625
2021-01-22 20:00:00,1431A,JQLH,70.0,60.0,64.989685,-4.98968505859375
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,64.911705,-3.9117050170898438
2021-01-22 22:00:00,1431A,JQLH,81.0,62.0,72.13323,-10.133232116699219
2021-01-22 23:00:00,1431A,JQLH,82.0,59.0,71.41564,-12.415641784667969
2021-01-23 00:00:00,1431A,JQLH,79.0,60.0,77.24391,-17.243911743164062
2021-01-23 01:00:00,1431A,JQLH,91.0,63.0,74.56659,-11.56658935546875
2021-01-23 02:00:00,1431A,JQLH,102.0,57.0,75.85378,-18.853782653808594
2021-01-23 03:00:00,1431A,JQLH,119.0,48.0,74.23095,-26.23094940185547
2021-01-23 04:00:00,1431A,JQLH,111.0,43.0,77.465805,-34.46580505371094
2021-01-23 05:00:00,1431A,JQLH,113.0,40.0,77.42351,-37.42350769042969
2021-01-23 06:00:00,1431A,JQLH,115.0,37.0,77.28989,-40.289886474609375
2021-01-23 07:00:00,1431A,JQLH,116.0,36.0,79.29159,-43.291587829589844
2021-01-23 08:00:00,1431A,JQLH,116.0,36.0,81.11744,-45.11743927001953
2021-01-23 09:00:00,1431A,JQLH,118.0,45.0,77.16827,-32.16826629638672
2021-01-23 10:00:00,1431A,JQLH,122.0,49.0,79.820244,-30.82024383544922
2021-01-23 11:00:00,1431A,JQLH,125.0,48.0,80.07503,-32.07502746582031
2021-01-23 12:00:00,1431A,JQLH,127.0,42.0,79.65068,-37.65068054199219
2021-01-23 13:00:00,1431A,JQLH,126.0,39.0,76.19185,-37.19184875488281
2021-01-23 14:00:00,1431A,JQLH,128.0,33.0,71.649994,-38.649993896484375
2021-01-23 15:00:00,1431A,JQLH,131.0,31.0,71.580734,-40.58073425292969
2021-01-23 16:00:00,1431A,JQLH,131.0,33.0,66.62294,-33.62294006347656
2021-01-23 17:00:00,1431A,JQLH,131.0,38.0,69.0462,-31.04620361328125
2021-01-23 18:00:00,1431A,JQLH,131.0,43.0,64.789536,-21.789535522460938
2021-01-23 19:00:00,1431A,JQLH,134.0,47.0,69.08652,-22.086517333984375
2021-01-23 20:00:00,1431A,JQLH,128.0,48.0,71.34317,-23.343170166015625
2021-01-23 21:00:00,1431A,JQLH,122.0,44.0,75.83623,-31.836227416992188
2021-01-23 22:00:00,1431A,JQLH,123.0,41.0,74.699455,-33.69945526123047
2021-01-23 23:00:00,1431A,JQLH,124.0,40.0,72.96734,-32.96733856201172
2021-01-24 00:00:00,1431A,JQLH,124.0,42.0,64.385506,-22.38550567626953
2021-01-24 01:00:00,1431A,JQLH,129.0,48.0,69.135155,-21.135154724121094
2021-01-24 02:00:00,1431A,JQLH,149.0,53.0,69.90948,-16.90947723388672
2021-01-24 03:00:00,1431A,JQLH,155.0,56.0,69.900696,-13.90069580078125
2021-01-24 04:00:00,1431A,JQLH,144.0,55.0,69.18711,-14.187110900878906
2021-01-24 05:00:00,1431A,JQLH,143.0,53.0,66.873184,-13.873184204101562
2021-01-24 06:00:00,1431A,JQLH,145.0,55.0,69.828415,-14.828414916992188
2021-01-24 07:00:00,1431A,JQLH,137.0,59.0,67.23244,-8.232437133789062
2021-01-24 08:00:00,1431A,JQLH,136.0,60.0,67.599045,-7.5990447998046875
2021-01-24 09:00:00,1431A,JQLH,133.0,61.0,64.5658,-3.5658035278320312
2021-01-24 10:00:00,1431A,JQLH,131.0,69.0,68.332886,0.6671142578125
2021-01-24 11:00:00,1431A,JQLH,128.0,66.0,68.70676,-2.706756591796875
2021-01-24 12:00:00,1431A,JQLH,120.0,54.0,61.515945,-7.5159454345703125
2021-01-24 13:00:00,1431A,JQLH,116.0,44.0,62.556175,-18.556175231933594
2021-01-24 14:00:00,1431A,JQLH,111.0,41.0,62.811405,-21.811405181884766
2021-01-24 15:00:00,1431A,JQLH,114.0,42.0,60.138855,-18.13885498046875
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,43.585224,-0.5852241516113281
2021-01-24 17:00:00,1431A,JQLH,94.0,38.0,45.56614,-7.566139221191406
2021-01-24 18:00:00,1431A,JQLH,51.0,43.0,48.80046,-5.8004608154296875
2021-01-24 19:00:00,1431A,JQLH,39.0,44.0,51.56785,-7.567848205566406
2021-01-24 20:00:00,1431A,JQLH,38.0,41.0,51.828037,-10.82803726196289
2021-01-24 21:00:00,1431A,JQLH,40.0,43.0,53.823544,-10.823543548583984
2021-01-24 22:00:00,1431A,JQLH,43.0,46.0,52.711964,-6.711963653564453
2021-01-24 23:00:00,1431A,JQLH,43.0,54.0,54.79144,-0.7914390563964844
2021-01-25 00:00:00,1431A,JQLH,43.0,52.0,53.440384,-1.4403839111328125
2021-01-25 01:00:00,1431A,JQLH,43.0,57.0,58.89956,-1.8995590209960938
2021-01-25 02:00:00,1431A,JQLH,42.0,61.0,60.5651,0.43489837646484375
2021-01-25 03:00:00,1431A,JQLH,42.0,60.0,63.397625,-3.397624969482422
2021-01-25 04:00:00,1431A,JQLH,39.0,67.0,63.787773,3.2122268676757812
2021-01-25 05:00:00,1431A,JQLH,37.0,69.0,65.88024,3.1197586059570312
2021-01-25 06:00:00,1431A,JQLH,40.0,68.0,65.38707,2.6129302978515625
2021-01-25 07:00:00,1431A,JQLH,47.0,68.0,65.72544,2.2745590209960938
2021-01-25 08:00:00,1431A,JQLH,44.0,68.0,64.71589,3.2841110229492188
2021-01-25 09:00:00,1431A,JQLH,44.0,72.0,63.286076,8.713924407958984
2021-01-25 10:00:00,1431A,JQLH,49.0,78.0,62.207058,15.79294204711914
2021-01-25 11:00:00,1431A,JQLH,,88.0,66.93646,21.06353759765625
2021-01-25 12:00:00,1431A,JQLH,45.0,77.0,62.30239,14.697608947753906
2021-01-25 13:00:00,1431A,JQLH,40.0,68.0,65.08719,2.912811279296875
2021-01-25 14:00:00,1431A,JQLH,47.0,66.0,55.307224,10.69277572631836
2021-01-25 15:00:00,1431A,JQLH,52.0,70.0,57.085255,12.914745330810547
2021-01-25 16:00:00,1431A,JQLH,55.0,49.0,61.35816,-12.358158111572266
2021-01-25 17:00:00,1431A,JQLH,,47.0,59.808792,-12.808792114257812
2021-01-25 18:00:00,1431A,JQLH,61.0,53.0,58.72791,-5.727909088134766
2021-01-25 19:00:00,1431A,JQLH,61.0,56.0,57.962875,-1.9628753662109375
2021-01-25 20:00:00,1431A,JQLH,62.0,63.0,66.12721,-3.1272125244140625
2021-01-25 21:00:00,1431A,JQLH,61.0,69.0,70.79484,-1.7948379516601562
2021-01-25 22:00:00,1431A,JQLH,67.0,67.0,68.05513,-1.0551300048828125
2021-01-25 23:00:00,1431A,JQLH,79.0,66.0,71.242134,-5.242134094238281
2021-01-26 00:00:00,1431A,JQLH,74.0,61.0,72.70859,-11.708587646484375
2021-01-26 01:00:00,1431A,JQLH,76.0,59.0,73.5118,-14.511802673339844
2021-01-26 02:00:00,1431A,JQLH,82.0,59.0,74.279175,-15.2791748046875
2021-01-26 03:00:00,1431A,JQLH,85.0,60.0,74.41673,-14.416732788085938
2021-01-26 04:00:00,1431A,JQLH,82.0,68.0,74.78422,-6.784217834472656
2021-01-26 05:00:00,1431A,JQLH,79.0,67.0,77.821846,-10.821846008300781
2021-01-26 06:00:00,1431A,JQLH,74.0,68.0,71.51982,-3.5198211669921875
2021-01-26 07:00:00,1431A,JQLH,74.0,72.0,69.76646,2.2335433959960938
2021-01-26 08:00:00,1431A,JQLH,74.0,80.0,67.66449,12.33551025390625
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,71.48518,12.514816284179688
2021-01-26 10:00:00,1431A,JQLH,71.0,86.0,71.980965,14.019035339355469
2021-01-26 11:00:00,1431A,JQLH,72.0,90.0,74.51153,15.488471984863281
2021-01-26 12:00:00,1431A,JQLH,62.0,93.0,70.937645,22.062355041503906
2021-01-26 13:00:00,1431A,JQLH,64.0,102.0,68.60981,33.39019012451172
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,66.88045,41.11955261230469
2021-01-26 15:00:00,1431A,JQLH,45.0,112.0,64.767715,47.23228454589844
2021-01-26 16:00:00,1431A,JQLH,52.0,112.0,60.03142,51.96857833862305
2021-01-26 17:00:00,1431A,JQLH,46.0,112.0,53.93913,58.06087112426758
2021-01-26 18:00:00,1431A,JQLH,52.0,114.0,52.594254,61.40574645996094
2021-01-26 19:00:00,1431A,JQLH,76.0,120.0,52.21292,67.78707885742188
2021-01-26 20:00:00,1431A,JQLH,91.0,122.0,61.77088,60.22911834716797
2021-01-26 21:00:00,1431A,JQLH,91.0,131.0,62.74528,68.25471878051758
2021-01-26 22:00:00,1431A,JQLH,93.0,132.0,67.64973,64.35027313232422
2021-01-26 23:00:00,1431A,JQLH,93.0,128.0,69.89521,58.10478973388672
2021-01-27 00:00:00,1431A,JQLH,85.0,120.0,76.20576,43.79424285888672
2021-01-27 01:00:00,1431A,JQLH,70.0,120.0,76.76601,43.23399353027344
2021-01-27 02:00:00,1431A,JQLH,68.0,140.0,77.64561,62.354393005371094
2021-01-27 03:00:00,1431A,JQLH,60.0,125.0,78.739655,46.260345458984375
2021-01-27 04:00:00,1431A,JQLH,62.0,116.0,78.02946,37.970542907714844
2021-01-27 05:00:00,1431A,JQLH,62.0,123.0,78.207664,44.792335510253906
2021-01-27 06:00:00,1431A,JQLH,62.0,128.0,76.60982,51.39018249511719
2021-01-27 07:00:00,1431A,JQLH,60.0,130.0,80.03437,49.96562957763672
2021-01-27 08:00:00,1431A,JQLH,66.0,122.0,82.26636,39.733642578125
2021-01-27 09:00:00,1431A,JQLH,70.0,111.0,82.12412,28.875877380371094
2021-01-27 10:00:00,1431A,JQLH,72.0,115.0,77.99092,37.00907897949219
2021-01-27 11:00:00,1431A,JQLH,75.0,125.0,81.40862,43.59137725830078
2021-01-27 12:00:00,1431A,JQLH,67.0,133.0,74.51347,58.48652648925781
2021-01-27 13:00:00,1431A,JQLH,51.0,141.0,69.02492,71.97508239746094
2021-01-27 14:00:00,1431A,JQLH,48.0,138.0,61.874897,76.12510299682617
2021-01-27 15:00:00,1431A,JQLH,43.0,127.0,56.964817,70.03518295288086
2021-01-27 16:00:00,1431A,JQLH,43.0,119.0,55.12942,63.87057876586914
2021-01-27 17:00:00,1431A,JQLH,45.0,119.0,53.695503,65.30449676513672
2021-01-27 18:00:00,1431A,JQLH,49.0,114.0,55.725975,58.274024963378906
2021-01-27 19:00:00,1431A,JQLH,59.0,124.0,58.317047,65.68295288085938
2021-01-27 20:00:00,1431A,JQLH,64.0,123.0,60.39664,62.60335922241211
2021-01-27 21:00:00,1431A,JQLH,79.0,127.0,67.22874,59.771263122558594
