timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-01-14 12:00:00,1431A,JQLH,134.0,122.0,49.481537,72.51846313476562
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,51.21989,68.78010940551758
2021-01-14 14:00:00,1431A,JQLH,102.0,113.0,55.611904,57.38809585571289
2021-01-14 15:00:00,1431A,JQLH,105.0,114.0,59.777573,54.22242736816406
2021-01-14 16:00:00,1431A,JQLH,104.0,106.0,59.141495,46.85850524902344
2021-01-14 17:00:00,1431A,JQLH,81.0,95.0,49.440907,45.5590934753418
2021-01-14 18:00:00,1431A,JQLH,85.0,75.0,51.429966,23.57003402709961
2021-01-14 19:00:00,1431A,JQLH,89.0,70.0,56.032787,13.967212677001953
2021-01-14 20:00:00,1431A,JQLH,91.0,66.0,46.48434,19.51565933227539
2021-01-14 21:00:00,1431A,JQLH,108.0,55.0,47.03756,7.962440490722656
2021-01-14 22:00:00,1431A,JQLH,110.0,71.0,45.10208,25.897918701171875
2021-01-14 23:00:00,1431A,JQLH,107.0,107.0,45.44531,61.554691314697266
2021-01-15 00:00:00,1431A,JQLH,122.0,88.0,45.63662,42.363380432128906
2021-01-15 01:00:00,1431A,JQLH,164.0,64.0,45.228477,18.771522521972656
2021-01-15 02:00:00,1431A,JQLH,155.0,53.0,59.33959,-6.339588165283203
2021-01-15 03:00:00,1431A,JQLH,146.0,67.0,46.390965,20.60903549194336
2021-01-15 04:00:00,1431A,JQLH,143.0,75.0,43.624825,31.37517547607422
2021-01-15 05:00:00,1431A,JQLH,138.0,70.0,59.25592,10.74407958984375
2021-01-15 06:00:00,1431A,JQLH,140.0,65.0,51.580116,13.419883728027344
2021-01-15 07:00:00,1431A,JQLH,138.0,63.0,41.640903,21.35909652709961
2021-01-15 08:00:00,1431A,JQLH,134.0,60.0,45.640408,14.35959243774414
2021-01-15 09:00:00,1431A,JQLH,143.0,58.0,51.14905,6.850948333740234
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,49.71556,2.2844390869140625
2021-01-15 11:00:00,1431A,JQLH,122.0,50.0,49.488743,0.5112571716308594
2021-01-15 12:00:00,1431A,JQLH,132.0,53.0,49.46567,3.5343284606933594
2021-01-15 13:00:00,1431A,JQLH,125.0,52.0,56.51353,-4.513530731201172
2021-01-15 14:00:00,1431A,JQLH,116.0,49.0,59.04552,-10.045520782470703
2021-01-15 15:00:00,1431A,JQLH,103.0,46.0,42.441193,3.558807373046875
2021-01-15 16:00:00,1431A,JQLH,97.0,40.0,40.786404,-0.7864036560058594
2021-01-15 17:00:00,1431A,JQLH,93.0,40.0,39.568665,0.43133544921875
2021-01-15 18:00:00,1431A,JQLH,89.0,52.0,40.653374,11.346626281738281
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,41.05809,18.941909790039062
2021-01-15 21:00:00,1431A,JQLH,114.0,61.0,43.576347,17.42365264892578
2021-01-15 22:00:00,1431A,JQLH,106.0,62.0,49.562958,12.437042236328125
2021-01-15 23:00:00,1431A,JQLH,107.0,59.0,48.512596,10.487403869628906
2021-01-16 00:00:00,1431A,JQLH,116.0,60.0,45.193157,14.806842803955078
2021-01-16 01:00:00,1431A,JQLH,137.0,63.0,45.947914,17.052085876464844
2021-01-16 02:00:00,1431A,JQLH,145.0,57.0,49.796833,7.203166961669922
2021-01-16 03:00:00,1431A,JQLH,149.0,48.0,50.733414,-2.7334136962890625
2021-01-16 04:00:00,1431A,JQLH,149.0,43.0,49.052826,-6.052825927734375
2021-01-16 05:00:00,1431A,JQLH,146.0,40.0,50.039745,-10.039745330810547
2021-01-16 06:00:00,1431A,JQLH,144.0,37.0,46.00257,-9.002571105957031
2021-01-16 07:00:00,1431A,JQLH,147.0,36.0,51.461773,-15.461772918701172
2021-01-16 08:00:00,1431A,JQLH,147.0,36.0,50.76366,-14.763660430908203
2021-01-16 09:00:00,1431A,JQLH,138.0,45.0,64.916435,-19.91643524169922
2021-01-16 10:00:00,1431A,JQLH,135.0,49.0,58.56324,-9.563240051269531
2021-01-16 11:00:00,1431A,JQLH,133.0,48.0,47.92354,0.0764617919921875
2021-01-16 12:00:00,1431A,JQLH,118.0,42.0,41.25026,0.7497406005859375
2021-01-16 13:00:00,1431A,JQLH,120.0,39.0,41.701473,-2.7014732360839844
2021-01-16 14:00:00,1431A,JQLH,121.0,33.0,48.806248,-15.80624771118164
2021-01-16 15:00:00,1431A,JQLH,94.0,31.0,49.13139,-18.131389617919922
2021-01-16 16:00:00,1431A,JQLH,89.0,33.0,49.63743,-16.637428283691406
2021-01-16 17:00:00,1431A,JQLH,36.0,38.0,45.98432,-7.984321594238281
2021-01-16 18:00:00,1431A,JQLH,37.0,43.0,49.697643,-6.697643280029297
2021-01-16 19:00:00,1431A,JQLH,32.0,47.0,53.240227,-6.240226745605469
2021-01-16 20:00:00,1431A,JQLH,33.0,48.0,54.44099,-6.440990447998047
2021-01-16 21:00:00,1431A,JQLH,32.0,44.0,58.58859,-14.58858871459961
2021-01-16 22:00:00,1431A,JQLH,33.0,41.0,61.373928,-20.37392807006836
2021-01-16 23:00:00,1431A,JQLH,32.0,40.0,60.202698,-20.20269775390625
2021-01-17 00:00:00,1431A,JQLH,30.0,42.0,54.707058,-12.70705795288086
2021-01-17 01:00:00,1431A,JQLH,30.0,48.0,59.040913,-11.040912628173828
2021-01-17 02:00:00,1431A,JQLH,31.0,53.0,71.17849,-18.178489685058594
2021-01-17 03:00:00,1431A,JQLH,31.0,56.0,73.48687,-17.48686981201172
2021-01-17 04:00:00,1431A,JQLH,31.0,55.0,80.83625,-25.83625030517578
2021-01-17 05:00:00,1431A,JQLH,30.0,53.0,81.59902,-28.599021911621094
2021-01-17 06:00:00,1431A,JQLH,31.0,55.0,86.42019,-31.420188903808594
2021-01-17 07:00:00,1431A,JQLH,29.0,59.0,83.42798,-24.427978515625
2021-01-17 08:00:00,1431A,JQLH,29.0,60.0,83.496254,-23.496253967285156
2021-01-17 09:00:00,1431A,JQLH,30.0,61.0,81.32069,-20.32068634033203
2021-01-17 10:00:00,1431A,JQLH,32.0,69.0,82.77121,-13.771209716796875
2021-01-17 11:00:00,1431A,JQLH,35.0,66.0,74.62788,-8.627876281738281
2021-01-17 12:00:00,1431A,JQLH,35.0,54.0,74.75691,-20.756912231445312
2021-01-17 13:00:00,1431A,JQLH,30.0,44.0,67.74762,-23.74761962890625
2021-01-17 14:00:00,1431A,JQLH,25.0,41.0,62.340256,-21.340255737304688
2021-01-17 15:00:00,1431A,JQLH,24.0,42.0,68.927734,-26.927734375
2021-01-17 16:00:00,1431A,JQLH,23.0,43.0,71.99106,-28.991058349609375
2021-01-17 17:00:00,1431A,JQLH,23.0,38.0,63.380177,-25.380176544189453
2021-01-17 18:00:00,1431A,JQLH,23.0,43.0,64.780174,-21.780174255371094
2021-01-17 19:00:00,1431A,JQLH,30.0,44.0,67.61833,-23.618331909179688
2021-01-17 20:00:00,1431A,JQLH,35.0,41.0,71.08908,-30.089080810546875
2021-01-17 21:00:00,1431A,JQLH,39.0,43.0,78.03255,-35.03254699707031
2021-01-17 22:00:00,1431A,JQLH,41.0,46.0,68.82104,-22.82103729248047
2021-01-17 23:00:00,1431A,JQLH,45.0,54.0,70.92157,-16.92156982421875
2021-01-18 00:00:00,1431A,JQLH,50.0,52.0,71.0842,-19.084197998046875
2021-01-18 01:00:00,1431A,JQLH,46.0,57.0,75.23085,-18.230850219726562
2021-01-18 02:00:00,1431A,JQLH,39.0,61.0,78.63806,-17.6380615234375
2021-01-18 03:00:00,1431A,JQLH,42.0,60.0,79.511444,-19.511444091796875
2021-01-18 04:00:00,1431A,JQLH,39.0,67.0,80.02247,-13.022468566894531
2021-01-18 05:00:00,1431A,JQLH,41.0,69.0,76.625,-7.625
2021-01-18 06:00:00,1431A,JQLH,44.0,68.0,77.91465,-9.914649963378906
2021-01-18 07:00:00,1431A,JQLH,43.0,68.0,85.962326,-17.962326049804688
2021-01-18 08:00:00,1431A,JQLH,45.0,68.0,82.1092,-14.109199523925781
2021-01-18 09:00:00,1431A,JQLH,45.0,72.0,72.24388,-0.2438812255859375
2021-01-18 10:00:00,1431A,JQLH,52.0,78.0,74.05343,3.9465713500976562
2021-01-18 11:00:00,1431A,JQLH,66.0,88.0,69.56235,18.437652587890625
2021-01-18 12:00:00,1431A,JQLH,42.0,77.0,68.54266,8.45733642578125
2021-01-18 13:00:00,1431A,JQLH,39.0,68.0,70.36475,-2.3647537231445312
2021-01-18 14:00:00,1431A,JQLH,40.0,66.0,66.472565,-0.472564697265625
2021-01-18 15:00:00,1431A,JQLH,34.0,70.0,54.93034,15.069660186767578
2021-01-18 16:00:00,1431A,JQLH,26.0,49.0,54.000404,-5.000404357910156
2021-01-18 17:00:00,1431A,JQLH,26.0,47.0,53.29219,-6.2921905517578125
2021-01-18 18:00:00,1431A,JQLH,34.0,53.0,52.646587,0.3534126281738281
2021-01-18 19:00:00,1431A,JQLH,50.0,56.0,52.46698,3.53302001953125
2021-01-18 20:00:00,1431A,JQLH,60.0,63.0,59.898396,3.101604461669922
2021-01-18 21:00:00,1431A,JQLH,62.0,69.0,57.51955,11.480449676513672
2021-01-18 22:00:00,1431A,JQLH,56.0,67.0,59.094887,7.905113220214844
2021-01-18 23:00:00,1431A,JQLH,48.0,66.0,61.279785,4.72021484375
2021-01-19 00:00:00,1431A,JQLH,47.0,61.0,60.534943,0.465057373046875
2021-01-19 01:00:00,1431A,JQLH,57.0,59.0,62.138386,-3.138385772705078
2021-01-19 02:00:00,1431A,JQLH,63.0,59.0,65.54661,-6.546607971191406
2021-01-19 03:00:00,1431A,JQLH,65.0,60.0,66.01047,-6.010467529296875
2021-01-19 04:00:00,1431A,JQLH,70.0,68.0,66.97775,1.022247314453125
2021-01-19 05:00:00,1431A,JQLH,76.0,67.0,60.913315,6.0866851806640625
2021-01-19 06:00:00,1431A,JQLH,73.0,68.0,58.027542,9.972457885742188
2021-01-19 07:00:00,1431A,JQLH,72.0,72.0,56.198708,15.801292419433594
2021-01-19 08:00:00,1431A,JQLH,79.0,80.0,56.919704,23.08029556274414
2021-01-19 09:00:00,1431A,JQLH,76.0,84.0,56.618877,27.381122589111328
2021-01-19 10:00:00,1431A,JQLH,74.0,86.0,58.13947,27.860530853271484
2021-01-19 11:00:00,1431A,JQLH,67.0,90.0,58.19313,31.806869506835938
2021-01-19 12:00:00,1431A,JQLH,60.0,93.0,63.598995,29.401004791259766
2021-01-19 13:00:00,1431A,JQLH,65.0,102.0,65.04757,36.952430725097656
2021-01-19 14:00:00,1431A,JQLH,74.0,108.0,64.43974,43.56025695800781
2021-01-19 15:00:00,1431A,JQLH,76.0,112.0,60.910027,51.08997344970703
2021-01-19 16:00:00,1431A,JQLH,78.0,112.0,59.427284,52.572715759277344
2021-01-19 17:00:00,1431A,JQLH,78.0,112.0,53.63477,58.365230560302734
2021-01-19 18:00:00,1431A,JQLH,80.0,114.0,50.114132,63.885868072509766
2021-01-19 19:00:00,1431A,JQLH,97.0,120.0,51.2412,68.7588005065918
2021-01-19 20:00:00,1431A,JQLH,90.0,122.0,49.471302,72.5286979675293
2021-01-19 21:00:00,1431A,JQLH,92.0,131.0,50.285255,80.7147445678711
2021-01-19 22:00:00,1431A,JQLH,94.0,132.0,52.84189,79.15811157226562
2021-01-19 23:00:00,1431A,JQLH,100.0,128.0,55.02432,72.97568130493164
2021-01-20 00:00:00,1431A,JQLH,102.0,120.0,59.0975,60.90250015258789
2021-01-20 01:00:00,1431A,JQLH,94.0,120.0,62.13947,57.860530853271484
2021-01-20 02:00:00,1431A,JQLH,90.0,140.0,65.086815,74.9131851196289
2021-01-20 03:00:00,1431A,JQLH,97.0,125.0,66.32893,58.67106628417969
2021-01-20 04:00:00,1431A,JQLH,100.0,116.0,62.48863,53.51137161254883
2021-01-20 05:00:00,1431A,JQLH,100.0,123.0,58.711445,64.28855514526367
2021-01-20 06:00:00,1431A,JQLH,101.0,128.0,59.236774,68.76322555541992
2021-01-20 07:00:00,1431A,JQLH,102.0,130.0,59.739765,70.26023483276367
2021-01-20 08:00:00,1431A,JQLH,103.0,122.0,63.656982,58.343017578125
2021-01-20 09:00:00,1431A,JQLH,106.0,111.0,63.858208,47.14179229736328
2021-01-20 10:00:00,1431A,JQLH,100.0,115.0,61.893578,53.106422424316406
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,64.65017,60.349830627441406
2021-01-20 12:00:00,1431A,JQLH,99.0,133.0,61.44699,71.55300903320312
2021-01-20 13:00:00,1431A,JQLH,99.0,141.0,55.76302,85.23698043823242
2021-01-20 14:00:00,1431A,JQLH,103.0,138.0,52.313805,85.68619537353516
2021-01-20 15:00:00,1431A,JQLH,106.0,127.0,49.493015,77.50698471069336
2021-01-20 16:00:00,1431A,JQLH,108.0,119.0,47.016693,71.98330688476562
2021-01-20 17:00:00,1431A,JQLH,107.0,119.0,48.574722,70.42527770996094
2021-01-20 18:00:00,1431A,JQLH,,114.0,47.834133,66.16586685180664
2021-01-20 19:00:00,1431A,JQLH,109.0,124.0,44.944435,79.0555648803711
2021-01-20 20:00:00,1431A,JQLH,117.0,123.0,53.78944,69.2105598449707
2021-01-20 21:00:00,1431A,JQLH,128.0,127.0,53.987972,73.01202774047852
2021-01-20 22:00:00,1431A,JQLH,135.0,139.0,57.921425,81.07857513427734
2021-01-20 23:00:00,1431A,JQLH,151.0,149.0,61.204643,87.79535675048828
2021-01-21 00:00:00,1431A,JQLH,160.0,148.0,61.433575,86.56642532348633
2021-01-21 01:00:00,1431A,JQLH,173.0,185.0,61.792145,123.20785522460938
2021-01-21 02:00:00,1431A,JQLH,166.0,186.0,64.0592,121.94080352783203
2021-01-21 03:00:00,1431A,JQLH,160.0,179.0,65.67524,113.32476043701172
2021-01-21 04:00:00,1431A,JQLH,152.0,159.0,66.661064,92.33893585205078
2021-01-21 05:00:00,1431A,JQLH,145.0,154.0,68.99092,85.00907897949219
2021-01-21 06:00:00,1431A,JQLH,139.0,148.0,62.518406,85.48159408569336
2021-01-21 07:00:00,1431A,JQLH,124.0,142.0,66.38739,75.61260986328125
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,66.51305,69.48695373535156
2021-01-21 09:00:00,1431A,JQLH,113.0,135.0,63.55737,71.44263076782227
2021-01-21 10:00:00,1431A,JQLH,111.0,135.0,60.56168,74.43832015991211
2021-01-21 11:00:00,1431A,JQLH,116.0,141.0,65.116615,75.88338470458984
2021-01-21 12:00:00,1431A,JQLH,105.0,147.0,61.067837,85.93216323852539
2021-01-21 13:00:00,1431A,JQLH,87.0,161.0,57.369812,103.63018798828125
2021-01-21 14:00:00,1431A,JQLH,73.0,168.0,55.819283,112.18071746826172
2021-01-21 15:00:00,1431A,JQLH,62.0,167.0,57.245075,109.75492477416992
2021-01-21 16:00:00,1431A,JQLH,58.0,155.0,54.42699,100.5730094909668
2021-01-21 17:00:00,1431A,JQLH,58.0,142.0,48.84506,93.15494155883789
2021-01-21 18:00:00,1431A,JQLH,66.0,153.0,40.803577,112.1964225769043
2021-01-21 19:00:00,1431A,JQLH,71.0,164.0,44.874218,119.12578201293945
2021-01-21 20:00:00,1431A,JQLH,76.0,150.0,53.309925,96.6900749206543
2021-01-21 21:00:00,1431A,JQLH,85.0,114.0,61.181656,52.81834411621094
2021-01-21 22:00:00,1431A,JQLH,81.0,88.0,62.16775,25.83224868774414
2021-01-21 23:00:00,1431A,JQLH,72.0,55.0,65.72141,-10.721412658691406
2021-01-22 00:00:00,1431A,JQLH,75.0,44.0,67.22929,-23.229286193847656
2021-01-22 01:00:00,1431A,JQLH,76.0,40.0,76.276924,-36.27692413330078
2021-01-22 02:00:00,1431A,JQLH,77.0,39.0,72.74962,-33.74961853027344
2021-01-22 03:00:00,1431A,JQLH,72.0,37.0,77.49378,-40.49378204345703
2021-01-22 04:00:00,1431A,JQLH,76.0,40.0,78.47677,-38.476768493652344
2021-01-22 05:00:00,1431A,JQLH,80.0,41.0,79.21615,-38.216148376464844
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,77.43062,-37.43061828613281
2021-01-22 07:00:00,1431A,JQLH,86.0,39.0,75.95732,-36.95732116699219
2021-01-22 08:00:00,1431A,JQLH,86.0,42.0,72.15002,-30.15001678466797
2021-01-22 09:00:00,1431A,JQLH,87.0,52.0,81.09754,-29.09754180908203
2021-01-22 10:00:00,1431A,JQLH,99.0,67.0,80.78729,-13.78729248046875
2021-01-22 12:00:00,1431A,JQLH,102.0,64.0,76.834366,-12.834365844726562
2021-01-22 13:00:00,1431A,JQLH,89.0,55.0,76.70652,-21.706520080566406
2021-01-22 14:00:00,1431A,JQLH,79.0,56.0,68.04023,-12.040229797363281
2021-01-22 15:00:00,1431A,JQLH,71.0,58.0,64.07376,-6.073760986328125
2021-01-22 16:00:00,1431A,JQLH,63.0,49.0,59.08593,-10.085929870605469
2021-01-22 17:00:00,1431A,JQLH,57.0,38.0,55.568848,-17.56884765625
2021-01-22 18:00:00,1431A,JQLH,51.0,36.0,51.38896,-15.388961791992188
2021-01-22 19:00:00,1431A,JQLH,56.0,39.0,52.685543,-13.685543060302734
2021-01-22 20:00:00,1431A,JQLH,70.0,45.0,59.17671,-14.176708221435547
2021-01-22 21:00:00,1431A,JQLH,80.0,70.0,59.688854,10.311145782470703
2021-01-22 22:00:00,1431A,JQLH,81.0,57.0,62.8394,-5.8394012451171875
2021-01-22 23:00:00,1431A,JQLH,82.0,51.0,59.002316,-8.002315521240234
2021-01-23 00:00:00,1431A,JQLH,79.0,56.0,69.53187,-13.531867980957031
2021-01-23 01:00:00,1431A,JQLH,91.0,54.0,60.60088,-6.600879669189453
2021-01-23 02:00:00,1431A,JQLH,102.0,54.0,62.359795,-8.359794616699219
2021-01-23 03:00:00,1431A,JQLH,119.0,59.0,64.78157,-5.7815704345703125
2021-01-23 04:00:00,1431A,JQLH,111.0,55.0,66.144356,-11.144355773925781
2021-01-23 05:00:00,1431A,JQLH,113.0,54.0,68.9196,-14.919601440429688
2021-01-23 06:00:00,1431A,JQLH,115.0,87.0,69.07895,17.921051025390625
2021-01-23 07:00:00,1431A,JQLH,116.0,95.0,66.11154,28.888458251953125
2021-01-23 08:00:00,1431A,JQLH,116.0,89.0,63.675266,25.32473373413086
2021-01-23 09:00:00,1431A,JQLH,118.0,81.0,73.33401,7.665992736816406
2021-01-23 10:00:00,1431A,JQLH,122.0,74.0,71.605156,2.3948440551757812
2021-01-23 11:00:00,1431A,JQLH,125.0,79.0,70.437805,8.56219482421875
2021-01-23 12:00:00,1431A,JQLH,127.0,72.0,70.00864,1.991363525390625
2021-01-23 13:00:00,1431A,JQLH,126.0,62.0,70.86574,-8.865737915039062
2021-01-23 14:00:00,1431A,JQLH,128.0,61.0,70.06724,-9.067237854003906
2021-01-23 15:00:00,1431A,JQLH,131.0,62.0,66.29744,-4.2974395751953125
2021-01-23 16:00:00,1431A,JQLH,131.0,59.0,60.694134,-1.6941337585449219
2021-01-23 17:00:00,1431A,JQLH,131.0,62.0,59.840714,2.1592864990234375
2021-01-23 18:00:00,1431A,JQLH,131.0,56.0,61.42393,-5.423931121826172
2021-01-23 19:00:00,1431A,JQLH,134.0,57.0,58.920498,-1.9204978942871094
2021-01-23 20:00:00,1431A,JQLH,128.0,65.0,61.289993,3.7100067138671875
2021-01-23 21:00:00,1431A,JQLH,122.0,70.0,62.16158,7.838420867919922
2021-01-23 22:00:00,1431A,JQLH,123.0,75.0,68.959656,6.04034423828125
2021-01-23 23:00:00,1431A,JQLH,124.0,77.0,61.616177,15.38382339477539
2021-01-24 00:00:00,1431A,JQLH,124.0,86.0,52.624283,33.37571716308594
2021-01-24 01:00:00,1431A,JQLH,129.0,90.0,53.56108,36.43891906738281
2021-01-24 02:00:00,1431A,JQLH,149.0,90.0,57.179466,32.820533752441406
2021-01-24 03:00:00,1431A,JQLH,155.0,93.0,59.051025,33.948974609375
2021-01-24 04:00:00,1431A,JQLH,144.0,95.0,58.845955,36.15404510498047
2021-01-24 05:00:00,1431A,JQLH,143.0,91.0,55.26699,35.733009338378906
2021-01-24 06:00:00,1431A,JQLH,145.0,85.0,58.19538,26.80461883544922
2021-01-24 07:00:00,1431A,JQLH,137.0,82.0,56.047226,25.952774047851562
2021-01-24 08:00:00,1431A,JQLH,136.0,81.0,55.465103,25.534896850585938
2021-01-24 09:00:00,1431A,JQLH,133.0,79.0,56.90954,22.09046173095703
2021-01-24 10:00:00,1431A,JQLH,131.0,84.0,58.532486,25.467514038085938
2021-01-24 11:00:00,1431A,JQLH,128.0,82.0,59.99947,22.000530242919922
2021-01-24 12:00:00,1431A,JQLH,120.0,81.0,51.61725,29.38275146484375
2021-01-24 13:00:00,1431A,JQLH,116.0,74.0,49.1971,24.802898406982422
2021-01-24 14:00:00,1431A,JQLH,111.0,52.0,52.982147,-0.982147216796875
2021-01-24 15:00:00,1431A,JQLH,114.0,38.0,51.065586,-13.06558609008789
2021-01-24 16:00:00,1431A,JQLH,109.0,32.0,45.852764,-13.852764129638672
2021-01-24 17:00:00,1431A,JQLH,94.0,31.0,42.96427,-11.964271545410156
2021-01-24 18:00:00,1431A,JQLH,51.0,33.0,43.683605,-10.683605194091797
2021-01-24 19:00:00,1431A,JQLH,39.0,37.0,46.478268,-9.478267669677734
2021-01-24 20:00:00,1431A,JQLH,38.0,42.0,50.317425,-8.317424774169922
2021-01-24 21:00:00,1431A,JQLH,40.0,64.0,52.22344,11.776561737060547
2021-01-24 22:00:00,1431A,JQLH,43.0,73.0,53.87325,19.126750946044922
2021-01-24 23:00:00,1431A,JQLH,43.0,67.0,55.000168,11.999832153320312
2021-01-25 00:00:00,1431A,JQLH,43.0,68.0,61.768757,6.231243133544922
2021-01-25 01:00:00,1431A,JQLH,43.0,72.0,61.908726,10.09127426147461
2021-01-25 02:00:00,1431A,JQLH,42.0,80.0,66.28028,13.719718933105469
2021-01-25 03:00:00,1431A,JQLH,42.0,84.0,74.69153,9.3084716796875
2021-01-25 04:00:00,1431A,JQLH,39.0,82.0,76.39827,5.6017303466796875
2021-01-25 05:00:00,1431A,JQLH,37.0,82.0,72.74799,9.252006530761719
2021-01-25 06:00:00,1431A,JQLH,40.0,76.0,75.83457,0.16542816162109375
2021-01-25 07:00:00,1431A,JQLH,47.0,69.0,76.970665,-7.970664978027344
2021-01-25 08:00:00,1431A,JQLH,44.0,65.0,75.42476,-10.424758911132812
2021-01-25 09:00:00,1431A,JQLH,44.0,58.0,79.802475,-21.802474975585938
2021-01-25 10:00:00,1431A,JQLH,49.0,57.0,76.799164,-19.799163818359375
2021-01-25 11:00:00,1431A,JQLH,,66.0,82.435234,-16.43523406982422
2021-01-25 12:00:00,1431A,JQLH,45.0,74.0,81.35258,-7.352577209472656
2021-01-25 13:00:00,1431A,JQLH,40.0,80.0,76.09716,3.9028396606445312
2021-01-25 14:00:00,1431A,JQLH,47.0,87.0,68.65364,18.346359252929688
2021-01-25 15:00:00,1431A,JQLH,52.0,88.0,67.791885,20.208114624023438
2021-01-25 16:00:00,1431A,JQLH,55.0,82.0,66.228,15.772003173828125
2021-01-25 17:00:00,1431A,JQLH,,66.0,66.51101,-0.5110092163085938
2021-01-25 18:00:00,1431A,JQLH,61.0,66.0,72.86831,-6.868309020996094
2021-01-25 19:00:00,1431A,JQLH,61.0,66.0,68.64805,-2.6480484008789062
2021-01-25 20:00:00,1431A,JQLH,62.0,71.0,69.00886,1.9911422729492188
2021-01-25 21:00:00,1431A,JQLH,61.0,74.0,72.78806,1.2119369506835938
2021-01-25 22:00:00,1431A,JQLH,67.0,83.0,73.1785,9.821502685546875
2021-01-25 23:00:00,1431A,JQLH,79.0,79.0,76.35818,2.6418228149414062
2021-01-26 00:00:00,1431A,JQLH,74.0,86.0,79.666504,6.33349609375
2021-01-26 01:00:00,1431A,JQLH,76.0,90.0,78.15678,11.843223571777344
2021-01-26 02:00:00,1431A,JQLH,82.0,95.0,79.4764,15.523597717285156
2021-01-26 03:00:00,1431A,JQLH,85.0,99.0,76.61909,22.38091278076172
2021-01-26 04:00:00,1431A,JQLH,82.0,103.0,79.276726,23.72327423095703
2021-01-26 05:00:00,1431A,JQLH,79.0,105.0,74.52077,30.479232788085938
2021-01-26 06:00:00,1431A,JQLH,74.0,105.0,73.859695,31.140304565429688
2021-01-26 07:00:00,1431A,JQLH,74.0,102.0,64.33678,37.66322326660156
2021-01-26 08:00:00,1431A,JQLH,74.0,95.0,63.55796,31.442039489746094
2021-01-26 09:00:00,1431A,JQLH,79.0,84.0,66.329834,17.670166015625
2021-01-26 10:00:00,1431A,JQLH,71.0,84.0,69.298195,14.701805114746094
2021-01-26 11:00:00,1431A,JQLH,72.0,92.0,70.87017,21.12982940673828
2021-01-26 12:00:00,1431A,JQLH,62.0,102.0,66.339386,35.660614013671875
2021-01-26 13:00:00,1431A,JQLH,64.0,109.0,64.476295,44.523704528808594
2021-01-26 14:00:00,1431A,JQLH,58.0,108.0,62.554543,45.445457458496094
2021-01-26 15:00:00,1431A,JQLH,45.0,102.0,60.3947,41.60530090332031
2021-01-26 16:00:00,1431A,JQLH,52.0,99.0,59.908783,39.091217041015625
2021-01-26 17:00:00,1431A,JQLH,46.0,90.0,57.460125,32.53987503051758
2021-01-26 18:00:00,1431A,JQLH,52.0,87.0,57.073006,29.92699432373047
2021-01-26 19:00:00,1431A,JQLH,76.0,89.0,60.857876,28.14212417602539
2021-01-26 20:00:00,1431A,JQLH,91.0,108.0,62.636166,45.363834381103516
2021-01-26 21:00:00,1431A,JQLH,91.0,124.0,66.78747,57.21253204345703
2021-01-26 22:00:00,1431A,JQLH,93.0,120.0,69.63998,50.360023498535156
2021-01-26 23:00:00,1431A,JQLH,93.0,129.0,74.13077,54.869232177734375
2021-01-27 00:00:00,1431A,JQLH,85.0,134.0,74.22949,59.7705078125
2021-01-27 01:00:00,1431A,JQLH,70.0,140.0,73.6912,66.30879974365234
2021-01-27 02:00:00,1431A,JQLH,68.0,112.0,76.917076,35.082923889160156
2021-01-27 03:00:00,1431A,JQLH,60.0,108.0,74.88341,33.11659240722656
2021-01-27 04:00:00,1431A,JQLH,62.0,92.0,77.483154,14.516845703125
2021-01-27 05:00:00,1431A,JQLH,62.0,90.0,81.85033,8.149673461914062
2021-01-27 06:00:00,1431A,JQLH,62.0,89.0,75.95802,13.041976928710938
2021-01-27 07:00:00,1431A,JQLH,60.0,86.0,76.403465,9.596534729003906
2021-01-27 08:00:00,1431A,JQLH,66.0,83.0,78.40048,4.599517822265625
2021-01-27 09:00:00,1431A,JQLH,70.0,83.0,78.27695,4.723052978515625
2021-01-27 10:00:00,1431A,JQLH,72.0,94.0,77.57545,16.42455291748047
2021-01-27 11:00:00,1431A,JQLH,75.0,110.0,81.10122,28.898780822753906
2021-01-27 12:00:00,1431A,JQLH,67.0,128.0,77.63429,50.36570739746094
2021-01-27 13:00:00,1431A,JQLH,51.0,110.0,74.385185,35.61481475830078
2021-01-27 14:00:00,1431A,JQLH,48.0,97.0,72.28012,24.719879150390625
2021-01-27 15:00:00,1431A,JQLH,43.0,90.0,70.214775,19.78522491455078
2021-01-27 16:00:00,1431A,JQLH,43.0,76.0,68.76336,7.236640930175781
2021-01-27 17:00:00,1431A,JQLH,45.0,68.0,66.26535,1.734649658203125
2021-01-27 18:00:00,1431A,JQLH,49.0,66.0,53.181664,12.818336486816406
2021-01-27 19:00:00,1431A,JQLH,59.0,74.0,63.926056,10.073944091796875
2021-01-27 20:00:00,1431A,JQLH,64.0,79.0,68.155876,10.844123840332031
2021-01-27 21:00:00,1431A,JQLH,79.0,81.0,68.92343,12.076568603515625
2021-01-27 22:00:00,1431A,JQLH,90.0,82.0,74.01487,7.985130310058594
2021-01-27 23:00:00,1431A,JQLH,101.0,86.0,80.424545,5.5754547119140625
