timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-01-14 14:00:00,1431A,JQLH,102.0,25.0,109.44768,-84.44767761230469
2021-01-14 15:00:00,1431A,JQLH,105.0,24.0,102.42618,-78.42617797851562
2021-01-14 16:00:00,1431A,JQLH,104.0,23.0,105.709885,-82.70988464355469
2021-01-14 17:00:00,1431A,JQLH,81.0,23.0,99.51266,-76.51265716552734
2021-01-14 18:00:00,1431A,JQLH,85.0,23.0,106.35927,-83.35926818847656
2021-01-14 19:00:00,1431A,JQLH,89.0,30.0,105.183395,-75.18339538574219
2021-01-14 20:00:00,1431A,JQLH,91.0,35.0,98.36512,-63.36511993408203
2021-01-14 21:00:00,1431A,JQLH,108.0,39.0,99.01863,-60.01863098144531
2021-01-14 22:00:00,1431A,JQLH,110.0,41.0,97.2588,-56.25879669189453
2021-01-14 23:00:00,1431A,JQLH,107.0,45.0,94.67278,-49.67278289794922
2021-01-15 00:00:00,1431A,JQLH,122.0,50.0,93.29499,-43.29499053955078
2021-01-15 01:00:00,1431A,JQLH,164.0,46.0,88.77829,-42.778289794921875
2021-01-15 02:00:00,1431A,JQLH,155.0,39.0,88.62247,-49.622467041015625
2021-01-15 03:00:00,1431A,JQLH,146.0,42.0,84.70735,-42.70735168457031
2021-01-15 04:00:00,1431A,JQLH,143.0,39.0,83.09312,-44.093116760253906
2021-01-15 05:00:00,1431A,JQLH,138.0,41.0,85.1349,-44.13490295410156
2021-01-15 06:00:00,1431A,JQLH,140.0,44.0,87.561554,-43.561553955078125
2021-01-15 07:00:00,1431A,JQLH,138.0,43.0,98.01733,-55.01732635498047
2021-01-15 08:00:00,1431A,JQLH,134.0,45.0,104.38353,-59.38352966308594
2021-01-15 09:00:00,1431A,JQLH,143.0,45.0,109.74093,-64.74092864990234
2021-01-15 10:00:00,1431A,JQLH,140.0,52.0,114.58402,-62.584022521972656
2021-01-15 11:00:00,1431A,JQLH,122.0,66.0,109.57707,-43.57707214355469
2021-01-15 12:00:00,1431A,JQLH,132.0,42.0,109.28938,-67.28938293457031
2021-01-15 13:00:00,1431A,JQLH,125.0,39.0,116.25006,-77.25006103515625
2021-01-15 14:00:00,1431A,JQLH,116.0,40.0,91.04941,-51.049407958984375
2021-01-15 15:00:00,1431A,JQLH,103.0,34.0,86.8043,-52.804298400878906
2021-01-15 16:00:00,1431A,JQLH,97.0,26.0,88.702736,-62.702735900878906
2021-01-15 17:00:00,1431A,JQLH,93.0,26.0,80.72932,-54.72931671142578
2021-01-15 18:00:00,1431A,JQLH,89.0,34.0,82.958336,-48.958335876464844
2021-01-15 19:00:00,1431A,JQLH,98.0,50.0,89.68872,-39.688720703125
2021-01-15 20:00:00,1431A,JQLH,110.0,60.0,86.86301,-26.863006591796875
2021-01-15 21:00:00,1431A,JQLH,114.0,62.0,85.35256,-23.352561950683594
2021-01-15 22:00:00,1431A,JQLH,106.0,56.0,87.41829,-31.418289184570312
2021-01-15 23:00:00,1431A,JQLH,107.0,48.0,91.5029,-43.502899169921875
2021-01-16 00:00:00,1431A,JQLH,116.0,47.0,89.49444,-42.49443817138672
2021-01-16 01:00:00,1431A,JQLH,137.0,57.0,93.01454,-36.01454162597656
2021-01-16 02:00:00,1431A,JQLH,145.0,63.0,92.14203,-29.14202880859375
2021-01-16 03:00:00,1431A,JQLH,149.0,65.0,99.65102,-34.65101623535156
2021-01-16 04:00:00,1431A,JQLH,149.0,70.0,95.45233,-25.45233154296875
2021-01-16 05:00:00,1431A,JQLH,146.0,76.0,92.0558,-16.055801391601562
2021-01-16 06:00:00,1431A,JQLH,144.0,73.0,99.6861,-26.68609619140625
2021-01-16 07:00:00,1431A,JQLH,147.0,72.0,98.03005,-26.030052185058594
2021-01-16 08:00:00,1431A,JQLH,147.0,79.0,98.071625,-19.071624755859375
2021-01-16 09:00:00,1431A,JQLH,138.0,76.0,107.64505,-31.645050048828125
2021-01-16 10:00:00,1431A,JQLH,135.0,74.0,93.60298,-19.602981567382812
2021-01-16 11:00:00,1431A,JQLH,133.0,67.0,88.743866,-21.743865966796875
2021-01-16 12:00:00,1431A,JQLH,118.0,60.0,91.7415,-31.741500854492188
2021-01-16 13:00:00,1431A,JQLH,120.0,65.0,84.09296,-19.09295654296875
2021-01-16 14:00:00,1431A,JQLH,121.0,74.0,86.32156,-12.321563720703125
2021-01-16 15:00:00,1431A,JQLH,94.0,76.0,82.581314,-6.5813140869140625
2021-01-16 16:00:00,1431A,JQLH,89.0,78.0,76.526955,1.4730453491210938
2021-01-16 17:00:00,1431A,JQLH,36.0,78.0,73.071594,4.92840576171875
2021-01-16 18:00:00,1431A,JQLH,37.0,80.0,75.467186,4.532814025878906
2021-01-16 19:00:00,1431A,JQLH,32.0,97.0,65.37109,31.62890625
2021-01-16 20:00:00,1431A,JQLH,33.0,90.0,63.50676,26.493240356445312
2021-01-16 21:00:00,1431A,JQLH,32.0,92.0,71.39457,20.605430603027344
2021-01-16 22:00:00,1431A,JQLH,33.0,94.0,71.50682,22.493179321289062
2021-01-16 23:00:00,1431A,JQLH,32.0,100.0,66.53009,33.46990966796875
2021-01-17 00:00:00,1431A,JQLH,30.0,102.0,63.157677,38.842323303222656
2021-01-17 01:00:00,1431A,JQLH,30.0,94.0,66.77336,27.226638793945312
2021-01-17 02:00:00,1431A,JQLH,31.0,90.0,70.95077,19.049232482910156
2021-01-17 03:00:00,1431A,JQLH,31.0,97.0,72.12085,24.879150390625
2021-01-17 04:00:00,1431A,JQLH,31.0,100.0,73.464226,26.53577423095703
2021-01-17 05:00:00,1431A,JQLH,30.0,100.0,70.98532,29.014678955078125
2021-01-17 06:00:00,1431A,JQLH,31.0,101.0,79.17376,21.82624053955078
2021-01-17 07:00:00,1431A,JQLH,29.0,102.0,79.31299,22.68701171875
2021-01-17 08:00:00,1431A,JQLH,29.0,103.0,82.53205,20.46794891357422
2021-01-17 09:00:00,1431A,JQLH,30.0,106.0,81.69342,24.30657958984375
2021-01-17 10:00:00,1431A,JQLH,32.0,100.0,83.98532,16.014678955078125
2021-01-17 11:00:00,1431A,JQLH,35.0,100.0,87.44126,12.558738708496094
2021-01-17 12:00:00,1431A,JQLH,35.0,99.0,87.7654,11.234596252441406
2021-01-17 13:00:00,1431A,JQLH,30.0,99.0,85.59565,13.404350280761719
2021-01-17 14:00:00,1431A,JQLH,25.0,103.0,80.25024,22.74976348876953
2021-01-17 15:00:00,1431A,JQLH,24.0,106.0,78.94585,27.054153442382812
2021-01-17 16:00:00,1431A,JQLH,23.0,108.0,80.676506,27.32349395751953
2021-01-17 17:00:00,1431A,JQLH,23.0,107.0,70.28755,36.71244812011719
2021-01-17 19:00:00,1431A,JQLH,30.0,109.0,73.63297,35.367027282714844
2021-01-17 20:00:00,1431A,JQLH,35.0,117.0,80.80209,36.197906494140625
2021-01-17 21:00:00,1431A,JQLH,39.0,128.0,81.5371,46.46289825439453
2021-01-17 22:00:00,1431A,JQLH,41.0,135.0,87.061935,47.93806457519531
2021-01-17 23:00:00,1431A,JQLH,45.0,151.0,90.64612,60.3538818359375
2021-01-18 00:00:00,1431A,JQLH,50.0,160.0,94.90854,65.09146118164062
2021-01-18 01:00:00,1431A,JQLH,46.0,173.0,92.73601,80.26399230957031
2021-01-18 02:00:00,1431A,JQLH,39.0,166.0,93.63482,72.36518096923828
2021-01-18 03:00:00,1431A,JQLH,42.0,160.0,92.529205,67.47079467773438
2021-01-18 04:00:00,1431A,JQLH,39.0,152.0,94.17541,57.82459259033203
2021-01-18 05:00:00,1431A,JQLH,41.0,145.0,89.003944,55.996055603027344
2021-01-18 06:00:00,1431A,JQLH,44.0,139.0,86.51833,52.481666564941406
2021-01-18 07:00:00,1431A,JQLH,43.0,124.0,87.061646,36.9383544921875
2021-01-18 08:00:00,1431A,JQLH,45.0,129.0,86.42267,42.57733154296875
2021-01-18 09:00:00,1431A,JQLH,45.0,113.0,84.85384,28.146156311035156
2021-01-18 10:00:00,1431A,JQLH,52.0,111.0,86.96544,24.034561157226562
2021-01-18 11:00:00,1431A,JQLH,66.0,116.0,88.58085,27.419151306152344
2021-01-18 12:00:00,1431A,JQLH,42.0,105.0,86.140274,18.859725952148438
2021-01-18 13:00:00,1431A,JQLH,39.0,87.0,82.81392,4.1860809326171875
2021-01-18 14:00:00,1431A,JQLH,40.0,73.0,77.8789,-4.878898620605469
2021-01-18 15:00:00,1431A,JQLH,34.0,62.0,69.86994,-7.869941711425781
2021-01-18 16:00:00,1431A,JQLH,26.0,58.0,67.76274,-9.762741088867188
2021-01-18 17:00:00,1431A,JQLH,26.0,58.0,69.748405,-11.748405456542969
2021-01-18 18:00:00,1431A,JQLH,34.0,66.0,71.42973,-5.4297332763671875
2021-01-18 19:00:00,1431A,JQLH,50.0,71.0,75.05949,-4.059486389160156
2021-01-18 20:00:00,1431A,JQLH,60.0,76.0,80.23993,-4.23992919921875
2021-01-18 21:00:00,1431A,JQLH,62.0,85.0,89.02121,-4.021209716796875
2021-01-18 22:00:00,1431A,JQLH,56.0,81.0,88.06905,-7.069053649902344
2021-01-18 23:00:00,1431A,JQLH,48.0,72.0,80.320656,-8.320655822753906
2021-01-19 00:00:00,1431A,JQLH,47.0,75.0,76.30052,-1.3005218505859375
2021-01-19 01:00:00,1431A,JQLH,57.0,76.0,77.68026,-1.6802597045898438
2021-01-19 02:00:00,1431A,JQLH,63.0,77.0,76.26049,0.7395095825195312
2021-01-19 03:00:00,1431A,JQLH,65.0,72.0,80.473145,-8.47314453125
2021-01-19 04:00:00,1431A,JQLH,70.0,76.0,80.604744,-4.604743957519531
2021-01-19 05:00:00,1431A,JQLH,76.0,80.0,78.60433,1.3956680297851562
2021-01-19 06:00:00,1431A,JQLH,73.0,83.0,79.94835,3.0516510009765625
2021-01-19 07:00:00,1431A,JQLH,72.0,86.0,85.63028,0.369720458984375
2021-01-19 08:00:00,1431A,JQLH,79.0,86.0,86.1018,-0.10179901123046875
2021-01-19 09:00:00,1431A,JQLH,76.0,87.0,82.84908,4.150917053222656
2021-01-19 10:00:00,1431A,JQLH,74.0,99.0,86.28932,12.710678100585938
2021-01-19 11:00:00,1431A,JQLH,67.0,103.0,83.59366,19.406341552734375
2021-01-19 12:00:00,1431A,JQLH,60.0,102.0,82.1783,19.821701049804688
2021-01-19 13:00:00,1431A,JQLH,65.0,89.0,76.894035,12.105964660644531
2021-01-19 14:00:00,1431A,JQLH,74.0,79.0,73.619896,5.380104064941406
2021-01-19 15:00:00,1431A,JQLH,76.0,71.0,65.16526,5.834739685058594
2021-01-19 16:00:00,1431A,JQLH,78.0,63.0,66.66497,-3.6649703979492188
2021-01-19 17:00:00,1431A,JQLH,78.0,57.0,66.73583,-9.735832214355469
2021-01-19 18:00:00,1431A,JQLH,80.0,51.0,70.62739,-19.62738800048828
2021-01-19 19:00:00,1431A,JQLH,97.0,56.0,73.92134,-17.921340942382812
2021-01-19 20:00:00,1431A,JQLH,90.0,70.0,76.75208,-6.752082824707031
2021-01-19 21:00:00,1431A,JQLH,92.0,80.0,76.51184,3.4881591796875
2021-01-19 22:00:00,1431A,JQLH,94.0,81.0,79.23722,1.7627792358398438
2021-01-19 23:00:00,1431A,JQLH,100.0,82.0,78.809204,3.1907958984375
2021-01-20 00:00:00,1431A,JQLH,102.0,79.0,88.838036,-9.838035583496094
2021-01-20 01:00:00,1431A,JQLH,94.0,91.0,86.212585,4.78741455078125
2021-01-20 02:00:00,1431A,JQLH,90.0,102.0,89.307976,12.692024230957031
2021-01-20 03:00:00,1431A,JQLH,97.0,119.0,88.37556,30.62444305419922
2021-01-20 04:00:00,1431A,JQLH,100.0,111.0,86.882256,24.11774444580078
2021-01-20 05:00:00,1431A,JQLH,100.0,113.0,87.21947,25.780532836914062
2021-01-20 06:00:00,1431A,JQLH,101.0,115.0,85.855675,29.144325256347656
2021-01-20 07:00:00,1431A,JQLH,102.0,116.0,84.69863,31.301368713378906
2021-01-20 08:00:00,1431A,JQLH,103.0,116.0,84.70809,31.291908264160156
2021-01-20 09:00:00,1431A,JQLH,106.0,118.0,87.01674,30.983261108398438
2021-01-20 10:00:00,1431A,JQLH,100.0,122.0,85.87799,36.12200927734375
2021-01-20 11:00:00,1431A,JQLH,100.0,125.0,89.44466,35.55534362792969
2021-01-20 12:00:00,1431A,JQLH,99.0,127.0,85.57343,41.42656707763672
2021-01-20 13:00:00,1431A,JQLH,99.0,126.0,78.84947,47.15052795410156
2021-01-20 14:00:00,1431A,JQLH,103.0,128.0,80.65433,47.345672607421875
2021-01-20 15:00:00,1431A,JQLH,106.0,131.0,78.23212,52.76788330078125
2021-01-20 16:00:00,1431A,JQLH,108.0,131.0,80.26478,50.73522186279297
2021-01-20 17:00:00,1431A,JQLH,107.0,131.0,79.93035,51.06964874267578
2021-01-20 18:00:00,1431A,JQLH,,131.0,79.06335,51.93665313720703
2021-01-20 19:00:00,1431A,JQLH,109.0,134.0,91.14099,42.8590087890625
2021-01-20 20:00:00,1431A,JQLH,117.0,128.0,89.07591,38.92408752441406
2021-01-20 21:00:00,1431A,JQLH,128.0,122.0,91.91517,30.08483123779297
2021-01-20 22:00:00,1431A,JQLH,135.0,123.0,88.262,34.737998962402344
2021-01-20 23:00:00,1431A,JQLH,151.0,124.0,89.47521,34.52478790283203
2021-01-21 00:00:00,1431A,JQLH,160.0,124.0,87.49132,36.50868225097656
2021-01-21 01:00:00,1431A,JQLH,173.0,129.0,86.326454,42.673545837402344
2021-01-21 02:00:00,1431A,JQLH,166.0,149.0,86.9815,62.01850128173828
2021-01-21 03:00:00,1431A,JQLH,160.0,155.0,88.1457,66.85430145263672
2021-01-21 04:00:00,1431A,JQLH,152.0,144.0,91.16002,52.83998107910156
2021-01-21 05:00:00,1431A,JQLH,145.0,143.0,87.68331,55.316688537597656
2021-01-21 06:00:00,1431A,JQLH,139.0,145.0,91.68798,53.31201934814453
2021-01-21 07:00:00,1431A,JQLH,124.0,137.0,84.1039,52.89610290527344
2021-01-21 08:00:00,1431A,JQLH,129.0,136.0,80.45294,55.54705810546875
2021-01-21 09:00:00,1431A,JQLH,113.0,133.0,79.17017,53.82982635498047
2021-01-21 10:00:00,1431A,JQLH,111.0,131.0,82.537506,48.462493896484375
2021-01-21 11:00:00,1431A,JQLH,116.0,128.0,84.470245,43.529754638671875
2021-01-21 12:00:00,1431A,JQLH,105.0,120.0,83.141624,36.858375549316406
2021-01-21 13:00:00,1431A,JQLH,87.0,116.0,85.71198,30.28801727294922
2021-01-21 14:00:00,1431A,JQLH,73.0,111.0,86.907524,24.09247589111328
2021-01-21 15:00:00,1431A,JQLH,62.0,114.0,93.37026,20.629737854003906
2021-01-21 16:00:00,1431A,JQLH,58.0,109.0,86.86683,22.13317108154297
2021-01-21 17:00:00,1431A,JQLH,58.0,94.0,95.9112,-1.9112014770507812
2021-01-21 18:00:00,1431A,JQLH,66.0,51.0,99.006645,-48.00664520263672
2021-01-21 19:00:00,1431A,JQLH,71.0,39.0,93.23117,-54.231170654296875
2021-01-21 20:00:00,1431A,JQLH,76.0,38.0,87.59453,-49.59452819824219
2021-01-21 21:00:00,1431A,JQLH,85.0,40.0,92.67029,-52.6702880859375
2021-01-21 22:00:00,1431A,JQLH,81.0,43.0,93.75682,-50.75682067871094
2021-01-21 23:00:00,1431A,JQLH,72.0,43.0,93.58824,-50.58824157714844
2021-01-22 00:00:00,1431A,JQLH,75.0,43.0,98.846214,-55.846214294433594
2021-01-22 01:00:00,1431A,JQLH,76.0,43.0,96.536255,-53.5362548828125
2021-01-22 02:00:00,1431A,JQLH,77.0,42.0,100.123314,-58.123313903808594
2021-01-22 03:00:00,1431A,JQLH,72.0,42.0,102.391785,-60.39178466796875
2021-01-22 04:00:00,1431A,JQLH,76.0,39.0,99.37339,-60.373390197753906
2021-01-22 05:00:00,1431A,JQLH,80.0,37.0,101.41982,-64.4198226928711
2021-01-22 06:00:00,1431A,JQLH,83.0,40.0,92.61486,-52.61486053466797
2021-01-22 07:00:00,1431A,JQLH,86.0,47.0,104.09462,-57.09461975097656
2021-01-22 08:00:00,1431A,JQLH,86.0,44.0,109.90116,-65.90116119384766
2021-01-22 09:00:00,1431A,JQLH,87.0,44.0,116.20415,-72.20414733886719
2021-01-22 10:00:00,1431A,JQLH,99.0,49.0,122.21983,-73.21983337402344
2021-01-22 12:00:00,1431A,JQLH,102.0,45.0,123.42989,-78.42989349365234
2021-01-22 13:00:00,1431A,JQLH,89.0,40.0,115.09514,-75.09513854980469
2021-01-22 14:00:00,1431A,JQLH,79.0,47.0,126.64155,-79.64154815673828
2021-01-22 15:00:00,1431A,JQLH,71.0,52.0,131.58838,-79.58837890625
2021-01-22 16:00:00,1431A,JQLH,63.0,55.0,119.1078,-64.10780334472656
2021-01-22 18:00:00,1431A,JQLH,51.0,61.0,100.49838,-39.498382568359375
2021-01-22 19:00:00,1431A,JQLH,56.0,61.0,104.84385,-43.843849182128906
2021-01-22 20:00:00,1431A,JQLH,70.0,62.0,102.10288,-40.102882385253906
2021-01-22 21:00:00,1431A,JQLH,80.0,61.0,118.4448,-57.444801330566406
2021-01-22 22:00:00,1431A,JQLH,81.0,67.0,112.77459,-45.77458953857422
2021-01-22 23:00:00,1431A,JQLH,82.0,79.0,108.86205,-29.86205291748047
2021-01-23 00:00:00,1431A,JQLH,79.0,74.0,119.89142,-45.89141845703125
2021-01-23 01:00:00,1431A,JQLH,91.0,76.0,113.923676,-37.923675537109375
2021-01-23 02:00:00,1431A,JQLH,102.0,82.0,114.3806,-32.38059997558594
2021-01-23 03:00:00,1431A,JQLH,119.0,85.0,108.614624,-23.6146240234375
2021-01-23 04:00:00,1431A,JQLH,111.0,82.0,111.15411,-29.15411376953125
2021-01-23 05:00:00,1431A,JQLH,113.0,79.0,107.15312,-28.153121948242188
2021-01-23 06:00:00,1431A,JQLH,115.0,74.0,100.92627,-26.92626953125
2021-01-23 07:00:00,1431A,JQLH,116.0,74.0,100.42091,-26.420913696289062
2021-01-23 08:00:00,1431A,JQLH,116.0,74.0,96.97193,-22.97193145751953
2021-01-23 09:00:00,1431A,JQLH,118.0,79.0,103.79835,-24.79834747314453
2021-01-23 10:00:00,1431A,JQLH,122.0,71.0,99.14958,-28.149581909179688
2021-01-23 11:00:00,1431A,JQLH,125.0,72.0,99.461945,-27.461944580078125
2021-01-23 12:00:00,1431A,JQLH,127.0,62.0,102.53881,-40.53881072998047
2021-01-23 13:00:00,1431A,JQLH,126.0,64.0,84.325554,-20.32555389404297
2021-01-23 14:00:00,1431A,JQLH,128.0,58.0,76.6243,-18.624298095703125
2021-01-23 15:00:00,1431A,JQLH,131.0,45.0,73.84511,-28.845108032226562
2021-01-23 16:00:00,1431A,JQLH,131.0,52.0,74.46226,-22.462257385253906
2021-01-23 17:00:00,1431A,JQLH,131.0,46.0,74.39405,-28.39405059814453
2021-01-23 18:00:00,1431A,JQLH,131.0,52.0,65.82169,-13.821693420410156
2021-01-23 19:00:00,1431A,JQLH,134.0,76.0,69.32598,6.674018859863281
2021-01-23 20:00:00,1431A,JQLH,128.0,91.0,69.93362,21.066383361816406
2021-01-23 21:00:00,1431A,JQLH,122.0,91.0,72.97087,18.029129028320312
2021-01-23 22:00:00,1431A,JQLH,123.0,93.0,69.42246,23.577537536621094
2021-01-23 23:00:00,1431A,JQLH,124.0,93.0,70.0012,22.998802185058594
2021-01-24 00:00:00,1431A,JQLH,124.0,85.0,67.50878,17.49121856689453
2021-01-24 01:00:00,1431A,JQLH,129.0,70.0,66.83828,3.1617202758789062
2021-01-24 02:00:00,1431A,JQLH,149.0,68.0,65.286736,2.7132644653320312
2021-01-24 03:00:00,1431A,JQLH,155.0,60.0,70.62453,-10.624526977539062
2021-01-24 04:00:00,1431A,JQLH,144.0,62.0,74.31881,-12.318809509277344
2021-01-24 05:00:00,1431A,JQLH,143.0,62.0,76.45635,-14.456352233886719
2021-01-24 06:00:00,1431A,JQLH,145.0,62.0,74.75204,-12.752037048339844
2021-01-24 07:00:00,1431A,JQLH,137.0,60.0,74.14069,-14.140693664550781
2021-01-24 08:00:00,1431A,JQLH,136.0,66.0,62.127083,3.8729171752929688
2021-01-24 09:00:00,1431A,JQLH,133.0,70.0,62.813206,7.186794281005859
2021-01-24 10:00:00,1431A,JQLH,131.0,72.0,69.168304,2.831695556640625
2021-01-24 11:00:00,1431A,JQLH,128.0,75.0,66.078636,8.921363830566406
2021-01-24 12:00:00,1431A,JQLH,120.0,67.0,60.076668,6.923332214355469
2021-01-24 13:00:00,1431A,JQLH,116.0,51.0,55.721977,-4.721977233886719
2021-01-24 14:00:00,1431A,JQLH,111.0,48.0,56.944363,-8.94436264038086
2021-01-24 15:00:00,1431A,JQLH,114.0,43.0,52.054417,-9.05441665649414
2021-01-24 16:00:00,1431A,JQLH,109.0,43.0,53.66294,-10.662940979003906
2021-01-24 17:00:00,1431A,JQLH,94.0,45.0,45.97399,-0.9739913940429688
2021-01-24 18:00:00,1431A,JQLH,51.0,49.0,43.7233,5.276699066162109
2021-01-24 19:00:00,1431A,JQLH,39.0,59.0,38.254166,20.745834350585938
2021-01-24 20:00:00,1431A,JQLH,38.0,64.0,41.09625,22.903751373291016
2021-01-24 21:00:00,1431A,JQLH,40.0,79.0,47.118336,31.881664276123047
2021-01-24 22:00:00,1431A,JQLH,43.0,90.0,46.69135,43.308650970458984
2021-01-24 23:00:00,1431A,JQLH,43.0,101.0,48.38558,52.61442184448242
2021-01-25 00:00:00,1431A,JQLH,43.0,107.0,49.891792,57.10820770263672
2021-01-25 01:00:00,1431A,JQLH,43.0,117.0,51.869415,65.13058471679688
2021-01-25 02:00:00,1431A,JQLH,42.0,116.0,56.99456,59.00543975830078
2021-01-25 03:00:00,1431A,JQLH,42.0,112.0,58.19117,53.80883026123047
2021-01-25 04:00:00,1431A,JQLH,39.0,112.0,60.01831,51.981689453125
2021-01-25 05:00:00,1431A,JQLH,37.0,110.0,58.78359,51.21641159057617
2021-01-25 06:00:00,1431A,JQLH,40.0,105.0,58.662987,46.337013244628906
2021-01-25 07:00:00,1431A,JQLH,47.0,103.0,56.646282,46.35371780395508
2021-01-25 08:00:00,1431A,JQLH,44.0,98.0,63.92285,34.0771484375
2021-01-25 09:00:00,1431A,JQLH,44.0,100.0,63.22928,36.770721435546875
2021-01-25 10:00:00,1431A,JQLH,49.0,114.0,62.949673,51.05032730102539
2021-01-25 11:00:00,1431A,JQLH,,113.0,67.68528,45.314720153808594
2021-01-25 12:00:00,1431A,JQLH,45.0,122.0,75.35981,46.64019012451172
2021-01-25 13:00:00,1431A,JQLH,40.0,120.0,66.0885,53.9114990234375
2021-01-25 14:00:00,1431A,JQLH,47.0,113.0,66.86761,46.13239288330078
2021-01-25 15:00:00,1431A,JQLH,52.0,114.0,65.42816,48.57183837890625
2021-01-25 16:00:00,1431A,JQLH,55.0,106.0,61.30048,44.699520111083984
2021-01-25 17:00:00,1431A,JQLH,,95.0,63.76214,31.23786163330078
2021-01-25 18:00:00,1431A,JQLH,61.0,75.0,66.47843,8.521568298339844
2021-01-25 19:00:00,1431A,JQLH,61.0,70.0,67.13928,2.8607177734375
2021-01-25 20:00:00,1431A,JQLH,62.0,66.0,62.39446,3.605541229248047
2021-01-25 21:00:00,1431A,JQLH,61.0,55.0,63.03039,-8.030391693115234
2021-01-25 22:00:00,1431A,JQLH,67.0,71.0,68.66661,2.3333892822265625
2021-01-25 23:00:00,1431A,JQLH,79.0,107.0,73.04985,33.95014953613281
2021-01-26 00:00:00,1431A,JQLH,74.0,88.0,73.9614,14.038597106933594
2021-01-26 01:00:00,1431A,JQLH,76.0,64.0,76.07067,-12.070671081542969
2021-01-26 02:00:00,1431A,JQLH,82.0,53.0,73.97139,-20.971389770507812
2021-01-26 03:00:00,1431A,JQLH,85.0,67.0,74.92538,-7.925376892089844
2021-01-26 04:00:00,1431A,JQLH,82.0,75.0,80.88148,-5.881477355957031
2021-01-26 05:00:00,1431A,JQLH,79.0,70.0,78.12338,-8.123382568359375
2021-01-26 06:00:00,1431A,JQLH,74.0,65.0,75.012856,-10.012855529785156
2021-01-26 07:00:00,1431A,JQLH,74.0,63.0,77.37225,-14.37225341796875
2021-01-26 08:00:00,1431A,JQLH,74.0,60.0,79.62971,-19.62970733642578
2021-01-26 09:00:00,1431A,JQLH,79.0,58.0,81.99826,-23.998260498046875
2021-01-26 10:00:00,1431A,JQLH,71.0,52.0,84.04207,-32.04206848144531
2021-01-26 11:00:00,1431A,JQLH,72.0,50.0,87.81301,-37.813011169433594
2021-01-26 12:00:00,1431A,JQLH,62.0,53.0,82.022766,-29.02276611328125
2021-01-26 13:00:00,1431A,JQLH,64.0,52.0,76.06554,-24.065536499023438
2021-01-26 14:00:00,1431A,JQLH,58.0,49.0,66.76922,-17.76921844482422
2021-01-26 15:00:00,1431A,JQLH,45.0,46.0,66.999664,-20.999664306640625
2021-01-26 16:00:00,1431A,JQLH,52.0,40.0,62.131283,-22.131282806396484
2021-01-26 17:00:00,1431A,JQLH,46.0,40.0,60.751026,-20.751026153564453
2021-01-26 18:00:00,1431A,JQLH,52.0,52.0,64.86207,-12.862068176269531
2021-01-26 20:00:00,1431A,JQLH,91.0,60.0,72.04604,-12.046043395996094
2021-01-26 21:00:00,1431A,JQLH,91.0,61.0,79.84626,-18.84626007080078
2021-01-26 22:00:00,1431A,JQLH,93.0,62.0,79.593155,-17.593154907226562
2021-01-26 23:00:00,1431A,JQLH,93.0,59.0,80.08928,-21.089279174804688
2021-01-27 00:00:00,1431A,JQLH,85.0,60.0,79.34272,-19.34272003173828
2021-01-27 01:00:00,1431A,JQLH,70.0,63.0,72.03963,-9.039627075195312
2021-01-27 02:00:00,1431A,JQLH,68.0,57.0,66.93609,-9.936088562011719
2021-01-27 03:00:00,1431A,JQLH,60.0,48.0,69.89791,-21.897911071777344
2021-01-27 04:00:00,1431A,JQLH,62.0,43.0,68.04648,-25.046478271484375
2021-01-27 05:00:00,1431A,JQLH,62.0,40.0,67.69877,-27.698768615722656
2021-01-27 06:00:00,1431A,JQLH,62.0,37.0,69.76315,-32.763153076171875
2021-01-27 07:00:00,1431A,JQLH,60.0,36.0,67.65378,-31.653778076171875
2021-01-27 08:00:00,1431A,JQLH,66.0,36.0,65.64407,-29.644073486328125
2021-01-27 09:00:00,1431A,JQLH,70.0,45.0,67.131966,-22.13196563720703
2021-01-27 10:00:00,1431A,JQLH,72.0,49.0,68.38872,-19.388717651367188
2021-01-27 11:00:00,1431A,JQLH,75.0,48.0,65.25152,-17.25151824951172
2021-01-27 12:00:00,1431A,JQLH,67.0,42.0,61.43819,-19.438190460205078
2021-01-27 13:00:00,1431A,JQLH,51.0,39.0,57.080696,-18.08069610595703
2021-01-27 14:00:00,1431A,JQLH,48.0,33.0,53.40788,-20.407878875732422
2021-01-27 15:00:00,1431A,JQLH,43.0,31.0,51.545444,-20.54544448852539
2021-01-27 16:00:00,1431A,JQLH,43.0,33.0,52.67553,-19.67552947998047
2021-01-27 17:00:00,1431A,JQLH,45.0,38.0,51.30483,-13.304828643798828
2021-01-27 18:00:00,1431A,JQLH,49.0,43.0,52.743713,-9.74371337890625
2021-01-27 19:00:00,1431A,JQLH,59.0,47.0,54.744278,-7.7442779541015625
2021-01-27 20:00:00,1431A,JQLH,64.0,48.0,62.254578,-14.25457763671875
2021-01-27 21:00:00,1431A,JQLH,79.0,44.0,64.2065,-20.206497192382812
2021-01-27 22:00:00,1431A,JQLH,90.0,41.0,66.40797,-25.40796661376953
2021-01-27 23:00:00,1431A,JQLH,101.0,40.0,75.23994,-35.23993682861328
2021-01-28 00:00:00,1431A,JQLH,107.0,42.0,75.17208,-33.172080993652344
2021-01-28 01:00:00,1431A,JQLH,117.0,48.0,75.07109,-27.071090698242188
